cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.6545106759204,5100000.0,0.0551486047867573,0.001,0.01813282500739035,1,21,16,1e-08,0.01813282500739035,0.4423806702550836,0.26276949706966646,0.031528643334181865,0.0001536775477933252,0.2561238877216634,1.5113063300524631e-09,0.0067828312853011235,6.097188784616321e-09,1.5660021170490094e-05,0.00023995273074640537,1.2374098910923175e-11,1.6452505659101922e-10,1.68353128954613
1,0.001,2068.053234591888,5100000.0,0.19536969201748922,0.001,0.005118501184464586,0,52,0,1e-08,0.005118501184464586,0.44260156930761885,0.2628279432867366,0.031514873524177485,4.726693987798047e-05,0.2559683410464766,1.495835269095954e-09,0.006781377151225463,6.040938014705196e-09,1.557346956148767e-05,0.00023913799619437623,1.2250267101605151e-11,1.6330359121965464e-10,1.6839973854102537
2,0.002,2067.8698783835744,5100000.0,0.19535478600009584,0.001,0.005118891737822638,0,52,0,1e-08,0.005118891737822638,0.4426633710523105,0.2628439263412835,0.03151132192366096,1.7614206614396068e-05,0.25592477054634444,1.4912479709003065e-09,0.006780972406330055,6.024144076443193e-09,1.5547623480294975e-05,0.0002388904818862232,1.221355179925945e-11,1.6294242850267108e-10,1.6841301117893996
3,0.003,2067.8026410099496,5100000.0,0.1953491247183144,0.001,0.005119040084986098,0,52,0,1e-08,0.005119040084986098,0.4426810032560142,0.2628481349732366,0.03151060376807941,9.293509794883156e-06,0.2559122759862109,1.489628873715909e-09,0.006780858950410744,6.018090588395764e-09,1.5538387059304356e-05,0.00023879737333241922,1.2200498547508622e-11,1.628150346976212e-10,1.6841702274246242
4,0.004,2067.7679596533126,5100000.0,0.19534604123249272,0.001,0.005119120887685877,0,52,0,1e-08,0.005119120887685877,0.442686254733608,0.2628490443660715,0.03151067956083055,6.953929738242289e-06,0.25590849116164865,1.4888368214359112e-09,0.006780827139541038,6.015027491921552e-09,1.5533782845493378e-05,0.00023874723857745798,1.2194028449133449e-11,1.627526784985863e-10,1.6841843796741225
5,0.005,2067.74243123027,5100000.0,0.1953436812392977,0.001,0.005119182732995552,0,52,0,1e-08,0.005119182732995552,0.44268802569013566,0.26284902634316665,0.03151097853872887,6.295928903844738e-06,0.2559071547845208,1.4882769046022586e-09,0.006780818280862411,6.0128035797078725e-09,1.5530479031966338e-05,0.00023870916045175622,1.2189405302037974e-11,1.627085673531766e-10,1.6841912326971202
6,0.006,2067.7194787821372,5100000.0,0.19534152471740363,0.001,0.005119239247500901,0,52,0,1e-08,0.005119239247500901,0.4426888171154715,0.26284874731025853,0.03151134033686002,6.111194307423394e-06,0.25590650746972166,1.4877823659685885e-09,0.006780815881699598,6.010816039757766e-09,1.5527541296498596e-05,0.00023867447581405848,1.2185302304865521e-11,1.6266959211270477e-10,1.6841960315410416
7,0.007,2067.6972516950673,5100000.0,0.1953394254647141,0.001,0.005119294262389642,0,52,0,1e-08,0.005119294262389642,0.4426893327132567,0.26284839476661837,0.031511719835475835,6.059732605779213e-06,0.2559060541834253,1.4873063280601234e-09,0.006780815301526289,6.008895429290793e-09,1.5524706933308078e-05,0.00023864074930042434,1.218134654262312e-11,1.6263206799245264e-10,1.6842002520362285
8,0.008,2067.67522891976,5100000.0,0.19533734233681171,0.0010000000000000009,0.00511934885586671,0,52,0,1e-08,0.00511934885586671,0.44268977061234377,0.2628480215022072,0.03151210433132932,6.045817284091613e-06,0.2559056555483769,1.4868355985994518e-09,0.006780815233796835,6.0069940647543745e-09,1.552190200003132e-05,0.00023860729545667432,1.2177433074810313e-11,1.6259495798287303e-10,1.6842043097084007
9,0.009000000000000001,2067.6532636865286,5100000.0,0.19533526374836616,0.0009999999999999992,0.005119403331536769,0,52,0,1e-08,0.005119403331536769,0.442690186621497,0.2628476423867496,0.03151249024623812,6.042484098324911e-06,0.2559052723049132,1.4863664628362663e-09,0.006780815310484649,6.005098519218573e-09,1.5519105672735558e-05,0.00023857392123718306,1.217353235220736e-11,1.6255797005706438e-10,1.6842083216030146
10,0.01,2067.631314635513,5100000.0,0.19533318643581968,0.0009999999999999992,0.00511945777492637,0,52,0,1e-08,0.00511945777492637,0.4426905964676094,0.2628472616105061,0.031512876571885284,6.042134523362652e-06,0.25590489338967026,1.4858978742480283e-09,0.0067808154278800855,6.003205010024518e-09,1.551631208418318e-05,0.0002385405722482699,1.2169636050223127e-11,1.6252102193915917e-10,1.684212320703572
11,0.011,2067.609370106454,5100000.0,0.1953311094794503,0.0010000000000000009,0.005119512210138782,0,52,0,1e-08,0.005119512210138782,0.44269100458440924,0.26284688035479165,0.03151326302401096,6.042626379326252e-06,0.25590451568365785,1.4854295378591374e-09,0.006780815556745291,6.001312470968748e-09,1.5513519580499104e-05,0.00023850723315668658,1.21657418224589e-11,1.624840904377275e-10,1.6842163163088082
12,0.012,2067.5874268133575,5100000.0,0.1953290326199526,0.0010000000000000009,0.005119566643969813,0,52,0,1e-08,0.005119566643969813,0.44269141222137415,0.26284649895251117,0.03151364952250858,6.04335597492387e-06,0.25590413830790854,1.484961370540499e-09,0.006780815688840738,5.999420601565098e-09,1.551072769563543e-05,0.0002384738996415771,1.2161849007644588e-11,1.6244716901755743e-10,1.684220311039242
13,0.013000000000000001,2067.5654838279856,5100000.0,0.19532695578424947,0.0009999999999999992,0.005119621078334729,0,52,0,1e-08,0.005119621078334729,0.4426918197314617,0.2628461174977035,0.03151403604475027,6.044152777073028e-06,0.25590376101412815,1.4844933487904338e-09,0.006780815821838847,5.997529316850927e-09,1.5507936297922405e-05,0.00023844057048226687,1.2157957418814556e-11,1.624102558319795e-10,1.6842243056351387
14,0.014,2067.5435408883227,5100000.0,0.19532487895169703,0.0009999999999999992,0.0051196755137746415,0,52,0,1e-08,0.0051196755137746415,0.44269222721429974,0.26284573601691247,0.03151442258434945,6.0449686504846055e-06,0.2559033837322315,1.4840254659509916e-09,0.006780815955082648,5.9956385927450836e-09,1.5505145350158533e-05,0.00023840724533397492,1.2154067002984443e-11,1.6237335035888183e-10,1.684228300305451
15,0.015,2067.521597920426,5100000.0,0.1953228021164673,0.0010000000000000009,0.005119729950442344,0,52,0,1e-08,0.005119729950442344,0.4426926346980061,0.26284535451762986,0.03151480913950453,6.045790009627511e-06,0.25590300644243663,1.4835577201177024e-09,0.0067808160883867175,5.9937484223481775e-09,1.5502354841806358e-05,0.00023837392409916327,1.2150177744982704e-11,1.6233645244999605e-10,1.6842322951091508
16,0.016,2067.4996549033945,5100000.0,0.19532072527691574,0.0010000000000000009,0.005119784388380967,0,52,0,1e-08,0.005119784388380967,0.44269304219052746,0.26284497300197085,0.03151519570970666,6.046613016368256e-06,0.2559026291391561,1.483090110726378e-09,0.006780816221698656,5.9918588036050165e-09,1.5499564769846675e-05,0.00023834060675001479,1.2146289640296264e-11,1.6229956206244965e-10,1.6842362900629189
17,0.017,2067.4777118313336,5100000.0,0.19531864843257685,0.0010000000000000009,0.005119838827602765,0,52,0,1e-08,0.005119838827602765,0.44269344969411484,0.26284459147053446,0.03151558229481201,6.047436582778883e-06,0.2559022518208049,1.4826226375919283e-09,0.006780816355003618,5.989969735830958e-09,1.5496775133388108e-05,0.00023830729327843468,1.2142402687430527e-11,1.6226267918320566e-10,1.6842402851714828
18,0.018000000000000002,2067.455768702568,5100000.0,0.1953165715833217,0.0009999999999999974,0.005119893268111146,0,52,0,1e-08,0.005119893268111146,0.44269385720940013,0.2628442099234884,0.031515968894781476,6.048260404476856e-06,0.255901874486939,1.4821553006357277e-09,0.0067808164882974765,5.988081218726073e-09,1.5493985932136712e-05,0.0002382739836818676,1.2138516885735398e-11,1.6222580380759665e-10,1.684244280436173
19,0.019,2067.4338255166126,5100000.0,0.1953144947291113,0.0010000000000000009,0.005119947709907228,0,52,0,1e-08,0.005119947709907228,0.4426942647365693,0.2628438283608812,0.0315163555096035,6.049084392136096e-06,0.25590149713742716,1.4816880998092862e-09,0.0067808166215789865,5.9861932520993805e-09,1.5491197165966697e-05,0.00023824067795932932,1.213463223480213e-11,1.6218893593331845e-10,1.6842482758573876
20,0.02,2067.411882273352,5100000.0,0.19531241786993503,0.0010000000000000009,0.005120002152991285,0,52,0,1e-08,0.005120002152991285,0.4426946722756711,0.26284344678272503,0.03151674213927604,6.049908522305731e-06,0.2559011197722355,1.4812210350734453e-09,0.00678081675484785,5.984305835793742e-09,1.5488408834805635e-05,0.00023820737611032056,1.2130748734295265e-11,1.6215207555881442e-10,1.6842522714352357
21,0.021,2067.389938972738,5100000.0,0.19531034100579103,0.0009999999999999974,0.005120056597363408,0,52,0,1e-08,0.005120056597363408,0.44269507982672246,0.2628430651890227,0.03151712878379856,6.050732787362231e-06,0.2559007423913524,1.4807541063907043e-09,0.006780816888103945,5.98241896965759e-09,1.5485620938589837e-05,0.00023817407813442483,1.212686638389264e-11,1.6211522268264587e-10,1.6842562671697647
22,0.022,2067.367995614766,5100000.0,0.19530826413667793,0.0010000000000000009,0.005120111043023734,0,52,0,1e-08,0.005120111043023734,0.44269548738972536,0.2628426835797747,0.03151751544317197,6.051557186808467e-06,0.2559003649947758,1.4802873137247346e-09,0.006780817021347278,5.980532653544061e-09,1.5482833477262283e-05,0.00023814078403128612,1.2122985183281371e-11,1.6207837730346903e-10,1.6842602630609804
23,0.023,2067.346052199473,5100000.0,0.19530618726259527,0.0010000000000000009,0.0051201654899722645,0,52,0,1e-08,0.0051201654899722645,0.44269589496467426,0.2628423019549791,0.03151790211739696,6.052381723516653e-06,0.25589998758250987,1.4798206570401606e-09,0.006780817154577882,5.978646887309684e-09,1.548004645077097e-05,0.00023810749380060855,1.2119105132156856e-11,1.6204153942001412e-10,1.6842642591088757
24,0.024,2067.324108726783,5100000.0,0.19530411038354523,0.0010000000000000009,0.005120219938209007,0,52,0,1e-08,0.005120219938209007,0.4426963025515931,0.26284192031463854,0.03151828880647378,6.053206387812418e-06,0.25589961015453894,1.479354136298902e-09,0.006780817287795652,5.976761670800964e-09,1.5477259859049444e-05,0.00023807420744193625,1.2115226230192615e-11,1.6200470903080894e-10,1.684268255313526
25,0.025,2067.30216519676,5100000.0,0.19530203349952502,0.0010000000000000009,0.0051202743877340785,0,52,0,1e-08,0.0051202743877340785,0.4426967101504611,0.2628415386587497,0.03151867551040337,6.054031188397965e-06,0.2558992327108764,1.4788877514663379e-09,0.006780817421000681,5.974877003877045e-09,1.5474473702049697e-05,0.00023804092495500925,1.2111348477088679e-11,1.619678861346333e-10,1.684272251674875
26,0.026000000000000002,2067.280221609371,5100000.0,0.19529995661053642,0.0009999999999999974,0.005120328838547461,0,52,0,1e-08,0.005120328838547461,0.44269711776129006,0.26284115698731214,0.031519062229186975,6.054856121383923e-06,0.2558988552515149,1.4784215025054776e-09,0.006780817554192918,5.9729928863885116e-09,1.547168797971093e-05,0.00023800764633942698,1.210747187252782e-11,1.619310707300976e-10,1.684276248192972
27,0.027,2067.258277964647,5100000.0,0.1952978797165784,0.0010000000000000009,0.00512038329064928,0,52,0,1e-08,0.00512038329064928,0.4426975253840762,0.26284077530032623,0.03151944896282436,6.055681188007397e-06,0.2558984777764571,1.4779553893807913e-09,0.006780817687372382,5.9711093181914034e-09,1.5468902691980418e-05,0.00023797437159489207,1.210359641620356e-11,1.6189426281591458e-10,1.6842802448678011
