cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8224046510784,5100000.0,0.053987802045266015,0.001,0.01852270257569573,0,186,0,1e-08,0.01852270257569573,0.0003126307119830825,0.0010155328450176086,0.008281538671765759,0.4451092832398444,0.21829080364446635,0.3018591692388044,0.010073924556208853,1.4529551635556086e-15,2.8624355619623026e-12,1.7325569078084563e-14,7.318722031600836e-09,1.562655634315138e-06,0.3078489420769662
1,0.001,826.8136035991381,5100000.0,0.0539877038864835,0.001,0.018522736253103782,0,186,0,1e-08,0.018522736253103782,0.00031156105316606646,0.0010172500677580903,0.008281569523656527,0.44510455759469436,0.21829867546224807,0.3018527867946388,0.010073941223340535,1.428931809561133e-15,2.7650519104695136e-12,1.6837819388729382e-14,9.973115623205852e-09,1.3043270362893223e-06,0.30627774137456043
2,0.002,826.8039483823252,5100000.0,0.0539870398469538,0.001,0.018522964082395874,0,186,0,1e-08,0.018522964082395874,0.00031051438241585274,0.0010189926834104147,0.008281604762903528,0.4450999769076361,0.218306294853288,0.30184643959994084,0.010073957719832093,1.4171628207466525e-15,2.706491442456046e-12,1.660850027132792e-14,1.5580274874742676e-08,1.1966795604617228e-06,0.3047268027250284
3,0.003,826.7937416957017,5100000.0,0.053986320946476575,0.001,0.01852321074057678,0,186,0,1e-08,0.01852321074057678,0.0003094738248589358,0.0010207811159494283,0.008281651665426049,0.4450954226688802,0.21831370340340828,0.30184003770931994,0.010073973894783258,1.419338366307e-15,2.6539341876595075e-12,1.6673655583649985e-14,3.275646003264293e-08,1.3248485114096138e-06,0.30317354036383626
4,0.004,826.7815565526225,5100000.0,0.05398556776012455,0.001,0.018523469169451464,0,186,0,1e-08,0.018523469169451464,0.00030842160059179073,0.0010226665476960597,0.008281748600422863,0.4450907656853844,0.21832039240709933,0.3018334425619098,0.0100739881766469,1.4423006492736686e-15,2.3863298537359304e-12,1.7183170908115652e-14,1.1573633368421773e-07,2.339128761324714e-06,0.30158569407264385
5,0.005,826.7697304789122,5100000.0,0.05398469552658445,0.001,0.018523768454108552,0,186,0,1e-08,0.018523768454108552,0.00030724707860833183,0.001024815310053474,0.008281947449754974,0.445085136865793,0.2183266734542868,0.301826123967862,0.010073998955339294,1.6098057152589185e-15,2.943531465012366e-12,2.0710375253413478e-14,1.683128667338521e-07,4.899473794150542e-06,0.2998072682894442
6,0.006,826.7668090497498,5100000.0,0.053983865515409714,0.001,0.018524053260219938,0,186,0,1e-08,0.018524053260219938,0.00030585593536222106,0.0010272874767518851,0.00828218119604871,0.4450776490768065,0.2183349952847997,0.3018176748759287,0.010074009505052366,1.756866283419727e-15,3.622614135284754e-12,2.378476328189084e-14,1.863794598526315e-07,7.327740720377876e-06,0.29773159148137135
7,0.007,826.7717988703648,5100000.0,0.053983618210057406,0.001,0.018524138121103102,0,186,0,1e-08,0.018524138121103102,0.00030429803457303605,0.0010300431327109065,0.00828243706350435,0.4450685374639752,0.21834522098453707,0.30180830494482663,0.010074019916751649,1.8690221107105106e-15,4.181948568669218e-12,2.6116336092178735e-14,2.014805867133274e-07,9.44086250973523e-06,0.2954226137813986
8,0.008,826.7834153277395,5100000.0,0.05398388825220203,0.0010000000000000009,0.01852404545830784,0,186,0,1e-08,0.01852404545830784,0.0003026125521476002,0.0010330568551611256,0.008282711955053776,0.445058046741486,0.2183570563792135,0.3017981786102099,0.010074030064225347,1.9567686610165308e-15,4.649621369899166e-12,2.79299245814859e-14,2.145746969575797e-07,1.1273824494951606e-05,0.292929232922424
9,0.009000000000000001,826.8006744020288,5100000.0,0.05398459243100031,0.0009999999999999992,0.018523803829363646,0,186,0,1e-08,0.018523803829363646,0.00030082740916248524,0.00103631113687114,0.008283003661226088,0.44504637585039225,0.21837026527630884,0.30178741127557107,0.010074039874932666,2.026710196393864e-15,5.0461652753271065e-12,2.936638418935254e-14,2.2614745000491225e-07,1.2867332791895773e-05,0.2902867666468894
