z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.6718732726201,16.24154114562715,0.05399097689353163,0.018521613379434976,0.00031381726973541064,2.889775898119875e-05,8.125449725095591e-13,3.7411466865356636e-14,1.7584835300620082e-10,1.2850734191969269e-10,0.301865804615,0.4411980152712042,2.1841116903792765e-10,1.6966777017858474e-10,0.21828190287084007,0.17961756092237208,1.1732931782440986e-07,1.7688713103139518e-07,1.9695471438262e-06,3.0599961863357133e-06,3.7426383535350274e-23,2.0533067172538716e-23,2.077930226146736e-24,1.2356781993509132e-24,1.3778699801145405e-15,8.828152614728641e-16,2.9376243874632915e-16,1.8821657189395214e-16,1.4435799299585802e-06,9.913820813584096e-07,0.4451142372689129,0.3261773998106985,0.0010137549112631396,0.0012970086640233013,0.008281502346109661,0.01664743878996367,5.096913733372433e-13,6.75571868186596e-13,5.826351203583271e-05,7.990812440915216e-05,2.207453574320144e-28,2.523766813762733e-28,1.2494732050881823e-13,1.543571630327232e-13,8.73948915027618e-05,0.00011198958552967325,0.012617977639708148,0.01733085460026679,3.8896001927267096e-11,7.468501540139927e-11,1.619457517052648e-05,2.2195987000834236e-05,0.00020971972418874795,0.0004406980309361903,1.2633054570860417e-26,2.367764143663981e-26,2.9271462368733684e-10,5.752572435857923e-10,0.010073899765608183,0.012890493576997451,9.241328845207106e-28,1.6863511197075863e-27,1.44010856446733e-08,2.8343824190926447e-08,0.002061985025128462,0.004153281319408332
0.001,553.6724046510784,16.241570675952346,0.053990878727465226,0.03704326043481618,0.0003126307119830825,2.878842436025523e-05,1.7325569078084563e-14,7.977076719989763e-16,1.4529551635556086e-15,1.06179525325684e-15,0.3018591692388044,0.4411872314978682,2.8624355619623026e-12,2.2236127669867937e-12,0.21829080364446635,0.1796244430660041,7.318722031600836e-09,1.1033768721929664e-08,1.562655634315138e-06,2.4278213036767384e-06,0.0,-4.379742168173753e-39,3.3006432126492214e-31,1.9627814127991526e-31,1.527608801684729e-18,9.787520335246222e-19,2.653506984699809e-19,1.7001246355627677e-19,7.834870595154539e-08,5.380603485943118e-08,0.4451092832398444,0.3261729668532838,0.0010155328450176086,0.0012992801737476023,0.008281538671765759,0.016647470844301727,3.9159623328747425e-14,5.190410544690214e-14,6.0084867485799485e-05,8.240590179183606e-05,3.1983148869516353e-54,3.656602884841837e-54,6.161649117120513e-15,7.611946642233347e-15,8.765342119436584e-05,0.00011232059431021986,0.012620129578818282,0.01733376764303894,3.9062697358399896e-11,7.500490615861381e-11,1.2396101115315646e-05,1.6989826483682083e-05,0.0002135187541828163,0.0004486800816626463,1.9358084806537694e-33,3.628201401569462e-33,2.9272317057461973e-10,5.75272624677447e-10,0.010073924556208853,0.012890493576997461,9.241351586955427e-28,1.6863511197075885e-27,3.341664268319898e-10,6.576956333769272e-10,0.002061685377171602,0.004152667544784131
0.002,553.6636035991381,16.241770431710037,0.053990214699554354,0.05556513528870992,0.00031156105316606646,2.8689877959102184e-05,1.6837819388729382e-14,7.752493106103424e-16,1.428931809561133e-15,1.04423766159138e-15,0.3018527867946388,0.44117717321176303,2.7650519104695136e-12,2.147959115235139e-12,0.21829867546224807,0.17963062333457228,9.973115623205852e-09,1.5035530614182514e-08,1.3043270362893223e-06,2.0264654968951793e-06,0.0,-8.655147323720072e-38,3.0905592637956367e-31,1.8378485195425393e-31,1.4448011350998446e-18,9.256949212749445e-19,2.505101791439092e-19,1.605037502584519e-19,7.637757102190762e-08,5.245226962928578e-08,0.44510455759469436,0.32616896429276115,0.0010172500677580903,0.001301475047854837,0.008281569523656527,0.01664750531947532,3.9641344985400254e-14,5.2542516273295645e-14,6.16202135046913e-05,8.451147641172422e-05,1.171578027663114e-54,1.3394517611333284e-54,6.019948008670853e-15,7.436880345816433e-15,8.787997711002367e-05,0.00011261072062610957,0.012621443980262957,0.017335544294117138,3.920344896196115e-11,7.527504100883502e-11,8.916787411812481e-06,1.2221134602277133e-05,0.00021699844165505632,0.0004559914083902183,1.812684069413764e-33,3.397429066884992e-33,2.92727088169393e-10,5.75279371919702e-10,0.010073941223340535,0.01289049357699743,9.241366876609718e-28,1.686351119707584e-27,3.2920317314408597e-10,6.47926044823947e-10,0.0020614075388672953,0.00415210105048225
0.003,553.6539483823252,16.241986696057438,0.05398949581221831,0.07408725676726781,0.00031051438241585274,2.859344920464899e-05,1.660850027132792e-14,7.646897144970522e-16,1.4171628207466525e-15,1.035635400380898e-15,0.30184643959994084,0.441167173951027,2.706491442456046e-12,2.1024644862537673e-12,0.218306294853288,0.17963659891239342,1.5580274874742676e-08,2.3488880015141833e-08,1.1966795604617228e-06,1.8592161333518798e-06,0.0,-1.213979916934761e-37,2.9916715719520388e-31,1.7790405219862354e-31,1.40607775956378e-18,9.008830889640925e-19,2.4328446019433877e-19,1.5587392269459766e-19,7.555502112116675e-08,5.1887298811059196e-08,0.4450999769076361,0.3261650734942331,0.0010189926834104147,0.001303702424552657,0.008281604762903528,0.016647548895916315,4.055693752796809e-14,5.375599796900718e-14,6.306623590043204e-05,8.649453932002904e-05,3.0450266846010745e-54,3.4813384854528625e-54,5.968231890291813e-15,7.372979583557148e-15,8.811049975549218e-05,0.00011290593091312906,0.012622711710971086,0.017337257130870587,3.9341377775370365e-11,7.553975617843245e-11,5.521880188717599e-06,7.568143931245962e-06,0.00022039371882136738,0.00046312534279268204,1.7547725403185807e-33,3.288882807714556e-33,2.9272979560567147e-10,5.75283750634661e-10,0.010073957719832093,0.012890493576997498,9.24138200972666e-28,1.6863511197075914e-27,3.3304030122040585e-10,6.554770712531194e-10,0.002061126562197513,0.004151528307069978
0.004,553.6437416957017,16.242213280555767,0.05398874264006053,0.09260963663943737,0.0003094738248589358,2.8497584602803156e-05,1.6673655583649985e-14,7.676883672628101e-16,1.419338366307e-15,1.0372235819501484e-15,0.30184003770931994,0.4411571088625263,2.6539341876595075e-12,2.061633497837967e-12,0.21831370340340828,0.1796424067111373,3.275646003264293e-08,4.938368098321454e-08,1.3248485114096138e-06,2.0583419765141897e-06,0.0,-6.100981106206362e-39,2.98180976569784e-31,1.7731732100365679e-31,1.404710408672551e-18,9.000055733622038e-19,2.418218020035593e-19,1.5493653938918633e-19,7.602539034653629e-08,5.221024034985021e-08,0.4450954226688802,0.3261612124998713,0.0010207811159494283,0.0013059884538121633,0.008281651665426049,0.01664761644886267,4.243841779838179e-14,5.624970663717978e-14,6.444613114753307e-05,8.838690616114242e-05,2.622638203324153e-54,2.9984225416040284e-54,6.01707644310744e-15,7.433308784235216e-15,8.836212925991024e-05,0.00011322819040434533,0.012623972761491688,0.01733896134023525,3.947894713936223e-11,7.580378271943015e-11,2.331327061005765e-06,3.1952504973436426e-06,0.00022358463468256752,0.00046982983397284,1.749078024171513e-33,3.278204596060253e-33,2.927314522194633e-10,5.752860825841987e-10,0.010073973894783258,0.01289049357699748,9.241396847877353e-28,1.6863511197075896e-27,3.569063244322746e-10,7.024481294570535e-10,0.0020608244115319905,0.004150913049355804
0.005,553.6315565526226,16.242475685922635,0.05398787042475954,0.11113231575480746,0.00030842160059179073,2.8400651330300403e-05,1.7183170908115652e-14,7.911463476844161e-16,1.4423006492736686e-15,1.0540024565973707e-15,0.3018334425619098,0.4411468442501274,2.3863298537359304e-12,1.853750033264326e-12,0.21832039240709933,0.17964765616268283,1.1573633368421773e-07,1.7448399712009424e-07,2.339128761324714e-06,3.6341665108255955e-06,0.0,-6.756965702437093e-39,2.9304093641426973e-31,1.742604800676502e-31,1.3914778340692914e-18,8.915261271681774e-19,2.332314029381362e-19,1.4943241229172384e-19,7.826735236125936e-08,5.374982576853182e-08,0.4450907656853844,0.32615733751871584,0.0010226665476960597,0.0013083988222937642,0.008281748600422863,0.01664778770417003,4.82799247712866e-14,6.399220083244338e-14,6.572239255094531e-05,9.013715182354485e-05,4.85445919448898e-54,5.550021814675719e-54,6.193410495033349e-15,7.651135531536389e-15,8.871042641276696e-05,0.00011367434099603975,0.012625267108593926,0.017340714535374887,3.961826420429419e-11,7.607117847428109e-11,1.8975850770393394e-07,2.6007723955644736e-07,0.00022572652351639607,0.00047433002212533506,1.719024801831619e-33,3.2218728604777785e-33,2.927321953771469e-10,5.752867274801805e-10,0.0100739881766469,0.012890493576997378,9.24140994939728e-28,1.6863511197075777e-27,4.696263389685264e-10,9.242976464356357e-10,0.002060424273783322,0.004150101208206792
0.006,553.6197304789122,16.242725396430707,0.05398704043236451,0.12965527963634882,0.00030724707860833183,2.8292466541411006e-05,2.0710375253413478e-14,9.535446220860792e-16,1.6098057152589185e-15,1.176410316360093e-15,0.301826123967862,0.4411356757118534,2.943531465012366e-12,2.2865932403982855e-12,0.2183266734542868,0.17965263238080492,1.683128667338521e-07,2.537480616273601e-07,4.899473794150542e-06,7.61201556183542e-06,0.0,-1.8041608581145878e-36,4.605217849284381e-31,2.738547809762893e-31,2.0514862544543512e-18,1.3143950939784335e-18,3.4527589881585713e-19,2.2121958969365107e-19,9.455587869270326e-08,6.49358437957967e-08,0.445085136865793,0.3261528638169845,0.001024815310053474,0.0013111465443944508,0.008281947449754974,0.016648169613938942,5.748998502705833e-14,7.619951250704664e-14,6.701679669578735e-05,9.191230691354754e-05,0.0,-9.759876187128422e-53,7.533901335405763e-15,9.307123848728926e-15,8.927795920574708e-05,0.00011440146023464552,0.012626884912789302,0.017342918021820714,3.977610957886764e-11,7.63741762563676e-11,1.9472533063566143e-09,2.668843304576364e-09,0.00022591457649055185,0.0004747246789695923,2.7016385069802908e-33,5.063525821133068e-33,2.927325206487284e-10,5.752867511846553e-10,0.010073998955339294,0.012890493576997376,9.24141983727023e-28,1.6863511197075784e-27,6.120259767720023e-10,1.2045609832379967e-09,0.0020597974357623766,0.004148834193639911
0.007,553.6168090497498,16.242799800855632,0.0539867931304987,0.14817832836759623,0.00030585593536222106,2.8164335344967788e-05,2.378476328189084e-14,1.0950940814317008e-15,1.756866283419727e-15,1.2838775737333208e-15,0.3018176748759287,0.4411228649402728,3.622614135284754e-12,2.8141150920844815e-12,0.2183349952847997,0.17965929195228494,1.863794598526315e-07,2.8098491847850984e-07,7.327740720377876e-06,1.138465482770854e-05,0.0,-3.1580871440319374e-36,6.866689412434524e-31,4.083354615011817e-31,2.818272935878258e-18,1.805676364207606e-18,4.804296543878255e-19,3.078127957547116e-19,1.0905521518040561e-07,7.489312245825332e-08,0.4450776490768065,0.32614703530981204,0.0010272874767518851,0.0013143080528776113,0.00828218119604871,0.016648622050258553,6.487002679692888e-14,8.598122332851983e-14,6.863964072537758e-05,9.413790913773991e-05,0.0,-1.0861051461956948e-52,8.772607075545064e-15,1.0837367174084116e-14,8.996456323075807e-05,0.00011528115916240542,0.012629162202358737,0.017346027694351653,3.997067415034854e-11,7.674767965207519e-11,1.4706666204009542e-09,2.0156466752366695e-09,0.00022591528966198513,0.00047472568044632543,4.0284924884875056e-33,7.550364092526948e-33,2.9273282800362516e-10,5.752867527548093e-10,0.010074009505052366,0.012890493576997342,9.241429515088157e-28,1.686351119707574e-27,7.069573659705932e-10,1.3913990588553385e-09,0.002059039263828411,0.004147302744191674
0.008,553.6217988703648,16.24271855776377,0.05398706316251201,0.1667012844504229,0.00030429803457303605,2.8020849171199726e-05,2.6116336092178735e-14,1.2024427229214598e-15,1.8690221107105106e-15,1.3658370676068507e-15,0.30180830494482663,0.44110871438383353,4.181948568669218e-12,3.2486132883501184e-12,0.21834522098453707,0.179667520588822,2.014805867133274e-07,3.0375100221207697e-07,9.44086250973523e-06,1.4667665514773197e-05,0.0,-1.917068038263663e-36,9.161710932639995e-31,5.448109519260708e-31,3.509363933799959e-18,2.2484582237622686e-18,6.0354818032178405e-19,3.8669482421329942e-19,1.2028349109519793e-07,8.260399929549664e-08,0.4450685374639752,0.32614002136749043,0.0010300431327109065,0.0013178322675954119,0.00828243706350435,0.016649119181052302,7.145227670751178e-14,9.470549211682459e-14,7.049779377470211e-05,9.66862293518773e-05,2.0852878468084112e-52,2.384067125054863e-52,9.773518971703273e-15,1.2073845699174583e-14,9.07379112923635e-05,0.00011627201208021277,0.01263203769592,0.017349959224389696,4.019627834430447e-11,7.7180782430427e-11,1.507409278652815e-09,2.066002803312279e-09,0.00022591548640901756,0.0004747256032406419,5.3750649800746144e-33,1.0074154486443019e-32,2.927331315736687e-10,5.752867547682813e-10,0.010074019916751649,0.012890493576997324,9.241439066298626e-28,1.6863511197075723e-27,7.8462465344667e-10,1.544258435642831e-09,0.0020581843158832954,0.004145576429372359
0.009000000000000001,553.6334153277395,16.242506705534463,0.05398776731981309,0.18522399894009967,0.0003026125521476002,2.786561586458507e-05,2.79299245814859e-14,1.2859422783211375e-15,1.9567686610165308e-15,1.4299587268232653e-15,0.3017981786102099,0.4410934699034312,4.649621369899166e-12,3.6119063410471205e-12,0.2183570563792135,0.17967707847299338,2.145746969575797e-07,3.2349128350765876e-07,1.1273824494951606e-05,1.7515403918599564e-05,0.0,-1.574493108028706e-36,1.13928667667172e-30,6.774883405259089e-31,4.124910536361379e-18,2.642837804917419e-18,7.140510633922012e-19,4.574938361303324e-19,1.292476676256547e-07,8.876000683115528e-08,0.445058046741486,0.32613200540229254,0.0010330568551611256,0.0013216866783900953,0.008282711955053776,0.016649654989164316,7.751106417386364e-14,1.0273592978560157e-13,7.250523628657472e-05,9.94392940274678e-05,0.0,-4.861205079363915e-53,1.0613015132268772e-14,1.3110915158288113e-14,9.158415365024208e-05,0.0001173562730462188,0.012635433213299381,0.017354605447509767,4.0447794378913066e-11,7.766363956528746e-11,1.5250951473107477e-09,2.0902403351637275e-09,0.00022591569628739426,0.00047472556607981687,6.684167590817007e-33,1.25277125661798e-32,2.92733427699731e-10,5.752867572415052e-10,0.010074030064225347,0.01289049357699734,9.241448375120787e-28,1.6863511197075745e-27,8.500252125008854e-10,1.6729748127579097e-09,0.002057248183050493,0.004143686705098423
