cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,830.8965251429908,5100000.0,0.05426081995160318,0.001,0.018429504030568086,0,185,0,1e-08,0.018429504030568086,0.00027287032745763537,0.001736234888022767,0.008279974390793355,0.44743371856625974,0.21885269193221182,0.2997238381003365,0.01005052461002408,8.30165261511099e-12,1.0687382365469991e-10,2.389784738711736e-13,3.9825105264526034e-06,0.0004884268692056549,0.1571621036646611
1,0.001,832.6872501038088,5100000.0,0.05438241455165946,0.001,0.018388297177391242,0,184,0,1e-08,0.018388297177391242,0.00026023487920610194,0.0018698364624057807,0.008288121902917748,0.44727626025923956,0.21927535032848292,0.29937665256639145,0.010048596165502114,9.506808023822668e-12,1.121959753654663e-10,2.4762497576317777e-13,4.043713098731501e-06,0.0004725146602274257,0.13917520833414324
2,0.002,834.6036610842699,5100000.0,0.0545100870072036,0.001,0.01834522846877585,0,184,0,1e-08,0.01834522846877585,0.0002474584896921139,0.002011187848305967,0.008297428749680223,0.4471072913598701,0.21971976540869387,0.2990053846385803,0.010046597255866787,1.0853890098341269e-11,1.185061475925698e-10,2.576926798631511e-13,4.122712761773137e-06,0.00045860717204286306,0.12304096303115064
3,0.003,836.6757476716714,5100000.0,0.05464642177931122,0.001,0.018299459826271618,0,183,0,1e-08,0.018299459826271618,0.00023452341054671107,0.002163984886583181,0.008308107876340252,0.4469247171798612,0.22019095057613838,0.29860456543992364,0.010044506638004897,1.2401541427520532e-11,1.263128736103702e-10,2.7012430489607323e-13,4.225633961825473e-06,0.00044751564756804617,0.10837571556103208
4,0.004,838.9427977245406,5100000.0,0.05479350695309052,0.001,0.01825033759668119,0,183,0,1e-08,0.01825033759668119,0.00022138406045909068,0.002332294699283967,0.008320457961568122,0.4467255551748844,0.22069598057804926,0.29816736747000006,0.010042294826661835,1.4227163782097475e-11,1.3617096024242952e-10,2.859578004922387e-13,4.357954142428448e-06,0.00043951597280928936,0.09492113519233111
5,0.005,841.4561473623755,5100000.0,0.05495408833717668,0.001,0.01819700827105698,0,182,0,1e-08,0.01819700827105698,0.000207972633353607,0.0025209155885512913,0.00833489523431722,0.4465057523405269,0.22124431781031462,0.2976850449097735,0.010039923139290446,1.643528798487864e-11,1.4875697498750604e-10,3.0648116628294664e-13,4.525321664344425e-06,0.00043454593670217117,0.08249884855253078
6,0.006,844.2837741972435,5100000.0,0.055131756857601244,0.001,0.018138366288287907,0,182,0,1e-08,0.018138366288287907,0.00019420162146138284,0.0027358696798843595,0.008352005180616883,0.44625985185034045,0.22184850651654123,0.2971460985246856,0.010037341217826751,1.9173057068759644e-11,1.6498190715670017e-10,3.334813993302486e-13,4.734491284141076e-06,0.00043233634313843934,0.07098350586260066
7,0.007,847.5179698580815,5100000.0,0.055331266058332725,0.001,0.01807296436965232,0,181,0,1e-08,0.01807296436965232,0.0001799628404560321,0.0029851341831348193,0.008372629360692777,0.4459804117128235,0.22252543897371138,0.2965349496069607,0.010034482306670471,2.2658401533139295e-11,1.8617472809043256e-10,3.6967523790519983e-13,4.9945437704186e-06,0.0004324866008922392,0.06028634875871653
8,0.008,851.2885313124406,5100000.0,0.05555906557636139,0.0010000000000000009,0.01799886282510606,0,180,0,1e-08,0.01799886282510606,0.00016512222897559174,0.0032798259110798315,0.008398017682208415,0.4456569873174371,0.22329860188340303,0.29582970796613006,0.010031254793275041,2.723314784118091e-11,2.1441122244852037e-10,4.1952693122470337e-13,5.318722155334297e-06,0.00043449407520685773,0.05034481507624526
9,0.009000000000000001,855.7866195591904,5100000.0,0.0558242204791116,0.0009999999999999992,0.01791337149748792,0,180,0,1e-08,0.01791337149748792,0.00014950878454648704,0.003636288660649473,0.008430111684844609,0.44527428247365686,0.22420217301016834,0.2949981719100912,0.010027526792725651,3.346994963090129e-11,2.531615894707979e-10,4.909654902886456e-13,5.727581500176535e-06,0.0004377376960208735,0.041115763488309934
10,0.01,861.3111432840623,5100000.0,0.05614007553338262,0.0009999999999999992,0.017812587362932356,0,179,0,1e-08,0.017812587362932356,0.00013289400181363154,0.004080112284262035,0.008472114374769222,0.4448085611748749,0.2252889743643823,0.2939900900451009,0.010023096356699413,4.24083024470502e-11,3.0870539790871675e-10,5.994322166607708e-13,6.2550678221394885e-06,0.0004413977950430634,0.03257116288839289
11,0.011,868.3684092002053,5100000.0,0.05652749193157155,0.0010000000000000009,0.017690507146691292,0,177,0,1e-08,0.017690507146691292,0.000114953648428474,0.004654743798149146,0.008529763908531652,0.4442199760776945,0.22664746457028814,0.29272059751059987,0.010017628245594231,5.614418698429636e-11,3.9364806000947057e-10,7.789236746404429e-13,6.961792315429588e-06,0.00044424936226998037,0.024696020535906343
12,0.012,877.9188533006899,5100000.0,0.05702180260525191,0.0010000000000000009,0.017537151656231532,0,176,0,1e-08,0.017537151656231532,9.5192609631604e-05,0.005442801468650117,0.008614636376944974,0.44343369157706664,0.22844349104912007,0.29102934643638756,0.010010499968194591,7.958355121097391e-11,5.373550700667535e-10,1.1189547419490874e-12,7.968867296920195e-06,0.00044412736872399383,0.017489634736799056
13,0.013000000000000001,892.1360543151056,5100000.0,0.057690036909094924,0.0009999999999999992,0.017334015604388485,0,174,0,1e-08,0.017334015604388485,7.278571185752861e-05,0.0066316283638277775,0.008754892763596516,0.4422821694791794,0.23104754283406898,0.288555231259829,0.010000338805933222,1.2725796290650287e-10,8.266219681988524e-10,1.9350092185471473e-12,9.566152773232105e-06,0.000436304022983799,0.010975541430297624
14,0.014,917.853951375107,5100000.0,0.05868392090201976,0.0009999999999999992,0.017040442844124645,0,171,0,1e-08,0.017040442844124645,4.6275921916210195e-05,0.008810196037914305,0.009047925370345704,0.44024369716460515,0.2356063330406964,0.2841695659081168,0.009982993247129826,2.6663895348932064e-10,1.6689997061963902e-09,5.225906245750514e-12,1.2731819886658984e-05,0.00040669762942051107,0.005252541682053808
15,0.015,1019.7659635646437,5100000.0,0.06048065278987615,0.0010000000000000009,0.016534213072637183,0,166,0,1e-08,0.016534213072637183,2.4387182296996294e-05,0.017380180377767472,0.0106292489180507,0.43216990291096785,0.2528430338272375,0.2672381725504282,0.009923751678733871,2.146185669428354e-09,1.526703299766813e-08,1.9186568422557972e-10,2.854372607369557e-05,0.0002638927073964269,0.0014031604832014342
16,0.016,2018.88930577691,5100000.0,0.06759762006116894,0.0010000000000000009,0.014793420228332048,1,22,16,1e-08,0.014793420228332048,0.3474670345871787,0.20556312822156386,0.04031791226045412,0.0615434629977899,0.3166579927452268,1.3443102442596506e-09,0.0072298851983318355,4.073997286672475e-09,1.4445070299766086e-05,0.0001535518749846933,1.2328696319702632e-11,1.902404129770068e-10,1.6903178969560404
17,0.017,1998.488868418897,5100000.0,0.18369558650363388,0.0010000000000000009,0.005443788928375907,0,55,0,1e-08,0.005443788928375907,0.359147396049215,0.21161411523317455,0.0393317306082064,0.0605570254687632,0.3052200850704322,9.146640654999983e-10,0.007141573887415393,2.859261249986655e-09,1.1492987526180791e-05,0.00013599690084127724,8.073266607005236e-12,1.373284053044681e-10,1.6971807180890348
18,0.018000000000000002,1983.5369073258196,5100000.0,0.18408792686532163,0.0009999999999999974,0.005432186765466676,0,55,0,1e-08,0.005432186765466676,0.36731126132814035,0.2156545579453305,0.03865830231165523,0.05952289797962387,0.2974592525376787,6.871934861656067e-10,0.007080770260467539,2.1987340989192633e-09,9.717869254726478e-06,0.00012408828740329787,5.921341039123917e-12,1.0828311302321024e-10,1.7032390357418532
19,0.019,1971.7421638056376,5100000.0,0.18427957749808177,0.0010000000000000009,0.005426537294999009,0,55,0,1e-08,0.005426537294999009,0.37353223728123003,0.21862105559837,0.03815598291758458,0.05853347640420812,0.2916817141713071,5.471120752863996e-10,0.007034986283342437,1.7836412578729742e-09,8.51125520667639e-06,0.00011525537355112381,4.63624506827402e-12,8.982504581371527e-11,1.7085830834494196
20,0.02,1962.0122650721728,5100000.0,0.18437593225384322,0.0010000000000000009,0.005423701389741211,0,55,0,1e-08,0.005423701389741211,0.37852753509390713,0.22092958058173143,0.03776039846523089,0.05760905882557701,0.2871303591275608,4.5256551647007334e-10,0.006998582615681575,1.4988083835202527e-09,7.6278949302061436e-06,0.00010833359293547353,3.788047537883795e-12,7.701305763459189e-11,1.7133402150006498
21,0.021,1953.7394083571069,5100000.0,0.18442038768023652,0.0009999999999999974,0.0054223939802896465,0,55,0,1e-08,0.0054223939802896465,0.3826825581416153,0.22279854845223832,0.03743714738298552,0.056750591494390205,0.28340512194381995,3.8467663596576936e-10,0.006968553579975222,1.2913900340958968e-09,6.948048488664298e-06,0.00010270244717394106,3.189331142637261e-12,6.757734439513468e-11,1.71761692704049
