z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,556.0432651344635,16.159824198879836,0.05426399829087764,0.01842842458160903,0.00028540354571389854,2.6338648424644756e-05,1.2321271837234275e-12,5.685382188466389e-14,1.504458003192945e-10,1.101834839800497e-10,0.3000512151331322,0.43950297297299734,3.209382235823853e-10,2.498577066005591e-10,0.2184481003112026,0.18014662575924223,6.928177603194186e-06,1.0467802035801937e-05,0.0005027409391100852,0.0007827905112587002,2.660787312058447e-06,1.8312902643874146e-06,0.44757974153667296,0.32869991960674116,0.0016061900610172116,0.002059461303899646,0.008272796019066695,0.016666231487024938,8.230122959317466e-12,1.0932447319121763e-11,0.00030855146748544934,0.0004241004074919636,2.236205249043613e-28,2.5622181623223736e-28,2.629512633822271e-12,3.255531476095923e-12,0.0019552940740196274,0.002511021723367591,2.2820493517501005e-09,3.0359465687170378e-09,0.008779253049682943,0.012084664238751252,6.920615620782587e-17,1.2998081445610796e-16,5.46122985456762e-08,1.0509105783653663e-07,7.375379973028869e-10,5.409683109529262e-10,9.894082352410098e-19,1.3144572066641633e-18,0.0002246361668017293,0.00030855413995242514,6.536373008092543e-10,9.2797911824727e-10,1.610578751512181e-08,1.9925412946465212e-08,8.240095335796309e-13,1.6229184914277495e-12,0.010052396569830513,0.012891051125754855,3.5590500888716725e-29,6.508703335754546e-29,7.321476525618523e-08,1.444137956153239e-07,0.0019239437819296803,0.0038836941021771804,2.8904332067726914e-10,5.695465734171927e-10
0.001,557.7465251429908,16.123694955947204,0.05438559059227651,0.03681564790877491,0.00027287032745763537,2.5186702650434197e-05,2.389784738711736e-13,1.1029194374720542e-14,8.30165261511099e-12,6.081096144292587e-12,0.2997238381003365,0.4391052145224373,1.0687382365469991e-10,8.321919959448077e-11,0.21885269193221182,0.1805138938789272,3.9825105264526034e-06,6.0183065164858394e-06,0.0004884268692056549,0.0007606445006975337,9.811063361521211e-07,6.753734565888987e-07,0.44743371856625974,0.32865388320783895,0.001736234888022767,0.0022266197796445945,0.008279974390793355,0.016683799771670775,3.244973325898529e-12,4.311248762583864e-12,0.000292748449904566,0.0004024542885554571,1.522058882896263e-40,1.7442823199176252e-40,1.0744086776803204e-12,1.3304453078262108e-12,0.0021525323637726712,0.0027648333392818734,7.643126262031763e-10,1.0170001281565627e-09,0.00858835217538554,0.011824090582967293,3.659224141475269e-17,6.873919149533138e-17,8.769615857600327e-08,1.687861316807491e-07,7.343646846134256e-10,5.387410786177801e-10,9.201457008812947e-21,1.2226676294956836e-20,0.00022458724066091507,0.00030854439354795226,3.750848348977391e-10,5.326130008906434e-10,2.3477798559725283e-08,2.9051169456664887e-08,1.6178837856334457e-12,3.1870778844647805e-12,0.01005052461002408,0.012891051125754827,3.5583873216729104e-29,6.508703335754537e-29,3.7517000101547634e-08,7.401487240855028e-08,0.0018983856834628172,0.0038328159911529664,9.956854943717096e-11,1.962317909180707e-10
0.002,559.5372501038088,16.085933268147503,0.05451326062910394,0.05515980836550812,0.00026023487920610194,2.4025024857314867e-05,2.4762497576317777e-13,1.1430435874221662e-14,9.506808023822668e-12,6.965228620159367e-12,0.29937665256639145,0.43868074824644904,1.121959753654663e-10,8.738015355001196e-11,0.21927535032848292,0.18089722027915806,4.043713098731501e-06,6.111967603382058e-06,0.0004725146602274257,0.0007360050738150217,1.02889862844276e-06,7.084086151857177e-07,0.44727626025923956,0.3286012755923914,0.0018698364624057807,0.0023984161873493266,0.008288121902917748,0.01670342163476596,3.426272046800226e-12,4.552994575308739e-12,0.0002854672080165809,0.0003925197568661765,2.587727179371522e-40,2.9661092984397684e-40,1.2533128954293268e-12,1.5522810842218153e-12,0.002353412445263786,0.0030234351082907944,8.059047940355131e-10,1.0725487747609514e-09,0.008391324779639643,0.01155504848075288,5.615672233248237e-17,1.0551167003582608e-16,1.2782589174826832e-07,2.4606982438792603e-07,7.307810327124747e-10,5.362149434398297e-10,9.653143760914837e-21,1.2829328490083067e-20,0.0002245361917951144,0.0003085334610130522,3.814308470270026e-10,5.417281559164806e-10,3.1425247869060596e-08,3.889271827456328e-08,2.8747118257135824e-12,5.663996912632351e-12,0.010048596165502114,0.012891051125754846,3.55770455606576e-29,6.508703335754542e-29,4.113900197301124e-08,8.117606220543208e-08,0.0018724169849215493,0.0037811110274504076,1.1649992900749122e-10,2.2964457285646358e-10
0.003,561.4536610842699,16.045804327830215,0.05464959280277329,0.07345820637203916,0.0002474584896921139,2.2850047093168466e-05,2.576926798631511e-13,1.1897530526764219e-14,1.0853890098341269e-11,7.953759810414338e-12,0.2990053846385803,0.4382238975865931,1.185061475925698e-10,9.231298740565011e-11,0.21971976540869387,0.181299917654015,4.122712761773137e-06,6.232613365771393e-06,0.00045860717204286306,0.0007144844205464326,1.0813190511893317e-06,7.446488117328822e-07,0.4471072913598701,0.3285424939743295,0.002011187848305967,0.0025802391402778967,0.008297428749680223,0.016725505246920663,3.69925636236143e-12,4.916727278984087e-12,0.00028459815141493035,0.00039140265638424666,4.233559537363327e-40,4.853563713466198e-40,1.459244283830475e-12,1.8076954220455452e-12,0.002558867516470011,0.0032880378448058934,8.522201835486338e-10,1.1344138698602291e-09,0.008187032004146803,0.011275975664724588,8.221325356423505e-17,1.5449946552686382e-16,1.7662399931777505e-07,3.4007573297118435e-07,7.267391674722077e-10,5.333552980134997e-10,1.0180526583890017e-20,1.3532928703325056e-20,0.0002244828858303805,0.00030852158612592055,3.895194102581533e-10,5.533260289295765e-10,4.005312820829051e-08,4.9580674075331644e-08,4.741782894423363e-12,9.344514846465413e-12,0.010046597255866787,0.012891051125754841,3.5569968422916583e-29,6.508703335754549e-29,4.4992734724385805e-08,8.879796640193355e-08,0.001845830573683913,0.0037281647302007622,1.3604958985110492e-10,2.682342079714239e-10
0.004,563.5257476716714,16.00273502364257,0.05479667515667568,0.09170748878088571,0.00023452341054671107,2.1660143295582427e-05,2.7012430489607323e-13,1.2474087635918948e-14,1.2401541427520532e-11,9.089774370947834e-12,0.29860456543992364,0.43772754247477436,1.263128736103702e-10,9.841468880154528e-11,0.22019095057613838,0.18172652799556532,4.225633961825473e-06,6.389536657332617e-06,0.00044751564756804617,0.0006973495563894043,1.1418995802498823e-06,7.865311770225401e-07,0.4469247171798612,0.3284766885921947,0.002163984886583181,0.0027768468533641306,0.008308107876340252,0.016750517300069833,4.07309961593685e-12,5.414733723925783e-12,0.0002885362566729659,0.0003969012528790559,6.850968437092954e-40,7.85592652090602e-40,1.7024887045670023e-12,2.1094628398676464e-12,0.0027695774483329208,0.003559532014041324,9.063716580553225e-10,1.2067475107776363e-09,0.007974424473238668,0.010985437906267072,1.1755275272738948e-16,2.2095728854142465e-16,2.3615314212525285e-07,4.547890918548504e-07,7.22186910308358e-10,5.301247023478857e-10,1.0827066016286654e-20,1.4395366257380696e-20,0.00022442673306619201,0.00030850860990593444,3.9995183242687216e-10,5.68263902971193e-10,4.9475640045148865e-08,6.125729143155044e-08,7.42320964991682e-12,1.4631781317509494e-11,0.010044506638004897,0.012891051125754845,3.556256659228303e-29,6.508703335754556e-29,4.918698321745118e-08,9.709596858139432e-08,0.0018184587445194298,0.003673644216556308,1.592021027772695e-10,3.139468343429881e-10
0.005,565.7927977245406,15.955977013549674,0.054957253445793115,0.10990344904637361,0.00022138406045909068,2.0451120870506788e-05,2.859578004922387e-13,1.3208172100564834e-14,1.4227163782097475e-11,1.0430170517705668e-11,0.29816736747000006,0.4371829175736131,1.3617096024242952e-10,1.0611882943338317e-10,0.22069598057804926,0.18218345298678912,4.357954142428448e-06,6.59106797070332e-06,0.00043951597280928936,0.0006850347602566675,1.2143437852191485e-06,8.366143817254214e-07,0.4467255551748844,0.3284026249191717,0.002332294699283967,0.0029934828413071815,0.008320457961568122,0.01677911188989768,4.565571802329569e-12,6.070757606523462e-12,0.0002961737486021592,0.0004074968739349536,1.1172360869727466e-39,1.2814039066796761e-39,1.9972442973207678e-12,2.4752238017031166e-12,0.0029867237994481138,0.0038394595304469497,9.716930435536395e-10,1.2940016528423202e-09,0.007751823465699686,0.010681138364504543,1.6659036869073894e-16,3.1319950026264003e-16,3.0932554954116933e-07,5.95837382234407e-07,7.170505879432878e-10,5.264702900619e-10,1.1644153482867406e-20,1.54851529062347e-20,0.0002243669079440519,0.00030849430197737565,4.132775805705066e-10,5.873268670827276e-10,5.98586265991969e-08,7.412910549810143e-08,1.1214070470873252e-11,2.210876069845129e-11,0.010042294826661835,0.01289105112575487,3.5554735676239865e-29,6.50870333575457e-29,5.3852065294096995e-08,1.0632833613413766e-07,0.0017900635426169548,0.003617076809803183,1.873216038483505e-10,3.694799011431554e-10
0.006,568.3061473623756,15.904560959560863,0.055134918526736264,0.12804077520411655,0.000207972633353607,1.9216732161922944e-05,3.0648116628294664e-13,1.4159474711077432e-14,1.643528798487864e-11,1.2051829394225563e-11,0.2976850449097735,0.43657882694429173,1.4875697498750604e-10,1.1595456965199072e-10,0.22124431781031462,0.18267924602331478,4.525321664344425e-06,6.845815154585113e-06,0.00043454593670217117,0.0006774483964675063,1.302921516884209e-06,8.978514887165647e-07,0.4465057523405269,0.3283185795911223,0.0025209155885512913,0.003236340671185863,0.00833489523431722,0.01681219676079669,5.206365442381765e-12,6.9244445747357705e-12,0.00030679345099521294,0.00042220792735508597,1.86338235316536e-39,2.1376945316646296e-39,2.3635550760326018e-12,2.9298918445609316e-12,0.0032119356560075573,0.004129946708009533,1.0520941991151613e-09,1.4014026775048615e-09,0.0075169070681209834,0.010359896761542675,2.364613890834039e-16,4.446660647254363e-16,4.003377796041144e-07,7.713315739199365e-07,7.112290685267663e-10,5.223193912225129e-10,1.2699205979725698e-20,1.689221979474018e-20,0.0002243023119162172,0.0003084783386609994,4.3007464901490464e-10,6.11342297214218e-10,7.14352312589494e-08,8.848650581457152e-08,1.6553876383711698e-11,3.2644002706956114e-11,0.010039923139290446,0.012891051125754886,3.55463387192642e-29,6.508703335754577e-29,5.914593935867546e-08,1.1680842477840704e-07,0.0017603321526385668,0.003557840581949972,2.2233958661293963e-10,4.3865423279018655e-10
0.007,571.1337741972435,15.847217909993876,0.05533442385214461,0.14611270819599215,0.00019420162146138284,1.794890247230799e-05,3.334813993302486e-13,1.5410852566176117e-14,1.9173057068759644e-11,1.4063024121384451e-11,0.2971460985246856,0.43590051770479293,1.6498190715670017e-10,1.2863482194038988e-10,0.22184850651654123,0.18322523786789974,4.734491284141076e-06,7.164085083224562e-06,0.00043233634313843934,0.000674177059489931,1.413089308758472e-06,9.740192976051516e-07,0.44625985185034045,0.3282221747705768,0.0027358696798843595,0.003513201290063458,0.008352005180616883,0.016851042492398896,6.042730107503419e-12,8.038873451969669e-12,0.00031997732995200896,0.0004404648014860773,3.222493403099707e-39,3.697833945627066e-39,2.8308111182144855e-12,3.5100108155949827e-12,0.003447292363398356,0.0044337114792429855,1.1526167200553692e-09,1.5356948646807628e-09,0.007266612592317832,0.010017513895645671,3.3910177548479857e-16,6.378455266095577e-16,5.153964197837168e-07,9.932707133131545e-07,7.045848568788945e-10,5.175730517051857e-10,1.4089344577541172e-20,1.8746174126947525e-20,0.0002242314910908065,0.00030846026556840167,4.5104369277275193e-10,6.413142869432054e-10,8.45326919604579e-08,1.0473720739660134e-07,2.4117845253236045e-11,4.7572272904545545e-11,0.010037341217826751,0.012891051125754907,3.553719742867643e-29,6.508703335754587e-29,6.526789125658125e-08,1.289319392255777e-07,0.0017288597183307457,0.003495129876864094,2.6709405801902976e-10,5.270859708021933e-10
0.008,574.3679698580816,15.782247172730052,0.05556221893572149,0.16411054951973184,0.0001799628404560321,1.6637635367407443e-05,3.6967523790519983e-13,1.7088310556336733e-14,2.2658401533139295e-11,1.662418419148083e-11,0.2965349496069607,0.4351279250010363,1.8617472809043256e-10,1.452000195736433e-10,0.22252543897371138,0.18383667983018448,4.9945437704186e-06,7.559741646707709e-06,0.0004324866008922392,0.0006746035142255026,1.5524964574162408e-06,1.0704152437914058e-06,0.4459804117128235,0.32811010255984674,0.0029851341831348193,0.0038343804477221533,0.008372629360692777,0.016897466792904634,7.149881125341413e-12,9.514468499156648e-12,0.0003355390160146143,0.00046201783622312244,5.865368834644646e-39,6.732469766903787e-39,3.4441994801537612e-12,4.27178686004105e-12,0.003695395638528495,0.004754161924706022,1.2803339305941125e-09,1.7063455667121212e-09,0.006996917123027301,0.009648468712770126,4.954294344812302e-16,9.3216109337435e-16,6.640002448856326e-07,1.2800242259119675e-06,6.969298167618659e-10,5.120956809827194e-10,1.5966055515281865e-20,2.1249230511157615e-20,0.00022415248380382706,0.00030843943257100775,4.771336171948102e-10,6.786034043777448e-10,9.961896415634938e-08,1.234644792578638e-07,3.498162253070841e-11,6.902065290211899e-11,0.010034482306670471,0.012891051125754904,3.552707545633459e-29,6.508703335754572e-29,7.24835414932751e-08,1.4322672273800614e-07,0.0016951139751748532,0.0034278845292506363,3.2595428787104657e-10,6.434245768567366e-10
0.009000000000000001,578.1385313124406,15.707290054311086,0.05582736867256245,0.18202291085392225,0.00016512222897559174,1.5270526646670058e-05,4.1952693122470337e-13,1.939895440488978e-14,2.723314784118091e-11,1.9987046691826546e-11,0.29582970796613006,0.43423273875136853,2.1441122244852037e-10,1.6727582077923126e-10,0.22329860188340303,0.18453477312499034,5.318722155334297e-06,8.053008250460696e-06,0.00043449407520685773,0.0006779528816071235,1.732745565136805e-06,1.1950777844947372e-06,0.4456569873174371,0.32797764902094745,0.0032798259110798315,0.004214265048129652,0.008398017682208415,0.016954158149879602,8.651198608046139e-12,1.1516001257173572e-11,0.0003534824331270834,0.00048688148639561523,1.1446019900944096e-38,1.314235793657672e-38,4.277182800302543e-12,5.306629907616343e-12,0.003959533171477423,0.005095616359176531,1.4459190815565084e-09,1.9276466700061368e-09,0.00670242512089001,0.009245349721709085,7.443598772722408e-16,1.4009796679688305e-15,8.613515463146613e-07,1.6610017779832007e-06,6.880011539970291e-10,5.056976602673445e-10,1.8583523970203752e-20,2.4740778141791666e-20,0.00022406254716856927,0.0003084148767607501,5.09734177319319e-10,7.252028148909197e-10,1.173866329834759e-07,1.4553195490802025e-07,5.0937968369848185e-11,1.0053573175121287e-10,0.010031254793275041,0.01289105112575492,3.551564844810124e-29,6.508703335754579e-29,8.116907207880236e-08,1.6044084522818217e-07,0.001658370139034767,0.0033546596010837625,4.060290916110784e-10,8.017478584175042e-10
