z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.879806500107627,0.1357882021532355,0.007364410045517142,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1490.3432842321176,5.239441705122565,0.2560504034160414,0.011269891101819788,0.0443498096371752,0.33129385132989153,1.4294173428022923e-06,2.1355544951776428e-05,3.5258267057017945e-11,3.318793783137798e-11,3.0837479631283653e-11,1.4513367251209227e-11,1.292001066105267e-06,1.1440560541820725e-06,0.3540125840352993,0.29593516704607037,2.7334097319242955e-13,1.2471652007271368e-13,1.7352141702645778e-11,7.682587611084707e-12,7.005455083254575e-14,8.783534859885173e-14,4.605444315750888e-12,5.327286479738373e-12,2.5769110657181467e-08,2.7666025750345284e-08,5.087060480563631e-10,5.461529042315455e-10,0.00019348011645049922,0.00019379610806811382,0.15862670482508673,0.14890279936055334,0.2341157840408532,0.12587217286979227,0.0879045955499513,0.030080304140883533,1.7651391294226707e-07,9.160593450014801e-08,1.1908514154754644e-05,5.972721165340494e-06,3.02059325506573e-08,1.4657727241458675e-08,5.740766290519213e-10,2.7857635682087245e-10,1.456232228070111e-05,6.844207463647032e-06,3.240168612220761e-08,1.949480540254988e-08,0.07023295554106994,0.04062051876367169,1.52758831845113e-05,8.505805122255936e-06,0.038530969069915315,0.02068365487376564,1.2024444908622346e-05,6.230912920390148e-06,0.0010995965698457379,0.0005506962151732829,5.423870947067947e-08,1.990813416685221e-08,0.00012241352467585803,4.385406252582567e-05,2.8772644157849956e-05,1.0307662811546606e-05,3.3743829519632796e-15,3.627950751362452e-15,2.4855600640447148e-15,2.492935655809194e-15,3.444584605915428e-13,3.2374656340196957e-13,2.1740719333922084e-09,1.922409499661405e-09,2.4046169756719286e-11,1.2477590093144977e-11,1.6776541902425696e-12,8.419891290596584e-13,4.611258937710972e-19,1.5094774111470243e-19,2.6223868053468794e-13,8.972798657009815e-14,1.3255749198041476e-15,6.436631397101456e-16,2.5691251594491097e-15,1.4870428947317355e-15,3.912974208319729e-09,2.1804059388981214e-09,1.5969089040244462e-14,8.57841824761791e-15,1.4345037875738047e-14,5.264784175410714e-15,3.95778496669099e-15,1.3852988028315072e-15,5.793448448743713e-13,2.0278153734614794e-13,6.855515241091271e-11,2.399558625899035e-11,1.1789611842849604e-15,4.225582735237965e-16,0.010709716132783308,0.005757248546464412,1.0000000000000003e-30,3.7696007893774816e-31,1.6511044711329945e-07,5.7705908346264373e-08,1.4487999799417883e-05,4.947793093501685e-06,1.3351051207054727e-08,4.670946498099314e-09,1.132785425510031e-06,3.87243651797169e-07
0.002,1486.3039691582808,5.174703526170543,0.2592537244861767,0.015127116304589516,0.047212977056101654,0.34752620754839314,1.431768955514981e-06,2.1077986020851446e-05,3.191131200198031e-11,2.959841972397963e-11,2.4068298604875856e-11,1.1161929100642754e-11,1.1421146016321282e-06,9.965490395228108e-07,0.33537740907198443,0.27625887667668036,2.1111946807010861e-13,9.491876749880138e-14,1.3823439717214505e-11,6.030802667878296e-12,5.3256996761054647e-14,6.579822954134399e-14,3.650093175023365e-12,4.16047605115729e-12,2.0943431266362285e-08,2.2156427775922504e-08,4.377536938124928e-10,4.6310740476311857e-10,0.00018542171213687162,0.00018300959384863434,0.16150409833053433,0.14938764009293773,0.2622503146633121,0.13893754216512944,0.08858288268453397,0.029869297702233132,1.9660318707131207e-07,1.0054020816925481e-07,1.0654510612508957e-05,5.26565897151407e-06,2.5577445768869e-08,1.2230272101993274e-08,4.778387748843669e-10,2.2848638955309313e-10,1.2398690701169533e-05,5.74212857538867e-06,2.490343796071261e-08,1.476437813130086e-08,0.05836606747265264,0.0332636201702779,1.2847272480648648e-05,7.0489526660983115e-06,0.0345696830871941,0.01828594075193735,1.0919457901968353e-05,5.575608642068722e-06,0.001056666582130136,0.0005214602966407585,4.161735214351536e-08,1.5052208170559026e-08,9.979448977298858e-05,3.522828896393554e-05,2.094022306607383e-05,7.392073758972088e-06,2.5705840026514957e-15,2.723349466301006e-15,2.2342182622186667e-15,2.2080909793242706e-15,3.9586904677629627e-13,3.6662697487693027e-13,2.665819271602361e-09,2.32277560917847e-09,2.365214788308115e-11,1.2093721149656607e-11,1.3155944994760857e-12,6.506248501058915e-13,3.1813859114053903e-19,1.0261905740161171e-19,2.2673118978924313e-13,7.64446326317336e-14,1.058384929578542e-15,5.064103432746797e-16,2.4835741748432548e-15,1.4165109255840624e-15,4.071333090934006e-09,2.235483997521764e-09,1.6688071223265603e-14,8.833600987040822e-15,1.1432135063119657e-14,4.134383694790252e-15,2.407105579662604e-15,8.302157407731626e-16,5.364213128058037e-13,1.8501283090374671e-13,8.323639189614955e-11,2.8708405373325235e-11,1.3133910433296815e-15,4.638587061890166e-16,0.010709715642040513,0.0056730879729863385,9.999999999999876e-31,3.7144962056971496e-31,1.419030388478845e-07,4.8869959990080715e-08,1.3167011494459289e-05,4.430929833661674e-06,1.0998725736335323e-08,3.791720906851224e-09,9.977753075087698e-07,3.361042202017868e-07
0.003,1481.8161351554709,5.128921996244115,0.2615678622630415,0.018950215944385347,0.049439092487671144,0.3597726271723103,1.4150318802342167e-06,2.059462305912642e-05,2.8739743429735488e-11,2.635349402644125e-11,1.940072251662798e-11,8.894944142431151e-12,1.0227417542642387e-06,8.822393616093523e-07,0.32136946078648365,0.26170890043865513,1.6848176444365703e-13,7.488729812623404e-14,1.1382098567868512e-11,4.909223336400826e-12,4.147110018009432e-14,5.065409319013494e-14,2.95159327816358e-12,3.3260367290361615e-12,1.7451486643309372e-08,1.825222388880724e-08,3.810534593337427e-10,3.985375684902148e-10,0.0001771317124210544,0.00017283872100475842,0.1634085892043488,0.1494298815344352,0.2841162521886131,0.14880965969688145,0.08852777037139359,0.02951115323417007,2.1029524599821354e-07,1.0631881655115698e-07,9.80288958130865e-06,4.78966110426816e-06,2.2110257132755834e-08,1.045211531724416e-08,4.067155991096009e-10,1.922654412244614e-10,1.0874186963966786e-05,4.9788074963910384e-06,1.960309504821778e-08,1.1489786298022182e-08,0.049639591628507486,0.027968471501855368,1.0979553278211967e-05,5.955658427958255e-06,0.0314357666422682,0.016439076584084396,9.979638625520095e-06,5.037759979052319e-06,0.0010188093222983068,0.0004970586514604075,3.318019304624427e-08,1.186413641422315e-08,8.428668922121202e-05,2.941544585898806e-05,1.599832371287659e-05,5.583299443350934e-06,2.0216568263631295e-15,2.117436831424212e-15,2.0378402354906237e-15,1.9910994453738136e-15,4.293287093910453e-13,3.930920434287914e-13,3.0743999665379875e-09,2.648307271190976e-09,2.3021131364259773e-11,1.1637172725660211e-11,1.076377437652057e-12,5.262651798072492e-13,2.334851100696508e-19,7.445644728117323e-20,1.9921131856599527e-13,6.640200505284965e-14,8.816084268451114e-16,4.1702885467849525e-16,2.35285023186075e-15,1.3266871702307724e-15,4.1446958895110114e-09,2.2498784353718965e-09,1.692836694457726e-14,8.8588663659812e-15,9.348230999084237e-15,3.3422914686639487e-15,1.6055615160522343e-15,5.474623106383256e-16,4.982099305008722e-13,1.698789843976888e-13,9.548194470676691e-11,3.2557311290031476e-11,1.397898928039069e-15,4.880888495987242e-16,0.010709715264721732,0.005608554641883279,9.99999999999988e-31,3.6722426604164222e-31,1.238414445614115e-07,4.216457713580808e-08,1.211891980045106e-05,4.031837519243528e-06,9.322034795992191e-09,3.1771386123735227e-09,8.984224059636705e-07,2.991942482823849e-07
0.004,1477.272089594404,5.095141139381079,0.2633020608403456,0.022748135325678587,0.05123428243230984,0.36942174457606214,1.3891602002563588e-06,2.0032913912763454e-05,2.5909327140278332e-11,2.3540496630823644e-11,1.6040874818172552e-11,7.28714716457508e-12,9.261555241823379e-07,7.916050105069807e-07,0.3103994284756732,0.2504603430826168,1.3803789790365736e-13,6.079358666427359e-14,9.61185494194439e-12,4.107729389740958e-12,3.300742183621543e-14,3.994705441976196e-14,2.431241831674366e-12,2.714581326189854e-12,1.4837127077247337e-08,1.537578664323535e-08,3.3526051631869196e-10,3.474320966571849e-10,0.00016918593171002117,0.00016357357276296602,0.1647025110547408,0.14923371886954245,0.30161308217916377,0.15652704646881424,0.08819077662363663,0.02912956447414536,2.1968066052076978e-07,1.1004661136819138e-07,9.187780330776102e-06,4.448006851780521e-06,1.9427613275888887e-08,9.099845498663752e-09,3.5237567218213717e-10,1.650518840790813e-10,9.73454349002535e-06,4.416195575431338e-06,1.57586085563453e-08,9.151859471822036e-09,0.04297605988346862,0.023992267678394043,9.514685510078057e-06,5.113799767068118e-06,0.028881691363923087,0.014965118314193285,9.179288366525862e-06,4.591301783530389e-06,0.0009851217275581524,0.0004762212760671507,2.724120402460089e-08,9.651341693246958e-09,7.304429212004278e-05,2.5258461531954335e-05,1.2664908078995505e-05,4.3794810550469914e-06,1.6312384182676567e-15,1.6928740089735106e-15,1.877096295743156e-15,1.8172452434737397e-15,4.5065702220293407e-13,4.0884118149641064e-13,3.4182537859820264e-09,2.917537717213808e-09,2.2305794245564288e-11,1.1172302310502673e-11,9.072748006466784e-13,4.395244795506107e-13,1.7911493686393636e-19,5.65951341831922e-20,1.774173295652646e-13,5.859592182643877e-14,7.554905588546085e-16,3.5409808949795563e-16,2.209553089033378e-15,1.2344765830278968e-15,4.168131884374202e-09,2.241878150381801e-09,1.689515359359213e-14,8.760510206826495e-15,7.807316631359216e-15,2.7658004776811438e-15,1.142044507388781e-15,3.8584641999963624e-16,4.649449635942942e-13,1.5708437678134044e-13,1.0568238760205976e-10,3.5705413098569466e-11,1.447128503964586e-15,5.006501859874729e-16,0.010709714967232237,0.005557188302000624,9.999999999999878e-31,3.6386102702900664e-31,1.0946253229461202e-07,3.6927626990773914e-08,1.1259260162654646e-05,3.7115313594234406e-06,8.076146351583962e-09,2.7273055289037387e-09,8.223446998448954e-07,2.7135056688407666e-07
0.005,1472.8311112083843,5.069413438339167,0.2646383410209653,0.02652687727267703,0.05272266644551373,0.3772744651569277,1.3591234661347289e-06,1.9451314333584563e-05,2.3435291824214838e-11,2.113139172114184e-11,1.3533820842028177e-11,6.101662224686905e-12,8.466338391751159e-07,7.18155489367103e-07,0.30154018298585283,0.24146906523995978,1.1551414048625605e-13,5.048854194980116e-14,8.278910546714129e-12,3.5112847963263317e-12,2.677442287755399e-14,3.2158184662558024e-14,2.0351007854844263e-12,2.255063980872522e-12,1.2821351381920403e-08,1.3186197582743422e-08,2.977724989084881e-10,3.062459555434521e-10,0.00016177287290794295,0.00015522184420862828,0.16559160055213495,0.1489029472005337,0.3159598440634037,0.16273064855746902,0.08774797334607917,0.028763793856822425,2.2610875044639176e-07,1.1240884019193923e-07,8.723153259231062e-06,4.1910862247361246e-06,1.7295771272611795e-08,8.039938947031766e-09,3.09693822537143e-10,1.4396116751464897e-10,8.845848534578531e-06,3.982634540888455e-06,1.2898319822896958e-08,7.43400527765237e-09,0.037735903494498055,0.02090728807218951,8.343394575588446e-06,4.450310493725107e-06,0.02675228923438216,0.013756778093325518,8.492832705669215e-06,4.2157771363833176e-06,0.0009548894870160213,0.0004581105117494033,2.2886197009605407e-08,8.04698651247638e-09,6.454553579373608e-05,2.2150578284749635e-05,1.0301495928326109e-05,3.5352420458575162e-06,1.3438584892517658e-15,1.384072958963889e-15,1.7413808833662286e-15,1.6730888668146962e-15,4.637106901589994e-13,4.174974705887295e-13,3.7113756835966287e-09,3.1437307446684947e-09,2.157507582350513e-11,1.0724463271694906e-11,7.816648515616025e-13,3.758054311476209e-13,1.420257743688757e-19,4.453615339605119e-20,1.5978883591048143e-13,5.2374035030454595e-14,6.6061400233082865e-16,3.072844372446208e-16,2.0680631693806935e-15,1.1466753172218875e-15,4.161579250824595e-09,2.221401037667823e-09,1.6705224949536635e-14,8.596424088554497e-15,6.634087356859666e-15,2.332375598016247e-15,8.514856890118365e-16,2.855006145751968e-16,4.360802943509957e-13,1.462164234208419e-13,1.1422001279410978e-10,3.82976299781967e-11,1.4719046666341519e-15,5.053650629478416e-16,0.010709714727547925,0.005515099495658047,9.999999999999882e-31,3.6110523928901924e-31,9.778280393441527e-08,3.273758542511763e-08,1.0536950049639586e-05,3.4471203793593905e-06,7.1186818896229e-09,2.385763815091878e-09,7.622451210985753e-07,2.4961445846378484e-07
0.006,1468.5577453141027,5.049336615451685,0.2656905776822439,0.030290653951261258,0.05398384153493282,0.38382758724009297,1.32752731536229e-06,1.8877560098093525e-05,2.1286059921525103e-11,1.9070644467044238e-11,1.1607228064558917e-11,5.199584152331967e-12,7.801002060292738e-07,6.574846357818148e-07,0.2942113168012123,0.23409278855303742,9.834922797826926e-14,4.271112271322131e-14,7.2442799598574236e-12,3.052814711556186e-12,2.2075935991191048e-14,2.634528414081353e-14,1.7272853693278656e-12,1.9017323538801382e-12,1.1228380221728731e-08,1.147401045482561e-08,2.666750799032709e-10,2.72508820901016e-10,0.0001549317696945056,0.00014770662566990236,0.1662009603150462,0.14849467255683274,0.32796227457307287,0.16783158987590624,0.08727605990486512,0.028426052844772356,2.304616888163067e-07,1.1383981764713079e-07,8.360100590231812e-06,3.9909560982372185e-06,1.5564009509638935e-08,7.188638746858135e-09,2.753947833485953e-10,1.2719817531827252e-10,8.130588602759904e-06,3.6371842224601827e-06,1.072117727033436e-08,6.139663300599638e-09,0.033517216972751,0.018451142197164667,7.3905121189540165e-06,3.9168272491931985e-06,0.024944753653569,0.01274522052879119,7.899016417543394e-06,3.895923726381781e-06,0.0009275506322872345,0.0004421474507884306,1.9586060083145846e-08,6.8425673081481234e-09,5.790829583227448e-05,1.974567558284158e-05,8.559961779677978e-06,2.91879126943401e-06,1.1262087234981045e-15,1.1524887270809135e-15,1.62438670407356e-15,1.5506972518502622e-15,4.710487710914502e-13,4.213907228467814e-13,3.964215317409766e-09,3.3364146082038506e-09,2.0860906340484603e-11,1.0303120121134205e-11,6.848195047995329e-13,3.2713796220520815e-13,1.1553718990603508e-19,3.599810945306936e-20,1.4526083252315878e-13,4.7307553020320667e-14,5.864380922764107e-16,2.7103621103829917e-16,1.9344570612620516e-15,1.0657322609821867e-15,4.13678869778231e-09,2.1940397599572585e-09,1.6426644543579217e-14,8.398983309939612e-15,5.718397838121975e-15,1.9975792777782456e-15,6.580127146196868e-16,2.1921806206872372e-16,4.109429201260868e-13,1.3690633717157025e-13,1.2141405767216713e-10,4.0449301114456636e-11,1.479820148981569e-15,5.048319388738536e-16,0.010709714530855334,0.005479812493694557,9.999999999999897e-31,3.5879480319339085e-31,8.813055501352533e-08,2.9317235637843258e-08,9.918757956959326e-06,3.224119836341497e-06,6.362439105282179e-09,2.118672620747046e-09,7.135675081084477e-07,2.3217876943220694e-07
0.007,1464.4745625327942,5.033367552051504,0.2665335182455869,0.0340425272863012,0.05507134811110517,0.38940640694060663,1.2957733441248169e-06,1.832468096212483e-05,1.9418824994091723e-11,1.7302068299734917e-11,1.0090338334567625e-11,4.495218507948871e-12,7.236368650644917e-07,6.065420076579732e-07,0.28803012286190416,0.22791428999070884,8.494116469723156e-14,3.6685397482342836e-14,6.421031939470797e-12,2.6910082887053383e-12,1.8460088104522178e-14,2.1908997970328618e-14,1.4836777562338586e-12,1.6245379880390089e-12,9.943348731082285e-09,1.010498764424368e-08,2.405648200988866e-10,2.44475437851244e-10,0.0001486429441336621,0.00014093172863206162,0.16661078516601074,0.14804216925925429,0.33817206135151506,0.17210461994348342,0.08680954416129495,0.028118612577858703,2.333297841692062e-07,1.1462269506735762e-07,8.068816915577481e-06,3.830718981539065e-06,1.4131363971989331e-08,6.491039309561951e-09,2.473037099399136e-10,1.1359541129945907e-10,7.540638683164591e-06,3.3547211615093203e-06,9.030561111273156e-09,5.143062463546556e-09,0.030055301642075535,0.01645437462898342,6.6034937331667626e-06,3.480475964636525e-06,0.023387946005322582,0.011884070035140923,7.380964447164142e-06,3.620391425274853e-06,0.0009026615059227445,0.0004279168686436934,1.701726718582416e-08,5.912440705381097e-09,5.258840111571733e-05,1.783307207121118e-05,7.2367226459212106e-06,2.454020159694651e-06,9.574045928359507e-16,9.743574059889208e-16,1.5220414419548006e-15,1.4450040144092776e-15,4.743927694221516e-13,4.2204828607463843e-13,4.184618134139895e-09,3.502543973526176e-09,2.0177685974055787e-11,9.910873516935655e-12,6.079648290765757e-13,2.888273154597087e-13,9.592666890287072e-20,2.9723657013691113e-20,1.330938207791086e-13,4.310670560733354e-14,5.267432906479368e-16,2.421080013930844e-16,1.810949487153215e-15,9.922025525927033e-16,4.100914231736991e-09,2.163051335228668e-09,1.6099963624588402e-14,8.186678555696045e-15,4.9886217176306696e-15,1.7330664521560853e-15,5.230219470711062e-16,1.7328738450003323e-16,3.889180730138604e-13,1.2885615227959518e-13,1.2751928258025865e-10,4.224962848193722e-11,1.4761363260246355e-15,5.008057883142742e-16,0.01070971436690072,0.005449675919407091,9.999999999999917e-31,3.568215940153427e-31,8.00356053195751e-08,2.6477972779854465e-08,9.381906558851646e-06,3.0328432951592443e-06,5.751498835577034e-09,1.9046984864768425e-09,6.733298288362935e-07,2.1788146055425674e-07
0.008,1460.5847983025133,5.020470980987912,0.267218188761939,0.03778478751429371,0.05602262841063369,0.39423338661295065,1.264619795244089e-06,1.779835608577845e-05,1.7791854821727468e-11,1.577643365988013e-11,8.87160551890192e-12,3.933325033505225e-12,6.751222917064455e-07,5.631643880603623e-07,0.28273353116693656,0.2226504097185102,7.424798640254855e-14,3.191333805033874e-14,5.752384158793358e-12,2.399223032975772e-12,1.5626349616890332e-14,1.8456902483485427e-14,1.2877425755775938e-12,1.4032397399452752e-12,8.888583656244749e-09,8.989762432692497e-09,2.1840256822105236e-10,2.208886453600268e-10,0.0001428649653463951,0.00013480399270041345,0.16687468551620604,0.14756566679279218,0.3469791452652761,0.17574003633738705,0.08636370865446354,0.02784006411536992,2.3511760417908266e-07,1.1494712652082651e-07,7.830119697588334e-06,3.6995710186049728e-06,1.2927884895253854e-08,5.909764415568873e-09,2.239264286917858e-10,1.0236418800990189e-10,7.044452716796942e-06,3.1189476843029084e-06,7.694646576202e-09,4.361222813455794e-09,0.027168941057468716,0.014802856761558434,5.94484039628328e-06,3.1182979093482794e-06,0.022030872012079823,0.011140824749649987,6.925413117555862e-06,3.3806533019794276e-06,0.0008798684748049272,0.0004151115116548768,1.497271452706614e-08,5.1771417975222544e-09,4.8233049712061335e-05,1.6277715578102734e-05,6.205911709637578e-06,2.09437442407953e-06,8.238351774869645e-16,8.344026052537624e-16,1.4315311504132018e-15,1.3525580517524967e-15,4.749205664389822e-13,4.2049185925304495e-13,4.3785471757399386e-09,3.6472903044109996e-09,1.9531178654901074e-11,9.547321835205084e-12,5.455580699523699e-13,2.579368116185995e-13,8.098253725282572e-20,2.4972774308605787e-20,1.227624364833132e-13,3.956990206171256e-14,4.776117316700526e-16,2.1847293906650447e-16,1.6979531903456559e-15,9.25832137166654e-16,4.058429635203626e-09,2.130378134466369e-09,1.5749768153486426e-14,7.970205953626665e-15,4.396610610698546e-15,1.5200755770760593e-15,4.252669131589865e-16,1.402236164534013e-16,3.69489233439585e-13,1.2183199527239963e-13,1.3273639029309232e-10,4.3767281455327205e-11,1.4645040817693469e-15,4.944768837115849e-16,0.010709714228392399,0.005423544477035459,9.999999999999919e-31,3.5511062293550198e-31,7.316053164263234e-08,2.4087453283622734e-08,8.91013941590922e-06,2.8665261146814398e-06,5.248559025542182e-09,1.7298076814893327e-09,6.395021084086398e-07,2.0594295470951257e-07
0.009000000000000001,1456.8827492098007,5.009927172228292,0.2677805716833946,0.04151918838480321,0.05686472512991313,0.39846618704317466,1.2344685114333416e-06,1.7300495505849243e-05,1.6368304394552545e-11,1.4452730751452352e-11,7.875542574079136e-12,3.4769360833320838e-12,6.329852453047028e-07,5.257810540714339e-07,0.27813443129838983,0.21810194886038706,6.556827850043748e-14,2.8063377845001167e-14,5.1998567879285545e-12,2.15959708639141e-12,1.3369813081565464e-14,1.5724803466786584e-14,1.127893021979275e-12,1.223853235612716e-12,8.009937917459813e-09,8.066839396438419e-09,1.9940816998372566e-10,2.0082473774110593e-10,0.00013755045378943727,0.0001292402092938736,0.16702974028927112,0.14707785245461155,0.35466689400977164,0.1788737452773204,0.08594468238074765,0.027587768192827596,2.361086390686917e-07,1.1494324644926616e-07,7.631108817672258e-06,3.5902874736803648e-06,1.1903673743258271e-08,5.4185404152034336e-09,2.0420555397213334e-10,9.295416449343484e-11,6.620437179522405e-06,2.918811915152005e-06,6.622779648285314e-09,3.737821119133883e-09,0.024730003281908275,0.013417005843410856,5.387226936403896e-06,2.813852215716493e-06,0.020835895051696668,0.010491955168385754,6.5219095253497635e-06,3.1702121708313116e-06,0.0008588863843736557,0.0004034979639036047,1.3314617061793848e-08,4.584339852692334e-09,4.46040322655574e-05,1.4989303878711145e-05,5.3861136190826555e-06,1.8100178315949316e-06,7.163263670800465e-16,7.224451273204912e-16,1.3508057878244781e-15,1.2708861120373525e-15,4.734516766453659e-13,4.174177221173032e-13,4.5505990224487455e-09,3.77456994776454e-09,1.892280790715414e-11,9.210798901836773e-12,4.939283311057509e-13,2.325385125365671e-13,6.932109671830516e-20,2.1286264167870685e-20,1.13884766404149e-13,3.655305846734372e-14,4.3644392246652817e-16,1.987969537828125e-16,1.595060656667563e-15,8.660487739531933e-16,4.012191822891805e-09,2.0971957726239424e-09,1.539112882794359e-14,7.755761793999194e-15,3.909017018680267e-15,1.3457777650071356e-15,3.523011690926374e-16,1.156730702415508e-16,3.5223461432545043e-13,1.1565121793183647e-13,1.3722344336735432e-10,4.5055362842822794e-11,1.4474723986310358e-15,4.86658494140559e-16,0.010709714110017764,0.005400597499514664,9.999999999999903e-31,3.5360815636242895e-31,6.725753710107423e-08,2.2050254291043205e-08,8.491472248087527e-06,2.7202762356994153e-06,4.827882700508319e-09,1.584429994177955e-09,6.106560453774144e-07,1.9582143525254537e-07
