cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1899.9441609614655,5100000.0,0.18698157508170907,0.001,0.005348120527720499,0,54,0,1e-08,0.005348120527720499,0.4209898713105237,0.24051813858754756,0.03447367482983426,0.04178884451831337,0.2536783084160451,1.1870865649594678e-10,0.006667035638993175,4.6001920113933173e-10,3.578590156387115e-06,7.241312724731613e-05,9.054967102070176e-13,2.61075466537709e-11,1.7503456237554624
1,0.001,1878.1795868241102,5100000.0,0.1860119341095575,0.001,0.005375999151812588,0,54,0,1e-08,0.005375999151812588,0.42973553461084635,0.2429083631287932,0.03396556850130618,0.03733851632375665,0.24763174163328278,7.540843563604764e-11,0.006611675366147371,3.038577434547141e-10,2.79896907750358e-06,6.197307796846382e-05,5.776932219937039e-13,1.871098717354836e-11,1.7691261390740793
2,0.002,1863.3829346428015,5100000.0,0.18542069399444308,0.001,0.005393141285675316,0,54,0,1e-08,0.005393141285675316,0.43557864633264354,0.2444855832909987,0.03364139720789385,0.03436673997990771,0.24358827806956654,5.515866405815931e-11,0.006574778459657094,2.2815053641426397e-10,2.362088985023817e-06,5.561392284986311e-05,4.2367879319187374e-13,1.4871964255897873e-11,1.7816128070594515
3,0.003,1852.2394055860768,5100000.0,0.1849922397294542,0.001,0.005405632157664944,0,55,0,1e-08,0.005405632157664944,0.4399250379110465,0.24564857969841047,0.03340824518858267,0.03215732705254485,0.24057859192859962,4.3482879125907716e-11,0.00654737976475098,1.8339833450843927e-10,2.075657616179141e-06,5.119175534357909e-05,3.3460754792305487e-13,1.248826790248677e-11,1.7908714898785678
4,0.004,1843.3388225153058,5100000.0,0.18465541429198756,0.001,0.0054154924394404355,0,55,0,1e-08,0.0054154924394404355,0.44336329979916095,0.24656238480689227,0.033228673739164286,0.030410384248087254,0.23819652847706616,3.590614144927889e-11,0.006525734393221865,1.5380175109056587e-10,1.870315266728576e-06,4.7874117742660236e-05,2.766804073773275e-13,1.0849926205146234e-11,1.7981789888445605
5,0.005,1835.951748588874,5100000.0,0.1843776129904143,0.001,0.005423651948742766,0,55,0,1e-08,0.005423651948742766,0.4461943841307019,0.24731067929203351,0.03308407628892505,0.0289725786851095,0.23623429618796546,3.059953365325492e-11,0.006507930704318908,1.327543605344315e-10,1.7143232334586992e-06,4.525902688714099e-05,2.3604094676278744e-13,9.647355334721272e-12,1.8041856720785567
6,0.006,1829.6526873836435,5100000.0,0.18414109341728557,0.001,0.005430618345107148,0,55,0,1e-08,0.005430618345107148,0.44859225328698804,0.24794151889608365,0.03296393925678554,0.027755287164015104,0.23457172776762653,2.667889550463285e-11,0.00649286511625518,1.1700504983989207e-10,1.5908978528129044e-06,4.3124672005164625e-05,2.059749789289228e-13,8.722994258489172e-12,1.809266375733547
7,0.007,1824.172178671864,5100000.0,0.18393510345733655,0.001,0.0054367001252262235,0,55,0,1e-08,0.0054367001252262235,0.4506662536542743,0.2484849481444247,0.03286177863977681,0.026702811987260475,0.23313326144877622,2.3665433713246433e-11,0.006479844690260905,1.0476741572508918e-10,1.4902469637600324e-06,4.133700133216677e-05,1.8283993169790454e-13,7.987793990716634e-12,1.8136561470610186
8,0.008,1819.3290241831417,5100000.0,0.18375262389261707,0.0010000000000000009,0.0054420991592718125,0,55,0,1e-08,0.0054420991592718125,0.45248944987994616,0.24896095162288534,0.03277333218277344,0.025777941860088263,0.2318683906805127,2.1277643010723857e-11,0.006468406822241793,9.497811356921172e-11,1.4062339320458919e-06,3.980944300904971e-05,1.6449092597799566e-13,7.387446647432093e-12,1.8175117299734478
9,0.009000000000000001,1814.9956587206243,5100000.0,0.18358881465953447,0.0009999999999999992,0.005446954934888052,0,55,0,1e-08,0.005446954934888052,0.4541129977760367,0.2493834664462131,0.03269565829412973,0.02495462755836752,0.23074174341497614,1.9339331790110468e-11,0.006458227873111938,8.69644613570305e-11,1.3347975206401687e-06,3.848318267327403e-05,1.4958378804157845e-13,6.8868557574146014e-12,1.820942680151491
10,0.01,1811.0789620932724,5100000.0,0.1834401949542443,0.0009999999999999992,0.0054513679526421695,0,55,0,1e-08,0.0054513679526421695,0.45557405934125195,0.24976258211427319,0.03262664730641895,0.024213948660999414,0.22972761716689408,1.7734658920590795e-11,0.0064490728964114825,8.0280010446374e-11,1.2731319313997267e-06,3.7316632955774666e-05,1.372337900924634e-13,6.4622806611185e-12,1.8240284652919483
11,0.011,1807.508931596674,5100000.0,0.18330417658877401,0.0010000000000000009,0.005455413065919433,0,55,0,1e-08,0.005455413065919433,0.45690045010496266,0.25010582717600544,0.03256473834197455,0.023541745546163666,0.2288067693677331,1.6384369607262295e-11,0.006440766143178986,7.461674009979611e-11,1.21923005126192e-06,3.62794185787572e-05,1.2683504884134265e-13,6.097057845249224e-12,1.8268284880201169
12,0.012,1804.2316474988172,5100000.0,0.18317878212844055,0.0010000000000000009,0.00545914755180993,0,55,0,1e-08,0.00545914755180993,0.45811351134899286,0.25041896170825073,0.032508746421683284,0.02292715599231155,0.2279644332061838,1.523242855041732e-11,0.006433172845259598,6.975521541576119e-11,1.1716141830859967e-06,3.534875026693927e-05,1.1795882469378064e-13,5.779128691568088e-12,1.8293882708559248
13,0.013000000000000001,1801.2047196308777,5100000.0,0.18306246633113735,0.0009999999999999992,0.005462616231724547,0,55,0,1e-08,0.005462616231724547,0.459229961298405,0.25070648651414,0.032457752241161895,0.02236167207289684,0.2271890385250531,1.4238108385354964e-11,0.00642618748147185,6.553484404308846e-11,1.1291697618645558e-06,3.450713996333306e-05,1.102932664343607e-13,5.499540202644799e-12,1.8317434370510557
14,0.014,1798.3942348758364,5100000.0,0.1829539985223977,0.0009999999999999992,0.005465854849177164,0,55,0,1e-08,0.005465854849177164,0.460263131267025,0.2509719821941304,0.032411029301473486,0.0218385104470243,0.22647135751855074,1.3371103185325131e-11,0.00641972594657384,6.183536842137716e-11,1.0910385910424752e-06,3.3740906671766296e-05,1.0360616167116812e-13,5.2514981963529164e-12,1.8339223655292523
15,0.015,1795.7726492328438,5100000.0,0.18285238249309568,0.0010000000000000009,0.005468892372992514,0,55,0,1e-08,0.005468892372992514,0.46122381622593484,0.2512183418579504,0.03236799423053031,0.02135217910782898,0.22580391679328443,1.2608399462955253e-11,0.00641372016559012,5.856493373625916e-11,1.0565479950751019e-06,3.3039168072916024e-05,9.77210653098885e-14,5.0297485153798035e-12,1.8359480156378492
16,0.016,1793.3172959533078,5100000.0,0.18275680039288308,0.0010000000000000009,0.005471752612489614,0,55,0,1e-08,0.005471752612489614,0.4621208748302307,0.25144793490958794,0.03232817203189972,0.020898171776018066,0.22518058254128803,1.1932209859210236e-11,0.006408114296262365,5.5652158992790606e-11,1.0251624712199525e-06,3.239314166200768e-05,9.250152387567591e-14,4.830160622970921e-12,1.8378392131014856
17,0.017,1791.0093036410153,5100000.0,0.18266657251576546,0.0010000000000000009,0.005474455376413731,0,55,0,1e-08,0.005474455376413731,0.46296166318683885,0.25166272518376487,0.032291171169144955,0.020472746994517548,0.22459626060613608,1.132857067558999e-11,0.006402861984961355,5.30407239412407e-11,9.964498409360212e-07,3.179564822550092e-05,8.784036087466142e-14,4.649439917901022e-12,1.8396115787460494
18,0.018000000000000002,1788.8327991053832,5100000.0,0.18258112777813046,0.0009999999999999974,0.005477017324677613,0,55,0,1e-08,0.005477017324677613,0.46375235359106515,0.25186435758632164,0.03225666538751217,0.02007276581895495,0.22404667605755585,1.0786368010251921e-11,0.0063979243510704645,5.068559014540864e-11,9.700570708628944e-07,3.124075245678817e-05,8.365223208479623e-14,4.484924692164076e-12,1.8412782103641758
19,0.019,1786.7743074844423,5100000.0,0.182499981741958,0.0010000000000000009,0.005479452602981242,0,55,0,1e-08,0.005479452602981242,0.46449817372017704,0.2520542229839786,0.03222438017246784,0.019695570025897044,0.22352820775040474,1.0296646612150625e-11,0.006393268474970856,4.8550305416848905e-11,9.456926378606693e-07,3.072349742199199e-05,7.986833906542961e-14,4.334439762684765e-12,1.8428501939826736
20,0.02,1784.8222954095188,5100000.0,0.1824227199012835,0.0010000000000000009,0.00548177332593847,0,55,0,1e-08,0.00548177332593847,0.4652035883548404,0.25223350741910766,0.032194082526972215,0.01933888959227719,0.2230377626191435,9.852110561033902e-12,0.006388866249707832,4.660504724114813e-11,9.23113464936126e-07,3.023970554328797e-05,7.643260793057694e-14,4.1961891917005565e-12,1.8443369919994992
21,0.021,1782.9668171883845,5100000.0,0.1823489848398825,0.0009999999999999974,0.005483989948603663,0,55,0,1e-08,0.005483989948603663,0.46587243977817494,0.2524032300664294,0.032165573125571695,0.01900077122062308,0.2225726785442012,9.446756201795417e-12,0.006384693494088769,4.482517795532628e-11,9.021150810899993e-07,2.9785826963659236e-05,7.329887885110276e-14,4.068676316579671e-12,1.8457467428430416
