z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1667.0721735828938,4.689657171935606,0.18698524019122892,0.005348015698871765,0.40433978739200854,0.054951612136097505,9.559167891914681e-05,6.495671496100637e-06,1.1346494860781514e-09,1.2237648954516387e-09,2.2266817672449317e-06,4.803130858526433e-06,5.576202685491085e-06,6.3930734605988105e-06,0.265159597125271,0.3220216335685124,3.243513514726947e-09,7.2169224572157755e-09,1.0880349035816227e-09,2.4948472853727583e-09,9.85589520556549e-13,7.980290041312221e-13,3.024253248168277e-11,2.654234039982788e-11,0.0002359555196894397,0.00023915364557282442,0.05028115273436517,0.05437937865763759,0.2358301996602557,0.44530334694134704,0.035547771059951896,0.10546231655743123,4.7277082303541713e-07,9.248292874283542e-07,3.372044619625354e-06,6.8254961302747845e-06,1.8220682944662022e-09,3.811938091037259e-09,1.060138719370566e-05,2.2899486533397008e-05,7.951968227608065e-05,0.00016119497383360883,8.42839110321857e-06,2.3884701969015722e-05,2.2525265733228135e-10,2.1269558911625848e-10,1.4484082823394833e-06,1.5645097142227249e-06,7.519328905609486e-11,1.471125933633403e-10,1.4701153404166895e-06,2.973739668277913e-06,7.492209476723084e-10,1.3140964819463403e-09,0.00018227611570074213,0.0003320893663141702,2.3412203270373583e-09,6.631484496434915e-09,0.006773071282971042,0.012790991269264666,1.4487679759192402e-25,3.901746532610998e-25,5.267556549594621e-05,0.00015300973172143159,0.0013887939396244207,0.004128480989510396,1.531273952200167e-09,4.443437122390573e-09
0.001,1626.7941609614654,4.714100753475089,0.18601568328009907,0.010723906496714966,0.4209898713105237,0.05812439805618741,7.241312724731613e-05,4.998896314908967e-06,4.6001920113933173e-10,5.040401025108445e-10,1.1870865649594678e-10,2.601366344750423e-10,3.578590156387115e-06,4.168079252009442e-06,0.2536783084160451,0.3129780590188424,9.054967102070176e-13,2.046803097339334e-12,2.61075466537709e-11,6.081630964877644e-11,2.7865569326717935e-13,2.2921518271525913e-13,1.0269286452826036e-11,9.156177192615273e-12,0.0001433837261582052,0.00014763848776535739,0.04178884451831337,0.045913694450227756,0.24051813858754756,0.4613783762716506,0.03447367482983426,0.10390235103239097,4.028384029297597e-07,8.005613797102965e-07,2.944138566625025e-06,6.054133870502905e-06,8.294287162563251e-10,1.7628408933944222e-09,6.549819724549874e-06,1.4372928204577924e-05,4.801322595106081e-05,9.887593609235244e-05,5.637247724006722e-06,1.6229125849882734e-05,2.8537064533696822e-11,2.7374785153427907e-11,1.0624618660112079e-06,1.1658789933552169e-06,5.4501537986975416e-11,1.0832592071577259e-10,2.0966145353290233e-08,4.308469179959064e-08,4.882154501676034e-10,8.69924819651364e-10,0.00018121426456031066,0.0003354057059908183,6.763693590638466e-10,1.9462797272387204e-09,0.006667035638993175,0.01279099102938056,1.426086852727566e-25,3.901746532610994e-25,3.9128991677612e-05,0.0001154679259918981,0.0013797736511389862,0.004166901027275366,9.56082562184458e-10,2.818476400523192e-09
0.002,1605.02958682411,4.729130867609689,0.1854244886126657,0.016116937414486058,0.42973553461084635,0.05982866844550489,6.197307796846382e-05,4.3140099383220326e-06,3.038577434547141e-10,3.3572268624730096e-10,7.540843563604764e-11,1.6663272944507778e-10,2.79896907750358e-06,3.2873303920925803e-06,0.24763174163328278,0.3080761804908507,5.776932219937039e-13,1.3167632891793879e-12,1.871098717354836e-11,4.39513228610017e-11,1.3648483267429188e-13,1.1320903835533513e-13,5.5659715156561654e-12,5.00421717564126e-12,0.00010767492496115368,0.00011179839091710702,0.03733851632375665,0.04136758644585894,0.2429083631287932,0.469865025019395,0.03396556850130618,0.10322809934307885,3.6786818902968953e-07,7.371862962764364e-07,2.804859695354199e-06,5.816023663181613e-06,5.327611845763118e-10,1.1417943099202608e-09,4.971461270757804e-06,1.1000722748017059e-05,3.56367589549868e-05,7.400297348905884e-05,4.464768522065251e-06,1.2961289322042933e-05,2.0280058842988446e-11,1.9616967931768996e-11,8.584059975826679e-07,9.498480133764359e-07,4.55277088431695e-11,9.12474372246914e-11,1.9729620104183286e-08,4.088315190878177e-08,3.833073071950718e-10,6.887134279662392e-10,0.00017990627226101513,0.00033577288330102165,5.369479542355339e-10,1.5580262678120078e-09,0.006611675366147371,0.012790990858275775,1.4142452434405366e-25,3.9017465326109966e-25,3.3162937628612005e-05,9.868177486947071e-05,0.0013739577504771356,0.004184079864241763,7.28161896693428e-10,2.1645529007976346e-09
0.003,1590.2329346428014,4.740082830869844,0.1849960652582058,0.021522457789226263,0.43557864633264354,0.060982476214963395,5.561392284986311e-05,3.893068170314505e-06,2.2815053641426397e-10,2.5349084494165147e-10,5.515866405815931e-11,1.2257009409407935e-10,2.362088985023817e-06,2.7897925650186864e-06,0.24358827806956654,0.30474641002942676,4.2367879319187374e-13,9.711304419141881e-13,1.4871964255897873e-11,3.5129663252639246e-11,8.28266940388453e-14,6.908717595043957e-14,3.6221073785956333e-12,3.274815930562642e-12,8.788088219314521e-05,9.175839041914926e-05,0.03436673997990771,0.038288809829145516,0.2444855832909987,0.4755698462669421,0.03364139720789385,0.1028166552313723,3.4520149306442073e-07,6.95645673186667e-07,2.7372897803044938e-06,5.7077665586046645e-06,3.905590670267083e-10,8.417292649215138e-10,4.088846044020458e-06,9.098469027107409e-06,2.8721402052776056e-05,5.997731377233594e-05,3.781261701496716e-06,1.103866102142703e-05,1.602417434396876e-11,1.5587222561784912e-11,7.438109960940447e-07,8.276645868950051e-07,4.0182318805668195e-11,8.098606154560557e-11,1.893002375045127e-08,3.944638509329797e-08,3.2425018934770565e-10,5.858711250559149e-10,0.0001790127546711175,0.0003359802078466665,4.591132575996493e-10,1.3396545422896922e-09,0.006574778459657094,0.012790991029584906,1.4063529323175392e-25,3.9017465326109947e-25,2.9574227571997544e-05,8.8496841754538e-05,0.0013696939085738676,0.0041945030579935184,5.999574161071727e-10,1.7934574795357112e-09
0.004,1579.0894055860767,4.748728322500462,0.18465926310291955,0.026937837354792122,0.4399250379110465,0.06184872561820546,5.119175534357909e-05,3.5985049239224313e-06,1.8339833450843927e-10,2.046207976979842e-10,4.3482879125907716e-11,9.702924987619048e-11,2.075657616179141e-06,2.4617558388005067e-06,0.24057859192859962,0.30224059305122786,3.3460754792305487e-13,7.701763460548847e-13,1.248826790248677e-11,2.9622483193585107e-11,5.639142338264537e-14,4.7233896254556096e-14,2.6006932372004687e-12,2.361175688549093e-12,7.502982277305053e-05,7.866814337700374e-05,0.03215732705254485,0.03597717624476499,0.24564857969841047,0.4798316753607377,0.03340824518858267,0.10253135865800533,3.2872496072590225e-07,6.652144983798376e-07,2.6987174854887434e-06,5.650884761100943e-06,3.073772107027563e-10,6.65228686079776e-10,3.5120492377573417e-06,7.847688562281184e-06,2.4215859687990017e-05,5.078025381172709e-05,3.3209063457457607e-06,9.735312356540304e-06,1.3404493268131773e-11,1.3093539936174863e-11,6.682264060855484e-07,7.466705353296796e-07,3.652363749456021e-11,7.392016183465587e-11,1.8354509352123577e-08,3.8407180997161344e-08,2.8541472758131637e-10,5.178593670397978e-10,0.0001783395558182747,0.000336117404028439,4.082683237724402e-10,1.1962784353005713e-09,0.00654737976475098,0.012790991306009792,1.4004922886242252e-25,3.9017465326109865e-25,2.7099849994374574e-05,8.143195281699922e-05,0.0013663371666729391,0.004201733218996991,5.158638782687353e-10,1.5485291269090832e-09
0.005,1570.1888225153057,4.7558825909372295,0.18438148039648952,0.03236137554230219,0.44336329979916095,0.0625388606831962,4.7874117742660236e-05,3.3764553597415567e-06,1.5380175109056587e-10,1.7216854731467326e-10,3.590614144927889e-11,8.038800818798634e-11,1.870315266728576e-06,2.2255749638385307e-06,0.23819652847706616,0.30024058026064077,2.766804073773275e-13,6.389560672582726e-13,1.0849926205146234e-11,2.582166178208646e-11,4.125534461876249e-14,3.467041840799547e-14,1.9858525549898115e-12,1.8089406723180506e-12,6.589863767403425e-05,6.932335383214246e-05,0.030410384248087254,0.03413557224875081,0.24656238480689227,0.4832141323303603,0.033228673739164286,0.10231850937773722,3.159314451937192e-07,6.414458904412769e-07,2.6746489708364016e-06,5.619063872610539e-06,2.528975221425975e-10,5.491386688070227e-10,3.1000568742227237e-06,6.950066726879103e-06,2.10106937950295e-05,4.420521612044011e-05,2.984180726715044e-06,8.777210873940323e-06,1.1619459390041371e-11,1.1387561820276126e-11,6.135705479690849e-07,6.878726373253402e-07,3.381232843282552e-11,6.865973346290579e-11,1.7913513916445316e-08,3.760872297539293e-08,2.5751270806468517e-10,4.687834511644226e-10,0.00017780254681586192,0.0003362168279428473,3.719521348982722e-10,1.0934823893167959e-09,0.006525734393221865,0.012790991616908866,1.3958622840820416e-25,3.9017465326109865e-25,2.5255360494629253e-05,7.614119416016497e-05,0.0013635749762439101,0.004207147746706875,4.5563941676943396e-10,1.3722830402469314e-09
0.006,1562.801748588874,4.761990745270363,0.18414497625385717,0.03779187937870024,0.4461943841307019,0.06311038194171864,4.525902688714099e-05,3.2007512585829547e-06,1.327543605344315e-10,1.4901425448093245e-10,3.059953365325492e-11,6.869479354874152e-11,1.7143232334586992e-06,2.0455335336723067e-06,0.23623429618796546,0.2985818437425153,2.3604094676278744e-13,5.465959684440979e-13,9.647355334721272e-12,2.3022483115521757e-11,3.170477905168435e-14,2.6717146926419896e-14,1.581705751755456e-12,1.4447393501510996e-12,5.901857209287603e-05,6.225558395990077e-05,0.0289725786851095,0.032610609456795024,0.24731067929203351,0.4860065921281541,0.03308407628892505,0.10215195786410455,3.0556034778051887e-07,6.220863225726528e-07,2.658803717237136e-06,5.601056304199592e-06,2.145044059073906e-10,4.670465341754241e-10,2.788273442505492e-06,6.268175667135099e-06,1.8596222195452033e-05,3.9232351145468645e-05,2.7243048725471513e-06,8.034772837972859e-06,1.0319878840158497e-11,1.0141586705841927e-11,5.716683441163574e-07,6.426494756956726e-07,3.169647571686025e-11,6.453933630401418e-11,1.7561291769534982e-08,3.6970110128015446e-08,2.3628019059394975e-10,4.313078898643897e-10,0.00017735771556740652,0.0003362931642115918,3.444673457800026e-10,1.0154517216267955e-09,0.006507930704318908,0.01279099193618972,1.3920540192779228e-25,3.90174653261099e-25,2.380884901295053e-05,7.197654516878456e-05,0.0013612324078495833,0.004211409821170738,4.099715165555209e-10,1.2381195393447998e-09
0.007,1556.5026873836437,4.767323272058331,0.18393899944827766,0.043228464349801994,0.44859225328698804,0.0635967654698436,4.3124672005164625e-05,3.0568847671582565e-06,1.1700504983989207e-10,1.3164069759633521e-10,2.667889550463285e-11,6.003208272011175e-11,1.5908978528129044e-06,1.9026667910639941e-06,0.23457172776762653,0.29716842595185694,2.059749789289228e-13,4.780794686985999e-13,8.722994258489172e-12,2.0864886409801573e-11,2.525378035398399e-14,2.1330365466022684e-14,1.2991218036565144e-12,1.1893788994262845e-12,5.361610955849429e-05,5.668804256469839e-05,0.027755287164015104,0.0313129539455435,0.24794151889608365,0.48837688098377197,0.03296393925678554,0.10201718513400142,2.9689331639199093e-07,6.058437444970307e-07,2.6480249408212947e-06,5.591293400298021e-06,1.860192136064146e-10,4.0596471751598344e-10,2.542532079357923e-06,5.728999547785568e-06,1.6702439475929623e-05,3.531881025096843e-05,2.5160169994757975e-06,7.437689030200422e-06,9.328520223649083e-12,9.188626883311486e-12,5.382151994122455e-07,6.064465387078217e-07,2.998410236153388e-11,6.119432100322477e-11,1.7271523115573418e-08,3.644445615565202e-08,2.1945697553376057e-10,4.0152817946980976e-10,0.00017697923394900715,0.00033635416830040164,3.228032494412545e-10,9.537963787664884e-10,0.00649286511625518,0.012790992253131446,1.3888314378878756e-25,3.9017465326109883e-25,2.263320490536897e-05,6.858121914625371e-05,0.0013592017049928976,0.0042148845755538965,3.7391888741192025e-10,1.1318603479098055e-09
0.008,1551.022178671864,4.772057169272374,0.18375653132475037,0.048670447787292515,0.4506662536542743,0.06401917777204683,4.133700133216677e-05,2.9360539150524677e-06,1.0476741572508918e-10,1.181091639041501e-10,2.3665433713246433e-11,5.3358280720314926e-11,1.4902469637600324e-06,1.7858726354761594e-06,0.23313326144877622,0.2959395650309449,1.8283993169790454e-13,4.2523447917360385e-13,7.987793990716634e-12,1.914472305965899e-11,2.067082791043218e-14,1.7494501169225113e-14,1.092271302124174e-12,1.002011430231583e-12,4.9241739970309783e-05,5.216765898035731e-05,0.026702811987260475,0.03018610697431468,0.2484849481444247,0.4904307818880931,0.03286177863977681,0.1019053750248939,2.894844208874782e-07,5.919120728510021e-07,2.6405578377645984e-06,5.586730092956323e-06,1.640626899147373e-10,3.5876668599883833e-10,2.342903512687617e-06,5.289791384495471e-06,1.5171742801116422e-05,3.214648000105401e-05,2.3443235609683455e-06,6.944065239913982e-06,8.545573420361656e-12,8.434335334628241e-12,5.107002832658751e-07,5.76599759328356e-07,2.856028330021948e-11,5.840558445148099e-11,1.7027772913225742e-08,3.6002319355651465e-08,2.0572189051648985e-10,3.7715419391803433e-10,0.00017665068979340955,0.0003364043751254538,3.052044580827887e-10,9.036087735969262e-10,0.006479844690260905,0.012790992563178461,1.3860463199510572e-25,3.9017465326109837e-25,2.165202570929969e-05,6.573996592484334e-05,0.0013574117968645537,0.004217792295466276,3.4459224246518884e-10,1.0451839542758293e-09
0.009000000000000001,1546.1790241831418,4.77631473865373,0.18359273219839442,0.05411728649395427,0.45248944987994616,0.06439183349703675,3.980944300904971e-05,2.8325555728742633e-06,9.497811356921172e-11,1.0726256637961375e-10,2.1277643010723857e-11,4.805937936799211e-11,1.4062339320458919e-06,1.6881735467373593e-06,0.2318683906805127,0.2948544048051773,1.6449092597799566e-13,3.832363070853357e-13,7.387446647432093e-12,1.773715130025956e-11,1.72857440991594e-14,1.4655446424719815e-14,9.354068127715248e-13,8.596268292268825e-13,4.5614835285962814e-05,4.8410698534228235e-05,0.025777941860088263,0.029192119568602626,0.24896095162288534,0.4922391476071763,0.03277333218277344,0.1018108131538622,2.830389883175657e-07,5.797563918606325e-07,2.6353529234431967e-06,5.5855773423887455e-06,1.466323921125741e-10,3.2121770969083074e-10,2.1769052289343944e-06,4.9236927542310475e-06,1.3905405739047354e-05,2.951541536910056e-05,2.199691397616342e-06,6.5271753047612515e-06,7.910405321118906e-12,7.821241056589207e-12,4.875472556911509e-07,5.514324949867137e-07,2.735139941813243e-11,5.603233169202587e-11,1.6819143341723504e-08,3.562409027430351e-08,1.9424568271348893e-10,3.567443389690574e-10,0.00017636102501047022,0.0003364466377412605,2.905716236894783e-10,8.618070584168156e-10,0.006468406822241793,0.012790992864492885,1.383599714078198e-25,3.901746532610993e-25,2.0816194847068776e-05,6.331397281812832e-05,0.001355813347141213,0.004220275040900771,3.201783172186332e-10,9.72851237675661e-10
