z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,598.659501262174,15.795254915754985,0.052985051202178404,0.018873247780477494,0.00015891503441398333,1.4270634004339133e-05,6.43644914339682e-11,2.889978608747538e-12,7.869335729208562e-11,5.608137671450778e-11,0.3345796744318853,0.4768811347871934,3.0351559004240434e-09,2.2993043934356016e-09,0.2092450985845152,0.16791029095909626,1.4573637762699406e-05,2.1426370973317797e-05,0.001756776241811878,0.0026617171991178403,7.051792682476816e-25,4.0894501339925148e-25,5.195958245581199e-16,3.2465209026640383e-16,1.4883326879749742e-06,9.967613889725861e-07,0.4165437814788758,0.2976692634242078,0.003975435917648682,0.0049600450383842625,0.007046842742635495,0.013814139400711611,1.5114738024454794e-10,1.9536909040646319e-10,0.004032562630870387,0.005393446256249007,2.1976978739348195e-08,3.0380400710735387e-08,5.6342227897353284e-30,6.281778510797566e-30,1.1258368042892818e-19,1.30578242369355e-19,0.009924295132824737,0.013292934141798,2.1829453254487078e-15,1.3619957143551792e-15,4.97867529997225e-12,3.553410570911064e-12,0.00019942778657395092,0.00026655174376782,1.1521996497248457e-09,1.5917441975560995e-09,5.097258520032415e-09,6.365162323401619e-09,3.786577322018894e-10,7.256972252500283e-10,1.0912212424707127e-15,2.0423285400685533e-15,0.010442216548273795,0.013030334769556572,5.619471362951492e-31,9.999999999999968e-31,7.266731074201561e-07,1.3947400034752652e-06,0.002078152886674422,0.004082012153340888
0.001,1842.7230384852023,4.279546652534332,0.1955609924165966,0.023986741978081767,0.422740334394737,0.057731499211493516,0.0003148836524652619,2.1501030130041907e-05,1.309330028855357e-08,1.4190267684976513e-08,3.5857070861425194e-09,7.772241111244e-09,2.4811550972908265e-05,2.8584476701641427e-05,0.2729634214381466,0.33310974725510556,2.9035351731678406e-11,6.491851966574467e-11,3.1246934854183067e-10,7.199689227911337e-10,1.9423384477300373e-10,1.7129755148975868e-10,8.552294578985085e-08,8.126360224991731e-08,8.453552189535376e-05,8.609764885759549e-05,0.00587080385526892,0.006380163020467205,0.25543216345585484,0.4846601494904434,0.03305063686796859,0.09853033382858764,1.1363772851171408e-06,2.233770965989624e-06,2.3099376343648896e-06,4.698360711397823e-06,4.728104540780913e-11,9.939703910347915e-11,2.360920515670843e-08,4.003048362348664e-08,0.0011706184039109852,0.002064769572503171,1.4970306216317646e-06,3.0493883257708655e-06,4.989524722303327e-09,4.7342689782753405e-09,5.121742138455276e-06,5.559172668921847e-06,1.1037080556999374e-05,2.2434218150117374e-05,1.4472045721206411e-08,3.0404392461380016e-08,4.794498256495107e-06,9.104935118406442e-06,6.642529569718979e-05,0.00019359894962692482,1.698934545088568e-08,4.8355993344448735e-08,0.00688830621763149,0.013071823972821028,3.6951714607095068e-31,9.999999999999948e-31,0.00013203435752943843,0.0003853913768440383,0.001234965476334564,0.0036890325136472637
0.002,1833.4476640833655,4.279835423501409,0.19554779743797837,0.029100581218931148,0.4272103283301724,0.05859487002866156,0.0002990587767133732,2.0508996377666704e-05,1.1268740758109706e-08,1.2265790708618381e-08,3.0200435719757286e-09,6.574509642189415e-09,2.2659065063201833e-05,2.6217846830926427e-05,0.2693348680783201,0.33010657225755385,2.4524934715051306e-11,5.507164879468788e-11,2.7501481899176535e-10,6.364160551593572e-10,1.1548734271767334e-10,1.022914510712088e-10,5.3804541813961936e-08,5.134652513540105e-08,5.68189085968053e-05,5.811973742086307e-05,0.00419205420609358,0.004575513035553741,0.2571934747969553,0.4901176907035205,0.032702934928514726,0.09791642627365545,1.1075250302464702e-06,2.1864943037171903e-06,2.319635486332443e-06,4.738539967747967e-06,3.1170042975179457e-11,6.581160472527999e-11,1.2504096118333358e-08,2.129317761732457e-08,0.0006785243131657122,0.0012019886326502937,7.422939005621443e-07,1.518576391388333e-06,4.495896765769724e-09,4.284387887754493e-09,4.793416958399741e-06,5.225361780965976e-06,1.0391537910785214e-05,2.1213642956824546e-05,1.3646024450301017e-08,2.879328734861035e-08,3.1821014655855036e-06,6.069129667806364e-06,6.527410429487932e-05,0.00019106851304658316,1.559067860750915e-08,4.4567408688817604e-08,0.006860254065818279,0.013075028612885982,3.679221145622416e-31,9.999999999999945e-31,0.00012490637004979258,0.0003661662617611749,0.0012361927692710844,0.003708707370334801
0.003,1827.3347328912555,4.2805260302297485,0.19551624836581555,0.034215245643797645,0.4300414067538564,0.0591452839342945,0.0002889437508971029,1.986978453638867e-05,1.0208800075601366e-08,1.114260811495059e-08,2.6992198379936823e-09,5.892239763367553e-09,2.1348595753414577e-05,2.4769448946534814e-05,0.26707979113360447,0.3282423504087521,2.1958062013212698e-11,4.9443160283604445e-11,2.530040958362587e-10,5.870898589737996e-10,7.532012431082039e-11,6.689720521728274e-11,3.642646230546274e-08,3.485789131865887e-08,4.018694875385932e-05,4.1219980775933585e-05,0.003085912757616509,0.0033774470320204466,0.2582580065408983,0.4934989382737547,0.0324881467947036,0.09754067542520084,1.0881251370579765e-06,2.1540988998505047e-06,2.3275595604952837e-06,4.7677953168549805e-06,2.265766996547652e-11,4.7970287541347164e-11,7.139109685736371e-09,1.2190575921001623e-08,0.0004112282794469737,0.0007304826659018734,3.9501396340800515e-07,8.103361157191429e-07,4.184894169562582e-09,3.99897719765845e-09,4.582496842966166e-06,5.009164874177095e-06,9.95629048096909e-06,2.038097626654804e-05,1.3085243905306092e-08,2.7685917735342594e-08,2.227425667818226e-06,4.259980472778394e-06,6.443959566081596e-05,0.00018914418982545416,1.4710574952507624e-08,4.216712654167523e-08,0.006842554618405886,0.013077138290260635,3.6691367381504065e-31,9.999999999999943e-31,0.00012040656697864547,0.00035394510345185867,0.0012369619245264443,0.003721214423595862
0.004,1823.0546567323827,4.281286286315011,0.19548152926327317,0.03933081847448287,0.43196061862955026,0.059519972530294014,0.00028200798990028915,1.9428979272973453e-05,9.527833595181887e-09,1.0418736196569186e-08,2.4964366850194426e-09,5.459733315621311e-09,2.0479941386834278e-05,2.3805892105425776e-05,0.2655766225160283,0.32700331078773825,2.033197610964211e-11,4.5867020123329377e-11,2.3876174720555176e-10,5.550735019712782e-10,5.180931495762456e-11,4.610133658442347e-11,2.572103109626704e-08,2.465932652320799e-08,2.9260456651945564e-05,3.006855597984525e-05,0.002310760537563597,0.0025337780266186977,0.2589496792415736,0.4957429263615845,0.03234560099511387,0.09729371021045566,1.0743415391922998e-06,2.1307764303901627e-06,2.3335519498583206e-06,4.788979674140213e-06,1.7543729222636886e-11,3.721240263048319e-11,4.267369815580774e-09,7.300442260400915e-09,0.0002563278484892238,0.0004561749727371659,2.187267711826033e-07,4.4953489563243784e-07,3.972992201890085e-09,3.803565339145828e-09,4.4363967098061156e-06,4.858500447597099e-06,9.645533454125718e-06,1.9781644665834237e-05,1.268310395832561e-08,2.688508256893242e-08,1.608006394128385e-06,3.0810651395271187e-06,6.380270796503989e-05,0.00018762384450994832,1.411030237162591e-08,4.052186272422474e-08,0.006830606248595701,0.01307863486877807,3.6623106212425233e-31,9.99999999999993e-31,0.00011734914427392143,0.0003456005158637439,0.001237494078572263,0.003729754219805403
0.005,1819.9520523427204,4.281998714409997,0.19544900554180888,0.04444724256284227,0.43331528038524203,0.05978518630136234,0.00027705555515609016,1.9112893925766983e-05,9.063754257194505e-09,9.924303003573878e-09,2.3598441647350406e-09,5.167794242315515e-09,1.9874801090259313e-05,2.313287214488133e-05,0.26453103135805145,0.3261444154731773,1.923497422824998e-11,4.344937753365259e-11,2.2901060489550556e-10,5.331045094550472e-10,3.686067060243103e-11,3.284278021148598e-11,1.8650365280092983e-08,1.790404637522143e-08,2.169437532216377e-05,2.2322849781088257e-05,0.0017484442925450906,0.001919713584792829,0.2594198823668986,0.4972965219454818,0.03224680626906747,0.09712415732503318,1.0642407706927273e-06,2.1135203017789646e-06,2.3380199997522874e-06,4.804461936809733e-06,1.4226720587806813e-11,3.0216322897077894e-11,2.6297744520209746e-09,4.5048299993291375e-09,0.00016284090875780407,0.0002901818164652968,1.24103074718402e-07,2.553965489367915e-07,3.821375621480526e-09,3.6632276811049263e-09,4.330091984118812e-06,4.74832033270203e-06,9.414928006034952e-06,1.933410902578579e-05,1.2383791417452487e-08,2.628515037829442e-08,1.1837095200262595e-06,2.271063431609376e-06,6.329465400938175e-05,0.00018637470289064177,1.3679411190140217e-08,3.933611816074317e-08,0.006822214021941732,0.013079752281413606,3.6574985398796424e-31,9.999999999999936e-31,0.00011518118801233348,0.0003396620479340496,0.001237881842901344,0.0037358316089371136
0.006,1817.6534589801786,4.282624991148585,0.19542042373368795,0.049564414969359843,0.4342966277936255,0.05997768777745995,0.00027342774956772237,1.8880602730651768e-05,8.735315011595528e-09,9.573795435092115e-09,2.2640077957924313e-09,4.962648163597598e-09,1.943965747592854e-05,2.2647958173394257e-05,0.2637830427346876,0.32553214069656344,1.84644687216554e-11,4.174865087856912e-11,2.2208889608877808e-10,5.174844295093421e-10,2.6825727083544397e-11,2.392444451780019e-11,1.3764811954745436e-08,1.3226587638018697e-08,1.627764847215527e-05,1.6765164994913155e-05,0.001331798128610291,0.0014636482504189784,0.25974945124136034,0.4984028093858267,0.03217636655920789,0.09700435567860322,1.0566963712720092e-06,2.1005374387324625e-06,2.3413509418356602e-06,4.8158918868050645e-06,1.19652706091847e-11,2.5437417327067198e-11,1.655534866638164e-09,2.8386504398025563e-09,0.00010485201667716913,0.00018702391534514557,7.152937958934313e-08,1.4734337737425395e-07,3.709113478902404e-09,3.55899996220164e-09,4.249912672543137e-06,4.664838073541413e-06,9.238726020942684e-06,1.899034816824898e-05,1.2154602451572659e-08,2.5823272333088685e-08,8.82741794689817e-07,1.695241176132644e-06,6.287391962166588e-05,0.0001853122583306865,1.3358678644924395e-08,3.845043677125159e-08,0.006816170862819424,0.013080619927709987,3.654016315755637e-31,9.99999999999994e-31,0.00011360184331625098,0.0003353239147290035,0.0012381729659683074,0.0037402712260074357
0.007,1815.9256574868095,4.283158489133304,0.1953960827240103,0.05468222483565313,0.43502010306279604,0.06011980071909707,0.0002707245413341365,1.8707072799837694e-05,8.496864343283181e-09,9.31899761546741e-09,2.194885993695492e-09,4.814514276114157e-09,1.912000410439857e-05,2.229119599966873e-05,0.2632375068972717,0.32508708260017033,1.7908334372142296e-11,4.051965767232951e-11,2.1705445989402884e-10,5.06109044922951e-10,1.98322911408884e-11,1.769979327074645e-11,1.0283765280860279e-08,9.888595912718546e-09,1.2312657070549847e-05,1.269032936209379e-05,0.0010188572026946783,0.0011205121785326328,0.25998550041968554,0.49920613523243823,0.03212516540802737,0.09691802387862099,1.0509906022169236e-06,2.0906627755373568e-06,2.343842415597475e-06,4.824402869892644e-06,1.0370027737762721e-11,2.2061515946348677e-11,1.0584239903763028e-09,1.8160934927442324e-09,6.81806097751246e-05,0.00012169876788517955,4.165784317248511e-08,8.587127008316461e-08,3.623777772108691e-09,3.4795602671511987e-09,4.187674739948999e-06,4.599752378302166e-06,9.100786916622978e-06,1.87199519036374e-05,1.1974900385410909e-08,2.5459353401148765e-08,6.641661490597476e-07,1.2763785100630618e-06,6.251420432197422e-05,0.00018438146634167045,1.3113111858505526e-08,3.7770130398413496e-08,0.006811748880867717,0.013081315823562064,3.6514515183004495e-31,9.999999999999938e-31,0.0001124303380802338,0.00033209903176844907,0.0012383956444090272,0.0037435715500788096
0.008,1814.6137298851227,4.283605324494154,0.19537570038891666,0.05980056861130891,0.435559992433459,0.06022595596019825,0.0002686861768175069,1.857595065345371e-05,8.320614861702178e-09,9.130476677278521e-09,2.1440559056968562e-09,4.705482170999473e-09,1.8881652157701043e-05,2.2024846852672695e-05,0.2628341301177714,0.3247590174925783,1.7499170637421448e-11,3.9614625464481844e-11,2.1332967830952753e-10,4.976845727963409e-10,1.482707727677893e-11,1.3239706903143173e-11,7.749423857324798e-09,7.455545161871435e-09,9.365802693187266e-06,9.658142963125721e-06,0.0007816901460464769,0.0008601326107630252,0.260157252333256,0.4997976833977878,0.0320874466361254,0.09685495700003058,1.0466381702762357e-06,2.0830957765650404e-06,2.3457132617161884e-06,4.830783745378292e-06,9.21739274358371e-12,1.9619640321924288e-11,6.844638898030069e-10,1.1750506404014584e-09,4.466226360133181e-05,7.976154284143741e-05,2.4430516406822507e-08,5.038616077012042e-08,3.5574765050975176e-09,3.417687594720915e-09,4.138151355786392e-06,4.5477375835878935e-06,8.990435309816478e-06,1.850265360194136e-05,1.1830966130795338e-08,2.5166521193117198e-08,5.028128335511229e-07,9.667999421606495e-07,6.219815856966244e-05,0.0001835454398813328,1.2920575272178605e-08,3.723506223503266e-08,0.0068084801293326,0.013081889954062263,3.6495391216328434e-31,9.999999999999947e-31,0.0001115503689685864,0.0003296724223322824,0.0012385681373034852,0.0037460549262608323
0.009000000000000001,1813.6102281409057,4.283976200516589,0.19535878615801314,0.06491935553492935,0.4359663561710707,0.06030591264084953,0.00026713576268188384,1.8476042634375872e-05,8.188632443247226e-09,8.989190969803927e-09,2.106147328424676e-09,4.624108036834537e-09,1.8701985013997816e-05,2.1823872065761246e-05,0.26253289115916423,0.32451470301540747,1.7193927246045913e-11,3.893896204475335e-11,2.105395919239074e-10,4.913691370713737e-10,1.117522346419156e-11,9.982750892241698e-12,5.875717756803807e-09,5.655123760714164e-09,7.152278482285769e-06,7.378434716413769e-06,0.0006008716849570675,0.0006614297324702507,0.2602836891324714,0.5002377394617809,0.032059400511733706,0.09680845479104747,1.0432972297616e-06,2.0772650841914667e-06,2.3471231807162754e-06,4.835593149407686e-06,8.370097745508344e-12,1.782315878521363e-11,4.4647668903498414e-10,7.667892739643535e-10,2.9421256555435755e-05,5.2563615585989604e-05,1.4394973363045364e-08,2.9700289625691807e-08,3.5049475495336273e-09,3.3685503459073676e-09,4.097843254270163e-06,4.5052154593120105e-06,8.900330556900082e-06,1.832443666153247e-05,1.1713327331160409e-08,2.4926106896433833e-08,3.8232388603425826e-07,7.35415690498463e-07,6.191396582892111e-05,0.00018277882994472208,1.2766353462972329e-08,3.680512491309256e-08,0.006806049532437138,0.013082375803201065,3.6481007654758584e-31,9.999999999999955e-31,0.00011088335553371857,0.0003278303564649622,0.0012387030421072548,0.0037479400843882316
