z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1686.4836366953168,4.861071588748633,0.1803916393123177,0.005543494165318098,0.35494146201078286,0.04607616769940045,0.00010317789550441852,6.696938122135164e-06,1.4192857450810434e-09,1.4621494590469517e-09,1.9358659492958805e-06,3.98866170587623e-06,8.708897122361782e-06,9.53717958910967e-06,0.32429557107883566,0.37618751037810194,2.896610217008177e-09,6.156190384045125e-09,1.1563055533236414e-09,2.5325580419628886e-09,1.3673701324284406e-10,1.1462855163333353e-10,1.0733190876982253e-07,9.694440254453736e-08,0.00028915994125899294,0.0002799436681552477,0.050243086813201866,0.05190282370436575,0.194645009799211,0.3510633328122308,0.040192288424672776,0.1138972722796394,4.018514576201001e-07,7.508654355574108e-07,2.5006051774764555e-06,4.834724093739076e-06,7.541266299869845e-09,1.50699260601536e-08,6.694630638834669e-11,1.3378070036993463e-10,1.7211886241211778e-07,3.5512166790148947e-07,0.024280622596250183,0.04070957138753221,8.09991116977676e-06,1.4106276374924714e-05,0.0037090447032508598,0.006700171959836283,9.492239522822108e-05,0.00018379394735365315,4.2570719051883875e-07,1.1246852681184429e-06,3.804785237859122e-12,1.0783014976513411e-11,6.422888362579243e-08,1.2826768150279047e-07,1.1698683709913294e-09,3.2410592244123078e-09,1.0380279568987222e-13,2.8084272592564217e-13,0.007183036511768774,0.012957233552945403,5.816387820341832e-26,1.4962329986614548e-25,8.226561306993485e-09,2.2825160624022707e-08,1.7869482298138602e-07,5.073995805848595e-07
0.001,1660.9423622115892,4.840825168977065,0.18114611499059763,0.011063899612886792,0.37386711747005036,0.04937955598847827,8.810144181903245e-05,5.818123439696559e-06,8.187515368588685e-10,8.581917787391305e-10,3.4287109260504205e-10,7.18775207359815e-10,6.349971099391988e-06,7.075201998661518e-06,0.30664055521209244,0.36191221573327437,2.7223604674889537e-12,5.886781387473161e-12,6.455960264151884e-11,1.438659239522535e-10,6.665479063856223e-11,5.685234447695318e-11,6.325142451272673e-08,5.8126542522303446e-08,0.00021121205169920138,0.00020804702547360537,0.04511913546413257,0.04742264096289796,0.20486233356364333,0.3759365983543372,0.03877681830478503,0.11180289654973213,3.8350114213183086e-07,7.290772070899716e-07,2.2685669414004183e-06,4.462605152088441e-06,4.367842049926757e-09,8.880635886324823e-09,3.3950220856591046e-11,6.902711825230761e-11,1.1775253283848332e-07,2.471890661293316e-07,0.01962156449749361,0.0334719210217693,6.374511801315937e-06,1.129508117292929e-05,0.00366865959167676,0.006742820399643287,6.856896969829413e-05,0.00013508291852432978,2.434150651013057e-07,6.543012781556773e-07,9.270967763780656e-13,2.6732860122205773e-12,6.264888313244795e-08,1.272947518484012e-07,1.6286322401644158e-09,4.590746269199574e-09,1.1465590212873516e-13,3.1561732861311516e-13,0.007059887484632178,0.012957233558107127,5.716669196232252e-26,1.4962329986614519e-25,6.400320285902158e-09,1.8067892832734957e-08,1.6860204095478007e-07,4.870922899785486e-07
0.002,1646.7524840214473,4.827176038190831,0.1816583165335626,0.01656873979351922,0.3847895433486946,0.05134255450796669,8.054298883562524e-05,5.373434473478229e-06,6.325964312682454e-10,6.698587881890663e-10,2.435695170531847e-10,5.158333922495919e-10,5.2941356384208675e-06,5.959179388776526e-06,0.2960876057795664,0.3530353369898528,1.9336876074331506e-12,4.224184637365306e-12,4.955758646059539e-11,1.1156591669101224e-10,4.4584178688598363e-11,3.8416879125951014e-11,4.69783182079904e-08,4.361400266302028e-08,0.00017732337698508915,0.00017645465077148343,0.04256971802340256,0.04520120789659948,0.21109341766813344,0.39133751565873653,0.03795308108161544,0.11054833912298423,3.738867711705568e-07,7.180774011571553e-07,2.216387769362985e-06,4.404604404085168e-06,3.2316895760416424e-09,6.637905674003229e-09,2.4884882260048443e-11,5.11136658593317e-11,9.668567806536935e-08,2.0504323582117493e-07,0.01669100884291992,0.028764305548264552,5.341606900051998e-06,9.561777893280966e-06,0.0034982511952710137,0.006495453339600958,5.7397073539382164e-05,0.00011423175825879379,1.795673781487248e-07,4.876206141502494e-07,7.42764022948754e-13,2.1636923774496843e-12,6.161725192778069e-08,1.2648056336039291e-07,2.0087608303041078e-09,5.72022081244207e-09,1.2409443372730273e-13,3.45096874365638e-13,0.006988331198156573,0.012957233558431478,5.65872725019099e-26,1.4962329986614507e-25,5.3439590013402625e-09,1.524028948141494e-08,1.569747721966494e-07,4.581446185154819e-07
0.003,1636.6901428757587,4.817323383776041,0.18202985410158334,0.02206234415273571,0.39250834716993394,0.05275608958601166,7.548777709657779e-05,5.073063999619563e-06,5.263667078720391e-10,5.614543145109769e-10,1.9065639996698413e-10,4.0673111254831313e-10,4.644750529051315e-06,5.266514410873481e-06,0.28854241830368327,0.3465589396128061,1.512296058528117e-12,3.327843450764041e-12,4.0963561895433806e-11,9.289419859846535e-11,3.3237938852853105e-11,2.8849937978063457e-11,3.7951868494772034e-08,3.5492053851858366e-08,0.00015663012713054076,0.00015700442951063526,0.040875115655059385,0.043719758096038445,0.2155823541840385,0.40258676304998786,0.03736159231306291,0.10962258775223042,3.6683777984758337e-07,7.096998362981054e-07,2.2023467083871492e-06,4.408758826826837e-06,2.6155386950462823e-09,5.411679617922655e-09,2.0052848509464853e-11,4.149034069558713e-11,8.432238459198513e-08,1.8013398968038594e-07,0.014582612982699531,0.02531489584667019,4.614883654696855e-06,8.32141099866579e-06,0.0033149451120320964,0.006200180128069583,5.0669809091837594e-05,0.00010158179164659016,1.419976124812592e-07,3.8842318641600297e-07,6.339298625492369e-13,1.860181644832213e-12,6.081855582935747e-08,1.2575552024879635e-07,2.3447947028731696e-09,6.726031170358995e-09,1.3193090721578887e-13,3.695768519723678e-13,0.006937515884566435,0.01295723355862467,5.617580087560703e-26,1.4962329986614502e-25,4.610339206490361e-09,1.3244405451660309e-08,1.463882838991445e-07,4.303764872857735e-07
0.004,1628.7826587899126,4.809904933364242,0.18231060381801797,0.02754748862078979,0.39846876526907854,0.053862830785454605,7.167996065605795e-05,4.844652740746327e-06,4.552455923679038e-10,4.88363222145357e-10,1.5720287462988033e-10,3.372777405067903e-10,4.188218359762209e-06,4.775967803006406e-06,0.2826977288911536,0.3414765997961782,1.245604698925852e-12,2.7566237630921145e-12,3.524404776406055e-11,8.037997205968503e-11,2.62655183772584e-11,2.292809464864455e-11,3.2047880833337574e-08,3.014175090395029e-08,0.0001420508348060467,0.00014320282488389642,0.03959560460190489,0.04259287195063645,0.21906488672742055,0.4114245876513063,0.03690071601112183,0.10888815919274202,3.609903985051515e-07,7.023724843125781e-07,2.2017610793271967e-06,4.432737696413515e-06,2.2192971913039957e-09,4.618038844942302e-09,1.698154739994569e-11,3.533616220822591e-11,7.590670308660516e-08,1.6308127840412848e-07,0.01296253955019875,0.022630913231934294,4.064502289851709e-06,7.370802570642688e-06,0.003140661123499952,0.005907724492022051,4.5967397733964235e-05,9.268035935238437e-05,1.1678335811110106e-07,3.2127449800031735e-07,5.595965856993914e-13,1.6514308383605098e-12,6.015453697980169e-08,1.2509228718610704e-07,2.6504194304907247e-09,7.646097789593572e-09,1.3851870364371071e-13,3.90245426051778e-13,0.006898152646354788,0.012957233558757535,5.585706121830556e-26,1.4962329986614498e-25,4.057648075049288e-09,1.1723172488010479e-08,1.3700121696082898e-07,4.0507723038968787e-07
0.005,1622.2108728066496,4.80416394806572,0.18252846534555917,0.03302608615409409,0.4033101456330057,0.054771663995316494,6.862084547977098e-05,4.659537991281524e-06,4.032790877268932e-10,4.346351047698898e-10,1.339332283634621e-10,2.886937831070727e-10,3.842475202173839e-06,4.402152114976918e-06,0.2779545151614431,0.3373139170965152,1.0600639136246777e-12,2.356954540690118e-12,3.1103697403588216e-11,7.126823211837261e-11,2.1535592228231098e-11,1.8886901119094253e-11,2.781902495096607e-08,2.6286511914283074e-08,0.00013093683754468165,0.00013261466119893884,0.038558659004097016,0.04167098491287477,0.22188702903158078,0.41866946192784765,0.036524739177385836,0.10828165473880136,3.558559943919107e-07,6.956135330472533e-07,2.2068342438945528e-06,4.463684134882916e-06,1.9392457962474875e-09,4.054122569793615e-09,1.48298487748895e-11,3.100278713572259e-11,6.968681452158515e-08,1.5041684986244664e-07,0.011666373045995267,0.020463020640717023,3.6289213646252997e-06,6.611604422570796e-06,0.002980044153511789,0.005631754979511382,4.239729003621794e-05,8.58811371855156e-05,9.856406864401345e-08,2.7241800918283844e-07,5.045448466124403e-13,1.4959153091273183e-12,5.95802656758609e-08,1.2447624486392482e-07,2.932969802523666e-09,8.50070080552982e-09,1.4413834864297798e-13,4.0797245612892945e-13,0.006866112303891322,0.012957233558856463,5.559761793470236e-26,1.4962329986614466e-25,3.6210354440043678e-09,1.051055021241049e-08,1.2867940819189283e-07,3.8224724128955347e-07
0.006,1616.5558471165773,4.7996368708038935,0.1827006284669254,0.03849952107542514,0.4073745764689038,0.05554153177859859,6.606301957900692e-05,4.503522695429766e-06,3.6316367237751713e-10,3.929421714295378e-10,1.1672551717028594e-10,2.5259342641765544e-10,3.5679056998868386e-06,4.103689399014339e-06,0.2739844026646262,0.3338055166535832,9.22893557119608e-13,2.0600507177994735e-12,2.793994729741097e-11,6.427124211104641e-11,1.8117831577146172e-11,1.5952077407942712e-11,2.4610913935743697e-08,2.3346723609088473e-08,0.00012203444676661215,0.00012408499637116515,0.037680456334086586,0.04088228302426059,0.2242419044990964,0.42477924172966736,0.036208728128433704,0.1077675906847803,3.5121163703005007e-07,6.892388941912326e-07,2.2144558847017628e-06,4.496741438038559e-06,1.7290775088570763e-09,3.628988740591376e-09,1.3226375093069912e-11,2.775952266206732e-11,6.484353164589081e-08,1.4051402673779976e-07,0.010600054596302009,0.01866590830460333,3.273748610782138e-06,5.987999757551963e-06,0.002833291253409251,0.005375506815398951,3.954231416673957e-05,8.04134904511202e-05,8.475434348038867e-08,2.351723719035233e-07,4.616128482803714e-13,1.3740174974622279e-12,5.907096071751302e-08,1.238982636246932e-07,3.1970220189758984e-09,9.302504947331313e-09,1.4899341584281415e-13,4.2337530342410084e-13,0.006839175677827856,0.012957233558934066,5.537950145476144e-26,1.4962329986614466e-25,3.265084339138759e-09,9.514680782581104e-09,1.212633288827874e-07,3.616362307518873e-07
0.007,1611.5738869668594,4.796019818565535,0.182838417246402,0.043968831163864325,0.4108675257914433,0.05620819403881132,6.386575580623055e-05,4.368535561282253e-06,3.310084982055964e-10,3.5936788973546255e-10,1.03445299417436e-10,2.2461609992627388e-10,3.3425505091137505e-06,3.857562555324296e-06,0.2705866998118348,0.3307866695075019,8.170848700083068e-13,1.830068522724307e-12,2.5429215857207226e-11,5.869457507646185e-11,1.5537171463059588e-11,1.3726407021299672e-11,2.2078890317141877e-08,2.1015964498230268e-08,0.00011465847687652527,0.00011698141974720547,0.03691444334805429,0.040187333828265955,0.2262490894637104,0.4300383986879279,0.035937426426299574,0.10732373059248373,3.4693772690246984e-07,6.831660756481893e-07,2.2232073577567977e-06,4.529859567968244e-06,1.5646727079975804e-09,3.2950996296486874e-09,1.1979340782980434e-11,2.5227717704586743e-11,6.09340448483867e-08,1.3249116262762547e-07,0.009704530051905696,0.017147050189875494,2.9777333470952466e-06,5.4650751133402805e-06,0.0026993501808103546,0.0051387951797702055,3.717701898080991e-05,7.586042621213905e-05,7.392722317283702e-08,2.0582712737809665e-07,4.2691131318136014e-13,1.2750462043162645e-12,5.861130705422431e-08,1.2335207972085913e-07,3.4457075829880118e-09,1.0060199306598737e-08,1.5323304077664555e-13,4.3690271921123295e-13,0.006816004613341343,0.012957233558997019,5.51918762113519e-26,1.496232998661447e-25,2.9682347440408917e-09,8.679045129979777e-09,1.1461311928014227e-07,3.4296568078563826e-07
0.008,1607.1101482044796,4.7931035072957044,0.1829496632764454,0.049434815534051185,0.4139224499534416,0.056795084715360655,6.194119055176888e-05,4.249534139974425e-06,3.045178488319598e-10,3.315941297561925e-10,9.286741574290061e-11,2.022494906232356e-10,3.1530451102929714e-06,3.6497165583012846e-06,0.2676293857217944,0.3281476554967282,7.328612670697047e-13,1.646326263448579e-12,2.3380059192098295e-11,5.412582832317083e-11,1.3524152463395096e-11,1.1983644778073021e-11,2.0021772044415e-08,1.9114746881081976e-08,0.00010839593657419313,0.00011092199616357805,0.036232239726768166,0.039562343248953004,0.22798800365835478,0.434636651899087,0.035700756517107905,0.10693507084244945,3.429618782774e-07,6.773522337371776e-07,2.2323860572282793e-06,4.562133856264962e-06,1.4320932977296144e-09,3.0248950415405035e-09,1.0978688297915842e-11,2.3189396841416165e-11,5.7694294520609996e-08,1.2582117172457537e-07,0.008940275005801133,0.015843814268995584,2.7268190158983605e-06,5.019501630509164e-06,0.002576885264469279,0.00492029471344023,3.516684357629927e-05,7.197274384147186e-05,6.52207308495722e-08,1.8212846827358728e-07,3.9811361218714314e-13,1.1925847207315522e-12,5.8191084156370714e-08,1.2283311715170487e-07,3.6813062351998053e-09,1.0780131719246784e-08,1.5696890660207696e-13,4.488899846438013e-13,0.006795726951826492,0.012957233559049468,5.50276799924246e-26,1.4962329986614463e-25,2.716361866593858e-09,7.96627477636634e-09,1.0861347337516275e-07,3.2598227695060206e-07
0.009000000000000001,1603.059690132075,4.790738285728065,0.18303998682650505,0.05489810264053384,0.4166310869089239,0.0573184409946058,6.02306284262813e-05,4.143144654823266e-06,2.8223378569709294e-10,3.0814420843539167e-10,8.423436816896104e-11,1.8393497885711995e-10,2.990687673418229e-06,3.470970658847222e-06,0.26502085778604634,0.32581156189750615,6.641723617583278e-13,1.4959802662102284e-12,2.1670996680388325e-11,5.030240656299014e-11,1.1913957456109145e-11,1.0584877639699094e-11,1.8313097599544258e-08,1.752987329377689e-08,0.0001029795566005125,0.00010565903016877,0.035615303651421466,0.03899190062354084,0.2295141475881985,0.4387071778499005,0.035491687716330364,0.10659094732510686,3.39236001611021e-07,6.717715112882414e-07,2.241626518708125e-06,4.593174087063492e-06,1.3226581804371575e-09,2.8011576269420633e-09,1.0156272726314202e-11,2.150920111439206e-11,5.495521176708209e-08,1.201657418293607e-07,0.0082795652588911,0.01471185128839409,2.511235780669982e-06,4.63492492959911e-06,0.002464590849423643,0.0047183678322637885,3.342543746427814e-05,6.859029931820318e-05,5.8079333127027616e-08,1.6261654257009744e-07,3.7372717231983854e-13,1.122503792014944e-12,5.780308252414301e-08,1.223378803908775e-07,3.905552582443666e-09,1.146715118475997e-08,1.602864913479066e-13,4.595937700972757e-13,0.006777741371721882,0.012957233559094021,5.488204366024515e-26,1.496232998661446e-25,2.499707824116927e-09,7.350346877629859e-09,1.0317052622670606e-07,3.1046801169296426e-07
