z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,552.8811410748186,16.25604376048291,0.053942809556194814,0.018538151946984743,0.00031308942894421127,2.8832589128247587e-05,8.405545452286111e-13,3.870358051401345e-14,1.7534416490414942e-10,1.2814712506342227e-10,0.30210932458134737,0.4415823180784477,2.0948041417894634e-10,1.6274057516749485e-10,0.218102344632653,0.1794813434926857,1.3924724503178466e-06,2.099443627522148e-06,4.175422247929501e-05,6.487581389014601e-05,5.33902739559148e-23,3.175151756674353e-23,3.2952000150024234e-16,2.1114037515285994e-16,1.4035142988978064e-06,9.639288638079792e-07,0.44524596703355385,0.3262949022808995,0.0010159499966641704,0.0012999006263467348,0.008263478537243666,0.016612275112372815,4.764306606230456e-13,6.315269521376245e-13,5.3790216892090976e-05,7.377776363210221e-05,2.8555850631914043e-15,4.04815905932499e-15,0.012511869058257703,0.01718621853003112,8.479299919367037e-12,5.425375932358011e-12,4.428689617340481e-21,5.263490753454121e-21,4.804364546144868e-12,9.442381503480673e-12,2.025344382666964e-08,3.9805627057211176e-08,9.341899869727524e-13,1.7930192808553795e-12,0.010186575156491838,0.013035510056899216,9.014855616413795e-29,1.6451301814674658e-28,5.037376221093418e-07,9.915063818701475e-07,0.0021525367572948714,0.004335950662943556,7.91964023565034e-21,1.5572304113279046e-20,2.510010853820258e-20,5.050981752326189e-20
0.001,553.0049228572075,16.253660775511946,0.053950718230199965,0.03707358637314277,0.00030973561568443025,2.8523642122878406e-05,5.019031218999858e-14,2.3110201579169333e-15,5.163579390492657e-15,3.773696782851999e-15,0.3020952740041244,0.44156035083848616,1.0085160630755099e-11,7.834906823293665e-12,0.2181358145631541,0.1795083053066908,3.119245005480088e-07,4.7028993929139776e-07,3.6677451439097314e-05,5.698757314085338e-05,8.57308138017518e-30,5.09844663299125e-30,2.8627801272380167e-18,1.8343241981069436e-18,2.1347468533021086e-07,1.466132155790631e-07,0.4452165120244256,0.3262722597653843,0.0010194958025364885,0.0013044332346746391,0.008263948947997705,0.01661316698808757,8.936146021135679e-14,1.1845162896840428e-13,5.8970216877802385e-05,8.088230320707309e-05,6.960071016799532e-16,9.86676378717126e-16,0.012523370082688308,0.017201960549743243,5.581110170352969e-24,3.5709932447398405e-24,8.830639427155016e-34,1.049516729789106e-33,4.804365796410709e-12,9.44235338114549e-12,2.026292289636029e-08,3.982412801816181e-08,5.226761406083822e-17,1.0031849792455653e-16,0.010186608146272083,0.01303551005689926,9.014884811516285e-29,1.6451301814674714e-28,5.141029931685454e-08,1.0119052568018884e-07,0.002152996057356961,0.004336861806351664,2.2623800999732025e-22,4.448479450188664e-22,2.584613929764524e-20,5.201091261223282e-20
0.002,553.1078667708621,16.25167213306605,0.053957319931697556,0.05560675298085903,0.00030670345549633837,2.824434633898766e-05,4.7097911499069305e-14,2.168625263888793e-15,5.040925704786688e-15,3.684049582193019e-15,0.3020812967340066,0.44153893161507524,9.248682715305553e-12,7.185052139670302e-12,0.21816540241010823,0.17953225151369992,3.0115369371638804e-07,4.5404972928511297e-07,3.238343192548718e-05,5.0315629589289504e-05,7.907584872612389e-30,4.702662596674991e-30,2.5011350225241563e-18,1.6025967807565156e-18,2.01881206545975e-07,1.3865056879749064e-07,0.4451904020462722,0.3262523944102081,0.0010231054425559026,0.0013090487950766535,0.008264362633869832,0.01661396140665275,9.204756440766417e-14,1.2201187730814395e-13,6.339141846455428e-05,8.694613507400579e-05,7.234487990820522e-16,1.0255760901536607e-15,0.012532745855724099,0.017214800438542205,5.118935622026372e-24,3.2752701550622164e-24,7.900466648721747e-34,9.389640934697523e-34,4.8043636065009086e-12,9.442327922712061e-12,2.026296831042549e-08,3.982412805218722e-08,4.790870794611174e-17,9.195213780962759e-17,0.01018663096819825,0.013035510056899235,9.01490500833083e-29,1.6451301814674682e-28,4.8917559006378155e-08,9.62838669829891e-08,0.0021530033737529363,0.004336866827793937,2.206273138441011e-22,4.338147568406815e-22,2.6459975166079747e-20,5.324603249284077e-20
0.003,553.2026374610937,16.249844401947012,0.053963388880439445,0.07413783527103147,0.0003038456329730632,2.798110706600934e-05,4.469437742450783e-14,2.057949867054126e-15,4.949348220730462e-15,3.617114158157421e-15,0.30206762172156476,0.4415179625768,8.628961892605883e-12,6.703592855375542e-12,0.21819245967424858,0.17955411852847727,2.9394481248201557e-07,4.431799071738275e-07,2.9248726696021553e-05,4.5444992746183e-05,7.437101178453915e-30,4.4228548165703644e-30,2.244226272619814e-18,1.4379798680389743e-18,1.929934291242775e-07,1.3254621236565224e-07,0.44516648576824264,0.32623414289494784,0.0010268376198529167,0.0013138211438206886,0.008264765567188925,0.016614734517791052,9.452646105583774e-14,1.2529745268702564e-13,6.72961240629538e-05,9.230152969631109e-05,7.506784584281267e-16,1.0641750583871624e-15,0.012541221277032654,0.01722640388590411,4.774736742875695e-24,3.055033148386361e-24,7.2334927918362776e-34,8.596928782655198e-34,4.804362054048856e-12,9.442303894589987e-12,2.0263013342016527e-08,3.9824128082563915e-08,4.467838103994981e-17,8.57519165036674e-17,0.010186653598779669,0.013035510056899192,9.014925035810219e-29,1.6451301814674626e-28,4.7013771861702674e-08,9.253645913330758e-08,0.0021530100607529356,0.004336870662866343,2.1681630695441746e-22,4.263203085919696e-22,2.7047775009149773e-20,5.44287550706454e-20
0.004,553.2914546761564,16.248133797239408,0.05396907014994455,0.09266696681288791,0.00030112303083228154,2.7730321942621678e-05,4.2844907419558844e-14,1.972786792598293e-15,4.882878287782581e-15,3.568528325552822e-15,0.3020541575349572,0.44149731100669365,8.175760399946916e-12,6.351499644197093e-12,0.21821766439829057,0.1795744647149117,2.894656302056598e-07,4.3642569407445197e-07,2.6974515987695665e-05,4.19113624463237e-05,7.108755790764821e-30,4.2275780364414774e-30,2.0625678707183043e-18,1.3215799955730739e-18,1.8631884319386716e-07,1.2796188306304389e-07,0.4451441708491479,0.32621707180574655,0.0010306835487145936,0.001318739041759749,0.008265161895133103,0.016615494693724506,9.698338698037888e-14,1.2855389341219612e-13,7.078718337884351e-05,9.708955784428634e-05,7.786164010692194e-16,1.103777950867666e-15,0.012549043153541408,0.017237109945940386,4.521448704031725e-24,2.892964788374332e-24,6.759173640158799e-34,8.033187867565613e-34,4.804360964034922e-12,9.442280972650697e-12,2.0263057948945608e-08,3.982412811013274e-08,4.2314125308610294e-17,8.121398472045909e-17,0.010186676016592596,0.013035510056899189,9.014944874994997e-29,1.6451301814674622e-28,4.559935525478325e-08,8.975228791201745e-08,0.002153016213411558,0.004336873512168784,2.1496511399640946e-22,4.2267942546328764e-22,2.761518854012488e-20,5.557044987942828e-20
0.005,553.3760378090348,16.246506456581205,0.05397447599287916,0.11119424255951915,0.00029850437594203954,2.74891109286003e-05,4.143696177274408e-14,1.9079540042258946e-15,4.8365372550862746e-15,3.5346534447712313e-15,0.3020408227084938,0.4414768575701047,7.850873359217736e-12,6.0990914830691526e-12,0.21824153187764614,0.17959371402278043,2.8708644300130583e-07,4.328376632207642e-07,2.534376225108603e-05,3.9377510608559875e-05,6.885933878018477e-30,4.095056885757239e-30,1.935701426320112e-18,1.2402882547061859e-18,1.814357705574291e-07,1.2460796683639113e-07,0.4451230074217753,0.32620085126611204,0.001034641409358904,0.0013238001590999949,0.008265554861202883,0.016616248445314834,9.951461048845887e-14,1.3190880556236626e-13,7.394338915903622e-05,0.00010141829301539421,8.076685139644802e-16,1.144960152792468e-15,0.01255639666118879,0.01724717296853809,4.33831568768772e-24,2.7757844845048165e-24,6.427636093600129e-34,7.639143251814701e-34,4.804360207157333e-12,9.442258897260236e-12,2.0263102143350582e-08,3.9824128135544556e-08,4.0616576681835335e-17,7.795569024924261e-17,0.010186698227572477,0.013035510056899189,9.014964531137876e-29,1.6451301814674622e-28,4.458515538861007e-08,8.775586750269427e-08,0.0021530219221371225,0.004336875555292285,2.1499195325284313e-22,4.22731276963122e-22,2.8168897912098874e-20,5.668456379416548e-20
0.006,553.4577199211842,16.24493615679113,0.05397969337923901,0.12971972755948782,0.0002959648991902434,2.7255192934331325e-05,4.0377456480636407e-14,1.8591653428975104e-15,4.806209717086298e-15,3.5124817848172086e-15,0.3020275474806508,0.44145649960607086,7.625006765449692e-12,5.923610172374103e-12,0.21826445539321684,0.1796121898140194,2.863211085233357e-07,4.31682842122502e-07,2.4197054556478945e-05,3.759574854719399e-05,6.742514460876154e-30,4.009756857122894e-30,1.8492120396345513e-18,1.1848681744875806e-18,1.7798788220495237e-07,1.2223973317031646e-07,0.4451026525351248,0.3261852294329255,0.001038713005556833,0.0013290068010087034,0.008265947007871127,0.01661700085772669,1.0216128647665968e-13,1.3541674008852158e-13,7.682520569852183e-05,0.00010537066894911861,8.379362705683096e-16,1.1878655041001997e-15,0.012563421424256817,0.01725678471570307,4.2093247313356636e-24,2.6932463802832713e-24,6.20302046924067e-34,7.372175219169932e-34,4.804359686134112e-12,9.442237462418467e-12,2.0263145957250784e-08,3.9824128159305716e-08,3.943303884684114e-17,7.568395389491217e-17,0.0101867202476866,0.013035510056899182,9.014984018369494e-29,1.6451301814674613e-28,4.3893635743518264e-08,8.639457959578436e-08,0.0021530272678409548,0.00433687694842532,2.167078558078182e-22,4.261042760001636e-22,2.8715292127376796e-20,5.778395360001862e-20
0.007,553.5375338973347,16.243402596982815,0.05398478966911654,0.14824346371052588,0.0002934851739021272,2.7026778869049837e-05,3.959017482881297e-14,1.8229113352795428e-15,4.788527424781776e-15,3.4995516788385245e-15,0.30201427390375096,0.44143615166670397,7.475553349624216e-12,5.80749240758994e-12,0.21828673594158177,0.17963013948333906,2.8678895951708103e-07,4.3238728805764994e-07,2.341603130845042e-05,3.638216936718138e-05,6.659659081895991e-30,3.960474472258838e-30,1.7927825925296543e-18,1.1487089833669687e-18,1.7567803016108494e-07,1.2065309845698084e-07,0.4450828440577623,0.3261700136513739,0.001042901700916818,0.0013343632682173512,0.00826634032606435,0.016617755905215553,1.0493156637553307e-13,1.3908850081400675e-13,7.947909325279637e-05,0.00010901041119044633,8.693444285664471e-16,1.2323873300323707e-15,0.012570223155702151,0.017266090365886944,4.12206344141129e-24,2.6374084544837532e-24,6.059133102448236e-34,7.2011522986035955e-34,4.804359326758782e-12,9.442216506290389e-12,2.02631894251577e-08,3.982412818180932e-08,3.864577741546676e-17,7.417280151388978e-17,0.010186742094184097,0.013035510056899187,9.015003351954888e-29,1.645130181467462e-28,4.3458883493489605e-08,8.553868581123369e-08,0.0021530323200816917,0.004336877824341352,2.198864436105763e-22,4.323532830419862e-22,2.925990727662553e-20,5.887975963896119e-20
0.008,553.6162783037032,16.24189009146048,0.053989816934541725,0.16676547502262978,0.00029105011822027206,2.680247977591483e-05,3.901334510910916e-14,1.796347652548132e-15,4.7807611369234e-15,3.493868481829808e-15,0.30200095505415553,0.44141574453361804,7.384981734211461e-12,5.737118315850306e-12,0.21830860417752299,0.1796477525853604,2.8818937917437376e-07,4.344977541202678e-07,2.2911911296721205e-05,3.559882764302931e-05,6.62285182519519e-30,3.9385769484879424e-30,1.7589138791838046e-18,1.1270055169181681e-18,1.7426153130818184e-07,1.1968001299078017e-07,0.44506338137188134,0.32615505643270964,0.0010472111879275417,0.0013398742825425412,0.00826673636894807,0.01661851668632017,1.0781493419050099e-13,1.4291014757544942e-13,8.194081179552785e-05,0.0001123865686508486,9.017209453236803e-16,1.2782817325906555e-15,0.012576882127277648,0.017275200155496724,4.066877133481618e-24,2.6020932118390324e-24,5.976566409194742e-34,7.10300839741292e-34,4.8043590718822745e-12,9.442195903036497e-12,2.0263232576236695e-08,3.982412820336051e-08,3.816356152162507e-17,7.324712909411498e-17,0.010186763781648959,0.01303551005689918,9.015022544800513e-29,1.645130181467461e-28,4.3225899697513676e-08,8.507993036210157e-08,0.002153037136940763,0.004336878293828652,2.242990754936536e-22,4.410287129084859e-22,2.980724190293348e-20,5.998103431061821e-20
0.009000000000000001,553.6945682204079,16.24038656415702,0.05399481528624655,0.18528577173442756,0.00028864814914121735,2.6581228926963623e-05,3.859738930268611e-14,1.7771914424018978e-15,4.780720394562186e-15,3.4938313191635053e-15,0.3019875538056052,0.4413952234829337,7.339649966171318e-12,5.7018896909933415e-12,0.21833023678402524,0.1796651743299273,2.902840343442307e-07,4.3765490128563645e-07,2.2617486379294625e-05,3.514129775034892e-05,6.621987552572937e-30,3.93805464320255e-30,1.742074262004724e-18,1.1162133496829858e-18,1.7353921823739353e-07,1.191836880042205e-07,0.44504411096808405,0.3261402449401474,0.001051644794187629,0.0013455440994085916,0.00826713634073692,0.016619285604596072,1.1079133976887202e-13,1.4685510275073308e-13,8.423795999786622e-05,0.00011553699614773553,9.34847435990855e-16,1.3252391215604866e-15,0.012583459377019057,0.017284197907966183,4.036238741659878e-24,2.582484515613293e-24,5.9407605905383575e-34,7.060439096684421e-34,4.804358877242583e-12,9.442175555859989e-12,2.026327543164744e-08,3.982412822419532e-08,3.7915446125244213e-17,7.277076861123929e-17,0.010186785320658257,0.013035510056899196,9.015041606266802e-29,1.645130181467463e-28,4.314949374010107e-08,8.49293637828305e-08,0.0021530417658443394,0.004336878447917488,2.297315786761564e-22,4.517094330729721e-22,3.036075132404038e-20,6.109473068028978e-20
