cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.0549505053671,5100000.0,0.05393392969931936,0.001,0.018541204128365598,0,186,0,1e-08,0.018541204128365598,0.0003143692544861212,0.0010431837107232201,0.008263319232988979,0.4458676582292569,0.21823773492714574,0.3015333555965617,0.010180879237659677,7.379374871103353e-15,4.5502187626240167e-11,9.983967444736024e-14,2.198684090873992e-06,0.000296557183580636,0.30135560137166517
1,0.001,826.5777530463461,5100000.0,0.053973437935271464,0.001,0.018527632077083297,0,186,0,1e-08,0.018527632077083297,0.00030887576848028935,0.0010500947352700674,0.008265729878115663,0.44576573537912406,0.21841397398316836,0.30144308605130904,0.010180417831328194,7.199767798208162e-15,4.267569847779358e-11,9.523483617363094e-14,2.124328154097319e-06,0.0002708513159660903,0.2941408599680785
2,0.002,827.072963128443,5100000.0,0.054010046261702215,0.001,0.018515073939292036,0,186,0,1e-08,0.018515073939292036,0.0003036412726325699,0.001057724572283481,0.008268113897806517,0.44566995963360484,0.21857947893020316,0.30135442133163126,0.01017998702913147,7.057917515640442e-15,4.043599526752158e-11,9.139480848384803e-14,2.063209269720709e-06,0.0002503702904423933,0.28707026440451355
3,0.003,827.5463119827997,5100000.0,0.05404469234333967,0.001,0.018503204600502043,0,186,0,1e-08,0.018503204600502043,0.0002986234718199367,0.0010659095124472668,0.008270481451458743,0.4455790238806097,0.21873648589319275,0.3012671073897351,0.010179580513870372,6.947595168620704e-15,3.8667406604656765e-11,8.819731778000336e-14,2.0131126148966344e-06,0.0002339442040338147,0.2801583702300531
4,0.004,828.0024679758515,5100000.0,0.05407778371099716,0.001,0.018491882088663366,0,185,0,1e-08,0.018491882088663366,0.00029378720503527706,0.0010745358818031326,0.008272841343610898,0.4454918745228932,0.21888678779381993,0.3011808880669131,0.010179193286675967,6.863566469590636e-15,3.7278799294605485e-11,8.553692852355249e-14,1.972189412025033e-06,0.00022068690331449305,0.27340846407314506
5,0.005,828.4452423053817,5100000.0,0.054109651601130244,0.001,0.018480991291008646,0,185,0,1e-08,0.018480991291008646,0.00028910335017724866,0.001083523975776149,0.008275201225033769,0.44540765911882824,0.21903182870820612,0.3010955203262624,0.010178821366968935,6.801453424158456e-15,3.6197942139549023e-11,8.332356596795116e-14,1.938892100653886e-06,0.00020992073870179965,0.2668176769878658
6,0.006,828.8777532304736,5100000.0,0.05414056594390425,0.001,0.01847043861780302,0,185,0,1e-08,0.01847043861780302,0.0002845478693704956,0.0010928173457448143,0.008277567755139823,0.44532568540374057,0.21917277649321593,0.30101078196208503,0.010178461568424908,6.757607666978927e-15,3.536723651050566e-11,8.14808064463785e-14,1.9119231326443023e-06,0.0002011227823566892,0.26038008133606333
7,0.007,829.3025570779126,5100000.0,0.05417074725235918,0.001,0.0184601477868011,0,185,0,1e-08,0.0184601477868011,0.00028010098743468857,0.001102375590463425,0.008279946737959122,0.44524538922268897,0.21931057896075937,0.30092647475009804,0.010178111329853256,6.7289981519064794e-15,3.4740481050193366e-11,7.99441518756195e-14,1.8901939493971326e-06,0.00019388608462408353,0.2540885246896093
8,0.008,829.7217529460237,5100000.0,0.0542003760585923,0.0010000000000000009,0.018450056488888006,0,185,0,1e-08,0.018450056488888006,0.0002757464910987359,0.0011121694685487054,0.008282343238793755,0.4451663093745722,0.21944600759577093,0.3008424248982081,0.01017776858610853,6.713113641177637e-15,3.428041402705261e-11,7.865940248558533e-14,1.8727916215247097e-06,0.0001878915269772064,0.24793567787700882
9,0.009000000000000001,830.1370667013845,5100000.0,0.05422960042515614,0.0009999999999999992,0.01844011374157419,0,185,0,1e-08,0.01844011374157419,0.0002714711347749329,0.0011221775630534145,0.008284761685766775,0.4450880677908178,0.21957969182132497,0.3007584819625641,0.010177431668471272,6.707879178839014e-15,3.395683832660586e-11,7.758118010224858e-14,1.8589513405267177e-06,0.00018288718572752864,0.24191459864539383
10,0.01,830.5499186870813,5100000.0,0.05425854195137347,0.0009999999999999992,0.018430277778127536,0,185,0,1e-08,0.018430277778127536,0.0002672641388877025,0.0011323839927946976,0.008287205958920537,0.445010353828506,0.21971214605737407,0.30067451695448044,0.010177099226953541,6.711585165274047e-15,3.374518258002165e-11,7.66716193454506e-14,1.848033473849476e-06,0.00017867305450654456,0.23601900114121252
11,0.011,830.9614785914058,5100000.0,0.05428730060200957,0.0010000000000000009,0.01842051435438261,0,185,0,1e-08,0.01842051435438261,0.0002631167673789072,0.0011427768332406608,0.008289679468404343,0.4449329117431122,0.2198437912555747,0.3005904200876184,0.010176770169079074,6.72282741362428e-15,3.3625388411255826e-11,7.589922395881589e-14,1.8395042402672404e-06,0.00017508961329525626,0.2302433508673488
12,0.012,831.3727101400456,5100000.0,0.05431595861169335,0.0010000000000000009,0.01841079538242223,0,185,0,1e-08,0.01841079538242223,0.0002590219740324525,0.001153347026574679,0.008292185223896234,0.4448555306313605,0.21997497215458975,0.3005060984291191,0.010176443611259293,6.740456825787495e-15,3.358104497942675e-11,7.52378807889335e-14,1.8329193904190516e-06,0.00017200919614638045,0.22458286020099338
13,0.013000000000000001,831.7844077211364,5100000.0,0.05434458365907167,0.0009999999999999992,0.018401097821881474,0,185,0,1e-08,0.018401097821881474,0.0002549741051543627,0.0011640876206222928,0.008294725895063297,0.44477803629475227,0.22010597122854317,0.30042147362140187,0.010176118839746121,6.763536957437107e-15,3.359870628965786e-11,7.466600937621106e-14,1.8279102715145467e-06,0.00016932937987648532,0.21903343067771802
14,0.014,832.197226490022,5100000.0,0.0543732314641297,0.0009999999999999992,0.01839140277435422,0,184,0,1e-08,0.01839140277435422,0.0002509686515718436,0.0011749932387464395,0.008297303864756267,0.4447002846249756,0.22023702001045875,0.3003364797587153,0.010175795279136854,6.791308486588382e-15,3.366735029742265e-11,7.416583640310669e-14,1.8241719760706695e-06,0.00016696788078864923,0.2135915708243509
15,0.015,832.6117072334463,5100000.0,0.05440194792019678,0.0010000000000000009,0.018381694741278737,0,184,0,1e-08,0.018381694741278737,0.00024700204188167686,0.0011860597084139741,0.008299921275652067,0.4446221561907122,0.2203683083446973,0.30025106145974845,0.010175472466790247,6.823159439623355e-15,3.3777945731908536e-11,7.372277763985405e-14,1.8214532343684575e-06,0.0001648585697381246,0.2082543063636936
16,0.016,833.028296937235,5100000.0,0.054430770852756924,0.0010000000000000009,0.0183719610127357,0,184,0,1e-08,0.0183719610127357,0.00024307147014360076,0.001197283797633284,0.008302580070548718,0.4445435517926834,0.2204999919748605,0.3001651721584418,0.010175150031945338,6.858600227183684e-15,3.392310172686566e-11,7.332491221900972e-14,1.8195477855353277e-06,0.00016294832780278592,0.20301909256943867
17,0.017,833.4473658467246,5100000.0,0.05445973147300843,0.0010000000000000009,0.018362191163128032,0,184,0,1e-08,0.018362191163128032,0.00023917475303333717,0.001208663027929001,0.00830528202748168,0.444464388797226,0.22063219878859391,0.3000787726057526,0.010174827678630044,6.897242786838961e-15,3.409678281073095e-11,7.29625376427908e-14,1.8182870359854247e-06,0.0001611945467171929,0.19788373393298395
18,0.018000000000000002,833.8692216291759,5100000.0,0.05448885558247897,0.0009999999999999974,0.018352376633902913,0,184,0,1e-08,0.018352376633902913,0.00023531021155865668,0.0012201955396226771,0.008308028790060618,0.4443845981047122,0.22076503396899338,0.2999918295735001,0.010174505171633619,6.93878315749773e-15,3.429407518415185e-11,7.262779357540148e-14,1.817533816552143e-06,0.00015956312520236962,0.19284631349449285
19,0.019,834.2941212150291,5100000.0,0.05451816457227306,0.0010000000000000009,0.018342510387970443,0,184,0,1e-08,0.018342510387970443,0.0002314765739358124,0.001231879996978825,0.008310821894696731,0.4443041216203864,0.22089858427041376,0.2999043147286326,0.010174182324960758,6.982986994553482e-15,3.4510994337310836e-11,7.231434532077295e-14,1.81717709449623e-06,0.00015802685417594492,0.18790513240210627
20,0.02,834.7222805235092,5100000.0,0.05454767625767694,0.0010000000000000009,0.01833258662158432,0,184,0,1e-08,0.01833258662158432,0.0002276728948030743,0.0012437155128777644,0.008313662792491053,0.4442229101802681,0.22103292152744686,0.29981620369693,0.010173858992358209,7.029677428052853e-15,3.4744324868627863e-11,7.201711616993129e-14,1.8171274789406276e-06,0.00015656410416664966,0.18305865967392704
21,0.021,835.1538825974246,5100000.0,0.05457740556366221,0.0009999999999999974,0.018322600528043426,0,184,0,1e-08,0.018322600528043426,0.00022389848956549312,0.0012557015951785038,0.00831655286907382,0.4441409218155149,0.2211681055710602,0.29972747525875804,0.010173535059522874,7.078725041317654e-15,3.499148791630647e-11,7.173206394932983e-14,1.8173134427018998e-06,0.00015515776005025318,0.1783054910698468
22,0.022,835.5890843416106,5100000.0,0.054607365097632136,0.0010000000000000009,0.01831254810064737,0,184,0,1e-08,0.01831254810064737,0.0002201528806908059,0.001267838105103979,0.008319493461601246,0.4440581203130175,0.2213041866373072,0.29963811067435425,0.010173210437706214,7.130039565990843e-15,3.525043060380511e-11,7.145599393006461e-14,1.8176781403194412e-06,0.00015379435167940547,0.17364431610355371
23,0.023,836.0280220013566,5100000.0,0.05463756562359666,0.0010000000000000009,0.018302425969873824,0,184,0,1e-08,0.018302425969873824,0.00021643575352076256,0.0012801252208741649,0.008322485872164187,0.44397447404345836,0.22144120732944494,0.2995480931370274,0.010172885058503544,7.183562988107174e-15,3.551953363960972e-11,7.118640239629772e-14,1.8181767364985296e-06,0.00015246334357934765,0.16907389214077362
24,0.024,836.4708158080513,5100000.0,0.05466801644777977,0.0010000000000000009,0.0182922312711899,0,183,0,1e-08,0.0182922312711899,0.00021274692120574985,0.00129256341326503,0.008325531380986786,0.4438899549633942,0.2215792042656497,0.2994574072960408,0.010172558869566407,7.239263942156527e-15,3.579753461925931e-11,7.092134747668042e-14,1.8187741816907152e-06,0.0001511565560178649,0.16459302423573066
25,0.025,836.9175736748645,5100000.0,0.05469872574496325,0.0010000000000000009,0.01828196153348385,0,183,0,1e-08,0.01828196153348385,0.00020908629574086838,0.0013051534205594532,0.00832863125611737,0.443804537819374,0.22171820939910902,0.2993660388846488,0.010172231831146704,7.297133065415956e-15,3.608346379221303e-11,7.065934148963162e-14,1.8194433545486989e-06,0.00014986769183251893,0.1602005499485598
26,0.026000000000000002,837.368394481516,5100000.0,0.05472970081836416,0.0009999999999999974,0.018271614590380778,0,183,0,1e-08,0.018271614590380778,0.00020545386602986444,0.0013178962367425297,0.008331786765061732,0.44371819943529894,0.22185825116549285,0.29927397436935255,0.010171903913225588,7.357179317017043e-15,3.6376591033004084e-11,7.039926333617074e-14,1.8201635293853391e-06,0.0001485919515905885,0.1558953279491023
27,0.027,837.8233704420775,5100000.0,0.054760948329597166,0.0010000000000000009,0.0182611885020903,0,183,0,1e-08,0.0182611885020903,0.00020184967874494313,0.0013307930894977081,0.008334999180660588,0.44363091819808326,0.22199935533595977,0.2991812007182586,0.010171575093284629,7.419426871248512e-15,3.6676381291331895e-11,7.014028508370896e-14,1.8209191015702348e-06,0.00014732572018896745,0.15167623001493707
28,0.028,838.282589167389,5100000.0,0.054792474465300195,0.0010000000000000009,0.018250681498848825,0,183,0,1e-08,0.018250681498848825,0.00019827382385822725,0.0013438454264788889,0.008338269787994691,0.4435426736061123,0.22214154574570227,0.2990877051882425,0.010171245354480688,7.483912677675761e-15,3.6982458013219776e-11,6.988181266472564e-14,1.821698545392547e-06,0.00014606631367290686,0.14754213539107658
