z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.6533196713411,16.248089069556627,0.053969218715812166,0.01852908053506832,0.00032127357289316337,2.9608922715914474e-05,8.304978130020494e-13,3.8269791908920723e-14,1.3813913957014236e-10,1.0103379369079489e-10,0.30130698932178207,0.4407467469605015,2.3665239655890083e-10,1.839906247670347e-10,0.2181674261977506,0.17967235081503916,4.803543287208508e-06,7.24789143616228e-06,0.00040635086189445255,0.0006318528782443583,2.259311763925768e-24,1.3446549847225277e-24,1.1143720657151222e-16,7.145820282280247e-17,1.1848265902811842e-06,8.143578744723573e-07,0.4460357343419379,0.32712392827488856,0.0011028376432556837,0.0014121530417970263,0.0082597752691702,0.016617542843149317,1.5672839216844107e-12,2.079084928600878e-12,0.00013075645348154042,0.00017948067262928187,2.3993105731806067e-14,3.40393531947475e-14,1.2777257301806048e-06,1.8716055832606357e-06,2.340492083758891e-28,2.6780895920305037e-28,0.001073557960236047,0.001376820629748141,1.2691114764317994e-09,1.6860961834947688e-09,0.01101151455417479,0.015136921572516492,9.915123729296265e-14,7.262715738460473e-14,2.134736299723163e-09,1.6620399534537834e-09,7.389861412910568e-08,1.0477342762297809e-07,9.676322876830173e-15,1.903216989465234e-14,0.01017879471433288,0.013035525857615964,2.8051563768025124e-29,5.123077617162026e-29,3.030984304643614e-08,5.970451546844505e-08,0.0019976150087629083,0.0040269655332137,1.509299815482708e-11,2.9699921855041346e-11
0.001,553.4566242854638,16.231044288435832,0.054025893659452526,0.03703872345376601,0.0003146016303588859,2.8996270573711058e-05,1.1016402937949755e-13,5.0768109493491404e-15,6.4729658004150015e-15,4.734638200369939e-15,0.3011705646992083,0.4405812434109993,5.862454437035249e-11,4.558246834515584e-11,0.2184163817416103,0.1798912840458605,2.4914870605885624e-06,3.7596046518614207e-06,0.0003703477910097367,0.000575914632402224,2.5349294952053263e-29,1.5088086270403321e-29,1.5262700425192248e-17,9.78783915557269e-18,4.4877146414339413e-07,3.084745314088741e-07,0.4458923752307376,0.3270440681473907,0.0011265047266142175,0.0014425695940248374,0.00826265774157202,0.016624627036295806,6.240021567981222e-13,8.278358198602804e-13,0.00013694586752747452,0.0001879910002860384,1.307314954900851e-14,1.8548493065179996e-14,1.2998229913666426e-06,1.9041207140602555e-06,3.341428489131471e-52,3.823698737389232e-52,0.0012046919717146707,0.0015451173020064562,3.9754938887689517e-10,5.282107499436655e-10,0.010940322696050086,0.015040220632422302,7.340711757706059e-16,5.377403814447721e-16,2.1346697003156942e-09,1.662116579578311e-09,7.389290190819977e-08,1.0477342762008068e-07,9.675572070316065e-15,1.9032164297240322e-14,0.010178007913337369,0.013035525857615977,2.804939543681128e-29,5.12307761716203e-29,1.768872259096488e-08,3.4846048211197966e-08,0.001982263735510161,0.003996328013962123,7.955019120062005e-16,1.5655054609636252e-15
0.002,554.215322077929,16.214980031946283,0.05407941736476161,0.05553004693188478,0.00030823810066134635,2.8411823394873808e-05,1.0625342659984532e-13,4.89695074226358e-15,6.419673334807887e-15,4.695999334887525e-15,0.3010353588009327,0.44041550745015035,5.577393927700322e-11,4.3369187905837925e-11,0.21865108539649974,0.18009769843996865,2.4190758777389404e-06,3.650603324372318e-06,0.0003404133099704983,0.000529403122574348,2.3405466477063422e-29,1.3932119373373472e-29,1.4579145660505478e-17,9.350161899028335e-18,4.372966841281357e-07,3.0060892841445435e-07,0.4457565379676394,0.32696823580670503,0.0011505264940033157,0.0014734384254643587,0.00826554998267506,0.016631656838223142,6.335133763086639e-13,8.405151084096006e-13,0.0001417523773028158,0.00019460325051421276,1.329115410982262e-14,1.8859175770108105e-14,1.3199329510012426e-06,1.933720697254097e-06,3.29706026811944e-52,3.7732014635633524e-52,0.0013307059895021568,0.0017068649606208097,3.8505267181312095e-10,5.116440151763627e-10,0.010870714579078802,0.014945614633376597,6.940674021029482e-16,5.08472815371132e-16,2.134514367532231e-09,1.6621166122429745e-09,7.388752351449255e-08,1.0477342761725094e-07,9.674865093660213e-15,1.903215893184427e-14,0.010177267093691772,0.01303552585761595,2.8047353824801974e-29,5.12307761716202e-29,1.759912291673649e-08,3.467206422912591e-08,0.0019675795397712296,0.003967012794929543,8.734424241354281e-16,1.7190133648850512e-15
0.003,554.944441400756,16.1995850373055,0.0541308108009879,0.07400381418574142,0.0003021214620503378,2.7849944697172144e-05,1.0299399655771683e-13,4.747059491912625e-15,6.392384570191213e-15,4.676360296477409e-15,0.3009018238512977,0.44025052834196327,5.353212508037113e-11,4.1628851318195726e-11,0.21887466253424906,0.18029429620280588,2.3596972440299754e-06,3.5612413901825766e-06,0.00031627377774413537,0.0004918958120862036,2.2015594590793064e-29,1.3105701675013167e-29,1.406443954696754e-17,9.020683788310504e-18,4.281961733873556e-07,2.943733199960859e-07,0.4456267780555953,0.32689561516029625,0.0011748432926986557,0.0015046839283272195,0.008268485841817979,0.016638712555643843,6.407459334736382e-13,8.501695902239231e-13,0.0001455181395113707,0.00019978682511973342,1.3458211437153572e-14,1.9097535873669985e-14,1.3385798113439482e-06,1.961173960865838e-06,3.307553530717268e-52,3.785471344218124e-52,0.0014528401885295758,0.0018636522119362296,3.7513145145613176e-10,4.984954601542307e-10,0.010802485527229379,0.014852834875679826,6.622290478657634e-16,4.851815649298169e-16,2.1343670927273543e-09,1.6621166385240595e-09,7.388242433665628e-08,1.0477342761447847e-07,9.674194770824385e-15,1.9032153748992338e-14,0.010176564733233182,0.013035525857615972,2.804541820179891e-29,5.123077617162025e-29,1.7529946288813974e-08,3.4538162799116095e-08,0.001953382146638787,0.003938659980426396,9.51620506790856e-16,1.8730041343712478e-15
0.004,555.6504212132222,16.184717644191004,0.054180535736663475,0.09246062688431556,0.00029621299699658367,2.730709735935576e-05,1.0029144450153508e-13,4.6228022859939344e-15,6.387518919232289e-15,4.6731092968623295e-15,0.30076961638881866,0.4400861456013454,5.178898650535315e-11,4.027597146935152e-11,0.219089503677038,0.1804831818066523,2.3112431201278415e-06,3.4883449761854445e-06,0.0002966694172280613,0.0004614359071449089,2.1055950187009132e-29,1.2535260748740647e-29,1.3691681233949925e-17,8.78218289176936e-18,4.2116648499875747e-07,2.8955971291959823e-07,0.4455017361752818,0.32682546301156307,0.0011993670303207804,0.0015361941813751788,0.008271472984153474,0.0166458224012332,6.467947322587792e-13,8.58252053661544e-13,0.00014848738424098497,0.00020387686073655072,1.3596838817557844e-14,1.929552527959714e-14,1.3561066650088326e-06,1.986983987471403e-06,3.368058701343585e-52,3.854973549117372e-52,0.0015718801677641835,0.0020164856136177635,3.674013453848357e-10,4.88255497020567e-10,0.010735400283345527,0.014761570708228007,6.370034469588293e-16,4.66730858569628e-16,2.1342262284145296e-09,1.6621166596358286e-09,7.38775472918833e-08,1.0477342761174999e-07,9.673553611855908e-15,1.903214871826656e-14,0.010175892969377194,0.013035525857615943,2.804356689944218e-29,5.123077617162012e-29,1.7480550834413233e-08,3.444311562764609e-08,0.0019395780968713165,0.003911084656352105,1.0309845822478388e-15,2.029344522500498e-15
0.005,556.3386246519735,16.170260636276993,0.05422897579904398,0.11090095302482196,0.00029048017718776053,2.6780307842953546e-05,9.80610982445791e-14,4.520285039468421e-15,6.401976589625325e-15,4.6839845780443065e-15,0.30063839399017983,0.439922133829741,5.0455273168835955e-11,3.9241247909858634e-11,0.21929756326433777,0.18066607471693652,2.27192322272363e-06,3.4292179036486883e-06,0.00028063095043820473,0.0004365176523958122,2.04363651600622e-29,1.2167176764001732e-29,1.3438487072437761e-17,8.620326419381713e-18,4.159281292228847e-07,2.859764439567001e-07,0.4453802899242069,0.32675716058784937,0.0012240496724896985,0.0015679084014721195,0.008274518751979367,0.016653011473034413,6.523499938353615e-13,8.656785874253645e-13,0.00015084300774359505,0.0002071243698335321,1.3721444269069558e-14,1.9473594310998006e-14,1.3727834436462213e-06,2.011547004013621e-06,3.475555722635293e-52,3.978264384997846e-52,0.0016884905860527924,0.0021662170643719403,3.6152829563201846e-10,4.804811215354883e-10,0.010669250839752654,0.014671546358430924,6.17146755900575e-16,4.522106846768332e-16,2.1340904463333397e-09,1.6621166765517702e-09,7.387284635829814e-08,1.0477342760905443e-07,9.672935577462596e-15,1.9032143813823286e-14,0.010175245463072068,0.013035525857615943,2.8041782448049043e-29,5.123077617162012e-29,1.7449706333499873e-08,3.438452854988624e-08,0.0019260888683550461,0.0038841312984125883,1.1122706741197278e-15,2.189483795991908e-15
0.006,557.0135177555125,16.156117006565793,0.05427644974052432,0.1293251499791296,0.00028489586546187346,2.6267094202805896e-05,9.622823920428796e-14,4.436070386720714e-15,6.4331066002414734e-15,4.707051431123191e-15,0.3005078321923602,0.43975824107490524,4.945844573123238e-11,3.846834773122027e-11,0.21950044288006212,0.1808443831479964,2.240218756757943e-06,3.3815723341342316e-06,0.00026740716273213993,0.000415973917890551,2.0090502807226733e-29,1.1961999784666718e-29,1.3286333405592663e-17,8.523251441464749e-18,4.122289274914992e-07,2.8345051741308334e-07,0.4452615112318231,0.3266901924385177,0.001248868417580012,0.0015997979981274698,0.008277630147395071,0.016660302223811173,6.57839353004436e-13,8.730169659215331e-13,0.00015272357875573006,0.0002097195560922825,1.3841143398418905e-14,1.9644685532745425e-14,1.3888242455325695e-06,2.0351773609450716e-06,3.6284713681907265e-52,4.1535544423400624e-52,0.0018032317463442852,0.0023135649410776383,3.5722406649341416e-10,4.747900025990332e-10,0.010603855871615624,0.014582520696319606,6.016583312098197e-16,4.4088885911596713e-16,2.1339586720756857e-09,1.6621166900555727e-09,7.386828430973048e-08,1.047734276063818e-07,9.672335782135313e-15,1.9032139013872686e-14,0.010174617086786275,0.013035525857615974,2.8040050716744284e-29,5.123077617162019e-29,1.74358392442554e-08,3.4359325417784474e-08,0.0019128487016032668,0.003857669544179226,1.1960576728214866e-15,2.3545623259759808e-15
0.007,557.6788202620563,16.142206443114777,0.05432322252841253,0.14773348353255555,0.0002794375705569022,2.5765398584949566e-05,9.472780685103518e-14,4.367164543641843e-15,6.478666154240575e-15,4.740672788061623e-15,0.30037763319701055,0.43959421212261635,4.8739375183048445e-11,3.791134651833986e-11,0.21969945780557887,0.18101926293869555,2.2148434423564156e-06,3.3434702962553225e-06,0.00025641188074803967,0.00039889389742686334,1.9968969689215994e-29,1.1890355116291319e-29,1.3219934699408658e-17,8.481167638930587e-18,4.098449116090036e-07,2.818282478423077e-07,0.44514463137381893,0.32662412862721185,0.001273816095208314,0.0016318543050804284,0.00828081382362502,0.016667714834915217,6.635205273605234e-13,8.806095281773301e-13,0.00015423514724425332,0.00021180800678394763,1.3961597081069969e-14,1.981683972732075e-14,1.4044002366780324e-06,2.0581264342888867e-06,3.826509106135964e-52,4.380514693609716e-52,0.001916574460868773,0.002459133069068513,3.5424146204806197e-10,4.708541805600405e-10,0.010539059339669091,0.014494285733324681,5.897298726949767e-16,4.3217386569825547e-16,2.133830034376463e-09,1.6621167007806734e-09,7.386383095861846e-08,1.047734276037229e-07,9.671750263810474e-15,1.903213430016687e-14,0.010174003682486025,0.013035525857615938,2.80383602464748e-29,5.12307761716201e-29,1.743721723530151e-08,3.4364112640976875e-08,0.0018998026959453841,0.00383159047434335,1.2828099445407655e-15,2.525495335865018e-15
0.008,558.3376318129538,16.128462425761903,0.054369514561303525,0.1661261436118076,0.0002740867700972137,2.5273525732544907e-05,9.350375028431654e-14,4.310987790585356e-15,6.536776919711921e-15,4.783477473997196e-15,0.3002475294258329,0.4394298019566123,4.8249731488496294e-11,3.753270308685611e-11,0.21989569033940148,0.18119166465837444,2.194710423261239e-06,3.313273998025438e-06,0.00024718491659099056,0.00038456247509567544,2.0035053682222982e-29,1.1930409978956469e-29,1.3226694079537058e-17,8.486006039697215e-18,4.085796579984253e-07,2.80974821305925e-07,0.44502901237248793,0.32655860989133834,0.0012988949648061042,0.0016640806581406542,0.008284076087875973,0.01667526752818724,6.695420253831627e-13,8.886536904116626e-13,0.00015545957099717588,0.00021350211217115517,1.4086218900531773e-14,1.9994908429720393e-14,1.4196493017171887e-06,2.0805967699422107e-06,4.070353220729162e-52,4.659938431974135e-52,0.0020289132038383445,0.0026034275228956133,3.5236960206868635e-10,4.683938294582753e-10,0.010474728534000612,0.014406664259727971,5.807060045927009e-16,4.255860461089665e-16,2.1337038254584667e-09,1.6621167092409816e-09,7.385946178195593e-08,1.0477342760107109e-07,9.671175803703632e-15,1.9032129657517013e-14,0.010173401872373295,0.013035525857615922,2.8036701728425525e-29,5.123077617162002e-29,1.745208117889887e-08,3.439544006683198e-08,0.001886905155653596,0.003805803370668412,1.3729099630160993e-15,2.7030370559486715e-15
0.009000000000000001,558.9925371790612,16.11482983056743,0.054415509312146525,0.18450325728106776,0.0002688283072627941,2.4790088073830853e-05,9.25082046262288e-14,4.265336793558664e-15,6.605881665540404e-15,4.8343286622698866e-15,0.30011728393294107,0.4392647828761603,4.7949919495156885e-11,3.7301658227832266e-11,0.22009003266799673,0.18136237144335182,2.1789039240826495e-06,3.2896032412198216e-06,0.00023936308576292587,0.0003724152245298259,2.0260995429894997e-29,1.2065656305436153e-29,1.329623682489355e-17,8.531120640044368e-18,4.0826268269976173e-07,2.8077320662251445e-07,0.44491412364957966,0.3264933353539482,0.0013241127358603855,0.0016964873129711449,0.008287422915006205,0.016682976835026106,6.759830064856069e-13,8.972548184468971e-13,0.00015646047691600124,0.00021488924227346684,1.4216972112469008e-14,2.0181684466482482e-14,1.4346833124788756e-06,2.1027527395046726e-06,4.361679511607083e-52,4.9937540097284905e-52,0.0021405776389037804,0.002746871361779566,3.51429451149099e-10,4.671713457689208e-10,0.010410751801413138,0.01431950697675456,5.740536456796148e-16,4.207352083924269e-16,2.133579469755809e-09,1.66211671585473e-09,7.385515683757044e-08,1.0477342759841998e-07,9.670609784181227e-15,1.9032125073352447e-14,0.010172808909614004,0.013035525857615957,2.80350675926441e-29,5.123077617162013e-29,1.7478734216387793e-08,3.44499771520816e-08,0.0018741181611730284,0.0037802329073848636,1.4666832174361305e-15,2.887829704437766e-15
