cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.6066242854638,5100000.0,0.0539678482841671,0.001,0.018529551052962334,0,186,0,1e-08,0.018529551052962334,0.0003146016303588859,0.0011265047266142175,0.00826265774157202,0.4458923752307376,0.2184163817416103,0.3011705646992083,0.010178007913337369,6.4729658004150015e-15,5.862454437035249e-11,1.1016402937949755e-13,2.4914870605885624e-06,0.0003703477910097367,0.2792723571648397
1,0.001,827.365322077929,5100000.0,0.05402452371497832,0.001,0.01851011228300287,0,186,0,1e-08,0.01851011228300287,0.00030823810066134635,0.0011505264940033157,0.00826554998267506,0.4457565379676394,0.21865108539649974,0.3010353588009327,0.010177267093691772,6.419673334807887e-15,5.577393927700322e-11,1.0625342659984532e-13,2.4190758777389404e-06,0.0003404133099704983,0.26791047600200507
2,0.002,828.094441400756,5100000.0,0.05407804787972591,0.001,0.018491791756686252,0,185,0,1e-08,0.018491791756686252,0.0003021214620503378,0.0011748432926986557,0.008268485841817979,0.4456267780555953,0.21887466253424906,0.3009018238512977,0.010176564733233182,6.392384570191213e-15,5.353212508037113e-11,1.0299399655771683e-13,2.3596972440299754e-06,0.00031627377774413537,0.2571589453061049
3,0.003,828.8004212132222,5100000.0,0.054129441758039354,0.001,0.018474234492756043,0,185,0,1e-08,0.018474234492756043,0.00029621299699658367,0.0011993670303207804,0.008271472984153474,0.4455017361752818,0.219089503677038,0.30076961638881866,0.010175892969377194,6.387518919232289e-15,5.178898650535315e-11,1.0029144450153508e-13,2.3112431201278415e-06,0.0002966694172280613,0.24697443693892362
4,0.004,829.4886246519735,5100000.0,0.05417916712220437,0.001,0.018457278934252346,0,185,0,1e-08,0.018457278934252346,0.00029048017718776053,0.0012240496724896985,0.008274518751979367,0.4453802899242069,0.21929756326433777,0.30063839399017983,0.010175245463072068,6.401976589625325e-15,5.0455273168835955e-11,9.80610982445791e-14,2.27192322272363e-06,0.00028063095043820473,0.23731077562965908
5,0.005,830.1635177555124,5100000.0,0.054227607602621034,0.001,0.018440791401457032,0,185,0,1e-08,0.018440791401457032,0.00028489586546187346,0.001248868417580012,0.008277630147395071,0.4452615112318231,0.21950044288006212,0.3005078321923602,0.010174617086786275,6.4331066002414734e-15,4.945844573123238e-11,9.622823920428796e-14,2.240218756757943e-06,0.00026740716273213993,0.22812320453577398
6,0.006,830.8288202620563,5100000.0,0.05427508195431426,0.001,0.018424661262450865,0,185,0,1e-08,0.018424661262450865,0.0002794375705569022,0.001273816095208314,0.00828081382362502,0.44514463137381893,0.21969945780557887,0.30037763319701055,0.010174003682486025,6.478666154240575e-15,4.8739375183048445e-11,9.472780685103518e-14,2.2148434423564156e-06,0.00025641188074803967,0.21937041901735765
7,0.007,831.4876318129537,5100000.0,0.05432185514679015,0.001,0.01840879692524804,0,185,0,1e-08,0.01840879692524804,0.0002740867700972137,0.0012988949648061042,0.008284076087875973,0.44502901237248793,0.21989569033940148,0.3002475294258329,0.010173401872373295,6.536776919711921e-15,4.8249731488496294e-11,9.350375028431654e-14,2.194710423261239e-06,0.00024718491659099056,0.21101534575440337
8,0.008,832.1425371790612,5100000.0,0.05436814758048015,0.0010000000000000009,0.018393122526746377,0,184,0,1e-08,0.018393122526746377,0.0002688283072627941,0.0013241127358603855,0.008287422915006205,0.44491412364957966,0.22009003266799673,0.30011728393294107,0.010172808909614004,6.605881665540404e-15,4.7949919495156885e-11,9.25082046262288e-14,2.1789039240826495e-06,0.00023936308576292587,0.203025240964935
9,0.009000000000000001,832.7956938911868,5100000.0,0.05441414272986817,0.0009999999999999992,0.01837757520070411,0,184,0,1e-08,0.01837757520070411,0.00026364986093289813,0.001349480042761043,0.008290859970120334,0.4447995229489855,0.2202832214886991,0.2999866889790495,0.01017222255963543,6.684703276752182e-15,4.780744495869993e-11,9.170060495506522e-14,2.166654810458453e-06,0.00023265852307360047,0.19537144128005715
