z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,621.4398855527783,15.384370018153195,0.0544001729986474,0.018382294483233794,0.00016926295572864753,1.5208442452201647e-05,2.0043999682139656e-10,9.004865074153246e-12,7.446704812991183e-11,5.3099357695294994e-11,0.3302103730865024,0.47091859166024824,7.396451826683413e-09,5.606391675778768e-09,0.21315372604805594,0.1711431360559284,2.279282391652017e-05,3.3529210034305205e-05,0.0024782595971733065,0.0037569619329871073,2.5001885208590224e-06,1.6753613025169318e-06,0.41340858819696025,0.2955951938988863,0.005809943875433061,0.007252994305744975,0.007103154325824059,0.013932371345409103,3.9801770025513593e-10,5.147568717938889e-10,0.004990574968628555,0.006678521905858251,1.3433922963615412e-08,1.858116329057362e-08,4.70934322138188e-08,6.513739555069091e-08,2.0195320345398175e-13,2.434367160535546e-13,3.612980330960487e-05,4.5174429903999604e-05,0.009939110180189949,0.013320276001924144,2.6528488663957785e-15,1.6561128542264973e-15,1.2441849025946908e-11,8.32611786078553e-12,0.0001997253302220769,0.00026709978805514135,1.8175995918914984e-09,2.5123971360000182e-09,5.047116495773434e-22,5.852609245346192e-22,9.318650200490907e-11,1.7869244008809954e-10,2.6134862783965953e-15,4.894153152043732e-15,0.010435510748807324,0.01302930122438436,5.616308118277272e-31,9.999999999988412e-31,1.0624732794799353e-08,2.0404066129941905e-08,0.002040266683723386,0.004009851349783218,2.478084245181389e-11,4.7541301769787487e-11,1.7323586398682864e-11,3.401305067276904e-11
0.001,1799.2294580412017,4.282907840882574,0.1954075178723146,0.023499804857903366,0.4407495575433584,0.061405941652840156,0.000245136404540936,1.707640030103368e-05,6.4726390425449415e-09,7.156525280742927e-09,1.6162299231377115e-09,3.5739951597487586e-09,1.6231387472947842e-05,1.907705535282218e-05,0.25724658521289023,0.32026676113852565,1.321511093722867e-11,3.0143362159448835e-11,1.728219682875415e-10,4.062418275332246e-10,1.0759549260168035e-05,1.117958013960526e-05,0.000993638898655479,0.001101646226336398,0.26226813913630836,0.5076759924477153,0.03163756971402823,0.09622160535036592,9.945992251736106e-07,1.994543790610155e-06,2.416491824874147e-06,5.014305537169537e-06,8.273650081551549e-10,1.7744464106016247e-09,9.046833551681721e-12,1.9402707589588502e-11,2.8306633499905712e-08,5.290774460345096e-08,6.2785903870170045e-06,1.2172644151112807e-05,3.78112142584511e-08,7.857457403778596e-08,2.3015821138831133e-09,2.2279199652104063e-09,4.899075044998902e-08,5.0835536521542866e-08,6.06312094708625e-06,1.2572809039972785e-05,7.97606829508569e-09,1.7095217449680208e-08,2.934142255969494e-09,5.275736035927683e-09,5.0200066958873064e-05,0.00014926334098072484,9.296984792755131e-09,2.6995734242346427e-08,0.0067662822436863465,0.013099454683825415,3.62205660821818e-31,9.999999999988416e-31,3.826866798538439e-13,1.1395614366505997e-12,4.668612337262392e-12,1.422737703722003e-11,1.78216642360962e-11,5.301502276129266e-11,2.8888896975053275e-10,8.79497141047728e-10
0.002,1796.5212194608844,4.284263173901165,0.19534570041379187,0.028618934676894754,0.44176660881944807,0.0616086799973494,0.00024131777319658887,1.6827063396973377e-05,6.202355298610039e-09,6.864485137646587e-09,1.5415409371141607e-09,3.41221498686648e-09,1.5823641018752538e-05,1.8616268033960227e-05,0.2565301032142024,0.31969150200605334,1.2614808405613374e-11,2.8802623261259137e-11,1.669519020096078e-10,3.928326423617697e-10,5.359238921288843e-06,5.573975314273981e-06,0.0005036916337450555,0.0005589961420227155,0.26254262050372423,0.5087113346221931,0.03157209761196566,0.09611771259549058,9.857665741627775e-07,1.9787915808043403e-06,2.409586867706738e-06,5.004936336908842e-06,6.060345202459389e-10,1.3010488650154242e-09,7.260237723006675e-12,1.5586445546743263e-11,2.2642749307001595e-08,4.236338860850997e-08,5.122223812970482e-06,9.940582481501234e-06,9.649897526936115e-09,2.007310791341988e-08,2.0631805927108473e-09,1.9991291984561034e-09,4.4363003608966287e-08,4.607918283679355e-08,5.460635272055825e-06,1.1334693075768069e-05,7.185637715211061e-09,1.5416350988805526e-08,2.678023343075764e-09,4.819996882106088e-09,4.667706456619428e-05,0.00013892579956635112,8.473739032849362e-09,2.462967126194044e-08,0.006761616499450219,0.013103404540125901,3.6184679195286215e-31,9.999999999988458e-31,1.5657633140426994e-13,4.667142037713901e-13,1.9416201579969403e-12,5.922864627503148e-12,1.099525655946035e-11,3.274059512933766e-11,1.8115259821682697e-10,5.520501677812303e-10
0.003,1795.1586746861676,4.284983246298111,0.1953128734367315,0.03373892488749362,0.4422687242870345,0.061708965487927765,0.00023941070196039938,1.670227390432269e-05,6.070624156547686e-09,6.721987391378057e-09,1.5053382564782692e-09,3.333714794018963e-09,1.5622456023452385e-05,1.8388594327955754e-05,0.2561757223533892,0.31940649663703113,1.232339739642248e-11,2.8151066859540906e-11,1.6407853742470032e-10,3.8626111772665553e-10,2.768102075804645e-06,2.880428125157192e-06,0.00026247365840614963,0.00029143574494625837,0.26267846756646657,0.5092242675777213,0.03154041120738933,0.09606835646645312,9.813161995347518e-07,1.970824506644371e-06,2.406488241201281e-06,5.000952546195778e-06,5.027755157983107e-10,1.0798996126408917e-09,6.434075399290471e-12,1.3819598037433737e-11,1.840905123579545e-08,3.44592610015075e-08,4.2060179199037735e-06,8.166527346962628e-06,2.6113981782947536e-09,5.434730766969963e-09,1.896403080956428e-09,1.838430812354451e-09,4.098519446588318e-08,4.259158929489953e-08,5.0314773025041075e-06,1.044900969636144e-05,6.6217099082822954e-09,1.421344792462974e-08,2.4827979206868883e-09,4.470815950837837e-09,4.3683149728398545e-05,0.00013007874360977922,7.85094032481833e-09,2.2830647377326544e-08,0.006760001967942952,0.013106702930660966,3.6166935111380746e-31,9.999999999988438e-31,6.663751521006306e-14,1.9872692806187444e-13,8.331636907605931e-13,2.54279230880065e-12,7.379132029362422e-12,2.198363488448126e-11,1.2257240324466136e-10,3.7371428582791583e-10
0.004,1794.4392870427487,4.285396552263795,0.1952940364458529,0.038859408944246984,0.44252537070863596,0.061760301042329976,0.00023840551252536857,1.663633002571076e-05,6.002334148305055e-09,6.64804130531507e-09,1.4866618145412628e-09,3.2931819208685168e-09,1.551758478140141e-05,1.826974730310669e-05,0.25599405781132595,0.3192602525493786,1.2172832246000223e-11,2.7814114252288244e-11,1.6258880516917723e-10,3.8285035030904464e-10,1.467043450194017e-06,1.5269580683517113e-06,0.0001397570130882256,0.00015521721816672308,0.2627482124522986,0.5094875557486239,0.0315247409316309,0.09604477169270405,9.789512965301454e-07,1.96656934095522e-06,2.4049991306659393e-06,4.999114752328668e-06,4.516483261596956e-10,9.703286682370033e-10,6.026671030239639e-12,1.294779884251636e-11,1.5085824028277388e-08,2.824572867991015e-08,3.464848221768136e-06,6.72914225713042e-06,7.390385565671354e-10,1.5384423503256811e-09,1.7670981799242497e-09,1.713509474521517e-09,3.8293320501801105e-08,3.980421515613815e-08,4.694733509654572e-06,9.752136063043373e-06,6.178788710054655e-09,1.3266056077284723e-08,2.3230977777781085e-09,4.184293123029102e-09,4.1078270433210854e-05,0.00012235274876121633,7.343753455453332e-09,2.1361110710913638e-08,0.00675976919372601,0.013109547268646634,3.6157842979468347e-31,9.999999999988435e-31,2.9146480640706084e-14,8.694272330547392e-14,3.6600202684950796e-13,1.1173088454167634e-12,5.270643322390086e-12,1.5706052379070446e-11,8.792636097514305e-11,2.681484496326434e-10
0.005,1794.0420225134194,4.285655938314717,0.1952822164235246,0.043980202933143635,0.4426591967219666,0.0617871108303442,0.00023784897913446668,1.659967910244961e-05,5.9651184822237394e-09,6.60769184879115e-09,1.476545887439421e-09,3.2712041693302304e-09,1.5460341730338737e-05,1.8204747917022972e-05,0.2558988791638638,0.3191835633274713,1.2091110220680615e-11,2.763102171550223e-11,1.617798429591506e-10,3.8099562228271285e-10,7.985964569889655e-07,8.313208638391084e-07,7.627352136436144e-05,8.472220481920071e-05,0.2627848067938279,0.5096255931012428,0.03151706035641257,0.0960340119462387,9.776281446338566e-07,1.9641698525653327e-06,2.4042619602960563e-06,4.998240326403919e-06,4.255564627503937e-10,9.143928360168281e-10,5.819013904909443e-12,1.2503310589956679e-11,1.241259579468607e-08,2.3243607094034253e-08,2.859121127549552e-06,5.553480050500985e-06,2.199089634104085e-10,4.578405221520527e-10,1.6603023917382634e-09,1.610164290644843e-09,3.603218181374036e-08,3.745879179798018e-08,4.414523800810201e-06,9.171277541369423e-06,5.810017675731103e-09,1.2475935042450563e-08,2.1869286974809534e-09,3.939548047558758e-09,3.8778616546329636e-05,0.00011551837178660812,6.912427348609087e-09,2.0109139605853027e-08,0.006760168022310915,0.01311204657952472,3.6153083785599024e-31,9.999999999988417e-31,1.3105605703868607e-14,3.909861571500897e-14,1.6496569948317418e-13,5.036636009723506e-13,3.944375673824193e-12,1.1755439008565866e-11,6.595681485617565e-11,2.0117454725575983e-10
0.006,1793.8099924191401,4.285836739912324,0.19527397828034365,0.04910121295611944,0.4427300197167216,0.061801326298370714,0.00023752174219675,1.6578002437977005e-05,5.943655615587637e-09,6.58437827282944e-09,1.4707633045600817e-09,3.258621485949868e-09,1.5427368889396622e-05,1.8167194795537943e-05,0.2558481159763292,0.31914260574550307,1.2044252319177099e-11,2.7525868920158124e-11,1.6131688084780414e-10,3.799319532943719e-10,4.5086294704044736e-07,4.693710232927706e-07,4.3125864215716145e-05,4.790619650969552e-05,0.26280431599021087,0.5096991379475544,0.03151347086061793,0.09602980254303504,9.768382951376787e-07,1.9627204626689203e-06,2.403894803401537e-06,4.997827194705505e-06,4.120155192152525e-10,8.853594506767856e-10,5.711131027139543e-12,1.2272362552173078e-11,1.0234967994421719e-08,1.916716270944017e-08,2.3614958638948735e-06,4.587227496833823e-06,7.026377098467387e-11,1.4629624502954157e-10,1.5685839211886015e-09,1.5213221361366253e-09,3.407082725276624e-08,3.5422263716261574e-08,4.172800365983559e-06,8.66969880158046e-06,5.491795336165955e-09,1.179343786971111e-08,2.0678492909594613e-09,3.7252986036142e-09,3.672800674908843e-05,0.00010941743646960267,6.535798941357808e-09,1.9014811362195372e-08,0.006760840481919834,0.01311426968630334,3.6150550856629253e-31,9.999999999988424e-31,6.1148347296430435e-15,1.824397362295299e-14,7.707714488606058e-14,2.353439078624446e-13,3.0543089602002387e-12,9.103407324861038e-12,5.114325365218192e-11,1.560027089223887e-10
0.007,1793.6638238130427,4.285977183546451,0.19526757950919166,0.0542223907907273,0.44276807461145473,0.061808984073747075,0.00023731340824476914,1.656409022213195e-05,5.9303271916761635e-09,6.569862377318974e-09,1.4672167038441612e-09,3.250887011930686e-09,1.540696590712062e-05,1.814385689792814e-05,0.25582049435335646,0.3191202613288003,1.2015390784564854e-11,2.7460951062564207e-11,1.6103288538138785e-10,3.7927748342326386e-10,2.6859934838699916e-07,2.79636054482963e-07,2.5715791996246272e-05,2.8567370440585914e-05,0.26281486732303233,0.5097389463437916,0.03151200624674996,0.0960289837596703,9.763250102686318e-07,1.961763589277222e-06,2.4037145311385757e-06,4.99764205834751e-06,4.049109397938441e-10,8.701257979561577e-10,5.65431212782904e-12,1.2150728391347904e-11,8.449330011661294e-09,1.5823774866289187e-08,1.9515573163220206e-06,3.7910619570804287e-06,2.4975506381788832e-11,5.2003492229287455e-11,1.4878700190083753e-09,1.4430949270518e-09,3.2334892474866116e-08,3.361874803821292e-08,3.959530529685137e-06,8.226906840545948e-06,5.210983817942859e-09,1.1190829672806048e-08,1.9620205530929962e-09,3.5347787908884307e-09,3.4885674443115074e-05,0.00010393283678041847,6.201364694287294e-09,1.8042515694220374e-08,0.006761612202409782,0.013116264382411993,3.6149178951167476e-31,9.999999999988449e-31,3.011619773841928e-15,8.985687975912452e-15,3.799435407481166e-14,1.1601466463024576e-13,2.4232498457039544e-12,7.22280158304331e-12,4.061095754778595e-11,1.2388065627136237e-10
0.008,1793.5626150163039,4.286096948831269,0.1952621231983441,0.059343711729065225,0.4427889380415857,0.06181319624735785,0.00023716725806138895,1.65542372522183e-05,5.9212445128792045e-09,6.559938140741301e-09,1.4648367419342244e-09,3.2456820158237477e-09,1.539313577979227e-05,1.812795115380987e-05,0.25580504742612137,0.31910770191516447,1.1995922831185697e-11,2.7417033899436714e-11,1.6084242429407637e-10,3.788368598542598e-10,1.7253910652111036e-07,1.7963248900558042e-07,1.6529307024629628e-05,1.836259858532325e-05,0.262820656741526,0.5097608935470371,0.031511654827436036,0.09602993201232002,9.759561710374035e-07,1.961063701894484e-06,2.403629719891353e-06,4.997570805217551e-06,4.011481313687295e-10,8.620579070431001e-10,5.623975701593091e-12,1.2085791615267933e-11,6.979986631665362e-09,1.3072286119918803e-08,1.6133525257612695e-06,3.1341369988270764e-06,1.03165734413544e-11,2.1481411404580526e-11,1.4157208677468755e-09,1.3731458624990858e-09,3.077813216767956e-08,3.200084948907065e-08,3.7686110816281085e-06,7.830388974051065e-06,4.959579913815086e-09,1.0651152072047962e-08,1.866938672842215e-09,3.3635498744637107e-09,3.3220410907116984e-05,9.897369618819297e-05,5.901036386242118e-09,1.7169088672225316e-08,0.0067623988507817916,0.013118066158476435,3.6148418865481868e-31,9.99999999998847e-31,1.5997118543506548e-15,4.7731170944763015e-15,2.019388985249449e-14,6.166275693311343e-14,1.9555134386398957e-12,5.8287768278961135e-12,3.2791260745551406e-11,1.0002936551015348e-10
0.009000000000000001,1793.4850738158211,4.286206233219634,0.19525714464608987,0.06446516324784336,0.44280072101671086,0.061815584333748785,0.00023705381625552683,1.6546517964937428e-05,5.914393966447159e-09,6.552427439255085e-09,1.463070037226525e-09,3.2418064511295496e-09,1.5382765670255073e-05,1.811595644456585e-05,0.255796059145355,0.3191003257841501,1.1981395460874174e-11,2.7384160398000088e-11,1.6070120214859677e-10,3.785087858866249e-10,1.2164840537225408e-07,1.2665110538261545e-07,1.1659431135821037e-05,1.2952752792947333e-05,0.2628238773897024,0.5097732690647054,0.03151189021570757,0.09603180390057135,9.756630845373174e-07,1.960498351050722e-06,2.403593748790313e-06,4.997556098782736e-06,3.991329080242381e-10,8.577375517083709e-10,5.6074788413395684e-12,1.2050485128966146e-11,5.7686165061294294e-09,1.0803733028462793e-08,1.3340953217010923e-06,2.591676469386468e-06,5.132402187607163e-12,1.0686936805122484e-11,1.3505477209502914e-09,1.3099484182442024e-09,2.9369340717943302e-08,3.053645836374581e-08,3.5960078416225166e-06,7.4718452191270854e-06,4.732286751184663e-09,1.0163141377220541e-08,1.7808416929027882e-09,3.2084727557683265e-09,3.17074578303182e-05,9.446728509588705e-05,5.629161886638361e-09,1.6378265651905896e-08,0.006763161134016622,0.013119702610140975,3.614798426590391e-31,9.99999999998848e-31,9.32831197533081e-16,2.783355049044663e-15,1.1780888247610457e-14,3.597379146039644e-14,1.5968810364391513e-12,4.759862501916514e-12,2.6789241497563834e-11,8.172125701084245e-11
