z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1858.4773135844857,4.266992127565102,0.19613638025161068,0.005098493194975683,0.4189479479220018,0.05695783436078623,0.00034415056667735976,2.339439907655213e-05,1.6280689277810937e-08,1.7565822870972854e-08,8.304139322910957e-07,1.7919270855557727e-06,2.8653868589247234e-05,3.286350265710418e-05,0.2786122541994695,0.3384833834656513,1.3245181154361019e-09,2.9481777949303376e-09,9.249686896179824e-10,2.121717763471973e-09,6.755786612595216e-10,5.931389220117673e-10,2.4394611888395697e-09,2.3076055934658153e-09,4.0708382788130956e-05,4.127529206721567e-05,0.0025708605040713228,0.002781422533818135,0.25308664629371996,0.47806308833938643,0.03337463697505139,0.09905146968899263,1.1946281259330634e-06,2.3377770174020826e-06,2.8529407688981407e-06,5.776876836460042e-06,1.2391121426784031e-08,2.5932909333155474e-08,3.772931245889546e-10,7.896225091329521e-10,5.577730219804792e-07,1.2052579195317479e-06,4.056310039363735e-06,7.122650557399634e-06,0.006038164006350835,0.011423589027827315,5.5107976742375434e-08,1.0800474549874555e-07,3.9152800257337854e-07,7.939609265648129e-07,5.618753969851908e-09,1.5546542590226573e-08,1.6586873609108046e-11,3.0230768028945543e-11,3.649973924326066e-15,1.0342312961796686e-14,0.0069459069406584435,0.013122209217532457,3.711763898095188e-31,9.999999999987944e-31,1.316517629632881e-10,3.915061573873585e-10,9.145812782991982e-08,2.654898316889079e-07
0.001,1823.1729820085825,4.263522009182556,0.1962960173913114,0.010192840055852255,0.4347641680158035,0.0601524828069746,0.00028255198039953757,1.954646264965654e-05,9.301149499618089e-09,1.0212657084069668e-08,2.4168054560877274e-09,5.307302148609913e-09,2.0231767021991928e-05,2.3614068202142784e-05,0.26350466408720674,0.3257855814136528,1.977020706588076e-11,4.4783022282701646e-11,2.3286381482631425e-10,5.435869243791184e-10,1.0030099220071223e-10,8.961735925172241e-11,4.322601374833039e-10,4.1612065220505176e-10,9.600334543467162e-06,9.906017386220201e-06,0.00076171630467861,0.0008386642326159285,0.2604299674392774,0.5006259432755942,0.03206690656215597,0.09685183488197119,1.082777254643308e-06,2.156333285638586e-06,2.479012516736956e-06,5.108406938220635e-06,2.6979524604017116e-09,5.746207900496886e-09,7.352004303499451e-11,1.565859511363125e-10,1.3189641871405223e-07,2.9004267773474083e-07,2.317427794912286e-06,4.1411705842548285e-06,0.001328786152510063,0.002558345368799527,6.470200512026608e-09,1.2904837030235436e-08,4.692424273095908e-08,9.683670130941569e-08,1.1516351042627945e-09,3.2427622820483295e-09,1.6301642530421967e-11,3.0235866851807713e-11,8.375772237483263e-16,2.4152338456672052e-15,0.0068253126046878485,0.013122209217532446,3.6473205206652017e-31,9.99999999998794e-31,5.1251653355812275e-12,1.5510514747357802e-11,1.3795601382977422e-08,4.075422469460334e-08
0.002,1815.0056637295775,4.263665622040358,0.19628940556136698,0.01528735851516546,0.4382683268617629,0.06087242403226735,0.0002699066704227359,1.8744080149205563e-05,8.19829126942078e-09,9.036623016240058e-09,2.082593671699787e-09,4.591106436375202e-09,1.8676147848456143e-05,2.1882906150765468e-05,0.26023608335697845,0.3229919981967254,1.705262345936907e-11,3.8776988740670026e-11,2.082331455589609e-10,4.879749741456569e-10,2.6433567524415926e-11,2.3709554300232944e-11,1.227436031120418e-10,1.1861883312915122e-10,2.909737280904832e-06,3.014027383117063e-06,0.00024332201145824738,0.00026894096832280487,0.26198768120823107,0.5055731049210139,0.0317874720891211,0.09638012272502204,1.0580526756617024e-06,2.1152648318171885e-06,2.410519731571075e-06,4.986526757801965e-06,1.0613066352439376e-09,2.2691782801203238e-09,2.4898393085103885e-11,5.32352205502133e-11,4.2962915187532805e-08,9.484257593744697e-08,1.481140337338299e-06,2.657013830762799e-06,0.00038165277396952276,0.0007376548440971606,1.4191678890721586e-09,2.8415104475965765e-09,9.249080341130914e-09,1.916116729834074e-08,3.4533297327249125e-10,9.761554035125441e-10,1.6238738565665438e-11,3.0235979704788096e-11,7.737325279915695e-16,2.239782662536479e-15,0.00679895005244386,0.013122209217532446,3.6332328614844957e-31,9.999999999987934e-31,3.692855708478206e-13,1.1219186464052376e-12,3.643080434286291e-09,1.0803922368081708e-08
0.003,1812.5704973426386,4.263853932827944,0.19628073654663566,0.020382101981050116,0.4392876868543726,0.06108254467055966,0.00026633545889936483,1.851684904039614e-05,7.901795125527445e-09,8.719592053726986e-09,1.993987712829065e-09,4.400711266189148e-09,1.824451757929971e-05,2.140117701604568e-05,0.25929329184225564,0.3221833634330556,1.63364906903299e-11,3.7190261167238024e-11,2.0161004887723847e-10,4.72985084476102e-10,7.934718518572184e-12,7.125030293291753e-12,3.9323756962557925e-11,3.804498029959028e-11,9.475695514728209e-07,9.82634691490133e-07,8.045967473581091e-05,8.903103441979031e-05,0.2624332908758951,0.5070019136196373,0.03170764211337477,0.09624607136887904,1.051088009507449e-06,2.103701523338066e-06,2.3910968400502674e-06,4.951903913007946e-06,6.090150620391801e-10,1.303597001052812e-09,1.164116521154917e-11,2.491791911964163e-11,1.7033516206914406e-08,3.764449603453406e-08,9.637735578777884e-07,1.7308530301812107e-06,0.00011634215345919952,0.0002251176020938991,3.899114073712574e-10,7.815720191219045e-10,2.374913956735765e-09,4.925596943391434e-09,1.1677307638023292e-10,3.3045415516411965e-10,1.6220534463812178e-11,3.0236011072870503e-11,7.560364994612805e-16,2.1910150793784943e-15,0.006791321184569615,0.013122209217532484,3.6291561359249895e-31,9.999999999987974e-31,3.384796971361221e-14,1.029483123613187e-13,1.0838860101040863e-09,3.217984042841396e-09
0.004,1811.786499336048,4.263990380606877,0.1962744555590727,0.025477008484046527,0.4396009204423667,0.061147127965652304,0.0002652144175358457,1.844525247021909e-05,7.810470265630624e-09,8.621780544506994e-09,1.966889488640398e-09,4.342399100084375e-09,1.8110523149342583e-05,2.1251307231299934e-05,0.2590043223861689,0.32193501935958996,1.611834197156589e-11,3.6706265662470526e-11,1.995864391578196e-10,4.68398698675686e-10,2.5236928569800297e-12,2.266945441014101e-12,1.4283048095817772e-11,1.3823328796619747e-11,3.4361164085509793e-07,3.564496916497451e-07,2.9316584174475597e-05,3.245083625818066e-05,0.2625687698807916,0.5074381567801656,0.031683844248340955,0.09620692030259638,1.0489005151645382e-06,2.10004556405807e-06,2.3851819258715186e-06,4.941353596478642e-06,4.721707932965877e-10,1.0110294775676168e-09,7.646359648332951e-12,1.637266665007854e-11,9.064614931094063e-09,2.0039916996634685e-08,6.288140741643789e-07,1.1296835862809764e-06,3.608859579978138e-05,6.985407067203832e-05,1.1680914688317163e-10,2.3422286719980126e-10,6.928756832020017e-10,1.4375259407064743e-09,4.5521578784815253e-11,1.2886506301053915e-10,1.6214961446262253e-11,3.0236020793966015e-11,7.505632739205707e-16,2.1759018086872934e-15,0.006788985653831039,0.013122209217532474,3.6279080715969783e-31,9.999999999987974e-31,3.705768155245053e-15,1.1274939809550524e-14,3.339565286805196e-10,9.9183537253112e-10
0.005,1811.5074196688051,4.264104761094747,0.19626919068655174,0.030572051656650383,0.439699116606332,0.061167333737172,0.0002648121317622582,1.8419245603870687e-05,7.778631174208627e-09,8.587553337739188e-09,1.957608974835531e-09,4.322372692403007e-09,1.8064160938463706e-05,2.119917377342165e-05,0.25891375865591115,0.3218569008693719,1.604352486068982e-11,3.6539795819261174e-11,1.9889533528215532e-10,4.668267504627274e-10,8.672666548466953e-13,7.791188378447428e-13,6.546954667352588e-12,6.336910306011817e-12,1.5557950348304525e-07,1.6140955600630692e-07,1.329541979627284e-05,1.4718415786455264e-05,0.2626103785266075,0.5075728968877962,0.03167704225928113,0.09619656260310785,1.048080970965711e-06,2.098629346772961e-06,2.383351379716946e-06,4.9380898192158035e-06,4.29758962492729e-10,9.203142097571576e-10,6.410158055799395e-12,1.3727135581590827e-11,6.5849750086299036e-09,1.4559523993159463e-08,4.1033005974765735e-07,7.372493280970673e-07,1.1258525200142214e-05,2.179464132447541e-05,3.610315583359392e-11,7.240092147532033e-11,2.1271805656620544e-10,4.4137854018305733e-10,2.2199934648804376e-11,6.285155939556365e-11,1.6213227687121583e-11,3.023602414004286e-11,7.486886971054645e-16,2.1706997021846765e-15,0.006788259001039,0.013122209217532476,3.6275197618164127e-31,9.999999999987967e-31,5.200333697988332e-16,1.5823905713084336e-15,1.0424527943161829e-10,3.096367777283915e-10
0.006,1811.3851603044595,4.2642118679406735,0.19626426087194165,0.03566722280781824,0.43973056653823706,0.06117375997706679,0.00026462889195588815,1.8407117393440257e-05,7.764884907368275e-09,8.57266500245984e-09,1.9537529949821734e-09,4.31400339434301e-09,1.8044611515968497e-05,2.117694164505664e-05,0.25888472689213926,0.32183160250525006,1.6012204612851622e-11,3.6469685495616577e-11,1.986093209988131e-10,4.661710779679752e-10,3.528586625615189e-13,3.1700521174401467e-13,4.13336264583733e-12,4.000887124431178e-12,9.678784888360075e-08,1.0041816056576122e-07,8.276648495816615e-06,9.16279745460254e-06,0.2626228828400002,0.5076140857297764,0.031675510717998394,0.09619513709779041,1.0476722311960419e-06,2.0978812478651384e-06,2.382784080538496e-06,4.9370799688004985e-06,4.164845966545098e-10,8.919175129295629e-10,6.0237743647599766e-12,1.290014058868652e-11,5.810177129306759e-09,1.2846859670336869e-08,2.6784896480283705e-07,4.812664492142658e-07,3.5200668093392585e-06,6.814495209514812e-06,1.1326092186699552e-11,2.2713997949437696e-11,6.704760903549369e-11,1.3912485187626398e-10,1.4112335813697188e-11,3.9955615570306484e-11,1.6212684798923425e-11,3.0236025536039995e-11,7.479150536418509e-16,2.1685293619968884e-15,0.006788031387694554,0.01312220921753248,3.6273981294648868e-31,9.999999999987958e-31,1.0161503706275722e-16,3.0921105757366403e-16,3.2897310359894506e-11,9.77172183829879e-11
0.007,1811.3118659571946,4.264316794330814,0.1962594316574625,0.040762519332192826,0.43974114809822323,0.06117587779363321,0.0002645135710631009,1.839929009156462e-05,7.756747401885522e-09,8.563771348852613e-09,1.9515799381980625e-09,4.309250641750568e-09,1.803339373552663e-05,2.1163999989710528e-05,0.25887493913972304,0.3218228319259878,1.5994363633272018e-11,3.642943509346085e-11,1.9844891868299539e-10,4.657995022524059e-10,1.9227189137304037e-13,1.7273725002853744e-13,3.3759630118155826e-12,3.26779687099449e-12,7.834637139104961e-08,8.128583948023168e-08,6.702278574901524e-06,7.4199441162484765e-06,0.26262627488109896,0.5076260003721259,0.03167562767619678,0.09619650769808036,1.0473900052103816e-06,2.097338251164385e-06,2.382610107154441e-06,4.936771610030374e-06,4.122864315430386e-10,8.8293630350379e-10,5.9019671962275274e-12,1.263941934769633e-11,5.567618997702895e-09,1.2310670291277987e-08,1.7503459545208424e-07,3.1450249396662474e-07,1.1018686988840315e-06,2.1331294649010814e-06,3.6212306890819004e-12,7.262301359058801e-12,2.191319804181998e-11,4.54707133693596e-11,1.1052767652714561e-11,3.129352948792476e-11,1.6212514088235636e-11,3.0236026326310974e-11,7.474834167222828e-16,2.1673007369333807e-15,0.00678795973602819,0.013122209217532477,3.627359840142738e-31,9.99999999998795e-31,2.6317558325603323e-17,8.008426879281145e-17,1.0631729144337552e-11,3.1580513834374436e-11
0.008,1811.2539045434319,4.264421134701543,0.19625462965005955,0.045857940529558175,0.43974517140366526,0.06117664176694284,0.00026441947087585106,1.8392805990730757e-05,7.750363655094808e-09,8.556751996890921e-09,1.949933556939216e-09,4.3056296709835224e-09,1.8024783912172326e-05,2.1153966126512775e-05,0.2588712068361924,0.32181926658250054,1.5980740027823483e-11,3.639852692596542e-11,1.9832782474353346e-10,4.6551682472447925e-10,1.4198969975875522e-13,1.2756410718907175e-13,3.1364269504460176e-12,3.0359457018737117e-12,7.253592095686399e-08,7.525763872842604e-08,6.207271597801469e-06,6.871955803555581e-06,0.26262679162416297,0.5076286940703445,0.031676263554143186,0.09619876000460563,1.047147121053822e-06,2.0968588906979157e-06,2.3825588434973538e-06,4.936681874479076e-06,4.109271537713863e-10,8.800282663071121e-10,5.8629002535143715e-12,1.2555797051324106e-11,5.49169012211509e-09,1.2142823025639987e-08,1.1461785377576656e-07,2.0594626525269043e-07,3.452585969569382e-07,6.683951962071407e-07,1.2144632855820769e-12,2.4355884986971547e-12,7.827588839230693e-12,1.6242596639196286e-11,9.749080840103134e-12,2.7602513412472737e-11,1.6212460279298406e-11,3.023602692711928e-11,7.471587694571785e-16,2.166366667266355e-15,0.006787937072075614,0.013122209217532498,3.6273477289466506e-31,9.999999999987967e-31,8.176288043992726e-18,2.4880508579045923e-17,3.67004283919228e-12,1.0901540479638432e-11
0.009000000000000001,1811.200759161437,4.264525359052586,0.19624983321676573,0.05095348626128606,0.439747118945387,0.0611769773612711,0.0002643320382124261,1.8386743677095643e-05,7.744532555621031e-09,8.550323235839743e-09,1.9484533538669602e-09,4.302365795706206e-09,1.801699592312578e-05,2.1144848455248045e-05,0.25886939650017904,0.32181735615427,1.596844748088515e-11,3.637056724930713e-11,1.9821913009813838e-10,4.652621874078861e-10,1.26181733556471e-13,1.1336228771204978e-13,3.059421387346438e-12,2.9614102844587616e-12,7.069058223176558e-08,7.334313608243432e-08,6.05128110758755e-06,6.6992686915110205e-06,0.2626263904365583,0.5076284551106579,0.031677064286026006,0.09620129344667598,1.0469165143326513e-06,2.0963993280578744e-06,2.3825458616852597e-06,4.936660193410568e-06,4.104588036876108e-10,8.790261919630502e-10,5.849798268251655e-12,1.2527751504647547e-11,5.468082575021578e-09,1.2090636524456623e-08,7.530184829142225e-08,1.3530309896148294e-07,1.0833816752552599e-07,2.0973492885710731e-07,4.612573079302812e-13,9.250458163569212e-13,3.419729911136906e-12,7.096099885423755e-12,9.115239918149984e-12,2.580795073248923e-11,1.62124434352006e-11,3.023602746832111e-11,7.468677894319127e-16,2.165525267199384e-15,0.006787929898181716,0.013122209217532509,3.627343895350749e-31,9.999999999987969e-31,3.027960262108572e-18,9.21411653967399e-18,1.4910848074497357e-12,4.4291413693573655e-12
