cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.9876013219166,5100000.0,0.05392926964542067,0.001,0.018542806282653108,0,186,0,1e-08,0.018542806282653108,0.00031465844577962073,0.0010138903860990188,0.008260866916286826,0.4457384590110937,0.21813039973254045,0.30209913104777236,0.010186860046595003,4.397335119897151e-15,9.845068290854727e-12,5.0019338984038343e-14,3.195880146954772e-07,4.405960015427782e-05,0.31034759782098426
1,0.001,826.0950238647724,5100000.0,0.05393776263396708,0.001,0.01853988655010051,0,186,0,1e-08,0.01853988655010051,0.0003116597930648609,0.0010168910973165505,0.00826128169615695,0.44571294048229576,0.2181627095989554,0.30208654184379274,0.01018688286077538,4.255563567290243e-15,8.725021264158862e-12,4.6018157857434154e-14,3.024311328250708e-07,3.7406929481618186e-05,0.3064829595689179
2,0.002,826.1899192704453,5100000.0,0.05394465687213272,0.001,0.01853751711444457,0,186,0,1e-08,0.01853751711444457,0.00030888878867431504,0.0010199613355373694,0.008261677810202258,0.44569041618036204,0.21819116855518852,0.3020744354513121,0.010186905398085352,4.14416049048924e-15,7.87118167881409e-12,4.281267632818591e-14,2.897479162963828e-07,3.245038300266758e-05,0.30284362545132765
3,0.003,826.2752921872964,5100000.0,0.053950734485460165,0.001,0.018535428841464655,0,186,0,1e-08,0.018535428841464655,0.0003062996472712846,0.0010230861785245724,0.008262060341711485,0.4456701459679509,0.21821672219234178,0.3020627194984498,0.01018692761545812,4.057843327430533e-15,7.222270841416548e-12,4.0262941802655833e-14,2.805169454676484e-07,2.875321996141683e-05,0.2993879242049871
4,0.004,826.3534745888579,5100000.0,0.05395619192026016,0.001,0.018533554063227122,0,186,0,1e-08,0.018533554063227122,0.00030385481881475536,0.0010262603410711164,0.008262433294283044,0.4456515669360064,0.21824008992311852,0.3020513065648818,0.010186949521767002,3.992118451947976e-15,6.731803928536007e-12,3.824988068980917e-14,2.739760533396795e-07,2.5997844729273925e-05,0.29607966580645567
5,0.005,826.4262816191098,5100000.0,0.05396118141843596,0.001,0.018531840365866185,0,186,0,1e-08,0.018531840365866185,0.00030152372535536664,0.001029484055401947,0.008262799841020152,0.4456342492228531,0.21826182177350964,0.3020401179916288,0.010186971149412288,3.943180948049059e-15,6.364240495197842e-12,3.667267346575989e-14,2.695428659589888e-07,2.3951381123055185e-05,0.29288819362786644
6,0.006,826.4951287528496,5100000.0,0.053965821345501895,0.001,0.01853024701686211,0,186,0,1e-08,0.01853024701686211,0.0002992816597122038,0.001032760441292379,0.008263162503974016,0.44561786334660397,0.21828234001090596,0.30202908544424945,0.010186992538572434,3.907831115488325e-15,6.092216328922012e-12,3.544655231536929e-14,2.667633108469057e-07,2.244162198791171e-05,0.28978807450998784
7,0.007,826.5611206408004,5100000.0,0.05397020392523705,0.001,0.018528742292418673,0,186,0,1e-08,0.018528742292418673,0.0002971088215807068,0.0010360938610657964,0.008263523287332016,0.4456021559805059,0.21830196987178405,0.30201815112179414,0.010187013728891256,3.883400998540417e-15,5.89453809573276e-12,3.4500854409640116e-14,2.652781048116516e-07,2.1340140575535407e-05,0.2867585966343633
8,0.008,826.6251190996918,5100000.0,0.05397440108582131,0.0010000000000000009,0.018527301459259616,0,186,0,1e-08,0.018527301459259616,0.0002949894761010051,0.0010394889259169417,0.008263883779521372,0.44558693190217785,0.21832096242199242,0.30200726718338416,0.010187034755505966,3.867686859562471e-15,5.754715401748676e-12,3.377722917914159e-14,2.648004074337006e-07,2.055036834078805e-05,0.2837831830106246
9,0.009000000000000001,826.6877955872878,5100000.0,0.05397846892102293,0.0009999999999999992,0.01852590523571761,0,186,0,1e-08,0.01852590523571761,0.00029291122528085644,0.0010429499291481957,0.008264245233686893,0.4455720404607216,0.21833951170414595,0.3019963947648817,0.010187055647558022,3.8588857761382086e-15,5.659872819109456e-12,3.3227954771952495e-14,2.6510027223229793e-07,1.9999127827872954e-05,0.28084878966345456
10,0.01,826.7496719930001,5100000.0,0.05398245112501017,0.0009999999999999992,0.01852453860763461,0,186,0,1e-08,0.01852453860763461,0.0002908643845549165,0.0010464805540446654,0.008264608632361772,0.4455573653625946,0.21835776770353632,0.30198550282668635,0.010187076428060132,3.855536237260128e-15,5.599933067679273e-12,3.281436175044703e-14,2.659932578294746e-07,1.9630576224086285e-05,0.27794533155032897
11,0.011,826.8111525219254,5100000.0,0.05398638165691051,0.0010000000000000009,0.018523189910283535,0,186,0,1e-08,0.018523189910283535,0.00028884145642905137,0.0010500837534026673,0.008264974740000519,0.44554281690972686,0.21837584622614445,0.301974566983194,0.010187097114444172,3.856463441589554e-15,5.5669963984980375e-12,3.250538278608841e-14,2.6733168064286307e-07,1.9401836708388802e-05,0.27506516074846044
12,0.012,826.8725487161839,5100000.0,0.05399028682011234,0.0010000000000000009,0.01852185011225914,0,186,0,1e-08,0.01852185011225914,0.00028683669204421946,0.001053761731889634,0.008265344145819718,0.4455283260630614,0.2183938364747572,0.3019635684016283,0.010187117719391214,3.860730117157308e-15,5.5548642822168645e-12,3.227624965873179e-14,2.689976590153782e-07,1.9279817346616563e-05,0.27220260839218
13,0.013000000000000001,826.9340991405081,5100000.0,0.053994186891892934,0.0009999999999999992,0.018520512254443195,0,186,0,1e-08,0.018520512254443195,0.0002848457304502667,0.0010575159856079403,0.008265717298684734,0.44551383987604193,0.21841180689301543,0.3019524928158912,0.010187138251721456,3.867593377575988e-15,5.5586708774498205e-12,3.2107350753581744e-14,2.708974677906522e-07,1.9238870778551595e-05,0.26935359306792495
14,0.014,826.9959849068847,5100000.0,0.053998097404272805,0.0009999999999999992,0.018519171009178378,0,186,0,1e-08,0.018519171009178378,0.0002828653054512802,0.00106134737312599,0.008266094535578855,0.4454993179630888,0.21842980969615056,0.3019413296690539,0.010187158717226502,3.876467811460751e-15,5.574596706605164e-12,3.198325355888337e-14,2.729569234902586e-07,1.9259057096691588e-05,0.2665152923666792
15,0.015,827.0583419219129,5100000.0,0.05400203015344224,0.0010000000000000009,0.018517822332949053,0,186,0,1e-08,0.018517822332949053,0.0002808930089457858,0.0010652561955232936,0.008266476104546444,0.44548472975662456,0.21844788439853213,0.3019300713896126,0.010187179119395576,3.886894386303472e-15,5.59964447933277e-12,3.1891881298461017e-14,2.751175943153736e-07,1.9324837633820317e-05,0.26368587211811584
