cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,828.3156867027645,5100000.0,0.05407520365618436,0.001,0.018492764379734964,0,185,0,1e-08,0.018492764379734964,0.0003168895044735416,0.001037242390911425,0.008309542505638113,0.4457731759381965,0.21837038914726495,0.3014721983956891,0.01017909397073064,6.644191932597189e-15,5.2420136870835204e-11,1.0630301632831113e-13,2.33489470508691e-06,0.00031882398975460806,0.30551152483759436
1,0.001,828.9158385245547,5100000.0,0.054121219085657445,0.001,0.01847704129534303,0,185,0,1e-08,0.01847704129534303,0.0003107383292539728,0.0010447574641553315,0.008312153834087734,0.44565435823576965,0.21857277529266816,0.30137339492222076,0.010178574096086457,6.469817369414045e-15,4.834972733954221e-11,1.0033078907500303e-13,2.2359372284953834e-06,0.0002851312847570506,0.2974262830514443
2,0.002,829.4760777263497,5100000.0,0.054163200032441836,0.001,0.018462720064564786,0,185,0,1e-08,0.018462720064564786,0.00030493694612340993,0.0010531632929236833,0.008314723886591746,0.4455445029052463,0.21875978684899514,0.3012768297963537,0.010178097149789568,6.336802002899737e-15,4.517662159341538e-11,9.541409440726017e-14,2.1556653243677643e-06,0.00025894840754089486,0.2895438420350518
3,0.003,830.0051251835688,5100000.0,0.054202348448543665,0.001,0.01844938510273845,0,185,0,1e-08,0.01844938510273845,0.00029942410472782717,0.0010622239386285039,0.008317266541921081,0.44544160282747663,0.21893482869308367,0.3011821782656674,0.010177653582049894,6.238264458148382e-15,4.270894916340045e-11,9.137722701302876e-14,2.0907319579806888e-06,0.0002384400853455178,0.28188416193522264
4,0.004,830.5099502964202,5100000.0,0.054239284246812805,0.001,0.018436821464117344,0,185,0,1e-08,0.018436821464117344,0.00029414939329083496,0.0010717836104824061,0.008319793744295981,0.4453440715772496,0.21910057345860615,0.3010890944364789,0.010177236023548576,6.168369342657854e-15,4.0798726103947424e-11,8.806850676915886e-14,2.0383875849452885e-06,0.00022225621589744567,0.27444848980144354
5,0.005,830.9961360487208,5100000.0,0.05427450154687232,0.001,0.018424858294394175,0,185,0,1e-08,0.018424858294394175,0.000289071535909897,0.0010817385707309452,0.008322315797312414,0.44525065060482893,0.21925912982796691,0.3009972433146148,0.010176838741777019,6.1222216132233314e-15,3.933115377638606e-11,8.535892426599566e-14,1.996365074843428e-06,0.0002093928092105843,0.26722864815162084
6,0.006,831.4681663291677,5100000.0,0.05430839533842741,0.001,0.018413359366786928,0,185,0,1e-08,0.018413359366786928,0.0002841568892445084,0.0010920191621087301,0.008324841597630086,0.4451603374419696,0.2194121695804678,0.3009063170056477,0.010176457247086441,6.095747697214781e-15,3.821660552231766e-11,8.313989351506648e-14,1.962790645227981e-06,0.00019909534902128354,0.26021236540922116
7,0.007,831.9296510744911,5100000.0,0.05434128229692035,0.001,0.018402215732341534,0,185,0,1e-08,0.018402215732341534,0.0002793781452179427,0.001102578196553978,0.008327378830248193,0.4450723304131423,0.2195610238156263,0.3008160416065914,0.010176088003806507,6.085578452420084e-15,3.7384649388503146e-11,8.132071576181816e-14,1.936114037287259e-06,0.00019079112042279248,0.2533862415301856
8,0.008,832.3835027229007,5100000.0,0.054373416995480386,0.0010000000000000009,0.0183913400197586,0,184,0,1e-08,0.0183913400197586,0.0002747132279724813,0.0011133833937086713,0.00832993413682246,0.4449859860552197,0.21970675623136618,0.30072617875448304,0.010175728215760557,6.088941471205969e-15,3.67795908257608e-11,7.982607794384755e-14,1.915052875840867e-06,0.00018404141191186182,0.24673731396101903
9,0.009000000000000001,832.8320749410868,5100000.0,0.0544050045513362,0.0009999999999999992,0.01838066200429054,0,184,0,1e-08,0.01838066200429054,0.00027014436526875724,0.0011244124262806212,0.00833251326313288,0.4449007862188652,0.21985021932329893,0.30063652423261733,0.010175375665010264,6.103565740555464e-15,3.6357139890223434e-11,7.859374299811376e-14,1.8985476045892745e-06,0.00017850742986654522,0.24025380630339718
