z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1706.4318514576503,4.6678158995532,0.18786016663442842,0.0053231082347860205,0.38793837959562427,0.05191610279410242,0.0001239876188580764,8.29636136097385e-06,2.1369887685284165e-09,2.2695715903809037e-09,1.73929063460679e-06,3.6943990252578172e-06,8.491154408577088e-06,9.586128771341278e-06,0.27678139189511547,0.3309938800589906,2.538055091405977e-09,5.560870078102427e-09,9.610761786456908e-10,2.1700229590124872e-09,6.930502215458409e-09,6.4532473560385486e-09,0.0003668842815867871,0.0003661688082636145,0.05813443558000524,0.0619110047589805,0.23140186562703943,0.4302578208721332,0.03657087488877171,0.10683797773569677,5.473721354706431e-07,1.0543843963959466e-06,2.783395016489131e-06,5.547804315429689e-06,9.588869274236865e-11,1.9753950544993736e-10,5.462093315878009e-11,9.075462644832699e-11,9.81325000905115e-06,1.696169675359358e-05,0.00012128227230138536,0.00024209151136171667,1.1983073206199529e-05,3.343865000686641e-05,5.117114504695123e-09,1.4279258586105865e-08,2.0204600751861428e-06,2.149032157715975e-06,8.761832279187631e-07,1.7452267015160707e-06,1.1556770784599513e-09,1.9959939355838374e-09,0.00018864012191029827,0.00033842672349424543,1.1527132096303909e-10,3.292235984477952e-10,0.006872189304387432,0.012779652565869229,3.7708078966581416e-31,1.0000000000028025e-30,6.956063398610078e-05,0.0001989659478763325,0.0013922348965053563,0.00407540119325983
0.001,1670.1063557663906,4.685879999137623,0.18713596440162367,0.010666816501647223,0.4036103752833865,0.054810981772812344,9.775087017217878e-05,6.637367980842856e-06,1.028524544031283e-09,1.1084656258754047e-09,2.852189854874734e-10,6.147747141176714e-10,5.764856919711597e-06,6.604363616792167e-06,0.2659733433503096,0.3227655024584897,2.156525054952476e-12,4.7947076872567525e-12,4.996628597510422e-11,1.144852424808212e-10,3.2391349834761327e-09,3.060614104192287e-09,0.0002411289878500365,0.00024421233005638733,0.050175550925522144,0.054224114043642274,0.2358877301083482,0.44507499106397014,0.03550769879170858,0.10526373099186614,4.789426062005102e-07,9.361936286235987e-07,2.538557549948917e-06,5.134512617109287e-06,3.867592861759228e-11,8.085245986574175e-11,2.7909416171634248e-11,4.705722717518577e-11,7.525098638585305e-06,1.3198803138135805e-05,8.008795678326422e-05,0.00016222410013730953,8.551880721383164e-06,2.4216316342767546e-05,3.2070485781379138e-09,9.081382847239893e-09,1.5475335337605469e-06,1.6703159681029975e-06,4.3893660834410764e-10,8.872063471721768e-10,7.942943958416458e-10,1.392099057433197e-09,0.00018720216497798706,0.00034080610912544206,1.2742893165459848e-12,3.693207022943862e-12,0.006772190887334265,0.012779652565869245,3.715938217728217e-31,1.0000000000028036e-30,5.3774638122338984e-05,0.00015608409238425578,0.0013867500523747445,0.004119286202928932
0.002,1649.7414017311226,4.697572757547954,0.1866701630751585,0.0160238590173136,0.4121529981566969,0.056423069589301246,8.51515496170002e-05,5.8285537545091525e-06,7.077043846895613e-10,7.688691629389177e-10,1.8906576325188083e-10,4.108123060326869e-10,4.618011756596263e-06,5.3332318514078875e-06,0.26007108366822046,0.3181515562868588,1.4366377694504426e-12,3.219940847562582e-12,3.69340574349379e-11,8.530852752047689e-11,2.080615588915571e-09,1.981820713884812e-09,0.0001883960111467978,0.00019234586484140318,0.045838020711730675,0.04993662170179252,0.23827488263283342,0.45320959033098507,0.03497203077756105,0.10451294137097773,4.427289506421349e-07,8.723948971370082e-07,2.4657046059662533e-06,5.027432460768235e-06,2.5038018239458093e-11,5.276493718947196e-11,1.8392190414663678e-11,3.126093924433042e-11,6.2616693513678605e-06,1.1071474695662808e-05,6.247196665210522e-05,0.00012756346995775256,7.005587443650262e-06,1.9997881531481643e-05,2.3872811353338607e-09,6.814641271806368e-09,1.2794132064705978e-06,1.3920741861923518e-06,4.3368675726424945e-10,8.836738110227908e-10,6.389788721826701e-10,1.1289328905700211e-09,0.00018595843014796657,0.0003412756966808053,9.939263900227003e-13,2.9039077719770517e-12,0.0067179412959088546,0.012779652565869264,3.6861711698957523e-31,1.0000000000028037e-30,4.636613967275306e-05,0.00013566726584224664,0.0013826190243700744,0.0041401806493079054
0.003,1635.6606710618853,4.7063091170374545,0.1863236457491536,0.021390864348168354,0.4179587092437076,0.05753294364176804,7.72423514096548e-05,5.316290523591016e-06,5.444388991397598e-10,5.947503051424149e-10,1.4180400502698857e-10,3.0981612589943936e-10,3.952865243921572e-06,4.590208457740272e-06,0.2560570986412047,0.3149660722481128,1.0809469961041324e-12,2.436071227115647e-12,2.989367216160636e-11,6.94272019518624e-11,1.5201903195557549e-09,1.4559801282345816e-09,0.0001579498338797288,0.00016214938054066695,0.0428891758362116,0.046981401961678895,0.2398792655671904,0.4587736936870998,0.0346214862163052,0.10403510155998404,4.1861165535805346e-07,8.294142268777848e-07,2.434372687096407e-06,4.990881230470206e-06,1.8603529821481626e-11,3.9420833130734165e-11,1.3661707165262773e-11,2.3348474446226517e-11,5.479086768508483e-06,9.741110923110854e-06,5.218731042064316e-05,0.00010714971771650353,6.072910487501896e-06,1.743095904603089e-05,1.933590949722122e-09,5.549949192524099e-09,1.1231010662937387e-06,1.2287268830706324e-06,4.312403523617781e-10,8.83527730995113e-10,5.484322617928932e-10,9.742930212593463e-10,0.00018508941318137056,0.0003415513756809966,8.36041601332681e-13,2.4560740434646067e-12,0.00668115019157851,0.012779652565869298,3.665983689517835e-31,1.0000000000028055e-30,4.177592732570768e-05,0.00012290942929665398,0.001379383335903011,0.004153236935556182
0.004,1624.942897785124,4.713316745437235,0.18604662492877982,0.02676586107483732,0.42232404609229685,0.058375180727958734,7.16355655213982e-05,4.950865481795525e-06,4.449623355813076e-10,4.880990811481381e-10,1.1370104642033893e-10,2.4944752328687037e-10,3.5072806105619996e-06,4.089687523611651e-06,0.25303745512881726,0.3125438647775047,8.687018030039768e-13,1.965873275437426e-12,2.5412205396815057e-11,5.926413703302627e-11,1.191652411898946e-09,1.1460571999661133e-09,0.00013764768888498589,0.00014189407361143443,0.04067177400712594,0.044737385492351595,0.24107607468447223,0.46297668488537086,0.03436513532659336,0.10369348228258413,4.0077162583083463e-07,7.973634848854753e-07,2.4192459472067264e-06,4.9804593871451765e-06,1.4892582369210345e-11,3.1688352987982004e-11,1.0844863312629456e-11,1.8611305275295532e-11,4.934099671517412e-06,8.808611204541412e-06,4.528009068928589e-05,9.335393239717187e-05,5.4306197879955975e-06,1.565211438569646e-05,1.6414233032421132e-09,4.7309048139376225e-09,1.0174760728216474e-06,1.1177892750201565e-06,4.301406398941604e-10,8.849331868333712e-10,4.875667172139834e-10,8.69760862985463e-10,0.00018442524329815316,0.000341738601687207,7.32340649647531e-13,2.1603589703259797e-12,0.006653528509881216,0.012779652565869272,3.6508275215414027e-31,1.0000000000028034e-30,3.855131777467165e-05,0.00011389313400348859,0.0013767324887311123,0.004162464153025668
0.005,1616.3160766482756,4.719182805257654,0.18581536441689556,0.032147547369391516,0.42580455013961105,0.05905149770881153,6.737027206627187e-05,4.671527658944777e-06,3.777441220277042e-10,4.1573888290130615e-10,9.506342053677706e-11,2.0925043146449397e-10,3.182890640851642e-06,3.723741459339837e-06,0.25062891429278983,0.3105957654840678,7.27575662993201e-13,1.651966173676459e-12,2.2277335226455862e-11,5.212559660181686e-11,9.76538936888195e-10,9.422897186087615e-10,0.00012293346878017796,0.00012714628045818615,0.03890390061784757,0.042934738475530344,0.24202443920810282,0.46633973604570195,0.034165212805571575,0.10343219036595423,3.867414621794661e-07,7.720017813772085e-07,2.4118616647686028e-06,4.98172747945102e-06,1.249076677402031e-11,2.6665942995373815e-11,8.978628713073233e-12,1.5459696142802373e-11,4.5257356793013625e-06,8.106378909902505e-06,4.02492733552848e-05,8.325715444376045e-05,4.953032912063405e-06,1.43229679384228e-05,1.4354501536291587e-09,4.150973129526285e-09,9.398273816415041e-07,1.035909981800314e-06,4.2979861951724934e-10,8.871625741936895e-10,4.4314404699430605e-10,7.931382964019945e-10,0.0001838898454739988,0.0003418767852381844,6.579374532818339e-13,1.947312177302964e-12,0.006631531417643356,0.012779652565869284,3.638757596596073e-31,1.0000000000028037e-30,3.6115055565755944e-05,0.00010704953713577272,0.0013744897105799796,0.004169467845176232
0.006,1609.1127425410778,4.724235838966876,0.18561661665490933,0.037534996068874914,0.4286883212119607,0.05961511075250495,6.397163862268237e-05,4.448075831327346e-06,3.2915095429037774e-10,3.632554444120872e-10,8.179251843185024e-11,1.8053465891722114e-10,2.9335315171045673e-06,3.4414593605305424e-06,0.24863265042522067,0.3089702051496831,6.268809037725615e-13,1.4272567675712186e-12,1.9945172490134315e-11,4.6797179551912944e-11,8.251420508944591e-10,7.983947865437608e-10,0.00011167087985670867,0.00011581572911098768,0.03743926551665248,0.04143211265362003,0.24280626553919843,0.46913428546574626,0.03400258784316387,0.1032232780542501,3.7525355585874636e-07,7.511323519151397e-07,2.4086374767148913e-06,4.988765554040808e-06,1.0814756367106352e-11,2.315147530182485e-11,7.652386117736575e-12,1.321240567907385e-11,4.204445913984215e-06,7.5516276498373315e-06,3.6384995622786176e-05,7.547096973105691e-05,4.579606463494953e-06,1.327957113173569e-05,1.2813235653429794e-09,3.7154780796941787e-09,8.795630257077233e-07,9.721537873830992e-07,4.2992524986293216e-10,8.898672681160715e-10,4.089285248553611e-10,7.339145375931545e-10,0.00018344265408416267,0.0003419843820189722,6.013968115108759e-13,1.784868296116425e-12,0.006613323198157064,0.012779652565869295,3.6287666468736634e-31,1.0000000000028037e-30,3.418448328101362e-05,0.00010160605978719554,0.0013725471803228174,0.004175038664193623
0.007,1602.9396178365323,4.728679023572407,0.1854422066580496,0.04292751171038674,0.4311435406440108,0.06009730361370108,6.117324338094511e-05,4.263483775041637e-06,2.9230886998840073e-10,3.233533820259073e-10,7.185777498206362e-11,1.5897878546230173e-10,2.734342619761757e-06,3.2153127210010607e-06,0.2469325583627426,0.3075779497403796,5.513734386651544e-13,1.2582916410991073e-12,1.8133175521170684e-11,4.26455920366301e-11,7.130134116916933e-10,6.915205190667204e-10,0.00010271088415604047,0.00010677325326747309,0.036192436086428685,0.04014634153086898,0.24346908446359106,0.4715193357654569,0.03386630203501631,0.10305091514877102,3.6557418634309514e-07,7.334754355321028e-07,2.40782239110062e-06,4.998785533353713e-06,9.581444320926546e-12,2.0559441425602706e-11,6.661973997234319e-12,1.1529390742224076e-11,3.942749722828556e-06,7.098219218521327e-06,3.3302885767301846e-05,6.924012943297643e-05,4.2770539119984345e-06,1.243137062385049e-05,1.1610250994118398e-09,3.3745502421403004e-09,8.309831217225522e-07,9.206161955422267e-07,4.303606104990061e-10,8.928596464548412e-10,3.815526931290788e-10,6.863900952102881e-10,0.00018305953848975326,0.0003420713572455356,5.566564434645878e-13,1.6559632511618638e-12,0.006597833435947174,0.01277965256586928,3.620267329542416e-31,1.0000000000028032e-30,3.2602129600871576e-05,9.713035140302271e-05,0.0013708346793119902,0.004179619074799965
0.008,1597.5457499708045,4.732647102409735,0.18528672299745458,0.048324552490333704,0.4332767058960068,0.06051800156967105,5.881197373468868e-05,4.1072864873164924e-06,2.63369045100688e-10,2.919350750498039e-10,6.413856840906209e-11,1.421905734968062e-10,2.5706137600027032e-06,3.0289579853853107e-06,0.2454550960828582,0.30636209406523324,4.926223114614105e-13,1.1265116377150152e-12,1.6679113456550797e-11,3.9306047979229674e-11,6.267530958613124e-10,6.091019564953657e-10,9.537454766183357e-05,9.934925924297962e-05,0.035109299260604764,0.03902441978780305,0.24404284652993696,0.4735958634757429,0.03374952578683418,0.10290533362122375,3.572423255683684e-07,7.182226448809284e-07,2.4084731367012483e-06,5.010349214255563e-06,8.63732053647596e-12,1.85714366968133e-11,5.894521020189457e-12,1.0222051861902032e-11,3.7240090456662544e-06,6.718109211051311e-06,3.077459239666109e-05,6.411423242506067e-05,4.025338754851101e-06,1.1723650391601062e-05,1.064133845661376e-09,3.0992505068968803e-09,7.907089249954751e-07,8.777870778965668e-07,4.310086055982622e-10,8.960304240302283e-10,3.59019603167572e-10,6.471735831237032e-10,0.00018272500527907423,0.00034214363508020543,5.201736229208206e-13,1.5505933417788771e-12,0.006584384942074972,0.012779652565869291,3.6128880673240285e-31,1.0000000000028036e-30,3.127214396813639e-05,9.335826706717405e-05,0.0013693040120489057,0.004183479401169995
0.009000000000000001,1592.761366488628,4.736234182728124,0.18514639244544204,0.05372568392363816,0.43515939544576204,0.06089066335316747,5.678137683237733e-05,3.972631336487558e-06,2.400052971051514e-10,2.665173450259017e-10,5.7965875126964325e-11,1.2873808476129585e-10,2.433020711163e-06,2.8720059179025415e-06,0.2441508227703715,0.3052841603037927,4.4558511910313254e-13,1.0207876022064618e-12,1.5482775612057018e-11,3.655260555684259e-11,5.584132099739144e-10,5.436661497157755e-10,8.923216577681489e-05,9.31186517511042e-05,0.03415347809879916,0.038030526160531236,0.24454759792954583,0.47543190527352364,0.03364773155961872,0.10278011606716606,3.499503093177015e-07,7.04832093695998e-07,2.410044734364334e-06,5.022667131223737e-06,7.892142358981279e-12,1.699982611384241e-11,5.282584342647095e-12,9.17738819320168e-12,3.537472726398447e-06,6.393115280476579e-06,2.8654933350248814e-05,5.9805984453337684e-05,3.8115736088765745e-06,1.1121102379783949e-05,9.841750137637027e-10,2.87154656077005e-09,7.565922368129661e-07,8.414290975871775e-07,4.3180789297377437e-10,8.99312219096685e-10,3.4006115445375793e-10,6.141051607198642e-10,0.000182428528383026,0.0003422049915480433,4.897257163345292e-13,1.4624654066456075e-12,0.00657252292896458,0.012779652565869298,3.6063793157856546e-31,1.0000000000028044e-30,3.0132277033640306e-05,9.011771673350937e-05,0.0013679206892138265,0.004186795759128256
