cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1943.2563557663907,5100000.0,0.18785862024446795,0.001,0.005323152052850489,0,54,0,1e-08,0.005323152052850489,0.4036103752833865,0.2358877301083482,0.03550769879170858,0.050175550925522144,0.2659733433503096,2.852189854874734e-10,0.006772190887334265,1.028524544031283e-09,5.764856919711597e-06,9.775087017217878e-05,2.156525054952476e-12,4.996628597510422e-11,1.7110274243514054
1,0.001,1922.8914017311226,5100000.0,0.18713438536475968,0.001,0.005343753356983615,0,54,0,1e-08,0.005343753356983615,0.4121529981566969,0.23827488263283342,0.03497203077756105,0.045838020711730675,0.26007108366822046,1.8906576325188083e-10,0.0067179412959088546,7.077043846895613e-10,4.618011756596263e-06,8.51515496170002e-05,1.4366377694504426e-12,3.69340574349379e-11,1.7297374931112597
2,0.002,1908.8106710618854,5100000.0,0.18666856573046625,0.001,0.005357088356504095,0,54,0,1e-08,0.005357088356504095,0.4179587092437076,0.2398792655671904,0.0346214862163052,0.0428891758362116,0.2560570986412047,1.4180400502698857e-10,0.00668115019157851,5.444388991397598e-10,3.952865243921572e-06,7.72423514096548e-05,1.0809469961041324e-12,2.989367216160636e-11,1.742371139312318
3,0.003,1898.092897785124,5100000.0,0.18632203574034656,0.001,0.005367051707150589,0,54,0,1e-08,0.005367051707150589,0.42232404609229685,0.24107607468447223,0.03436513532659336,0.04067177400712594,0.25303745512881726,1.1370104642033893e-10,0.006653528509881216,4.449623355813076e-10,3.5072806105619996e-06,7.16355655213982e-05,8.687018030039768e-13,2.5412205396815057e-11,1.751828947128194
4,0.004,1889.4660766482755,5100000.0,0.1860450052774288,0.001,0.0053750435197591475,0,54,0,1e-08,0.0053750435197591475,0.42580455013961105,0.24202443920810282,0.034165212805571575,0.03890390061784757,0.25062891429278983,9.506342053677706e-11,0.006631531417643356,3.777441220277042e-10,3.182890640851642e-06,6.737027206627187e-05,7.27575662993201e-13,2.2277335226455862e-11,1.7593452608870064
5,0.005,1882.2627425410776,5100000.0,0.18581373700250683,0.001,0.005381733429033338,0,54,0,1e-08,0.005381733429033338,0.4286883212119607,0.24280626553919843,0.03400258784316387,0.03743926551665248,0.24863265042522067,8.179251843185024e-11,0.006613323198157064,3.2915095429037774e-10,2.9335315171045673e-06,6.397163862268237e-05,6.268809037725615e-13,1.9945172490134315e-11,1.7655570800859488
6,0.006,1876.0896178365324,5100000.0,0.18561498275752844,0.001,0.005387496123124471,0,54,0,1e-08,0.005387496123124471,0.4311435406440108,0.24346908446359106,0.03386630203501631,0.036192436086428685,0.2469325583627426,7.185777498206362e-11,0.006597833435947174,2.9230886998840073e-10,2.734342619761757e-06,6.117324338094511e-05,5.513734386651544e-13,1.8133175521170684e-11,1.770834854018129
7,0.007,1870.6957499708044,5100000.0,0.18544056720440785,0.001,0.005392563315974534,0,54,0,1e-08,0.005392563315974534,0.4332767058960068,0.24404284652993696,0.03374952578683418,0.035109299260604764,0.2454550960828582,6.413856840906209e-11,0.006584384942074972,2.63369045100688e-10,2.5706137600027032e-06,5.881197373468868e-05,4.926223114614105e-13,1.6679113456550797e-11,1.7754124411217125
8,0.008,1865.9113664886281,5100000.0,0.1852850786887672,0.0010000000000000009,0.005397088675876334,0,54,0,1e-08,0.005397088675876334,0.43515939544576204,0.24454759792954583,0.03364773155961872,0.03415347809879916,0.2441508227703715,5.7965875126964325e-11,0.00657252292896458,2.400052971051514e-10,2.433020711163e-06,5.678137683237733e-05,4.4558511910313254e-13,1.5482775612057018e-11,1.7794466154238466
9,0.009000000000000001,1861.6163524954372,5100000.0,0.18514474383031895,0.0009999999999999992,0.005401179527497022,0,55,0,1e-08,0.005401179527497022,0.4368419652897183,0.24499739006388976,0.03355777259839381,0.0332993778253791,0.2429849488467764,5.291558903479347e-11,0.006561927671153228,2.207272053109555e-10,2.3153338237480835e-06,5.500849278790662e-05,4.070604943047307e-13,1.4478708313148857e-11,1.783047424202355
