z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1858.4649813160777,4.266967274799078,0.19613752263945974,0.005098463499195926,0.41895841162798275,0.05695991823943692,0.0003441297434495993,2.339325516162803e-05,1.6277447196787887e-08,1.7562528769678982e-08,8.304671878500669e-07,1.792062809673172e-06,2.864981769570111e-05,3.285923812154436e-05,0.2786022134209201,0.3384751146361025,1.324606412086949e-09,2.9484085603084974e-09,9.24908249761807e-10,2.1216037562475874e-09,6.750703234436037e-10,5.926994969158982e-10,2.4378488858504307e-09,2.3061072106157625e-09,4.0685625900581954e-05,4.1252697199002873e-05,0.002569637736678777,0.0027801318943893216,0.25309245710034006,0.4780796149419685,0.033373644300719874,0.09904967350759275,1.1946108731814583e-06,2.3377703963272957e-06,2.85263118915317e-06,5.776317034784041e-06,1.2383346168447735e-08,2.5916937678679567e-08,3.770449423670327e-10,7.89112259357329e-10,5.574449577829252e-07,1.2045630101846692e-06,4.055285933971688e-06,7.12093495875896e-06,0.006034286468385389,0.011416385663962308,5.5057596004674007e-08,1.0790725832889021e-07,3.9117626955749533e-07,7.932568735170946e-07,5.615346785981541e-09,1.5537295630131844e-08,1.6587584644666017e-11,3.02324149335753e-11,3.650060137189467e-15,1.0342677324654851e-14,0.006945815933703708,0.013122189632726183,3.711720805383428e-31,9.999999999988202e-31,1.3147318474302456e-10,3.9097964046197875e-10,9.138653296332708e-08,2.6528508195440243e-07
0.001,1823.204903808978,4.263442237513276,0.1962996902124986,0.010192715043441762,0.4347667652894756,0.0601530516723463,0.0002826091556427582,1.9550486030295133e-05,9.3052268512793e-09,1.021716960078095e-08,2.4178102230482475e-09,5.309527109054783e-09,2.023664718770396e-05,2.3619846491817083e-05,0.2635023927135374,0.32578390790542633,1.977859064643327e-11,4.480216862595873e-11,2.329324522991451e-10,5.437490425401391e-10,1.002444685888568e-10,8.956716825940074e-11,4.32000917130282e-10,4.1587255897607785e-10,9.59218736616659e-06,9.897645269735633e-06,0.000760924614158146,0.0008377954842729605,0.2604326343818858,0.5006328136778913,0.03206603999651229,0.09684955492036874,1.082934876624433e-06,2.1566546989635925e-06,2.478918113305774e-06,5.108230196824566e-06,2.696310100361387e-09,5.742729938038875e-09,7.347316208169977e-11,1.564866472415052e-10,1.3177930585170963e-07,2.8978615370911314e-07,2.3163957866174605e-06,4.139340835378437e-06,0.0013274327918645198,0.0025557486113159025,6.462414762467981e-09,1.2889353220266625e-08,4.6851545928415005e-08,9.668701501261416e-08,1.1508359499271892e-09,3.240523318361078e-09,1.6302473575156807e-11,3.0237513570648216e-11,8.378008308262421e-16,2.4158870526435325e-15,0.006825278645156197,0.01312218963272618,3.64730781690279e-31,9.999999999988205e-31,5.113050958554774e-12,1.5473906368087917e-11,1.3785141336167952e-08,4.0723466027542087e-08
0.002,1815.071886081997,4.2635264058984035,0.19629581496315024,0.015287067157814275,0.43826806719285644,0.06087244515348805,0.0002700190652657854,1.875190319713024e-05,8.205965426599643e-09,9.04509040637535e-09,2.0845268013202306e-09,4.595372364435337e-09,1.86860536144448e-05,2.1894533339679537e-05,0.2602364909210673,0.3229928074847493,1.7068708186309837e-11,3.8813601235106816e-11,2.0837230036278134e-10,4.883015292037828e-10,2.6409563610519443e-11,2.3688046274670373e-11,1.2261631092961048e-10,1.1849592989321803e-10,2.9051873161447404e-06,3.009317166759802e-06,0.00024284297587251382,0.00026841174806561165,0.261989792639258,0.5055776544458355,0.031786288791137464,0.0963766254889497,1.0583542453951443e-06,2.1158697194982734e-06,2.4104595398744937e-06,4.9864069266672936e-06,1.0605127700961455e-09,2.267483048339541e-09,2.4875749195476115e-11,5.318685564755093e-11,4.2897627194049115e-08,9.469853870853281e-08,1.4798649227027972e-06,2.6547283617577252e-06,0.0003809556860311158,0.0007363082109080915,1.4165675866920555e-09,2.8363066905826243e-09,9.226617678048899e-09,1.911464972697732e-08,3.4491167639278187e-10,9.749654362876502e-10,1.6239607520845982e-11,3.023762607696183e-11,7.741436340990101e-16,2.2409748281080636e-15,0.006798933517703688,0.013122189632726168,3.6332294481957442e-31,9.999999999988198e-31,3.6779135753628137e-13,1.1173801584293411e-12,3.638489050780349e-09,1.079031629444094e-08
0.003,1812.668898958154,4.263655041472554,0.1962898926676982,0.02038157297474349,0.4392855315214537,0.06108221256308179,0.00026649986278534096,1.8528269313021217e-05,7.91284352957581e-09,8.73177928013655e-09,1.9967773657450477e-09,4.406865664432751e-09,1.8259059889234152e-05,2.1418224066284035e-05,0.2592954422818963,0.32218586449629505,1.6359690551086224e-11,3.724305622993955e-11,2.0181356636037476e-10,4.734622932554156e-10,7.921880736345845e-12,7.113498751722052e-12,3.925581830985281e-11,3.7979230804820753e-11,9.451821980046335e-07,9.801584731029924e-07,8.02083748681736e-05,8.87529165142059e-05,0.26243530645367596,0.5070055385494803,0.03170606291340903,0.09624122676477789,1.0515267879146176e-06,2.10457860027982e-06,2.3910542574168967e-06,4.951813097951225e-06,6.086603216444488e-10,1.3028369877960846e-09,1.163036843219982e-11,2.4894795399554986e-11,1.6998683896419237e-08,3.756749582535487e-08,9.623558927412942e-07,1.7283061105222614e-06,0.00011599299711574781,0.000224441878879198,3.8882815229308747e-10,7.794002357590498e-10,2.3665764218487405e-09,4.908302202512355e-09,1.1654679173533347e-10,3.298136210718792e-10,1.6221426117506718e-11,3.023765712253757e-11,7.566212854364467e-16,2.1927086421539227e-15,0.006791314652063485,0.013122189632726143,3.6291580615681546e-31,9.99999999998817e-31,3.363603156267202e-14,1.0230364999287045e-13,1.0815529100382743e-09,3.211055523205266e-09
0.004,1811.9156341309722,4.263731934379065,0.19628635274056438,0.02547617066856136,0.4395974858679048,0.06114656939534484,0.0002654289732851007,1.846015008760711e-05,7.824810103705458e-09,8.637598510681865e-09,1.9705116913797723e-09,4.350390265108933e-09,1.8129511684722458e-05,2.1273560696206506e-05,0.2590076445677248,0.321938723155743,1.6148459198815913e-11,3.6774802945805666e-11,1.998516960652857e-10,4.690205958572411e-10,2.5171976981258645e-12,2.261108076886906e-12,1.4250559097502464e-11,1.3791867268919941e-11,3.4246486904831925e-07,3.552596044165409e-07,2.919551772500718e-05,3.2316783807637345e-05,0.2625709598656914,0.5074417183226294,0.03168182094126758,0.09620064942842653,1.0494720320786869e-06,2.10118704324374e-06,2.3851483571249876e-06,4.941277520463273e-06,4.720805017373205e-10,1.0108348057031677e-09,7.642607940799293e-12,1.6364611722942942e-11,9.046765305366843e-09,2.0000428868125945e-08,6.273876009487062e-07,1.127119393840226e-06,3.592503118211468e-05,6.95373786116745e-05,1.1632884681494998e-10,2.3325947280324814e-10,6.894405853741276e-10,1.4303971692592103e-09,4.5408568792175675e-11,1.2854497799610852e-10,1.6215865459562514e-11,3.023766653442532e-11,7.513142723667501e-16,2.1780760928021357e-15,0.00678898449588311,0.013122189632726143,3.62791286744596e-31,9.99999999998817e-31,3.673499848639768e-15,1.1176747491020506e-14,3.328160466180439e-10,9.88446887139415e-10
0.005,1811.6663899957043,4.263786859689704,0.19628382421621426,0.030570833990886184,0.43969478060266526,0.06116662664424798,0.0002650757494908179,1.8437550451844943e-05,7.796207781987301e-09,8.606943166764448e-09,1.9620479698568544e-09,4.332166571045095e-09,1.8087480357428305e-05,2.1226504191330884e-05,0.2589179068649088,0.321861510781603,1.6080432056101442e-11,3.662379128060359e-11,1.9922076627788246e-10,4.675897744553373e-10,8.643176932955963e-13,7.764682857960033e-13,6.534062052535388e-12,6.3244205785492225e-12,1.5506439646320944e-07,1.6087487303104247e-07,1.3238433516374404e-05,1.4655305424894094e-05,0.26261290503998125,0.5075769179083512,0.0316745455407766,0.09618881719455387,1.0487827829556194e-06,2.100031055647058e-06,2.383321265979723e-06,4.938019038052842e-06,4.2982129329030716e-10,9.204461254808077e-10,6.410389504580085e-12,1.3727607902217983e-11,6.5754547199087e-09,1.4538449729802249e-08,4.0899809279829254e-07,7.348549045618455e-07,1.1186339073910667e-05,2.1654864146941527e-05,3.5892899374918564e-11,7.19791529244087e-11,2.1127316752815232e-10,4.3837972837332495e-10,2.214704586542421e-11,6.27017162943569e-11,1.621413755127755e-11,3.02376695796617e-11,7.496012128223743e-16,2.173341699525136e-15,0.006788260400798794,0.013122189632726152,3.6275259238794733e-31,9.999999999988172e-31,5.144799827134181e-16,1.5654897130260548e-15,1.0372179148300189e-10,3.080813530806267e-10
0.006,1811.5734892842565,4.263834560976876,0.19628162830759438,0.03566555430996206,0.4397255295330882,0.06117294573602005,0.0002649409909987097,1.8428792254591958e-05,7.78566444267843e-09,8.595590280743942e-09,1.958998952836485e-09,4.325578756434555e-09,1.807219779558233e-05,2.1209277219683495e-05,0.25888951806505156,0.32183696144315266,1.6055823046694497e-11,3.6568963769510606e-11,1.9899404374401142e-10,4.670732233645926e-10,3.517190537214064e-13,3.159808105608599e-13,4.130442029578862e-12,3.99805269613705e-12,9.656677024322381e-08,1.0018860381659774e-07,8.248173558111511e-06,9.131256871015267e-06,0.2626258316815336,0.5076188435142371,0.03167252499792782,0.09618589130566618,1.048503119382548e-06,2.0995411402658897e-06,2.3827543144656495e-06,4.9370091331363e-06,4.166355914292968e-10,8.922392183367211e-10,6.0262167678190935e-12,1.290534714041347e-11,5.804266725882866e-09,1.2833767386741653e-08,2.666716062954438e-07,4.791501024425302e-07,3.4896801948948918e-06,6.755657245371446e-06,1.1237082380876483e-11,2.2535450739434784e-11,6.644935033853379e-11,1.3788319974188698e-10,1.4089174952802264e-11,3.9889967257902906e-11,1.6213597017220976e-11,3.0237670679494277e-11,7.489864599256108e-16,2.1716318027929595e-15,0.006788033852257361,0.013122189632726157,3.627404860358258e-31,9.999999999988183e-31,1.0039816086095732e-16,3.055075783169484e-16,3.266987510848239e-11,9.704147122867996e-11
0.007,1811.52932604211,4.2638801013497325,0.19627953192159722,0.04076032904378119,0.4397355058422341,0.061174976173957396,0.0002648738613147867,1.842431636717735e-05,7.780710565577837e-09,8.590211292659228e-09,1.9576272763504893e-09,4.322595422202245e-09,1.8065214059176784e-05,2.120130389977872e-05,0.2588802857858741,0.3218288648267679,1.6044648529434694e-11,3.6543896386012464e-11,1.9889246961512608e-10,4.66839715031857e-10,1.919950484129346e-13,1.7248820505846708e-13,3.377946123710221e-12,3.26971020740821e-12,7.825365627237713e-08,8.118949093922784e-08,6.685393059133049e-06,7.4012364192715135e-06,0.262629687138244,0.5076316276480392,0.03167214545394692,0.09618574899232721,1.0483493844191125e-06,2.099255348889766e-06,2.382579149176848e-06,4.936698049156303e-06,4.124937643525042e-10,8.83378634350042e-10,5.9057159924075645e-12,1.2647423498440883e-11,5.563026855934406e-09,1.2300493056529952e-08,1.7403559290956988e-07,3.127068878640458e-07,1.0895402754717652e-06,2.109258602490365e-06,3.5847636373773586e-12,7.189153748076232e-12,2.1670558958267905e-11,4.496714234198295e-11,1.104402837813131e-11,3.1268726475754416e-11,1.621342697853634e-11,3.0237671175989884e-11,7.487123718892288e-16,2.170859906801296e-15,0.0067879625518875684,0.013122189632726149,3.627366758705619e-31,9.99999999998817e-31,2.5965541160122074e-17,7.901293067321373e-17,1.0537120977276053e-11,3.1299429809011304e-11
0.008,1811.50039486589,4.263925061023577,0.19627746231117696,0.0458551574984848,0.4397389664376949,0.061175661553450465,0.0002648278113558892,1.842117459898152e-05,7.777499631334157e-09,8.586694921253418e-09,1.9567791987374077e-09,4.320737204568806e-09,1.806082207131573e-05,2.1196220135131805e-05,0.2588770700579945,0.321825940086287,1.60376665329219e-11,3.6528115706224835e-11,1.988299676440758e-10,4.66694566504629e-10,1.4211358221308525e-13,1.2767515951726578e-13,3.1409037229566355e-12,3.0402732386496488e-12,7.249663805334549e-08,7.521673799840069e-08,6.194507469354114e-06,6.857811758109418e-06,0.2626306856407439,0.5076352500053581,0.03167228145210934,0.09618648267759311,1.0482347155541116e-06,2.099032729348004e-06,2.382525991711525e-06,4.936604364843354e-06,4.1117586953984524e-10,8.805592240034589e-10,5.867534008645865e-12,1.2565696521172977e-11,5.487387067179883e-09,1.2133285222739534e-08,1.1379629824182874e-07,2.044696967629047e-07,3.4039959048697147e-07,6.589872576104602e-07,1.1998926169129952e-12,2.4063626323050345e-12,7.730035631794436e-12,1.6040138700146327e-11,9.747684300288131e-12,2.7598506620073684e-11,1.6213373090908326e-11,3.0237671484189626e-11,7.485446197499893e-16,2.170380752247627e-15,0.006787939921943052,0.013122189632726116,3.627354665664756e-31,9.999999999988135e-31,8.054068189718377e-18,2.4508545736252566e-17,3.6319959461232403e-12,1.0788504888293921e-11
0.009000000000000001,1811.4762373437475,4.26396990390462,0.1962753981205067,0.05095003953452089,0.4397403692153355,0.06117592226127813,0.0002647883581695183,1.8418450009461866e-05,7.77483485149983e-09,8.583762087770819e-09,1.956095505763923e-09,4.3192321800111764e-09,1.8057243691866037e-05,2.1192043250575477e-05,0.25887575988101225,0.3218246561918744,1.6032000940820426e-11,3.6515250626726275e-11,1.9877973989263616e-10,4.665771716909874e-10,1.2649783490294848e-13,1.1364605905590262e-13,3.0653242724010564e-12,2.9671184352899038e-12,7.067271117131248e-08,7.332445529785913e-08,6.039506691333326e-06,6.686220751078766e-06,0.2626307740249296,0.5076359648238987,0.031672580837142916,0.09618749496318267,1.0481321905761514e-06,2.0988296777857002e-06,2.3825108143079855e-06,4.936578207226281e-06,4.1074240265590976e-10,8.796318697694352e-10,5.855132893469845e-12,1.2539152182800087e-11,5.463631017399835e-09,1.2080770631376913e-08,7.464261918324153e-08,1.3411833513663076e-07,1.0646688926554184e-07,2.061118771230783e-07,4.555047838023746e-13,9.135074670173615e-13,3.3795767356933194e-12,7.012766856540773e-12,9.118063649505865e-12,2.5815896566155964e-11,1.621335585028662e-11,3.0237671733361506e-11,7.484102122701347e-16,2.169993367497846e-15,0.006787932647996508,0.01312218963272609,3.627350778596774e-31,9.999999999988114e-31,2.981269840686921e-18,9.072019856250321e-18,1.4761781807956687e-12,4.3848541743392146e-12
