z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.879806500107627,0.1357882021532355,0.007364410045517142,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1490.2236474352749,5.229752899448718,0.2565247704940098,0.01126266906383425,0.04473743593760223,0.33354881179375073,1.4302344619360661e-06,2.1326792444279608e-05,2.743668522925844e-11,2.5776125557325274e-11,2.9191249339478266e-11,1.3712248798684732e-11,1.2795298103418976e-06,1.1308409660698544e-06,0.3513124651257141,0.29311505766731555,2.661662829959443e-13,1.2121014773569166e-13,1.7003059822673594e-11,7.513602434505988e-12,6.03326329033278e-14,7.550086850352391e-14,3.9798926948617906e-12,4.594863052871518e-12,2.1628534746072988e-08,2.3176141713503547e-08,4.665168830735144e-10,4.998980060735201e-10,0.00019263174797482576,0.000192576491102422,0.15914743688498253,0.1491052383265725,0.23761898243099883,0.12751076728634267,0.0884698370208951,0.030215693259506245,1.787634850084191e-07,9.259556211387428e-08,1.1410058988532862e-05,5.711750726087095e-06,2.8646238982495095e-08,1.3874223653977232e-08,5.43448706468556e-10,2.632083360966445e-10,1.381210035501172e-05,6.479163587220507e-06,3.1445249867918395e-08,1.8883088849177078e-08,0.06860282613309392,0.03960164447756153,1.4914077563403801e-05,8.288428394391337e-06,0.03793200686617415,0.020323095783630462,1.1832896829764326e-05,6.119901266900625e-06,0.0010900396517114891,0.0005448634856299434,3.898713283912866e-08,1.428266342205141e-08,8.85975105664705e-05,3.1678794057179124e-05,2.7810494115950243e-05,9.94387889789076e-06,8.420072998398133e-15,9.035445364963636e-15,2.417515985549658e-14,2.42004172618243e-14,7.550236108064318e-14,7.082646011073196e-14,4.801300209169221e-10,4.2373813326190906e-10,2.401137844362568e-11,1.2435652884688513e-11,1.1896915665238664e-11,5.959435369858335e-12,3.1235309492673855e-18,1.02051552176777e-18,2.448697431904282e-13,8.362439525694722e-14,1.2312111435286758e-14,5.9669663843367524e-15,3.3911463415077362e-15,1.9590767861797656e-15,5.209049142602146e-09,2.897046848963328e-09,2.1262047048076538e-14,1.1399842258448822e-14,1.2379695745984343e-14,4.5347728432196786e-15,2.1021313616991166e-14,7.343748726977766e-15,1.3370228123354544e-12,4.670859183648918e-13,1.4403686046472767e-09,5.031895389357305e-10,2.3036564087167015e-14,8.24084033543792e-15,0.010709716402840455,0.005746212500208085,1.0000000000000003e-30,3.7623747621272165e-31,1.614987903238715e-07,5.6335440517308216e-08,1.422832176421465e-05,4.849795982920851e-06,9.66663649317481e-09,3.375448696955104e-09,8.27682339555351e-07,2.82401523752726e-07
0.002,1486.0873907380078,5.16847853008718,0.25956597371196505,0.015115254153086661,0.04748357752794872,0.34905461837421864,1.4299001485437132e-06,2.102256302694916e-05,2.4977747130697828e-11,2.3136673087990067e-11,2.284102039978214e-11,1.0578720715295898e-11,1.1334502503315407e-06,9.87677669884597e-07,0.33353835863454295,0.2743797176186629,2.0661647657840441e-13,9.277106450703133e-14,1.36210471043554e-11,5.934624859574975e-12,4.6593855064569824e-14,5.748968929394279e-14,3.2014584083811837e-12,3.644271470212783e-12,1.785640731607548e-08,1.8865563029517812e-08,4.0635176885042396e-10,4.293167585005889e-10,0.00018456626585175055,0.0001819237406523725,0.16183367542507213,0.14949401227318487,0.2646485916585334,0.14002222111906862,0.0889602249798137,0.02995676111540435,1.978650426162751e-07,1.0105134086220642e-07,1.0314767011757737e-05,5.090992138658478e-06,2.4483653680886973e-08,1.1691734805848774e-08,4.5670159495566876e-10,2.1808975095078214e-10,1.188434826201018e-05,5.496626634369576e-06,2.429335620150749e-08,1.4383585275639697e-08,0.05729435107680806,0.032609539528446405,1.2596465395067608e-05,6.902177732068316e-06,0.034142260721276435,0.01803590610938851,1.0772604262492839e-05,5.4933300325462135e-06,0.0010490558057789272,0.0005170179812103,3.022950935812676e-08,1.0918944295599916e-08,7.290827768739496e-05,2.570310606192166e-05,2.041737182195177e-05,7.1979463799080735e-06,6.7811452319595765e-15,7.174611695589241e-15,2.222542248525226e-14,2.1936390710494313e-14,9.444335555600187e-14,8.735103605303896e-14,6.403213778870682e-10,5.571836148295382e-10,2.3585612836670852e-11,1.204371060640506e-11,9.664276423527867e-12,4.7731130704770045e-12,2.239196278904806e-18,7.213193999556253e-19,2.1192118180475266e-13,7.135655577184039e-14,1.0133828389417854e-14,4.842350784674274e-15,3.4715599436145113e-15,1.9773850361898173e-15,5.734898730355818e-09,3.1447379735425957e-09,2.348403436770623e-14,1.2414468255234909e-14,1.002420932486193e-14,3.620406540479119e-15,1.3458149459666492e-14,4.635589303671579e-15,1.337330016533601e-12,4.606363407317756e-13,1.519466416115083e-09,5.233722724614337e-10,2.276570159742907e-14,8.02964753880473e-15,0.010709715974270182,0.00566556612910306,1.0000000000000095e-30,3.7095711078435175e-31,1.393611983090229e-07,4.793093940059832e-08,1.297952823803751e-05,4.36204706366247e-06,8.033493557744632e-09,2.7658092300950315e-09,7.34236724496187e-07,2.470023571910476e-07
0.003,1481.5881912547961,5.12473373648344,0.2617816322281819,0.018935231863090204,0.049634914662476354,0.36085581377005205,1.412233973767841e-06,2.05344501266151e-05,2.2691744514055243e-11,2.0787966184027377e-11,1.8461196557952153e-11,8.456175097637047e-12,1.0168310408241132e-06,8.76310546746787e-07,0.32006208481931625,0.2603975646674159,1.655670388895873e-13,7.352210642440178e-14,1.126175597639098e-11,4.8527214162353335e-12,3.6768240575881246e-14,4.486737241533635e-14,2.6216645403415033e-12,2.951456915346975e-12,1.5078303107978706e-08,1.575522563660918e-08,3.5712564713654106e-10,3.731583793589449e-10,0.00017637047823329974,0.00017193306882659694,0.16362668342271633,0.14948771346687162,0.2857928296369049,0.14954612853983273,0.08881985240022097,0.029580499389089278,2.1096225016734127e-07,1.0655509671224237e-07,9.556423931767743e-06,4.664819907692731e-06,2.1312135334685067e-08,1.0065287037035305e-08,3.9152949705664135e-10,1.8491139951272268e-10,1.0499463671374659e-05,4.802688882372714e-06,1.920798842583991e-08,1.1247551506374515e-08,0.04890925647843718,0.027530898983543956,1.080272643400134e-05,5.854196415075125e-06,0.03112153059909882,0.016259347395861202,9.86665375372729e-06,4.976011145064373e-06,0.0010126478695197329,0.0004935850307581989,2.436624899892536e-08,8.704317034289371e-09,6.218985094719504e-05,2.168326892126057e-05,1.5695527824313443e-05,5.472441973927358e-06,5.579689017349161e-15,5.838507205712858e-15,2.0498284300938796e-14,2.000917260667379e-14,1.0822166195798921e-13,9.899364631780535e-14,7.79478953675924e-10,6.708125814634741e-10,2.2949390873326695e-11,1.158992912094514e-11,8.111449614705494e-12,3.962117263066128e-12,1.69053539477247e-18,5.385873984985456e-19,1.8650746291817277e-13,6.21086654389362e-14,8.585526909899384e-15,4.0573841293563366e-15,3.453349312106969e-15,1.9453760090031322e-15,6.123857914337883e-09,3.3210872712085533e-09,2.497727999686398e-14,1.305861230015795e-14,8.304664295028803e-15,2.966373044429012e-15,9.339044207990422e-15,3.1814016874546e-15,1.324470883937205e-12,4.5118898800555184e-13,1.5798954802916366e-09,5.382009159675307e-10,2.223972849583278e-14,7.757850305048286e-15,0.010709715639911776,0.005603247039426152,1.0000000000000104e-30,3.668767339899632e-31,1.220141737082548e-07,4.150312733981283e-08,1.1978490565936314e-05,3.981346767434569e-06,6.875033200943075e-09,2.340933315995807e-09,6.666549793615987e-07,2.2180053687550837e-07
0.004,1477.0645243047984,5.092225926321225,0.26345279680877165,0.022730978243895774,0.05137963604297858,0.37021393656991003,1.3861966522674546e-06,1.9976370368473883e-05,2.0653352208914365e-11,1.8752103038670618e-11,1.5304095815938886e-11,6.947636847308167e-12,9.221826223165564e-07,7.876648952158676e-07,0.309440874255873,0.24951443794098574,1.3609673720281555e-13,5.989727792255523e-14,9.539620289486593e-12,4.07404338028086e-12,2.9593209935135495e-14,3.5790286580732896e-14,2.1825876077281103e-12,2.435265554018676e-12,1.2965157994496933e-08,1.3426576304160279e-08,3.1663000555580017e-10,3.2789858261550623e-10,0.00016854118253910517,0.00016283766721749803,0.1648518688303578,0.14926588463227974,0.30280207063079106,0.15703555712639583,0.08843782537920146,0.02919098988994821,2.1998843652924762e-07,1.1012467623978614e-07,9.000744141716836e-06,4.354448956248499e-06,1.882650830666682e-08,8.812198925024396e-09,3.4110605446308795e-10,1.596628730880751e-10,9.449470311358098e-06,4.283907813972575e-06,1.549829636405249e-08,8.994465899171224e-09,0.04246530751773549,0.02369075593405323,9.387990751523423e-06,5.042221004298481e-06,0.02864575372183094,0.014832615163640742,9.091721100300889e-06,4.5443615240605695e-06,0.0009800713164027502,0.000473452613971002,2.022520063693063e-08,7.160678485758762e-09,5.4437169612124585e-05,1.8811182188774043e-05,1.2481937176593294e-05,4.313229287465237e-06,4.674108814005291e-15,4.84736762350659e-15,1.892628867266238e-14,1.8310170617452393e-14,1.183126351490944e-13,1.0726043712463707e-13,9.017848637522942e-10,7.691571124975553e-10,2.223886034630181e-11,1.1131083936283619e-11,6.9523579522750255e-12,3.3657068543045473e-12,1.3219981241273894e-18,4.1742463076563236e-19,1.6641895107641932e-13,5.492550724338427e-14,7.40783369229133e-15,3.46965033051314e-15,3.384525847641243e-15,1.889627469375107e-15,6.420613320170815e-09,3.4510163019255665e-09,2.598663219274304e-14,1.3465336111289184e-14,7.011113737394159e-15,2.482024191368008e-15,6.840387979094604e-15,2.309468930045788e-15,1.3035583829539509e-12,4.4011064769038915e-13,1.6220167964635135e-09,5.476293752479093e-10,2.1532241601513794e-14,7.444173237386837e-15,0.010709715373049605,0.005553350341431813,1.000000000000011e-30,3.636097199352715e-31,1.0812522579168169e-07,3.645128811456834e-08,1.115135778975995e-05,3.673423276167574e-06,6.015957198807462e-09,2.0301788236131367e-09,6.156534277106764e-07,2.0300796628064626e-07
0.005,1472.6551050827688,5.067331354606229,0.2647470765952534,0.026508168205199124,0.05283249656405112,0.3778670205608551,1.3563278842616088e-06,1.9401376420219037e-05,1.8860926743684874e-11,1.6998029296832117e-11,1.294423589417313e-11,5.832865583551755e-12,8.440313270254564e-07,7.155817205513643e-07,0.3008211144461742,0.24077003337429476,1.1419252230645714e-13,4.988536498591204e-14,8.23609791319452e-12,3.4913402658426927e-12,2.4233096679962112e-14,2.9090965250912675e-14,1.8435593470852586e-12,2.0417749880553954e-12,1.1312959970042268e-08,1.162893216059162e-08,2.829910873419666e-10,2.9089505889407753e-10,0.00016124051945822152,0.0001546319169318606,0.16569685048636654,0.14892138055587745,0.3168086581601078,0.16308436118453984,0.08796823543329854,0.02882124675593632,2.2619932424983918e-07,1.1239635060875127e-07,8.576317420131653e-06,4.118430577991202e-06,1.6831396888529377e-08,7.820072666190258e-09,3.0110929232446344e-10,1.398990566283395e-10,8.621865377701246e-06,3.879805952030194e-06,1.2724399297611797e-08,7.3300143181542956e-09,0.03737219534904127,0.02069518777169688,8.251433666740442e-06,4.3990080082722e-06,0.026572513018275568,0.013657343084579556,8.424478972250536e-06,4.179707935590652e-06,0.0009507104895959685,0.0004558723388742977,1.717507494287129e-08,6.0358173943781935e-09,4.858321432645695e-05,1.666414031250575e-05,1.0187985402190387e-05,3.4944995014750825e-06,3.974445313972433e-15,4.091285442980715e-15,1.7500726312246926e-14,1.68057972627119e-14,1.2571059489600196e-13,1.131244374323947e-13,1.0102173370118944e-09,8.552696324789722e-10,2.1516406052623822e-11,1.0689829475626554e-11,6.0516823966464495e-12,2.9080134175293512e-12,1.06143031859106e-18,3.3267091840057075e-19,1.5017825032982812e-13,4.919879341671468e-14,6.479065893358968e-15,3.012194407350635e-15,3.290398648725302e-15,1.8234883472744294e-15,6.652467994562415e-09,3.549191272812224e-09,2.6665256264956808e-14,1.3714787292539355e-14,6.011808798260352e-15,2.1125172943254805e-15,5.211881572157243e-15,1.7466345369390502e-15,1.2782002418936537e-12,4.2835752438082213e-13,1.6497205352880828e-09,5.528634569566939e-10,2.0729814083143275e-14,7.113752479436118e-15,0.010709715155819371,0.005512278853282223,1.0000000000000129e-30,3.609205411997901e-31,9.679040135007723e-08,3.2388755351172274e-08,1.0452503173080563e-05,3.417744924364978e-06,5.355873422292959e-09,1.7940559212487465e-09,5.758630901694132e-07,1.88482979264272e-07
0.006,1468.415999544863,5.0478194283466,0.2657704344053546,0.03027081397216504,0.05406781725384292,0.3842778730755491,1.3250364252251224e-06,1.8834944893098982e-05,1.7290055828240246e-11,1.5484622637192225e-11,1.1127372699222686e-11,4.9827244313876544e-12,7.78478400283249e-07,6.558672179532022e-07,0.2936626315839221,0.23356700326842314,9.743531747768581e-14,4.229807257725038e-14,7.220078635710412e-12,3.041454256459628e-12,2.0142875873130687e-14,2.4029203661274396e-14,1.576902153752459e-12,1.7354982822535402e-12,9.991208338670014e-09,1.0205875987748882e-08,2.547555847475895e-10,2.602291751896798e-10,0.00015449955781322646,0.00014723832803354887,0.16627708148706602,0.14850595824281618,0.32856718267271784,0.1680769443149987,0.08747865293519917,0.02848115879974199,2.3042215301622915e-07,1.1377682822748829e-07,8.241735643619056e-06,3.932948583770148e-06,1.5197752930017928e-08,7.016793455275168e-09,2.6871444911837707e-10,1.24065300745054e-10,7.950156407919262e-06,3.555110676574718e-06,1.0603892617115694e-08,6.07017959236221e-09,0.0332551846973831,0.01829990395440621,7.323136667525487e-06,3.879637641288062e-06,0.024806422664210615,0.012669702443834625,7.84535685805328e-06,3.867980476243975e-06,0.0009240680229585782,0.0004403191588877169,1.4851799476094509e-08,5.186629354654245e-09,4.4012329551098167e-05,1.5001673538364084e-05,8.488675045115674e-06,2.8933785850221133e-06,3.422295761330522e-15,3.5008175666101637e-15,1.6216086196742163e-14,1.5474541016568495e-14,1.3111201095727139e-13,1.1724537354728797e-13,1.1070796488873614e-09,9.313990426621199e-10,2.0811246031793125e-11,1.0274668399978676e-11,5.33271704892777e-12,2.5464637884746165e-12,8.702220061126742e-19,2.7103295198350995e-19,1.3679082072550136e-13,4.45320873499019e-14,5.729226940826838e-15,2.646886456242924e-15,3.1847622786958178e-15,1.7538812293830686e-15,6.837033014912023e-09,3.624791021432883e-09,2.7112244916362228e-14,1.3857263612975818e-14,5.2221640083897256e-15,1.8235358502246226e-15,4.0935844545383055e-15,1.3632639315284697e-15,1.2506959892099958e-12,4.1651241114789916e-13,1.6667409580884742e-09,5.550655804460476e-10,1.9893537798244767e-14,6.783972074902986e-15,0.010709714975990731,0.0054777203573369475,1.0000000000000125e-30,3.5865780410047134e-31,8.738667028378229e-08,2.9058677511702134e-08,9.851775102472031e-06,3.201124117026863e-06,4.833922925061223e-09,1.6090668149764172e-09,5.439819918894575e-07,1.769318842738694e-07
0.007,1464.3662040782588,5.032244161271558,0.2665930187959075,0.03402184993145833,0.05513598966024417,0.38975216407285873,1.2936310382676276e-06,1.828916102834289e-05,1.591171153310233e-11,1.4173201028536076e-11,9.69415086957202e-12,4.317484916363788e-12,7.227257691192109e-07,6.056053692929736e-07,0.2876061784390874,0.227513846880759,8.430332475614455e-14,3.6399523302266387e-14,6.408913321542741e-12,2.6851625365383566e-12,1.6961816856613997e-14,2.012505571635643e-14,1.3636403574144318e-12,1.492677916084509e-12,8.913369236571217e-09,9.055678369359376e-09,2.3081717961869242e-10,2.345023621565562e-10,0.00014829707864121136,0.0001405636584634704,0.16666727845889717,0.14805008088953267,0.33859804524006615,0.1722722105257462,0.08699940826891442,0.02817206534692566,2.3321446697060482e-07,1.1453333316735087e-07,7.971360075591396e-06,3.7833701724341144e-06,1.3837494795154837e-08,6.354239843674672e-09,2.420123244597667e-10,1.1113314783547598e-10,7.392372971087273e-06,3.287820833460761e-06,8.951172942286187e-09,5.096393899190126e-09,0.029865409639223944,0.016345745848932294,6.553855205758691e-06,3.4533268655938865e-06,0.023280904808507162,0.011826301620520133,7.33868164646814e-06,3.59862372292605e-06,0.0008997441353544245,0.0004264120659195634,1.3033187946986663e-08,4.5269282878170185e-09,4.0346404865643286e-05,1.367782416023762e-05,7.192056415146993e-06,2.438177164098635e-06,2.97860524895269e-15,3.0304820122337964e-15,1.5062932401874176e-14,1.4296445706288296e-14,1.350150809134265e-13,1.2008322336272608e-13,1.1942028836863218e-09,9.992677130493653e-10,2.0136665969713912e-11,9.887901168640073e-12,4.747107259931214e-12,2.2545757341224938e-12,7.257884511540905e-19,2.2482722859217503e-19,1.2557138776682849e-13,4.06587114413716e-14,5.113150470038462e-15,2.349495835182147e-15,3.0752951164483023e-15,1.6844447783126553e-15,6.986173948896848e-09,3.6838463785218715e-09,2.7393705992096187e-14,1.3925461919644786e-14,4.586122430998864e-15,1.592781720759932e-15,3.2941333378354587e-15,1.091099065958269e-15,1.222459681879291e-12,4.0490911577567767e-13,1.6759993828172423e-09,5.551327689546824e-10,1.9061086819300296e-14,6.464969904293195e-15,0.01070971482496639,0.0054481200797967455,1.0000000000000125e-30,3.567197089995788e-31,7.947440781528805e-08,2.6284805884793865e-08,9.328256527361759e-06,3.01463907995689e-06,4.411375369188162e-09,1.4604785757344269e-09,5.178769754736498e-07,1.675309312269806e-07
0.008,1460.5075073910893,5.019628194154062,0.2672630542305639,0.03776348194595037,0.05607248551115143,0.3945004062158842,1.2628260384407896e-06,1.7769334838770814e-05,1.4698416864271144e-11,1.3030644513308596e-11,8.540450900319321e-12,3.785699531217707e-12,6.747320196607704e-07,5.627192649310406e-07,0.2824030780438639,0.22234293523323476,7.380159688162938e-14,3.171473148451074e-14,5.7482607528247204e-12,2.3969938962491654e-12,1.4445928499513458e-14,1.7059035349145235e-14,1.1905373933387794e-12,1.2970406541955262e-12,8.020127583418874e-09,8.109697505615275e-09,2.1033298512509455e-10,2.126820137305672e-10,0.0001425924770282497,0.00013451829562034342,0.16691777947039235,0.14757241694428788,0.347271348511336,0.17585066694223575,0.08654372343054507,0.027892166625143135,2.3496085607692363e-07,1.1484609016810857e-07,7.748473565173588e-06,3.660217141625304e-06,1.2688675366722312e-08,5.799181558049807e-09,2.1967241135955562e-10,1.0039820233006244e-10,6.9206315481192105e-06,3.063474623783345e-06,7.641065963082406e-09,4.329933977850328e-09,0.027031314485848924,0.014724742801301333,5.908210822946309e-06,3.0984259070788015e-06,0.021947895506309482,0.01109650635789185,6.8920414956703085e-06,3.363648146716802e-06,0.0008774159242100689,0.0004138664855772991,1.157712411788991e-08,4.002192119244615e-09,3.734130106087974e-05,1.2599285179956368e-05,6.1785058377857265e-06,2.084682505019648e-06,2.616494241817738e-15,2.6494933254500374e-15,1.402925407565698e-14,1.3252487984312171e-14,1.377818734277062e-13,1.2196533921946761e-13,1.273060692551651e-09,1.0602227893728425e-09,1.9498008639228683e-11,9.529082694712418e-12,4.262338099243941e-12,2.0147815547409603e-12,6.140881942749621e-19,1.8932758199500708e-19,1.1603544717382155e-13,3.739365213515421e-14,4.599741754912397e-15,2.103603293883327e-15,2.9663030749126237e-15,1.6170736028082188e-15,7.108172633273234e-09,3.730477023751588e-09,2.7554953283335147e-14,1.3941284346987658e-14,4.065373583963324e-15,1.4052557330960817e-15,2.703940740540085e-15,8.913832428667092e-16,1.1943431619535569e-12,3.9372811128441896e-13,1.6796509864882299e-09,5.537150725134206e-10,1.8254045660353465e-14,6.1620081297449136e-15,0.010709714696550231,0.005422392519058447,1.0000000000000125e-30,3.550351821073188e-31,7.273593206250481e-08,2.3942570138039586e-08,8.866874971644284e-06,2.8520012740709485e-06,4.0625459146736585e-09,1.3386398375882856e-09,4.961126360029962e-07,1.5973238441783959e-07
0.009000000000000001,1456.8337184646216,5.009287836121974,0.2678147485551673,0.04149740625517866,0.05690306466638325,0.39867265916240474,1.2330031719780269e-06,1.727726463276283e-05,1.3626063750866213e-11,1.2029536706170104e-11,7.595774906504178e-12,3.352899807319232e-12,6.329800891402178e-07,5.256947756669133e-07,0.27787542741596144,0.21786486674597813,6.525731171195259e-14,2.7925927565722938e-14,5.201091110563828e-12,2.1597728518640267e-12,1.2426400009036315e-14,1.461293613234756e-14,1.0481773889889198e-12,1.1371780900051572e-12,7.269615978685768e-09,7.320116555324212e-09,1.9265575187050902e-10,1.9399409306909496e-10,0.00013733993095937797,0.0001290222810912753,0.16706362656474946,0.14708474936030683,0.3548574664334354,0.17894194857542953,0.08611664519239569,0.02763865635215532,2.3593236215238558e-07,1.1483951854390668e-07,7.5617109083400856e-06,3.5570822967322773e-06,1.1706559050737527e-08,5.327982968989874e-09,2.0074204840340196e-10,9.136332977247346e-11,6.515632174875482e-06,2.8721576002675795e-06,6.5870331832586795e-09,3.7170664516618877e-09,0.024630894075766248,0.013361151163171719,5.360274045861708e-06,2.799337574666377e-06,0.020771711293378552,0.010458004120636076,6.495591703590154e-06,3.1569270297235367e-06,0.0008568203339155187,0.0004024645752875261,1.038905852448511e-08,3.5764864526144913e-09,3.483278473607063e-05,1.1703824603638718e-05,5.3701394338329255e-06,1.8043682268555344e-06,2.316972411052459e-15,2.3363992462422678e-15,1.3102310355000535e-14,1.2325196995765784e-14,1.396791827780562e-13,1.231286665835122e-13,1.344849172779904e-09,1.1153335205385646e-09,1.8896582763000856e-11,9.196599199516642e-12,3.855587148659363e-12,1.814904354578687e-12,5.259857455180091e-19,1.614880027284189e-19,1.0783191853863464e-13,3.4604906805422856e-14,4.166717031848534e-15,1.897612571601745e-15,2.8601757876248284e-15,1.5527092494529215e-15,7.208979982714494e-09,3.767587703176376e-09,2.7627782277621717e-14,1.3919777053257126e-14,3.632996609296166e-15,1.2505557167875647e-15,2.2565701305443845e-15,7.407971106871389e-16,1.1668477082224418e-12,3.830580752456223e-13,1.6792578178717843e-09,5.512743976975812e-10,1.7483848762019162e-14,5.877373953602875e-15,0.010709714586175086,0.005399755510088971,1.0000000000000136e-30,3.5355301075661343e-31,6.693655604584177e-08,2.194159891715865e-08,8.45643184215182e-06,2.7086284254060522e-06,3.7697941274747285e-09,1.236990160178089e-09,4.77689521365376e-07,1.531586568678683e-07
