cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1958.5937097220155,5100000.0,0.1723313559600999,0.001,0.005802774512094776,0,59,0,1e-08,0.005802774512094776,0.32112586216800826,0.16149963851519603,0.042475211539895745,0.03978108486942568,0.3738160341992884,1.0232850049707419e-09,0.007395448351744081,2.2015603706299574e-09,1.0446021349265969e-05,9.733219942142487e-05,7.556023856336416e-12,1.4770046382419054e-10,1.9883998820083582
1,0.001,1954.3549167042754,5100000.0,0.17464981889806466,0.001,0.005725743125927062,0,58,0,1e-08,0.005725743125927062,0.33477880272180016,0.17226563044798157,0.041677742092531306,0.040179869680413066,0.3571862735473953,8.138175179249447e-10,0.007306508483964863,1.8983918945955967e-09,9.408982828360579e-06,9.64366697752921e-05,6.0750298786836616e-12,1.2333466880653967e-10,1.943387092661482
2,0.002,1950.1522120112334,5100000.0,0.17639319305792053,0.001,0.005669153002245612,0,57,0,1e-08,0.005669153002245612,0.3455967700259504,0.18075640352359726,0.04096568422734103,0.0403423170177815,0.34416193109423676,6.698354728597345e-10,0.007235467394146474,1.6651822924393818e-09,8.589133754801851e-06,9.508924042778404e-05,5.038857629360937e-12,1.0576788544732453e-10,1.9119475896234774
3,0.003,1946.083371653983,5100000.0,0.17774205020842895,0.001,0.005626130669851909,0,57,0,1e-08,0.005626130669851909,0.35443025977814396,0.18763462342383772,0.04033817842384595,0.0403560523873628,0.3336460829997525,5.655930344944617e-10,0.007177126301212811,1.480605498995013e-09,7.922887175972316e-06,9.352929445776657e-05,4.2789215598918626e-12,9.253908463452232e-11,1.8889384768691682
4,0.004,1942.1847263692123,5100000.0,0.17881300714992643,0.001,0.005592434330918368,0,56,0,1e-08,0.005592434330918368,0.3618133832724766,0.19332632692358914,0.039785887517631215,0.04027263811196161,0.32495258952411554,4.870892425973068e-10,0.007128160946895261,1.331105564401378e-09,7.369447642422904e-06,9.188300672330914e-05,3.700992214364396e-12,8.223723772655889e-11,1.871516358015123
5,0.005,1938.4656584007598,5100000.0,0.17968063754400757,0.001,0.005565429940970011,0,56,0,1e-08,0.005565429940970011,0.3681000351927435,0.1981182819826866,0.03929823938473669,0.04012414490733795,0.31762860325227443,4.2611259505655265e-10,0.00708633879923233,1.2076908011828412e-09,6.901435622410898e-06,9.021922098883915e-05,3.2486518680208172e-12,7.399846342096611e-11,1.8579811590780473
6,0.006,1934.9234302045256,5100000.0,0.18039497300771928,0.001,0.0055433917216596105,0,56,0,1e-08,0.0055433917216596105,0.37353487052723616,0.20221088567775333,0.038865562722956375,0.03993139365196025,0.3113622716189456,3.7755578944711563e-10,0.007050100170247574,1.104177327745887e-09,6.499777105021557e-06,8.85760781851075e-05,2.886241470418063e-12,6.726575436073782e-11,1.8472540154070025
7,0.007,1931.5499741449103,5100000.0,0.1809908907930265,0.001,0.005525139942780643,0,56,0,1e-08,0.005525139942780643,0.37829295435049554,0.20574859485591504,0.03847958440961211,0.0397083666292698,0.3059312995378612,3.3808928408782295e-10,0.0070183195835770325,1.016179477565522e-09,6.150762868433242e-06,8.697457225507575e-05,2.590213022763626e-12,6.166458677838951e-11,1.8386174380214488
8,0.008,1928.3351278546597,5100000.0,0.18149347697364895,0.0010000000000000009,0.005509839894384695,0,56,0,1e-08,0.005509839894384695,0.382503184019929,0.20883829587263292,0.03813339953484342,0.039464710972052536,0.3011726360714461,3.054571809532308e-10,0.006990162638935542,9.405039350085087e-10,5.844275656357256e-06,8.542582090867664e-05,2.3444429819783543e-12,5.693425135409768e-11,1.8315758727183422
9,0.009000000000000001,1925.2682061785715,5100000.0,0.18192125154787586,0.0009999999999999992,0.00549688390713842,0,55,0,1e-08,0.00549688390713842,0.3862627727730296,0.21156085235778552,0.03782129108308329,0.03920722914523672,0.2969637732054862,2.78081024773129e-10,0.0069649964106595795,8.747721750710518e-10,5.572678237895938e-06,8.393513258765082e-05,2.1375504800106294e-12,5.2887898465129e-11,1.825776217425109
10,0.01,1922.3387587322545,5100000.0,0.18228819151418207,0.0009999999999999992,0.005485818865684445,0,55,0,1e-08,0.005485818865684445,0.38964655836520384,0.21397862221607822,0.037538528043152754,0.03894080232299785,0.29321075436073035,2.548258120271705e-10,0.006942331277101693,8.171772221278912e-10,5.330091565736649e-06,8.2504358633275e-05,1.9612913327519235e-12,4.938824336086485e-11,1.820960217099323
11,0.011,1919.536917719144,5100000.0,0.1826050461734402,0.0010000000000000009,0.00547629992136247,0,55,0,1e-08,0.00547629992136247,0.3927131842965409,0.2161404994601764,0.03728118336717687,0.038668982004382596,0.2898402298299061,2.3485605292283203e-10,0.006921781965766417,7.663223242998841e-10,5.111912052168008e-06,8.113329058299028e-05,1.8095585184545442e-12,4.633223160716916e-11,1.8169347497454902
12,0.012,1916.8535368064317,5100000.0,0.18288021869832122,0.0010000000000000009,0.00546805995267098,0,55,0,1e-08,0.00546805995267098,0.39550932075494566,0.2180853846775172,0.03704598177183231,0.03839438015319501,0.2867940438295689,2.1754409414978016e-10,0.006903040760590761,7.211111881034902e-10,4.914480291929119e-06,7.982050789586782e-05,1.677739190405617e-12,4.364104487278057e-11,1.813552619951058
13,0.013000000000000001,1914.280222666892,5100000.0,0.1831203726773942,0.0009999999999999992,0.005460888842563212,0,55,0,1e-08,0.005460888842563212,0.39807261909308084,0.21984462967349938,0.03683017634323617,0.03811893290978313,0.2840254541330556,2.0240993487415194e-10,0.006885858631404853,6.806715654369678e-10,4.7348483985717205e-06,7.85638999801136e-05,1.5622889319510614e-12,4.1253402099198606e-11,1.8106997641210314
14,0.014,1911.8093134251226,5100000.0,0.18333085920662373,0.0009999999999999992,0.005454619065920295,0,55,0,1e-08,0.005454619065920295,0.4004338242026679,0.22144379428224298,0.036631449835827404,0.03784408279107181,0.281496435076324,1.8908066552358635e-10,0.006870031668912046,6.443009785390946e-10,4.57061328192622e-06,7.736099106446262e-05,1.4604426730663877e-12,3.912095861191634e-11,1.8082865022277017
