z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1689.7632746525933,5.088391466998901,0.17233278500604166,0.0058027263933844156,0.30311995402170266,0.037528345436529054,9.750474875047977e-05,6.03588091819912e-06,2.8332737688468384e-09,2.7837853345302395e-09,1.7552940404911664e-06,3.4492690833024724e-06,1.1840386790104669e-05,1.2366533114636312e-05,0.3959330101220136,0.43803654164137007,2.642064339449595e-09,5.355384385497591e-09,1.2553499153069487e-09,2.6222667507911772e-09,2.8266914750811202e-12,2.085028230040677e-12,6.724351241125025e-11,5.3762862114687055e-11,0.0002487330350935513,0.00022966312240788357,0.03906986782354989,0.03849301144386791,0.14735424671610672,0.25347208006648847,0.0433526554102217,0.11716868814626547,2.8478106173666304e-07,5.074963750972196e-07,1.2920119009432026e-06,2.3824201721819704e-06,5.277886241252032e-11,1.005893830323294e-10,9.125186251093826e-08,1.7956253040600107e-07,2.96006090896022e-07,4.5500467672889e-07,0.05602159057554461,0.0895813125030795,1.7367814304914258e-05,2.88471275005392e-05,0.0071875434044166835,0.012383107306104556,3.2127546197390055e-06,5.73399643400505e-06,6.689786915805631e-05,0.00012353786064239278,3.99425250766752e-09,3.6831144665931023e-09,8.342588680368386e-11,1.3329967928626518e-10,7.107554068072747e-10,1.8340010337918837e-09,0.007511473062903377,0.01292273985732013,4.075950048542269e-31,1.0000000000002542e-30,2.6801406046196736e-07,7.25806722542908e-07,1.032538359673063e-07,2.7295010802669714e-07
0.001,1685.4437097220157,5.020843291478224,0.17465127306347872,0.01152842184615412,0.32112586216800826,0.04038134500503113,9.733219942142487e-05,6.11972685476002e-06,2.2015603706299574e-09,2.197042239426046e-09,1.0232850049707419e-09,2.0423699562221934e-09,1.0446021349265969e-05,1.1081373418193673e-05,0.3738160341992884,0.4200559698649867,7.556023856336416e-12,1.5556116425960243e-11,1.4770046382419054e-10,3.1336792046500497e-10,2.3936621099579025e-12,1.7933166525851536e-12,5.97620981221106e-11,4.85309097226056e-11,0.00023878759975694535,0.00022393922539603553,0.03978108486942568,0.03980862481486212,0.16149963851519603,0.2821627195445121,0.042475211539895745,0.1165982466961617,3.1462489494066393e-07,5.694761352004175e-07,1.3814929487115008e-06,2.5873853924263256e-06,3.9662952795671474e-11,7.677817202051338e-11,7.273862386907414e-08,1.4537832662911385e-07,2.301591291395718e-07,3.5933872650463933e-07,0.04694144106498693,0.07623931923939743,1.4846696925429682e-05,2.504654670265181e-05,0.006533426838998105,0.011432752293551451,2.9737574035982077e-06,5.390710431629207e-06,6.516299473263391e-05,0.000122222013033887,3.870637924270224e-09,3.6251238881238263e-09,9.983585184470144e-11,1.6202252883706716e-10,7.439962840909096e-10,1.9498929822702487e-09,0.007395448351744081,0.01292273985732011,4.012991568478301e-31,1.0000000000002527e-30,2.500421818255721e-07,6.877606014772663e-07,4.592869871153609e-08,1.2331667947935605e-07
0.002,1681.2049167042755,4.971219857913261,0.17639466725919223,0.01719752746900502,0.33477880272180016,0.04261064068376813,9.64366697752921e-05,6.137228897298086e-06,1.8983918945955967e-09,1.91755705105712e-09,8.138175179249447e-10,1.6440667748459966e-09,9.408982828360579e-06,1.0102758514871114e-05,0.3571862735473953,0.40625489970181317,6.0750298786836616e-12,1.2659335161760121e-11,1.2333466880653967e-10,2.648576149396978e-10,2.049249419019123e-12,1.553973370106097e-12,5.3209823139681406e-11,4.373599658590199e-11,0.00022934354434050755,0.0002177005553632244,0.040179869680413066,0.040697121420837534,0.17226563044798157,0.3046360750679987,0.041677742092531306,0.11580178873953087,3.3581529920934964e-07,6.152300488358454e-07,1.4673376115971742e-06,2.781615608195964e-06,3.5137897635934667e-11,6.884669769269904e-11,6.776497189758064e-08,1.3708642890287926e-07,1.8457019541054147e-07,2.916701642485261e-07,0.040209389733114796,0.0661004915378954,1.2876053594498953e-05,2.198646475617345e-05,0.005979386388616136,0.010590610495228473,2.7545087426066507e-06,5.054046555764918e-06,6.324400129034754e-05,0.00012006663840390764,3.776813730929556e-09,3.580308812287527e-09,1.1186393081502024e-10,1.8375263263840795e-10,7.690947752934975e-10,2.040208188650494e-09,0.007306508483964863,0.012922739857320108,3.964730134887814e-31,1.0000000000002528e-30,2.3338913089958464e-07,6.497694014681538e-07,3.667661384405135e-08,9.967391790034953e-08
0.003,1677.0022120112335,4.9334938863586935,0.17774354096871442,0.022823610951701108,0.3455967700259504,0.0444194410551462,9.508924042778404e-05,6.110894655993772e-06,1.6651822924393818e-09,1.6985076571228579e-09,6.698354728597345e-10,1.3664818378510186e-09,8.589133754801851e-06,9.313007748770854e-06,0.34416193109423676,0.39528468026308244,5.038857629360937e-12,1.0603222377248302e-11,1.0576788544732453e-10,2.2936355745801642e-10,1.7679749675240014e-12,1.3538425682790712e-12,4.748211688315228e-11,3.941128420724513e-11,0.00022006606499280694,0.00021094507831255865,0.0403423170177815,0.04126285825891479,0.18075640352359726,0.3227897141113873,0.04096568422734103,0.11494090178399938,3.509047705331732e-07,6.491867325567058e-07,1.5400501795509713e-06,2.948120554389901e-06,3.142024570154869e-11,6.216704427145496e-11,6.340383000995013e-08,1.295233282957713e-07,1.512959272576125e-07,2.414354142852389e-07,0.0350294347187906,0.05815052478467943,1.1301533104705472e-05,1.9487372732758915e-05,0.005510793589477784,0.009856479521146405,2.557083962150853e-06,4.737872545858891e-06,6.123432395775799e-05,0.00011739274079452506,3.701002291584109e-09,3.542889255476612e-09,1.2219423244611043e-10,2.0269241810531422e-10,7.892884503600773e-10,2.114334397422719e-09,0.007235467394146474,0.012922739857320115,3.926181113801151e-31,1.0000000000002532e-30,2.1808047869597483e-07,6.131104566655425e-07,3.015431195589134e-08,8.275324300962343e-08
0.004,1672.9333716539832,4.903945789273324,0.17881451190324818,0.02841599822137122,0.35443025977814396,0.04592511044453789,9.352929445776657e-05,6.059504033968925e-06,1.480605498995013e-09,1.5225132645457125e-09,5.655930344944617e-10,1.1632037000227016e-09,7.922887175972316e-06,8.660442284636651e-06,0.3336460829997525,0.3863217730733391,4.2789215598918626e-12,9.077287881653382e-12,9.253908463452232e-11,2.0230741237383164e-10,1.5377690503126964e-12,1.1871324362041085e-12,4.25445265285129e-11,3.560001741359767e-11,0.00021124375485313026,0.00020413440133543192,0.0403560523873628,0.04161243686202706,0.18763462342383772,0.3377963692914583,0.04033817842384595,0.11410026985646705,3.617639614973909e-07,6.747170202806022e-07,1.6023811922318895e-06,3.092375385053378e-06,2.834105411268958e-11,5.653047617350617e-11,5.959749873620294e-08,1.2273729220284165e-07,1.262327527264704e-07,2.030774919148084e-07,0.030921628123342634,0.05174863088016915,1.0020387196413579e-05,1.741872792420529e-05,0.005109324260870799,0.009212704623389504,2.380890938168397e-06,4.4472740163220745e-06,5.924077889229774e-05,0.00011449409183463672,3.637931793794489e-09,3.5108217281314016e-09,1.3119500480476914e-10,2.1939165167295967e-10,8.061667408930281e-10,2.177102147887227e-09,0.007177126301212811,0.012922739857320118,3.894523491044117e-31,1.0000000000002518e-30,2.0419144743867536e-07,5.78729313931343e-07,2.5350531328434798e-08,7.013562427642139e-08
0.005,1669.0347263692124,4.8802658002510695,0.17968215433343526,0.033981381181686275,0.3618133832724766,0.04720381887843996,9.188300672330914e-05,5.993737390453658e-06,1.331105564401378e-09,1.3781843619039174e-09,4.870892425973068e-10,1.0086334171416778e-09,7.369447642422904e-06,8.11081750481047e-06,0.32495258952411554,0.3788403673288798,3.700992214364396e-12,7.905203371986238e-12,8.223723772655889e-11,1.810206842260802e-10,1.3480219975402277e-12,1.047799354616635e-12,3.829918038952234e-11,3.226778001423629e-11,0.00020297179845845713,0.0001974881823705781,0.04027263811196161,0.04181168245953997,0.19332632692358914,0.3504338814096356,0.039785887517631215,0.1133111197305309,3.6960797424759916e-07,6.940820120062459e-07,1.656421697441995e-06,3.2186249340063447e-06,2.5764163233439574e-11,5.1743497212219225e-11,5.6268496439905745e-08,1.1667744407414508e-07,1.0686596811201872e-07,1.731020672634316e-07,0.02758655656632608,0.04648438580560431,8.96116641237793e-06,1.5684459839023763e-05,0.004761327221322884,0.008644199916516486,2.2238109279829793e-06,4.1823978138604554e-06,5.731167959785951e-05,0.0001115266211202517,3.5842732762413742e-09,3.4827991609629706e-09,1.3913182315166552e-10,2.342622799981288e-10,8.20673875959534e-10,2.231503796704434e-09,0.007128160946895261,0.012922739857320138,3.867953424608929e-31,1.0000000000002546e-30,1.9163742945798588e-07,5.46879144684186e-07,2.169073012148871e-08,6.042252407154875e-08
0.006,1665.3156584007597,4.8609406016623495,0.18039650030058307,0.03952472597126792,0.3681000351927435,0.04830743209075662,9.021922098883915e-05,5.91993816153434e-06,1.2076908011828412e-09,1.257784278552055e-09,4.2611259505655265e-10,8.875744063467575e-10,6.901435622410898e-06,7.640551690165471e-06,0.31762860325227443,0.3724872713156553,3.2486518680208172e-12,6.9799712628886785e-12,7.399846342096611e-11,1.638468039677813e-10,1.1902698731139782e-12,9.306409824980604e-13,3.4641221872605814e-11,2.9358130351166607e-11,0.00019526268127394644,0.000191108606735175,0.04012414490733795,0.04190336877301439,0.1981182819826866,0.3612394957481554,0.03929823938473669,0.11258282951508669,3.7525265371018733e-07,7.088409742701488e-07,1.7037572955396823e-06,3.330142164732927e-06,2.3584903455506082e-11,4.764632665795608e-11,5.334355553750058e-08,1.1126514569826672e-07,9.158191088246789e-08,1.4922037115014464e-07,0.024827337406774,0.042081899451524,8.073244482108354e-06,1.4213751337609527e-05,0.004456581831977866,0.008138685066633164,2.083465868436953e-06,3.941571907105397e-06,5.546785701449083e-05,0.00010857563568691646,3.5378071101364025e-09,3.457936805962279e-09,1.462013250231477e-10,2.4761832601584635e-10,8.334096464063974e-10,2.2795080431364063e-09,0.00708633879923233,0.01292273985732015,3.8452594758495665e-31,1.0000000000002558e-30,1.8028728744197739e-07,5.175254532620303e-07,1.8826398139226257e-08,5.275304298001415e-08
0.007,1661.7734302045255,4.844935699732294,0.18099242736231802,0.045049819007332674,0.37353487052723616,0.04927264409786936,8.85760781851075e-05,5.8419948448716855e-06,1.104177327745887e-09,1.1558882625072408e-09,3.7755578944711563e-10,7.90475034213003e-10,6.499777105021557e-06,7.232865102683705e-06,0.3113622716189456,0.3670155316066664,2.886241470418063e-12,6.233181135956852e-12,6.726575436073782e-11,1.4970486509317344e-10,1.0579548270306677e-12,8.314391709524544e-13,3.147618275564456e-11,2.6812905346920963e-11,0.00018809358615502034,0.00018503829113202528,0.03993139365196025,0.04191642558565816,0.20221088567775333,0.3705969408560605,0.038865562722956375,0.11191560590962119,3.7926197496493843e-07,7.200969450547693e-07,1.7456007464755192e-06,3.4294666908293063e-06,2.1723575186385792e-11,4.411164432510461e-11,5.075963489236433e-08,1.0641976499310565e-07,7.930452404945823e-08,1.2988021607803162e-07,0.02250897510960783,0.038348425141348175,7.319969268045171e-06,1.2953779233942587e-05,0.004187329276716629,0.007686278141250908,1.9576342295476094e-06,3.7225559884144813e-06,5.371663252336843e-05,0.00010568817460154283,3.4969884235153066e-09,3.4356089148542505e-09,1.5255256791097134e-10,2.597033918130891e-10,8.447755926718042e-10,2.322472542491956e-09,0.007050100170247574,0.012922739857320125,3.8255953113997198e-31,1.0000000000002535e-30,1.70004851029682e-07,4.905175477948331e-07,1.6534919513628765e-08,4.657029481452483e-08
0.008,1658.3999741449102,4.831519145380015,0.18149502181884197,0.05055961200318764,0.37829295435049554,0.050126238686075984,8.697457225507575e-05,5.762343863848357e-06,1.016179477565522e-09,1.0685862841143681e-09,3.3808928408782295e-10,7.110507144816828e-10,6.150762868433242e-06,6.875480155233064e-06,0.3059312995378612,0.36224676458671573,2.590213022763626e-12,5.6192029146503156e-12,6.166458677838951e-11,1.3786050665401813e-10,9.460273508981286e-13,7.468427971862158e-13,2.8723926304813135e-11,2.4579201396054153e-11,0.0001814277276515669,0.00017928891163621687,0.0397083666292698,0.04187105887419463,0.20574859485591504,0.378788097612769,0.03847958440961211,0.11130590638463349,3.8203576274968316e-07,7.286480939949576e-07,1.782891052210786e-06,3.518589666708076e-06,2.0119262469835723e-11,4.10389413819738e-11,4.846426782584847e-08,1.0206753100296334e-07,6.92926519814587e-08,1.1399724872312772e-07,0.02053570086496339,0.03514499529157195,6.6742472454609474e-06,1.1864560955264002e-05,0.003947585590773003,0.007279016184426797,1.844366913468554e-06,3.5230528521154826e-06,5.205854277854892e-05,0.00010288966958852679,3.460703989674054e-09,3.415357166551528e-09,1.5830088478744937e-10,2.7070955745685957e-10,8.550521368253205e-10,2.3613696366841395e-09,0.0070183195835770325,0.012922739857320134,3.808350214106851e-31,1.0000000000002532e-30,1.6066369947772474e-07,4.6566451513403e-07,1.4668016116656509e-08,4.149926719682416e-08
0.009000000000000001,1655.1851278546596,4.820158079130941,0.18192280384028406,0.05605644900707382,0.382503184019929,0.05088828084489518,8.542582090867664e-05,5.682531998975415e-06,9.405039350085087e-10,9.929917774927181e-10,3.054571809532308e-10,6.450083997998783e-10,5.844275656357256e-06,6.5591958819881965e-06,0.3011726360714461,0.3580485948058205,2.3444429819783543e-12,5.1065168259345636e-12,5.693425135409768e-11,1.2779784150655406e-10,8.505875978659195e-13,6.742025798982428e-13,2.6318071297904413e-11,2.2611214144606945e-11,0.00017522420424750528,0.00017385601698518099,0.039464710972052536,0.04178175777543746,0.20883829587263292,0.38602501319258714,0.03813339953484342,0.11074884891791706,3.838637119406033e-07,7.350835971980673e-07,1.8163647857651095e-06,3.599090363697468e-06,1.8724991959151528e-11,3.834878357267297e-11,4.6414270411925226e-08,9.814390664441863e-08,6.102156468505863e-08,1.0079439582712385e-07,0.018837626165697702,0.032368754867121104,6.115663685655947e-06,1.0915379389146863e-05,0.0037326632811418244,0.006910441648415499,1.74199600048368e-06,3.3409105579017912e-06,5.0490736258646185e-05,0.00010019298804380173,3.428128282810389e-09,3.396836149373218e-09,1.6353712418825721e-10,2.8079053394621344e-10,8.644420404232928e-10,2.396917672274264e-09,0.006990162638935542,0.012922739857320144,3.7930714134086142e-31,1.0000000000002542e-30,1.5215154463410778e-07,4.427694084478502e-07,1.312344549455649e-08,3.7278873557585313e-08
