cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1888.1187585492,5100000.0,0.18505450812365676,0.001,0.005403813233946087,0,55,0,1e-08,0.005403813233946087,0.42779666756444384,0.23422691260329062,0.034590574559172894,0.017743345937599696,0.26274476672108626,9.941716249119021e-11,0.006721580186591626,3.4492029335301103e-10,3.2814544842642005e-06,6.675936501511337e-05,7.807646824864035e-13,2.3913983409341845e-11,1.8264197858808893
1,0.001,1872.791580495942,5100000.0,0.18483776765846047,0.001,0.0054101497365396664,0,55,0,1e-08,0.0054101497365396664,0.43466922584852147,0.23734228683929165,0.03413508903106174,0.01668818551588274,0.25632032932449017,7.096065970203427e-11,0.00667146862996705,2.576849777768237e-10,2.7337530164898394e-06,5.98249489728685e-05,5.576386000181536e-13,1.85739431666734e-11,1.8314023667549943
2,0.002,1861.536968598778,5100000.0,0.1847143755926215,0.001,0.005413763800417196,0,55,0,1e-08,0.005413763800417196,0.4396726332818356,0.23966099927140844,0.03380270408556193,0.0160229639279881,0.25157219148135945,5.5208248732676235e-11,0.006634727271637125,2.075091281432708e-10,2.3857739391581018e-06,5.511666523195097e-05,4.339260763358881e-13,1.5383201058019352e-11,1.834560627797101
3,0.003,1852.5677385753786,5100000.0,0.18462104932339068,0.001,0.005416500467659862,0,55,0,1e-08,0.005416500467659862,0.44362212322635647,0.24150681895490095,0.033540713433229084,0.0155311769711482,0.2478011103174334,4.5114816920091395e-11,0.006605644857959357,1.7434411017988867e-10,2.138014650063848e-06,5.1585002038798805e-05,3.5459272364636095e-13,1.3217271666086198e-11,1.8368927434268372
4,0.004,1845.0756823708475,5100000.0,0.1845403940501963,0.001,0.005418867804779874,0,55,0,1e-08,0.005418867804779874,0.4468889970628742,0.24303534092188706,0.033324892437274316,0.015130493414512301,0.24467743168196532,3.806989918559416e-11,0.00658157890225563,1.505768905757666e-10,1.9495161675535627e-06,4.877886423381503e-05,2.9919738461490144e-13,1.163316037414124e-11,1.8387819457356487
5,0.005,1838.62517569077,5100000.0,0.1844661196336199,0.001,0.0054210496864473805,0,55,0,1e-08,0.0054210496864473805,0.4496746722124051,0.2443347067376515,0.03314194123393518,0.014783565452389376,0.2420173125730789,3.28676390056125e-11,0.006561077019933033,1.3261811092519418e-10,1.799736645272749e-06,4.6464227750464024e-05,2.5828286201855995e-13,1.0416275095964074e-11,1.8404044117041154
6,0.006,1832.953360718095,5100000.0,0.18439559579910364,0.001,0.005423123018022002,0,55,0,1e-08,0.005423123018022002,0.4521012930922366,0.24546025232942006,0.03298369546113704,0.014471379193044021,0.2397067739846626,2.8868849974498605e-11,0.0065432489082994936,1.1853007165457278e-10,1.6770090084642393e-06,4.450426288150897e-05,2.2683081346815404e-13,9.448287100820305e-12,1.8418513335735263
7,0.007,1827.888604372059,5100000.0,0.18432761906892356,0.001,0.005425122968826941,0,55,0,1e-08,0.005425122968826941,0.4542488899613388,0.2464492464653096,0.032844745161136085,0.014183406933683865,0.23766981242696353,2.5701137006279073e-11,0.006527506109577467,1.0716467880713767e-10,1.5741130795394823e-06,4.281205481028419e-05,2.0191531163408847e-13,8.657865380259428e-12,1.8431741889106534
8,0.008,1823.3121282086836,5100000.0,0.18426160309590872,0.0010000000000000009,0.005427066644370275,0,55,0,1e-08,0.005427066644370275,0.456172960095829,0.24732810178661926,0.03272130143229876,0.013913422770452445,0.23585298635607732,2.3132032651326824e-11,0.0065134376781856036,9.779386446907209e-11,1.4862914004748122e-06,4.132893866829982e-05,1.8170887515001163e-13,7.999116092380823e-12,1.844404080250409
9,0.009000000000000001,1819.137991170223,5100000.0,0.18419724714883676,0.0009999999999999992,0.005428962785703143,0,55,0,1e-08,0.005428962785703143,0.4579136899184396,0.2481162740364729,0.03261059737204306,0.0136575373238955,0.23421717357260888,2.1008567768479734e-11,0.006500744371526748,8.993139297174726e-11,1.4102556861807516e-06,4.001344116284765e-05,1.6500852488605744e-13,7.441007011889652e-12,1.845560883487742
