z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1639.8069111295076,4.738490447515111,0.18505823371845093,0.005403704444307017,0.41663001791267734,0.056837095831371115,7.95048733574342e-05,5.423068324165525e-06,7.08400837513262e-10,7.669423117307661e-10,2.6436550194599946e-06,5.7242475860436415e-06,4.385996553798772e-06,5.047621617391765e-06,0.2728268312639372,0.3325922607752221,3.992592108576235e-09,8.917407912385057e-09,1.2756965404745487e-09,2.9362692633007723e-09,7.427331062223382e-11,6.543365851837605e-11,7.169617290014062e-10,6.805367217713365e-10,7.591533015681487e-05,7.723670025826475e-05,0.01997521695789553,0.021685422218930685,0.22935488627188486,0.43472228076288016,0.0353700655626423,0.10533389872124764,4.0882655494145624e-07,8.027815217147987e-07,3.334908022521478e-06,6.775980298064351e-06,9.043365107443465e-09,1.8991471432391274e-08,2.1348132405659625e-10,4.4832033418985316e-10,1.484941376276408e-06,3.2197319593750165e-06,1.8588665320614747e-06,3.2752663607198253e-06,0.018859051045126626,0.035801846192946796,3.686425998080121e-07,7.249729665107208e-07,1.1914119421699975e-05,2.4242989359703256e-05,3.4428190841225097e-09,9.558636084874607e-09,8.510679007392434e-11,1.5564557457444922e-10,5.650658308580143e-14,1.6066263338724548e-13,0.006802028728177389,0.01289449624301261,1.5043979241583356e-25,4.0669637642885267e-25,1.671828191586028e-08,4.98874703627325e-08,4.5827028867749275e-08,1.3348584260674446e-07
0.001,1614.9687585492002,4.744045136466868,0.18484155346000106,0.010813743373764489,0.42779666756444384,0.059058960221382205,6.675936501511337e-05,4.608192374755205e-06,3.4492029335301103e-10,3.7789353043998945e-10,9.941716249119021e-11,2.1784222757616417e-10,3.2814544842642005e-06,3.821659307573125e-06,0.26274476672108626,0.3241352120897301,7.807646824864035e-13,1.764700167738882e-12,2.3913983409341845e-11,5.57015785016766e-11,4.376481952856971e-11,3.901760794536965e-11,4.077142437685283e-10,3.916323446597193e-10,5.530809114855772e-05,5.6944262671369406e-05,0.017743345937599696,0.019493013120024452,0.23422691260329062,0.4492703670552402,0.034590574559172894,0.10424545946107132,3.7279957080608915e-07,7.407996213599393e-07,3.0329065695607894e-06,6.236118852890322e-06,5.695938804044132e-09,1.2104892643976525e-08,1.2638973666528634e-10,2.68600883237632e-10,1.0702435392947876e-06,2.3483352789528704e-06,1.841262359736032e-06,3.2830777620297677e-06,0.016035500476381404,0.030805990937724775,2.2646140534232717e-07,4.506896328212558e-07,8.71791002656559e-06,1.795162147848097e-05,2.20280343391812e-09,6.189057940809357e-09,8.415527284012958e-11,1.557474613285709e-10,7.856403778366566e-16,2.260511434326106e-15,0.006721580186591626,0.01289449624301259,1.4866052002814376e-25,4.0669637642885194e-25,1.0087295614741526e-08,3.0460825208744663e-08,2.2340219435637827e-08,6.58518557866996e-08
0.002,1599.641580495942,4.747213187390768,0.18471819951925755,0.016227395101653632,0.43466922584852147,0.060458480631245794,5.98249489728685e-05,4.160549336890376e-06,2.576849777768237e-10,2.8443939555568225e-10,7.096065970203427e-11,1.5665645182747197e-10,2.7337530164898394e-06,3.2077077569051788e-06,0.25632032932449017,0.31858485494749306,5.576386000181536e-13,1.269853238633835e-12,1.85739431666734e-11,4.358826946887478e-11,3.042704476452859e-11,2.7330350905837953e-11,2.901274725102803e-10,2.8077695444218907e-10,4.595592898709588e-05,4.767083833989017e-05,0.01668818551588274,0.01847151469938404,0.23734228683929165,0.45866546226206156,0.03413508903106174,0.10364547534452456,3.519747718023814e-07,7.046716828780853e-07,2.919713958138244e-06,6.048470874736177e-06,4.3349556035073975e-09,9.281757490551252e-09,9.307714117695893e-11,1.992914187216452e-10,8.836875833992091e-07,1.953557399843526e-06,1.825923910627095e-06,3.280183244281073e-06,0.014051363025923467,0.02719700331750263,1.7090221577729664e-07,3.4267387786164365e-07,7.354262081380143e-06,1.5257393181589198e-05,1.687136628106305e-09,4.7758314767031125e-09,8.352798998070447e-11,1.5574768871419435e-10,6.578355282539654e-16,1.9069977171365466e-15,0.00667146862996705,0.01289449624301258,1.4755220771758172e-25,4.0669637642885166e-25,7.636704505112813e-09,2.3233938654155146e-08,1.6185630090945982e-08,4.806845133274936e-08
0.003,1588.386968598778,4.7496121335844945,0.18462490158056583,0.02164378255231193,0.4396726332818356,0.061493065341492306,5.511666523195097e-05,3.854336658634994e-06,2.075091281432708e-10,2.3032242495563332e-10,5.5208248732676235e-11,1.2255555058652114e-10,2.3857739391581018e-06,2.8149013690671427e-06,0.25157219148135945,0.314414871629785,4.339260763358881e-13,9.936074176043684e-13,1.5383201058019352e-11,3.6300332573952404e-11,2.2817561934930328e-11,2.060881616721439e-11,2.2634242866926958e-10,2.2026066639897644e-10,4.023644627778315e-05,4.1969058734840814e-05,0.0160229639279881,0.017833419214190547,0.23966099927140844,0.4657111703725962,0.03380270408556193,0.10320461645316352,3.371108605248331e-07,6.786508553918911e-07,2.861020975999751e-06,5.959704167840623e-06,3.5610266042993546e-09,7.666888623949328e-09,7.45655838767023e-11,1.6053966742967082e-10,7.702548882465718e-07,1.7122227356467925e-06,1.8127524022870198e-06,3.27455502230664e-06,0.012523559346068287,0.02437410911838151,1.3967943483414982e-07,2.8162042389160006e-07,6.537165780290017e-06,1.3637322376746397e-05,1.390627259800811e-09,3.958292201453118e-09,8.306805883371539e-11,1.557478336154503e-10,5.769296318817513e-16,1.6817214612116481e-15,0.006634727271637125,0.01289449624301258,1.4673960275204655e-25,4.0669637642885157e-25,6.288357347399967e-09,1.9237668563099476e-08,1.2539010097086626e-08,3.744485425366663e-08
0.004,1579.4177385753787,4.751687372777503,0.1845442689964526,0.027062536575062007,0.44362212322635647,0.06231861010382283,5.1585002038798805e-05,3.623247648112127e-06,1.7434411017988867e-10,1.9436325050307738e-10,4.5114816920091395e-11,1.0059029184745811e-10,2.138014650063848e-06,2.5336838505278164e-06,0.2478011103174334,0.3110652870552895,3.5459272364636095e-13,8.155240061319971e-13,1.3217271666086198e-11,3.13266214217956e-11,1.7899393966957224e-11,1.6237904722834546e-11,1.856277145792594e-10,1.8143524251140408e-10,3.621046519506013e-05,3.7936003044039905e-05,0.0155311769711482,0.01736216929615871,0.24150681895490095,0.47136414177155295,0.033540713433229084,0.10285557379079098,3.254926585546537e-07,6.581467010566756e-07,2.82571633951345e-06,5.912076948690318e-06,3.0484316558510866e-09,6.592167798270872e-09,6.252776527170983e-11,1.3521494566914462e-10,6.909331846137219e-07,1.5426581669052308e-06,1.8012452510698744e-06,3.2680937492436064e-06,0.01129073535532435,0.02207145966289072,1.1896592372482051e-07,2.409140420881151e-07,5.960721227017574e-06,1.2489535132714081e-05,1.1922064745726972e-09,3.408446196494924e-09,8.270399647862059e-11,1.5574793727772356e-10,5.193548472944461e-16,1.5205589607801359e-15,0.006605644857959357,0.012894496243012572,1.4609638990313414e-25,4.066963764288513e-25,5.39730106795587e-09,1.6584398459884646e-08,1.0107450752187365e-08,3.031645251708459e-08
0.005,1571.9256823708474,4.753600088250922,0.18447001355378026,0.03248347183025708,0.4468889970628742,0.06300708001357075,4.877886423381503e-05,3.438676966708446e-06,1.505768905757666e-10,1.6848076531194955e-10,3.806989918559416e-11,8.51929632178223e-11,1.9495161675535627e-06,2.318748875874412e-06,0.24467743168196532,0.3082672180354168,2.9919738461490144e-13,6.906370164245821e-13,1.163316037414124e-11,2.7672894423088324e-11,1.4476276368594777e-11,1.3180553740894812e-11,1.5709407706084755e-10,1.5410749872365233e-10,3.313799299757665e-05,3.484406360078937e-05,0.015130493414512301,0.01697609660070268,0.24303534092188706,0.47608193601808596,0.033324892437274316,0.10256741736988828,3.159290609181004e-07,6.411449360809746e-07,2.8025481544037707e-06,5.8850441772927075e-06,2.677836581828528e-09,5.811938223830015e-09,5.395956535881536e-11,1.1711306902679194e-10,6.308123200760826e-07,1.4135752946888661e-06,1.7910262225841164e-06,3.261435023351009e-06,0.010266223581069682,0.020142096596087792,1.038728446341582e-07,2.111186923335688e-07,5.514089098701265e-06,1.1595950984093495e-05,1.047367474726589e-09,3.005309322898403e-09,8.240272784786965e-11,1.5574801657455358e-10,4.755085656280798e-16,1.3972771235211406e-15,0.00658157890225563,0.012894496243012593,1.4556412555597547e-25,4.0669637642885166e-25,4.7442557837630234e-09,1.4631077267578023e-08,8.369089292411992e-09,2.5194171258745923e-08
0.006,1565.47517569077,4.755417688188419,0.18439950603854385,0.03790647984954633,0.4496746722124051,0.0635979437477988,4.6464227750464024e-05,3.285741365218705e-06,1.3261811092519418e-10,1.4885032781727e-10,3.28676390056125e-11,7.378115713508754e-11,1.799736645272749e-06,2.147290442324476e-06,0.2420173125730789,0.30586854718459006,2.5828286201855995e-13,5.980570374909668e-13,1.0416275095964074e-11,2.4855600975771042e-11,1.1972480103730207e-11,1.0934926562135336e-11,1.3585840409328213e-10,1.3369200157763474e-10,3.0669775144709054e-05,3.234954257702986e-05,0.014783565452389376,0.01663868085432778,0.2443347067376515,0.48012286573884644,0.03314194123393518,0.10232307027698986,3.077920636280832e-07,6.265835854241337e-07,2.786471389635514e-06,5.86956867397162e-06,2.394400275813384e-09,5.213010856381478e-09,4.74959875797414e-11,1.034067283523188e-10,5.828425025436412e-07,1.3101618523838907e-06,1.7818299986236818e-06,3.2548277403424673e-06,0.009397077394822853,0.018494462588140092,9.220846306994065e-08,1.8799677595914466e-07,5.1474068374748596e-06,1.085865519812354e-05,9.35603153302606e-10,2.6930023265568735e-09,8.214607346376566e-11,1.5574807993662787e-10,4.40608333269841e-16,1.2987688598870673e-15,0.006561077019933033,0.012894496243012588,1.451106874650764e-25,4.0669637642885148e-25,4.2341031543269246e-09,1.3098591516541089e-08,7.0672485128946046e-09,2.1341610772436653e-08
0.007,1559.803360718095,4.75717099454194,0.1843315436243497,0.04333148731347722,0.4521012930922366,0.06411536090312332,4.450426288150897e-05,3.155716340533976e-06,1.1853007165457278e-10,1.3340042082680756e-10,2.8868849974498605e-11,6.498126056326423e-11,1.6770090084642393e-06,2.0063140824738592e-06,0.2397067739846626,0.30377385170333293,2.2683081346815404e-13,5.266605154686095e-13,9.448287100820305e-12,2.2607190981032962e-11,1.0074132045280695e-11,9.226162090666283e-12,1.1938099835638242e-10,1.177974306057246e-10,2.8616664473139426e-05,3.0266225131286427e-05,0.014471379193044021,0.016331697275654092,0.24546025232942006,0.4836487831351302,0.03298369546113704,0.10211196334088089,3.007090124848003e-07,6.1383229675355e-07,2.77488961886932e-06,5.861098319771693e-06,2.1690256414686264e-09,4.735199228305425e-09,4.241953536240196e-11,9.260607494576078e-11,5.432001130646478e-07,1.2243773362460036e-06,1.773465788503935e-06,3.2483756920088477e-06,0.008648235870720852,0.017067037114264733,8.282939677371417e-08,1.693346409412916e-07,4.8348265565699685e-06,1.0227044397100937e-05,8.460040801062399e-10,2.4417387973496326e-09,8.192288919148447e-11,1.5574813214256012e-10,4.1195097877294874e-16,1.217604919225859e-15,0.0065432489082994936,0.012894496243012605,1.4471638489440284e-25,4.066963764288521e-25,3.818565939277754e-09,1.184527515166994e-08,6.059162536051707e-09,1.8347256347346107e-08
0.008,1554.738604372059,4.758874995436868,0.18426554039551923,0.048758437994833786,0.4542488899613388,0.06457529088154987,4.281205481028419e-05,3.0430463934058854e-06,1.0716467880713767e-10,1.2090004811654152e-10,2.5701137006279073e-11,5.7990538212708336e-11,1.5741130795394823e-06,1.8877549073768034e-06,0.23766981242696353,0.3019188708131262,2.0191531163408847e-13,4.699418449940551e-13,8.657865380259428e-12,2.076588787861924e-11,8.594842805680792e-12,7.89037299593499e-12,1.0619866720015299e-10,1.0504268929834632e-10,2.6865753951181663e-05,2.8482915015657556e-05,0.014183406933683865,0.016045310121964144,0.2464492464653096,0.4867686187026362,0.032844745161136085,0.10192702903595645,2.9443973852393973e-07,6.024844861801447e-07,2.766330519568434e-06,5.857111842828852e-06,1.984655978226415e-09,4.3431513224278515e-09,3.831307261300696e-11,8.384298024998678e-11,5.096007650692584e-07,1.1514143986571513e-06,1.765792350893321e-06,3.2421210246470865e-06,0.00799515642556092,0.01581625748125515,7.507243274915659e-08,1.5384661907818557e-07,4.561496720677501e-06,9.6721442231137e-06,7.721558650144324e-10,2.233972770313422e-09,8.172580904287392e-11,1.5574817614738977e-10,3.8786916811089973e-16,1.14919113748995e-15,0.006527506109577467,0.012894496243012607,1.4436820298185446e-25,4.066963764288522e-25,3.4702392317535057e-09,1.0790720125162161e-08,5.258452290456023e-09,1.596109265738321e-08
0.009000000000000001,1550.1621282086835,4.760537347844013,0.18420119592298417,0.05418728439829637,0.456172960095829,0.06498888111769871,4.132893866829982e-05,2.9439726998182472e-06,9.779386446907209e-11,1.1056646895774156e-10,2.3132032651326824e-11,5.230649558554375e-11,1.4862914004748122e-06,1.7862846666529254e-06,0.23585298635607732,0.3002580360768843,1.8170887515001163e-13,4.238264229917357e-13,7.999116092380823e-12,1.9227317628335664e-11,7.416792451173592e-12,6.8235872117114735e-12,9.540299273688553e-11,9.456834507273694e-11,2.534457323771382e-05,2.6928205243871317e-05,0.013913422770452445,0.01577388095066694,0.24732810178661926,0.48955959488881157,0.03272130143229876,0.10176327203402502,2.888197561440291e-07,5.922613154626175e-07,2.7598967255604266e-06,5.856111068037611e-06,1.830533946695058e-09,4.014528417687329e-09,3.4915520485632044e-11,7.657293078939236e-11,4.805780111604417e-07,1.0881844244968192e-06,1.7587022215550784e-06,3.2360776082692933e-06,0.007419944709876844,0.014710060378912374,6.852153117692899e-08,1.4072509519342507e-07,4.3181784375997375e-06,9.17599157474188e-06,7.099991184378377e-10,2.0585799335313213e-09,8.154968896087878e-11,1.5574821389865026e-10,3.672666707756508e-16,1.0904997050009304e-15,0.0065134376781856036,0.012894496243012593,1.4405705288490748e-25,4.0669637642885175e-25,3.172195459775479e-09,9.885257288242622e-09,4.6095507672988665e-09,1.4021688286223505e-08
