z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1434.9420770271959,5.446407298966477,0.2581269440874394,0.010480296466575325,0.040986540317232804,0.3082658728894644,8.251479205840769e-07,1.2412120761255327e-05,1.0068829928370118e-11,9.542471724415144e-12,1.0374142038505145e-11,4.915911668572922e-12,6.902009847188351e-07,6.153505282009835e-07,0.34569206690645354,0.29095770447939656,9.189488604498335e-14,4.2215619139950736e-14,8.047741704718053e-12,3.587492787221024e-12,1.4136841508989093e-14,1.78462896307717e-14,1.1810457304386599e-12,1.3755101575366515e-12,9.96805044482201e-09,1.0775071110993143e-08,2.118763574537299e-10,2.290300225645484e-10,0.0001584346699279713,0.00015977966484088095,0.20595230030722952,0.1946506141743304,0.20079608593017811,0.10869682257955007,0.08570149952325228,0.029527157142531634,1.0376122070501059e-07,5.421785239361982e-08,9.790890620613862e-06,4.944238743454404e-06,1.794527059838182e-08,8.76772602675379e-09,3.211622344595774e-10,1.5691390477753815e-10,1.3575739756955572e-05,6.424193340628521e-06,1.3733874127848237e-08,8.31968585522491e-09,0.061276123912912456,0.03568275498755683,1.1076593815109259e-05,6.209804122775071e-06,0.0472290482631427,0.025526373304232238,1.2269190875692668e-05,6.401255166956988e-06,0.001710194110327882,0.0008623562061424633,1.9771146926264792e-08,7.306605279486836e-09,7.147757891198136e-05,2.5781776177708683e-05,2.0832893764418018e-05,7.514370412988007e-06,1.1714377492190251e-15,1.2680862723754193e-15,8.614392587098912e-15,8.699094295302976e-15,3.6406141850035125e-12,3.44512940246088e-12,3.8325052932239384e-08,3.412065262095078e-08,1.2837230980741783e-11,6.7068521507634084e-12,5.461237389640635e-12,2.759673255907204e-12,1.0160268047453801e-18,3.3486892305834314e-19,1.197286546207271e-13,4.124695049641776e-14,5.0520203377663636e-15,2.4699150846120893e-15,1.0599433763931113e-14,6.177083482262357e-15,3.091223214472886e-08,1.7342963442738497e-08,9.411584082995287e-14,5.0904054175091375e-14,4.756536285101835e-15,1.7576494344068237e-15,9.164970103414402e-15,3.22986885348809e-15,3.93637529301845e-12,1.3872359441547732e-12,8.930665732340675e-10,3.147296583002973e-10,8.434758648458246e-15,3.0438436057783493e-15,0.010328598301311068,0.005590375471297781,1.0000000000000003e-30,3.7954033030206487e-31,2.0479427693552544e-07,7.206528617762467e-08,2.7353242965791204e-05,9.405339861198209e-06,6.4303049426946485e-09,2.2650801364302094e-09,7.691549720207306e-07,2.647360456441611e-07
0.002,1433.2773440912342,5.412494282792179,0.2597442877320674,0.014330236762592631,0.04235558267417583,0.316270514951523,8.287605094687527e-07,1.2376763418295686e-05,9.734479965987523e-12,9.159219988440695e-12,9.214363174040279e-12,4.334919772771852e-12,6.504391682356757e-07,5.757282591277409e-07,0.3365607582870655,0.2812339741191096,8.100955555230209e-14,3.6947233650943396e-14,7.202436931821024e-12,3.1875743949142052e-12,1.2480186187682114e-14,1.5641574603090196e-14,1.0637293107167625e-12,1.2299630708938798e-12,9.027785687468031e-09,9.688465935114753e-09,1.959719391035228e-10,2.103137493481385e-10,0.00015530611198268535,0.00015549759912153864,0.20778458237996145,0.19496933443382655,0.2144623372835703,0.11525943831233927,0.08612530413260086,0.02945966751583781,1.1082574539421353e-07,5.7492574609370227e-08,9.238472058033529e-06,4.631708748479889e-06,1.6512291100131182e-08,8.009550674566493e-09,2.9279175030708886e-10,1.4202331747658064e-10,1.2475669549925634e-05,5.861149777830131e-06,1.2050699984648357e-08,7.247529597824601e-09,0.05575044422196546,0.032231408351783626,1.0159762874345292e-05,5.654824109465471e-06,0.04464792231710339,0.023957695132449823,1.169458694910422e-05,6.057563307690946e-06,0.0016746180802343108,0.000838341413604465,1.7368718236411995e-08,6.372581680476888e-09,6.459986870615853e-05,2.3133348127796752e-05,1.7724193943184078e-05,6.347070930396106e-06,1.031309923144589e-15,1.1083645854796325e-15,8.311458434061367e-15,8.332790702535888e-15,3.6258240748058427e-12,3.4064456839556e-12,3.931972207948163e-08,3.4754325430310805e-08,1.2781229884034845e-11,6.6295474182586956e-12,4.859342459521362e-12,2.43785558323867e-12,8.489993260156128e-19,2.77805527928778e-19,1.1191128030671819e-13,3.8276433569218124e-14,4.549703927856575e-15,2.2083297652277558e-15,9.783432800450918e-15,5.660514794809321e-15,2.9520125920066807e-08,1.6442770914663188e-08,9.032128257993114e-14,4.850020786213805e-14,4.291313146532933e-15,1.574329051878373e-15,7.177698947026159e-15,2.5113250734064046e-15,3.5598703102503818e-12,1.2455233403054344e-12,9.33258149655138e-10,3.2652729077761826e-10,8.546722469879803e-15,3.062056034881618e-15,0.010328598192147698,0.00555015141273904,9.999999999999948e-31,3.7680945287064394e-31,1.8961898926462862e-07,6.624513431659237e-08,2.601898343285729e-05,8.882185784017845e-06,5.854455379854992e-09,2.0473984071349474e-09,7.240090657994518e-07,2.4740421141110234e-07
0.003,1431.4680639121739,5.383921165599525,0.2611227819085631,0.018159852825545608,0.043572151377277296,0.3232939481710255,8.290484967232869e-07,1.2302645302508503e-05,9.376635315013873e-12,8.7666422855617e-12,8.258181055825608e-12,3.8604742966756945e-12,6.147650418134429e-07,5.407052058932471e-07,0.3285645909838653,0.2728133325704064,7.209979094678883e-14,3.267534706271416e-14,6.497990017517843e-12,2.85759338230268e-12,1.1072116745560257e-14,1.3788930683441119e-14,9.619765470169932e-13,1.1052638254202018e-12,8.230652106370392e-09,8.777049492957559e-09,1.8186835436934926e-10,1.939418076323548e-10,0.00015207642941521114,0.00015129952821327285,0.20929575581338272,0.1951434312995875,0.22631973612689243,0.12086162198779218,0.08658240704968125,0.029428440893311654,1.1670505741770288e-07,6.015909567978402e-08,8.785687625165568e-06,4.3768068011080685e-06,1.5274266375497147e-08,7.3620998509896674e-09,2.684844505648527e-10,1.294078081987234e-10,1.155843116868399e-05,5.395831436181812e-06,1.0637540516434778e-08,6.3571063456315494e-09,0.051037663138251727,0.029319884656031664,9.35649449306686e-06,5.174748193745856e-06,0.04236319728099082,0.022587753340187696,1.1164018343541023e-05,5.746112730455786e-06,0.001641334624550873,0.0008164748320617048,1.5417650458516312e-08,5.6209065148383425e-09,5.896634953764092e-05,2.0982229201300175e-05,1.52741168926311e-05,5.435049379884985e-06,9.151292710813463e-16,9.77274163073037e-16,8.012078777891151e-15,7.981765664839204e-15,3.599721112784475e-12,3.36050171645682e-12,4.019562763541277e-08,3.530350006482851e-08,1.268368171601252e-11,6.537280147531659e-12,4.3875471155609546e-12,2.18722160550638e-12,7.233869673900701e-19,2.352040221335593e-19,1.0496969548152047e-13,3.5674842505483735e-14,4.1497647289960835e-15,2.001450214052152e-15,9.064301348894924e-15,5.211221405987438e-15,2.829641068892393e-08,1.5661331298846575e-08,8.679081425459646e-14,4.630925484152424e-14,3.893858694437307e-15,1.4194693387939394e-15,5.7853119779293906e-15,2.0113377446583937e-15,3.252541153969832e-12,1.1307875554492933e-12,9.668360145785838e-10,3.3613291321810424e-10,8.589108940991447e-15,3.0577513706131096e-15,0.010328598095505886,0.005514997923504312,9.999999999999938e-31,3.7442282472021236e-31,1.7628104854581432e-07,6.119533391908713e-08,2.483656675034604e-05,8.42483911120299e-06,5.371899364237678e-09,1.8667418115023892e-09,6.857251615954358e-07,2.328379116485197e-07
0.004,1429.5384378427048,5.359697389198582,0.26230295672494225,0.021972238368147882,0.044653823777434105,0.3294556074614386,8.265422569680816e-07,1.2196446276100533e-05,9.006071392941107e-12,8.372811702846786e-12,7.450013863501567e-12,3.4630839875191194e-12,5.825641478004834e-07,5.095007404131418e-07,0.3215744225561014,0.2655070206929411,6.461442241256036e-14,2.911825524337826e-14,5.903833945591055e-12,2.5816966062122527e-12,9.862816764373105e-15,1.2213793559188017e-14,8.728558673083696e-13,9.97226213468732e-13,7.544563655983723e-09,8.000149589018198e-09,1.6922558890026689e-10,1.7944444334008457e-10,0.00014879347420125098,0.00014720048105905666,0.21054922659427935,0.1952076550197194,0.2368213399014138,0.1257582550109617,0.08687491350484548,0.029361731456803427,1.2162898276294793e-07,6.234453292620533e-08,8.409442705121463e-06,4.16580093557461e-06,1.419353029570832e-08,6.8027020644645855e-09,2.474246734778293e-10,1.1858616580936452e-10,1.0783408950964169e-05,5.005704829940268e-06,9.439334939511804e-09,5.609308480564652e-09,0.04697724917644959,0.02683544103327741,8.647857872650669e-06,4.755917113848936e-06,0.04032894009259322,0.02138212149959194,1.0673515412408312e-05,5.462742891186754e-06,0.001610318819396025,0.0007965393178229657,1.3811161795078076e-08,5.006890094587169e-09,5.429678745680856e-05,1.9211938929122975e-05,1.3310309456014055e-05,4.709612932442551e-06,8.173634792735279e-16,8.679583345776134e-16,7.71705058574905e-15,7.64460038545757e-15,3.5646944272557243e-12,3.309079887185903e-12,4.0972398765211264e-08,3.578326950208767e-08,1.2551965501061184e-11,6.4329944481886e-12,3.992420897269736e-12,1.979051029816393e-12,6.2378407372149725e-19,2.0167776725337882e-19,9.875806867562686e-14,3.33749323334632e-14,3.808786394668953e-15,1.826659551103659e-15,8.425549217952349e-15,4.816738708401727e-15,2.7212364451591258e-08,1.4976601831939638e-08,8.349793523028431e-14,4.4301603379330474e-14,3.5498879550400277e-15,1.286797335251985e-15,4.755643826016054e-15,1.6440583193440807e-15,2.998074719941502e-12,1.036454761050552e-12,9.956667466835483e-10,3.4420874608489177e-10,8.583335237364681e-15,3.038503995369982e-15,0.010328598009541303,0.005483969466589714,9.99999999999995e-31,3.723162517792844e-31,1.6449017889767826e-07,5.678090826253634e-08,2.378484251791298e-05,8.02269003438844e-06,4.963476930302538e-09,1.7151103706122378e-09,6.531080239691314e-07,2.205150868969644e-07
0.005,1427.5386299909596,5.338972979808217,0.2633211439081384,0.025769882511562578,0.04562233235442405,0.33490590724824043,8.219864864776616e-07,1.2068130487541801e-05,8.63476408224684e-12,7.987180327282086e-12,6.76003761812654e-12,3.1265266173397026e-12,5.534338365822319e-07,4.815859943166415e-07,0.3154167398443734,0.2591112824352611,5.826200438142282e-14,2.6123320453054668e-14,5.397726033235677e-12,2.3484914428234305e-12,8.821534735459238e-15,1.0869281417949995e-14,7.946659092845405e-13,9.033224570495594e-13,6.949278176271571e-09,7.331802393424636e-09,1.5787000375190064e-10,1.665599853680269e-10,0.0001455219286977022,0.00014323886179520604,0.21159639958291565,0.19519043948152412,0.24620172102914206,0.13008098815274385,0.08703069558493763,0.029266231657780254,1.2576043876581163e-07,6.413755783113341e-08,8.09249785167808e-06,3.988604402089132e-06,1.3243695494903164e-08,6.3154933563883025e-09,2.2904739076518824e-10,1.0922534992082271e-10,1.0119619195978505e-05,4.673910649870314e-06,8.418007814828161e-09,4.9771912241043154e-09,0.043448030427744984,0.02469439115318932,8.020186183147248e-06,4.38851167698354e-06,0.03850484622658805,0.020312176067904284,1.0220175235798566e-05,5.204376361094024e-06,0.0015813406260634904,0.0007782656312176457,1.2471801204178528e-08,4.4985660298435806e-09,5.037326259174822e-05,1.7733898452101807e-05,1.171150599906691e-05,4.123033677446497e-06,7.343752999979153e-16,7.759054179192461e-16,7.430347083314863e-15,7.323515684349071e-15,3.5235072183895003e-12,3.2543719243262597e-12,4.166582571815054e-08,3.620559555598205e-08,1.2397098002986252e-11,6.321622358949751e-12,3.655561158839065e-12,1.8029421873853186e-12,5.432579602915483e-19,1.7475793946052085e-19,9.318217380279907e-14,3.13319711214111e-14,3.5134853446283947e-15,1.6765488632463863e-15,7.856819299265107e-15,4.468983047111937e-15,2.624532917113662e-08,1.4371632504710798e-08,8.043639766465993e-14,4.2462288356172883e-14,3.2504654611691713e-15,1.1723252987962122e-15,3.973003087024693e-15,1.366576270314462e-15,2.7843061574935496e-12,9.577054537278485e-13,1.020607279727329e-09,3.5105376442837215e-10,8.542347097336854e-15,3.008763313240449e-15,0.010328597932731191,0.005456348474368898,9.999999999999943e-31,3.7044101719796813e-31,1.5401148109987203e-07,5.2895963709210295e-08,2.2841901421098156e-05,7.665827812024312e-06,4.61427874247987e-09,1.5864155775216305e-09,6.250616954757396e-07,2.0998257069499605e-07
0.006,1425.5062806549586,5.321089981381258,0.2642061076315054,0.02955480636879121,0.0464958221813309,0.33976828398631487,8.159648399638239e-07,1.1925328361178827e-05,8.270677665476672e-12,7.615662506898443e-12,6.166320430381995e-12,2.838982318414141e-12,5.270141471138559e-07,4.5651388856328975e-07,0.3099479327409091,0.25346261455916447,5.2828763477198385e-14,2.35796298388079e-14,4.962695406322489e-12,2.1494104001785063e-12,7.922358298346626e-15,9.717056901124318e-15,7.259278855615736e-13,8.21438937804656e-13,6.429184239496505e-09,6.7522809976431805e-09,1.47651870482838e-10,1.550720716950269e-10,0.000142305982883728,0.00013943736258945053,0.21247659174613323,0.19511243131136627,0.2546338457237369,0.13392524614162918,0.08708943983917311,0.029153011882689497,1.2923055418488521e-07,6.560805503597239e-08,7.822238334393376e-06,3.837894187198901e-06,1.2403760498551353e-08,5.888098261875235e-09,2.129068206225336e-10,1.0106743681445104e-10,9.544261554203625e-06,4.388156916256331e-06,7.542952485737067e-09,4.439560260391602e-09,0.04035632220382782,0.02283302178092383,7.462018884060021e-06,4.064552456922094e-06,0.03685858477021528,0.019355451039573545,9.800975298739528e-06,4.968247572904086e-06,0.0015541813027788167,0.0007614259690767165,1.134242160193117e-08,4.0726237252614345e-09,4.703542680057478e-05,1.6483628091490755e-05,1.039179933403905e-05,3.6418199445701162e-06,6.633899551028295e-16,6.977232505812793e-16,7.154592088820309e-15,7.019706823279273e-15,3.478258200164203e-12,3.197992330096238e-12,4.228864214702292e-08,3.6579943001630736e-08,1.2227477201446095e-11,6.2068172263862255e-12,3.3654046357640218e-12,1.6522989106333398e-12,4.772624176897644e-19,1.5283106332576706e-19,8.816057142612527e-14,2.95088889132311e-14,3.255660308673519e-15,1.5464672781211642e-15,7.349092871630761e-15,4.1612064131939135e-15,2.5377173526453084e-08,1.3833144378528435e-08,7.759517068049363e-14,4.0776416499375224e-14,2.9884615757151917e-15,1.0729360532043875e-15,3.365419903513946e-15,1.152332505189458e-15,2.6023850605679425e-12,8.91066488666308e-13,1.0422756275305123e-09,3.56879117436756e-10,8.475499372873028e-15,2.9716638983864792e-15,0.010328597863797181,0.005431573707170751,9.99999999999995e-31,3.687590174913798e-31,1.4465138761363619e-07,4.9455616696326694e-08,2.199019563848705e-05,7.346483057277488e-06,4.312875753478948e-09,1.4760588320441675e-09,6.007265373723776e-07,2.0089112981436878e-07
0.007,1423.4671817769017,5.305540621508996,0.2649804369866246,0.03332866987121451,0.047288837795128734,0.3441398287405168,8.08908037705243e-07,1.1773496095156128e-05,7.918629955333245e-12,7.261461439586486e-12,5.651730811882932e-12,2.5913463306724013e-12,5.029817269598366e-07,4.339016697251937e-07,0.3050545841439725,0.24843347524862797,4.814785642010814e-14,2.140182885729057e-14,4.585632813120147e-12,1.977918508477296e-12,7.143121378610098e-15,8.725205979543213e-15,6.653308565116165e-13,7.497679362084727e-13,5.971833844735077e-09,6.2461116667879616e-09,1.3843561024555257e-10,1.4479376063283897e-10,0.00013917286533437733,0.00013580568851624417,0.2132200887666747,0.1949886631393941,0.26225638944626806,0.1373661715487927,0.08708085131803928,0.029030063859092924,1.3214678326314344e-07,6.68122265354109e-08,7.5893164446335115e-06,3.7082756270750297e-06,1.1656701799258041e-08,5.510674460777538e-09,1.986443020930248e-10,9.390856017202792e-11,9.04035448602184e-06,4.1393549566479e-06,6.789255882187504e-09,3.979496737862813e-09,0.0376286742472258,0.021202062970989536,6.96364348732727e-06,3.777463794251768e-06,0.03536420939764882,0.01849421858079056,9.412891575293532e-06,4.751868165122502e-06,0.001528651101635552,0.0007458333018435446,1.038028148469257e-08,3.711803901496789e-09,4.416441368051999e-05,1.541372405949094e-05,9.289167235187856e-06,3.241991652858827e-06,6.022355689223675e-16,6.307947916207327e-16,6.891167879531295e-15,6.7333985170710356e-15,3.4304668309531868e-12,3.141059890997833e-12,4.2851179632993444e-08,3.691385979867443e-08,1.2049071017686524e-11,6.091062443621676e-12,3.1133276044070033e-12,1.5222414479201277e-12,4.225366679143468e-19,1.3474919940271935e-19,8.362202940316072e-14,2.7874466032676682e-14,3.0290283595263996e-15,1.4328884510835791e-15,6.89439689783974e-15,3.8876682464758095e-15,2.459325806401356e-08,1.3350610324345571e-08,7.495950164052236e-14,3.922910924453936e-14,2.758014880763485e-15,9.861208928575482e-16,2.8851465784350607e-15,9.83815880563488e-16,2.4457908455106763e-12,8.33998484629977e-13,1.061170060416912e-09,3.61851964548349e-10,8.38980643757153e-15,2.9295015085863057e-15,0.010328597801666372,0.005409200348042178,9.999999999999948e-31,3.672400533060195e-31,1.3624985240852038e-07,4.639129017393374e-08,2.121587565880369e-05,7.058602770018956e-06,4.050458537927818e-09,1.380537805664503e-09,5.794361134222869e-07,1.929731541499183e-07
0.008,1421.4387545553814,5.291928639803926,0.26566202381554244,0.03709285108777534,0.048013071046346056,0.34809723816949395,8.01132723061929e-07,1.1616507014761621e-05,7.581333228968885e-12,6.926029984972137e-12,5.202703361717446e-12,2.376500174697588e-12,4.810514575380415e-07,4.134237699976821e-07,0.30064682854148866,0.2439236894531541,4.408738758847686e-14,1.9523293797542527e-14,4.256310915738166e-12,1.8289728442695816e-12,6.4651299293487174e-15,7.86737244146186e-15,6.117360492584603e-13,6.867806758879206e-13,5.567216736765193e-09,5.801027869907191e-09,1.3010054319503208e-10,1.3556448628636836e-10,0.00013613834535999617,0.00013234534037610913,0.2138505288875923,0.1948302397757771,0.2691827564580678,0.14046423136948863,0.08702569224923744,0.0289026461580516,1.34597388959816e-07,6.779548603607972e-08,7.38668415750431e-06,3.5957018147087253e-06,1.0988641047688641e-08,5.1753276608561155e-09,1.8596940190383845e-10,8.758613422432666e-11,8.595018005972262e-06,3.9206565037302185e-06,6.136665772465371e-09,3.5834656080411378e-09,0.03520681399737753,0.019762902269932596,6.516858326384087e-06,3.521817570694657e-06,0.03400068694967463,0.01771432134916819,9.053044816754728e-06,4.553032933761859e-06,0.0015045867641418022,0.000731333434746768,9.552972694032948e-09,3.4031353649470086e-09,4.167069303688422e-05,1.4488740313606546e-05,8.357960361671358e-06,2.9060307954198567e-06,5.491969878658437e-16,5.730791892580394e-16,6.640626890267196e-15,6.464208604662204e-15,3.3812277968000628e-12,3.08433979834486e-12,4.3361883412017916e-08,3.721342203636425e-08,1.1866083488406666e-11,5.976015038772129e-12,2.892644477146937e-12,1.409024596871866e-12,3.766763207792848e-19,1.1967264903906343e-19,7.950499690581057e-14,2.6402501321698548e-14,2.8285733374593034e-15,1.3330341659520497e-15,6.4857932739240294e-15,3.643517102944818e-15,2.3881661295982044e-08,1.2915593924485063e-08,7.251321951717711e-14,3.780626190785813e-14,2.5542999217433263e-15,9.09850922375736e-16,2.49946539523158e-15,8.490981002734057e-16,2.3096344120919894e-12,7.846102592077264e-13,1.077700811907731e-09,3.6610777400628017e-10,8.290569111161295e-15,2.8839712266848933e-15,0.010328597745437965,0.005388871891968484,9.999999999999945e-31,3.658599209318881e-31,1.2867418832604275e-07,4.3647225469593116e-08,2.050789001658683e-05,6.79741138959423e-06,3.820168996014386e-09,1.297153832890924e-09,5.606694812487195e-07,1.8602145957231707e-07
0.009000000000000001,1419.432700357042,5.279940874870709,0.26626519229198137,0.040848505333800175,0.04867801098353723,0.3517017863231809,7.92872847353417e-07,1.145711548631892e-05,7.2601312069266335e-12,6.609732879511736e-12,4.8084155762722746e-12,2.188827007872862e-12,4.6097496114505564e-07,3.948043255481105e-07,0.2966526889595855,0.23985363266190993,4.054239551319325e-14,1.789158385854384e-14,3.966671316321445e-12,1.6986378065104166e-12,5.872770149514035e-15,7.121903982168121e-15,5.641684164314851e-13,6.311948113547966e-13,5.2072332715229705e-09,5.407225904584012e-09,1.2254083166697705e-10,1.2724722031996718e-10,0.0001332106842402817,0.00012905294041292768,0.21438660182237607,0.19464548511206115,0.27550650064082155,0.14326860075162828,0.08693844886101729,0.02877416068457586,1.3665501062906745e-07,6.859466847777556e-08,7.208937981131395e-06,3.4970841802559663e-06,1.0388204156292249e-08,4.875677794451354e-09,1.7464557470911061e-10,8.196946630016251e-11,8.198311328183352e-06,3.7268084194682023e-06,5.5687163399949674e-09,3.240608182506207e-09,0.03304400272289794,0.01848490845784517,6.11475006554376e-06,3.29312293990249e-06,0.032750784070995624,0.017004316763816765,8.718774741335559e-06,4.369806803235076e-06,0.0014818473222182262,0.0007177981078091968,8.83559592549497e-09,3.136730391418017e-09,3.948574782126027e-05,1.3681727313110503e-05,7.563981254889873e-06,2.6209033547836595e-06,5.029097661506859e-16,5.22970532104416e-16,6.4029987847054925e-15,6.211412338577132e-15,3.331330600046197e-12,3.0283507798497964e-12,4.3827710438533204e-08,3.748356699270587e-08,1.1681476023474013e-11,5.862767365153923e-12,2.6980945884402516e-12,1.3097286976582601e-12,3.378786467270806e-19,1.0697640241242385e-19,7.575670612384626e-14,2.5071042273623867e-14,2.6502462812909684e-15,1.2446886484605253e-15,6.1173114312589626e-15,3.424671811666996e-15,2.3232593104676146e-08,1.2521264548566355e-08,7.024016891720372e-14,3.649494856202603e-14,2.3733413981642976e-15,8.424792672613041e-16,2.1854000735452884e-15,7.398477406884998e-16,2.1901875801850736e-12,7.414685084434995e-13,1.0922076759560926e-09,3.697571859727525e-10,8.18180577280215e-15,2.836327674539058e-15,0.010328597694353778,0.00537029960011771,9.999999999999941e-31,3.6459901741688933e-31,1.2181395455696498e-07,4.117777769635998e-08,1.985730030190885e-05,6.5590876825224605e-06,3.6166111845663896e-09,1.2238026420411249e-09,5.440149088150753e-07,1.7987366770716965e-07
