cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2096.354903808978,5100000.0,0.19613547530086675,0.001,0.005098516718946564,0,51,0,1e-08,0.005098516718946564,0.4347667652894756,0.2604326343818858,0.03206603999651229,0.000760924614158146,0.2635023927135374,2.4178102230482475e-09,0.006825278645156197,9.3052268512793e-09,2.023664718770396e-05,0.0002826091556427582,1.977859064643327e-11,2.329324522991451e-10,1.6694020176133328
1,0.001,2088.221886081997,5100000.0,0.19629759525252327,0.001,0.005094305911967843,0,51,0,1e-08,0.005094305911967843,0.43826806719285644,0.261989792639258,0.031786288791137464,0.00024284297587251382,0.2602364909210673,2.0845268013202306e-09,0.006798933517703688,8.205965426599643e-09,1.86860536144448e-05,0.0002700190652657854,1.7068708186309837e-11,2.0837230036278134e-10,1.6728440554030346
2,0.002,2085.818898958154,5100000.0,0.19629370921834524,0.001,0.005094406764139653,0,51,0,1e-08,0.005094406764139653,0.4392855315214537,0.26243530645367596,0.03170606291340903,8.02083748681736e-05,0.2592954422818963,1.9967773657450477e-09,0.006791314652063485,7.91284352957581e-09,1.8259059889234152e-05,0.00026649986278534096,1.6359690551086224e-11,2.0181356636037476e-10,1.67388122222417
3,0.003,2085.0656341309723,5100000.0,0.19628778377254702,0.001,0.005094560551759925,0,51,0,1e-08,0.005094560551759925,0.4395974858679048,0.2625709598656914,0.03168182094126758,2.919551772500718e-05,0.2590076445677248,1.9705116913797723e-09,0.00678898449588311,7.824810103705458e-09,1.8129511684722458e-05,0.0002654289732851007,1.6148459198815913e-11,1.998516960652857e-10,1.674204512535449
4,0.004,2084.8163899957044,5100000.0,0.1962842428764055,0.001,0.0050946524557739,0,51,0,1e-08,0.0050946524557739,0.43969478060266526,0.26261290503998125,0.0316745455407766,1.3238433516374404e-05,0.2589179068649088,1.9620479698568544e-09,0.006788260400798794,7.796207781987301e-09,1.8087480357428305e-05,0.0002650757494908179,1.6080432056101442e-11,1.9922076627788246e-10,1.674307591760292
5,0.005,2084.7234892842566,5100000.0,0.19628171404784509,0.001,0.005094718093587886,0,51,0,1e-08,0.005094718093587886,0.4397255295330882,0.2626258316815336,0.03167252499792782,8.248173558111511e-06,0.25888951806505156,1.958998952836485e-09,0.006788033852257361,7.78566444267843e-09,1.807219779558233e-05,0.0002649409909987097,1.6055823046694497e-11,1.9899404374401142e-10,1.6743422637355414
6,0.006,2084.67932604211,5100000.0,0.1962795180411762,0.001,0.005094775094109496,0,51,0,1e-08,0.005094775094109496,0.4397355058422341,0.262629687138244,0.03167214545394692,6.685393059133049e-06,0.2588802857858741,1.9576272763504893e-09,0.0067879625518875684,7.780710565577837e-09,1.8065214059176784e-05,0.0002648738613147867,1.6044648529434694e-11,1.9889246961512608e-10,1.6743556702741091
7,0.007,2084.65039486589,5100000.0,0.19627742162146614,0.001,0.005094829510897924,0,51,0,1e-08,0.005094829510897924,0.4397389664376949,0.2626306856407439,0.03167228145210934,6.194507469354114e-06,0.2588770700579945,1.9567791987374077e-09,0.006787939921943052,7.777499631334157e-09,1.806082207131573e-05,0.0002648278113558892,1.60376665329219e-11,1.988299676440758e-10,1.6743624811581228
8,0.008,2084.6262373437476,5100000.0,0.19627535199749507,0.0010000000000000009,0.005094883233289339,0,51,0,1e-08,0.005094883233289339,0.4397403692153355,0.2626307740249296,0.031672580837142916,6.039506691333326e-06,0.25887575988101225,1.956095505763923e-09,0.006787932647996508,7.77483485149983e-09,1.8057243691866037e-05,0.0002647883581695183,1.6032000940820426e-11,1.9877973989263616e-10,1.6743672589320935
9,0.009000000000000001,2084.603582890124,5100000.0,0.19627328779962946,0.0009999999999999992,0.005094936815960786,0,51,0,1e-08,0.005094936815960786,0.4397411137587782,0.2626305662299878,0.031672932856001534,5.990187759888206e-06,0.2588750627230218,1.9554638783597547e-09,0.006787930276338814,7.77234242215715e-09,1.8053922771262093e-05,0.0002647509797255599,1.6026752505399478e-11,1.9873340382934346e-10,1.6743714186477945
