z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,585.2046146608672,16.04988348000276,0.05214445273110445,0.01917749535423726,0.00015694932204086162,1.4087934790004781e-05,3.124883338034512e-11,1.4024639329484101e-12,7.573969390883326e-11,5.39527697684634e-11,0.3369606628721521,0.48006428668309603,1.6802625517007418e-09,1.2723371877643358e-09,0.2072810701909508,0.16626133738068213,1.091814212347542e-05,1.604497332856709e-05,0.0014484699566656599,0.0021936359759487712,2.9489235432138827e-24,1.5770303106503558e-24,2.1104242958262792e-16,1.3180501528568531e-16,1.073556747972393e-06,7.186638495671843e-07,0.418446557801085,0.2988979552245393,0.0029765571452118754,0.0037121429707674693,0.006992781963099011,0.013702154125396802,8.057504660295544e-11,1.0410351718973873e-10,0.0034597038397445722,0.004625234588274427,2.0592215540434554e-12,2.845366356031595e-12,1.3394907992881524e-08,1.850865462739785e-08,6.853392630176801e-20,7.945305428764683e-20,2.4530437293467666e-06,3.1741551403933807e-06,0.009043497587170888,0.012107855130756262,1.3660145918244493e-12,8.519180658877388e-13,1.4127015313918272e-09,9.444372617340397e-10,5.092637642860441e-18,6.580630022716882e-18,9.451208612895187e-09,1.8521053317916232e-08,2.691013812706902e-21,3.1173617132190293e-21,7.283756315427202e-09,1.362629570096603e-08,0.010547991115045056,0.013156556662734478,1.772268454188336e-26,3.1524169340843794e-26,0.002671280050407571,0.005244762494761377,1.2684072506925514e-18,2.430965463929256e-18
0.001,1814.6528110258082,4.295623489558488,0.1948290841823191,0.024310199253128505,0.4301564705564478,0.05931127941239365,0.00026706435279113633,1.8411821666886383e-05,8.563621489106442e-09,9.370669186076728e-09,2.2676090632400463e-09,4.962623441963691e-09,1.9324322447532772e-05,2.2477721799452322e-05,0.26726408822043973,0.32930261411059075,1.839524394205722e-11,4.1525871075935916e-11,2.2338014870906123e-10,5.196639470113615e-10,1.0530099582476404e-11,8.6503155427459e-12,3.7279781674719824e-08,3.5765019138658035e-08,4.415184611969457e-05,4.5401751193236956e-05,0.003661667673904333,0.004017767616572222,0.25643376184312033,0.4912568473021925,0.03256577639173517,0.09802192821867703,1.025761210635182e-06,2.0357950449822057e-06,2.4101997390446393e-06,4.949608169842057e-06,2.42007812026138e-09,5.136738360930857e-09,2.2341740024563083e-11,4.7421474568648415e-11,0.002716925964784419,0.00483844413904604,4.672386004668959e-08,9.287193994359569e-08,5.428039057136778e-07,1.1163405401948401e-06,2.3666162621636846e-10,2.26721798279314e-10,4.718133791846722e-09,4.845246684280304e-09,2.338905877982066e-10,4.642590598552194e-10,3.508788383842895e-12,1.0562298889272199e-11,3.0118350913551743e-10,5.359513915597573e-10,8.318401827324102e-10,2.390480694509171e-09,0.006866685745698233,0.013156567588699847,1.1537363174517486e-26,3.1524169340843805e-26,1.8512849340691234e-10,5.58344980169138e-10,2.7771200575044e-10,8.175939549784257e-10
0.002,1805.4176031378129,4.2936701628859355,0.19491771810907293,0.029440569184098125,0.43514975242561377,0.060293768123082195,0.000253445238840069,1.755851678340841e-05,7.316690484911748e-09,8.04545629350803e-09,1.8875180043210446e-09,4.1510416870278834e-09,1.7552484841618826e-05,2.0516792975179513e-05,0.26285421290216876,0.3254560629008863,1.5365351774350586e-11,3.485608135965352e-11,1.9472425629027551e-10,4.552195645918494e-10,9.09458324470441e-12,7.50766917716575e-12,1.896350056410222e-08,1.8282116149783842e-08,2.4058059663621695e-05,2.4860347096002177e-05,0.0021235685646813856,0.0023415046748422796,0.25877933937566866,0.4981795161804497,0.03216317474208388,0.0972844814809282,1.0014903319675158e-06,1.9973648157171875e-06,2.3946520804121636e-06,4.941776066287074e-06,1.4159698573512343e-09,3.0201945672017013e-09,1.3834058848826615e-11,2.950737203949587e-11,0.0017980690658539922,0.003217785941990085,1.4401988051825995e-08,2.8766770103063764e-08,1.772736815616684e-07,3.6637079766438617e-07,2.315421444782168e-10,2.2290424423842793e-10,4.791349220974858e-09,4.944544846841739e-09,2.1968410717691724e-10,4.381967327689538e-10,3.1113943616264006e-12,9.411940869069459e-12,3.353472162464845e-10,5.996692406701718e-10,8.707228730833268e-10,2.5144798034856817e-09,0.006833202866514387,0.013156567450134719,1.1481105567679894e-26,3.15241693408438e-26,3.408528986364171e-11,1.0330448907487442e-10,1.534484860366643e-10,4.539713838885168e-10
0.003,1800.6874722592688,4.292100633083938,0.19498899536784722,0.03456906373382129,0.4378350120981599,0.06082643913138068,0.0002467259534100132,1.7138260728976896e-05,6.739992518497854e-09,7.43093787479635e-09,1.71379220835965e-09,3.77896070230917e-09,1.668913208191743e-05,1.9559278975234993e-05,0.2604096447758131,0.3232828820728857,1.3977998821886428e-11,3.1792836196352925e-11,1.811080331641402e-10,4.245088993155774e-10,7.538269855853809e-12,6.239391326813592e-12,1.1402871656581508e-08,1.1022253898287682e-08,1.4989795977880606e-05,1.553068216128331e-05,0.001366482648027419,0.0015107099248228815,0.26011994260986665,0.5020860278927703,0.03194198909154465,0.0968712346561357,9.898046002709895e-07,1.9792849477210935e-06,2.394129085784615e-06,4.953776638193625e-06,1.0052217359458355e-09,2.149765080505944e-09,1.0449149395705228e-11,2.2346528819077663e-11,0.0012298736911334868,0.0022067824001899966,5.699508412557979e-09,1.141443120811791e-08,7.228569958817596e-08,1.4978805939274678e-07,2.307572137781254e-10,2.227367060487926e-10,4.868164519698572e-09,5.037116099426136e-09,2.126981366894329e-10,4.253852243558299e-10,2.921261261059832e-12,8.86018416250372e-12,3.497553462586367e-10,6.270896727969924e-10,8.989334786687399e-10,2.6028190298451422e-09,0.0068151605417382235,0.013156567332452115,1.1450791066618168e-26,3.152416934084382e-26,8.812419616229614e-12,2.6779076182779043e-11,9.635923566420306e-11,2.858297544473187e-10
0.004,1797.8581764540995,4.290968998263554,0.19504041879617753,0.039696206129085664,0.4394840311154633,0.06115506440066015,0.00024278980650968893,1.689233874463911e-05,6.4138513175760504e-09,7.0828904915919914e-09,1.616211268258819e-09,3.5696017439582582e-09,1.618673579360645e-05,1.9001408314583282e-05,0.2588837827624136,0.3219125534545544,1.3197962577835901e-11,3.006758785674366e-11,1.7329627341985175e-10,4.0686069046075506e-10,6.057132942261011e-12,5.021634199156011e-12,7.412686807405839e-09,7.176938898978295e-09,9.954850498466885e-06,1.0330871873552155e-05,0.0009252509703654766,0.0010245754216114554,0.2609700517106549,0.5045481070542496,0.03180451439474769,0.09661155449462612,9.830659165506525e-07,1.9690145084530866e-06,2.3961906356269997e-06,4.966125008982501e-06,7.898144233822402e-10,1.691849069834189e-09,8.701674016387931e-12,1.8639719223640214e-11,0.0008559315634533002,0.0015383156740767028,2.542802285411772e-09,5.100783519992842e-09,3.283517929152733e-08,6.8150903975529e-08,2.312675997575591e-10,2.2359326738857598e-10,4.9358871109207916e-09,5.1155149190013794e-09,2.0861270306630967e-10,4.1789472473260347e-10,2.8117145096475373e-12,8.541831391265006e-12,3.532923821758681e-10,6.344639974542606e-10,9.203338048906436e-10,2.669126860781399e-09,0.006804068302543918,0.013156567239818128,1.1432154034647013e-26,3.1524169340843897e-26,2.6863631793968677e-12,8.176596591452033e-12,6.43135905344325e-11,1.910839759170169e-10
0.005,1796.024810856069,4.290178327322197,0.19507636433964134,0.044822403776787006,0.44056511701301626,0.06137112705495275,0.00024027212122574107,1.6735064023546272e-05,6.210029112332011e-09,6.86514853438109e-09,1.5555315911947294e-09,3.439260985835792e-09,1.5867249029696836e-05,1.86463062601684e-05,0.25787472089290286,0.3210010854270217,1.2712595766752396e-11,2.8992829158195316e-11,1.6837598571652514e-10,3.9573213865265136e-10,4.751294589590005e-12,3.943252513970368e-12,5.027654971430864e-09,4.8729698755806485e-09,6.846173049605781e-06,7.1123769940330835e-06,0.000644373680291284,0.0007143101811286159,0.26153678305763545,0.5061850915276253,0.03171386615764571,0.09643932298105329,9.787853822563333e-07,1.962539536536329e-06,2.3984046279298996e-06,4.976034666762964e-06,6.616377692821208e-10,1.4188010724615262e-09,7.672161755519954e-12,1.6452010196818986e-11,0.0006019466985636982,0.0010830016618995036,1.2116639245577565e-09,2.4331626407423657e-09,1.5830080260451447e-08,3.289122195490378e-08,2.3208540918066837e-10,2.2462414142928448e-10,4.9907990391861896e-09,5.177962285679898e-09,2.0600325394818946e-10,4.131092140738825e-10,2.7424777571971496e-12,8.34041286055927e-12,3.508979189782661e-10,6.308384638219258e-10,9.364920718114462e-10,2.7188960845416522e-09,0.006796792312219579,0.013156567170640154,1.1419929020158242e-26,3.1524169340843845e-26,8.967521077205245e-13,2.7324040115486444e-12,4.438320718810019e-11,1.3200940008061775e-10
0.006,1794.780772068652,4.2896341315821624,0.19510111230722987,0.049947951182305016,0.44130018448911756,0.061518307665657204,0.00023857837096523876,1.6629199514613828e-05,6.0752297161873e-09,6.721021512376962e-09,1.5155649284532824e-09,3.3533364048433687e-09,1.5653584447767208e-05,1.8408620945900855e-05,0.2571856010323076,0.32037650523997846,1.2392767452976458e-11,2.828400716975661e-11,1.6510892262833133e-10,3.8833630490102366e-10,3.6564398741524566e-12,3.0368080802406585e-12,3.497022482098549e-09,3.39189940978538e-09,4.806936084845787e-06,4.997485273365167e-06,0.0004563181239285783,0.0005062127094845702,0.2619252693726995,0.5073062945986178,0.03165213133655496,0.09632171408903993,9.759070914065507e-07,1.9581938990709315e-06,2.4002492687333225e-06,4.983489749390109e-06,5.796377401309386e-10,1.2438675936678108e-09,7.017908639250377e-12,1.506000822119169e-11,0.0004262091825962596,0.0007673794554118458,6.003833195915644e-10,1.206518149079294e-09,7.906329464361963e-09,1.6439480104212627e-08,2.328367874906389e-10,2.2551553805916418e-10,5.032600448200472e-09,5.2251351903072785e-09,2.0425029127220574e-10,4.0989230499720806e-10,2.696360602729585e-12,8.206135574279982e-12,3.455796944287458e-10,6.217300643682659e-10,9.484172550094505e-10,2.7555242055126903e-09,0.0067918442546534945,0.013156567121626392,1.1411615366504566e-26,3.1524169340843845e-26,3.1593165634657707e-13,9.633451871183662e-13,3.124321309118162e-11,9.29946889272563e-11
0.007,1793.9123286828763,4.289264204214008,0.19511793879251121,0.05507305657337519,0.4418109326870593,0.06162069706163505,0.00023740292216963826,1.6555649109439396e-05,5.982934759939475e-09,6.622267600203649e-09,1.488298873153599e-09,3.2946752062542578e-09,1.5506222402056454e-05,1.8244557773535208e-05,0.25670583000079694,0.3199407946168313,1.2174502893488371e-11,2.7799933256487405e-11,1.6286854623521494e-10,3.8326092896565054e-10,2.7712777219654263e-12,2.3028138784690434e-12,2.471648730082093e-09,2.3985632024821397e-09,3.4198445878158455e-06,3.557209335795153e-06,0.00032658246482194847,0.00036247500677325835,0.26219606415012575,0.5080879529471536,0.03160929140195884,0.09624005914589685,9.739016629487912e-07,1.955159553766758e-06,2.4016701294854017e-06,4.988965004425575e-06,5.248252199779008e-10,1.126813581616019e-09,6.582557586684824e-12,1.4132924653960701e-11,0.0003031664338556812,0.0005461203482678486,3.0496379568346537e-10,6.131594182219427e-10,4.038299327620774e-09,8.401011040166864e-09,2.333864672169489e-10,2.2616240795248188e-10,5.0624611195583264e-09,5.258800045257243e-09,2.03035603222367e-10,4.0766099351096654e-10,2.6646417595563514e-12,8.113708900355896e-12,3.3916331226040446e-10,6.104954028192966e-10,9.569182911482982e-10,2.7816309980536303e-09,0.006788406485043596,0.013156567089132482,1.1405839275105839e-26,3.152416934084379e-26,1.151760304956871e-13,3.513749298638176e-13,2.227369422404486e-11,6.633070086056669e-11
0.008,1793.2946530669592,4.289016683342989,0.1951291991269251,0.060197866209628206,0.44217059593275,0.06169285436512563,0.0002365701943465462,1.6503461199363264e-05,5.918293499390759e-09,6.55305502909544e-09,1.469266610592736e-09,3.253703099590409e-09,1.540252559354454e-05,1.812901166949101e-05,0.25636776774438086,0.3196334085118921,1.202210727121941e-11,2.7461734989783083e-11,1.612996569494088e-10,3.797043991728619e-10,2.0752309915194063e-12,1.725043651617197e-12,1.766186837786307e-09,1.7145727559026137e-09,2.455148938959184e-06,2.554675561065426e-06,0.00023545133144241195,0.00026142144558968366,0.26238680930291564,0.5086389159194731,0.031579233414050056,0.09618283224473734,9.724705193353875e-07,1.952982710395807e-06,2.402728736076162e-06,4.992944061242554e-06,4.871686805206431e-10,1.046337026212412e-09,6.284392888488632e-12,1.3497569177608482e-11,0.00021633394483722176,0.0003898403336335378,1.575768540137284e-10,3.169366052110108e-10,2.0948366447382085e-09,4.3595139144639615e-09,2.337026493201417e-10,2.2654956992109887e-10,5.082119200160769e-09,5.28110328613533e-09,2.0217652418152608e-10,4.0608087981113735e-10,2.642365750426709e-12,8.04874894240112e-12,3.3270292627632816e-10,5.990802574585648e-10,9.62684709209119e-10,2.799391194234751e-09,0.006785986354388252,0.013156567069730745,1.140177300311691e-26,3.1524169340843754e-26,4.2992280017255816e-14,1.3120609197862048e-13,1.60199043571184e-11,4.772402985979313e-11
0.009000000000000001,1792.8493830788261,4.288855072910702,0.1951365518851057,0.0653224827427152,0.4424260178685665,0.061744121954623137,0.00023597133255676746,1.646585208231166e-05,5.872289815748704e-09,6.503763676352068e-09,1.4557675391865566e-09,3.2246256024973853e-09,1.5328513217869007e-05,1.8046466387208912e-05,0.256127709743045,0.31941496910438844,1.1913984580273526e-11,2.7221644719877225e-11,1.6018474929563428e-10,3.7717535325438816e-10,1.539572433474824e-12,1.280099493727188e-12,1.2725856970796381e-09,1.2357091636977846e-09,1.7749233644047388e-06,1.8473427108222913e-06,0.00017073550721498782,0.00018961551289428495,0.2625220683195045,0.5090299766792695,0.03155801256466572,0.09614253690717356,9.714305621014602e-07,1.9513881868178516e-06,2.4035047174804545e-06,4.995821258150584e-06,4.608447586134322e-10,9.900493449504823e-10,6.076386884022183e-12,1.305412016031665e-11,0.0001547205442427751,0.0002788817144305682,8.250732470288067e-11,1.659901954590724e-10,1.0999646842983007e-09,2.289689552181753e-09,2.33798752276686e-10,2.2670012014926786e-10,5.093420075762644e-09,5.294186848010447e-09,2.015599127900203e-10,4.049448984916521e-10,2.6264911309161826e-12,8.002420032522764e-12,3.2674911143810716e-10,5.885085233797477e-10,9.66302864643207e-10,2.8106239343680007e-09,0.006784268488591621,0.013156567060447728,1.1398886663495561e-26,3.1524169340843696e-26,1.634740780465301e-14,4.990250810807086e-14,1.1602351347627565e-11,3.457268884391766e-11
