cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2087.8028110258083,5100000.0,0.052142751174554525,0.001,0.019178121166878444,1,114,16,1e-08,0.019178121166878444,0.4301564705564478,0.25643376184312033,0.03256577639173517,0.003661667673904333,0.26726408822043973,2.2676090632400463e-09,0.006866685745698233,8.563621489106442e-09,1.9324322447532772e-05,0.00026706435279113633,1.839524394205722e-11,2.2338014870906123e-10,1.6774564607432878
1,0.001,2078.567603137813,5100000.0,0.1948270020962936,0.001,0.005132758751303621,0,52,0,1e-08,0.005132758751303621,0.43514975242561377,0.25877933937566866,0.03216317474208388,0.0021235685646813856,0.26285421290216876,1.8875180043210446e-09,0.006833202866514387,7.316690484911748e-09,1.7552484841618826e-05,0.000253445238840069,1.5365351774350586e-11,1.9472425629027551e-10,1.6815475048180297
2,0.002,2073.837472259269,5100000.0,0.19491562236205864,0.001,0.005130425093081997,0,52,0,1e-08,0.005130425093081997,0.4378350120981599,0.26011994260986665,0.03194198909154465,0.001366482648027419,0.2604096447758131,1.71379220835965e-09,0.0068151605417382235,6.739992518497854e-09,1.668913208191743e-05,0.0002467259534100132,1.3977998821886428e-11,1.811080331641402e-10,1.683204323763957
3,0.003,2071.0081764540996,5100000.0,0.19498689225841614,0.001,0.00512854986516068,0,52,0,1e-08,0.00512854986516068,0.4394840311154633,0.2609700517106549,0.03180451439474769,0.0009252509703654766,0.2588837827624136,1.616211268258819e-09,0.006804068302543918,6.4138513175760504e-09,1.618673579360645e-05,0.00024278980650968893,1.3197962577835901e-11,1.7329627341985175e-10,1.684040096687922
4,0.004,2069.174810856069,5100000.0,0.1950383111586585,0.001,0.00512719780057225,0,52,0,1e-08,0.00512719780057225,0.44056511701301626,0.26153678305763545,0.03171386615764571,0.000644373680291284,0.25787472089290286,1.5555315911947294e-09,0.006796792312219579,6.210029112332011e-09,1.5867249029696836e-05,0.00024027212122574107,1.2712595766752396e-11,1.6837598571652514e-10,1.6845244935047166
5,0.005,2067.930772068652,5100000.0,0.19507425372895804,0.001,0.005126253110722801,0,52,0,1e-08,0.005126253110722801,0.44130018448911756,0.2619252693726995,0.03165213133655496,0.0004563181239285783,0.2571856010323076,1.5155649284532824e-09,0.0067918442546534945,6.0752297161873e-09,1.5653584447767208e-05,0.00023857837096523876,1.2392767452976458e-11,1.6510892262833133e-10,1.6848324163071924
6,0.006,2067.0623286828763,5100000.0,0.19509899967166872,0.001,0.005125602907666856,0,52,0,1e-08,0.005125602907666856,0.4418109326870593,0.26219606415012575,0.03160929140195884,0.00032658246482194847,0.25670583000079694,1.488298873153599e-09,0.006788406485043596,5.982934759939475e-09,1.5506222402056454e-05,0.00023740292216963826,1.2174502893488371e-11,1.6286854623521494e-10,1.6850402927257189
7,0.007,2066.4446530669593,5100000.0,0.19511582474754893,0.001,0.005125160920667775,0,52,0,1e-08,0.005125160920667775,0.44217059593275,0.26238680930291564,0.031579233414050056,0.00023545133144241195,0.25636776774438086,1.469266610592736e-09,0.006785986354388252,5.918293499390759e-09,1.540252559354454e-05,0.0002365701943465462,1.202210727121941e-11,1.612996569494088e-10,1.685186069785546
8,0.008,2065.999383078826,5100000.0,0.19512708408761675,0.0010000000000000009,0.005124865185557618,0,52,0,1e-08,0.005124865185557618,0.4424260178685665,0.2625220683195045,0.03155801256466572,0.00017073550721498782,0.256127709743045,1.4557675391865566e-09,0.006784268488591621,5.872289815748704e-09,1.5328513217869007e-05,0.00023597133255676746,1.1913984580273526e-11,1.6018474929563428e-10,1.68529076698462
9,0.009000000000000001,2065.6748520691194,5100000.0,0.19513443613816678,0.0009999999999999992,0.005124672096789414,0,52,0,1e-08,0.005124672096789414,0.4426084016552409,0.2626183890632414,0.031542987769497446,0.00012447613128769935,0.25595637602967614,1.4460750612075244e-09,0.006783042712802467,5.839137677680938e-09,1.5275096883970585e-05,0.00023553526567465032,1.1836320585308402e-11,1.5938344157325218e-10,1.6853671337868723
10,0.01,2065.4358595078043,5100000.0,0.195139041133003,0.0009999999999999992,0.005124551162052797,0,52,0,1e-08,0.005124551162052797,0.4427391004826697,0.26268715919230523,0.03153234709208547,9.128132613056565e-05,0.2558336720110004,1.439042078644948e-09,0.006782165163079286,5.814980603879517e-09,1.5236160552419601e-05,0.00023521396187602546,1.177993492685003e-11,1.5880183087066273e-10,1.6854234590071986
