cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1947.355917357719,5100000.0,0.1870855090886192,0.001,0.005345149417886327,0,54,0,1e-08,0.005345149417886327,0.40077416488472245,0.2326310663688018,0.03580916069344592,0.04693742170566122,0.2709972325865259,3.1411994004887277e-10,0.0068782764244109795,1.1014537193841096e-09,6.118536109892731e-06,0.0001003053647547285,2.4220096994670157e-12,5.4727730532970256e-11,1.7227886676552258
1,0.001,1925.0152979290076,5100000.0,0.18696914587134897,0.001,0.0053484760565151584,0,54,0,1e-08,0.0053484760565151584,0.41085146957141633,0.23648151161248024,0.0351079779754695,0.043768961899680145,0.2627020424916089,1.9774250798266814e-10,0.006808327308013013,7.300971453600959e-10,4.764829095463212e-06,8.633919203731944e-05,1.5270436998096905e-12,3.873971090732682e-11,1.7373513335988577
2,0.002,1909.2711011504023,5100000.0,0.1867230523138926,0.001,0.005355525135262572,0,54,0,1e-08,0.005355525135262572,0.417708271590229,0.23894975566928153,0.03465361002971201,0.04136151108539411,0.25722667491849555,1.4241776685957086e-10,0.00676148444526312,5.441012676492119e-10,3.988609780131486e-06,7.746997971453012e-05,1.1010799522779528e-12,3.033763508158271e-11,1.7481008525003818
3,0.003,1897.2208836128327,5100000.0,0.18647889398225032,0.001,0.005362537167853341,0,54,0,1e-08,0.005362537167853341,0.42283286888645116,0.24071830754461168,0.03432653630055899,0.03943906701286977,0.2532170945522978,1.1062431245296155e-10,0.0067268527225181,4.3336594183855716e-10,3.477534558014811e-06,7.119348061039901e-05,8.560520410990549e-13,2.5140814075882407e-11,1.7565463682403495
4,0.004,1887.518161147252,5100000.0,0.18625591974702108,0.001,0.005368956870515756,0,54,0,1e-08,0.005368956870515756,0.42688708354649685,0.24207363850492075,0.034075511739912766,0.037848814621933444,0.25009144115766974,9.017015112779648e-11,0.006699671720092866,3.602235250465229e-10,3.111833117702842e-06,6.644699096067347e-05,6.982849676311179e-13,2.159803723509596e-11,1.7634596075103788
5,0.005,1879.4315964451584,5100000.0,0.18605515098172423,0.001,0.005374750415258472,0,54,0,1e-08,0.005374750415258472,0.43021970481907146,0.2431601216276218,0.03387433801446626,0.03649875448466014,0.24755077832633135,7.598530233530174e-11,0.006677465373878537,3.084355962109261e-10,2.835151268651284e-06,6.269228423508586e-05,5.887974301895727e-13,1.9021103183170015e-11,1.7692856128683587
6,0.006,1872.521349832181,5100000.0,0.18587412617428287,0.001,0.005379984942403231,0,54,0,1e-08,0.005379984942403231,0.43303573510127097,0.2440596078322074,0.03370801051212241,0.035329666449547895,0.2454228644126441,6.560716357246264e-11,0.006658793270663656,2.6989580800629854e-10,2.617280154580475e-06,5.962376979764553e-05,5.086435477889654e-13,1.705786884053893e-11,1.7743031669500424
7,0.007,1866.503162065278,5100000.0,0.18570999927403706,0.001,0.005384739668887629,0,54,0,1e-08,0.005384739668887629,0.43546525989008944,0.24482250590850818,0.03356721941973913,0.03430138202488929,0.24360014198333774,5.77034709535128e-11,0.006642748976595216,2.4012149652321715e-10,2.4404804966434792e-06,5.7053376231993094e-05,4.4756787293378807e-13,1.5509339332529698e-11,1.778697829573012
8,0.008,1861.1831775441194,5100000.0,0.18556023540787012,0.0010000000000000009,0.005389085640045422,0,54,0,1e-08,0.005389085640045422,0.4375956682578345,0.2454818325321043,0.033445833010001105,0.03338549826115092,0.24201130799879667,5.14938283809741e-11,0.006628727766295212,2.1643878510462472e-10,2.2936067522965203e-06,5.485817793224859e-05,3.995600454919694e-13,1.4254500693639559e-11,1.7825989962031323
9,0.009000000000000001,1856.423551733775,5100000.0,0.18542271958019388,0.0009999999999999992,0.00539308237018661,0,54,0,1e-08,0.00539308237018661,0.4394883175662248,0.2460602690411496,0.033339621271601165,0.03256124336242855,0.24060685587884945,4.64922568582933e-11,0.006616307532106456,1.9715670074841717e-10,2.169280567281785e-06,5.295398375983827e-05,3.60875474864404e-13,1.3215478266570948e-11,1.7861002886765416
10,0.01,1852.1229317171606,5100000.0,0.18529571854975987,0.0009999999999999992,0.005396778769777436,0,54,0,1e-08,0.005396778769777436,0.44118783452218663,0.24657400097930232,0.033245556014808,0.031812998126819717,0.2393511211276608,4.238104404168349e-11,0.006605182807443752,1.8115490854181915e-10,2.0624097562982417e-06,5.12809330471426e-05,3.290650670395965e-13,1.2339852205560129e-11,1.789271507823002
11,0.011,1848.2047221419136,5100000.0,0.18517781434845423,0.0010000000000000009,0.0054002149421543185,0,55,0,1e-08,0.0054002149421543185,0.4427276272731172,0.2470349431033057,0.03316140270044616,0.031128740705588805,0.23821762537136326,3.894409656014925e-11,0.0065951259171016146,1.676624182268032e-10,1.969358396697639e-06,4.979513922322914e-05,3.0246240893005073e-13,1.1591019357695777e-11,1.7921660057944768
12,0.012,1844.6096968533934,5100000.0,0.18506784151852326,0.0010000000000000009,0.005403423910900867,0,55,0,1e-08,0.005403423910900867,0.4441333136356257,0.24745209601775098,0.03308547026289078,0.030499033069278716,0.2371862116729395,3.6029528331510036e-11,0.006585962949741163,1.5613163662058594e-10,1.887455901625832e-06,4.8463593644303264e-05,2.79895800989373e-13,1.0942630534507282e-11,1.7948254259433138
13,0.013000000000000001,1841.2911609025382,5100000.0,0.18496483529768162,0.0009999999999999992,0.005406433057346297,0,55,0,1e-08,0.005406433057346297,0.4454249416643367,0.24783240931928083,0.03301645124292316,0.02991633819376359,0.23624120665907636,3.3527581038703114e-11,0.00657755827185399,1.4616312303968488e-10,1.8146932388609313e-06,4.7260924942569555e-05,2.605182469969129e-13,1.0375223760517125e-11,1.7972828609776326
14,0.014,1838.2116789035897,5100000.0,0.18486799062439638,0.0009999999999999992,0.005409265263404841,0,55,0,1e-08,0.005409265263404841,0.4466184769388875,0.2481813504781812,0.03295331603779632,0.029374547237208358,0.23537019995094582,3.135703618922749e-11,0.006569804201353944,1.3745877558308802e-10,1.749527764534935e-06,4.6167265403785477e-05,2.4370279409024296e-13,9.874104200976992e-12,1.7995650200080278
15,0.015,1835.3408013618064,5100000.0,0.1847766302227719,0.0010000000000000009,0.005411939804261896,0,55,0,1e-08,0.005411939804261896,0.44772682740289765,0.24850329118302478,0.032895240862454087,0.028868644303233545,0.23456320943916478,2.9456549461098073e-11,0.006562613920030939,1.297916816528769e-10,1.690753764605236e-06,4.5166803969139324e-05,2.289757662831455e-13,9.427963304933676e-12,1.801693753315899
16,0.016,1832.6534437224989,5100000.0,0.18469017985172065,0.0010000000000000009,0.005414473042382954,0,55,0,1e-08,0.005414473042382954,0.44876056827571675,0.24880177694914277,0.0328415573475369,0.02839446323502433,0.2338120949245616,2.7778949714597593e-11,0.0065559164784251955,1.229861046705367e-10,1.6374141160955503e-06,4.4246778365304085e-05,2.1597282732213928e-13,9.027952369351204e-12,1.8036871511872172
17,0.017,1830.1287076091733,5100000.0,0.18460814897721942,0.0010000000000000009,0.005416878970621175,0,55,0,1e-08,0.005416878970621175,0.449728465533041,0.24907971944343876,0.03279171650677803,0.02794850808590161,0.2331101373077081,2.6287387440283972e-11,0.00654965320043671,1.1690385220248095e-10,1.5887385602756809e-06,4.339675756559843e-05,2.0440928869235922e-13,8.66704517711157e-12,1.8055603504691025
18,0.018000000000000002,1827.7490073602885,5100000.0,0.18453011563235133,0.0009999999999999974,0.0054191696383713754,0,55,0,1e-08,0.0054191696383713754,0.45063786132632494,0.24933953649927965,0.03274526245573416,0.027527818334067082,0.2324517305073821,2.4952670241885323e-11,0.006543775044038517,1.1143477433411138e-10,1.5440996362417363e-06,4.260812057981586e-05,1.9405956363935333e-13,8.339589526807934e-12,1.8073261370950966
19,0.019,1825.4994111395374,5100000.0,0.18445571446626743,0.0010000000000000009,0.005421355488462664,0,55,0,1e-08,0.005421355488462664,0.45149496296621283,0.24958325597869485,0.032701812886700064,0.027129865999595198,0.23183215168540044,2.3751380116368473e-11,0.00653824062791732,1.0649000268552248e-10,1.5029806051979786e-06,4.187367080691443e-05,1.8474264592422287e-13,8.04098522189225e-12,1.8089954039414957
20,0.02,1823.3671378624651,5100000.0,0.1843846272087935,0.0010000000000000009,0.005423445626340751,0,55,0,1e-08,0.005423445626340751,0.45230506240246254,0.2498125939097145,0.0326610443597735,0.026752476293559885,0.23124738754697402,2.2664518799851463e-11,0.006533014736420361,1.0199705431335688e-10,1.464951729728449e-06,4.118734657844023e-05,1.7631165906397348e-13,7.767448903068658e-12,1.8105775026135449
21,0.021,1821.3411667917917,5100000.0,0.1843165750452316,0.0009999999999999974,0.005425448035558363,0,55,0,1e-08,0.005425448035558363,0.45307270566209096,0.25002901424740476,0.03262268104106951,0.02639376545516527,0.23069400085029745,2.1676515932770587e-11,0.006528067168156749,9.789622506927581e-11,1.429652441724311e-06,4.05440004002014e-05,1.6864620296189072e-13,7.515839386079608e-12,1.812080518038493
22,0.022,1819.4119319026067,5100000.0,0.18425131243511061,0.0010000000000000009,0.005427369752669629,0,55,0,1e-08,0.005427369752669629,0.4538018249000168,0.25023377506823463,0.03258648598899301,0.026052091692005872,0.23016902678237586,2.0774492295853494e-11,0.0065233718405453165,9.413789538033316e-11,1.3967777694838333e-06,3.9939228722826864e-05,1.6164666757171988e-13,7.283526183060113e-12,1.8135114845159193
23,0.023,1817.5710789935763,5100000.0,0.18418862209587505,0.0010000000000000009,0.005429217009286678,0,55,0,1e-08,0.005429217009286678,0.45449584285496136,0.25042796480700674,0.032552254314042,0.02572601588757573,0.2296698913137531,1.9947704459344835e-11,0.006518906082993387,9.0680488445234e-11,1.3660678597962177e-06,3.9369238815177623e-05,1.552299458341801e-13,7.0682891052254735e-12,1.8148765582358994
24,0.024,1815.8112710517007,5100000.0,0.184128310871552,0.0010000000000000009,0.005430995349202989,0,55,0,1e-08,0.005430995349202989,0.45515775620394333,0.25061253095460884,0.03251980775844428,0.025414269897961726,0.22919434627974675,1.918712107343559e-11,0.0065146500739465705,8.748890454307455e-11,1.3372998026954304e-06,3.883074364003586e-05,1.4932616218123394e-13,6.86824072323876e-12,1.816181156106603
25,0.025,1814.1260312379823,5100000.0,0.18407020631785292,0.0010000000000000009,0.005432709725294697,0,55,0,1e-08,0.005432709725294697,0.4557902025587155,0.2507883029686068,0.03248899036637679,0.025115730822546662,0.22874041736751421,1.8485096023329516e-11,0.006510586389185892,8.453330759619595e-11,1.310281192273349e-06,3.832087814114128e-05,1.4387614849738175e-13,6.681765867101743e-12,1.8174300681629891
26,0.026000000000000002,1812.5096148778327,5100000.0,0.18401415387392034,0.0009999999999999974,0.005434364579830964,0,55,0,1e-08,0.005434364579830964,0.45639551488646646,0.25095601075805424,0.03245966498931859,0.024829399906702132,0.22830636199853,1.7835113507215277e-11,0.006506699635533459,8.178817446944116e-11,1.2848450014239665e-06,3.7837131891849944e-05,1.3882947514615813e-13,6.507473912412815e-12,1.8186275495368616
27,0.027,1810.9569040186593,5100000.0,0.18396001449672966,0.0010000000000000009,0.005435963911699835,0,55,0,1e-08,0.005435963911699835,0.4569757661704484,0.2511162997523095,0.032431710436486384,0.02455438506995637,0.22789063487038005,1.7231587160658915e-11,0.006502976150750762,7.923154256696206e-11,1.260845462007632e-06,3.737729437333711e-05,1.341428991834284e-13,6.344160772114896e-12,1.819777396454113
28,0.028,1809.4633206246713,5100000.0,0.1839076626628589,0.0010000000000000009,0.005437511333245583,0,55,0,1e-08,0.005437511333245583,0.45753280607555336,0.2512697432066804,0.03240501914698247,0.02428988645810053,0.22749185973668973,1.6669700614359898e-11,0.006499403757485741,7.68444102471874e-11,1.2381547366354534e-06,3.693941037365158e-05,1.2977913242274668e-13,6.1907784322044e-12,1.8208830089789703
29,0.029,1808.0247537064545,5100000.0,0.18385698469321904,0.0009999999999999974,0.005439010117938039,0,55,0,1e-08,0.005439010117938039,0.45806829161000573,0.2514168524239314,0.032379495256327814,0.02403518425446945,0.22710880587920126,1.6145279505540775e-11,0.006495971557852359,7.461025356997683e-11,1.2166601950222264e-06,3.652174309661232e-05,1.257058524061956e-13,6.04641024065588e-12,1.8219474438317482
30,0.03,1806.6374985462035,5100000.0,0.18380787731127335,0.0010000000000000009,0.005440463241444923,0,55,0,1e-08,0.005440463241444923,0.45858371263469994,0.25155808521752304,0.03235505299530752,0.02378962847571289,0.2267403685760712,1.5654688247622637e-11,0.006492669762730423,7.25146351136462e-11,1.196262181329782e-06,3.6122743675817864e-05,1.2189490455442712e-13,5.910250796470327e-12,1.8229734585479977
31,0.031,1805.2982055095815,5100000.0,0.18376024642173955,0.0010000000000000009,0.005441873416434954,0,55,0,1e-08,0.005441873416434954,0.45908041329102334,0.25169385298537217,0.03233161535155462,0.02355263034513753,0.2263855527320962,1.5194746075871417e-11,0.0064894895485525725,7.054488470949662e-11,1.1768721685584143e-06,3.57410257610214e-05,1.1832165319887357e-13,5.781589446272111e-12,1.8239635487550185
