z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1711.5342833984555,4.687105220031249,0.18708704659782574,0.005345105490652508,0.3829011097967735,0.05089990951919954,0.0001275835976420097,8.47998792633295e-06,2.3209160653084375e-09,2.4484550225829862e-09,1.662494721796107e-06,3.5077042314827784e-06,9.249948158864676e-06,1.0373059473470787e-05,0.2864695499491382,0.34029266632439803,2.5356586988185473e-09,5.518531801955026e-09,9.918534694002395e-10,2.22456490573885e-09,6.719407575549147e-09,6.21492137995612e-09,0.0003381241911310953,0.00033521198162347085,0.05142539179869892,0.054400519887157245,0.22511054930513463,0.41576584945485845,0.037159551378526785,0.107833032824587,5.421662248256178e-07,1.0373845909029297e-06,3.075302349961825e-06,6.088708154092747e-06,1.1808084422082008e-06,2.416334544557276e-06,9.810996317880811e-11,2.0076625870904533e-10,2.5106306369112206e-18,4.143654449095053e-18,0.009331885806970792,0.017262514876488055,4.85674564705146e-06,9.307021463948126e-06,9.761286375840792e-05,0.00019354427959111293,1.0692046029737776e-05,2.963687387418397e-05,1.0694984134390934e-10,2.0466677196895514e-10,1.1477943133130152e-06,3.481841210473027e-06,3.4862181790636312e-12,1.0117550772480922e-11,2.0946976356133368e-16,3.593644473765228e-16,3.23605465521862e-11,5.766834366248196e-11,2.2912897031939125e-14,6.348116694335687e-14,0.007005765639341479,0.012941081930002976,3.7961499494540765e-31,9.999999999987922e-31,2.2532997751399463e-08,6.402141165694794e-08,4.330252330462188e-07,1.259105456961042e-06
0.001,1674.205917357719,4.69002132717915,0.18697072178055849,0.010693536466779712,0.40077416488472245,0.05426328535343704,0.0001003053647547285,6.790480908034577e-06,1.1014537193841096e-09,1.1835181732732054e-09,3.1411994004887277e-10,6.75047259985119e-10,6.118536109892731e-06,6.988614388458308e-06,0.2709972325865259,0.32788002626330986,2.4220096994670157e-12,5.368891312426612e-12,5.4727730532970256e-11,1.2502042912911416e-10,3.2595173051458814e-09,3.0706755214756347e-09,0.00023298420891811923,0.0002352587352477627,0.04693742170566122,0.050573225379589935,0.2326310663688018,0.43761949349705814,0.03580916069344592,0.10584040212188708,4.802419872411003e-07,9.359301604225228e-07,2.7291791208160253e-06,5.5035809563072376e-06,6.628748231909626e-07,1.3816088896172968e-06,4.1133353985247384e-11,8.573294012317777e-11,5.576376047626233e-17,9.374081856327249e-17,0.005545638392217798,0.010448698054190296,2.7431911408583284e-06,5.354234730852075e-06,7.15174447824134e-05,0.00014443127871876802,8.099712825530029e-06,2.2867420339651744e-05,8.051930541729214e-11,1.569434504589229e-10,1.126907022195551e-06,3.4818411930414492e-06,9.229243039506846e-13,2.728116381226121e-12,1.4083539019923518e-16,2.4609429706409355e-16,3.178798082327137e-11,5.7697972666812856e-11,5.952468061931955e-16,1.679724100258297e-15,0.0068782764244109795,0.012941081980782714,3.7270685236419087e-31,9.999999999987936e-31,1.0259165813448515e-08,2.9688913418216645e-08,2.561369580722928e-07,7.585725636642118e-07
0.002,1651.8652979290077,4.696201977732784,0.18672465044449466,0.01604901576541285,0.41085146957141633,0.056199235959829244,8.633919203731944e-05,5.905049616772628e-06,7.300971453600959e-10,7.925533893223885e-10,1.9774250798266814e-10,4.293168269750609e-10,4.764829095463212e-06,5.498320841809709e-06,0.2627020424916089,0.32110920448395747,1.5270436998096905e-12,3.4197896978629366e-12,3.873971090732682e-11,8.940650571927006e-11,2.064029435175868e-09,1.9644262202049685e-09,0.0001829349611757734,0.0001866187103101558,0.043768961899680145,0.047643852180342686,0.23648151161248024,0.44943339601924864,0.0351079779754695,0.10483404816056577,4.43403939608755e-07,8.730157173694583e-07,2.6085084498476015e-06,5.3142840875516095e-06,4.60769313801938e-07,9.70233672349533e-07,2.605367037190144e-11,5.4860745987047194e-11,8.273054941973114e-17,1.4050177048957313e-16,0.00393463971339365,0.007489534100943346,1.883833477499873e-06,3.71469402862848e-06,5.760245263477344e-05,0.0001175247787772441,6.727937490541402e-06,1.9189722799012454e-05,6.755214536916987e-11,1.330214025885291e-10,1.1154468560301813e-06,3.4818411810921733e-06,6.784525260421758e-13,2.0260747975692805e-12,1.1056917734109624e-16,1.9519245505382033e-16,3.1461042531136214e-11,5.769124629264256e-11,4.580729320070348e-16,1.3059143950099396e-15,0.006808327308013013,0.012941082004327972,3.6891658311554293e-31,9.999999999987911e-31,6.103218004493171e-09,1.7843511990251998e-08,1.7883236774809114e-07,5.350695172604203e-07
0.003,1636.1211011504024,4.702350312940907,0.18648050748062553,0.021411506534609707,0.417708271590229,0.05753299931432464,7.746997971453012e-05,5.335159240237876e-06,5.441012676492119e-10,5.947384111020464e-10,1.4241776685957086e-10,3.1134394058927546e-10,3.988609780131486e-06,4.634497728693945e-06,0.25722667491849555,0.31659473073308625,1.1010799522779528e-12,2.482933927389612e-12,3.033763508158271e-11,7.050060478711753e-11,1.4784425324427907e-09,1.4168460284186762e-09,0.00015285825819873064,0.00015701666583398542,0.04136151108539411,0.04533518500489989,0.23894975566928153,0.4572704233390585,0.03465361002971201,0.10419416444129953,4.1787681287123973e-07,8.284554555274191e-07,2.551313053378152e-06,5.233770119918911e-06,3.536485109508466e-07,7.498303273224133e-07,1.8918085437014624e-11,4.0111448956508304e-11,9.984265227305689e-17,1.7073807123733976e-16,0.003043783633914001,0.005833940323606993,1.422562506662387e-06,2.824556515038748e-06,4.874644317417e-05,0.00010014511572574715,5.849831551616764e-06,1.6800742958792004e-05,5.953010286224244e-11,1.1803678795641512e-10,1.1077723199488972e-06,3.4818411713880243e-06,5.453768784403622e-13,1.6399518828378238e-12,9.301552923915326e-17,1.6534184631516154e-16,3.124158721793068e-11,5.768571427343387e-11,3.803190670658306e-16,1.0917584246249048e-15,0.00676148444526312,0.012941082019043785,3.663783514877518e-31,9.999999999987894e-31,4.136111742542785e-09,1.2176208905145808e-08,1.3588934025145046e-07,4.0940000805861693e-07
0.004,1624.0708836128329,4.707979337665762,0.18625754486502652,0.026780416560373554,0.42283286888645116,0.05853866500479765,7.119348061039901e-05,4.928154382786259e-06,4.3336594183855716e-10,4.761361566140959e-10,1.1062431245296155e-10,2.4308433069736755e-10,3.477534558014811e-06,4.061464977319717e-06,0.2532170945522978,0.31326424895349514,8.560520410990549e-13,1.940334514007392e-12,2.5140814075882407e-11,5.87246706924418e-11,1.1374139898043605e-09,1.095637552287797e-09,0.00013250720332961142,0.0001368127166920076,0.03943906701286977,0.043450598452008944,0.24071830754461168,0.46302642447885645,0.03432653630055899,0.10374209885460312,3.9868917452278577e-07,7.944845687358508e-07,2.520546826940922e-06,5.1972761954968944e-06,2.8736858764704844e-07,6.124358369673744e-07,1.4854883009914736e-11,3.165851488403974e-11,1.1201259669384647e-16,1.9253569688451377e-16,0.0024787726776563605,0.004775458106845366,1.1365918865560175e-06,2.2683684405429024e-06,4.253482753717244e-05,8.783379564522338e-05,5.2283859997018425e-06,1.5093254815211545e-05,5.3958151432575374e-11,1.0753948363027207e-10,1.1020984050119373e-06,3.4818411630649875e-06,4.60989149283406e-13,1.3933339566418877e-12,8.137258507267431e-17,1.4539034556340576e-16,3.107899612191878e-11,5.76809362583761e-11,3.295085122703476e-16,9.507694649018124e-16,0.0067268527225181,0.012941082029338542,3.645017938247398e-31,9.999999999987883e-31,3.0292024064641677e-09,8.96351304267968e-09,1.087391635629602e-07,3.292900280096708e-07
0.005,1614.368161147252,4.713059354106614,0.186056785375477,0.0321551197617748,0.42688708354649685,0.05933971896533846,6.644699096067347e-05,4.618253774442534e-06,3.602235250465229e-10,3.973807756701549e-10,9.017015112779648e-11,1.9894250156388965e-10,3.111833117702842e-06,3.64910158131941e-06,0.25009144115766974,0.3106526327786635,6.982849676311179e-13,1.5891596561733467e-12,2.159803723509596e-11,5.065402214509775e-11,9.167747649022392e-10,8.866850587519038e-10,0.00011768801382033363,0.00012200499427074819,0.037848814621933444,0.04186776799780262,0.24207363850492075,0.46752253566811586,0.034075511739912766,0.1034012597937843,3.835024735115901e-07,7.673218915742801e-07,2.5029297133092952e-06,5.18188865891457e-06,2.423245581516854e-07,5.185338688616478e-07,1.2267065697857248e-11,2.6249460989043743e-11,1.2128600826161407e-16,2.0932133478406303e-16,0.0020886708892672652,0.004040236143194505,9.427509577126115e-07,1.8891412177125901e-06,3.789800156511662e-05,7.85763190953944e-05,4.759898636581965e-06,1.3796577411660136e-05,4.9804755788833667e-11,9.966440897369041e-11,1.0976451843612971e-06,3.4818411556917267e-06,4.0234746161187096e-13,1.2210239441694812e-12,7.299770059663337e-17,1.309558888127646e-16,3.095113455115825e-11,5.767668467010681e-11,2.933481016058538e-16,8.498656294050291e-16,0.006699671720092866,0.012941082037054255,3.6302896157961325e-31,9.99999999998789e-31,2.3359658353399314e-09,6.94024568656722e-09,9.010986275551902e-08,2.739828101707908e-07
0.006,1606.2815964451584,4.717649217914731,0.18587576824893723,0.03753505717599833,0.43021970481907146,0.06000185087948419,6.269228423508586e-05,4.3717814965609484e-06,3.084355962109261e-10,3.413824207617337e-10,7.598530233530174e-11,1.6820397368012104e-10,2.835151268651284e-06,3.3357060203025486e-06,0.24755077832633135,0.3085193332710573,5.887974301895727e-13,1.3444437072555105e-12,1.9021103183170015e-11,4.475867591437515e-11,7.635227703391599e-10,7.409187954216357e-10,0.00010634241291153715,0.00011060984003238713,0.03649875448466014,0.040508620104636975,0.2431601216276218,0.47118264126382847,0.03387433801446626,0.10313264088539482,3.7104429272144133e-07,7.44864118040036e-07,2.4926160122768253e-06,5.177697602566262e-06,2.0971573483925865e-07,4.502488309653851e-07,1.04900510315274e-11,2.2521596757308628e-11,1.286868583175934e-16,2.228326728276113e-16,0.0018032434593597106,0.003499717424713498,8.030973295766101e-07,1.614646672091584e-06,3.42828772608668e-05,7.131723770136572e-05,4.3909823594241865e-06,1.276959809392754e-05,4.655735318588178e-11,9.347585403993868e-11,1.09400699021066e-06,3.481841149018707e-06,3.590278080240048e-13,1.0931830291030137e-12,6.663627198793609e-17,1.1994120924863381e-16,3.084648139200778e-11,5.7672825112470606e-11,2.661041901954741e-16,7.735004584712543e-16,0.006677465373878537,0.012941082043113327,3.6182568651204983e-31,9.999999999987885e-31,1.8688747735851537e-09,5.570965110987141e-09,7.658153403465007e-08,2.3362371615948784e-07
0.007,1599.3713498321808,4.721818382008619,0.1857116478791534,0.042919749043310404,0.43303573510127097,0.060563950942124564,5.962376979764553e-05,4.1694608277128e-06,2.6989580800629854e-10,2.995635109757723e-10,6.560716357246264e-11,1.4563777340676625e-10,2.617280154580475e-06,3.0880040288973913e-06,0.2454228644126441,0.30672503272609575,5.086435477889654e-13,1.1646793342359557e-12,1.705786884053893e-11,4.0251531813896126e-11,6.514854281722582e-10,6.339710663292238e-10,9.73337283150521e-05,0.00010152353375725938,0.035329666449547895,0.03932104536121534,0.2440596078322074,0.47425176114466233,0.03370801051212241,0.10291402299486549,3.605518671707646e-07,7.258304098843972e-07,2.48667231936806e-06,5.179835582614285e-06,1.850100664837811e-07,3.983208586081105e-07,9.201922312475169e-12,1.9811449538998778e-11,1.3479230624072006e-16,2.3405929253155097e-16,0.0015853942560449833,0.0030855458728427905,6.979170277166068e-07,1.4071138157564249e-06,3.1372279725672296e-05,6.544544742932507e-05,4.091043332170775e-06,1.1930694595891757e-05,4.392925193774625e-11,8.844658722438969e-11,1.0909478313990762e-06,3.4818411428873058e-06,3.2559553707898465e-13,9.941670146413774e-13,6.161129073059174e-17,1.1120751875392743e-16,3.075833014590963e-11,5.7669270930591584e-11,2.447231562387361e-16,7.133456878549981e-16,0.006658793270663656,0.01294108204803467,3.6081391825833377e-31,9.999999999987913e-31,1.5369581867313441e-09,4.5943957570164504e-09,6.633933228471075e-08,2.0294580329786106e-07
0.008,1593.353162065278,4.725629137720038,0.18556188967718543,0.04830878664009097,0.43546525989008944,0.06105084328342683,5.7053376231993094e-05,3.999350869009553e-06,2.4012149652321715e-10,2.6716004326914243e-10,5.77034709535128e-11,1.28402179895873e-10,2.4404804966434792e-06,2.886361203191481e-06,0.24360014198333774,0.30518236124647025,4.4756787293378807e-13,1.027305055604993e-12,1.5509339332529698e-11,3.668585378831243e-11,5.663487689804217e-10,5.524543317717083e-10,8.99795361016393e-05,9.407945818421648e-05,0.03430138202488929,0.03826879850662415,0.24482250590850818,0.47688325492813644,0.03356721941973913,0.10273170432937906,3.51534966185009e-07,7.09387662847998e-07,2.4834856365362053e-06,5.185692472235816e-06,1.6563803771637236e-07,3.5747482152756087e-07,8.229284588363738e-12,1.7760184074156404e-11,1.399560012625799e-16,2.4361274229292167e-16,0.0014136914846742238,0.0027580177702268517,6.159790360168367e-07,1.2449131534264954e-06,2.8970223461432313e-05,6.0580506297533005e-05,3.841153368635284e-06,1.1228997573967066e-05,4.174616521127812e-11,8.425419832059674e-11,1.0883192016663628e-06,3.4818411371897022e-06,2.9893201617454527e-13,9.149577254178485e-13,5.752314601264161e-17,1.04079252593854e-16,3.068245800947572e-11,5.766596264713289e-11,2.2742095162370016e-16,6.64512475128116e-16,0.006642748976595216,0.012941082052135301,3.5994454071007667e-31,9.999999999987887e-31,1.2913507185849752e-09,3.869530276667344e-09,5.833318972608319e-08,1.7888436958090543e-07
0.009000000000000001,1588.0331775441196,4.729133667302072,0.18542437883959412,0.053701820750589865,0.4375956682578345,0.06147928743584228,5.485817793224859e-05,3.853604975947918e-06,2.1643878510462472e-10,2.4131994025175096e-10,5.14938283809741e-11,1.1482680964249294e-10,2.2936067522965203e-06,2.7183911860097914e-06,0.24201130799879667,0.30383318661275466,3.995600454919694e-13,9.190523130864776e-13,1.4254500693639559e-11,3.378897363967184e-11,4.99666876518947e-10,4.884393455939542e-10,8.384367570736173e-05,8.784944561272351e-05,0.03338549826115092,0.03732576598639,0.2454818325321043,0.4791789688913609,0.033445833010001105,0.1025767182758793,3.436614716908383e-07,6.949660754185509e-07,2.482107017343419e-06,5.1937766056931735e-06,1.500348920494772e-07,3.244855108292059e-07,7.471091607183205e-12,1.615798127684315e-11,1.4440853843749244e-16,2.5189468578944336e-16,0.0012748931246663725,0.0024924924695930357,5.50428393647885e-07,1.1147862678611432e-06,2.694855066454674e-05,5.647212424726643e-05,3.628905474448201e-06,1.063096415430286e-05,3.989535240934849e-11,8.068911026617978e-11,1.0860220253824464e-06,3.4818411318489757e-06,2.771159529034312e-13,8.49978191402997e-13,5.411971611768261e-17,9.81283965537676e-17,3.061604618766858e-11,5.766285747895714e-11,2.1308128970469383e-16,6.239296733307443e-16,0.006628727766295212,0.01294108205562123,3.591847861623553e-31,9.999999999987895e-31,1.1037256395973825e-09,3.314307729941894e-09,5.19145802232835e-08,1.595378277725099e-07
