z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,595.867082780444,15.846107968599796,0.05281501250156443,0.018934010476100504,0.00015794861303475391,1.4183761208417688e-05,5.7067620573109954e-11,2.5623317843363208e-12,7.902253750986773e-11,5.6315620846811364e-11,0.3348713779375434,0.47729395047647166,2.7767617952007465e-09,2.1035430461180568e-09,0.20893020571760598,0.16765656538964324,1.3942060899647826e-05,2.0497690786133502e-05,0.0017162273112683415,0.002600264835403652,1.4087795080716208e-06,9.434774506380709e-07,0.4168324591537514,0.29787371418921355,0.0038507646705979457,0.004804466329356598,0.007025364759421578,0.013771950240126873,1.3723417019533192e-10,1.773841468919453e-10,0.003961193425616296,0.005297959041756618,2.04114634755072e-08,2.8216098750491597e-08,3.078082091305728e-29,3.708244049019325e-29,0.009917603580682345,0.013283889053084495,2.005859760302682e-15,1.2514997330779567e-15,0.0001987869113313764,0.00026569351688064094,1.0948710412654207e-09,1.5125363417152236e-09,6.392761422074276e-09,7.69582770154145e-09,1.6493893105535964e-15,3.0869762127027106e-15,0.010443442823602924,0.013031784339879993,1.0117014892558361e-27,1.8003387928610185e-27,6.869283324811034e-07,1.3184477126836875e-06,0.0020785563776175965,0.004082779446752555,3.156676951958485e-18,6.052543481643284e-18
0.001,1850.2631480792315,4.270435111069211,0.19597824781212891,0.024036617582571994,0.4210969276854778,0.057425126728925135,0.0003290690053959676,2.2437624327122914e-05,1.4555299794781625e-08,1.575227754193871e-08,3.9960784076548436e-09,8.649404278061728e-09,2.635568119497986e-05,3.0320148147367642e-05,0.2729868755464343,0.3326636865431985,3.2344623347636024e-11,7.221449111455373e-11,3.3759158820267867e-10,7.767453925311583e-10,0.00011726009924836454,0.00011925677247276763,0.0077722614829072246,0.008434558376490596,0.25618086552687436,0.48538813841248074,0.03310714134452316,0.09855815047798583,1.172837699711942e-06,2.3021560336588216e-06,2.3023303522699447e-06,4.676215110419353e-06,6.381260132025301e-12,1.3395951499172172e-11,5.484457447212379e-09,1.003381470484244e-08,2.672065263625501e-06,5.435128935062994e-06,6.135222027098116e-10,5.813059581754001e-10,2.909193498881884e-07,5.904866386974786e-07,3.8187161648595884e-10,8.011328200168715e-10,0.00013056612875965242,0.000238694087590338,3.411948065516552e-09,9.69743359521556e-09,0.006877028238677094,0.01303182662999505,6.662053165965534e-28,1.8003387928610153e-27,0.00013752624879976615,0.00040084952574927284,0.0012316552337150249,0.0036739019618218104,8.058315311849649e-10,2.3463690998361713e-09
0.002,1839.150070172022,4.274591965595729,0.19578766750105506,0.029144191582321552,0.42555695018946565,0.05828193041005002,0.0003091536182539363,2.116998636383346e-05,1.2251489782575851e-08,1.3315805809266637e-08,3.2985899602693814e-09,7.170292614994751e-09,2.3782994647795097e-05,2.7477673721597338e-05,0.269851253791941,0.3302512112478664,2.6767404231704397e-11,6.001846242293408e-11,2.9309325745390293e-10,6.772503646057967e-10,7.911603834057676e-05,8.080787329324076e-05,0.005630143705783428,0.006136076649500797,0.2574131919672867,0.4898122260518972,0.032790251919294494,0.09803292617785335,1.1324916193125667e-06,2.232483129202722e-06,2.3099960777880964e-06,4.711882318336994e-06,6.186376824773082e-12,1.3042469760367274e-11,5.373192538221917e-09,9.872363986829636e-09,1.3589798575999809e-06,2.776081169996689e-06,5.76139857008286e-10,5.482249057705787e-10,3.7303457796981273e-07,7.604013993547114e-07,4.900497712400093e-10,1.0324848451470377e-09,0.00012990983495144454,0.0002385116055413201,3.190894988575965e-09,9.108005098458982e-09,0.00684770384895445,0.01303184201430415,6.633637621996074e-28,1.8003387928610235e-27,0.00012898698516214835,0.00037757046923200864,0.0012343545504699999,0.0036977255955854714,5.469120374649114e-10,1.5992851579859957e-09
0.003,1831.9422729178877,4.277450477119141,0.1956568275751021,0.034255181126584475,0.4284184770359142,0.05883538295665504,0.00029675597128690523,2.0376982029507042e-05,1.0947924171616697e-08,1.1931759277394421e-08,2.9109318090830918e-09,6.345045339085628e-09,2.224112946206325e-05,2.576703299506863e-05,0.26783842327322915,0.32869039246632126,2.3659686319444537e-11,5.319633858777981e-11,2.672967350923193e-10,6.193429883447098e-10,5.707953338500609e-05,5.846065950723297e-05,0.004254891191039111,0.004650010202782455,0.25819896374123635,0.49266018722665167,0.03259054521449249,0.0977041453347783,1.1066632257731918e-06,2.187574331546541e-06,2.3173986981044927e-06,4.739997391921758e-06,6.07028820162877e-12,1.2832962652412222e-11,5.280093182741367e-09,9.72802088930992e-09,7.605830582456365e-07,1.557973044213713e-06,5.663169001253088e-10,5.403616443129459e-10,4.636378022997049e-07,9.476911113712808e-07,6.093432530482527e-10,1.2873589394909127e-09,0.00012944154794098227,0.00023830619592888746,3.0938628734296832e-09,8.855354780641788e-09,0.006828910984773625,0.013031861022627125,6.615422592678006e-28,1.800338792861024e-27,0.00012368005690739566,0.00036303287531672264,0.0012359179359723192,0.003712603273853293,3.9607723850001317e-10,1.1614017105396838e-09
0.004,1826.8908871392264,4.2795342861618275,0.19556155752016116,0.03936866054800352,0.4304084542293582,0.059221997492227285,0.0002883059478360666,1.983471043838191e-05,1.011447056054549e-08,1.1044542317871768e-08,2.6659919407809753e-09,5.822284148795342e-09,2.1216519464527737e-05,2.4627117490443986e-05,0.2664381347050581,0.32759885978264675,2.1692822399569044e-11,4.886756355971252e-11,2.505318607753346e-10,5.816107190181919e-10,4.282329771760813e-05,4.394356340216551e-05,0.0032981978400135775,0.0036113868882046516,0.2587431282843383,0.49464504606379917,0.03245336980531233,0.09747944086415099,1.0887270718649152e-06,2.1562456134678523e-06,2.3236094544967813e-06,4.7618131022908366e-06,5.992999197268043e-12,1.2693860047520181e-11,5.1980385219644315e-09,9.595205222413827e-09,4.50563798733938e-07,9.247012683119086e-07,5.720537617760896e-10,5.468820952948419e-10,5.642154754887284e-07,1.1554863764665236e-06,7.417339516955094e-10,1.570065141979917e-09,0.00012906765819423977,0.00023807343229860972,3.064250522492907e-09,8.787413034506477e-09,0.006815855412393722,0.013031884547297338,6.6027632502104875e-28,1.800338792861024e-27,0.00012006741791529726,0.0003531045524448605,0.0012369288339011844,0.00372276385436527,2.979389530564388e-10,8.753096772984871e-10
0.005,1823.181065788573,4.28111067230451,0.19548954804577157,0.04448402354309245,0.43186102571907536,0.059505102199373903,0.00028222377301912594,1.9443470765431252e-05,9.541420051873562e-09,1.0433391878496261e-08,2.4989907017574433e-09,5.465213595126036e-09,2.0492278794215185e-05,2.381977381224574e-05,0.2654157009750599,0.326798867372006,2.0350250530869613e-11,4.59073602933595e-11,2.388695120192257e-10,5.553133259679896e-10,3.295216944184247e-05,3.386157154981841e-05,0.0025997638694234748,0.0028506188526008216,0.2591391192866271,0.4960960315690835,0.032354164077826694,0.09731759096263191,1.0756434046041175e-06,2.1333173269932134e-06,2.328666426187214e-06,4.778861320183374e-06,5.938133920900979e-12,1.2595267902234681e-11,5.1234103286873084e-09,9.470694963894969e-09,2.770422803117107e-07,5.693759868318588e-07,5.883114461092581e-10,5.632122502358783e-10,6.755787970804209e-07,1.3854912313641034e-06,8.8830086746505e-10,1.88294456578152e-09,0.00012874438476810757,0.00023780979272313538,3.0782179245207484e-09,8.83983317660129e-09,0.006806336294861725,0.013031913643166759,6.593527018971069e-28,1.8003387928610228e-27,0.00011746971270884017,0.00034594892669280474,0.0012376283139710084,0.0037300868748296246,2.2970519262393222e-10,6.757922246508177e-10
0.006,1820.3704606326078,4.282334185652068,0.19543369437789498,0.04960084847537039,0.43295576918445433,0.05971896664745269,0.00027768516515567923,1.9150999128226688e-05,9.12817524507142e-09,9.992059996063795e-09,2.379311100203959e-09,5.208975205723607e-09,1.995912011946672e-05,2.3224551133755637e-05,0.2646449348002806,0.3261940824008188,1.9387304458460265e-11,4.3781289753482204e-11,2.3038626408770545e-10,5.361576601366539e-10,2.5804171595279983e-05,2.6544318463942604e-05,0.002073370024543643,0.0022758342260259285,0.2594368469583138,0.4971906946045723,0.03227994957017942,0.0971969357263429,1.0657825348925836e-06,2.11599336194245e-06,2.332759388064677e-06,4.79231825538108e-06,5.897549622080963e-12,1.2522400367492912e-11,5.054113459096729e-09,9.352468545882553e-09,1.7482717215281623e-07,3.59683558655588e-07,6.125102715875189e-10,5.86998146827214e-10,7.980316639721186e-07,1.638349126128492e-06,1.0494501350761298e-09,2.226885132550306e-09,0.00012844765957454365,0.00023751234816909338,3.1235920268525857e-09,8.979612001961835e-09,0.006799172191380362,0.013031949540879268,6.586568767474841e-28,1.8003387928610228e-27,0.00011553296597423508,0.00034060464266256937,0.0012381350047060652,0.0037355561800555903,1.8014036171214608e-10,5.305324688059178e-10
0.007,1818.1938696569491,4.283301950338519,0.1953895382968728,0.054718829758895464,0.4337995017277543,0.05988408650339049,0.00027421144106728963,1.892683323942409e-05,8.82008900089224e-09,9.662681359755955e-09,2.2905130536136985e-09,5.0186563389988144e-09,1.9555303350616062e-05,2.277320320907854e-05,0.264050748645462,0.32572682198844866,1.8672390361985802e-11,4.22011869256356e-11,2.240201480979025e-10,5.217670382393412e-10,2.0463298389953405e-05,2.1067399067110093e-05,0.0016677015386381531,0.0018320434326477132,0.25966585889906824,0.4980349412950702,0.032223109334949554,0.09710482226422573,1.0581774799590239e-06,2.102605729295506e-06,2.336075001590094e-06,4.803039018416071e-06,5.866666952878257e-12,1.2466973677001814e-11,4.9888267014175355e-09,9.239177571825697e-09,1.1242074481354204e-07,2.3147907529623136e-07,6.430788395308664e-10,6.167955055647383e-10,9.313869773960072e-07,1.9136835280328797e-06,1.2249394188850129e-09,2.601382687012493e-09,0.00012816284259061577,0.0002371787392234325,3.1931315703211234e-09,9.186999796737158e-09,0.006793661169597015,0.013031993647292128,6.581207795933202e-28,1.8003387928610228e-27,0.00011405184587613942,0.0003365120235459104,0.0012385143408975726,0.0037397445396180635,1.4301679004292244e-10,4.21542717415534e-10
0.008,1816.4807951299276,4.2840787351695795,0.19535411046305384,0.05983773919791197,0.4344604601896965,0.0600136129270106,0.00027150283372843256,1.8751839885326218e-05,8.5847631242462e-09,9.41087796935772e-09,2.222941297349437e-09,4.873711476864584e-09,1.924302629687204e-05,2.24238444564407e-05,0.2635851606260393,0.3253600381142793,1.8128119226041432e-11,4.0997241044017626e-11,2.1913304672564133e-10,5.107102468430835e-10,1.6380600163084404e-05,1.6874939688419624e-05,0.00134996340091049,0.0014839407640803537,0.2598449588154367,0.49869658200558764,0.0321788305667593,0.09703328728598287,1.0522119336456996e-06,2.0920867388378357e-06,2.3387686629818357e-06,4.811646725040216e-06,5.842681475228021e-12,1.242392879251369e-11,4.926665481198825e-09,9.12988076497811e-09,7.331233782787496e-08,1.5104956679798302e-07,6.788742005062043e-10,6.51543505571751e-10,1.074947599207596e-06,2.2100616380889353e-06,1.4138539945279096e-09,3.0044939437940426e-09,0.00012788047105441135,0.00023680724593092998,3.281854274752079e-09,9.44829230931039e-09,0.0067893554088606905,0.013032047529168684,6.577009493014905e-28,1.8003387928610253e-27,0.00011289788735689955,0.0003333198805426108,0.001238805466522731,0.003743011357831919,1.1458471864373362e-10,3.37954631072211e-10
0.009000000000000001,1815.1158179887693,4.284709683365157,0.19532534344437488,0.06495740253686205,0.43498459724029825,0.060116434810705444,0.00026936081481658005,1.8613316387768485e-05,8.401701734926704e-09,9.214863544060978e-09,2.1705353939638774e-09,4.761222929346529e-09,1.8997719345679907e-05,2.2149197186078044e-05,0.26321585057224384,0.3250686706299236,1.7705860719426797e-11,4.00625647885402e-11,2.1531667144964934e-10,5.020698881387316e-10,1.320593179499217e-05,1.3611352856552539e-05,0.00109806296921793,0.0012076515400853479,0.2599867700517486,0.4992213699117992,0.03214390154888199,0.09697703458231438,1.0474716946528224e-06,2.083716269627965e-06,2.3409642461596426e-06,4.818602163210622e-06,5.823765221760118e-12,1.2389974845644612e-11,4.86701087828028e-09,9.023897859127687e-09,4.832125533828434e-08,9.960942811023371e-08,7.189183362748256e-10,6.903248377909986e-10,1.2274951342699376e-06,2.5249727441877205e-06,1.6145924664019212e-09,3.432808007604922e-09,0.0001275942660470061,0.0002363968802329055,3.3858225498407816e-09,9.752546822796645e-09,0.006785953796374075,0.013032112876721411,6.5736813074877325e-28,1.800338792861027e-27,0.00011198607857947169,0.00033079524842935315,0.001239033268451117,0.0037455950497787753,9.244282001095985e-11,2.727876520839586e-10
