z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1721.210888628876,4.64874300711962,0.1886309205232292,0.0053013577902614,0.38479510283261326,0.05132355944136795,0.00012833338321156877,8.558484727436817e-06,2.3896671734323257e-09,2.529455017127121e-09,1.7059768446356808e-06,3.6115420061350414e-06,9.206760455139388e-06,1.0359320263212079e-05,0.2797436324996484,0.33341964189004036,2.5487197632410905e-09,5.565596102374638e-09,8.656923605013458e-10,1.9481302800364245e-09,8.375436452326148e-16,6.655540324879889e-16,7.843649871619656e-09,7.279133768953751e-09,0.0003842470729257646,0.0003822176206384399,0.05847163143214306,0.06206224753836543,0.23105490198286593,0.4281786415105309,0.03675487625635684,0.10701709791471195,5.468395122664305e-07,1.0498423016581939e-06,2.6366927304787e-06,5.237857831271688e-06,4.6856379183469723e-11,9.62062276126448e-11,0.00011244321193459182,0.00022369865615547158,2.2050544458770222e-06,2.3375443221731167e-06,8.069620554056242e-07,1.6019830743316402e-06,1.3322110728412249e-09,2.2932090799812857e-09,0.00020055956263109417,0.0003586095497473763,1.157442372023009e-10,3.2947082275673923e-10,0.006876577288712114,0.012745126700860013,3.7834370465001067e-31,1.0000000000046347e-30,7.172462630979803e-05,0.00020447085534202748,0.0013888464220621856,0.004051911706511867,3.9586804318193966e-26,1.1537790204527455e-25
0.001,1687.3714985273114,4.6645756297219725,0.1879906646001075,0.010620770869241644,0.399491496829348,0.0540194689728208,0.00010394651902983469,7.0278539144520475e-06,1.2382879902992649e-09,1.3288217939421655e-09,3.585279572230547e-10,7.694813597932419e-10,6.492639270609596e-06,7.406298795957644e-06,0.26961085267636103,0.32577959528261824,2.6110887268072527e-12,5.780518136444579e-12,5.638876360521159e-11,1.2864784707363148e-10,6.827631559198625e-14,5.5004913644064096e-14,3.945395300963916e-09,3.711996542599466e-09,0.00026274698028696093,0.0002649679885783202,0.051008202213518004,0.054888055269664116,0.23527632240745613,0.44202168420122434,0.035735028503256654,0.10548431239904002,4.875485630478996e-07,9.489374799772128e-07,2.4554180077245973e-06,4.945100928697173e-06,1.8074683989493302e-11,3.762363147781022e-11,7.756196074578265e-05,0.0001564351887626283,1.748481765268353e-06,1.879131545388727e-06,5.256761826390217e-10,1.0579829002295203e-09,9.495030343903284e-10,1.6570000037129825e-09,0.00019905049793456534,0.0003608255512776441,1.6255937250124607e-12,4.691212828480133e-12,0.006782921482854841,0.012745126700860025,3.731908381784611e-31,1.0000000000046352e-30,5.6994558721426326e-05,0.00016472216955988703,0.0013836841867207763,0.0040925902508488115,0.0,0.0
0.002,1667.1885730285521,4.675495546913867,0.18755160044750932,0.01595263686032858,0.40802069459905366,0.05561648588724467,9.183088042526203e-05,6.258641942418629e-06,8.771478645219216e-10,9.488476248235681e-10,2.4409708873197646e-10,5.281001122790631e-10,5.281408144891419e-06,6.0730697430428315e-06,0.26371924884982256,0.3212232135671388,1.799013715787552e-12,4.0147471250596955e-12,4.2811010260437435e-11,9.845641311900693e-11,9.664538123178436e-14,7.848580129228482e-14,2.6120013269896664e-09,2.477245317796324e-09,0.00020852129616911005,0.00021197501480848757,0.04667652515483528,0.05063081601138958,0.2376704855516328,0.4501105457488446,0.0351853449888303,0.10469697647872928,4.564667836922057e-07,8.955863846967802e-07,2.4021857934991774e-06,4.876799496582355e-06,1.2581578316563542e-11,2.6399986640651383e-11,6.201182809300225e-05,0.00012607784835228552,1.4712061612982863e-06,1.5938527412614313e-06,5.145838154107448e-10,1.0439869108767208e-09,7.752410842906367e-10,1.3637712026610616e-09,0.00019772602525097366,0.00036130704895144517,1.2762602469229962e-12,3.712709309412903e-12,0.006728809093509436,0.012745126700860003,3.7021361840867705e-31,1.0000000000046344e-30,4.9807641804714964e-05,0.0001451086231235455,0.0013793777420539827,0.00411266262563597,0.0,0.0
0.003,1652.930646992936,4.683853626792443,0.18721692490407893,0.02129403428212873,0.41394444704919153,0.05674019155664717,8.388696624658363e-05,5.7492769475073055e-06,6.837887474417628e-10,7.438288125461605e-10,1.8511921424992497e-10,4.0274721053881455e-10,4.55097105865712e-06,5.262474376619714e-06,0.2596241687946993,0.31800766971448885,1.374659695658205e-12,3.084937030987241e-12,3.509244367506059e-11,8.115766207815413e-11,1.1168387735607005e-13,9.120693443745758e-14,1.93360363452606e-09,1.8441254422462343e-09,0.00017597295527130776,0.00017989022661183586,0.04366838641255108,0.04763332926594877,0.2393152643661176,0.45576578400057854,0.034817459862934996,0.10418298412857352,4.3461881514158653e-07,8.575001579562884e-07,2.379999648067112e-06,4.858839819082491e-06,9.833698999810286e-12,2.0749750330249495e-11,5.2432346637938814e-05,0.00010719904889870349,1.3016036550148309e-06,1.4180149219570441e-06,5.086755938106841e-10,1.0377845826596847e-09,6.696966319759618e-10,1.1847050317003286e-09,0.00019678547363008252,0.00036160382661416844,1.0742267470158869e-12,3.1424982858536632e-12,0.006691304967499474,0.012745126700859984,3.6815017181620414e-31,1.0000000000046331e-30,4.5169484608356916e-05,0.00013233348788755587,0.0013760500990644628,0.004125736615250524,0.0,0.0
0.004,1641.965731291441,4.690645464210139,0.18694584346646198,0.02664317701489775,0.4184441508721558,0.057601844177837425,7.812132677105685e-05,5.376980992867513e-06,5.628941521179421e-10,6.149331898477262e-10,1.492331632359671e-10,3.260592591146039e-10,4.051900815561895e-06,4.705381886560219e-06,0.25651174614835465,0.31553670216346624,1.1140982161495205e-12,2.5108729203142176e-12,3.004672955085873e-11,6.978519140250889e-11,1.2061495060530184e-13,9.892103893447738e-14,1.525850557638853e-09,1.4614540206428871e-09,0.00015384063112506595,0.00015793662166418192,0.04138377539846622,0.045334001070514225,0.24055480773365134,0.4600822819516544,0.034545623108168194,0.10381088407715124,4.1795232462961523e-07,8.281377463370425e-07,2.370355868483971e-06,4.859811134772681e-06,8.197553923137749e-12,1.7371223043515832e-11,4.5808449881391925e-05,9.40561900328974e-05,1.1841388767765209e-06,1.2955519464715008e-06,5.053047425905637e-10,1.035308639092073e-09,5.973660031440326e-10,1.0612623831027567e-09,0.00019606092800518075,0.00036181051565433185,9.4006472335596e-13,2.7617667294310648e-12,0.00666285978894323,0.012745126700860013,3.6658514116468096e-31,1.0000000000046344e-30,4.183963104963608e-05,0.00012310129454805145,0.001373338254475878,0.004135184781364674,0.0,0.0
0.005,1633.0897997427578,4.696376428295344,0.18671771441182966,0.03199885525437305,0.42205153573732657,0.05829772017320019,7.367012361688525e-05,5.088004530346277e-06,4.799431420526664e-10,5.261119754824999e-10,1.2512247650045444e-10,2.7431763274030945e-10,3.6843369842914263e-06,4.293214781935544e-06,0.25401540504598286,0.3135377812853899,9.378745752061079e-13,2.120963607350089e-12,2.645958012885956e-11,6.166464197892844e-11,1.2620857572227845e-13,1.0386365255991832e-13,1.2550036994295784e-09,1.206161221470291e-09,0.00013761604453656356,0.0001417646865402861,0.03955256002743727,0.0434766167020681,0.24154241283690367,0.4635558516681117,0.0343324529924744,0.1035242023815983,4.0457931186633977e-07,8.043900805387119e-07,2.366734952975645e-06,4.8690323898364924e-06,7.116334453280917e-12,1.513176769352561e-11,4.089525476335033e-05,8.425620707287729e-05,1.0965195303665498e-06,1.2038039463939535e-06,5.033804244979324e-10,1.0349038109975234e-09,5.439726986652565e-10,9.697204883291203e-10,0.00019547430728996063,0.0003619653626660974,8.433281331142191e-13,2.486068129528629e-12,0.006640082483804102,0.012745126700860003,3.6533195231120466e-31,1.0000000000046333e-30,3.928989839351206e-05,0.00011599596427075644,0.001371050133785866,0.00414245632977001,0.0,0.0
0.006,1625.6534067729676,4.7013393914113095,0.1865206060874623,0.03736019318360477,0.42504995945817053,0.05887960549170966,7.008757832474644e-05,4.854404605626702e-06,4.193775006960135e-10,4.6103335834069036e-10,1.078163683745497e-10,2.370510688499992e-10,3.3996780110453173e-06,3.972829093082187e-06,0.2519396923931088,0.3118640006630508,8.107379501106114e-13,1.8386869024200186e-12,2.3762066722192146e-11,5.55362182412437e-11,1.297692756218835e-13,1.0709900398911678e-13,1.0626511426776384e-09,1.0242120831946806e-09,0.0001251069993123501,0.00012924668852778054,0.03803076459321304,0.04192325791399442,0.2423591445160372,0.4664519406352728,0.03415850579798188,0.1032939178043787,3.9347285258351804e-07,7.845427886391534e-07,2.36631396255473e-06,4.882072574810017e-06,6.350303575574903e-12,1.3541495432247587e-11,3.707423659530608e-05,7.660198607554241e-05,1.0278686703372663e-06,1.1316596891293355e-06,5.023623105273154e-10,1.0357609629442099e-09,5.025465520859891e-10,8.98430716518213e-10,0.00019498307793472391,0.0003620871218234315,7.696530625231007e-13,2.275360766639611e-12,0.0066211686227407906,0.012745126700860001,3.642913270170373e-31,1.0000000000046324e-30,3.7251071809746564e-05,0.00011029087260973182,0.001369071694697747,0.0041482948831589525,0.0,0.0
0.007,1619.267169836407,4.705719715595553,0.1863469831836168,0.04272652636976991,0.42760768007356276,0.059378480518303245,6.711628140262954e-05,4.659952327144122e-06,3.7314232658424617e-10,4.112069145636662e-10,9.479301520733398e-11,2.0892587374053312e-10,3.1711343350179763e-06,3.714799744323402e-06,0.25016849807549274,0.3104273253531078,7.146703591307973e-13,1.6247693612229973e-12,2.165020193375478e-11,5.072390893059179e-11,1.3199709080455025e-13,1.0920350603762799e-13,9.193309130058208e-10,8.882387509447929e-10,0.00011510668741953664,0.00011920570583666695,0.03673288864999455,0.04059137109609372,0.2430528450888149,0.4689287642332158,0.03401246007944039,0.10310330828980263,3.840150079901363e-07,7.675536290744928e-07,2.3677018451923608e-06,4.8968584258864555e-06,5.779822764908126e-12,1.2355073472127703e-11,3.3999307881615165e-05,7.042008739621161e-05,9.721624941689516e-07,1.072940775001308e-06,5.01949555955113e-10,1.0374358096490043e-09,4.692362062590132e-10,8.409273539912896e-10,0.00019456158547822625,0.00036218622136530794,7.113068701004715e-13,2.1080016072517915e-12,0.006605047992089122,0.012745126700859996,3.6340438299445558e-31,1.000000000004633e-30,3.556916120785389e-05,0.00010556819457419584,0.0013673296160935577,0.004153128040886742,0.0,0.0
0.008,1613.6796571298737,4.709642363495491,0.18619177530458317,0.048097332885600926,0.4298324780474094,0.05981431358242385,6.459537625899513e-05,4.494458060826237e-06,3.366443802780604e-10,3.7177448037885e-10,8.463823474688994e-11,1.8694110216375917e-10,2.9825976248275147e-06,3.5013679109555827e-06,0.24862741920358414,0.3091709327858745,6.395078663373489e-13,1.4569818917298765e-12,1.9945962708637913e-11,4.683042271595738e-11,1.333034913320188e-13,1.1051877408861332e-13,8.086163067754108e-10,7.829295051861251e-10,0.00010689053952950712,0.00011093231328207716,0.03560416098053415,0.03942772396151253,0.24365400541794938,0.4710879893536476,0.03388718242818233,0.10294193534015501,3.758063454072626e-07,7.527433942424695e-07,2.3701497364568277e-06,4.912342417948449e-06,5.3387331112990795e-12,1.1436452597573466e-11,3.145997979336728e-05,6.52991059760203e-05,9.257587006403112e-07,1.02389872678152e-06,5.019604135486091e-10,1.0396638446649488e-09,4.4172129942543425e-10,7.93300299561799e-10,0.00019419319977870343,0.00036226898815752185,6.637270292229251e-13,1.9711775796406374e-12,0.006591035715957944,0.012745126700859996,3.626334389274482e-31,1.0000000000046324e-30,3.414866765452688e-05,0.0001015676833916502,0.0013657739306584603,0.004157222137793555,0.0,0.0
0.009000000000000001,1608.7193214591139,4.713195682261793,0.18605140372361728,0.05347219155361462,0.4317973890344922,0.06020070777030707,6.241825837996667e-05,4.351141794379554e-06,3.070703833998911e-10,3.397518476035489e-10,7.649809575620605e-11,1.6927955788870406e-10,2.823737414916897e-06,3.3211086024412054e-06,0.24726602241823858,0.30805606719696266,5.790833901147837e-13,1.3217979106619539e-12,1.8537769833155305e-11,4.3606000003919676e-11,1.339471902372615e-13,1.112612237718509e-13,7.206439181943948e-10,6.990634247695579e-10,9.99946168646761e-05,0.00010397073416527763,0.03460746613439144,0.03839604072056233,0.2441831977534089,0.47299869569384423,0.03377790747148853,0.10280288427654471,3.685744672603876e-07,7.396457742019286e-07,2.3732280004585137e-06,4.927969389120761e-06,4.987566674152144e-12,1.070428165067274e-11,2.9320047444763413e-05,6.0971819367402475e-05,8.863077383522628e-07,9.821084130000508e-07,5.022782547471873e-10,1.0422779233088745e-09,4.1851128996020526e-10,7.530297687920241e-10,0.00019386654441911613,0.00036233951544326987,6.240329990985245e-13,1.856775908057921e-12,0.0065786680848085545,0.012745126700860034,3.6195298189332347e-31,1.0000000000046349e-30,3.2926701150100026e-05,9.811732392222427e-05,0.0013643690374279724,0.00416075321304533,0.0,0.0
0.01,1604.2640242755201,4.716444498508901,0.18592324641711114,0.0588507551236404,0.4335541045504816,0.06054733537450233,6.051098684228717e-05,4.2252846596628875e-06,2.825995977081698e-10,3.1320276168184167e-10,6.982672007922108e-11,1.5477673531992225e-10,2.6875905957609246e-06,3.166299771697226e-06,0.24604860356554342,0.3070551431371422,5.29438550239471e-13,1.2105135665519631e-12,1.735192559631204e-11,4.088524356408145e-11,1.340995365629721e-13,1.1157519359870215e-13,6.491428130790639e-10,6.307630657382234e-10,9.41067196958285e-05,9.801335896501938e-05,0.0337165354401457,0.03747052091809448,0.24465492736926403,0.47470989116140855,0.03368130460233841,0.10268135959603263,3.6212570380554867e-07,7.279273443028695e-07,2.3766782674374282e-06,4.943437871476634e-06,4.7013606901758045e-12,1.0107006212203415e-11,2.7487040447592303e-05,5.725621232965564e-05,8.522166096946098e-07,9.459213593859837e-07,5.028246758327488e-10,1.0451674896386397e-09,3.9860006852230175e-10,7.184101895616244e-10,0.00019357350471743242,0.000362400585579333,5.903088593842791e-13,1.7593870269314792e-12,0.006567617142225429,0.012745126700860048,3.613449679961135e-31,1.0000000000046356e-30,3.1859876439310796e-05,9.509807096477079e-05,0.001363088664380853,0.004163843096720159,0.0,0.0
