cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1960.5214985273112,5100000.0,0.18862937928514442,0.001,0.005301401106178349,0,54,0,1e-08,0.005301401106178349,0.399491496829348,0.23527632240745613,0.035735028503256654,0.051008202213518004,0.26961085267636103,3.585279572230547e-10,0.006782921482854841,1.2382879902992649e-09,6.492639270609596e-06,0.00010394651902983469,2.6110887268072527e-12,5.638876360521159e-11,1.6979672783965944
1,0.001,1940.3385730285522,5100000.0,0.18798909300024425,0.001,0.005319457549586139,0,54,0,1e-08,0.005319457549586139,0.40802069459905366,0.2376704855516328,0.0351853449888303,0.04667652515483528,0.26371924884982256,2.4409708873197646e-10,0.006728809093509436,8.771478645219216e-10,5.281408144891419e-06,9.183088042526203e-05,1.799013715787552e-12,4.2811010260437435e-11,1.7167495309821001
2,0.002,1926.080646992936,5100000.0,0.18755001073891017,0.001,0.005331911184969794,0,54,0,1e-08,0.005331911184969794,0.41394444704919153,0.2393152643661176,0.034817459862934996,0.04366838641255108,0.2596241687946993,1.8511921424992497e-10,0.006691304967499474,6.837887474417628e-10,4.55097105865712e-06,8.388696624658363e-05,1.374659695658205e-12,3.509244367506059e-11,1.7297034860923732
3,0.003,1915.115731291441,5100000.0,0.18721532239379285,0.001,0.005341443142653559,0,54,0,1e-08,0.005341443142653559,0.4184441508721558,0.24055480773365134,0.034545623108168194,0.04138377539846622,0.25651174614835465,1.492331632359671e-10,0.00666285978894323,5.628941521179421e-10,4.051900815561895e-06,7.812132677105685e-05,1.1140982161495205e-12,3.004672955085873e-11,1.7394961040872992
4,0.004,1906.2397997427577,5100000.0,0.18694423110647454,0.001,0.005349188868152062,0,54,0,1e-08,0.005349188868152062,0.42205153573732657,0.24154241283690367,0.0343324529924744,0.03955256002743727,0.25401540504598286,1.2512247650045444e-10,0.006640082483804102,4.799431420526664e-10,3.6843369842914263e-06,7.367012361688525e-05,9.378745752061079e-13,2.645958012885956e-11,1.7473185383070087
5,0.005,1898.8034067729677,5100000.0,0.1867160940760247,0.001,0.005355724716439455,0,54,0,1e-08,0.005355724716439455,0.42504995945817053,0.2423591445160372,0.03415850579798188,0.03803076459321304,0.2519396923931088,1.078163683745497e-10,0.0066211686227407906,4.193775006960135e-10,3.3996780110453173e-06,7.008757832474644e-05,8.107379501106114e-13,2.3762066722192146e-11,1.7538020292444316
6,0.006,1892.417169836407,5100000.0,0.18651897906786527,0.001,0.00536138469660049,0,54,0,1e-08,0.00536138469660049,0.42760768007356276,0.2430528450888149,0.03401246007944039,0.03673288864999455,0.25016849807549274,9.479301520733398e-11,0.006605047992089122,3.7314232658424617e-10,3.1711343350179763e-06,6.711628140262954e-05,7.146703591307973e-13,2.165020193375478e-11,1.7593197887369265
7,0.007,1886.8296571298736,5100000.0,0.186345350423221,0.001,0.005366380206046651,0,54,0,1e-08,0.005366380206046651,0.4298324780474094,0.24365400541794938,0.03388718242818233,0.03560416098053415,0.24862741920358414,8.463823474688994e-11,0.006591035715957944,3.366443802780604e-10,2.9825976248275147e-06,6.459537625899513e-05,6.395078663373489e-13,1.9945962708637913e-11,1.7641100432972596
8,0.008,1881.8693214591137,5100000.0,0.18619013752090796,0.0010000000000000009,0.005370853759038162,0,54,0,1e-08,0.005370853759038162,0.4317973890344922,0.2441831977534089,0.03377790747148853,0.03460746613439144,0.24726602241823858,7.649809575620605e-11,0.0065786680848085545,3.070703833998911e-10,2.823737414916897e-06,6.241825837996667e-05,5.790833901147837e-13,1.8537769833155305e-11,1.7683337469867504
9,0.009000000000000001,1877.41402427552,5100000.0,0.18604976148028612,0.0009999999999999992,0.005374906111373647,0,54,0,1e-08,0.005374906111373647,0.4335541045504816,0.24465492736926403,0.03368130460233841,0.0337165354401457,0.24604860356554342,6.982672007922108e-11,0.006567617142225429,2.825995977081698e-10,2.6875905957609246e-06,6.051098684228717e-05,5.29438550239471e-13,1.735192559631204e-11,1.772104527844261
10,0.01,1873.3737997898793,5100000.0,0.18592160016813855,0.0009999999999999992,0.005378611194695223,0,54,0,1e-08,0.005378611194695223,0.4351405000597144,0.24507978711988737,0.03359496067861918,0.03291212159405078,0.24494899522187602,6.425897377808264e-11,0.006557642741461034,2.6200080338241625e-10,2.569273997784192e-06,5.8820377846835366e-05,4.879163751840844e-13,1.6337678332987665e-11,1.7755054595622515
11,0.011,1869.6805170984903,5100000.0,0.18580367387653832,0.0010000000000000009,0.005382024903686645,0,54,0,1e-08,0.005382024903686645,0.4365851237396633,0.24546573736648017,0.03351707520634945,0.03217971754448529,0.243947469776563,5.954143431637489e-11,0.006548563978617909,2.444111060593761e-10,2.4652505566622452e-06,5.730702444575226e-05,4.526671826824054e-13,1.5458867960835984e-11,1.7785990355462198
