z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,551.8064244355814,16.267683707139998,0.05390421208669201,0.01855142597004738,0.00031874337505893375,2.9370474094232512e-05,8.149790195575499e-13,3.754794931319333e-14,1.496825869071799e-10,1.0945695970035569e-10,0.30147695632859123,0.44091636497313413,2.2231248538153976e-10,1.7281077898875165e-10,0.21802594583035986,0.17952366583803317,4.536665312871812e-06,6.843982626828448e-06,0.0003548061367105499,0.0005516048706820046,2.0653271323207898e-24,1.2289826154944634e-24,1.0882722816433836e-15,6.97720730810735e-16,2.3634029670943127e-16,1.515241427367038e-16,1.1795415347327006e-06,8.105800912520649e-07,0.4461012300981052,0.3271133483314479,0.0009998055802321046,0.0012799939808649213,0.00826468257915245,0.01662443678600549,4.3465573028160793e-13,5.764904909186414e-13,4.229386068787447e-05,5.804356422740143e-05,1.6724960150507903e-27,1.913397505765868e-27,7.827139672109533e-15,9.315152486531657e-15,0.000937934078714348,0.001202669702961918,1.090489322912727e-09,1.448525611372577e-09,0.011026426464323771,0.015154704614384212,7.701313500951542e-14,5.6401142012056825e-14,1.662052757836413e-09,1.2937912702579685e-09,0.00022446070658102064,0.00030784187307503674,6.0978664308332176e-09,7.532496557817813e-09,2.1090816079741676e-11,4.147568101414586e-11,3.941510537038008e-10,7.751090954944474e-10,8.191984896017197e-16,1.573234442666695e-15,0.010068600700130338,0.012892095219654868,5.476510871562401e-31,9.999999999965988e-31,0.0021523884155225065,0.004338193834368555
0.001,552.3694583457803,16.255754914800555,0.05394376805659766,0.037089248521686755,0.00031277678264721387,2.88221629670144e-05,1.0181607590564319e-13,4.691140287935461e-15,6.765506347114527e-15,4.947601105560603e-15,0.30138574750588354,0.44080557494304456,4.767279283092058e-11,3.705952430908685e-11,0.21822591201139502,0.17969753400356983,2.240759918344981e-06,3.3805686247613615e-06,0.0003174479647915876,0.0004935507181124723,1.4429494078719819e-28,8.586778594119857e-29,8.842667732053147e-17,5.669563673837236e-17,1.8336673223789878e-17,1.1756738979548278e-17,4.092046867106577e-07,2.8121958645089724e-07,0.4459852729009846,0.32704509129143833,0.0010055201552751996,0.0012873760423510743,0.008267075393118063,0.016630102741352282,2.0624556839869025e-13,2.7356065547836244e-13,5.051825745142979e-05,6.933417874743509e-05,1.4794863199316767e-27,1.692674053543475e-27,3.6361833105270465e-14,4.3276778582523417e-14,0.001041056106397887,0.0013349667910431484,3.0965603842684783e-10,4.113453435841608e-10,0.010961185952368575,0.015065810733082158,4.694277043337358e-16,3.4380650004558137e-16,1.6620450094579322e-09,1.2938515882040683e-09,0.00022444624623509403,0.0003078378272114883,9.041792694024698e-09,1.1169605939915033e-08,2.1928001250348082e-11,4.312424055702789e-11,3.9887470637839584e-10,7.844385173820966e-10,1.7730607963511134e-18,3.405259409948336e-18,0.010068084376043552,0.012892095219680271,5.476230032678491e-31,9.99999999996599e-31,0.0021522949004820977,0.004338227819436744
0.002,552.8841894601976,16.244860520844085,0.05397994470828087,0.055614647267539744,0.0003071780886165313,2.8307579951859765e-05,9.653858116247868e-14,4.4481909777546865e-15,6.581615732394097e-15,4.813348887677376e-15,0.30129566072306846,0.44069456266352663,4.428733935883846e-11,3.4429386407673114e-11,0.21840959540108054,0.17985725542799225,2.1541526965815084e-06,3.250059870641222e-06,0.00028701915818585597,0.0004462626857539479,1.2161652555201023e-28,7.237560382920429e-29,7.948067490401557e-17,5.096221835761748e-17,1.6402697087628324e-17,1.0517246256943121e-17,3.925212289453885e-07,2.6976683921992515e-07,0.44587838978862115,0.326982107527727,0.0010122847577024724,0.0012960978420285243,0.008269396584052258,0.016635555280622268,2.2537656830854633e-13,2.9894976703288283e-13,5.712357746799738e-05,7.84033933220976e-05,2.6204986364391398e-27,2.9982425883861967e-27,6.885376305103611e-14,8.19515712048612e-14,0.0011383830068549144,0.0014598397268267345,2.9467591937660803e-10,3.914642679890716e-10,0.010898156014155726,0.014979883300393137,4.3428773630729055e-16,3.180851391485064e-16,1.6619677976160956e-09,1.2938523968288066e-09,0.00022443283861236862,0.00030783393116156146,1.1876888965257751e-08,1.4672578776588729e-08,2.2668835354759457e-11,4.458328532261606e-11,4.030523495958868e-10,7.926917118047456e-10,1.6695637234515344e-18,3.206638640291395e-18,0.010067610361863715,0.012892095219703033,5.475972206990128e-31,9.999999999966014e-31,0.0021522087218534295,0.004338258364290829
0.003,553.3656722176478,16.234690712458807,0.05401375906939524,0.07412844851427819,0.0003018739768968162,2.78199972505965e-05,9.211700583317496e-14,4.244643535285697e-15,6.439654450800079e-15,4.709732933829378e-15,0.30120744749068085,0.440584707207478,4.159276471489972e-11,3.2336006227440557e-11,0.21858043662013904,0.18000577328747971,2.0826575952772995e-06,3.1423289648426004e-06,0.00026288141294358055,0.00040875065960579716,1.0516800547577352e-28,6.258959528092669e-29,7.25862130142414e-17,4.6543583182420325e-17,1.4916086707626602e-17,9.564462638330523e-18,3.787838353949457e-07,2.603369115607009e-07,0.44577892492659077,0.3269233908470251,0.0010198285923997906,0.0013058135519603928,0.008271683849987515,0.016640880662386427,2.396164468964795e-13,3.1785202247185833e-13,6.249656153641892e-05,8.57816672304051e-05,3.788000307941141e-27,4.3342278060787876e-27,1.0529893497402299e-13,1.2533503309720806e-13,0.001231144847706432,0.0015788643669174445,2.824388411082391e-10,3.7522416346348266e-10,0.0108370816477833,0.014896582709625851,4.0629132171866784e-16,2.9759268887810783e-16,1.6618964964708088e-09,1.2938531872054478e-09,0.00022442031506647247,0.00030783014821747056,1.462978894398345e-08,1.8074267768907835e-08,2.333854746085536e-11,4.590241983259951e-11,4.0682744114375334e-10,8.001510819867585e-10,1.5868551395924372e-18,3.0479174633086696e-18,0.010067172295137159,0.012892095219725187,5.4757339338321735e-31,9.999999999966046e-31,0.00215212897537399,0.004338286387034386
0.004,553.8206022940099,16.225099701127558,0.0540456877838451,0.09263131231350459,0.00029681690535455775,2.735506217257215e-05,8.84174920218833e-14,4.074340018659555e-15,6.3324862921549364e-15,4.6315423806439865e-15,0.30112086970658797,0.44047598538672533,3.945059563102703e-11,3.0671839431246726e-11,0.21874106444559066,0.18014538188809118,2.0237382256501086e-06,3.0535552048592124e-06,0.00024360106849344207,0.0003787873282316005,9.310164507873142e-29,5.541068608407241e-29,6.72653851310783e-17,4.313352741370954e-17,1.3770495333856722e-17,8.830248081175993e-18,3.675835342438142e-07,2.5264925804041653e-07,0.4456853431183455,0.3268680567826292,0.001027956507200699,0.0013162742777565576,0.008273947636159368,0.016646112063346857,2.505789903396143e-13,3.324073950926805e-13,6.69145068092937e-05,9.184939653280313e-05,5.002011476230558e-27,5.723531522516745e-27,1.4570812021262e-13,1.7344026310543009e-13,0.001320172336087807,0.0016931052885075946,2.724992372791289e-10,3.620339803237505e-10,0.010777677104766733,0.014815528282680807,3.839652655282593e-16,2.812511565996812e-16,1.6618298900432437e-09,1.293853963658302e-09,0.00022440849403571086,0.0003078264556533697,1.7316978347410552e-08,2.139500695436294e-08,2.3953416120609777e-11,4.71136643716394e-11,4.10292199661729e-10,8.069984210950313e-10,1.521283000663102e-18,2.92209007165431e-18,0.01006676277617513,0.012892095219746085,5.4755111883679315e-31,9.999999999966012e-31,0.002152054347137925,0.00433831242726905
0.005,554.2544174191415,16.215969662722447,0.05407611699747588,0.11112376435192808,0.0002919672131361437,2.6909141653575272e-05,8.532364207448678e-14,3.931924318349243e-15,6.254220430955583e-15,4.574474963211187e-15,0.3010356707378571,0.4403682773980544,3.775218289706002e-11,2.935249432043407e-11,0.21889357780230953,0.18027791180753566,1.975286228749647e-06,2.980562025300266e-06,0.0002280996398177431,0.00035469701979880816,8.417632096917545e-29,5.0100585360989524e-29,6.316277735824922e-17,4.050431090056605e-17,1.2887391552519339e-17,8.264280577465741e-18,3.585532335607984e-07,2.464519782424981e-07,0.4455964107990826,0.32681539039071184,0.001036534883950731,0.0013273096871742637,0.00827619698708303,0.016651277249589494,2.5933715749694146e-13,3.440388247097024e-13,7.058346632640116e-05,9.688927260693446e-05,6.281564358672178e-27,7.187930942247679e-27,1.9010816417104884e-13,2.2629951504676554e-13,0.0014061588337916946,0.0018034512401642402,2.644800151250663e-10,3.5139339350035773e-10,0.010719686419277168,0.014736377624786499,3.661640115356462e-16,2.6822220145814405e-16,1.661767023396342e-09,1.2938547305540177e-09,0.0002243972311550075,0.00030782283340683933,1.9953017862145086e-08,2.4652762759539807e-08,2.4525943485972932e-11,4.824161460400143e-11,4.1351740803960643e-10,8.133732935534789e-10,1.4698424231118763e-18,2.8233911645079324e-18,0.010066375986281125,0.012892095219766022,5.475300805693321e-31,9.999999999965991e-31,0.0021519838048673348,0.004338336911190341
0.006,554.6715432707467,16.207205107400505,0.05410536035657941,0.12960622142105277,0.00028729194588320153,2.64792156816291e-05,8.273545413728917e-14,3.812793860064335e-15,6.199997158541988e-15,4.534980952344947e-15,0.300951598120176,0.44026141630481735,3.641181709379117e-11,2.8311390668153784e-11,0.2190396603703073,0.18040483062630244,1.935542771020443e-06,2.9206990299985845e-06,0.00021555803716187636,0.000335206989864338,7.754424427115959e-29,4.6154955143453195e-29,6.001197841920651e-17,3.84852116967145e-17,1.2208290987183857e-17,7.829081384633923e-18,3.51368808746806e-07,2.415226010434172e-07,0.44551113342348336,0.3267648124650414,0.0010454714365555294,0.0013388022055925962,0.008278439757657047,0.016656399607802207,2.666088027395527e-13,3.536984033966822e-13,7.365886646436036e-05,0.00010111454918350254,7.644589842967451e-27,8.74794768346838e-27,2.3854239406113293e-13,2.839646862558529e-13,0.0014896820392368468,0.001910642846677923,2.580632799449113e-10,3.428805494660246e-10,0.010662883882758318,0.01465882790890232,3.519908517525633e-16,2.5784953195776593e-16,1.661707141182224e-09,1.2938554920607084e-09,0.00022438641088787407,0.0003078192639303695,2.2550647274837857e-08,2.7863259703725636e-08,2.5065822559340838e-11,4.930534232164271e-11,4.165579150563618e-10,8.193838662194611e-10,1.4300695559978158e-18,2.7470928617174035e-18,0.010066007317361092,0.012892095219785476,5.475100279374719e-31,9.999999999965967e-31,0.002151916531439555,0.0043383601771448945
0.007,555.0755901574566,16.198728432081385,0.05413367329328241,0.14807901181497737,0.00028276381595848687,2.606278270014911e-05,8.056775635224741e-14,3.7130279900372065e-15,6.165808463901686e-15,4.5101323802648515e-15,0.30086841582642837,0.4401552180422715,3.536149313623251e-11,2.749569665849998e-11,0.21918066864309796,0.1805273201657582,1.9030369085293377e-06,2.8717493274721894e-06,0.00020534837287237946,0.0003193415248650923,7.261672231821237e-29,4.3223575643253834e-29,5.761150563161687e-17,3.694710745797502e-17,1.168922559474286e-17,7.49647261279805e-18,3.4574748830107117e-07,2.3766700187406207e-07,0.44542870626297687,0.32671585243110146,0.0010547018675400406,0.0013506699734087571,0.008280682779958207,0.016661498930190925,2.7287652342602676e-13,3.6202625778387385e-13,7.625956866136053e-05,0.00010468832378039934,9.107949606039282e-27,1.042288365525962e-26,2.910705437373577e-13,3.465072303765863e-13,0.0015712225388057957,0.0020152963317032766,2.529817725297253e-10,3.3614073935269196e-10,0.010607073108819209,0.014582615057130049,3.40739104484033e-16,2.496158920847313e-16,1.6616496422248073e-09,1.2938562520387164e-09,0.00022437594025785334,0.0003078157319825959,2.5120934713727606e-08,3.10401626761115e-08,2.558063818231122e-11,5.031977324464381e-11,4.194566190351333e-10,8.251147530169176e-10,1.3999459145389707e-18,2.6893214733012056e-18,0.010065653097646662,0.012892095219804839,5.474907612264604e-31,9.999999999965962e-31,0.002151851875964235,0.004338382495166503
0.008,555.4695097556751,16.19047641072884,0.054161264342277846,0.16654239172576368,0.0002783602988400854,2.5657777232815012e-05,7.874847506803819e-14,3.629308560055056e-15,6.148349182482711e-15,4.497514488606388e-15,0.300785910155852,0.4400494990586549,3.4546936493156074e-11,2.6863244300001054e-11,0.2193176998126216,0.18064633593682966,1.8765366776932214e-06,2.831855969131419e-06,0.00019698506033343486,0.00030634599396307176,6.897742065986797e-29,4.1058755876710794e-29,5.580752584449393e-17,3.5791407250207574e-17,1.1296808016662011e-17,7.245056114446105e-18,3.414447912359466e-07,2.3471731724958086e-07,0.44534847586222037,0.32666812679316687,0.001064180970299964,0.0013628554829659342,0.00828293200110892,0.016666592028236477,2.7846593963982426e-13,3.694543352574536e-13,7.847762065317854e-05,0.00010773691011690651,1.0687544691749718e-26,1.2230944676062674e-26,3.477683995325876e-13,4.140177374405832e-13,0.0016511795530625183,0.0021179236646882114,2.490112405043605e-10,3.308762984362498e-10,0.010552085168028174,0.014507511525148243,3.31848135576985e-16,2.4311089546762635e-16,1.6615940455921025e-09,1.2938570140037273e-09,0.0002243657441009059,0.0003078122243939393,2.7673445275314995e-08,3.419528375104728e-08,2.607637789179043e-11,5.12966912912973e-11,4.222473687620807e-10,8.306327287414469e-10,1.377816698037576e-18,2.646900967942643e-18,0.010065310386456102,0.012892095219823202,5.474721204868441e-31,9.99999999996594e-31,0.0021517893173209016,0.004338404081892046
0.009000000000000001,555.8557199976129,16.182397419725017,0.05418830411617708,0.184996558474663,0.0002740628575006446,2.5262499070631873e-05,7.72169245483842e-14,3.5588413957845764e-15,6.144894247273874e-15,4.4951361753608106e-15,0.3007038917878918,0.4399440861483358,3.3924585558424243e-11,2.6380186630680143e-11,0.21945164435892722,0.1807626531373538,1.855009761874522e-06,2.7994627684187025e-06,0.00019008947387876346,0.0002956319562880756,6.632726197155308e-29,3.9482559447690946e-29,5.44814394358712e-17,3.494209753227187e-17,1.1005425377440221e-17,7.058415689903051e-18,3.382508128586797e-07,2.325294062061124e-07,0.44526990984172055,0.32662132206359723,0.0010738766479216975,0.0013753179414307997,0.008285192600872151,0.01667169322381263,2.835973584075354e-13,3.762749085222586e-13,8.038512421232037e-05,0.00011035925719026304,1.2398460829448627e-26,1.418940632038943e-26,4.0872730569769157e-13,4.866053464418558e-13,0.0017298842327658286,0.0022189495801406703,2.459637959660066e-10,3.2683780603861514e-10,0.010497776186571805,0.01443332326398914,3.248703742914458e-16,2.3800689722237333e-16,1.6615399649715036e-09,1.293857781128056e-09,0.0002243557614301368,0.0003078087298285498,3.021641296673004e-08,3.7338793515192125e-08,2.6557806906748896e-11,5.224547586246424e-11,4.249570914190106e-10,8.359909212485808e-10,1.3623231335854954e-18,2.617223272022296e-18,0.01006497681895916,0.012892095219841646,5.474539770907883e-31,9.999999999965927e-31,0.0021517284366410487,0.004338425111969495
