cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.5194583457803,5100000.0,0.0539010319200055,0.001,0.018552520506176944,0,186,0,1e-08,0.018552520506176944,0.00031277678264721387,0.0010055201552751996,0.008267075393118063,0.4459852729009846,0.21822591201139502,0.30138574750588354,0.010068084376043552,6.765506347114527e-15,4.767279283092058e-11,1.0181607590564319e-13,2.240759918344981e-06,0.0003174479647915876,0.31105968488678415
1,0.001,826.0341894601976,5100000.0,0.05394058869529933,0.001,0.018538915206298915,0,186,0,1e-08,0.018538915206298915,0.0003071780886165313,0.0010122847577024724,0.008269396584052258,0.44587838978862115,0.21840959540108054,0.30129566072306846,0.010067610361863715,6.581615732394097e-15,4.428733935883846e-11,9.653858116247868e-14,2.1541526965815084e-06,0.00028701915818585597,0.3034502755071771
2,0.002,826.5156722176478,5100000.0,0.05397676608134283,0.001,0.018526489684339422,0,186,0,1e-08,0.018526489684339422,0.0003018739768968162,0.0010198285923997906,0.008271683849987515,0.44577892492659077,0.21858043662013904,0.30120744749068085,0.010067172295137159,6.439654450800079e-15,4.159276471489972e-11,9.211700583317496e-14,2.0826575952772995e-06,0.00026288141294358055,0.2960046219006932
3,0.003,826.9706022940098,5100000.0,0.05401058113030598,0.001,0.018514890583891313,0,186,0,1e-08,0.018514890583891313,0.00029681690535455775,0.001027956507200699,0.008273947636159368,0.4456853431183455,0.21874106444559066,0.30112086970658797,0.01006676277617513,6.3324862921549364e-15,3.945059563102703e-11,8.84174920218833e-14,2.0237382256501086e-06,0.00024360106849344207,0.28874461446120986
4,0.004,827.4044174191415,5100000.0,0.05404251049537491,0.001,0.018503951626850913,0,186,0,1e-08,0.018503951626850913,0.0002919672131361437,0.001036534883950731,0.00827619698708303,0.4455964107990826,0.21889357780230953,0.3010356707378571,0.010066375986281125,6.254220430955583e-15,3.775218289706002e-11,8.532364207448678e-14,1.975286228749647e-06,0.0002280996398177431,0.2816762056510021
5,0.005,827.8215432707467,5100000.0,0.054072940329980904,0.001,0.018493538429711524,0,185,0,1e-08,0.018493538429711524,0.00028729194588320153,0.0010454714365555294,0.008278439757657047,0.44551113342348336,0.2190396603703073,0.300951598120176,0.010066007317361092,6.199997158541988e-15,3.641181709379117e-11,8.273545413728917e-14,1.935542771020443e-06,0.00021555803716187636,0.27479655190746305
6,0.006,828.2255901574566,5100000.0,0.05410218428662019,0.001,0.01848354208218736,0,185,0,1e-08,0.01848354208218736,0.00028276381595848687,0.0010547018675400406,0.008280682779958207,0.44542870626297687,0.21918066864309796,0.30086841582642837,0.010065653097646662,6.165808463901686e-15,3.536149313623251e-11,8.056775635224741e-14,1.9030369085293377e-06,0.00020534837287237946,0.26809833627961416
7,0.007,828.619509755675,5100000.0,0.054130497802500364,0.001,0.0184738740746221,0,185,0,1e-08,0.0184738740746221,0.0002783602988400854,0.001064180970299964,0.00828293200110892,0.44534847586222037,0.2193176998126216,0.300785910155852,0.010065310386456102,6.148349182482711e-15,3.4546936493156074e-11,7.874847506803819e-14,1.8765366776932214e-06,0.00019698506033343486,0.2615723327223406
8,0.008,829.0057199976129,5100000.0,0.05415808941648092,0.0010000000000000009,0.018464462295002777,0,185,0,1e-08,0.018464462295002777,0.0002740628575006446,0.0010738766479216975,0.008285192600872151,0.44526990984172055,0.21945164435892722,0.3007038917878918,0.01006497681895916,6.144894247273874e-15,3.3924585558424243e-11,7.72169245483842e-14,1.855009761874522e-06,0.00019008947387876346,0.2552088808626632
9,0.009000000000000001,829.386204813466,5100000.0,0.054185129744594725,0.0009999999999999992,0.018455247864378417,0,185,0,1e-08,0.018455247864378417,0.0002698562822439925,0.0010837658655271025,0.008287469093931174,0.4451925731778485,0.21958322703910055,0.30062219559591224,0.010064650487478304,6.1531977967300046e-15,3.345929414579831e-11,7.592221425862478e-14,1.8375914212397936e-06,0.00018436419339420428,0.24899869134810285
