z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.645550152754,5.520665361263949,0.25465489761470905,0.010533116680584997,0.03809948933352337,0.2907485468344727,8.055378887173089e-07,1.2294598938815097e-05,1.3028256226118931e-11,1.2528018289753198e-11,1.3351109432183866e-11,6.419237549978817e-12,7.70249159694939e-07,6.967748193983026e-07,0.3656328023135006,0.3122481043659624,1.15509501238447e-13,5.384107706962606e-14,1.001461757430532e-11,4.529659827505233e-12,1.741104768773866e-14,2.2301530259943946e-14,1.3995744989255284e-12,1.6538926596309158e-12,1.1761264356227604e-08,1.2899656345394318e-08,2.324929082893829e-10,2.549962766618966e-10,0.00016221280986209545,0.00016598568716252478,0.20204672189486483,0.1937559959665969,0.17522016874083599,0.09624095222294238,0.08142263702525503,0.028463780998341674,8.968857755177099e-08,4.7550882973362765e-08,1.0927997742417285e-05,5.599278152726057e-06,2.0793945607266967e-08,1.030832431739292e-08,3.621372128698993e-10,1.79524747643616e-10,1.5207821558210361e-05,7.301907346428271e-06,1.727898453593128e-08,1.0620532500068204e-08,0.0728203625121863,0.043026313755726596,1.2894797041171716e-05,7.335004643809803e-06,0.052295448448037817,0.02867860516419625,1.3305747723354489e-05,7.043730197949507e-06,0.0017704468421680314,0.000905812666495988,2.5446888894775615e-08,9.541852250389998e-09,8.752278153428215e-05,3.203157714078517e-05,2.8400448158178187e-05,1.0393992627567784e-05,1.0952064802904865e-15,1.2029284659728805e-15,6.136282048071154e-16,6.28736832316598e-16,7.926302029953053e-14,7.610544159202125e-14,7.907112539197716e-10,7.142770511218518e-10,1.273547963238517e-11,6.751136574186515e-12,6.074363051119459e-13,3.1144514567936447e-13,1.3160855463672253e-19,4.4011686470949394e-20,1.431904973036779e-13,5.00520824741235e-14,3.9766958540504703e-16,1.9726658207991172e-16,5.519117773107618e-16,3.2635079740891775e-16,1.5239719252781271e-09,8.675292367945216e-10,4.565057842757961e-15,2.50524464020793e-15,5.668860312003107e-15,2.125452536871513e-15,1.210565277917605e-15,4.3286877590608174e-16,2.1248014823179896e-13,7.597774638609931e-14,2.077885464239373e-11,7.430014339462636e-12,2.327553621704366e-16,8.522432696228409e-17,0.010328644693134638,0.005672273192264141,1.0000000000000003e-30,3.8509877955510123e-31,2.341553758932511e-07,8.360392053276103e-08,2.995064222834466e-05,1.0449271673189304e-05,7.725297606484107e-09,2.761095529429227e-09,8.695314634420541e-07,3.036677964947683e-07
0.002,1435.9858252915956,5.472541509374141,0.2568942546949308,0.014425768936228192,0.03991723841049111,0.3018484309175639,8.226468306580422e-07,1.2441474657133319e-05,1.2609106463195605e-11,1.2014630963403292e-11,1.1779570276832624e-11,5.6121022610411914e-12,7.238549849926313e-07,6.488477760192322e-07,0.35288808638645863,0.29862192637348284,1.0148967519392729e-13,4.687571765851032e-14,8.81660467925644e-12,3.951505796588894e-12,1.5458666505819024e-14,1.9620579201097434e-14,1.2686326793298789e-12,1.4855156445742645e-12,1.0629257713297441e-08,1.1551997930727213e-08,2.18749884819747e-10,2.3773985775349124e-10,0.00016018782470146204,0.00016242206731095066,0.20468273423055408,0.1944977531966574,0.19131218047803475,0.10412343220692966,0.08435754199980428,0.029221424206862776,9.894793488475408e-08,5.198262669352407e-08,1.0183108027980296e-05,5.170134403883995e-06,1.9109267441456186e-08,9.386966009578365e-09,3.301794620055949e-10,1.621926845915349e-10,1.3811910415869e-05,6.5713273074617415e-06,1.5090564897375238e-08,9.191017864891824e-09,0.06542995915261354,0.038307868592981666,1.1773680605350733e-05,6.636332982969076e-06,0.049014602652330284,0.026634813252612466,1.2674859754026918e-05,6.648698305734826e-06,0.0017288214937624168,0.000876467239479077,2.186933840843317e-08,8.125754095366775e-09,7.715490258969606e-05,2.7980197460218037e-05,2.3450581991892593e-05,8.504345059957555e-06,9.61160496534791e-16,1.0460916774741864e-15,5.761708493177461e-16,5.849852392960205e-16,8.871599351436536e-14,8.440672508202098e-14,9.089855186218046e-10,8.136465324268816e-10,1.2879889043200928e-11,6.765559945659198e-12,5.308062225986161e-13,2.6967883474709804e-13,1.0666618346183379e-19,3.534603341367363e-20,1.3304548021213803e-13,4.608272116422225e-14,3.4471140288936856e-16,1.6944034609207868e-16,5.615994561107256e-16,3.29057452878795e-16,1.5943281779719984e-09,8.993213668844924e-10,4.846723665124289e-15,2.635616105342224e-15,5.1096003334969044e-15,1.8983339893081235e-15,8.997598516898003e-16,3.1880468432588993e-16,2.0556011187389945e-13,7.283446405491134e-14,2.372031125482883e-11,8.404627443095417e-12,2.5340515039696575e-16,9.194102885447851e-17,0.010328644558336417,0.005620658126825998,9.999999999999875e-31,3.8159456355838014e-31,2.1527806374857235e-07,7.616445274325776e-08,2.8210655599435907e-05,9.752660289950518e-06,6.9153482188654375e-09,2.4491213486587716e-09,8.056479322245224e-07,2.7879743262895445e-07
0.003,1434.6141276004391,5.433596201880114,0.2587355445830313,0.018290719156390495,0.04145274630395838,0.31097920477565677,8.305891789060862e-07,1.2462188172406581e-05,1.2077885005844647e-11,1.1417384316016689e-11,1.0409486692311378e-11,4.920112670433098e-12,6.807682811388187e-07,6.053968666224285e-07,0.34245010922903585,0.2874958702180002,8.919564536733202e-14,4.087138217372367e-14,7.832311100310632e-12,3.482577500972925e-12,1.3667369353705777e-14,1.7209740910757525e-14,1.1451383844454554e-12,1.3302979235706692e-12,9.635655010251218e-09,1.038926952926703e-08,2.0496397909892303e-10,2.2099442335620186e-10,0.00015735861598708235,0.0001582907958794144,0.20678987137723118,0.19494506588549157,0.20592946425850725,0.11119210417098044,0.08563124705956117,0.02942790438924494,1.068578753468996e-07,5.5693899456706096e-08,9.593574549099162e-06,4.832273896267254e-06,1.7618897728720306e-08,8.586368968902506e-09,3.019893729406202e-10,1.4717107850219648e-10,1.2689770301429244e-05,5.989667478718123e-06,1.3196662426254078e-08,7.973919112077341e-09,0.05922441644826231,0.03440026083134087,1.077089805500638e-05,6.023063468979937e-06,0.04618165740986509,0.02489678623969598,1.2071527729178445e-05,6.282106661591585e-06,0.0016911589987978768,0.000850588644921498,1.9045278339537798e-08,7.0204501518726655e-09,6.910500502741029e-05,2.4862589307268155e-05,1.9716879589993935e-05,7.093736256475715e-06,8.461267729194419e-16,9.136058597355638e-16,5.410654476515788e-16,5.449956454811598e-16,9.649113705396213e-14,9.107772195130328e-14,1.0183556311055556e-09,9.043319781524327e-10,1.288521774718015e-11,6.714798616556921e-12,4.666676866159302e-13,2.3521672193071853e-13,8.753629271173062e-20,2.877740855801198e-20,1.2378211037817014e-13,4.253490615122106e-14,3.0258017609921885e-16,1.4755409158070972e-16,5.621859881659542e-16,3.267944526317545e-16,1.6490242844585378e-09,9.228133037182185e-10,5.052779323597967e-15,2.7259245446972134e-15,4.6093085876138395e-15,1.6989127761414895e-15,6.883470898184852e-16,2.4196645936987814e-16,1.987645181360347e-13,6.986932524755578e-14,2.655720321153689e-11,9.335337545418315e-12,2.710897078410926e-16,9.757904351897426e-17,0.010328644439141083,0.005576179825964952,9.999999999999871e-31,3.785748721154798e-31,1.987081629957698e-07,6.974576805930366e-08,2.673813173196257e-05,9.170448620117848e-06,6.2552490013785755e-09,2.197811583815981e-09,7.541511860090879e-07,2.589115932518853e-07
0.004,1432.9087502693483,5.401302885349314,0.26028247298463086,0.022132698942939733,0.04279003996491686,0.31878508882065965,8.331816660935354e-07,1.2414379217553457e-05,1.1513648244419221e-11,1.0808513104511041e-11,9.258484163552435e-12,4.3457314868972826e-12,6.416918150652658e-07,5.666887914654063e-07,0.33355530841438796,0.27808619192106215,7.888615201729783e-14,3.5896632721225566e-14,7.017207482311704e-12,3.098506739725808e-12,1.2104498045640802e-14,1.5136081322064456e-14,1.0348541893334339e-12,1.193843419349975e-12,8.780152010195577e-09,9.401195253171637e-09,1.9201151773268472e-10,2.0559299736116846e-10,0.00015419897144915132,0.0001540365840887807,0.20850667271987508,0.19520017794888103,0.21884904345393838,0.11734845569189088,0.08635224496948352,0.029469852836880018,1.1349947165264818e-07,5.874517450500349e-08,9.113903028041692e-06,4.558823285028203e-06,1.6312651005816516e-08,7.894645329230344e-09,2.774113635293971e-10,1.3425557406836426e-10,1.176071364506329e-05,5.5126433297700354e-06,1.1591984990417356e-08,6.955731274396165e-09,0.053961750806638044,0.03112606672569166,9.886568934562419e-06,5.490202837114133e-06,0.04369600220183489,0.02339336767777197,1.1508052733812555e-05,5.94733195420334e-06,0.001656353612039218,0.0008273046507504408,1.6778161824825012e-08,6.1418510734412325e-09,6.264741763556879e-05,2.2382948415470443e-05,1.6822354354589856e-05,6.010365693537669e-06,7.491063531267149e-16,8.032378895467241e-16,5.099064241081573e-16,5.100479210252686e-16,1.0288742319198626e-13,9.644157461062706e-14,1.1191639739108115e-09,9.869596721926027e-10,1.281581548964844e-11,6.6323088676348216e-12,4.1449003297974255e-13,2.0746833498122284e-13,7.297458198337929e-20,2.3823875761082018e-20,1.1550230803675148e-13,3.941445498175511e-14,2.689919048409741e-16,1.3026485564302124e-16,5.57056271593504e-16,3.2156664419828636e-16,1.6910281299259736e-09,9.3975553944308e-10,5.202278221608674e-15,2.787111482876178e-15,4.174404051441944e-15,1.5279426292294198e-15,5.411392101958041e-16,1.889008704667819e-16,1.9209580576751814e-13,6.705680209233414e-14,2.920436605093578e-11,1.0194659829688088e-11,2.8564764174146453e-16,1.0210604089464466e-16,0.010328644333694226,0.005537503748197363,9.999999999999883e-31,3.75949101381809e-31,1.841563438420924e-07,6.418981198562823e-08,2.5455091828182675e-05,8.669847495089299e-06,5.708429891382958e-09,1.991772785788405e-09,7.113975185718436e-07,2.4253961933130195e-07
0.005,1431.0132363004568,5.37415350957394,0.2615973789794475,0.025955367212404944,0.04396998670365183,0.32556700686347,8.321099235738492e-07,1.2322384312971798e-05,1.0947942437259945e-11,1.021443260224941e-11,8.290146591865718e-12,3.867354259060826e-12,6.064073330687539e-07,5.322446601739714e-07,0.3258542892669071,0.2699999948551777,7.024394517665836e-14,3.1768051655682533e-14,6.3352219161987575e-12,2.780217068657712e-12,1.0754849507476001e-14,1.3365947502449779e-14,9.375363896549465e-13,1.074942135791713e-12,8.04169696216934e-09,8.557708453321445e-09,1.80034919263777e-10,1.915872181859798e-10,0.0001508976410306897,0.0001498144134901338,0.20992094401288652,0.19531912386098063,0.2302877772900173,0.1227248074869659,0.08677733891174927,0.029433330562839196,1.1906178410814538e-07,6.124624819588802e-08,8.716283608092554e-06,4.333197189479042e-06,1.5164911349807976e-08,7.29418376370581e-09,2.559384878077839e-10,1.2310407355586644e-10,1.0977029710413891e-05,5.113753666335546e-06,1.0233746462144831e-08,6.103070460349395e-09,0.04945394817397611,0.028350970298353845,9.107073285367578e-06,5.026322702992158e-06,0.041493720893055995,0.022078124040033214,1.09854929050301e-05,5.64246182913572e-06,0.0016239891559524195,0.0008061656274131788,1.4930760994532028e-08,5.43207292626479e-09,5.736302258733083e-05,2.0369243166354407e-05,1.4531731986973366e-05,5.160125270949817e-06,6.670870776272634e-16,7.109056723663238e-16,4.822530746484576e-16,4.794289432566735e-16,1.0812192410029812e-13,1.0072667852072149e-13,1.2120535665773456e-09,1.0623221704222811e-09,1.269879771828131e-11,6.531453628164485e-12,3.716075907637475e-13,1.84863449262427e-13,6.170133847365784e-20,2.0020002641466773e-20,1.0812057046310835e-13,3.66692423624822e-14,2.4173001610556645e-16,1.1634490751716235e-16,5.481346793796052e-16,3.1447632151295836e-16,1.7229207034059417e-09,9.516080288347746e-10,5.307524736741554e-15,2.8260610420619264e-15,3.7970402037463145e-15,1.3812952095002078e-15,4.353170296915536e-16,1.5102865629017341e-16,1.8565738723274318e-13,6.441187413222316e-14,3.1652219475280186e-11,1.0981404011096004e-11,2.974051999579637e-16,1.0565695668767988e-16,0.010328644240107359,0.005503548205627833,9.999999999999878e-31,3.7364381409914115e-31,1.7132375053667208e-07,5.93506853459559e-08,2.432173226860027e-05,8.233036468988955e-06,5.249759651033616e-09,1.820502538127174e-09,6.75377970959177e-07,2.2884739974707224e-07
0.006,1429.008552838232,5.351078167712453,0.26272545985601603,0.02976162185003329,0.045020990216918924,0.33152718201317005,8.284437300216791e-07,1.220104728693206e-05,1.0397169600725924e-11,9.647547309808816e-12,7.469824555199197e-12,3.465630001227655e-12,5.745426350659223e-07,5.015210628461787e-07,0.3191129933478278,0.2629691776870523,6.295415816625522e-14,2.831562502938704e-14,5.7587786376904966e-12,2.5134329524031097e-12,9.591488765733309e-15,1.185499793065931e-14,8.519231207519947e-13,9.71443182882787e-13,7.400544644816192e-09,7.832375728863785e-09,1.6902945557803152e-10,1.7889253681616231e-10,0.00014755986976560087,0.00014569996848734214,0.21109588068375884,0.19533892893672714,0.2404731289584665,0.12745241603163607,0.08701399509634353,0.029352306630195876,1.237205845549281e-07,6.329495769743895e-08,8.381663854154521e-06,4.144072896370543e-06,1.4151849835366766e-08,6.769710281266674e-09,2.3709450722658095e-10,1.1341705443993945e-10,1.0306124340323698e-05,4.7749671564172415e-06,9.08043815580242e-09,5.385680457427467e-09,0.04555719125786027,0.02597430554512394,8.418266624608838e-06,4.6207690217439914e-06,0.03952688139395135,0.020916662308396318,1.0502088249110885e-05,5.364691985365853e-06,0.0015937767836219459,0.0007868441044250247,1.3404802467592612e-08,4.8502498802427644e-09,5.296857651586649e-05,1.8706012236383605e-05,1.2687242945191226e-05,4.480538035747067e-06,5.973575669060161e-16,6.331168436273643e-16,4.575499765940996e-16,4.523846162839047e-16,1.1237977044873758e-13,1.0412114492131417e-13,1.2977297908222483e-09,1.1311983228031682e-09,1.2550648405843035e-11,6.419976711438806e-12,3.358812358796569e-13,1.6617751664945916e-13,5.2815578354392903e-20,1.7043219285571263e-20,1.0152925470520216e-13,3.4245605812747647e-14,2.1921092615110304e-16,1.0492984743343804e-16,5.367334229775567e-16,3.062522991476421e-16,1.7467646472812618e-09,9.595050133975234e-10,5.3779575832487934e-15,2.8479143936918838e-15,3.468620607444887e-15,1.2549261141472778e-15,3.570347028923383e-16,1.2319247444139735e-16,1.795128495036592e-13,6.19397272736552e-14,3.3907549163651793e-11,1.1699576679450103e-11,3.067427723767937e-16,1.083786968643322e-16,0.010328644156714088,0.005473470957536124,9.999999999999866e-31,3.716018294081059e-31,1.5995168945279516e-07,5.510830373603912e-08,2.33105122513411e-05,7.847609779161607e-06,4.860679652189347e-09,1.676366271675401e-09,6.446806689304771e-07,2.172520012836009e-07
0.007,1426.9464359521767,5.331280718719783,0.2637010779419877,0.03355379444107591,0.045964720781183376,0.33681585496501015,8.229322970513511e-07,1.206040809120453e-05,9.870076991584809e-12,9.11351956753878e-12,6.769526445036731e-12,3.125315626839271e-12,5.457122722482485e-07,4.7401756738920054e-07,0.3131571047012196,0.2567949217355606,5.6759740560618434e-14,2.540422407660743e-14,5.266852951565675e-12,2.287451603032742e-12,8.587486362818087e-15,1.0561979538713101e-14,7.765930707889563e-13,8.811996431118976e-13,6.8403360002745544e-09,7.203956245226467e-09,1.589434922808849e-10,1.673926491051064e-10,0.0001442496670709029,0.0001417326200231166,0.21207865149222488,0.19528541013171888,0.24959717624769986,0.131639125130576,0.0871244266999939,0.029245352567765184,1.276248092384698e-07,6.497197342058769e-08,8.096421214372136e-06,3.983401130399667e-06,1.3253192869081549e-08,6.3087191023491626e-09,2.2047427468836168e-10,1.049490701631534e-10,9.72459717661789e-06,4.4834304061499076e-06,8.096671963453937e-09,4.77863789732216e-09,0.042160636121859114,0.023919822942927785,7.807467620413838e-06,4.264475036445287e-06,0.03775807082377396,0.019882611768465175,1.005512045332311e-05,5.111168604416407e-06,0.0015654795232763396,0.000769081547749552,1.2128748550262237e-08,4.367002985536872e-09,4.9263230590616716e-05,1.731209403101974e-05,1.1179468377807936e-05,3.928690941561732e-06,5.377008679276474e-16,5.670926744570685e-16,4.3532757575650026e-16,4.283011792957133e-16,1.1581931301301216e-13,1.0678139255446491e-13,1.3768827959223139e-09,1.1943050066716788e-09,1.2382467197324178e-11,6.3028689420824844e-12,3.0573745994862584e-13,1.5052165216895445e-13,4.569660835464939e-20,1.4673623136395153e-20,9.562597814137584e-14,3.20961800108797e-14,2.0031995429912665e-16,9.54168023693124e-17,5.237762123562341e-16,2.973926903894628e-16,1.7641849302645806e-09,9.643190892505058e-10,5.4209955667885476e-15,2.85661959887377e-15,3.1815572065971807e-15,1.1454203500826643e-15,2.976776973601529e-16,1.0220775450819313e-16,1.736903001377531e-13,5.963663288975104e-14,3.59822999912001e-11,1.2354536859008344e-11,3.1401908225491156e-16,1.1040517429514344e-16,0.010328644082090738,0.005446614228653396,9.99999999999987e-31,3.6977849006106553e-31,1.4982341249766295e-07,5.1365521042605977e-08,2.2400769299298268e-05,7.504336797869485e-06,4.5272159386682675e-09,1.553699142886455e-09,6.182536178589196e-07,2.073240125985127e-07
0.008,1424.8611532627374,5.3141555934619396,0.26455086751080287,0.03733378582575419,0.04681817551201378,0.3415482643458116,8.161146976377712e-07,1.1907450704214685e-05,9.370949466957501e-12,8.614277988787734e-12,6.167157167566597e-12,2.8345903704468447e-12,5.195568326248695e-07,4.4929695361011814e-07,0.3078524739565663,0.2513254718828662,5.1456954211025387e-14,2.292869335080196e-14,4.843313638387192e-12,2.0941751955333062e-12,7.718670338864004e-15,9.451297873973666e-15,7.101928848440673e-13,8.022815687849019e-13,6.34779752389306e-09,6.65558744300116e-09,1.4970782587396406e-10,1.5696680970924827e-10,0.00014100623253215713,0.00013793135471841617,0.21290517432190317,0.19517705378562844,0.2578175870011024,0.13537159802083742,0.08714876533300532,0.02912378815958938,1.3089796088780316e-07,6.634275920788184e-08,7.850556730536717e-06,3.84530773121726e-06,1.2452025058511513e-08,5.901064414218596e-09,2.0574051665135354e-10,9.75012526612583e-11,9.215163250631152e-06,4.22971925548818e-06,7.253249864573659e-09,4.261867210920526e-09,0.03917788849996415,0.022128986728959184,7.263737315765599e-06,3.949891912527781e-06,0.036157562215377345,0.018955379101522587,9.641587070651982e-06,4.879228468083333e-06,0.0015388963181998656,0.0007526690491928539,1.1049735908077065e-08,3.960856345354383e-09,4.610081117669688e-05,1.6128908477666852e-05,9.930602599878647e-06,3.4743375739662924e-06,4.863368873390087e-16,5.106463209886178e-16,4.152072180745758e-16,4.0669392330873447e-16,1.18574208446867e-13,1.088364898313379e-13,1.4501559692439963e-09,1.2522835933544507e-09,1.2201931750080428e-11,6.1834290052402315e-12,2.800156083908988e-13,1.3724681039087525e-13,3.991005482412828e-20,1.2758670287262371e-20,9.031973625183262e-14,3.0180735134125505e-14,1.8425878658335682e-16,8.737728565659656e-17,5.099146280191841e-16,2.8823829925958076e-16,1.7764601259412169e-09,9.667224773287729e-10,5.4424762370223734e-15,2.8552201349394792e-15,2.9294453408834914e-15,1.0499781318557453e-15,2.517029413911494e-16,8.603903620079249e-17,1.6819566602023206e-13,5.749393677145167e-14,3.789018961878636e-11,1.2951916168510391e-11,3.1955357918581945e-16,1.1185277693608204e-16,0.010328644015034041,0.005422459414847675,9.999999999999876e-31,3.681385873280943e-31,1.4075884726811007e-07,4.804380675646188e-08,2.1576516299630346e-05,7.1961532936209765e-06,4.238718871084526e-09,1.4482382923084295e-09,5.952960171203909e-07,1.9874014981160289e-07
0.009000000000000001,1422.775697553213,5.2992346211033485,0.265295759266652,0.04110316383150998,0.04759488943294497,0.3458144082395135,8.083836507103749e-07,1.1747089535516479e-05,8.901404068862753e-12,8.149650174207377e-12,5.645293117467575e-12,2.5842644420083725e-12,4.957549399170847e-07,4.2698500957859533e-07,0.30309399786071134,0.24644292757242944,4.6884917885472375e-14,2.0807195798113397e-14,4.4756729349125586e-12,1.9274091865871493e-12,6.964224398485619e-15,8.493112541708897e-15,6.515093071804499e-13,7.330207806974668e-13,5.912185799472808e-09,6.1738570069795245e-09,1.4124840627974121e-10,1.4750000971089777e-10,0.0001378530082041681,0.00013430312089015653,0.21360324180011142,0.19502736166188328,0.26526361721471464,0.13871961290557372,0.08711394859482564,0.02899475801512818,1.3364179983369902e-07,6.746027839545444e-08,7.636575013120466e-06,3.7254130490222094e-06,1.1734302954953034e-08,5.538508548449077e-09,1.926140874691207e-10,9.091249596118112e-11,8.76476869123458e-06,4.0067674102797e-06,6.526357224206317e-09,3.8192956783036945e-09,0.03654082862599246,0.020556257931813843,6.7777796742216045e-06,3.670774388891091e-06,0.034701417521167476,0.01811864486179425,9.258508440938128e-06,4.666473651314982e-06,0.0015138547845256279,0.0007374355655524237,1.0128127004112336e-08,3.615859077511735e-09,4.337274268201729e-05,1.5113270675113409e-05,8.884118161898399e-06,3.0956788569916793e-06,4.418401723404956e-16,4.620546662758012e-16,3.968845782021596e-16,3.871793414707656e-16,1.2075625444071706e-13,1.1039237850094519e-13,1.518134343333269e-09,1.3056998241939085e-09,1.2014407179522823e-11,6.0638478858445085e-12,2.578467805381541e-13,1.2587135223165708e-13,3.514583618387193e-20,1.1190310443466707e-20,8.553178386291832e-14,2.846556757181557e-14,1.7044372958299467e-16,8.050012147295923e-17,4.956067782713611e-16,2.790208244796358e-16,1.784599059651913e-09,9.672353866188765e-10,5.4469936561414414e-15,2.8460668055308556e-15,2.706956915634321e-15,9.663208780331e-16,2.154302612998674e-16,7.334307574883208e-17,1.6302205042061687e-13,5.550073847836245e-14,3.9645209876257885e-11,1.3497182863206773e-11,3.2362334451997125e-16,1.1282051834051345e-16,0.010328643954530614,0.005400593284911245,9.999999999999875e-31,3.6665406638972673e-31,1.3260854350385488e-07,4.507942619839481e-08,2.082513481602596e-05,6.91754617135499e-06,3.986979044372174e-09,1.3567334432623213e-09,5.75189285699111e-07,1.9125314614868663e-07
