z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1760.6594881675933,4.633426422085145,0.1892544723553149,0.005283890983154971,0.3646046100231379,0.04784495322708694,0.000173725305383359,1.1398483291120116e-05,5.160698528480066e-09,5.374335559642915e-09,1.2689583295959404e-06,2.6429785955588896e-06,1.473699105211291e-05,1.6313982142687505e-05,0.29167531973920036,0.3420246444748382,1.8210041778487584e-09,3.912256209807489e-09,8.739865404955652e-10,1.935021981647959e-09,1.6604443039633108e-15,1.2981561367809733e-15,0.0006667436512529173,0.0006525078976061264,0.07142828613767524,0.07458976936030766,0.225145015181253,0.41048651615836584,0.03833630171761422,0.10981841362003812,6.591957290471709e-07,1.245103093981529e-06,2.2596373725699833e-06,4.416311316971913e-06,1.9253011948726256e-10,3.889196508607779e-10,1.0276571302539512e-17,1.6742971598684874e-17,0.000614971772390893,0.0011229836301128399,0.0002188111282617292,0.0004282785115586376,1.9408192029809376e-05,5.3105590998425736e-05,6.679650438274593e-12,6.528336367526667e-12,4.121447148911274e-12,1.1807396787179877e-11,4.317691370124557e-09,7.595507887968182e-09,1.2814220402842558e-12,3.5046179521626347e-12,0.007097831756600312,0.012942681864674845,3.8455615364136732e-31,1.0000000000007254e-30,2.56581975123023e-09,7.196411852713404e-09,3.566890234091723e-08,1.0238167734532135e-07
0.001,1726.8425520916308,4.645364885877564,0.1887680934117283,0.010581396413899918,0.3799437057902168,0.05057053660391763,0.00014133115305222334,9.40559369688258e-06,2.7941616682342213e-09,2.9514276987116464e-09,8.558803403182077e-10,1.8081050727420974e-09,1.0427130115067851e-05,1.1707934510632374e-05,0.28110580002655566,0.33434270575620456,6.389678853392943e-12,1.3923861867127059e-11,1.1193056453330097e-10,2.513588503897692e-10,1.1079370356622152e-15,8.785814446496099e-16,0.0004665562199318714,0.0004631217695240174,0.06370157474979056,0.06747199195958672,0.22976371945986893,0.42489570563655193,0.03713510680251329,0.10789813984368632,5.900406906898442e-07,1.1304131967792074e-06,2.1656248129904863e-06,4.293075032161931e-06,8.810277090921238e-11,1.8051575130658568e-10,1.772912437325881e-16,2.929786113135054e-16,0.0005609949554776503,0.0010390621584875153,0.00015558914859660884,0.0003088876269930291,1.4600206766864653e-05,4.052084570378398e-05,6.403694166793879e-13,6.348099112249317e-13,1.7938362164310367e-12,5.21256567181481e-12,4.2639073072060215e-09,7.608119183214478e-09,1.4060678210858081e-13,3.900489290120857e-13,0.006997797521049356,0.01294268186887242,3.791363602385558e-31,1.0000000000007263e-30,1.7934402889290317e-09,5.102007783827968e-09,3.1254172331550684e-08,9.099233859028038e-08
0.002,1706.8779020914976,4.653921648279147,0.18842102187799903,0.015888659849969653,0.38874093752989103,0.05216706686557244,0.0001245903127102051,8.359694781895835e-06,1.969329635439494e-09,2.0972821867830413e-09,5.80308918634391e-10,1.2360262456636665e-09,8.46818408104648e-06,9.586578110347396e-06,0.27503445078329797,0.32981239764158743,4.3570800465165585e-12,9.572691153908981e-12,8.413917347145695e-11,1.9050288725525975e-10,8.221160412088645e-16,6.572913282759308e-16,0.0003750313545832759,0.00037533289131204905,0.05926240689309148,0.06328641326317125,0.23234948439630007,0.43321195726836936,0.03649295970943346,0.10690455285597791,5.506398123400824e-07,1.0636058032598973e-06,2.147326919862594e-06,4.291817658084181e-06,5.799524090236763e-11,1.198052158424155e-10,2.692794947477034e-16,4.486521432279856e-16,0.0005298933708683559,0.0009895298336134357,0.00012607664015322397,0.00025235601928910587,1.22615188081016e-05,3.431006941745441e-05,4.826168299594338e-13,4.823623614071678e-13,1.3849439569020423e-12,4.0575023944349916e-12,4.229298173287098e-09,7.608441234199557e-09,1.129693548205614e-13,3.159594160648281e-13,0.006940704243542964,0.012942681869607607,3.760430816016377e-31,1.0000000000007261e-30,1.4389373414368677e-09,4.12718476328858e-09,2.873015914605644e-08,8.433205623522042e-08
0.003,1692.7591656269055,4.660640308172153,0.18814939895089372,0.021203585146441082,0.39484940353494885,0.05329039885030618,0.00011373970863245955,7.675374945330126e-06,1.5326007766352338e-09,1.6415300461103821e-09,4.3965752703185797e-10,9.418121817814435e-10,7.295722148165629e-06,8.306593429675391e-06,0.2708155094100885,0.32661396927147196,3.3135840952258686e-12,7.321799786227414e-12,6.861496465845034e-11,1.5624405728022346e-10,6.622627606788329e-16,5.325206565515915e-16,0.0003201418421998375,0.00032223508801534965,0.05617676247250863,0.060334990247775735,0.23412189434135597,0.43901776545099147,0.03606424384808083,0.10625399988722191,5.234973655417208e-07,1.0169718541152271e-06,2.1456830797014193e-06,4.313104825934645e-06,4.3126552549145095e-11,8.96002982599715e-11,3.3127842552140385e-16,5.551124396674706e-16,0.000508207326978427,0.0009544708544904326,0.00010813404092094948,0.00021768214960084505,1.0802497342547504e-05,3.0400647907727266e-05,3.944223995382161e-13,3.9647322553755463e-13,1.1512781523310548e-12,3.3922526596713256e-12,4.20530405504521e-09,7.608624143516026e-09,9.667620419336728e-14,2.719390572799132e-13,0.006901161573146284,0.012942681870031048,3.739006840589873e-31,1.000000000000726e-30,1.2258472082814961e-09,3.5361421435415343e-09,2.6981095036709358e-08,7.965179602999908e-08
0.004,1681.8677216978826,4.666201470253261,0.18792516317588498,0.02652485230992397,0.3994990674196516,0.05415369616352803,0.00010590053119455591,7.177620246910369e-06,1.2606281607819867e-09,1.3561310172808958e-09,3.5433079719179653e-10,7.623484853005165e-10,6.49629437219794e-06,7.4287409518069655e-06,0.26760227511227375,0.3241498867590299,2.677969359845984e-12,5.9431994531006304e-12,5.855207011823549e-11,1.3391270043486127e-10,5.588532042220149e-16,4.513346937100177e-16,0.000282694630327122,0.0002857872162120514,0.05382672683033713,0.05806378747948587,0.23545861067859702,0.4434549349906084,0.03574723624575009,0.10578053938417607,5.029986657299966e-07,9.814227381736283e-07,2.1497510691518023e-06,4.340177190477186e-06,3.433293691865308e-11,7.16424645906547e-11,3.7736171357403503e-16,6.350976288551944e-16,0.0004916421554538117,0.0009273970562795314,9.577039969365233e-05,0.00019363619246883515,9.77728868269661e-06,2.7635794802666128e-05,3.3719700044836835e-13,3.4043236789341545e-13,9.972374333773638e-13,2.9512184034877238e-12,4.1870621448538295e-09,7.608744232510951e-09,8.567907827075371e-14,2.420592218256727e-13,0.006871117032445046,0.012942681870311716,3.72272889338188e-31,1.0000000000007233e-30,1.0802546450707289e-09,3.1297839852573774e-09,2.56522261443043e-08,7.605992815919485e-08
0.005,1673.0201622751943,4.670962809045928,0.18773360194833363,0.031851549233766145,0.4032365464764328,0.054852848597427,9.985936750565104e-05,6.792006843980888e-06,1.0742714647271275e-09,1.1597266846314862e-09,2.970393401357942e-10,6.41335938729994e-10,5.9075800886128366e-06,6.779319491135527e-06,0.2650182272213424,0.32215047999568136,2.2498771767552196e-12,5.010723949270681e-12,5.143177818245493e-11,1.1804239673979526e-10,4.859198314611323e-16,3.938152799691118e-16,0.00025512142602320616,0.000258820777786752,0.05193714778818797,0.05622279750930176,0.23652539359356706,0.44703307255691516,0.03549823606067344,0.10541369708607735,4.866416318219158e-07,9.528521272775805e-07,2.1560374831393364e-06,4.368200446505273e-06,2.855017647457697e-11,5.978542551466507e-11,4.1367369020337746e-16,6.986626420573091e-16,0.0004782856837335082,0.0009053801029147649,8.659578314009374e-05,0.00017570290582597536,9.0043272155079e-06,2.5540638802499724e-05,2.966652962386594e-13,3.0056669371638545e-13,8.867672908270435e-13,2.63353690675166e-12,4.172413504619133e-09,7.608830097963595e-09,7.764099506541622e-14,2.2012273753804502e-13,0.00684700082685633,0.012942681870513867,3.7096628816521927e-31,1.000000000000723e-30,9.729425016799144e-10,2.8288007751797114e-09,2.458595782795773e-08,7.315515734382373e-08
0.006,1665.581425900777,4.675136338873234,0.1875660107316232,0.03718300558931469,0.40635155063412454,0.05543914318032103,9.4999381185019e-05,6.480453055167793e-06,9.38239570877774e-10,1.015852478419209e-09,2.559047478078887e-10,5.541473209378247e-10,5.4513283961448315e-06,6.274138732742699e-06,0.26286371326811514,0.320471169648138,1.9417531800194427e-12,4.337215297263146e-12,4.6092751220837013e-11,1.0609975944132922e-10,4.3143644034368393e-16,3.506873105832763e-16,0.0002337635775162746,0.0002378506474594428,0.05036200799606776,0.054678007671302445,0.23740929827809654,0.45002318977555117,0.03529466402704135,0.10511740062275536,4.731002545236677e-07,9.290620456735324e-07,2.163173125399083e-06,4.3955458997440814e-06,2.4470789572999304e-11,5.13936897816043e-11,4.434219261783338e-16,7.511074579153702e-16,0.00046712285434013655,0.0008868495890021119,7.944435663453025e-05,0.0001616666878843123,8.393639043813037e-06,2.3878446252507414e-05,2.6624459029091875e-13,2.7053919240949946e-13,8.030026569795253e-13,2.39178432061386e-12,4.16021486407478e-09,7.608895056127874e-09,7.144786159538044e-14,2.0316006177234276e-13,0.006826924369499759,0.012942681870667752,3.6987855806506076e-31,1.0000000000007247e-30,8.89760799132285e-10,2.5945601498911023e-09,2.369879261053182e-08,7.072278028367163e-08
0.007,1659.1715588187662,4.6788585134797485,0.18741679625117263,0.04251870665774944,0.4090157038081475,0.055943185173356155,9.096762295308193e-05,6.221055240988199e-06,8.343663608536417e-10,9.056623295762823e-10,2.2492855537310368e-10,4.882970575156398e-10,5.0846280854857595e-06,5.866831064997009e-06,0.2610204134794513,0.3190255153949102,1.7092475501691576e-12,3.827494194548338e-12,4.19206033063732e-11,9.673907062870289e-11,3.8902765791285396e-16,3.170124545216258e-16,0.00021661094971350505,0.00022095331316295712,0.049014729180735135,0.05334931777566549,0.23816152619424788,0.45258628876005486,0.03512341540611914,0.10487088178989486,4.615900705492283e-07,9.087420270144421e-07,2.1705556209197795e-06,4.421657290418732e-06,2.1445470056550606e-11,4.5153352910009125e-11,4.684815429090947e-16,7.955546420275897e-16,0.00045755150813999443,0.0008708662560623691,7.367080453948365e-05,0.00015029534165201676,7.894777577677139e-06,2.2515847209829896e-05,2.424514309292508e-13,2.4698283271792196e-13,7.369163254488082e-13,2.2004719095831553e-12,4.149789450799157e-09,7.608946210272741e-09,6.649390809478094e-14,1.8954990831866363e-13,0.006809770455186094,0.012942681870789523,3.689491695480943e-31,1.000000000000723e-30,8.229238912089885e-10,2.405707185574542e-09,2.294128203169647e-08,6.86346475453387e-08
0.008,1653.5453736428863,4.682222555783803,0.18728214267083385,0.04785824403028792,0.41133884971855267,0.05638468268836989,8.754483490728168e-05,6.000147737844671e-06,7.523268769337977e-10,8.184088167570436e-10,2.0075504911896676e-10,4.3677743609820175e-10,4.781751456784041e-06,5.529496586076067e-06,0.25941257529023826,0.31775776729963773,1.5274873963309611e-12,3.4280047457893896e-12,3.855792047184778e-11,8.917481033556944e-11,3.549819536250355e-16,2.8990541397549397e-16,0.00020245673965127732,0.00020696959739494709,0.04783986184910181,0.052185083660081816,0.23881465376129749,0.4548256661653183,0.03497624551994723,0.10466116699985742,4.516100058417939e-07,8.910496739715077e-07,2.177902777437658e-06,4.446382833449863e-06,1.9116211495157447e-11,4.033763819216159e-11,4.900385414283968e-16,8.339921673173965e-16,0.000449185758224422,0.0008568240626652779,6.888524932505737e-05,0.00014084146908435827,7.476930043021525e-06,2.137105272033769e-05,2.2325859274292928e-13,2.279315286604353e-13,6.832045816303127e-13,2.0445730201789803e-12,4.140704393945778e-09,7.608987722344866e-09,6.24184087933678e-14,1.7832351560915013e-13,0.006794824880974505,0.012942681870888728,3.681394275385375e-31,1.0000000000007223e-30,7.6775195643936e-10,2.249356181933913e-09,2.2281787149025957e-08,6.680822749823677e-08
0.009000000000000001,1648.5355555626666,4.685295104111206,0.18715932576785782,0.053201285291509096,0.41339542094125026,0.05677706055635088,8.45862872272708e-05,5.8086767642525005e-06,6.85809319444082e-10,7.475029930029116e-10,1.8136035305195937e-10,3.9535014434710656e-10,4.5262254966414234e-06,5.244216510740238e-06,0.25798885241129127,0.3166298988763333,1.3814397673743315e-12,3.106286893596567e-12,3.5781734937361746e-11,8.291551770042493e-11,3.2698413041509223e-16,2.6756084417848854e-16,0.00019052750974240566,0.00019515417136512205,0.046799812654337684,0.05115009128585868,0.2393906446019909,0.4568114679539571,0.03484764951946584,0.1044796491687001,4.4282131447100325e-07,8.754124286393683e-07,2.185079692337838e-06,4.46973191803093e-06,1.7269853397739327e-11,3.651263046392575e-11,5.088880188301201e-16,8.677603268449254e-16,0.00044176381196817864,0.0008443094390804113,6.483644391587593e-05,0.00013282179044665044,7.120049710873566e-06,2.0390668097953946e-05,2.0740089524901522e-13,2.1215471020661755e-13,6.385302607140912e-13,1.914604920529861e-12,4.132666539990661e-09,7.609022205182984e-09,5.899169800925206e-14,1.6886228152404238e-13,0.006781604167303719,0.012942681870971444,3.674231374113268e-31,1.000000000000723e-30,7.212426571675887e-10,2.117212917277017e-09,2.1698874850935616e-08,6.518729720692745e-08
