cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1999.9925520916308,5100000.0,0.1892509818449737,0.001,0.005283988438269542,0,53,0,1e-08,0.005283988438269542,0.3799437057902168,0.22976371945986893,0.03713510680251329,0.06370157474979056,0.28110580002655566,8.558803403182077e-10,0.006997797521049356,2.7941616682342213e-09,1.0427130115067851e-05,0.00014133115305222334,6.389678853392943e-12,1.1193056453330097e-10,1.6536279386640877
1,0.001,1980.0279020914975,5100000.0,0.1887645323530514,0.001,0.005297605368627582,0,53,0,1e-08,0.005297605368627582,0.38874093752989103,0.23234948439630007,0.03649295970943346,0.05926240689309148,0.27503445078329797,5.80308918634391e-10,0.006940704243542964,1.969329635439494e-09,8.46818408104648e-06,0.0001245903127102051,4.3570800465165585e-12,8.413917347145695e-11,1.673087153775846
2,0.002,1965.9091656269054,5100000.0,0.1884174192048105,0.001,0.00530736491466851,0,54,0,1e-08,0.00530736491466851,0.39484940353494885,0.23412189434135597,0.03606424384808083,0.05617676247250863,0.2708155094100885,4.3965752703185797e-10,0.006901161573146284,1.5326007766352338e-09,7.295722148165629e-06,0.00011373970863245955,3.3135840952258686e-12,6.861496465845034e-11,1.6865120822884163
3,0.003,1955.0177216978825,5100000.0,0.1881457668578455,0.001,0.005315027899381627,0,54,0,1e-08,0.005315027899381627,0.3994990674196516,0.23545861067859702,0.03574723624575009,0.05382672683033713,0.26760227511227375,3.5433079719179653e-10,0.006871117032445046,1.2606281607819867e-09,6.49629437219794e-06,0.00010590053119455591,2.677969359845984e-12,5.855207011823549e-11,1.6966848919573858
4,0.004,1946.1701622751943,5100000.0,0.18792150839417468,0.001,0.005321370653871352,0,54,0,1e-08,0.005321370653871352,0.4032365464764328,0.23652539359356706,0.03549823606067344,0.05193714778818797,0.2650182272213424,2.970393401357942e-10,0.00684700082685633,1.0742714647271275e-09,5.9075800886128366e-06,9.985936750565104e-05,2.2498771767552196e-12,5.143177818245493e-11,1.70483405756142
5,0.005,1938.7314259007771,5100000.0,0.1877299287411174,0.001,0.005326801148361464,0,54,0,1e-08,0.005326801148361464,0.40635155063412454,0.23740929827809654,0.03529466402704135,0.05036200799606776,0.26286371326811514,2.559047478078887e-10,0.006826924369499759,9.38239570877774e-10,5.4513283961448315e-06,9.4999381185019e-05,1.9417531800194427e-12,4.6092751220837013e-11,1.7116075637363302
6,0.006,1932.3215588187663,5100000.0,0.18756232203780676,0.001,0.005331561206618198,0,54,0,1e-08,0.005331561206618198,0.4090157038081475,0.23816152619424788,0.03512341540611914,0.049014729180735135,0.2610204134794513,2.2492855537310368e-10,0.006809770455186094,8.343663608536417e-10,5.0846280854857595e-06,9.096762295308193e-05,1.7092475501691576e-12,4.19206033063732e-11,1.717387818024598
7,0.007,1926.6953736428861,5100000.0,0.1874130942173908,0.001,0.005335806466329641,0,54,0,1e-08,0.005335806466329641,0.41133884971855267,0.23881465376129749,0.03497624551994723,0.04783986184910181,0.25941257529023826,2.0075504911896676e-10,0.006794824880974505,7.523268769337977e-10,4.781751456784041e-06,8.754483490728168e-05,1.5274873963309611e-12,3.855792047184778e-11,1.7224188015267203
8,0.008,1921.6855555626664,5100000.0,0.18727842893244281,0.0010000000000000009,0.005339643255768299,0,54,0,1e-08,0.005339643255768299,0.41339542094125026,0.2393906446019909,0.03484764951946584,0.046799812654337684,0.25798885241129127,1.8136035305195937e-10,0.006781604167303719,6.85809319444082e-10,4.5262254966414234e-06,8.45862872272708e-05,1.3814397673743315e-12,3.5781734937361746e-11,1.726865398723323
9,0.009000000000000001,1917.1729062486324,5100000.0,0.187155601611295,0.0009999999999999992,0.005343147580893183,0,54,0,1e-08,0.005343147580893183,0.4152381212514935,0.23990498279487266,0.03473377981038143,0.045867951722809545,0.25671287868907067,1.6545133339183057e-10,0.006769766269370251,6.307331215260837e-10,4.306956051101547e-06,8.19918722879182e-05,1.2614819804142197e-12,3.344528177843935e-11,1.7308440884136906
