z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,632.8390505649004,15.178579304798504,0.05513772887810122,0.018136401704372068,0.00017844597297018974,1.6046458502578507e-05,3.3220132106054536e-10,1.493632673288265e-11,7.7579216433912e-11,5.536306751829627e-11,0.327308906718193,0.4671566931180796,1.082331999790958e-08,8.210509888830032e-09,0.2154692899395183,0.1731416551787296,3.0858141415313794e-05,4.543019263005103e-05,0.0032228506873299735,0.0048896729365215386,6.788433070819118e-24,3.942113148846337e-24,3.0678594456881367e-14,1.9194737332240853e-14,2.85949646720245e-06,1.9176745945952255e-06,0.41247257128187126,0.29516344834065467,0.006529854955324951,0.008158279150121779,0.007154196911980254,0.014043789388651228,6.107940726985358e-10,7.905770597870852e-10,0.005297719294423252,0.007095260437534136,1.738521468215121e-11,2.4065768335398174e-11,6.600604387685647e-08,9.136994795395872e-08,8.191282251870334e-24,9.145230551338007e-24,3.663490290733202e-13,4.2548532467235854e-13,0.0016873243413952376,0.0021114231665925057,1.311274372349391e-08,1.699812387316977e-08,0.00794267673776014,0.010653252814112836,1.0674326222624483e-19,1.9534995761858828e-19,3.864946747123291e-18,7.246981407419742e-18,1.475477999251684e-15,9.218489912295679e-16,1.3629579389117613e-07,1.8242001057035802e-07,0.00020117783037053457,0.00041282603000778156,0.010425140973785272,0.013026836991109436,5.611788546833208e-31,9.999999999997363e-31,0.0020758994262322097,0.004083168209947819,1.4702891945757564e-11,2.8229773632700273e-11
0.001,1798.2746759931983,4.283759235461188,0.19536868074534453,0.0232549293833477,0.4410269260809218,0.0614606890437096,0.00024374858329908998,1.698417375115248e-05,6.375386746490593e-09,7.050844965017534e-09,1.5901962365637597e-09,3.5173480680642066e-09,1.6090406145095237e-05,1.8916313804388978e-05,0.2570467958290741,0.32010190066701455,1.3006923485244613e-11,2.967626718920948e-11,1.7081236109175603e-10,4.0162320266417803e-10,7.328143528758381e-12,6.5949785234388725e-12,3.302012458860657e-10,3.2017343571172785e-10,8.702106896319591e-06,9.044189180629753e-06,0.0008086267282427496,0.0008967584293180822,0.26232593972850654,0.5079209635164771,0.03162035953737355,0.09619446772583477,9.91257757070178e-07,1.988363888129199e-06,2.4366284521208195e-06,5.05741489313647e-06,9.295804798065824e-10,1.9941900407629135e-09,9.690801107411057e-12,2.0789269434136947e-11,5.035745444370833e-10,8.71297383613927e-10,3.8601045013061785e-05,6.947818689533019e-05,3.8070878292484912e-06,7.382942405779891e-06,2.3647388889571726e-09,4.750622089186587e-09,2.775559336729573e-08,5.7693347191729535e-08,1.1695749832459254e-09,3.3171170312708733e-09,2.2000272163329633e-08,6.392953712586532e-08,4.9229305795459015e-08,4.766621110492238e-08,0.00012985220972152188,0.0002693389986844967,1.2393588312852554e-10,3.941339924316303e-10,0.00672700983482089,0.013026836991109425,3.6211075553230967e-31,9.999999999997358e-31,2.1748812642395653e-12,6.629585690028816e-12,3.60573674653738e-10,1.072898207735649e-09
0.002,1795.1165571858523,4.28511488072786,0.19530687362122298,0.028375076879740453,0.44226802572411783,0.06170822896468212,0.00023930220249322235,1.6694531646309807e-05,6.063720744212993e-09,6.714273726249397e-09,1.5035172844473712e-09,3.3296475961763812e-09,1.561187844147909e-05,1.8375953559107048e-05,0.25613671046512543,0.3193545483544625,1.2306881329337038e-11,2.811304708853521e-11,1.6389875002021375e-10,3.8583388027991866e-10,2.038422281500487e-12,1.8367024134750155e-12,9.626735012643359e-11,9.345678274092267e-11,2.603774801515704e-06,2.7094046010541605e-06,0.00024702440733680126,0.0002742789393279274,0.26269650933267397,0.5092539691928253,0.031538289765944236,0.09606089999483472,9.810479481674358e-07,1.9702653603427787e-06,2.4131122185777403e-06,5.014665982147358e-06,5.498666082581469e-10,1.1810332230438982e-09,6.7610466726602294e-12,1.4521741497009384e-11,4.471797506322495e-11,7.746579654016561e-11,3.536462749368984e-06,6.372997122214737e-06,3.5436294885541625e-07,6.880343351950169e-07,2.1832199913422034e-10,4.3912686743597536e-10,2.5928517237207163e-09,5.39607679282455e-09,2.8177938581149213e-10,8.001421742946338e-10,1.9841539258214623e-09,5.772634853469208e-09,4.8880433135506446e-08,4.738568750497835e-08,0.00012969555835017218,0.0002693396056499839,1.2088547166143503e-10,3.8489844468728973e-10,0.006718879349847656,0.013026836991109427,3.6167309658297077e-31,9.999999999997366e-31,6.202408035425669e-14,1.8929380018846722e-13,3.342017585216424e-11,9.95631101734222e-11
0.003,1794.1256468149077,4.285655702180193,0.1952822271833421,0.033495870586487474,0.44263172857372296,0.06178078096107948,0.00023794786746978688,1.66059097567137e-05,5.971088757062498e-09,6.614038058623059e-09,1.4780391963007999e-09,3.274380232552221e-09,1.546865285295878e-05,1.8213798568217033e-05,0.255877323467439,0.319143784065703,1.2102255386735038e-11,2.7655373811573397e-11,1.6187220312656227e-10,3.81197733191973e-10,6.304288468008754e-13,5.682429137182971e-13,2.892425819717336e-11,2.8089716180176986e-11,7.874078500100313e-07,8.196406649978684e-07,7.517841998597448e-05,8.350242766230516e-05,0.2627959881454683,0.5096266895025314,0.03151562486861847,0.09602575869790765,9.779072570612163e-07,1.9646512542822386e-06,2.4061276654050084e-06,5.001916889006377e-06,4.4013084631345006e-10,9.45670599299936e-10,5.922190755792826e-12,1.2724492564219528e-11,4.0188338984804304e-12,6.964360294981914e-12,3.209016653236075e-07,5.784954106902943e-07,3.236896753201063e-08,6.287007292089504e-08,1.9946968887571186e-11,4.013495063445305e-11,2.3888512116700467e-10,4.973279338501024e-10,7.965594795197354e-11,2.26271297282801e-10,1.7918552889705135e-10,5.215007917077089e-10,4.8764752744170855e-08,4.7290235808498845e-08,0.0001296498812180947,0.0002693398119517225,1.199649359991586e-10,3.8210233013779143e-10,0.0067165079011500825,0.01302683699110935,3.615454429745076e-31,9.999999999997319e-31,1.7309423908056485e-15,5.284598327442255e-15,3.5469454360493265e-12,1.0570549010951958e-11
0.004,1793.80450506843,4.285891511751986,0.19527148276336678,0.03861694605459265,0.4427358750733761,0.06180151792167555,0.00023751200520145534,1.6577154995219334e-05,5.94199113535026e-09,6.582467715726356e-09,1.4701249248432824e-09,3.25717411400854e-09,1.5423701070097786e-05,1.8162691693808428e-05,0.2558035664505211,0.3190838043805695,1.2038745680015351e-11,2.751300551034881e-11,1.6124566395435286e-10,3.7976037892023046e-10,2.4164742475144234e-13,2.1783301271988367e-13,9.85443047879168e-12,9.571064142509577e-12,2.6772323045023246e-07,2.7871053756474236e-07,2.561179904600183e-05,2.8450478097360296e-05,0.2628229127360554,0.5097300446725762,0.031509882763814126,0.09601789649997915,9.768790323285296e-07,1.962782441224509e-06,2.404134742174244e-06,4.998275433320801e-06,4.089898590896207e-10,8.78848863373617e-10,5.684500296968421e-12,1.2215013438127735e-11,4.404636449083601e-13,7.633695241783981e-13,3.5279439011065134e-08,6.360528356346029e-08,3.5862249015607475e-09,6.966204416617226e-09,2.2292415629142042e-12,4.4858684116650626e-12,2.7176821424934197e-11,5.658430533582292e-11,2.705346677136501e-11,7.68559964396541e-11,1.9670101658520794e-11,5.7253523465804707e-11,4.8724549074072674e-08,4.72559890293564e-08,0.00012963690890755252,0.0002693398858864431,1.196781818575768e-10,3.812272336031407e-10,0.00671583402750226,0.013026836991109304,3.615091687751623e-31,9.99999999999728e-31,6.598597470057428e-17,2.0147658480395428e-16,8.689276690518473e-13,2.589823924516386e-12
0.005,1793.6772187349366,4.286034448970001,0.19526497055194242,0.04373819231383396,0.4427658989174424,0.06180745396107003,0.000237334542398196,1.6565236661759374e-05,5.930721148191457e-09,6.57016845240517e-09,1.4671360770400554e-09,3.2506438687286845e-09,1.5406464812745583e-05,1.814290679492237e-05,0.25578220962603754,0.3190661725374876,1.201456936858096e-11,2.7458528895395808e-11,1.610094123493529e-10,3.7921467343278873e-10,1.3307855168951324e-13,1.1996701533034825e-13,4.489868236147942e-12,4.360884199027413e-12,1.210774970200082e-07,1.2605005172835478e-07,1.1591179840420757e-05,1.287624966795454e-05,0.2628298016483464,0.5097577973167687,0.03150891478327588,0.0960176577060425,9.764385471846083e-07,1.961952793562291e-06,2.4035759700970704e-06,4.9972548152349395e-06,4.001903098208517e-10,8.599644248403881e-10,5.616989738419189e-12,1.2070285639590803e-11,8.174924287331229e-14,1.4168398069234649e-13,6.555754865557943e-09,1.1819700988230249e-08,6.749298007695198e-10,1.3110811047558488e-09,4.271000153523247e-13,8.594710384486714e-13,5.37217416856979e-12,1.1185610018516514e-11,1.2632595558992697e-11,3.588886183949973e-11,3.653158612678212e-12,1.0633504150622032e-11,4.870648118158053e-08,4.723979942518741e-08,0.00012963326566298354,0.0002693399207800014,1.195727916651226e-10,3.809022738645395e-10,0.006715644419360975,0.01302683699110932,3.6149896228684376e-31,9.999999999997286e-31,5.724602428171434e-18,1.7479561617922188e-17,5.914556135493358e-13,1.7628730219840868e-12
0.006,1793.6048180946195,4.2861507177964455,0.19525967367125235,0.04885957749899843,0.4427750187563487,0.061809215540519054,0.00023722937355539998,1.655802705831604e-05,5.9244400648761885e-09,6.563262018202379e-09,1.4655260773156752e-09,3.2471023538431585e-09,1.539699927752943e-05,1.8131903328939255e-05,0.2557755805810909,0.3190604250494594,1.2001375344941692e-11,2.7428591579263277e-11,1.6088209880137555e-10,3.7891781512007277e-10,1.0261738348078323e-13,9.250775845128317e-14,2.982658715717931e-12,2.896996388604425e-12,7.984627019798021e-08,8.312614880710059e-08,7.646828458716707e-06,8.494670254062967e-06,0.26283109636445906,0.509764337302722,0.0315092883897036,0.09601955508721503,9.761614691356762e-07,1.9614115639882927e-06,2.4034222020378653e-06,4.9969746105831904e-06,3.976810076181793e-10,8.545789678590223e-10,5.597328718135379e-12,1.202813135925361e-11,3.256164497960947e-14,5.6434772713771474e-14,2.6130282373418357e-09,4.711197592592444e-09,2.7231386519033226e-10,5.289859546223123e-10,1.7529573745598465e-13,3.527576559219035e-13,2.2681334398979452e-12,4.722605010148285e-12,8.61109552845883e-12,2.4464082521994144e-11,1.455682852965639e-12,4.2371913290388576e-12,4.86947044781107e-08,4.722875061874608e-08,0.00012963225256049703,0.00026933994455958994,1.1951857930701042e-10,3.807325880649787e-10,0.006715591342731901,0.013026836991109344,3.6149610520491137e-31,9.999999999997293e-31,1.5505341119687921e-18,4.73445467987932e-18,5.51506182972214e-13,1.6438140634765947e-12
0.007,1793.5478633457938,4.28625945469735,0.19525472018394924,0.05398109261042775,0.4427782623671791,0.06180980362892726,0.00023714448230549877,1.6552138088964376e-05,5.919559158787229e-09,6.557869167198826e-09,1.4643030725078144e-09,3.2443996970209723e-09,1.5389714943580586e-05,1.8123364779939025e-05,0.25577308758211914,0.31905801361463865,1.1991261265176612e-11,2.7405536303297676e-11,1.6078532328996229e-10,3.786907133663185e-10,9.402552394600707e-14,8.476253439541921e-14,2.5586199722759253e-12,2.485141530064061e-12,6.825818024254767e-08,7.106220558682987e-08,6.53911679874062e-06,7.264157009303289e-06,0.26283082295672017,0.5097649228559326,0.03151003878675064,0.09602205198703102,9.759301218192678e-07,1.960951007729883e-06,2.4033822835103818e-06,4.99690255343378e-06,3.969383332480631e-10,8.529848978118376e-10,5.59109987175219e-12,1.2014772455302016e-11,2.281694576618554e-14,3.954566692639269e-14,1.8320232928158907e-09,3.3030805009858296e-09,1.921141446740534e-10,3.731940222584478e-10,1.2471046663125686e-13,2.50962566530974e-13,1.6357030425223587e-12,3.4057944549266687e-12,7.482585780899591e-12,2.1258038086828436e-11,1.0203935536059938e-12,2.9701608236636825e-12,4.8684700871287834e-08,4.721915152907787e-08,0.0001296319787433461,0.00026933996520509066,1.1947875858603594e-10,3.8060657022273763e-10,0.0067155766428864784,0.013026836991109339,3.614953139213747e-31,9.999999999997282e-31,9.435294755990077e-19,2.881011959028186e-18,5.432917953055877e-13,1.6193338826051344e-12
0.008,1793.4952504737257,4.286366075718163,0.19524986332916439,0.059102735119924095,0.44277985465377606,0.0618100619410714,0.00023706529856511687,1.6546620893407774e-05,5.9150733039831804e-09,6.5529034201321896e-09,1.4631892001084892e-09,3.241933623116656e-09,1.5383044699931685e-05,1.8115520273490423e-05,0.25577175654324746,0.3190565392572544,1.1982015763217775e-11,2.738442205295321e-11,1.6069714635841536e-10,3.7848325471756047e-10,9.156844764473119e-14,8.254756679266995e-14,2.4387308659869303e-12,2.368696779830203e-12,6.499950035462363e-08,6.766969956988464e-08,6.228901551689601e-06,6.919549939199212e-06,0.26283010916587746,0.5097638356469183,0.03151089509538945,0.09602471744138485,9.757116308766328e-07,1.960513133618323e-06,2.4033743479282604e-06,4.9968889677325106e-06,3.9669177794137164e-10,8.524555695537707e-10,5.588642346071218e-12,1.200949845463285e-11,2.039421408242207e-14,3.534667942844676e-14,1.6383211443319489e-09,2.95384332852926e-09,1.7219993889292018e-10,3.345095979482336e-10,1.1209695643610442e-13,2.255797532391896e-13,1.4772869636819552e-12,3.075948721619795e-12,7.1643713090003326e-12,2.035400213351419e-11,9.123515911371163e-13,2.6556739051349983e-12,4.867519672474302e-08,4.720996100882452e-08,0.00012963191267724477,0.0002693399849673353,1.1944298721970284e-10,3.8049284027763726e-10,0.006715572727595392,0.01302683699110936,3.614951031636905e-31,9.999999999997298e-31,8.080349567067412e-19,2.4672888245972857e-18,5.412223906051775e-13,1.6131667617139525e-12
0.009000000000000001,1793.4438583695842,4.286472105617464,0.19524503364105789,0.06422450432117517,0.44278098265988197,0.06181022753194035,0.00023698773386641376,1.6541209227829333e-05,5.910700542422025e-09,6.54805999884177e-09,1.462106508581312e-09,3.2395351698749307e-09,1.5376548714311218e-05,1.810787279281517e-05,0.255770752144328,0.31905532829004685,1.1973018665970398e-11,2.7363863141431535e-11,1.6061141422710045e-10,3.782813831548099e-10,9.083435334628285e-14,8.188580268185557e-14,2.4043000585551868e-12,2.3352550437673494e-12,6.408230479529776e-08,6.671483410957026e-08,6.142956658895239e-06,6.8240765424290606e-06,0.2628292715153029,0.5097622780277733,0.031511781238942556,0.09602743045563318,9.754967780725433e-07,1.9600816841063273e-06,2.4033754016833173e-06,4.996891815561617e-06,3.965846357188674e-10,8.522254424312277e-10,5.58724448307551e-12,1.2006496149124344e-11,1.973208189982357e-14,3.419909501034166e-14,1.58591113716459e-09,2.8593500512684865e-09,1.6683811305265799e-10,3.240939446077079e-10,1.0869062559933149e-13,2.1872500828847046e-13,1.4347208798645558e-12,2.9873196914329486e-12,7.0736979120840425e-12,2.00964013608052e-11,8.83023659675215e-13,2.5703064714326727e-12,4.866583394778375e-08,4.720088627865599e-08,0.00012963190502524147,0.000269340004479268,1.1940835989207246e-10,3.803825828465742e-10,0.006715571844684302,0.01302683699110937,3.614950556371356e-31,9.999999999997303e-31,7.72825564475888e-19,2.3597792564011194e-18,5.406611772948652e-13,1.6114942219093415e-12
