cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2071.4246759931984,5100000.0,0.05513386425422741,0.001,0.01813767298060057,1,21,16,1e-08,0.01813767298060057,0.4410269260809218,0.26232593972850654,0.03162035953737355,0.0008086267282427496,0.2570467958290741,1.5901962365637597e-09,0.00672700983482089,6.375386746490593e-09,1.6090406145095237e-05,0.00024374858329908998,1.3006923485244613e-11,1.7081236109175603e-10,1.6812173685048506
1,0.001,2068.2665571858524,5100000.0,0.19536378145985694,0.001,0.005118656040170263,0,52,0,1e-08,0.005118656040170263,0.44226802572411783,0.26269650933267397,0.031538289765944236,0.00024702440733680126,0.25613671046512543,1.5035172844473712e-09,0.006718879349847656,6.063720744212993e-09,1.561187844147909e-05,0.00023930220249322235,1.2306881329337038e-11,1.6389875002021375e-10,1.683570241750102
2,0.002,2067.2756468149078,5100000.0,0.19530196591669677,0.001,0.0051202761595678745,0,52,0,1e-08,0.0051202761595678745,0.44263172857372296,0.2627959881454683,0.03151562486861847,7.517841998597448e-05,0.255877323467439,1.4780391963007999e-09,0.0067165079011500825,5.971088757062498e-09,1.546865285295878e-05,0.00023794786746978688,1.2102255386735038e-11,1.6187220312656227e-10,1.684316917078309
3,0.003,2066.95450506843,5100000.0,0.1952773169832199,0.001,0.005120922467845713,0,52,0,1e-08,0.005120922467845713,0.4427358750733761,0.2628229127360554,0.031509882763814126,2.561179904600183e-05,0.2558035664505211,1.4701249248432824e-09,0.00671583402750226,5.94199113535026e-09,1.5423701070097786e-05,0.00023751200520145534,1.2038745680015351e-11,1.6124566395435286e-10,1.684540630283637
4,0.004,2066.8272187349367,5100000.0,0.19526657183553434,0.001,0.005121204262459538,0,52,0,1e-08,0.005121204262459538,0.4427658989174424,0.2628298016483464,0.03150891478327588,1.1591179840420757e-05,0.25578220962603754,1.4671360770400554e-09,0.006715644419360975,5.930721148191457e-09,1.5406464812745583e-05,0.000237334542398196,1.201456936858096e-11,1.610094123493529e-10,1.684610710583885
5,0.005,2066.7548180946196,5100000.0,0.19526005940266225,0.001,0.005121375067994913,0,52,0,1e-08,0.005121375067994913,0.4427750187563487,0.26283109636445906,0.0315092883897036,7.646828458716707e-06,0.2557755805810909,1.4655260773156752e-09,0.006715591342731901,5.9244400648761885e-09,1.539699927752943e-05,0.00023722937355539998,1.2001375344941692e-11,1.6088209880137555e-10,1.6846371106041709
6,0.006,2066.697863345794,5100000.0,0.19525476244341725,0.001,0.005121514002967223,0,52,0,1e-08,0.005121514002967223,0.4427782623671791,0.26283082295672017,0.03151003878675064,6.53911679874062e-06,0.25577308758211914,1.4643030725078144e-09,0.0067155766428864784,5.919559158787229e-09,1.5389714943580586e-05,0.00023714448230549877,1.1991261265176612e-11,1.6078532328996229e-10,1.6846512040944701
7,0.007,2066.645250473726,5100000.0,0.19524980891773627,0.001,0.005121643936774993,0,52,0,1e-08,0.005121643936774993,0.44277985465377606,0.26283010916587746,0.03151089509538945,6.228901551689601e-06,0.25577175654324746,1.4631892001084892e-09,0.006715572727595392,5.9150733039831804e-09,1.5383044699931685e-05,0.00023706529856511687,1.1982015763217775e-11,1.6069714635841536e-10,1.6846618374850222
8,0.008,2066.5938583695843,5100000.0,0.19524495203586434,0.0010000000000000009,0.005121771341961824,0,52,0,1e-08,0.005121771341961824,0.44278098265988197,0.2628292715153029,0.031511781238942556,6.142956658895239e-06,0.255770752144328,1.462106508581312e-09,0.006715571844684302,5.910700542422025e-09,1.5376548714311218e-05,0.00023698773386641376,1.1973018665970398e-11,1.6061141422710045e-10,1.6846714983726676
9,0.009000000000000001,2066.5428095928382,5100000.0,0.19524012232384494,0.0009999999999999992,0.00512189804071777,0,52,0,1e-08,0.00512189804071777,0.4427819800590211,0.26282839895171434,0.03151267583542175,6.120126421745083e-06,0.2557698396026478,1.4610331057036316e-09,0.006715571815065481,5.906361689054873e-09,1.5370103420269138e-05,0.00023691063957310575,1.1964095818450507e-11,1.6052639849298611e-10,1.6846808861791491
