z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.7281720788188,16.239037112511536,0.053999302214371096,0.01851875781709389,0.0003164562070248027,2.9143273719616504e-05,1.0994572603421904e-12,5.0625936811946927e-14,1.4156325270617731e-10,1.0346121169977898e-10,0.3019363441786803,0.44133911064851683,1.8874575604222455e-10,1.4663549045066327e-10,0.21814603794725754,0.17952121758258227,1.5189295496549345e-06,2.290154149363626e-06,5.388232373260163e-05,8.372173375261372e-05,1.0256868276153001e-16,6.572245295713676e-17,1.1484842947426767e-06,7.887923359015179e-07,0.44584727772163557,0.32674269879007967,0.0010239972341748867,0.0013102256025627468,0.008287631811185279,0.01666119465012283,6.063397940017261e-13,8.037439878444194e-13,7.800754845921907e-05,0.00010699618646505713,5.971236402612675e-12,8.465180254367028e-12,1.3113052158941316e-06,1.9193651006723534e-06,3.420994029170467e-16,4.069060320528434e-16,4.25956507498295e-05,5.458763000969902e-05,1.0027719939592014e-06,1.3312569367489668e-06,0.011212075771516825,0.015401167397071128,1.9100960284715413e-21,3.579977711036699e-21,2.5461208678939036e-12,4.889280123796644e-12,5.185435863622948e-15,3.3179098732291815e-15,6.0223108771384225e-15,4.130690882703664e-15,0.0002253227184309428,0.0003088497657160468,6.266689533745561e-09,7.736671210865242e-09,0.010073095756600372,0.012890574579956873,7.605508179043986e-28,1.3879672234779937e-27,1.65182255372668e-08,3.2513520448984844e-08,0.002752270514039108,0.005544142076416992,3.582541416668708e-22,7.209429479937467e-22
0.001,553.8732052308127,16.236151474959446,0.05400889946495704,0.03703422489578963,0.0003129754115712749,2.8822785394635717e-05,1.0513437923961917e-13,4.84106025327759e-15,2.599070948461401e-13,1.8995300765219226e-13,0.3019164552643141,0.441311067488135,1.0984351935433046e-11,8.533699620645213e-12,0.21818658245704722,0.1795550017188916,4.178514458453938e-07,6.300137176887909e-07,4.870307300218147e-05,7.567444998958637e-05,2.8423318358238273e-18,1.821271860477689e-18,1.9962265990527202e-07,1.371034779116862e-07,0.4458185694117314,0.3267224210372028,0.0010291231401764215,0.001316787373620723,0.008288195463407928,0.016662366627031328,1.2695604650439442e-13,1.682891307676147e-13,8.156504654958592e-05,0.00011187595865891356,1.0375128640945727e-12,1.4708434376048064e-12,1.3394259844130595e-06,1.9605302023476636e-06,1.8434826455816465e-15,2.192713433839625e-15,5.056466485057257e-05,6.480031646279682e-05,1.9783830962132663e-07,2.6264618214674333e-07,0.011214199303994617,0.015404120226652359,1.2419312853058184e-22,2.3276822811348743e-22,2.9181363959764997e-12,5.603669372893014e-12,7.309695673546781e-17,4.677131990428949e-17,2.674992467065911e-21,1.834776212855107e-21,0.0002253206663211939,0.00030884767259536775,7.783921892227017e-09,9.609824201645057e-09,0.01007307228824492,0.012890574586231338,7.605490455986053e-28,1.3879672234779915e-27,2.9408165663513816e-09,5.7885468487831214e-09,0.002752508330216594,0.005544634051208984,3.4052186637384214e-22,6.852604945148701e-22
0.002,553.997446995519,16.233664782115586,0.054017172614957774,0.0555468561867338,0.00030975664207334025,2.8526444105925314e-05,1.0040438816795178e-13,4.623274819696297e-15,2.492754514168594e-13,1.821834128498039e-13,0.3018968680626923,0.44128374005309984,1.023129265002316e-11,7.948674310451562e-12,0.21822326081268154,0.17958571623298625,4.051941565975072e-07,6.109315484970824e-07,4.4152510466353554e-05,6.86040244748651e-05,2.6052891306074945e-18,1.6693876959035936e-18,1.9110197600132045e-07,1.3125174733254635e-07,0.4457925380087974,0.3267043084703728,0.0010341799309812058,0.0013232615646850702,0.00828870713219272,0.016663444481422804,1.274286885139354e-13,1.6891614968142316e-13,8.460263997734679e-05,0.00011604271442607922,9.952830301207023e-13,1.4109799378638836e-12,1.3655765079008912e-06,1.9988128681881797e-06,3.603073850444935e-15,4.2856556231417745e-15,5.7997488837107167e-05,7.43259495619946e-05,1.8962089200937346e-07,2.517376463238756e-07,0.011215190555367736,0.015405527330071302,1.2946559987909182e-22,2.426508425707021e-22,3.265099867281852e-12,6.269958519752694e-12,7.36490177784643e-17,4.712469708071611e-17,3.023366549445494e-21,2.0737319740361016e-21,0.00022531856838928539,0.0003088457090124703,9.20655612589205e-09,1.1366204385221609e-08,0.01007304254619669,0.012890574592550452,7.605467996063922e-28,1.387967223477993e-27,2.857731546650809e-09,5.625023328312416e-09,0.002752221528554887,0.005544072692202309,3.2470107895539647e-22,6.534249368158845e-22
0.003,554.1134509201651,16.231343558319846,0.05402489754210271,0.0740568403883823,0.00030669157532392684,2.8244250686512956e-05,9.667607786110343e-14,4.451611322570334e-15,2.4101294649518413e-13,1.7614523285273734e-13,0.3018777029391928,0.44125694532626364,9.660564928945583e-12,7.505297623335598e-12,0.21825733890630858,0.1796142568227997,3.9581542327735313e-07,5.967924106514825e-07,4.072510991901165e-05,6.327871567208652e-05,2.4280232695081307e-18,1.5558055808298592e-18,1.844544973085669e-07,1.2668650771495472e-07,0.4457683486787765,0.3266874835322383,0.0010392721102892232,0.001329780821279984,0.008289208693541598,0.016664498846776794,1.281146450667656e-13,1.6982590497306755e-13,8.728935126285331e-05,0.00011972819343114391,9.625256441545905e-13,1.3645446414231151e-12,1.3906395015225288e-06,2.0355035353278014e-06,5.614266424218239e-15,6.67787559715462e-15,6.517565189903203e-05,8.352526454928086e-05,1.8318976676654148e-07,2.4320045974957114e-07,0.0112159957361632,0.015406675912958013,1.347987870805805e-22,2.5264726424952094e-22,3.59960779258363e-12,6.912331877727712e-12,7.419320339750205e-17,4.7473028153095757e-17,3.3496445568568147e-21,2.297532930660081e-21,0.0002253165653184428,0.0003088438165922101,1.0577196349709808e-08,1.3058401644837119e-08,0.010073014723683792,0.012890574598915048,7.605446985425314e-28,1.3879672234779973e-27,2.7964259363409795e-09,5.5043674768862465e-09,0.002751752470815781,0.005543143136015594,3.100675771878814e-22,6.239783600318532e-22
0.004,554.2232779300601,16.22914642014513,0.05403221155367805,0.09256431900614265,0.000303749212859852,2.797335206701962e-05,9.376400988183715e-14,4.3175316158766874e-15,2.3469446599064093e-13,1.7152779705984424e-13,0.30185885136777557,0.44123054695456054,9.231234109382694e-12,7.171769107163101e-12,0.2182894605023164,0.1796411623026864,3.8902104241745923e-07,5.865496918316058e-07,3.8147404832695835e-05,5.927363042813512e-05,2.2963384648905775e-18,1.4714297071323052e-18,1.7933819108492494e-07,1.2317286399607617e-07,0.44574554006623784,0.3266716246127557,0.0010444060884566692,0.0013363534097439028,0.008289703559214469,0.016665537422072878,1.2904422222683253e-13,1.7105858023908646e-13,8.969094419105278e-05,0.00012302259922130487,9.375524321637803e-13,1.3291443299738598e-12,1.4148689807091088e-06,2.0709740818994233e-06,7.872363592386712e-15,9.363788359625563e-15,7.21572182226406e-05,9.247266994840082e-05,1.7822551915227897e-07,2.3661060676082426e-07,0.01121666466987116,0.01540763518928756,1.4047875623790975e-22,2.6329366378743484e-22,3.924906947857113e-12,7.537024066118916e-12,7.47329354899003e-17,4.781850482302541e-17,3.66500022485535e-21,2.513843080069866e-21,0.00022531463373046075,0.000308841978873108,1.1907853285075466e-08,1.4701243464900312e-08,0.010072988312503636,0.01289057460532456,7.605427040361358e-28,1.3879672234779933e-27,2.7533763081835736e-09,5.419644608016166e-09,0.002751149890265276,0.005541943828503739,2.9642290976407485e-22,5.965214674985803e-22
0.005,554.3285322907715,16.22704117529226,0.054039221521424714,0.11106939683380036,0.0003009047160134313,2.7711462044739433e-05,9.151193982638041e-14,4.213841645183828e-15,2.2995815345075003e-13,1.6806665963105668e-13,0.3018402209267308,0.44120442708564767,8.911834706778428e-12,6.9236443615465995e-12,0.2183201210698871,0.17966684741093822,3.8426168004141544e-07,5.793751847213275e-07,3.6215994684956896e-05,5.627273746618821e-05,2.1995725529092296e-18,1.4094283606085395e-18,1.7546376183253584e-07,1.2051213651507934e-07,0.4457237574719998,0.32665648453358914,0.0010495895374960987,0.0013429891968008872,0.008290194461756288,0.016666566351022333,1.3021349296705848e-13,1.7260897863601632e-13,9.185857030835543e-05,0.000125996093315943,9.189228051258394e-13,1.3027368644515143e-12,1.4384686664684422e-06,2.10552275715883e-06,1.0374241897871302e-14,1.2339680366623895e-14,7.898972610010054e-05,0.0001012290865467774,1.7445537638271108e-07,2.3160598288198209e-07,0.011217233964537842,0.015408456045142257,1.4666083597447382e-22,2.748811794496587e-22,4.243640791690911e-12,8.149111264583417e-12,7.527110642405209e-17,4.8162979514577495e-17,3.977082932806569e-21,2.7279091418038704e-21,0.0002253127549908715,0.0003088401823730158,1.3208363439724745e-08,1.6306873427147165e-08,0.01007296291933846,0.012890574611778907,7.605407863904716e-28,1.3879672234779908e-27,2.7254654889041305e-09,5.364719505088808e-09,0.0027504492883058066,0.005540546498946906,2.8361416253357263e-22,5.707465834942626e-22
0.006,554.4304645189397,16.225002743652123,0.054046010750412724,0.12957215006415537,0.0002981383112965981,2.7456760581722003e-05,8.978958568017585e-14,4.134542699378222e-15,2.2649968610552254e-13,1.655394182536359e-13,0.3018217345331125,0.44117848646940405,8.678036058172724e-12,6.742021665763597e-12,0.2183497032299642,0.1796916324730182,3.810993957060222e-07,5.746086205891022e-07,3.4778260868471794e-05,5.403890619974841e-05,2.1296653389879127e-18,1.3646369971612897e-18,1.7258910563741606e-07,1.1853805376215726e-07,0.44570272726181415,0.3266418726977215,0.0010548301021746636,0.0013496980037429806,0.008290683587733355,0.016667590535868665,1.3159993662530654e-13,1.7444725428968667e-13,9.383218211620922e-05,0.00012870347653462042,9.054227979193918e-13,1.2836013438116571e-12,1.4616013824888833e-06,2.1393879384070284e-06,1.31181225966772e-14,1.560343764506e-14,8.571174915116671e-05,0.00010984394763045323,1.716492753914699e-07,2.2788117736926998e-07,0.01121773073566061,0.015409176194779073,1.534198111437692e-22,2.8754999051013805e-22,4.557953445556371e-12,8.752710848918206e-12,7.581012264529916e-17,4.8507993382696516e-17,4.29100933242724e-21,2.943240679347408e-21,0.00022531091425836598,0.0003088384161393108,1.4486717383548718e-08,1.7885156384436618e-08,0.01007293823793422,0.012890574618278156,7.605389224823783e-28,1.3879672234779894e-27,2.709987773517355e-09,5.334266735887325e-09,0.0027496767434486793,0.005539003847750139,2.7152310806504057e-22,5.464158231095077e-22
0.007,554.5300497532093,16.22301157729367,0.054052644204250946,0.14807263259783604,0.0002954343601962858,2.720780821393029e-05,8.848937787575558e-14,4.074681801761243e-15,2.2406591828086544e-13,1.6376106989124344e-13,0.30180332899968176,0.44115264323041364,8.510930641360965e-12,6.612212294555945e-12,0.21837850315936022,0.17971576548665458,3.791837996975442e-07,5.717217248600559e-07,3.371874558543745e-05,5.239274375789793e-05,2.0804828676232345e-18,1.333125287809331e-18,1.7051361612996752e-07,1.1711284272176773e-07,0.4456822377963804,0.3266276417671251,0.0010601346979007974,0.0013564887104768428,0.008291172682873228,0.01666861388195617,1.3317229494626325e-13,1.7653197746400187e-13,9.564311363093037e-05,0.00013118772838960753,8.960409098840781e-13,1.270303866350738e-12,1.4843967491401474e-06,2.1727593945670183e-06,1.6103362904270132e-14,1.91542975084836e-14,9.235432516311088e-05,0.00011835702973527696,1.6961540024278801e-07,2.2518155077655564e-07,0.011218175224667538,0.015409823807974754,1.607814629996924e-22,3.0134843051131882e-22,4.8695778147903434e-12,9.35115058465264e-12,7.635195840400561e-17,4.8854810768987204e-17,4.6100992166856115e-21,3.1621148118139066e-21,0.00022530909973754915,0.0003088366713410346,1.574935743165225e-08,1.944404589978468e-08,0.010072914029000235,0.012890574624822347,7.6053709424464585e-28,1.38796722347799e-27,2.7046323335707243e-09,5.323738030129631e-09,0.0027488515875289657,0.005537354948244645,2.600579894084029e-22,5.233445615067822e-22
0.008,554.6280479025335,16.221052449636947,0.0540591725124793,0.16657088097130412,0.00029278057562107487,2.6963473945743846e-05,8.752330149867717e-14,4.030206332163507e-15,2.224483346575622e-13,1.625792271157426e-13,0.30178495330741456,0.44112683099569316,8.395766547332765e-12,6.52275585413804e-12,0.21840675042279065,0.17973943870623432,3.782343590998184e-07,5.702915421552492e-07,3.29494558490834e-05,5.1197530283533086e-05,2.0473270094149942e-18,1.3118828974165602e-18,1.6907257596235692e-07,1.1612337761767423e-07,0.44566212512314224,0.32661367766040206,0.001065509177127448,0.0013633688304634602,0.008291663136464551,0.016669639491985147,1.3489660797566935e-13,1.788181358551235e-13,9.731604881515237e-05,0.00013348270694379398,8.899427834421195e-13,1.2616616403779767e-12,1.5069575093429472e-06,2.2057875468590757e-06,1.9330271346265086e-14,2.2992628934659634e-14,9.894223097960783e-05,0.00012680008621727298,1.6819548332502198e-07,2.2329699831482945e-07,0.011218582647225063,0.015410420071541952,1.687424646544379e-22,3.162702760239257e-22,5.179909938323277e-12,9.947111383876234e-12,7.689821218065058e-17,4.920445536343329e-17,4.936415284921903e-21,3.3859464270646966e-21,0.00022530730208237642,0.0003088349409075119,1.7001441388216425e-08,2.098990980786334e-08,0.01007289010532864,0.012890574631411897,7.605352875424571e-28,1.387967223477989e-27,2.7074526269322387e-09,5.329302092832111e-09,0.0027479882834077806,0.0055356290371933225,2.491472542192028e-22,5.013888269934664e-22
0.009000000000000001,554.7250501383782,16.219113520553755,0.05406563506677765,0.1850669182187142,0.0002901673682192408,2.6722875090741186e-05,8.681992860993992e-14,3.997827395045879e-15,2.2147666659408238e-13,1.618694533115875e-13,0.3017665668330259,0.4411009967971196,8.320999009567513e-12,6.464683466831042e-12,0.21843462299258445,0.17976280120260782,3.780267671736783e-07,5.699798868285491e-07,3.240289933660376e-05,5.034839864248953e-05,2.0265782217326007e-18,1.2985905897138424e-18,1.6813183453354864e-07,1.1547752503074763e-07,0.4456422621608563,0.3265998919918978,0.0010709582205990062,0.0013703443729137148,0.008292156049818988,0.016670669822221335,1.3673973934920137e-13,1.812618078691069e-13,9.887053175073723e-05,0.00013561522015579071,8.864462520038962e-13,1.256707616073543e-12,1.5293647287621243e-06,2.2385910815486133e-06,2.2799948259010754e-14,2.711974285200619e-14,0.00010549509541659646,0.0001351982733257972,1.6726014081252023e-07,2.2205575829061106e-07,0.011218964506251192,0.01541098101003808,1.7728294453380373e-22,3.32278293674711e-22,5.490071327843041e-12,1.054274700366144e-11,7.745016140831152e-17,4.955774526292856e-17,5.271154468511538e-21,3.615556585461838e-21,0.00022530551391565086,0.00030883321921454165,1.8247071562838518e-08,2.252781291836965e-08,0.010072866320549413,0.012890574638047174,7.605334913243885e-28,1.3879672234779876e-27,2.7168280625336733e-09,5.3477691655001175e-09,0.0027470977451394037,0.0055338481802531,2.387347582421938e-22,4.804356502990144e-22
