cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.0232052308127,5100000.0,0.0539979337006176,0.001,0.01851922715310424,0,186,0,1e-08,0.01851922715310424,0.0003129754115712749,0.0010291231401764215,0.008288195463407928,0.4458185694117314,0.21818658245704722,0.3019164552643141,0.01007307228824492,2.599070948461401e-13,1.0984351935433046e-11,1.0513437923961917e-13,4.178514458453938e-07,4.870307300218147e-05,0.3041185251335636
1,0.001,827.147446995519,5100000.0,0.05400753105572181,0.001,0.018515936212086026,0,186,0,1e-08,0.018515936212086026,0.00030975664207334025,0.0010341799309812058,0.00828870713219272,0.4457925380087974,0.21822326081268154,0.3018968680626923,0.01007304254619669,2.492754514168594e-13,1.023129265002316e-11,1.0040438816795178e-13,4.051941565975072e-07,4.4152510466353554e-05,0.29951909991083503
2,0.002,827.263450920165,5100000.0,0.05401580429363863,0.001,0.018513100250508882,0,186,0,1e-08,0.018513100250508882,0.00030669157532392684,0.0010392721102892232,0.008289208693541598,0.4457683486787765,0.21825733890630858,0.3018777029391928,0.010073014723683792,2.4101294649518413e-13,9.660564928945583e-12,9.667607786110343e-14,3.9581542327735313e-07,4.072510991901165e-05,0.29510228580903264
3,0.003,827.3732779300601,5100000.0,0.0540235293028012,0.001,0.018510452999007387,0,186,0,1e-08,0.018510452999007387,0.000303749212859852,0.0010444060884566692,0.008289703559214469,0.44574554006623784,0.2182894605023164,0.30185885136777557,0.010072988312503636,2.3469446599064093e-13,9.231234109382694e-12,9.376400988183715e-14,3.8902104241745923e-07,3.8147404832695835e-05,0.2908343949896976
4,0.004,827.4785322907715,5100000.0,0.05403084339196794,0.001,0.01850794726163125,0,186,0,1e-08,0.01850794726163125,0.0003009047160134313,0.0010495895374960987,0.008290194461756288,0.4457237574719998,0.2183201210698871,0.3018402209267308,0.01007296291933846,2.2995815345075003e-13,8.911834706778428e-12,9.151193982638041e-14,3.8426168004141544e-07,3.6215994684956896e-05,0.2866879911277219
5,0.005,827.5804645189397,5100000.0,0.054037853434025326,0.001,0.018505546324501906,0,186,0,1e-08,0.018505546324501906,0.0002981383112965981,0.0010548301021746636,0.008290683587733355,0.44570272726181415,0.2183497032299642,0.3018217345331125,0.01007293823793422,2.2649968610552254e-13,8.678036058172724e-12,8.978958568017585e-14,3.810993957060222e-07,3.4778260868471794e-05,0.28264107241720615
6,0.006,827.6800497532092,5100000.0,0.05404464273493544,0.001,0.018503221584876568,0,186,0,1e-08,0.018503221584876568,0.0002954343601962858,0.0010601346979007974,0.008291172682873228,0.4456822377963804,0.21837850315936022,0.30180332899968176,0.010072914029000235,2.2406591828086544e-13,8.510930641360965e-12,8.848937787575558e-14,3.791837996975442e-07,3.371874558543745e-05,0.27867624819872766
7,0.007,827.7780479025334,5100000.0,0.054051276259002384,0.001,0.018500950749214685,0,186,0,1e-08,0.018500950749214685,0.00029278057562107487,0.001065509177127448,0.008291663136464551,0.44566212512314224,0.21840675042279065,0.30178495330741456,0.01007289010532864,2.224483346575622e-13,8.395766547332765e-12,8.752330149867717e-14,3.782343590998184e-07,3.29494558490834e-05,0.2747799661476353
8,0.008,827.8750501383781,5100000.0,0.05405780463630734,0.0010000000000000009,0.018498716452283778,0,185,0,1e-08,0.018498716452283778,0.0002901673682192408,0.0010709582205990062,0.008292156049818988,0.4456422621608563,0.21843462299258445,0.3017665668330259,0.010072866320549413,2.2147666659408238e-13,8.320999009567513e-12,8.681992860993992e-14,3.780267671736783e-07,3.240289933660376e-05,0.27094181886660806
9,0.009000000000000001,827.9715150531619,5100000.0,0.05406426725895083,0.0009999999999999992,0.018496505190948278,0,185,0,1e-08,0.018496505190948278,0.0002875873062885338,0.0010764853595361219,0.008292652292072966,0.44562255046300925,0.21846225871376507,0.3017481376693866,0.010072842560494075,2.2101292768731355e-13,8.277573386045585e-12,8.632171350539702e-14,3.7838214424964197e-07,3.202703198879793e-05,0.26715394105541823
10,0.01,828.0677969238516,5100000.0,0.054070694688540026,0.0009999999999999992,0.018494306495602384,0,185,0,1e-08,0.018494306495602384,0.0002850346734619369,0.0010820930678310141,0.008293152545677475,0.44560291390059,0.21848976411884438,0.3017296411105913,0.010072818736479484,2.209460266152304e-13,8.258377874966099e-12,8.598259268444604e-14,3.7915832887778944e-07,3.1781552485620336e-05,0.2634104976139165
11,0.011,828.1641678949683,5100000.0,0.05407711053785382,0.0010000000000000009,0.01849211228288545,0,185,0,1e-08,0.01849211228288545,0.00028250511011910964,0.0010877828889924693,0.008293657343556415,0.4455832937865722,0.21851722124577833,0.30171105832739087,0.01007279478003412,2.211870441447259e-13,8.257822928609677e-12,8.576590799612644e-14,3.80242803376022e-07,3.1635157857561805e-05,0.2597072568228874
12,0.012,828.2608354508109,5100000.0,0.0540835329477161,0.0010000000000000009,0.018489916347860003,0,185,0,1e-08,0.018489916347860003,0.00027999532373150537,0.0010935555708782533,0.008294167099212138,0.44556364508892055,0.2185446929448489,0.3016923752392657,0.01007277063873094,2.216651654646516e-13,8.271514778193299e-12,8.564263678415567e-14,3.815469129135639e-07,3.156348403106162e-05,0.2560412394101164
13,0.013000000000000001,828.3579561960421,5100000.0,0.05408997575031843,0.0009999999999999992,0.018487713964155588,0,185,0,1e-08,0.018487713964155588,0.00027750285709605716,0.0010994111974943202,0.008294682131112589,0.4455439334787701,0.21857222702200516,0.3016735815695645,0.01007274627288059,2.2232425214800992e-13,8.296001294479463e-12,8.558991270400159e-14,3.830011597275749e-07,3.154754867576271e-05,0.2524104336289433
14,0.014,828.4556467511125,5100000.0,0.05409644938686262,0.0009999999999999992,0.018485501568663954,0,185,0,1e-08,0.018485501568663954,0.00027502590378950464,0.0011053493108934224,0.008295202682406274,0.4455241330189721,0.2185998594875481,0.30165467006371893,0.01007272165289682,2.2311999119970792e-13,8.328573110219987e-12,8.558980424648196e-14,3.8455137932388577e-07,3.15725625262819e-05,0.2488135660637532
15,0.015,828.5539923712477,5100000.0,0.05410296163319483,0.0010000000000000009,0.018483276512287115,0,185,0,1e-08,0.018483276512287115,0.00027256316176094364,0.001111369019045409,0.00829572893676121,0.4455042243492689,0.21862761710954967,0.30163563585018727,0.010072696757194707,2.2401754894338634e-13,8.367107326989272e-12,8.562831581076302e-14,3.861556422420212e-07,3.162701435676024e-05,0.2452499188748819
16,0.016,828.6530537689638,5100000.0,0.05410951817392434,0.0010000000000000009,0.018481036862788146,0,185,0,1e-08,0.018481036862788146,0.0002701137177239979,0.001117469089314231,0.008296261031069974,0.44548419325822153,0.2186555194245948,0.30161647592197727,0.01007267157051238,2.2498965887867271e-13,8.409944420471001e-12,8.569457806385763e-14,3.8778175363414726e-07,3.17019623165118e-05,0.24171918517205826
17,0.017,828.7528725245759,5100000.0,0.054116123056961354,0.0010000000000000009,0.018478781248749555,0,185,0,1e-08,0.018478781248749555,0.0002676769562876806,0.0011236480287918464,0.008296799065677025,0.44546402955607034,0.21868358032530136,0.3015971887173654,0.01007264608256611,2.2601507447912137e-13,8.455791099078753e-12,8.578019616662067e-14,3.894052414735601e-07,3.1790482136356676e-05,0.23822135528995553
18,0.018000000000000002,828.8534753573902,5100000.0,0.054122779054056755,0.0009999999999999974,0.01847650873583593,0,185,0,1e-08,0.01847650873583593,0.00026525248851319225,0.001129904150402129,0.008297343112449677,0.44544372618747863,0.21871180931075113,0.30157777378590395,0.01007262028697989,2.2707732307622212e-13,8.503643454540244e-12,8.587872737257397e-14,3.9100774257245257e-07,3.188723526684824e-05,0.2347566281784077
19,0.019,828.9548775217512,5100000.0,0.05412948794546994,0.0010000000000000009,0.018474218729122305,0,185,0,1e-08,0.018474218729122305,0.00026284009625780286,0.0011362356293116206,0.008297893221328099,0.44542327852816893,0.2187402124772425,0.3015582315192731,0.010072594180424338,2.2816370838634073e-13,8.552726190154496e-12,8.598526478456351e-14,3.9257571111428893e-07,3.198813016414269e-05,0.23132534262901303
20,0.02,829.0570854772213,5100000.0,0.05413625074636572,0.0010000000000000009,0.018471910895438818,0,185,0,1e-08,0.018471910895438818,0.00026043968860152986,0.001142640547802754,0.008298449425421368,0.44540268383227627,0.2187687932971937,0.3015385629399354,0.010072567761934409,2.292645136273934e-13,8.602444456261258e-12,8.609610630822094e-14,3.9409938805728417e-07,3.209005562055208e-05,0.2279279245799071
21,0.021,829.1600990211936,5100000.0,0.05414306788484878,0.0009999999999999974,0.018469585102321735,0,185,0,1e-08,0.018469585102321735,0.00025805126826267854,0.001149116933855689,0.008299011745221982,0.4453819407918157,0.21879755323905203,0.301518769530171,0.010072541032356445,2.3037236757051255e-13,8.6523457009922e-12,8.620849248816882e-14,3.955719790168885e-07,3.2190670578691874e-05,0.22456484684881142
22,0.022,829.263912949021,5100000.0,0.054149939344200614,0.0010000000000000009,0.018467241369257408,0,185,0,1e-08,0.018467241369257408,0.0002556749053492238,0.0011556627903289503,0.008299580191787902,0.4453610491931912,0.21882649225116052,0.3014988531007908,0.01007251399391587,2.3148174086924657e-13,8.702089425881918e-12,8.63203991243496e-14,3.969890016654569e-07,3.228823819753836e-05,0.22123659902249512
23,0.023,829.3685183642433,5100000.0,0.05415686477361478,0.0010000000000000009,0.018464879829734913,0,185,0,1e-08,0.018464879829734913,0.0002533107171484661,0.0011622761186423345,0.00830015476927942,0.4453400096460164,0.21885560914343358,0.3014788156875397,0.010072486649871887,2.3258854725394903e-13,8.75142323711606e-12,8.643037379941597e-14,3.9834776784282766e-07,3.23814948654351e-05,0.2179436650942813
24,0.024,829.4739037252103,5100000.0,0.05416384357561415,0.0010000000000000009,0.018462500701302238,0,185,0,1e-08,0.018462500701302238,0.00025095885281800997,0.0011689549389149916,0.008300735477089392,0.44531882336651674,0.21888490189134516,0.3014586594674967,0.010072459004237241,2.3368982785324187e-13,8.800163854120018e-12,8.653740711537725e-14,3.9964697197824913e-07,3.2469546578872003e-05,0.214686507121435
25,0.025,829.5800556441167,5100000.0,0.054170874975906814,0.0010000000000000009,0.018460104261649155,0,185,0,1e-08,0.018460104261649155,0.0002486194814564443,0.0011756973040312664,0.008301322311366214,0.4452974920113675,0.21891436786963084,0.30143838669728057,0.010072431061563523,2.347835020556974e-13,8.848182086458034e-12,8.664083151649511e-14,4.0088636699071645e-07,3.255178717863985e-05,0.21146555376453646
26,0.026000000000000002,829.6869595148736,5100000.0,0.054177958076718886,0.0009999999999999974,0.018457690830354735,0,185,0,1e-08,0.018457690830354735,0.000246292783091347,0.0011825013108492282,0.008301915266235617,0.44527601754681495,0.21894400403600445,0.3014179996647136,0.010072402826770632,2.3586817105980865e-13,8.895390943765546e-12,8.674024191473548e-14,4.0206650815757575e-07,3.262783376132592e-05,0.20828119244491047
27,0.027,829.7946000048163,5100000.0,0.05418509189871582,0.0010000000000000009,0.018455260754548997,0,185,0,1e-08,0.018455260754548997,0.000243978941937644,0.0011893651089786887,0.008302514334780818,0.4452544021458276,0.2189738070751967,0.3013975006512377,0.010072374305010895,2.369429631007775e-13,8.941736225856258e-12,8.683543348299707e-14,4.031885510035451e-07,3.269747565141681e-05,0.20513376430484784
28,0.028,829.9029614472281,5100000.0,0.054192275413843444,0.0010000000000000009,0.01845281439768721,0,185,0,1e-08,0.01845281439768721,0.00024167814155959477,0.0011962869082041993,0.00830311950990501,0.4452326481057343,0.2190037735135936,0.30137689190151123,0.01007234550155826,2.380074113927407e-13,8.987189062673546e-12,8.692635292703156e-14,4.042540914714893e-07,3.276063402292867e-05,0.20202356132308497
