z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,607.0469195274941,15.638063119330965,0.05351765011283208,0.01868542430192067,0.00016269637225149226,1.461643912243635e-05,1.0398206213723069e-10,4.6708093733795164e-12,8.297560117332677e-11,5.915840156660509e-11,0.33271520553615686,0.4744262038019619,4.409991085928298e-09,3.3422475093935513e-09,0.21072827021120646,0.1691726894674331,1.754594288111861e-05,2.5807313145145206e-05,0.002095643471049046,0.0031764958410187643,1.8549733522702043e-25,1.0761888473993714e-25,1.8719966923456228e-06,1.254243024833426e-06,0.41541116896722047,0.2969866568209888,0.0046976456645290475,0.005863629881959961,0.00705890822195748,0.01384370131898241,2.2819169816367138e-10,2.95080493890406e-10,0.004461337889270075,0.005969470110577078,3.089333155465163e-08,4.272437184190704e-08,7.451330711965311e-08,8.645988364940558e-08,7.672555762910962e-13,9.247328425899659e-13,0.00023730400635591412,0.0002966696013611508,0.00994027563411499,0.013320025008578951,2.612122819391022e-16,4.775927332414531e-16,1.4039774458392332e-08,2.6300562128481e-08,1.897853936409732e-15,1.2698759742587869e-15,5.141899885311693e-18,6.650038188546431e-18,0.00019930735183777806,0.00026650453812108944,2.0593098618765103e-15,3.8558481740157675e-15,0.010437795083261548,0.013030379841299181,2.7665559047082204e-26,4.9252629233911945e-26,8.987582996623111e-08,1.7257684065274394e-07,0.0018348093273925232,0.003605563668066601,9.452498525194673e-11,1.813186660968021e-10,8.114302609166169e-11,1.5929416732293243e-10
0.001,1827.7067303670674,4.2708118031711475,0.19596096223235987,0.023788481505805262,0.4295187317552764,0.05919728062282787,0.0002877791083302959,1.9831196375996512e-05,1.0070490904158071e-08,1.1014698155014346e-08,2.6439959681000915e-09,5.783793022378429e-09,2.1141732901470317e-05,2.458087927627887e-05,0.2650761369267962,0.3264630394043227,2.1413365239233297e-11,4.8317776473898994e-11,2.4758966025975276e-10,5.757306250403559e-10,8.45414338069972e-11,7.524477649003187e-11,8.409740904678019e-05,8.644008169397516e-05,0.006476729243342654,0.0071034682855789285,0.2592260938626166,0.4963876238657883,0.032396499237908015,0.09746949224578759,1.087135580222689e-06,2.1566531621336933e-06,2.3654269456768446e-06,4.855524394554519e-06,4.0704249554922214e-11,8.635880586315854e-11,8.334982899749752e-06,1.4836841465728715e-05,4.038543257694362e-09,7.467184862512412e-09,7.354495113390482e-07,1.4105119723402734e-06,1.7233372158209419e-06,3.5426872577956865e-06,1.0566186502009103e-08,2.9637278723709475e-08,2.2616450287827003e-06,6.499579756660198e-06,1.1960931401194538e-08,1.2277768955596394e-08,2.542870566866061e-10,5.045227021984009e-10,5.492108320464186e-05,0.00011266170501101198,2.303706442241388e-09,6.617307218240524e-09,0.006841311025001215,0.0131021805506039,1.8033644960387703e-26,4.9252629233911957e-26,3.263806608978718e-13,9.61435055287989e-13,3.363265011364068e-12,1.0139096447439797e-11,5.720377628814798e-10,1.683358173668399e-09,7.830276307240333e-09,2.358205765309858e-08
0.002,1818.9326339876488,4.274425311590259,0.19579530099483072,0.02889585637598359,0.43297685338174835,0.059873497940948255,0.0002740797947673002,1.895033868379443e-05,8.800445078570687e-09,9.657770901400352e-09,2.2749638935731236e-09,4.993174753533117e-09,1.9503304458790623e-05,2.2751777702061813e-05,0.26265045138743576,0.3245576436169716,1.8480957222216253e-11,4.184049180787988e-11,2.218591651462963e-10,5.176241202857739e-10,5.4614728563558864e-11,4.877158056006646e-11,5.905461211876082e-05,6.0902718336856456e-05,0.0048067533589955195,0.005289527088910313,0.2601745137260027,0.49987024273535335,0.03215940910217631,0.0970798249160716,1.058263036906914e-06,2.1063984538806378e-06,2.3713509384050312e-06,4.88396715101712e-06,2.8249155271208883e-11,6.013435334690011e-11,4.830314576017751e-06,8.627052909383232e-06,2.3114518012085614e-09,4.288123741542234e-09,4.4746236415892346e-07,8.610546752835187e-07,9.292293990453055e-07,1.9166190185644777e-06,7.1094872215854245e-09,2.000822827453162e-08,1.609043182701785e-06,4.6395818199821786e-06,1.1396408783369444e-08,1.173742361395261e-08,2.4009445587353384e-10,4.779570732628721e-10,4.444510056387139e-05,9.147689643865539e-05,2.2069498190618404e-09,6.360582979432791e-09,0.006823649697654597,0.013112070375180689,1.7973523007989766e-26,4.9252629233912054e-26,1.4249142572381706e-13,4.211478333325321e-13,1.5458743748395587e-12,4.67587256408144e-12,4.02627247535012e-10,1.1887904235794624e-09,5.803260184939426e-09,1.7535855375144797e-08
0.003,1813.0202168527553,4.276959088627632,0.19567930698427186,0.03400625877576507,0.4352889020196421,0.06032804844639874,0.00026512110973532716,1.837198131868991e-05,8.030880146521934e-09,8.832977761069969e-09,2.054587775643075e-09,4.519586346530451e-09,1.8464844684525804e-05,2.1588602242403436e-05,0.26102932112958677,0.3232769309425523,1.67236902570663e-11,3.794688793393899e-11,2.0594966066658162e-10,4.815816631065232e-10,3.814853769588199e-11,3.41433929568973e-11,4.364845784744282e-05,4.5115262715489104e-05,0.003688804020385451,0.0040683875829471226,0.26080529993869167,0.502204587501812,0.03200317860894985,0.0968246129888434,1.0389164875159025e-06,2.072522571149243e-06,2.377018622026109e-06,4.906606371385651e-06,2.140475787160436e-11,4.566665793472194e-11,3.054663115964497e-06,5.467919318468378e-06,1.4487409410828904e-09,2.6936733596935543e-09,2.9231378388815837e-07,5.637612760469898e-07,5.393806893047472e-07,1.1150131162341134e-06,5.105530279360083e-09,1.4400678089176715e-08,1.2001280835924302e-06,3.468250578584828e-06,1.1006141831215292e-08,1.1360870140458181e-08,2.308893444851985e-10,4.6066199344875696e-10,3.630079365877295e-05,7.488164550074098e-05,2.133431129025049e-09,6.1624700615754945e-09,0.006812421615260141,0.013119817582501622,1.7933352350172842e-26,4.925262923391216e-26,6.981888417523424e-14,2.068190186382392e-13,7.843981331850921e-13,2.3779173197869544e-12,2.9808332013479293e-10,8.820872427753124e-10,4.4494095806572116e-09,1.3475007911038375e-08
0.004,1808.7816910382076,4.278827452603603,0.1955938629760565,0.039118893624244006,0.43693675345385946,0.06065321786724092,0.00025883241306262823,1.7964864040956787e-05,7.518483898085418e-09,8.282622232941058e-09,1.909315189622299e-09,4.206735467847393e-09,1.7751462565629544e-05,2.0787707346286947e-05,0.2598742398997315,0.3223608112145459,1.556259226382891e-11,3.536873898100186e-11,1.9520685033738184e-10,4.571908215226003e-10,2.794505070964203e-11,2.5051127104058847e-11,3.329820430910507e-05,3.447219895372905e-05,0.0028913466465246454,0.0031939674637218173,0.2612532617372653,0.5038712414032018,0.0318929873290453,0.09664545658207101,1.0251057104554573e-06,2.04824012932741e-06,2.381844228099136e-06,4.924425562643804e-06,1.716568046231406e-11,3.6681198841620526e-11,2.046127277898766e-06,3.668470316429819e-06,9.638397920196758e-10,1.7949511650173896e-09,2.0035118787441666e-07,3.8701825977301446e-07,3.279280996371834e-07,6.789797184420657e-07,3.8151899027059955e-09,1.0778338866420703e-08,9.2165243516203e-07,2.667740801364194e-06,1.070616752576688e-08,1.1068891050075176e-08,2.2446388009198107e-10,4.485579363896501e-10,2.984498841936313e-05,6.166294478146632e-05,2.07332423293129e-09,5.998421861453626e-09,0.006804749676273306,0.01312598849850129,1.7904734856778646e-26,4.9252629233912135e-26,3.68946274221711e-14,1.0946474902152812e-13,4.2507574054354236e-13,1.2906845344233315e-12,2.2767979278301304e-10,6.748262084519012e-10,3.485198217184759e-09,1.0571770188554758e-08
0.005,1805.6213432841141,4.280251795531405,0.19552877504460764,0.04423323037479063,0.43815954339192215,0.06089515703542397,0.0002542153093002575,1.7665347490561415e-05,7.156562188997385e-09,7.893275105616768e-09,1.80744946564508e-09,3.987024913657703e-09,1.7235930590285695e-05,2.0207956570490283e-05,0.2590172964359035,0.32167920301688885,1.4747065128808413e-11,3.3555092877893824e-11,1.8754073945585435e-10,4.3975752841073846e-10,2.1128649467127133e-11,1.896309918936603e-11,2.5947907943069995e-05,2.6894639826144842e-05,0.002299253619769832,0.0025429183399867028,0.2615847795163395,0.5051094935228883,0.0318118810953228,0.09651410829038595,1.014840265254658e-06,2.0301359328656615e-06,2.3858303114503162e-06,4.9385218978330115e-06,1.4334147861131506e-11,3.0666879554097076e-11,1.4284717514336837e-06,2.564125222843934e-06,6.692803110626125e-10,1.2478748859513527e-09,1.4224672456486162e-07,2.751040723210142e-07,2.0575253264428952e-07,4.2651918381444435e-07,2.927530636442088e-09,8.280419364323536e-09,7.218289670745487e-07,2.0918280039524543e-06,1.0456425132086363e-08,1.0823519911681715e-08,2.1976561574842414e-10,4.3969045074055546e-10,2.4665089232161907e-05,5.1021209246501736e-05,2.0214699228652545e-09,5.855342131437713e-09,0.006799254288924969,0.01313095641645192,1.7883506789758322e-26,4.925262923391209e-26,2.057477658085865e-14,6.111692493100204e-14,2.4156094509124395e-13,7.343375164166082e-13,1.7758859214297067e-10,5.26984362234111e-10,2.7701149927315313e-09,8.412658091065942e-09
0.006,1803.2005501647682,4.281363728078633,0.1954779933725283,0.04934889573817642,0.4390921506860317,0.0610800508260039,0.00025071974809276763,1.7438224450907162e-05,6.890478859415267e-09,7.606684987659736e-09,1.7329712405828288e-09,3.82619744976799e-09,1.6850312693397664e-05,1.9773742057809966e-05,0.25836382053644574,0.3211583018242988,1.415005150947851e-11,3.222582946264055e-11,1.8186112920052526e-10,4.2682591410452137e-10,1.633502619171768e-11,1.467407216478731e-11,2.0527410553972138e-05,2.1295644546589392e-05,0.0018474947689184566,0.0020451350379385945,0.2618370801255582,0.5060546810692464,0.031750436325291696,0.09641495139017742,1.0069948501009524e-06,2.0162664063503654e-06,2.389095339763816e-06,4.9497600918796155e-06,1.23427359886464e-11,2.6430317711288487e-11,1.0291571349690213e-06,1.849023795884487e-06,4.800929063004537e-10,8.959453526649444e-10,1.0378762423516798e-07,2.0090629828318914e-07,1.3204401587449197e-07,2.739714704077238e-07,2.288775462779292e-09,6.479586759514901e-09,5.732703663837092e-07,1.6628167698838415e-06,1.0234605180929963e-08,1.060350922389649e-08,2.1621967780188943e-10,4.329878820406083e-10,2.047439647442046e-05,4.2390877064762084e-05,1.974695352013915e-09,5.725037464140197e-09,0.006795184932342942,0.013134985367957796,1.7867321300160305e-26,4.9252629233911985e-26,1.1948493158557198e-14,3.5524890079157465e-14,1.4232953573443758e-13,4.330691681274904e-13,1.4059381487367956e-10,4.175823324604655e-10,2.2249894732929135e-09,6.7632686396020125e-09
0.007,1801.3097996600877,4.282247456163092,0.19543765254813517,0.05446561704014614,0.43981752862289303,0.06122408023234337,0.00024801402710616097,1.7262193644075484e-05,6.68917082000038e-09,7.3896578888588595e-09,1.6768674231443115e-09,3.704936505720177e-09,1.655465223123775e-05,1.9440479890729897e-05,0.25785560795170187,0.3207525039138765,1.3699886763770794e-11,3.122260110785058e-11,1.7753882675511048e-10,4.16975233686132e-10,1.2837293154835366e-11,1.1540119173435666e-11,1.642085311489197e-05,1.70474080475685e-05,0.001496028829837463,0.0016572375084018627,0.2620329585191225,0.5067902336003027,0.031702924945120656,0.09633853564222992,1.0008767719496797e-06,2.0054290170306923e-06,2.3917662690459863e-06,4.9587866670964795e-06,1.088940917017068e-11,2.333464941605612e-11,7.601260612768356e-07,1.3666347302608503e-06,3.5332111559801284e-10,6.598296765898455e-10,7.740181399253324e-08,1.499357303224703e-07,8.617498550551402e-08,1.7892616554416614e-07,1.8140889731160486e-09,5.139356251931944e-09,4.5999793109533557e-07,1.3352014672624465e-06,1.0026886914908941e-08,1.0395626349769604e-08,2.13481727503394e-10,4.2780637705255504e-10,1.706364359532795e-05,3.53540428738214e-05,1.9308435030773834e-09,5.601848040357868e-09,0.0067920967780212725,0.01313827044886909,1.7854735780931668e-26,4.925262923391207e-26,7.16224549141787e-15,2.1309576840451525e-14,8.62888798789149e-14,2.6273811746918733e-13,1.1253330809153394e-10,3.34474494289732e-10,1.8011701885054525e-09,5.478850463048292e-09
0.008,1799.8112879840137,4.282959824038124,0.19540514617147814,0.05958318952783512,0.4403899806864956,0.061337879246717936,0.0002458846052426977,1.7123505173179772e-05,6.533591055533708e-09,7.221802130963445e-09,1.6336585476001818e-09,3.6114775718425805e-09,1.6323748857368693e-05,1.9179991697796663e-05,0.25745456842154896,0.32043184301829813,1.3352915925173296e-11,3.044877384447112e-11,1.741831774087056e-10,4.093216485729911e-10,1.0214198969870499e-11,9.187190869326264e-12,1.3247067480301114e-05,1.3760175711697646e-05,0.0012186188181536393,0.0013506855772585393,0.26218728517140005,0.507370875787239,0.03166563314009425,0.09627875706144835,9.960325446778288e-07,1.9968332697241725e-06,2.393953829934194e-06,4.966083862272105e-06,9.799228521082902e-12,2.101021226671754e-11,5.72830761906088e-07,1.0304685782950913e-06,2.654671740123693e-10,4.960376815722282e-10,5.8769231383295543e-08,1.1390573797449088e-07,5.696506366710507e-08,1.18343065233573e-07,1.4528116025019597e-09,4.118139274395562e-09,3.720028130740494e-07,1.0803854765395436e-06,9.824050573054413e-09,1.019099819539952e-08,2.1133129636354772e-10,4.2373267384041114e-10,1.4275032222617406e-05,2.9592796035020938e-05,1.8883540818973596e-09,5.481624353140699e-09,0.0067897091797324925,0.01314096007204197,1.7844806248351667e-26,4.925262923391221e-26,4.40367032068194e-15,1.3109375760839117e-14,5.353394322646835e-14,1.6309441047728977e-13,9.082569663937933e-11,2.701047666454379e-10,1.4668300271387148e-09,4.464327837652761e-09
0.009000000000000001,1798.6101092800714,4.283540796891803,0.19537864354414772,0.06470145620151094,0.4408467634155237,0.061428767427600034,0.0002441870585425793,1.701283900989354e-05,6.4113738611474345e-09,7.089858335463252e-09,1.5998125931669018e-09,3.538225938617623e-09,1.614084834819622e-05,1.8973510223458667e-05,0.2571345763508336,0.3201756961902686,1.308095329537159e-11,2.984186127890329e-11,1.7153786397416386e-10,4.032843064519317e-10,8.205495107003831e-12,7.383733862029301e-12,1.0756764029678384e-05,1.1178375415451408e-05,0.0009972497972742273,0.0011058167322635596,0.2623102339176026,0.5078342179748179,0.031636033272276,0.09623147461589197,9.921511600485382e-07,1.989935215445098e-06,2.3957491327680443e-06,4.972015074532722e-06,8.964151483317494e-12,1.9228285399214027e-11,4.388914789861441e-07,7.898750368835241e-07,2.028855245511823e-10,3.792693284455058e-10,4.529347920063433e-08,8.782619983401804e-08,3.803416086723445e-08,7.90498197436668e-08,1.1728166856131515e-09,3.3259421030582555e-09,3.026697926760791e-07,8.794160971214949e-07,9.619662380909235e-09,9.983407153856833e-09,2.0961994407659105e-10,4.2048795070226727e-10,1.1986852187324796e-05,2.486032899778717e-05,1.8460622418754478e-09,5.361236888549702e-09,0.006787836396194727,0.013143169455992101,1.7836885265293226e-26,4.925262923391222e-26,2.76427343051383e-15,8.232676142833419e-15,3.384797214445914e-14,1.0316569692663273e-13,7.377958351170922e-11,2.195090995675981e-10,1.200145315032836e-09,3.654289416088469e-09
