cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2100.8567303670675,5100000.0,0.05351596520022999,0.001,0.01868601259938973,1,46,16,1e-08,0.01868601259938973,0.4295187317552764,0.2592260938626166,0.032396499237908015,0.006476729243342654,0.2650761369267962,2.6439959681000915e-09,0.006841311025001215,1.0070490904158071e-08,2.1141732901470317e-05,0.0002877791083302959,2.1413365239233297e-11,2.4758966025975276e-10,1.6569270683950155
1,0.001,2092.082633987649,5100000.0,0.1959588839530639,0.001,0.005103111325330471,0,52,0,1e-08,0.005103111325330471,0.43297685338174835,0.2601745137260027,0.03215940910217631,0.0048067533589955195,0.26265045138743576,2.2749638935731236e-09,0.006823649697654597,8.800445078570687e-09,1.9503304458790623e-05,0.0002740797947673002,1.8480957222216253e-11,2.218591651462963e-10,1.664178582217814
2,0.002,2086.1702168527554,5100000.0,0.19579321281709117,0.001,0.005107429341456253,0,52,0,1e-08,0.005107429341456253,0.4352889020196421,0.26080529993869167,0.03200317860894985,0.003688804020385451,0.26102932112958677,2.054587775643075e-09,0.006812421615260141,8.030880146521934e-09,1.8464844684525804e-05,0.00026512110973532716,1.67236902570663e-11,2.0594966066658162e-10,1.669018620871458
3,0.003,2081.9316910382076,5100000.0,0.195677212138484,0.001,0.005110457109805323,0,52,0,1e-08,0.005110457109805323,0.43693675345385946,0.2612532617372653,0.0318929873290453,0.0028913466465246454,0.2598742398997315,1.909315189622299e-09,0.006804749676273306,7.518483898085418e-09,1.7751462565629544e-05,0.00025883241306262823,1.556259226382891e-11,1.9520685033738184e-10,1.6724642997692938
4,0.004,2078.771343284114,5100000.0,0.1955917633527771,0.001,0.005112689731194663,0,52,0,1e-08,0.005112689731194663,0.43815954339192215,0.2615847795163395,0.0318118810953228,0.002299253619769832,0.2590172964359035,1.80744946564508e-09,0.006799254288924969,7.156562188997385e-09,1.7235930590285695e-05,0.0002542153093002575,1.4747065128808413e-11,1.8754073945585435e-10,1.6750192583913437
5,0.005,2076.3505501647683,5100000.0,0.1955266718623664,0.001,0.005114391762899294,0,52,0,1e-08,0.005114391762899294,0.4390921506860317,0.2618370801255582,0.031750436325291696,0.0018474947689184566,0.25836382053644574,1.7329712405828288e-09,0.006795184932342942,6.890478859415267e-09,1.6850312693397664e-05,0.00025071974809276763,1.415005150947851e-11,1.8186112920052526e-10,1.6769670303208193
6,0.006,2074.459799660088,5100000.0,0.19547588746770483,0.001,0.005115720475576371,0,52,0,1e-08,0.005115720475576371,0.43981752862289303,0.2620329585191225,0.031702924945120656,0.001496028829837463,0.25785560795170187,1.6768674231443115e-09,0.0067920967780212725,6.68917082000038e-09,1.655465223123775e-05,0.00024801402710616097,1.3699886763770794e-11,1.7753882675511048e-10,1.6784817112645631
7,0.007,2072.961287984014,5100000.0,0.19543554452053855,0.001,0.0051167764924916655,0,52,0,1e-08,0.0051167764924916655,0.4403899806864956,0.26218728517140005,0.03166563314009425,0.0012186188181536393,0.25745456842154896,1.6336585476001818e-09,0.0067897091797324925,6.533591055533708e-09,1.6323748857368693e-05,0.0002458846052426977,1.3352915925173296e-11,1.741831774087056e-10,1.6796771071434637
8,0.008,2071.7601092800714,5100000.0,0.19540303646522209,0.0010000000000000009,0.005117627740539136,0,52,0,1e-08,0.005117627740539136,0.4408467634155237,0.2623102339176026,0.031636033272276,0.0009972497972742273,0.2571345763508336,1.5998125931669018e-09,0.006787836396194727,6.4113738611474345e-09,1.614084834819622e-05,0.0002441870585425793,1.308095329537159e-11,1.7153786397416386e-10,1.6806312008169813
9,0.009000000000000001,2070.7885324812,5100000.0,0.19537653249605091,0.0009999999999999992,0.005118321976669392,0,52,0,1e-08,0.005118321976669392,0.44121438296338555,0.2624090264255917,0.031612339103140145,0.0008190964813287811,0.2568770494217254,1.5729464856419939e-09,0.00678635074129228,6.31412539306808e-09,1.5994345300167175e-05,0.0002428198921932513,1.2864955873614893e-11,1.6942731975896216e-10,1.6813994128685035
10,0.01,2069.9968416082756,5100000.0,0.19535470518244802,0.0009999999999999992,0.005118893855492588,0,52,0,1e-08,0.005118893855492588,0.44151224568028047,0.2624889400755116,0.03159325023576953,0.0006747635864483349,0.2566683857677971,1.5513927021190628e-09,0.006785161683502819,6.235941829886751e-09,1.587593435088135e-05,0.000241709578205107,1.2691583275985223e-11,1.6772709877415887e-10,1.6820222808369307
11,0.011,2069.347712553781,5100000.0,0.19533656752364134,0.0010000000000000009,0.005119369162043723,0,52,0,1e-08,0.005119369162043723,0.44175488998628964,0.26255392230380165,0.03157779711945888,0.0005572091875389902,0.2564983974780392,1.5339494529020067e-09,0.006784203367840308,6.172549481225537e-09,1.5779513352073062e-05,0.00024080152976222436,1.2551211687376923e-11,1.6634651381212556e-10,1.6825301488931261
12,0.012,2068.812608460337,5100000.0,0.19532137064425983,0.0010000000000000009,0.005119767471944009,0,52,0,1e-08,0.005119767471944009,0.44195341190423904,0.2626069819671971,0.0315652427621026,0.00046105656460082947,0.2563593102741779,1.5197293864708708e-09,0.006783426845494465,6.120780910841531e-09,1.570050168319573e-05,0.00024005440741882916,1.2436729413149797e-11,1.6521796568961922e-10,1.682946160050857
13,0.013000000000000001,2068.3693836412276,5100000.0,0.19530853693827124,0.0009999999999999992,0.005120103891393425,0,52,0,1e-08,0.005120103891393425,0.4421164096420074,0.2626504480690059,0.03155501802685783,0.0003821379267530789,0.2562451008270947,1.5080640863642086e-09,0.006782795060596056,6.078242467851483e-09,1.5635399708735893e-05,0.00023943638944853575,1.2342775655555532e-11,1.6429011689304032e-10,1.6832882368654882
14,0.014,2068.000640859207,5100000.0,0.1952976148778969,0.0009999999999999992,0.005120390234285322,0,52,0,1e-08,0.005120390234285322,0.4422506293699401,0.2626861462795482,0.03154667765871673,0.00031718228774071613,0.2561510438032451,1.4984416197620692e-09,0.00678227951640262,6.0430958168804e-09,1.558149443870859e-05,0.0002389226491405249,1.2265242187416709e-11,1.635233728762722e-10,1.683570434275209
