cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,835.2454015233213,5100000.0,0.054426062749703956,0.001,0.01837355027128872,0,184,0,1e-08,0.01837355027128872,0.00031155043192511835,0.0013471383932253341,0.008289406904372052,0.44444927022009256,0.21974164885264194,0.3003597453854115,0.010074191581468018,4.650017059577911e-13,7.844635771284034e-11,1.2377086079457043e-12,1.6641311740750061e-06,0.00012531385583035317,0.2312683191956253
1,0.001,837.8085337838986,5100000.0,0.05453542762271818,0.001,0.018336704113115332,0,184,0,1e-08,0.018336704113115332,0.000305729018098253,0.0015178847363673702,0.008293237735939636,0.44404879228579486,0.22020051581683037,0.2998931002602756,0.010074011990157356,6.105327347022543e-13,1.1968667620655777e-10,1.9259752267658496e-12,2.0517729255545795e-06,0.00018915503069516813,0.2014178091216131
2,0.002,841.7236158235118,5100000.0,0.054703770694181725,0.001,0.01828027551501783,0,183,0,1e-08,0.01828027551501783,0.0002986549988577612,0.0017715596008178183,0.008299000478226515,0.4434374059910076,0.2209073506355644,0.2991955952540113,0.010073670430292314,8.078241583636635e-13,1.8223525091528922e-10,3.068871511919422e-12,2.5931745901935466e-06,0.00026744858645058877,0.16858309408268898
3,0.003,848.0241637447762,5100000.0,0.05496128640695935,0.001,0.01819462507837839,0,182,0,1e-08,0.01819462507837839,0.00029008500420648644,0.002183496043048805,0.008308707943162168,0.44246132032530383,0.22204715156365726,0.29808445867748673,0.010073009783248897,1.156270498428031e-12,3.0039349065755996e-10,5.470021604425538e-12,3.460569024946416e-06,0.00038023799434646965,0.132853459995944
4,0.004,859.9082484755896,5100000.0,0.05537635349275053,0.001,0.01805824935964613,0,181,0,1e-08,0.01805824935964613,0.0002794914186429913,0.0029836842495593093,0.008329214636645214,0.4406413693506024,0.22420021185530262,0.2959987414477212,0.010071520469154552,2.0651827302680563e-12,6.182482621045294e-10,1.3006880701444475e-11,5.2222328445095715e-06,0.0005800769338151698,0.09367325603715347
5,0.005,900.2730225926178,5100000.0,0.05616075642459845,0.001,0.017806027975114654,0,179,0,1e-08,0.017806027975114654,0.0002719279506267591,0.005829208708937517,0.008421303792073726,0.4345232097626538,0.23160379132636402,0.28893578657811925,0.01006516680347825,1.1050337825455307e-11,3.4871736057743518e-09,1.1366264304250117e-10,1.329544772558573e-05,0.0011730446018233997,0.04664920475566967
6,0.006,1918.3676973649467,5100000.0,0.05883431225976252,0.001,0.016996884328057522,1,53,16,1e-08,0.016996884328057522,0.4022323298118694,0.23441789214088193,0.03573613864932151,0.05807569263168473,0.26210281740099756,1.856563671902197e-10,0.006813585517196288,6.768820872664219e-10,4.5136992543324856e-06,8.134556141738413e-05,1.3932016758304337e-12,3.642168147716561e-11,1.715877257228016
7,0.007,1899.8687616078619,5100000.0,0.1852132758441113,0.001,0.005399181000619369,0,54,0,1e-08,0.005399181000619369,0.4099793098890402,0.2365951310026424,0.03524632147971415,0.05409500490089027,0.2567831081358606,1.268193773119811e-10,0.006764108415918624,4.782958473608457e-10,3.6735767491882206e-06,7.152371008356237e-05,9.556535224739361e-13,2.752268896323505e-11,1.7328307144429838
8,0.008,1886.6409603169081,5100000.0,0.1847700905577503,0.0010000000000000009,0.005412131351894579,0,55,0,1e-08,0.005412131351894579,0.4154316858207863,0.2381096844073889,0.03491487231708206,0.051292679779751306,0.2530366589037424,9.627228636198863e-11,0.006729371508465435,3.718539360163695e-10,3.1643759676713434e-06,6.51154605037231e-05,7.274821376208581e-13,2.247491812247008e-11,1.7447072211897605
9,0.009000000000000001,1876.3752193923622,5100000.0,0.18443166015611664,0.0009999999999999992,0.005422062563192919,0,55,0,1e-08,0.005422062563192919,0.4196138052428324,0.2392615853478653,0.034668067282590635,0.04914323312360163,0.2501615497672568,7.759394848574407e-11,0.00670277517533438,3.052494292703506e-10,2.8151307530317807e-06,6.047515625556125e-05,5.87533229733776e-13,1.9178735785391188e-11,1.7537867795732895
10,0.01,1868.0045759126929,5100000.0,0.1841566917132074,0.0009999999999999992,0.005430158365123807,0,55,0,1e-08,0.005430158365123807,0.42299217251281107,0.24018592718184104,0.034473417324922685,0.047407069605493964,0.24783800739064699,6.50014313672347e-11,0.006681320801380251,2.595284498466679e-10,2.5571451800267692e-06,5.689702358732297e-05,4.929616284022418e-13,1.6837089733134384e-11,1.7611030649292383
11,0.011,1860.9488714738866,5100000.0,0.18392450277150293,0.0010000000000000009,0.00543701347526459,0,55,0,1e-08,0.00543701347526459,0.4258177156023046,0.2409547745981383,0.03431387948177649,0.04595522902378348,0.24589397069913158,5.594048158578761e-11,0.006663398228106263,2.2613984411402994e-10,2.3568716634504606e-06,5.4018976767066125e-05,4.247853657257578e-13,1.507721646344308e-11,1.767210117801063
12,0.012,1854.857944408834,5100000.0,0.1837231959001226,0.0010000000000000009,0.005442970851343293,0,55,0,1e-08,0.005442970851343293,0.42824058029279655,0.24161096734997545,0.03417946140030384,0.04471051541840609,0.24422645289698083,4.910954198410997e-11,0.006648045310671545,2.0065190109204564e-10,2.195763338295157e-06,5.16327067743787e-05,3.7330880233569664e-13,1.3700138863039655e-11,1.7724384989216428
13,0.013000000000000001,1849.5044082957747,5100000.0,0.18354527572040252,0.0009999999999999992,0.005448247011943338,0,55,0,1e-08,0.005448247011943338,0.4303575677299459,0.24218197628636962,0.03406383062081022,0.04362314641596595,0.24276903833895644,4.3776125102290203e-11,0.006634642441293442,1.8053519555432847e-10,2.062639203492432e-06,4.960836718903786e-05,3.3306479371923684e-13,1.2589399733737545e-11,1.7770008087681424
14,0.014,1844.7323625714196,5100000.0,0.18338570468255289,0.0009999999999999992,0.005452987743679554,0,55,0,1e-08,0.005452987743679554,0.4322346387004804,0.24268643451980695,0.033962735924414074,0.04265919412010427,0.24147645967019774,3.949663367185987e-11,0.006622767823125313,1.642393302615091e-10,1.950312552616503e-06,4.786005927805451e-05,3.0073697152566534e-13,1.1672036111833466e-11,1.7810416126295818
