z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,560.4262987548249,16.1107688268135,0.054429225702094394,0.018372482560624057,0.00031615565522521635,2.9111584876580838e-05,6.694579962680682e-12,3.08218166551227e-13,1.3556243515812448e-10,9.90618803480226e-11,0.30067565698188115,0.43943583516715984,4.6110204257577134e-10,3.581781797329466e-10,0.21945182423737242,0.1805709276222001,2.512464944861406e-06,3.7876276091359747e-06,6.458570703572e-05,0.00010033870530520652,4.61851424946019e-24,2.7463398721683057e-24,7.710673141443556e-17,4.940051288412542e-17,1.0244499151861516e-06,7.035071740646254e-07,0.44470502651559135,0.32586070224255687,0.0012261030102859102,0.0015686080331884637,0.00828667101371422,0.01665696852317564,8.274766867571802e-12,1.0967246644158558e-11,0.0008718515369898612,0.0011956784035412687,3.6951273353046143e-09,5.237711002541793e-09,7.802884968883282e-05,0.00011419555193350774,7.507571490515588e-19,8.928560924096686e-19,1.4058146878498794e-06,1.8660700482468538e-06,0.011143032768342935,0.015304220103219015,3.361044854890012e-20,6.298535880274762e-20,1.8437476683388246e-11,3.5400350834040386e-11,6.779644749343676e-15,4.6495041685600105e-15,5.659296896405886e-07,7.756127694804273e-07,0.00022545300067352035,0.00047373494572309756,6.89059880965054e-09,1.3851994290651648e-08,0.010074261083079308,0.0128902901586197,1.9142036620121222e-28,3.4928448394131334e-28,0.0028738606214277792,0.005788274430644039,4.297820069483763e-14,8.449778195827418e-14,1.9691436066094854e-06,3.962116545224372e-06
0.001,562.0954015233214,16.078463137581494,0.05453858774967472,0.03670812419091113,0.00031155043192511835,2.8687734235465333e-05,1.2377086079457043e-12,5.698444291392975e-14,4.650017059577911e-13,3.398010746669646e-13,0.3003597453854115,0.4389771605608822,7.844635771284034e-11,6.09365495349753e-11,0.21974164885264194,0.18081065059515372,1.6641311740750061e-06,2.5087524815154944e-06,0.00012531385583035317,0.00019468574974960644,1.2160193088369814e-28,7.230951714413514e-29,6.470539420470886e-18,4.1455546796998814e-18,2.9391771765902854e-07,2.0183968627056695e-07,0.44444927022009256,0.32567554184944447,0.0013471383932253341,0.0017234658639181078,0.008289406904372052,0.016662582868191552,3.3643455749741996e-12,4.459081792043135e-12,0.0009463790243429677,0.0012978961664922202,6.922855734189667e-10,9.81296840782447e-10,9.306875811904772e-05,0.00013620746129312144,7.582929770379617e-19,9.018244796761608e-19,4.135043263677844e-07,5.488869680811038e-07,0.011146516510014684,0.015309110408927733,5.913747170538442e-21,1.1082329252159976e-20,1.9213787159114223e-11,3.689113811354115e-11,6.83620062101526e-24,4.688322728284947e-24,7.237121769640798e-09,9.918622201525412e-09,0.00022601013396000773,0.0004749089029207249,6.890568481732228e-09,1.385202888735319e-08,0.010074191581468018,0.01289029015859736,1.9141904560604072e-28,3.4928448394131334e-28,0.0028855880561638163,0.005811934882636918,3.384152809496188e-16,6.6534981542394015e-16,1.7854165110040272e-06,3.592463788910287e-06
0.002,564.6585337838986,16.02898807120192,0.05470692652671899,0.05498734518702389,0.000305729018098253,2.8152197130623e-05,1.9259752267658496e-12,8.867400711564704e-14,6.105327347022543e-13,4.4615616488141516e-13,0.2998931002602756,0.43830297011600433,1.1968667620655777e-10,9.297338085378812e-11,0.22020051581683037,0.18119145149027396,2.0517729255545795e-06,3.0931949729492227e-06,0.00018915503069516813,0.0002938736919869159,2.9134246794297344e-28,1.7324732090838317e-28,1.0423719297018595e-17,6.678402812140725e-18,3.675903002147197e-07,2.524367504557307e-07,0.44404879228579486,0.3253878874791409,0.0015178847363673702,0.0019419453695086455,0.008293237735939636,0.016670580428244035,4.885170764389034e-12,6.474889055642791e-12,0.0010758972245923123,0.0014755481063637918,1.0426110818804308e-09,1.4779005070846243e-09,0.00011634852759797878,0.0001702807731251668,7.70011734938864e-19,9.157777174612667e-19,5.361904757361545e-07,7.11753644293884e-07,0.01114998737716114,0.015314150452113939,9.61096599135132e-21,1.8011217808795453e-20,2.0390426672506275e-11,3.915102475183561e-11,1.1285581134357962e-23,7.739882532970348e-24,9.125821312652703e-09,1.2507346207231188e-08,0.0002260042160786222,0.0004749049339062734,6.890472471437005e-09,1.3852082818236696e-08,0.010074011990157356,0.012890290158563014,1.9141563320397664e-28,3.4928448394131365e-28,0.0029047853377803484,0.005850704906146058,4.4078236396411924e-16,8.666266249593349e-16,1.577682525220809e-06,3.1745356602570224e-06
0.003,568.5736158235118,15.953892017672077,0.05496443574630961,0.07318092775404117,0.0002986549988577612,2.7501738403826317e-05,3.068871511919422e-12,1.4129899355202039e-13,8.078241583636635e-13,5.90349916119453e-13,0.2991955952540113,0.4372983717627337,1.8223525091528922e-10,1.4156631630961887e-10,0.2209073506355644,0.18177923201093632,2.5931745901935466e-06,3.909529399983542e-06,0.00026744858645058877,0.0004155256570379377,7.1678701447560785e-28,4.262531354123263e-28,1.6530811212648878e-17,1.059153227055014e-17,4.5268277328712665e-07,3.108831837991405e-07,0.4434374059910076,0.3249508963150958,0.0017715596008178183,0.002266567762173149,0.008299000478226515,0.01668272998373257,7.575635699038623e-12,1.004121783850859e-11,0.0012774009167016084,0.0017519614041850604,1.565508780454103e-09,2.21918288449514e-09,0.0001519114602789251,0.00022233610092724064,7.890148102206782e-19,9.384099598661761e-19,6.896471329450182e-07,9.154871739043648e-07,0.011153911191854275,0.015320059113171173,1.6031609134371612e-20,3.0044700457521145e-20,2.2211505318707055e-11,4.264906730055473e-11,1.966665939253847e-23,1.348825486455029e-23,1.147258827643298e-08,1.5724228406988484e-08,0.00022599420631929783,0.0004749000018038576,6.890281096970238e-09,1.3852167751896689e-08,0.010073670430292314,0.012890290158508922,1.9140914324845448e-28,3.4928448394131477e-28,0.002934991813800809,0.005911746045586279,5.722575160064525e-16,1.1251593881043819e-15,1.3487870421755265e-06,2.7140553778335306e-06
0.004,574.8741637447762,15.834321202370154,0.05537949252776561,0.09123815353122991,0.00029008500420648644,2.671431974909545e-05,5.470021604425538e-12,2.518708379545674e-13,1.156270498428031e-12,8.450464793248866e-13,0.29808445867748673,0.43570293056742443,3.0039349065755996e-10,2.333708148125086e-10,0.22204715156365726,0.1827291298547164,3.460569024946416e-06,5.217575291225392e-06,0.00038023799434646965,0.0005908014209566656,2.18281408595856e-27,1.2981434547603284e-27,2.892800725539334e-17,1.853581251416966e-17,5.779044698430707e-07,3.9690612350473e-07,0.44246132032530383,0.32425688608668624,0.002183496043048805,0.0027937904685016125,0.008308707943162168,0.01670333945338987,1.3268365500418923e-11,1.7587868752342902e-11,0.0015894396382354378,0.0021800669600712474,2.517311512516209e-09,3.568642399476802e-09,0.00020886964080774702,0.00030571957647387474,8.242204406293486e-19,9.803458546152842e-19,9.294850605082892e-07,1.2339462018468046e-06,0.01115720925554594,0.015325594127874978,3.0420850411093034e-20,5.701519261816851e-20,2.5336678571073092e-11,4.865300956343152e-11,4.0410568731646555e-23,2.771715257526127e-23,1.5260291464039856e-08,2.0916992791478093e-08,0.00022597559681224698,0.0004748920402920005,6.8899006669300195e-09,1.3852311394412672e-08,0.010073009783248897,0.012890290158417484,1.9139659033918758e-28,3.4928448394131424e-28,0.0029839485413719427,0.006010750307354226,7.958167298715247e-16,1.5648189262863466e-15,1.0970210815107947e-06,2.2075918188097686e-06
0.005,586.7582484755897,15.613179290796298,0.05616387645185207,0.10904319234220436,0.0002794914186429913,2.5742548235138028e-05,1.3006880701444475e-11,5.989991668998543e-13,2.0651827302680563e-12,1.5095373128141232e-12,0.2959987414477212,0.4327182657617508,6.182482621045294e-10,4.803780393566503e-10,0.22420021185530262,0.1845282293299923,5.2222328445095715e-06,7.87483851166963e-06,0.0005800769338151698,0.0009014379407831972,1.1870053447514559e-26,7.060294727682962e-27,6.83218698076352e-17,4.3784164797991564e-17,8.315174593395631e-07,5.711725589134238e-07,0.4406413693506024,0.3229708905558399,0.0029836842495593093,0.0038181984751797173,0.008329214636645214,0.01674704099036575,3.02510113047723e-11,4.010512770470879e-11,0.0021332331000068782,0.002926363850568555,4.900927519487708e-09,6.948780044856755e-09,0.0003152059184989986,0.0004614307246129727,9.136856431157877e-19,1.0869184300430842e-18,1.435315622411762e-06,1.9057478550213404e-06,0.011156106956321174,0.015326346034429283,8.116840842421665e-20,1.5214948673072765e-19,3.228905518685273e-11,6.201254873112418e-11,1.2489449892486344e-22,8.567639330090101e-23,2.391142480348954e-08,3.2779784138449855e-08,0.00022593353249431253,0.0004748738523391123,6.889028531816789e-09,1.3852606080300735e-08,0.010071520469154552,0.012890290158229943,1.9136829198371143e-28,3.492844839413134e-28,0.0030768741758829534,0.00619885261677581,1.3595107942677311e-15,2.67360904397274e-15,8.10492183386604e-07,1.6312361945613244e-06
0.006,627.1230225926179,14.903736453863084,0.0588373711131751,0.12603919303157024,0.0002719279506267591,2.5061725558674214e-05,1.1366264304250117e-10,5.237751322802784e-12,1.1050337825455307e-11,8.082300362918426e-12,0.28893578657811925,0.42265962355304454,3.4871736057743518e-09,2.7112394371250513e-09,0.23160379132636402,0.19074208402426837,1.329544772558573e-05,2.0061456230848707e-05,0.0011730446018233997,0.001824058762491134,9.747358127141587e-25,5.801377712960102e-25,6.924164200965003e-16,4.4401613048181087e-16,2.1401669569987173e-06,1.4710169581881881e-06,0.4345232097626538,0.31868759215817044,0.005829208708937517,0.007464303787961297,0.008421303792073726,0.0169428875053654,2.1458197236529358e-10,2.846605615032512e-10,0.0037438301247722174,0.005139018809194293,2.218271729817931e-08,3.147161956231026e-08,0.000665995983134118,0.0009755686108164382,1.6965509651078884e-18,2.0194872968649445e-18,4.056612855245866e-06,5.389589068365999e-06,0.01111327040988724,0.015277134506179488,1.1066726441439104e-18,2.075757898949342e-18,7.368579401227784e-11,1.416061368134923e-10,2.5179061184810782e-21,1.7283490774157336e-21,8.138012636945543e-08,1.1163311856324768e-07,0.00022573351749965052,0.0004747529549305992,6.88532577750798e-09,1.3853900299406739e-08,0.01006516680347825,0.01289029015740607,1.9124756641611457e-28,3.492844839413132e-28,0.003407694622576026,0.006869676813721197,6.5880460247916044e-15,1.2964206173961113e-14,4.2924218531033824e-07,8.644591565390385e-07
0.007,1645.2176973649466,4.734430343579875,0.1852169340495239,0.1314382673933811,0.4022323298118694,0.05476510304056234,8.134556141738413e-05,5.537717536279421e-06,6.768820872664219e-10,7.313786298099767e-10,1.856563671902197e-10,4.0120754265915613e-10,4.5136992543324856e-06,5.1843789361410535e-06,0.26210281740099756,0.31889107358012914,1.3932016758304337e-12,3.1055840701648144e-12,3.642168147716561e-11,8.366698250345906e-11,3.887486941391773e-11,3.418085933457125e-11,5.7660928363667607e-08,5.462391633760545e-08,0.00023377317055438062,0.00023737474232125334,0.05807569263168473,0.06292400956644867,0.23441789214088193,0.4434455204826092,0.03573613864932151,0.10621492130354128,4.20983061562409e-07,8.25027653100244e-07,2.5612557205067585e-06,5.193819212133236e-06,5.592680570583382e-10,1.1721796507754736e-09,2.358260920977353e-05,5.103262138559873e-05,9.15488077715988e-06,1.609891926514572e-05,3.2065916724393744e-06,6.2936931595814075e-06,0.00010168205193546817,0.0002064971854523685,1.2375634703983504e-08,3.429215835447046e-08,8.6626449880033e-06,2.459340366287222e-05,1.4565894447999452e-11,1.4770626006208915e-11,0.00015209460330612757,0.00030821822586171396,6.541886118476116e-11,2.0325648998706918e-10,2.350721304356566e-10,6.987446922893421e-10,0.006813585517196288,0.012891018815198947,1.29457168290902e-28,3.4928448394131294e-28,4.200344496354648e-07,1.2509223801733375e-06,1.4696492220487473e-09,4.272408870663166e-09,5.244193633555311e-08,1.5602371517057853e-07
0.008,1626.7187616078618,4.7457850236312895,0.18477378733812333,0.1368502904644354,0.4099793098890402,0.056228538500785824,7.152371008356237e-05,4.9047276156949055e-06,4.782958473608457e-10,5.205875483661959e-10,1.268193773119811e-10,2.7606590809626325e-10,3.6735767491882206e-06,4.250315383640583e-06,0.2567831081358606,0.3147060161971265,9.556535224739361e-13,2.1458417354776402e-12,2.752268896323505e-11,6.36873087382442e-11,2.329256244340372e-11,2.062999976432464e-11,3.955820776237345e-08,3.7749024365771925e-08,0.00018825331956551287,0.0001925530504178306,0.05409500490089027,0.05904009879654966,0.2365951310026424,0.45084082854247215,0.03524632147971415,0.10552603636431529,3.911289202354039e-07,7.721323225263804e-07,2.488690088049133e-06,5.0836146892323735e-06,3.8352264157684226e-10,8.097166904496018e-10,1.9706385069912094e-05,4.295669976969004e-05,7.2361159923632785e-06,1.2817917442943721e-05,2.284996055179097e-06,4.517678078517446e-06,8.286176184806785e-05,0.00016950867101484267,8.990346964776277e-09,2.5094105089885376e-08,7.293059839437018e-06,2.0856710801476433e-05,1.0577960927272193e-11,1.0805170460035812e-11,0.00015090300285793804,0.0003080422695831218,5.540605616814883e-11,1.734069903021853e-10,2.0370333606164333e-10,6.099348394084386e-10,0.006764108415918624,0.012891101022072242,1.2851629075572223e-28,3.4928448394131087e-28,3.0047198036408576e-07,9.013995803860406e-07,1.197840727999436e-09,3.5077296621000937e-09,4.890039244469816e-08,1.4655213888405286e-07
0.009000000000000001,1613.490960316908,4.754492609848565,0.1844353845229404,0.14227224353806384,0.4154316858207863,0.057270727650912026,6.51154605037231e-05,4.488355043265999e-06,3.718539360163695e-10,4.068251343091429e-10,9.627228636198863e-11,2.1065252797399543e-10,3.1643759676713434e-06,3.680089192219539e-06,0.2530366589037424,0.31171684093883534,7.274821376208581e-13,1.6419418973868684e-12,2.247491812247008e-11,5.227552232953347e-11,1.603631787724595e-11,1.427660154545531e-11,3.004552595694841e-08,2.8819547869275596e-08,0.00016061665894395944,0.00016513402837277824,0.051292679779751306,0.05627085682509534,0.2381096844073889,0.4560712790407608,0.03491487231708206,0.10507381814838146,3.7053965820369217e-07,7.352664136855308e-07,2.454040876437342e-06,5.038738592812541e-06,2.9153995180724906e-10,6.186975393208039e-10,1.7279464580454224e-05,3.786103244723276e-05,6.234477285464519e-06,1.1100696398025596e-05,1.7820398460369975e-06,3.541485469698096e-06,7.122326451185928e-05,0.00014645286061898362,7.118767497553616e-09,1.9972769788062006e-08,6.426617546024679e-06,1.8473820752526023e-05,8.382923889380837e-12,8.6072301333354e-12,0.00015006000199175147,0.00030790419654373404,4.914958605571069e-11,1.546206358278465e-10,1.8374523025626716e-10,5.530184255035981e-10,0.006729371508465435,0.012891165519480732,1.278556589056218e-28,3.4928448394131025e-28,2.3470533958582717e-07,7.07741349627108e-07,1.030605434588216e-09,3.0335956695579116e-09,4.638065047380254e-08,1.3971881049980064e-07
