cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1888.1950871544436,5100000.0,0.18269657546327944,0.001,0.005473556345893259,0,55,0,1e-08,0.005473556345893259,0.4146197301854247,0.23043998420676487,0.035440128968797883,0.037576222040562705,0.2654532163610982,1.06507162163726e-10,0.006785784429993118,3.6543318258965026e-10,3.3687292950889936e-06,6.575208718626734e-05,8.237739734600887e-13,2.5185353888721682e-11,1.7992525542503184
1,0.001,1872.2700695156036,5100000.0,0.18388936573467415,0.001,0.005438052363739488,0,55,0,1e-08,0.005438052363739488,0.4250492146451379,0.23630389320879513,0.034621575052924375,0.03521991198789651,0.25542083715942554,7.243725245950476e-11,0.0067161992725854975,2.6865067526902494e-10,2.739843844975402e-06,5.891144041670998e-05,5.604871826026321e-13,1.8727060060958887e-11,1.7987397874548339
2,0.002,1860.4686145208893,5100000.0,0.18422759707712158,0.001,0.005428068410301084,0,55,0,1e-08,0.005428068410301084,0.43184859087657573,0.23978160357794576,0.03411552197228191,0.03336945024415734,0.2491903029821251,5.4859500065119536e-11,0.0066710847565778246,2.13409087052111e-10,2.3586103868938763e-06,5.416035356501852e-05,4.246566123834974e-13,1.5154582936087547e-11,1.8010080191001592
3,0.003,1851.1687825458887,5100000.0,0.1843043658035364,0.001,0.005425807444333542,0,55,0,1e-08,0.005425807444333542,0.4367797799985618,0.24212088560254663,0.03376569550353028,0.03186233092695751,0.24483307861756573,4.420651949888813e-11,0.006638525317409561,1.777396763383037e-10,2.098670211114163e-06,5.061587019643603e-05,3.423377736841607e-13,1.2870048920504813e-11,1.8039739897348523
4,0.004,1843.542003132205,5100000.0,0.18428250589750142,0.001,0.0054264510628925545,0,55,0,1e-08,0.0054264510628925545,0.44059430812558764,0.2438231800354725,0.0335061756942036,0.03060014503648701,0.24155612766661239,3.7086719107054966e-11,0.006613443402279198,1.5282376162319365e-10,1.9081151829065317e-06,4.784129898145063e-05,2.8731615103389916e-13,1.1274920636021902e-11,1.8070238771452658
5,0.005,1837.1077207292374,5100000.0,0.1842192803588386,0.001,0.005428313464541342,0,55,0,1e-08,0.005428313464541342,0.44367549186475425,0.24513048659279282,0.033304044362374316,0.02951999601992577,0.23896773447690553,3.200300181183348e-11,0.006593254876831661,1.344376417739935e-10,1.7613436949547415e-06,4.5592769787423854e-05,2.4802324435220833e-13,1.0093174990668903e-11,1.8099563951903765
6,0.006,1831.5629620533143,5100000.0,0.184138425379968,0.001,0.005430697030978238,0,55,0,1e-08,0.005430697030978238,0.44624273458501507,0.24617450160285773,0.033140912226055044,0.028579652683957412,0.23684990362953742,2.819544987557194e-11,0.006576484485832544,1.2030825586071335e-10,1.6441515759332864e-06,4.3722111830596364e-05,2.1858833422729164e-13,9.179470051001734e-12,1.8127089998334533
7,0.007,1826.7049372617316,5100000.0,0.18405079776719793,0.001,0.005433282616165997,0,55,0,1e-08,0.005433282616165997,0.44843222474778366,0.2470333125466189,0.033005643868464364,0.027749576033808763,0.23507061676105284,2.523869240555145e-11,0.006562218964488543,1.091055544372916e-10,1.5479765623366674e-06,4.213351062548124e-05,1.957257572261575e-13,8.449832011989412e-12,1.8152702569745842
8,0.008,1822.3916133103687,5100000.0,0.18396166118578974,0.0010000000000000009,0.005435915252961668,0,55,0,1e-08,0.005435915252961668,0.45033375347651317,0.2477563120807129,0.0328910722687939,0.027008395717567118,0.23354470059300597,2.2876661798988838e-11,0.00654985775742704,1.0000036696130988e-10,1.4673274161315762e-06,4.076195136671447e-05,1.7745776105504742e-13,7.852280993145636e-12,1.8176479529199867
9,0.009000000000000001,1818.519887362587,5100000.0,0.1838736362762832,0.0009999999999999992,0.005438517561579237,0,55,0,1e-08,0.005438517561579237,0.4520093520246638,0.24837636368985727,0.03279235842387677,0.026340209918421568,0.2322144315198834,2.0946269773328606e-11,0.00653898700613344,9.244937066739973e-11,1.3985085018407681e-06,3.956158958946468e-05,1.6252476201001388e-13,7.352877244556842e-12,1.8198565487860958
