cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.5808264076923,5100000.0,0.054033739498843325,0.001,0.018506955270445543,0,186,0,1e-08,0.018506955270445543,0.00029663934274798485,0.0011500368364226877,0.008275807035965456,0.44514771470902753,0.2183371841328449,0.30165421046501484,0.010072642075716825,5.6176152139874876e-15,1.471495449292813e-11,7.874735659410506e-14,6.62364536518877e-07,5.8918337573912096e-05,0.2579389923462914
1,0.001,827.8079013113116,5100000.0,0.054049983082943995,0.001,0.018501393394803112,0,186,0,1e-08,0.018501393394803112,0.0002919185581572567,0.0011682413289806552,0.008276759741447,0.44510313767014126,0.21838949487878437,0.3016204819979527,0.010072629353053602,5.6332268804299655e-15,1.461437077434819e-11,7.746659916931574e-14,6.52290457609342e-07,5.777871637209618e-05,0.24987864314984404
2,0.002,828.0323725061895,5100000.0,0.05406488236455174,0.001,0.018496294752981125,0,185,0,1e-08,0.018496294752981125,0.00028728324369205416,0.0011860423657122452,0.008277716719113992,0.44505884618371666,0.21844131287669147,0.30158714305452927,0.01007261758736886,5.646264565386678e-15,1.4494074434637892e-11,7.613606557753231e-14,6.423047763900087e-07,5.6560903438673326e-05,0.24222005216443857
3,0.003,828.2540892287733,5100000.0,0.0540796064887069,0.001,0.01849125881137511,0,185,0,1e-08,0.01849125881137511,0.00028273536722675795,0.0012034639954648318,0.008278677345385699,0.44501490000773414,0.21849257726207957,0.3015541846607715,0.010072606748501911,5.657828726781162e-15,1.4362116400801056e-11,7.478490238295766e-14,6.325520569807574e-07,5.530951866892642e-05,0.23493462894795858
4,0.004,828.472999109747,5100000.0,0.054094145765686434,0.001,0.018486288781259033,0,185,0,1e-08,0.018486288781259033,0.00027827535572816966,0.0012205312808518476,0.008279641218962635,0.4449713344400301,0.21854325557310134,0.3015215926120509,0.01007259679102327,5.668750616804983e-15,1.4224578561956893e-11,7.343456385571977e-14,6.231309958244693e-07,5.405697246647371e-05,0.2279952673838498
5,0.005,828.689121900664,5100000.0,0.054108497014501,0.001,0.018481385645067936,0,185,0,1e-08,0.018481385645067936,0.00027390251767890215,0.0012372693794350915,0.008280608114286317,0.44492816626681864,0.21859333655125082,0.30148934922397,0.010072587660239449,5.679649604827736e-15,1.4085974546821984e-11,7.210050546468078e-14,6.141053812906943e-07,5.2826177841361455e-05,0.22137662358051705
6,0.006,828.9025289216324,5100000.0,0.05412266181475579,0.001,0.018476548759236447,0,185,0,1e-08,0.018476548759236447,0.00026961537055548746,0.001253702929595716,0.00828157794292702,0.44488539851961734,0.21864282444361818,0.3014574346425682,0.010072579296559888,5.6909793905960224e-15,1.3949582290183473e-11,7.079353909008332e-14,6.05512756423415e-07,5.163276203484528e-05,0.21505522894680548
7,0.007,829.1133271464087,5100000.0,0.05413664514091341,0.001,0.018471776324467077,0,185,0,1e-08,0.018471776324467077,0.0002654118926220338,0.0012698556536420626,0.008282550721898199,0.4448430242344857,0.21869173454557195,0.30142582781944555,0.010072571638602187,5.703065128870906e-15,1.3817716395358903e-11,6.952091379693576e-14,5.97371213836695e-07,5.048684003753179e-05,0.2090094979384532
8,0.008,829.321647013393,5100000.0,0.0541504543061707,0.0010000000000000009,0.018467065748810275,0,185,0,1e-08,0.018467065748810275,0.0002612897145857208,0.0012857501153314102,0.008283526547929654,0.4448010293886408,0.21874008975423265,0.30139450723058436,0.01007256462534423,5.716133112987053e-15,1.3691948658818925e-11,6.828717372273955e-14,5.896846827243014e-07,4.939441691127004e-05,0.20321967034657562
9,0.009000000000000001,829.527633201467,5100000.0,0.05416409815478678,0.0009999999999999992,0.018462413924852244,0,185,0,1e-08,0.018462413924852244,0.0002572462638088575,0.0013014075861228923,0.008284505576794774,0.44475939516804736,0.21878791793506375,0.30136345139900006,0.010072558197564994,5.730334377285447e-15,1.3573284812790157e-11,6.709483523957354e-14,5.824470083564228e-07,4.835848304417767e-05,0.19766771498177332
