cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.9854585488818,5100000.0,0.05392912498010327,0.001,0.018542856023882125,0,186,0,1e-08,0.018542856023882125,0.00031571608674339454,0.001013611347659912,0.008261238634307498,0.44585952462980016,0.21812710113574865,0.302100739480691,0.010186833060054967,9.43172744931783e-15,9.871824167225891e-12,1.7826558338828822e-13,3.1229967214570596e-07,4.5011266252040665e-05,0.3114764721924995
1,0.001,826.0640824574848,5100000.0,0.053935845380428914,0.001,0.01854054558608733,0,186,0,1e-08,0.01854054558608733,0.00031273505554899115,0.0010164384942331918,0.008261643889275307,0.445834780159891,0.21815948886415526,0.3020886733128357,0.010186855914040947,8.861616489041847e-15,8.69402961850425e-12,1.633998910372401e-13,2.943248536500588e-07,3.7974599776721506e-05,0.3076773039621257
2,0.002,826.1295103531069,5100000.0,0.0539408588489809,0.001,0.018538822357273107,0,186,0,1e-08,0.018538822357273107,0.0003099903603478479,0.0010193238146314124,0.00826202914220805,0.4458130695849094,0.21818781188291028,0.3020771031543567,0.010186878423707529,8.404141353733819e-15,7.793821739643715e-12,1.5143156293657035e-13,2.809351949439935e-07,3.272363902398003e-05,0.30411372313511625
3,0.003,826.1848708801007,5100000.0,0.05394501236489437,0.001,0.018537394953880237,0,186,0,1e-08,0.018537394953880237,0.0003074353450523019,0.0010222526762986468,0.008262399615073395,0.44579365142338145,0.21821306049218256,0.3020659398459017,0.010186900552282697,8.039851934326416e-15,7.1069726805095616e-12,1.418584196244763e-13,2.710744827704882e-07,2.8798334376294358e-05,0.3007430082408373
4,0.004,826.2325862116454,5100000.0,0.05394851044184497,0.001,0.018536192970109396,0,186,0,1e-08,0.018536192970109396,0.00030503163459183865,0.0010252197225172534,0.00826275940806296,0.4457759619349341,0.21823598684526138,0.3020550985405804,0.010186922316341766,7.752144754096582e-15,6.584867310079651e-12,1.342520677212122e-13,2.639589230821296e-07,2.586398849747251e-05,0.297528059490394
5,0.005,826.2745378309545,5100000.0,0.05395151117383342,0.001,0.018535162004600193,0,186,0,1e-08,0.018535162004600193,0.0003027478774875041,0.0010282249635673458,0.008263111763203242,0.44575957072208294,0.21825716505141787,0.30204450248567855,0.010186943756326453,7.526912793954613e-15,6.190421822112192e-12,1.2824869701467648e-13,2.5899315348076496e-07,2.3675223506212832e-05,0.2944373928027813
6,0.006,826.3121906684992,5100000.0,0.053954137217924865,0.001,0.01853425986520596,0,186,0,1e-08,0.01853425986520596,0.0003005586516464171,0.0010312712654205474,0.008263459253373831,0.4457441479329762,0.21827703520969138,0.30203408464952225,0.010186964920196384,7.352250734174419e-15,5.895146369692664e-12,1.2354137788221215e-13,2.557153837303707e-07,2.205071609436227e-05,0.2914448038303974
7,0.007,826.3466868026987,5100000.0,0.05395648398784458,0.001,0.018533453740708566,0,186,0,1e-08,0.018533453740708566,0.0002984435063706742,0.0010343627648248487,0.008263803921549021,0.4457294399557128,0.21829593587073357,0.3020237880365765,0.010186985854786161,7.2181958571193e-15,5.677019161362642e-12,1.1987332128956585e-13,2.5376163021926353e-07,2.085539789350741e-05,0.2885288571086667
8,0.008,826.3789168237768,5100000.0,0.053958625819043184,0.0010000000000000009,0.018532718074652652,0,186,0,1e-08,0.018532718074652652,0.00029638612401511197,0.00103750390109979,0.008264147386618658,0.4457152513153029,0.21831412814164147,0.3020135652287456,0.0101870066016731,7.116489715864569e-15,5.518933987080936e-12,1.1703170065807444e-13,2.5284198975853907e-07,1.9987856347159555e-05,0.2856722983893674
9,0.009000000000000001,826.4095746653348,5100000.0,0.05396062065113783,0.0009999999999999992,0.01853203295168016,0,186,0,1e-08,0.01853203295168016,0.0002943735912220051,0.0010406988560254815,0.008264490926142998,0.4457014311068035,0.21833181372545724,0.3020033775057735,0.010187027195629748,7.040353223874799e-15,5.407553317842447e-12,1.1484183609070758e-13,2.527243148495788e-07,1.9371369751424968e-05,0.28286145364495086
10,0.01,826.4392000580671,5100000.0,0.053962513616979034,0.0009999999999999992,0.018531382861404627,0,186,0,1e-08,0.018531382861404627,0.0002923957723872727,0.001043951259226584,0.008264835542464882,0.445687862759632,0.21834914852741757,0.3019931937774392,0.010187047664495961,6.984274177637752e-15,5.332450245436384e-12,1.1316170901193617e-13,2.5322242271633326e-07,1.894748822732668e-05,0.28008565515203787
11,0.011,826.4682116025531,5100000.0,0.05396433981582118,0.0010000000000000009,0.01853075574375548,0,186,0,1e-08,0.01853075574375548,0.000290444778125197,0.001047264061501594,0.008265182016212045,0.44567445626308627,0.21836625299394746,0.3019829894768798,0.010187068029774931,6.943809707708197e-15,5.285458654364909e-12,1.1187686730016307e-13,2.5418715448032806e-07,1.8671403178193506e-05,0.2773367184096338
12,0.012,826.496932651081,5100000.0,0.053966126470040426,0.0010000000000000009,0.01853014224682507,0,186,0,1e-08,0.01853014224682507,0.00028851452047460793,0.0010506395100387336,0.00826553094984094,0.4456611422238513,0.21838322002194735,0.30197274550529124,0.010187088307528703,6.915406971855701e-15,5.2601758799153345e-12,1.1089580356220664e-13,2.5549933057846234e-07,1.850857814895672e-05,0.2746084815180531
13,0.013000000000000001,826.5256116249545,5100000.0,0.05396789461062144,0.0009999999999999992,0.018529535147053685,0,186,0,1e-08,0.018529535147053685,0.0002866003454644803,0.0010540791815120843,0.008265882803086946,0.44564786729794575,0.21840012104496298,0.3019624472770225,0.010187108509347662,6.896244527321295e-15,5.251578839583902e-12,1.101458676574179e-13,2.5706406434761584e-07,1.8432274248398363e-05,0.2718964101476229
14,0.014,826.5544379970191,5100000.0,0.053969660398877656,0.0009999999999999992,0.018528928894664586,0,186,0,1e-08,0.018528928894664586,0.0002846987332231696,0.0010575840455730164,0.008266237921792147,0.4456345906620522,0.21841701073945852,0.30195208388507694,0.010187128643259385,6.884095434613094e-15,5.25572606979722e-12,1.0956973952102565e-13,2.588061210019199e-07,1.842171577678562e-05,0.2691972656120348
15,0.015,826.5835548879506,5100000.0,0.05397143616537632,0.0010000000000000009,0.018528319256427707,0,186,0,1e-08,0.018528319256427707,0.00028280705553069055,0.001061154541117258,0.008266596561281286,0.4456212812746962,0.2184339306812731,0.30194164738981477,0.01018714871452977,6.877211498388357e-15,5.269525307960926e-12,1.0912244647151835e-13,2.606661155136821e-07,1.8460716820315026e-05,0.26650883030942074
16,0.016,826.613068988175,5100000.0,0.05397323122831058,0.0010000000000000009,0.018527703034304732,0,186,0,1e-08,0.018527703034304732,0.0002809233813153201,0.0010647906528946038,0.00826695890513301,0.4456079157451082,0.2184509121938282,0.3019311322264958,0.010187168726333564,6.8742269954463464e-15,5.290551487417004e-12,1.087688824750104e-13,2.6259740151252124e-07,1.8536642818739393e-05,0.2638296838459633
17,0.017,826.6430583864209,5100000.0,0.053975052537900615,0.0010000000000000009,0.01852707784393194,0,186,0,1e-08,0.01852707784393194,0.0002790463219682205,0.001068491985435445,0.008267325080314051,0.44559447666912283,0.21846797857381525,0.3019205347160665,0.010187188680298234,6.874079952693453e-15,5.316904278670957e-12,1.0848177914020924e-13,2.6456354082385395e-07,1.8639620755699524e-05,0.2611590220346857
