z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,552.7297952365634,16.259211093151702,0.0539323013696675,0.01854176392632891,0.00031906077111653046,2.9382153164633928e-05,2.8353075718896157e-12,1.305510562369961e-13,1.5094418478922647e-10,1.1031356114226993e-10,0.30211296513410946,0.4415825240002587,1.8852641489433212e-10,1.464601925076214e-10,0.21808892604429297,0.17946822205273097,1.3877107223872721e-06,2.09224008940844e-06,5.370164377824454e-05,8.343820774553819e-05,5.209612737036549e-24,3.098152190230831e-24,1.0211232048347677e-16,6.5427845974212e-17,1.1519742855900033e-06,7.911628702446737e-07,0.4458885601269146,0.3267620361777888,0.0010108216774519464,0.0012933239972253486,0.00826076542502548,0.01660662850272822,3.48171045854733e-13,4.615086108118627e-13,4.590143258793509e-05,6.29569094586379e-05,2.4429221681315308e-15,3.463116219410693e-15,2.324234611344243e-28,2.6574218029351025e-28,8.22941073179819e-25,1.016696813412157e-24,1.0378480912336734e-06,1.3777771233175807e-06,0.011216908500780947,0.015407291005987268,3.051066301267836e-24,5.718238395425976e-24,8.437934802514155e-12,5.3988464294186576e-12,1.364476592939503e-20,1.6216595326549267e-20,1.5158046360792385e-11,1.8713054546577298e-11,1.955407085367116e-08,3.7530288704440746e-08,0.010186799082756265,0.013035645603414026,5.479785215235906e-31,9.999999999999836e-31,0.0028099315491526564,0.005660104704853535,4.857477097251418e-14,9.551094758620445e-14,2.0611585618286623e-06,4.147692695920972e-06
0.001,552.8354585488818,16.257185375119718,0.053939021575709935,0.03708121775376586,0.00031571608674339454,2.9074045813190674e-05,1.7826558338828822e-13,8.208168598261476e-15,9.43172744931783e-15,6.892905306675123e-15,0.302100739480691,0.4415631816136808,9.871824167225891e-12,7.669081525363614e-12,0.21812710113574865,0.17949903812972245,3.1229967214570596e-07,4.70850087167983e-07,4.5011266252040665e-05,6.993541712235582e-05,6.408848105855303e-30,3.811323714804846e-30,2.4872547968251336e-18,1.5936880112553113e-18,1.879663795077794e-07,1.2909274639763536e-07,0.44585952462980016,0.3267396681829873,0.001013611347659912,0.001296888992942328,0.008261238634307498,0.0166075244030407,7.093298919995543e-14,9.402297091548685e-14,5.083722035467183e-05,6.972644258381816e-05,6.009491117271984e-16,8.519099386442685e-16,7.350456310969892e-53,8.404141998247316e-53,3.751975883202021e-32,4.6353369949169653e-32,1.9848536464227201e-07,2.634949034441741e-07,0.011221172445560585,0.015413096454719276,1.871536747686429e-31,3.507579494254461e-31,2.0644552863187266e-15,1.320896657388738e-15,7.508304541539042e-25,8.92347518842108e-25,1.515826133244517e-11,1.8713257518937747e-11,1.956237419056498e-08,3.754610013528629e-08,0.010186833060054967,0.013035645603540856,5.479803492592182e-31,9.999999999999868e-31,0.002815497191301741,0.005671296779728708,3.54031018669955e-17,6.961170296492597e-17,1.999162443476747e-06,4.022923787357808e-06
0.002,552.9140824574848,16.255674502580685,0.05394403490114704,0.055618948604498654,0.00031273505554899115,2.8799460386887216e-05,1.633998910372401e-13,7.523666767845758e-15,8.861616489041847e-15,6.476241665652755e-15,0.3020886733128357,0.44154455459669373,8.69402961850425e-12,6.754078194107497e-12,0.21815948886415526,0.17952528756329136,2.943248536500588e-07,4.437486954027257e-07,3.7974599776721506e-05,5.900219519289847e-05,5.0803906522275834e-30,3.021287072656112e-30,2.1202933841552367e-18,1.358557462662906e-18,1.7365010428247496e-07,1.1926025622674656e-07,0.445834780159891,0.3267208016769151,0.0010164384942331918,0.0013005033347825159,0.008261643889275307,0.01660830182453969,7.214815902771392e-14,9.563348613340633e-14,5.4992222922093496e-05,7.542512051147405e-05,6.133034125836617e-16,8.694215370627567e-16,5.867661987078089e-53,6.708774505837223e-53,3.151933570214573e-32,3.8940126377509445e-32,1.8397399239916055e-07,2.442301007712815e-07,0.011223967214851091,0.01541690068606351,1.4874740464904113e-31,2.7877741460136634e-31,2.0654061583792005e-15,1.3215020873575894e-15,6.958730968446037e-25,8.27029903824631e-25,1.5158442309845335e-11,1.8713438956862066e-11,1.9562395704566387e-08,3.7546057193252154e-08,0.010186855914040947,0.013035645603555477,5.479815786431545e-31,9.99999999999981e-31,0.002819833799563641,0.005680019329553854,3.1644428400452065e-17,6.222103409474131e-17,1.944937460663059e-06,3.91379782430449e-06
0.003,552.9795103531069,16.25442300082301,0.05394818829708681,0.07415525226113136,0.0003099903603478479,2.8546641055377263e-05,1.5143156293657035e-13,6.972575641955855e-15,8.404141353733819e-15,6.141896368461132e-15,0.3020771031543567,0.44152666757198505,7.793821739643715e-12,6.054725766192676e-12,0.21818781188291028,0.17954819807143338,2.809351949439935e-07,4.235603933382231e-07,3.272363902398003e-05,5.0843518617898864e-05,4.170275364392138e-30,2.480039837360656e-30,1.8463036049676823e-18,1.1829985496698037e-18,1.6211854066019455e-07,1.1134030731326871e-07,0.4458130695849094,0.3267041696203804,0.0010193238146314124,0.0013041921360285723,0.00826202914220805,0.016609039594135747,7.299264372765462e-14,9.675264970219624e-14,5.858753715254531e-05,8.035613130214413e-05,6.242203963913637e-16,8.848955446015749e-16,4.847266436695365e-53,5.54209593332543e-53,2.7071930882827804e-32,3.3445567838775464e-32,1.7221468297965093e-07,2.286188166659674e-07,0.01122636735309212,0.015420163369529106,1.224299600885816e-31,2.2945363252635777e-31,2.0651402767211385e-15,1.3213290494536938e-15,6.5251171882447065e-25,7.754941440743825e-25,1.5158611524283854e-11,1.8713606504888722e-11,1.9562416570357997e-08,3.754601427637224e-08,0.010186878423707529,0.013035645603570184,5.479827895051142e-31,9.999999999999782e-31,0.0028235843063693896,0.005687561445126091,2.8650799809985396e-17,5.633467067620471e-17,1.895947267404914e-06,3.8152064237017545e-06
0.004,553.0348708801007,16.25336914016197,0.053951686271746124,0.09269035411064831,0.0003074353450523019,2.831129125704151e-05,1.418584196244763e-13,6.531771801594436e-15,8.039851934326416e-15,5.875654401096144e-15,0.3020659398459017,0.4415093918083486,7.1069726805095616e-12,5.5211266785262726e-12,0.21821306049218256,0.17956858524960143,2.710744827704882e-07,4.0869270636730457e-07,2.8798334376294358e-05,4.474457954738584e-05,3.5378780392686346e-30,2.1039520537361375e-30,1.6417457516957935e-18,1.0519280897449197e-18,1.5292932265476384e-07,1.0502907764161815e-07,0.44579365142338145,0.32668922979915016,0.0010222526762986468,0.0013079366794368416,0.008262399615073395,0.016609748269747277,7.371054482535896e-14,9.770402422457876e-14,6.173561000588968e-05,8.467370790015637e-05,6.351390229791887e-16,9.003718462402646e-16,4.136511226790644e-53,4.72944752443182e-53,2.3741728902964326e-32,2.9331261341425456e-32,1.627979274312461e-07,2.1611739505912883e-07,0.011228473833439601,0.015423023257763305,1.041509395851605e-31,1.9519535487371249e-31,2.0639528223560946e-15,1.3205664174626361e-15,6.184880730137417e-25,7.350562803349113e-25,1.515877111088973e-11,1.8713762866531303e-11,1.956243672560014e-08,3.7545971400524093e-08,0.010186900552282697,0.013035645603584584,5.479839798670372e-31,9.999999999999798e-31,0.002826894753758501,0.005694217328235516,2.6258265307316695e-17,5.163023458731181e-17,1.8511315853611076e-06,3.725015930322044e-06
0.005,553.0825862116454,16.252465223126524,0.053954686914888104,0.11122442514654311,0.00030503163459183865,2.8089876906849873e-05,1.342520677212122e-13,6.181529436815704e-15,7.752144754096582e-15,5.665381216038016e-15,0.3020550985405804,0.4414926025667957,6.584867310079651e-12,5.115512686111748e-12,0.21823598684526138,0.1795870677735849,2.639589230821296e-07,3.979638919290631e-07,2.586398849747251e-05,4.0185338608035995e-05,3.0931696799880184e-30,1.8394830812829125e-30,1.4892732832734113e-18,9.54231220853059e-19,1.4569337268191608e-07,1.0005934501835553e-07,0.4457759619349341,0.32667556854619506,0.0010252197225172534,0.0013117301092110385,0.00826275940806296,0.01661043606713766,7.444337152910282e-14,9.867518213355426e-14,6.452430775890696e-05,8.849836770850887e-05,6.468105517165715e-16,9.169154237592726e-16,3.636645774010336e-53,4.157921413558006e-53,2.1222804251853966e-32,2.621924841779379e-32,1.5535405708473132e-07,2.0623507269064395e-07,0.01123036171421347,0.015425583425770934,9.131516115360704e-32,1.7113870769348604e-31,2.062061255118978e-15,1.319353328704676e-15,5.919715877854144e-25,7.035406545740964e-25,1.5158922911045958e-11,1.8713910284644585e-11,1.956245620826802e-08,3.7545928577496285e-08,0.010186922316341766,0.013035645603598696,5.479851506205546e-31,9.999999999999778e-31,0.0028298753463926202,0.005700208961031378,2.4337924033757624e-17,4.785426713819271e-17,1.8096500758302935e-06,3.6415352707482507e-06
0.006,553.1245378309545,16.251674256917855,0.05395731288027938,0.12975759417626856,0.0003027478774875041,2.787951067938878e-05,1.2824869701467648e-13,5.905096590125472e-15,7.526912793954613e-15,5.5007668151145815e-15,0.30204450248567855,0.441476185905983,6.190421822112192e-12,4.809074082103452e-12,0.21825716505141787,0.179604117379857,2.5899315348076496e-07,3.904763105272014e-07,2.3675223506212832e-05,3.6784538121470546e-05,2.7776283257084383e-30,1.651829704260496e-30,1.376063779568223e-18,8.816919443285954e-19,1.4007158205284774e-07,9.619820723623603e-08,0.44575957072208294,0.3266628691498392,0.0010282249635673458,0.001315572433375286,0.008263111763203242,0.016611109437927252,7.5266588559125e-14,9.976615178699402e-14,6.7022478408964e-05,9.192454226153804e-05,6.595790507033918e-16,9.350140165858903e-16,3.2829592795654734e-53,3.753529710479647e-53,1.9297880432387921e-32,2.3841093292188952e-32,1.4955382695529222e-07,1.9853475369596425e-07,0.011232087115617824,0.015427920898844342,8.223397229297471e-32,1.5411883360094147e-31,2.059626700574212e-15,1.3177928722610983e-15,5.714735653102218e-25,6.791779340770974e-25,1.515906847925572e-11,1.8714050604060618e-11,1.9562475100647852e-08,3.754588581615904e-08,0.010186943756326453,0.013035645603612624,5.479863039411469e-31,9.999999999999787e-31,0.0028326095221876567,0.005705704394140052,2.2787871201753397e-17,4.4806392663984255e-17,1.7708379148525329e-06,3.5634265650836417e-06
0.007,553.1621906684992,16.25096747365284,0.053959659579073206,0.1482899572008089,0.0003005586516464171,2.767785128429775e-05,1.2354137788221215e-13,5.688340471569088e-15,7.352250734174419e-15,5.3731103229096395e-15,0.30203408464952225,0.4414600417685953,5.895146369692664e-12,4.5796776912157216e-12,0.21827703520969138,0.17962009539080812,2.557153837303707e-07,3.8553371314180153e-07,2.205071609436227e-05,3.426044621787639e-05,2.5525731397849654e-30,1.5179883268697122e-30,1.2925954197174636e-18,8.282091412092689e-19,1.3577149187922154e-07,9.324480231047844e-08,0.4457441479329762,0.3266508883424386,0.0010312712654205474,0.00131946731266335,0.008263459253373831,0.016611773476244474,7.621377497578961e-14,1.010214411379664e-13,6.928412373936516e-05,9.502629983604555e-05,6.735448548842877e-16,9.54809845858717e-16,3.032389929675809e-53,3.4670372303138174e-53,1.781089990037289e-32,2.200399393293406e-32,1.4510825892937452e-07,1.926328010476082e-07,0.011233692245505899,0.01543009358077561,7.578999431997896e-32,1.4204155448695325e-31,2.056769304608065e-15,1.315961915709261e-15,5.557822261430801e-25,6.605279103734016e-25,1.5159209105118266e-11,1.8714185328755763e-11,1.9562493498371328e-08,3.7545843123290176e-08,0.010186964920196384,0.013035645603627126,5.479874424086707e-31,9.999999999999757e-31,0.0028351606821096853,0.005710831312165035,2.1527343644810935e-17,4.2327806748675805e-17,1.7341708311941258e-06,3.4896347757606996e-06
0.008,553.1966868026988,16.250322466205375,0.053961801344712845,0.16682158466839306,0.0002984435063706742,2.7483015264131014e-05,1.1987332128956585e-13,5.519437093517112e-15,7.2181958571193e-15,5.275130619486882e-15,0.3020237880365765,0.44144408481622843,5.677019161362642e-12,4.4102152765804835e-12,0.21829593587073357,0.1796352795811736,2.5376163021926353e-07,3.8258731669905454e-07,2.085539789350741e-05,3.240320026224249e-05,2.3919782328429744e-30,1.4224813060902682e-30,1.2317571991089134e-18,7.892264354684625e-19,1.3254379424576586e-07,9.102790521550711e-08,0.4457294399557128,0.32663943876492796,0.0010343627648248487,0.0013234200337604986,0.008263803921549021,0.016612432212743722,7.729274487588991e-14,1.0245140636588725e-13,7.135159990857784e-05,9.786173551841536e-05,6.886644987728379e-16,9.76241282047368e-16,2.855797948606762e-53,3.2651267457345237e-53,1.664860831134561e-32,2.0568029998031934e-32,1.4176755589109203e-07,1.8819759446799358e-07,0.011235209024553864,0.015432145246531147,7.123055384713253e-32,1.334962206291535e-31,2.0535792806322498e-15,1.3139181747624375e-15,5.439125276984034e-25,6.464198568020459e-25,1.5159345842512682e-11,1.8714315673756625e-11,1.956251149412623e-08,3.7545800504160006e-08,0.010186985854786161,0.013035645603641375,5.479885685425391e-31,9.999999999999766e-31,0.0028375771733960002,0.005715687076622049,2.049235469462359e-17,4.029269291760889e-17,1.6992371589636875e-06,3.4193314694060063e-06
0.009000000000000001,553.2289168237768,16.249721773392878,0.05396379611524918,0.1853525271147755,0.00029638612401511197,2.7293499798769226e-05,1.1703170065807444e-13,5.388586778438235e-15,7.116489715864569e-15,5.2007921496784495e-15,0.3020135652287456,0.4414282439378859,5.518933987080936e-12,4.287397438371607e-12,0.21831412814164147,0.17964988408770474,2.5284198975853907e-07,3.81200031376152e-07,1.9987856347159555e-05,3.1055230702869e-05,2.278006268966118e-30,1.3547007614117672e-30,1.1882049183070602e-18,7.613195385508517e-19,1.3017851957133864e-07,8.940330910687197e-08,0.4457152513153029,0.3266283758324625,0.00103750390109979,0.0013274362710547507,0.008264147386618658,0.016613088834087342,7.849628424527877e-14,1.0404648392129403e-13,7.325811398338417e-05,0.00010047639553519109,7.048140731207012e-16,9.991326607553101e-16,2.7331132496390635e-53,3.1248509721480757e-53,1.5728056517440956e-32,1.9430721978738955e-32,1.393190296755213e-07,1.8494677914879265e-07,0.011236661711163184,0.015434109154113569,6.803916289349427e-32,1.2751483895731316e-31,2.050124879161853e-15,1.3117053130995779e-15,5.350662683692599e-25,6.359051107496872e-25,1.5159479541255073e-11,1.871444261181901e-11,1.9562529169933024e-08,3.754575796294426e-08,0.0101870066016731,0.013035645603655107,5.479896845793295e-31,9.99999999999977e-31,0.002839895981202312,0.005720346164629572,1.9632339887195848e-17,3.8601626952282864e-17,1.6657152551815202e-06,3.3518693734603232e-06
