z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1509.0310025429726,5.179672259428969,0.25900502871186765,0.010942092402992324,0.04442794315821336,0.3315683676113874,1.679766242841556e-06,2.507238965010352e-05,4.754776042481067e-11,4.471411493093478e-11,5.409507396101634e-11,2.5435618130903098e-11,1.637043442543677e-06,1.4482378850800788e-06,0.3635771343450889,0.3036474981655569,4.3238172777644567e-13,1.970978326460865e-13,2.3845951931783875e-11,1.0547860275395992e-11,7.198133281318679e-14,9.01671054679139e-14,4.2577103167749375e-12,4.920462136930361e-12,2.715079794547172e-08,2.9122269204943325e-08,6.543384469961186e-10,7.018512105182413e-10,0.0002138772822800819,0.00021402703538715565,0.14962387119530685,0.14032101415954978,0.2231991951247499,0.11989109499108633,0.08469043960306431,0.028953448526597522,1.863584480345428e-07,9.662489167859054e-08,0.00017376376452730782,8.707012099225908e-05,2.0295854713269542e-08,9.839589965633952e-09,2.3328446121039343e-09,1.1309814127528956e-09,4.974251326411606e-05,2.3356917121709825e-05,4.856217626079735e-08,2.9190712979438478e-08,0.08252918726974942,0.0476878076407074,1.8766669875660783e-05,1.0439785656318418e-05,0.03964743216760359,0.021263153944656946,1.2939807361089e-05,6.6989960828877605e-06,0.0010247761776833763,0.0005127468539592996,4.360478202350501e-08,1.599007862310881e-08,8.333523493488852e-05,2.9826641945266105e-05,1.3807465309716689e-08,4.9418511183939625e-09,3.2992638876068236e-15,3.5438826801170116e-15,1.7711176424529154e-15,1.774718530720999e-15,1.2969833345249444e-13,1.217861704571839e-13,6.884229684756826e-10,6.081666682167582e-10,2.867777818035107e-11,1.4867076454414324e-11,8.276964486414056e-13,4.150213112829966e-13,2.6451432024073534e-19,8.650706251821193e-20,3.369024537580629e-13,1.1516767877676541e-13,9.311202064982172e-16,4.517055017956194e-16,1.5643801253825318e-15,9.046400105194784e-16,1.9178158020574085e-09,1.067658917172163e-09,8.481642376592152e-15,4.552000479280132e-15,1.2085010534059154e-14,4.431198187147116e-15,1.43930830441127e-15,5.033155677869466e-16,1.5348620865362028e-14,5.3673002524335154e-15,2.0611946111363868e-11,7.207846524917068e-12,4.687797646259541e-16,1.6786154935623344e-16,0.010709718400556451,0.005751886911991304,1.0000000000000003e-30,3.766089422343376e-31,1.7555156755269405e-07,6.129791575659259e-08,1.329714228997889e-05,4.53687363240376e-06,9.561949733620995e-09,3.3421901546366e-09,7.326664611799216e-07,2.502293419556908e-07
0.002,1505.9287633982294,5.11144661238437,0.26246212941382124,0.014752165887625648,0.04737426624992633,0.3482926374150714,1.7001776071925215e-06,2.4999198499841648e-05,4.396971414071136e-11,4.0733631386491605e-11,4.1901502962675214e-11,1.940881820108627e-11,1.4607118043195636e-06,1.2730021947877532e-06,0.3441048710460567,0.28310587321410696,3.3729081433999677e-13,1.5146208948906e-13,1.9186984710494038e-11,8.360675109076628e-12,5.990537040795183e-14,7.392288641028991e-14,3.687348270147566e-12,4.197868759977364e-12,2.2942695670094674e-08,2.4242196801692815e-08,5.822863321138906e-10,6.152677113893194e-10,0.00020718884191036637,0.0002042467974961456,0.15266056631491062,0.14103717839977253,0.2522629921011102,0.1334850901146933,0.08566240036079918,0.028849684264839637,2.1116508819454155e-07,1.0785665991112186e-07,0.00016254452431335077,8.023561556092924e-05,1.8345301478956596e-08,8.761519312700695e-09,2.0247899451207287e-09,9.670179707151062e-10,4.365712137490659e-05,2.0194253576363158e-05,3.8444349172063506e-08,2.2764807838659832e-08,0.06974378731244434,0.039699974685290434,1.6112812021501147e-05,8.82999834142658e-06,0.03596241626491185,0.018999684803708033,1.1924857130668245e-05,6.081630234551646e-06,0.0009914005647433473,0.0004886614272217898,3.457889530318686e-08,1.2491440046542732e-08,6.961797510710585e-05,2.454607166395422e-05,1.1356342777555878e-08,4.004046415160147e-09,2.733809017449657e-15,2.8927797473902305e-15,1.656673539046247e-15,1.635324428507918e-15,1.7174670315335554e-13,1.588681731834088e-13,9.643153237297703e-10,8.392111480606462e-10,2.8520407036160353e-11,1.4565342681952303e-11,6.780349461023481e-13,3.3491631057770313e-13,1.916233486508333e-19,6.173560598543464e-20,2.94025346384037e-13,9.9013890122499e-14,7.743691812567729e-16,3.700689117875072e-16,1.872092444295462e-15,1.0664627882638736e-15,2.4407555734162308e-09,1.3385507523110398e-09,1.0899059836650807e-14,5.762305680286397e-15,1.0467104703093068e-14,3.780816707748781e-15,9.401321142450656e-16,3.238622541665384e-16,2.1371929478198094e-14,7.362328285376786e-15,2.904543065738289e-11,1.0005741218075061e-11,5.909990436403359e-16,2.0847503846461548e-16,0.01070971790008755,0.005666243480047048,9.999999999999605e-31,3.7100139412241656e-31,1.536006906952522e-07,5.2834679661281795e-08,1.2213403814646912e-05,4.1050646120248145e-06,8.104503422024476e-09,2.7905899320764718e-09,6.567420080265437e-07,2.2095896788497208e-07
0.003,1502.2108559086773,5.061959029399095,0.26502805622879994,0.018525351316479623,0.04969664712433664,0.36107311100087697,1.6955246521744146e-06,2.4637813468888724e-05,4.0331418299195476e-11,3.692404254558526e-11,3.35796609969884e-11,1.537135171048352e-11,1.317372884848629e-06,1.1345916809332304e-06,0.32921279983935003,0.2676708217592349,2.7114953143299e-13,1.2033017528317474e-13,1.5903453027105404e-11,6.8484503173676244e-12,5.0090444463703345e-14,6.108496153167269e-14,3.1964811372376044e-12,3.59627675039483e-12,1.974839583385336e-08,2.0621754530737483e-08,5.204658266258722e-10,5.434830559714314e-10,0.00019972741904945306,0.00019457760069808308,0.1547553186469237,0.14129232991363322,0.2752661431023073,0.14394556057430252,0.08579631347318233,0.02855523333898799,2.2904488552967157e-07,1.1561434115510581e-07,0.00015322230130288266,7.474516191487947e-05,1.6725637906029894e-08,7.894116313412057e-09,1.780554824207138e-09,8.403809148367786e-10,3.917155896859532e-05,1.790646369191206e-05,3.1004742927640814e-08,1.814370063561621e-08,0.06012090391540722,0.033820222876483196,1.4003334595055145e-05,7.583802398844821e-06,0.032988451360820535,0.01722367102713871,1.1029027013013561e-05,5.5586622719226305e-06,0.0009609721232111101,0.00046809709693856,2.8396297022936213e-08,1.0137464924378486e-08,6.014687466537811e-05,2.095752231387391e-05,9.629596990449334e-09,3.3553280186829516e-09,2.2955388968578566e-15,2.4004801210453147e-15,1.554576042880203e-15,1.5165097976627762e-15,2.0374065145671342e-13,1.8624835437807253e-13,1.2074233303520337e-09,1.0384318515569887e-09,2.8020997365790758e-11,1.4142130416025278e-11,5.75239853850816e-13,2.808015163747288e-13,1.463525358734234e-19,4.659655434279954e-20,2.6023317047985025e-13,8.660446186048062e-14,6.63565206686524e-16,3.133894772919791e-16,2.0588633559740905e-15,1.159076767846221e-15,2.855853227865086e-09,1.5477923568713858e-09,1.2766698906928821e-14,6.670403925678621e-15,9.13196580923525e-15,3.259789773465446e-15,6.661199675007589e-16,2.2677238079736843e-16,2.658826160953296e-14,9.051647872198325e-15,3.666038832837019e-11,1.248057999728269e-11,6.854521896218624e-16,2.3895202416199227e-16,0.01070971748305255,0.0055996576566986,9.99999999999961e-31,3.6664165340862254e-31,1.3598753742184994e-07,4.622652852826642e-08,1.1333679710022114e-05,3.764614208904297e-06,7.049818549609872e-09,2.3989092185835907e-09,6.017282485899227e-07,2.0007070271330936e-07
0.004,1498.2980267907687,5.024666937889502,0.2669950424286146,0.02227073921171504,0.051586811718807045,0.3712249648896303,1.6773978549639437e-06,2.4141517533944277e-05,3.6931710847098256e-11,3.348849291329393e-11,2.7634193171142835e-11,1.2528900786749277e-11,1.199609420570667e-06,1.023295751544498e-06,0.31740626457061527,0.2556055283755123,2.2337943548642772e-13,9.818368070467171e-14,1.3491619235064043e-11,5.754338207068032e-12,4.222983344205638e-14,5.100693371786677e-14,2.78483803360371e-12,3.10321116958702e-12,1.725825675039852e-08,1.7849298145202387e-08,4.678683813879343e-10,4.838914122606073e-10,0.00019223559869167365,0.00018548952849641452,0.15624060739298276,0.14128542106519373,0.2939311396761611,0.15223745141615644,0.08556629839682604,0.028206568808393333,2.420234739475632e-07,1.2099823328975325e-07,0.00014531707328040397,7.02114880283267e-05,1.537034060676236e-08,7.185131997144802e-09,1.583908631916983e-09,7.404255301104738e-10,3.570339622779616e-05,1.616511984333822e-05,2.543482680621034e-08,1.4742018445307506e-08,0.05263555504836352,0.029326524625944865,1.230544399944797e-05,6.600597639853732e-06,0.030526812641692908,0.015786130318513426,1.0245029104842452e-05,5.114188286824428e-06,0.0009332432177162238,0.00045024658701301427,2.3949264303712448e-08,8.46818349334151e-09,5.323970622216141e-05,1.8373544720972964e-05,8.35710546224529e-09,2.8841190503139017e-09,1.9522860120664515e-15,2.0220287631829525e-15,1.4632949545519525e-15,1.4138246644708237e-15,2.2793280877833664e-13,2.0637259478611073e-13,1.4217219422337147e-09,1.2110540667252945e-09,2.7366566494976823e-11,1.3679870623419082e-11,4.999588422934169e-13,2.417214350715891e-13,1.160698493009986e-19,3.660188065985357e-20,2.3313047659689137e-13,7.684349245256118e-14,5.807328827663224e-16,2.716487120709779e-16,2.1649565888706713e-15,1.2071585040694537e-15,3.189054703998164e-09,1.7118638140162809e-09,1.4204848356180978e-14,7.350900561268159e-15,8.033406016040327e-15,2.840242764142284e-15,4.9919250085935e-16,1.6832018067732754e-16,3.1014146261827494e-14,1.045750225285278e-14,4.342208791151215e-11,1.464127299602968e-11,7.56525471661727e-16,2.61208634841992e-16,0.010709717132573888,0.005546153574264444,9.99999999999962e-31,3.631384466225758e-31,1.2163014594628843e-07,4.095093553676092e-08,1.0599655751500477e-05,3.4871588508775315e-06,6.255499827695671e-09,2.1082801483697864e-09,5.601993219914672e-07,1.8448289487437913e-07
0.005,1494.379580633914,4.995732337245412,0.2685414413157262,0.02599455924895202,0.05316421538327223,0.3795316983309457,1.6520216331881682e-06,2.358709036156105e-05,3.3857582556483334e-11,3.0456660378497145e-11,2.3224793541068994e-11,1.0445956205836722e-11,1.1015071041012625e-06,9.32134889056812e-07,0.3077825068002742,0.24588319002198275,1.8772718456625244e-13,8.185655147934526e-14,1.165861120047586e-11,4.9329678480734625e-12,3.592624059817049e-14,4.304788113963054e-14,2.4415240527685737e-12,2.698997939114381e-12,1.5270452549419357e-08,1.5667737391241194e-08,4.2304334643098217e-10,4.340494844892156e-10,0.0001850214459724264,0.0001771078500563728,0.15731146586398762,0.14112175452029904,0.30940175772356754,0.15897500254984645,0.0851774375888963,0.0278549410331055,2.5149406263193793e-07,1.247324442922792e-07,0.00013850291220378919,6.638662612585627e-05,1.4223647286049318e-08,6.596178373262554e-09,1.4229723126243025e-09,6.598996027896358e-10,3.292642695184295e-05,1.4789182290560575e-05,2.118086602538615e-08,1.2178730955311574e-08,0.046658128989849626,0.02578925934473964,1.0918917316072189e-05,5.810261867695834e-06,0.028448246431847023,0.014594186154373056,9.558127864962227e-06,4.73332702046215e-06,0.0009079011731345826,0.0004345345589329358,2.0622652028720095e-08,7.2339042275548335e-09,4.798698937789505e-05,1.642899365892224e-05,7.384558437032355e-09,2.528203275695205e-09,1.6795713355707452e-15,1.7257286068219228e-15,1.3812753476530332e-15,1.3239576613783088e-15,2.4617385700610195e-13,2.2111452398117656e-13,1.6114256852816635e-09,1.3617246704550207e-09,2.6649887365645935e-11,1.3215609969822911e-11,4.4222944755931127e-13,2.1210881920496884e-13,9.467828458693453e-20,2.9618599441616656e-20,2.1098981692427278e-13,6.899215274067983e-14,5.162293884982235e-16,2.3955437962494714e-16,2.2174252078151897e-15,1.2265753815981744e-15,3.45957613241533e-09,1.8422997478187765e-09,1.5312843528164372e-14,7.86121996772027e-15,7.124026950487162e-15,2.498684693276325e-15,3.896145687301826e-16,1.3032672494868525e-16,3.4739734765218374e-14,1.1620499388133268e-14,4.939316564580344e-11,1.6522096528488453e-11,8.089892689593054e-16,2.7710023428907866e-16,0.010709716835120292,0.005502018378709985,9.999999999999631e-31,3.6024867253901234e-31,1.0974280303757816e-07,3.665462715876955e-08,9.974432328615088e-06,3.2553547050427782e-06,5.63722729533186e-09,1.8847858244921677e-09,5.278075979579203e-07,1.7243257806478748e-07
0.006,1490.543423002633,4.972762989901764,0.26978184260858307,0.02970125792937754,0.05450720485415002,0.38648937619283236,1.6228864248240358e-06,2.301451206828127e-05,3.111456048868267e-11,2.7800013625105276e-11,1.98535160634028e-11,8.869288339611893e-12,1.018657588282565e-06,8.561989472071367e-07,0.29976330186309375,0.23785833463024933,1.603707733909464e-13,6.945547803518338e-14,1.022591683537999e-11,4.297528104336576e-12,3.083532039160294e-14,3.6698091129646116e-14,2.1545173089584893e-12,2.3656284630480566e-12,1.3651271478133892e-08,1.3911773008676183e-08,3.846388465667726e-10,3.9197874954922817e-10,0.0001782046863924673,0.00016942982601856225,0.15808949864021485,0.14086127501658036,0.3224558000517245,0.16456264559977615,0.08472555687006361,0.02751991626184026,2.584122441770904e-07,1.2729747455502538e-07,0.00013254998827536132,6.310392748517993e-05,1.3242423803431362e-08,6.099635781064558e-09,1.2892475690168144e-09,5.938445045526911e-10,3.064279063046323e-05,1.3670451996993834e-05,1.7870260853079582e-08,1.0205733390091994e-08,0.0417824848184626,0.022938278317014157,9.770815867460611e-06,5.164187020261356e-06,0.026664791950525735,0.013586812537332925,8.953538684859525e-06,4.403960270482278e-06,0.0008846471064500362,0.0004205433885267054,1.8053952027541404e-08,6.290070723934082e-09,4.385877212391279e-05,1.4914164559434484e-05,6.618906389427892e-09,2.2507574725649476e-09,1.4597326472267793e-15,1.489712181492114e-15,1.3072135805027106e-15,1.244501404254067e-15,2.598799188809298e-13,2.3184784648651414e-13,1.7802965157181169e-09,1.494260682839522e-09,2.591858738103381e-11,1.2766097781102167e-11,3.964199180472252e-13,1.8885197845423478e-13,7.892868560578325e-20,2.4524717419576057e-20,1.925960477892108e-13,6.25519100351232e-14,4.644360348592972e-16,2.1406334253346598e-16,2.234165210257568e-15,1.227483186152383e-15,3.6815184508386605e-09,1.947239566096611e-09,1.616710323459991e-14,8.243683678849288e-15,6.364570329024041e-15,2.2172261707695167e-15,3.135598851979343e-16,1.0417746713768752e-16,3.78685654477517e-14,1.2581492144616056e-14,5.46639513573985e-11,1.8161608882324746e-11,8.469580937434949e-16,2.8814498038676655e-16,0.010709716580216347,0.0054648347011306275,9.999999999999635e-31,3.578140526034383e-31,9.976077548629111e-08,3.309539567722932e-08,9.433232353501796e-06,3.0579167913323135e-06,5.14275218733879e-09,1.707839531127748e-09,5.018634318065558e-07,1.6284867877574231e-07
0.007,1486.829569713088,4.9541931254821305,0.27079306928328656,0.033394114628578594,0.05566937384885281,0.39242772990401237,1.5920122667595632e-06,2.2445007609392062e-05,2.8678254421257846e-11,2.547380114348651e-11,1.7210549479058648e-11,7.6437378049533e-12,9.478077668715676e-07,7.920022782467067e-07,0.29296066802757653,0.2311047810406074,1.3888351212160906e-13,5.979869061391197e-14,9.079816427586935e-12,3.793614880603301e-12,2.6686346877038322e-14,3.157503489529935e-14,1.9132518322577756e-12,2.088470716862809e-12,1.2309645786741716e-08,1.247138362555376e-08,3.515194654526555e-10,3.56138119768762e-10,0.0001718198502843154,0.00016240664066413595,0.15865427654325323,0.14054004196968561,0.33363759264485016,0.1692761408394528,0.08425732517532271,0.027208214760567593,2.634423686683685e-07,1.2901851103969323e-07,0.00012729104240434333,6.024683575067416e-05,1.2393872262021963e-08,5.675487079392083e-09,1.1766174109097012e-09,5.388047231589213e-10,2.872500927394485e-05,1.2740147052074683e-05,1.524970478766294e-08,8.658336616423324e-09,0.03773551563504697,0.020595699442376422,8.80805499509446e-06,4.628186521637389e-06,0.02511431622334908,0.012722148043130637,8.418355650902791e-06,4.116571380417847e-06,0.000863217869708512,0.00040796309084378455,1.6018269875165725e-08,5.548282345277953e-09,4.052736039042156e-05,1.3700943740461099e-05,6.001290843335593e-09,2.028835518094052e-09,1.2801000847120364e-15,1.2987712817922365e-15,1.2400402300798155e-15,1.1736654437380592e-15,2.7011297440181094e-13,2.3957168746774185e-13,1.9315103084681624e-09,1.611724325567551e-09,2.519743712482271e-11,1.2338515521485784e-11,3.5910458544794804e-13,1.700774458315728e-13,6.695127474958081e-20,2.0681769553021416e-20,1.77087347157978e-13,5.717951135102471e-14,4.2185282641348647e-16,1.933023171474236e-16,2.227064179034446e-15,1.2164456301223701e-15,3.865302732881603e-09,2.03252371113674e-09,1.6825255368408798e-14,8.529242747456168e-15,5.724330195089246e-15,1.9825551912464275e-15,2.584546317330579e-16,8.536843499621655e-17,4.0496773118336114e-14,1.337622050077974e-14,5.932592998704114e-11,1.9595554406313348e-11,8.737233944871271e-16,2.95517227090535e-16,0.01070971635979664,0.0054329627075110146,9.999999999999656e-31,3.5572721781053884e-31,9.127387011477584e-08,3.0103287729942584e-08,8.958660202147078e-06,2.8871403677652573e-06,4.738300569053638e-09,1.5643494486991538e-09,4.806242893190966e-07,1.5504726336466624e-07
0.008,1483.2542934014923,4.938956063809653,0.2716284868581427,0.037075613618492154,0.05668869428339409,0.3975748461296787,1.5605929337267174e-06,2.1889814303915398e-05,2.6515294898775386e-11,2.3432390518790668e-11,1.509482974744777e-11,6.669885189042166e-12,8.865392241256981e-07,7.370266928694549e-07,0.28710418457378933,0.22532959147806658,1.216685762317787e-13,5.211929157417007e-14,8.144994577867351e-12,3.385681227520097e-12,2.3272811170234846e-14,2.7395715794531982e-14,1.709073272689955e-12,1.8560771699378573e-12,1.118177419512057e-08,1.1270907725048125e-08,3.2276396721100256e-10,3.2533682293397834e-10,0.00016586249246033005,0.00015597598189684097,0.15905993811758387,0.14018069182767573,0.343338577268216,0.17330953926188208,0.08379580011990909,0.02692115727072274,2.6705461222336036e-07,1.3012045700569153e-07,0.00012260110148382694,5.7731104327791184e-05,1.1652994701848315e-08,5.309000503824129e-09,1.0806135598984357e-09,4.92317904600954e-10,2.708696553645176e-05,1.195236129387947e-05,1.3143819624583702e-08,7.424611168254505e-09,0.034327027290541594,0.018639812781557203,7.991559030703819e-06,4.177740318346278e-06,0.023751542658168565,0.011970436934086006,7.9418134830076e-06,3.863733453189088e-06,0.0008433884535657848,0.0003965584389033719,1.436984324619893e-08,4.951925154689224e-09,3.778011659512993e-05,1.2707044549352641e-05,5.49291419871312e-09,1.847498412374321e-09,1.131503861432594e-15,1.14215194874664e-15,1.17887216257191e-15,1.1100801820324674e-15,2.776677777705792e-13,2.4501610137210005e-13,2.0676959554707353e-09,1.7165620334222458e-09,2.449914361317707e-11,1.1935387926596364e-11,3.28075258143642e-13,1.5458891450128345e-13,5.760274600494318e-20,1.7703173499396424e-20,1.638417629485457e-13,5.263281688653887e-14,3.8617939191243456e-16,1.7605334666831904e-16,2.2040998349502644e-15,1.1977614358127242e-15,4.0187266303393255e-09,2.1024209024546446e-09,1.733067639459967e-14,8.740643703381407e-15,5.179650190553205e-15,1.7847612725677454e-15,2.1714604597201652e-16,7.13582219405336e-17,4.2707241869436875e-14,1.4034392522072709e-14,6.346236562525324e-11,2.085491149924832e-11,8.91843685134678e-16,3.001073791999172e-16,0.010709716167618899,0.005405250308152845,9.999999999999652e-31,3.539127344889774e-31,8.397921470097588e-08,2.7556139036103426e-08,8.538063446848719e-06,2.737557856532259e-06,4.401208678015802e-09,1.4456468751728445e-09,4.6291642598311093e-07,1.485730625717689e-07
0.009000000000000001,1479.8217598448373,4.926300582396971,0.27232629025220917,0.04074767920963971,0.057592877205235385,0.4020938170587093,1.529340849950506e-06,2.1354671958792495e-05,2.4591794834786413e-11,2.1634483729716697e-11,1.337106619551838e-11,5.8815575682729505e-12,8.330302859367313e-07,6.894173786309073e-07,0.28199932146364043,0.22032457665391483,1.0764108181334088e-13,4.590228508995279e-14,7.36986217770706e-12,3.0496556663077713e-12,2.0438252256899592e-14,2.3950453190307265e-14,1.5350694401893406e-12,1.6595851739908599e-12,1.0221775583021474e-08,1.0256771780948405e-08,2.976326944959499e-10,2.986516967819526e-10,0.00016031087243381957,0.00015007511769181813,0.15934451937398045,0.13979791509574946,0.351847234941943,0.17680322437040266,0.08335215143154817,0.02665780956088516,2.6958784117148857e-07,1.30762125717677e-07,0.00011838467298636912,5.549414262506905e-05,1.100055848293277e-08,4.989144997859187e-09,9.979162189555613e-10,4.525905407265603e-10,2.5668217494606793e-05,1.1275225643859835e-05,1.14287323578279e-08,6.4266753286337835e-09,0.03142058419643529,0.016984617869828664,7.29213602342802e-06,3.7949046194774917e-06,0.022542600575409286,0.011309889733594805,7.51506651452258e-06,3.639623645146679e-06,0.0008249682758372345,0.000386147268768062,1.3010611411968258e-08,4.463298381652012e-09,3.547345228393298e-05,1.1877386496137507e-05,5.0672819561707414e-09,1.6966509432633865e-09,1.0072154562318543e-15,1.0121069343735586e-15,1.1229719994572876e-15,1.0526711932389672e-15,2.8314214467514615e-13,2.487194977641478e-13,2.191018184551613e-09,1.8107353515108903e-09,2.3829850234414094e-11,1.1556947025412108e-11,3.018405996998284e-13,1.4158547350379543e-13,5.014899184814203e-20,1.5342859891795512e-20,1.5240166202858936e-13,4.873689744750349e-14,3.5583664482998696e-16,1.614886617324842e-16,2.1706871154359438e-15,1.1742821694061852e-15,4.147705706021362e-09,2.160107223071391e-09,1.7716189605165045e-14,8.894763352303038e-15,4.712301069505598e-15,1.6164002428239135e-15,1.8531467360119403e-16,6.062309119703902e-17,4.456925925885024e-14,1.4580206824033954e-14,6.714579601206837e-11,2.1965803549358927e-11,9.032876865142396e-16,3.0258695207569155e-16,0.010709715998807809,0.00538086352850292,9.999999999999631e-31,3.523159977308293e-31,7.76492389070453e-08,2.5364127960479917e-08,8.161970751202466e-06,2.6051644126122173e-06,4.115764217102509e-09,1.34578883921724e-09,4.4792268050759957e-07,1.431122177211056e-07
