cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.5170904187638,5100000.0,0.05396415044329025,0.001,0.018530820772410347,0,186,0,1e-08,0.018530820772410347,0.0003140503852061997,0.0010032127010919107,0.008272679259746658,0.44577104618495683,0.21827296128170565,0.3019130965426835,0.01007522607167518,3.5213719591817492e-15,2.0147796620368663e-12,1.4950360132607645e-14,3.030300439639903e-09,1.2580987883695346e-06,0.31304466626507305
1,0.001,826.525940576309,5100000.0,0.053965351100917845,0.001,0.01853040848617757,0,186,0,1e-08,0.01853040848617757,0.00031312578746351457,0.0010043344956621948,0.008272703999395005,0.44576782661753894,0.21827897146122688,0.30190856660525334,0.010075242861763284,3.5043120041572824e-15,1.9307902513691073e-12,1.4412840484102807e-14,3.3950297086856768e-09,9.75935865884942e-07,0.3117744026675686
2,0.002,826.5339225705202,5100000.0,0.05396583903809674,0.001,0.018530240941756843,0,186,0,1e-08,0.018530240941756843,0.0003122301765297241,0.0010054640752150444,0.008272728934253758,0.4457647594702293,0.2182847495848094,0.3019041045414945,0.01007525946611846,3.4933520188488874e-15,1.873109662356235e-12,1.40336458208742e-14,3.883491658703589e-09,7.772366886337935e-07,0.3105333986825393
3,0.003,826.5413453737863,5100000.0,0.05396627128206001,0.001,0.018530092523409702,0,186,0,1e-08,0.018530092523409702,0.00031135459010538043,0.0010066051623688276,0.008272754370429942,0.4457617933019319,0.2182903724915346,0.30189967937520423,0.010075275968791257,3.4872850066637767e-15,1.835809342568779e-12,1.3780774625855397e-14,4.555647648430546e-09,6.42124965243683e-07,0.30931153717975646
4,0.004,826.5484499938253,5100000.0,0.053966667557119624,0.001,0.01852995645768892,0,186,0,1e-08,0.01852995645768892,0.0003104918255741685,0.0010077611550502637,0.008272780686023298,0.44575888769866684,0.21829589888379244,0.30189526557185875,0.01007529243628293,3.4852346713768293e-15,1.8144838698475697e-12,1.36308914971451e-14,5.521632360546153e-09,5.576127932267032e-07,0.3081006089768188
5,0.005,826.5554279028875,5100000.0,0.053967043243725324,0.001,0.018529827463102097,0,186,0,1e-08,0.018529827463102097,0.0003096358775589607,0.001008935363212501,0.00827280843044806,0.445756009235096,0.21830137391012908,0.3018908410559767,0.010075308921858794,3.486685072328763e-15,1.8060170585284675e-12,1.357006064247442e-14,7.0053543560304975e-09,5.170956145681616e-07,0.3068936711397096
6,0.006,826.5624361426654,5100000.0,0.05396741055872829,0.001,0.018529701344699175,0,186,0,1e-08,0.018529701344699175,0.0003087812812041,0.0010101314834179078,0.008272838559082766,0.4457531271818467,0.21830683214322263,0.3018863845779099,0.010075325469019805,3.491590232377189e-15,1.8082932810847257e-12,1.3596534722741745e-14,9.534241006728299e-09,5.220748743605768e-07,0.305684246331279
7,0.007,826.5696032306557,5100000.0,0.053967779523075014,0.001,0.018529574661718846,0,186,0,1e-08,0.018529574661718846,0.00030792214670404423,0.0010113546880940515,0.008272873133470008,0.4457502072246604,0.21831229625556658,0.30188187118541276,0.01007534211083502,3.5007047561048153e-15,1.8189264475825487e-12,1.3729278720029348e-14,1.4668727736891208e-08,5.90640138566787e-07,0.3044650411265101
8,0.008,826.5769627452656,5100000.0,0.05396815835105803,0.0010000000000000009,0.018529444593886092,0,186,0,1e-08,0.018529444593886092,0.0003070504116955157,0.0010126149218311062,0.008272918264096705,0.4457471984614042,0.21831774904601967,0.3018772618425336,0.010075358834325067,3.5162772065136625e-15,1.8228273918086448e-12,1.402635710439938e-14,2.9160721697932655e-08,7.993352153871075e-07,0.30322524888363095
9,0.009000000000000001,826.583631507727,5100000.0,0.05396854930461118,0.0009999999999999992,0.018529310364741584,0,186,0,1e-08,0.018529310364741584,0.0003061544828872657,0.0010139410556399486,0.008273002777516986,0.4457440034928216,0.2183228598527697,0.30187248231719754,0.010075375147544618,3.5428392107752337e-15,1.6934562408924502e-12,1.4610934780193138e-14,9.262204005599885e-08,1.5758196924530969e-06,0.30194505014301487
10,0.01,826.5903585956721,5100000.0,0.053968897352578586,0.0009999999999999992,0.0185291908683441,0,186,0,1e-08,0.0185291908683441,0.00030516258524583236,0.0010154234152749367,0.008273177441481917,0.44574011273710296,0.2183275953075335,0.3018672611107981,0.010075390607260846,3.654984710683987e-15,2.0088512449004026e-12,1.7385772367700074e-14,1.4797528025423038e-07,3.560410639377293e-06,0.3005274259538385
11,0.011,826.6035858447094,5100000.0,0.053969253779559447,0.0010000000000000009,0.01852906849675111,0,186,0,1e-08,0.01852906849675111,0.0003039872689215249,0.0010170976563092932,0.008273386838240863,0.44573494010878634,0.21833381914606473,0.3018612927115511,0.010075407144624583,3.763864391655439e-15,2.4946647099501512e-12,2.0041410184381716e-14,1.6255591041490234e-07,5.510234167529728e-06,0.298877169793698
12,0.012,826.6228781100332,5100000.0,0.053970028852606676,0.0010000000000000009,0.018528802397549622,0,186,0,1e-08,0.018528802397549622,0.00030266775625436166,0.001018936562416799,0.008273613983486075,0.44572864312993765,0.21834153581133264,0.3018547068586262,0.01007542463609865,3.847884226802386e-15,2.8905324890888746e-12,2.203263902479076e-14,1.7410047583992275e-07,7.1784813187367215e-06,0.2970427869782874
13,0.013000000000000001,826.6471739540078,5100000.0,0.053971194818986795,0.0009999999999999992,0.01852840211067931,0,186,0,1e-08,0.01852840211067931,0.00030123907746951173,0.0010209229781210076,0.008273855898846215,0.44572140552165,0.218350497817059,0.3018476238070147,0.01007544281600476,3.914842966654367e-15,3.2165702026652495e-12,2.356484526992678e-14,1.8386699367031635e-07,8.598754447952463e-06,0.29506542993472185
14,0.014,826.6756596384225,5100000.0,0.05397268379458161,0.0009999999999999992,0.018527890956950902,0,186,0,1e-08,0.018527890956950902,0.00029972592361055255,0.0010230453562763671,0.008274110540815996,0.44571337499038777,0.21836050608090812,0.30184012710120395,0.010075461505136999,3.9696075359215645e-15,3.488657030718916e-12,2.476614460864017e-14,1.9232061520096283e-07,9.809442881456669e-06,0.29297422814319884
15,0.015,826.7077021292528,5100000.0,0.053974443605646794,0.0010000000000000009,0.018527286863877578,0,186,0,1e-08,0.018527286863877578,0.00029814637008014177,0.0010252952671135254,0.008274376389469163,0.44570467017523663,0.21837140124178028,0.30183227738918866,0.010075480577440066,4.0154082933049704e-15,3.71854437938813e-12,2.5721575402566168e-14,1.9976603590701398e-07,1.0846124137948113e-05,0.2907907406219692
16,0.016,826.7428034596178,5100000.0,0.05397643359287416,0.0010000000000000009,0.018526603805332158,0,186,0,1e-08,0.018526603805332158,0.00029651398609757657,0.0010276661787837268,0.008274652280634245,0.4456953863533643,0.21838305559239493,0.30182412008756376,0.010075499941402949,4.054500371129844e-15,3.9151685990260835e-12,2.649050741694777e-14,2.0641685541650224e-07,1.1739734583211512e-05,0.28853142413279537
17,0.017,826.780568859042,5100000.0,0.05397862173118543,0.0010000000000000009,0.018525852790017873,0,186,0,1e-08,0.018525852790017873,0.00029483914338951,0.001030152789201678,0.008274937304505759,0.4456856000717792,0.2183953666701973,0.30181569000605457,0.010075519528977062,4.088508757168378e-15,4.0854184850239925e-12,2.7115733924758135e-14,2.1242892257700772e-07,1.2516285798925057e-05,0.28620913953744376
18,0.018000000000000002,826.8206832998613,5100000.0,0.05398098260808201,0.0009999999999999974,0.018525042555455035,0,186,0,1e-08,0.018525042555455035,0.0002931298839424185,0.0010327506319930796,0.008275230738960236,0.4456753729160785,0.21840825210970707,0.3018070143372918,0.010075539288538961,4.118629258313381e-15,4.234642818005555e-12,2.762876711847597e-14,2.1791888920165454e-07,1.3197212665684529e-05,0.2838341365879529
19,0.019,826.8628937570363,5100000.0,0.05398349592993494,0.0010000000000000009,0.018524180080850983,0,186,0,1e-08,0.018524180080850983,0.0002913925211675415,0.001035455829959589,0.008275532003205036,0.44566475456146815,0.21842164550793414,0.30179811468421774,0.01007555918022369,4.145754829304039e-15,4.367011525845468e-12,2.805316530701261e-14,2.2297556472068682e-07,1.3799949993270997e-05,0.2814147284089499
20,0.02,826.9069955833982,5100000.0,0.05398614538862821,0.0010000000000000009,0.018523270976309483,0,186,0,1e-08,0.018523270976309483,0.00028963206908233567,0.0010382649326873801,0.008275840624326706,0.44565378522890353,0.2184354931124466,0.301789008483197,0.010075579172734068,4.1705594093506576e-15,4.4857834963465455e-12,2.8406739287035654e-14,2.276673730639261e-07,1.4338554058661017e-05,0.2789577688352337
21,0.021,826.9528219752141,5100000.0,0.05398891778900885,0.0009999999999999974,0.018522319782516165,0,186,0,1e-08,0.018522319782516165,0.0002878525549976885,0.0010411748058704283,0.008276156212602625,0.44564249764875447,0.21844975118190993,0.30177971002642123,0.01007559924111306,4.193555757436142e-15,4.593509697923406e-12,2.87030730210178e-14,2.3204750482928484e-07,1.4824286953506339e-05,0.2764689976886658
22,0.022,827.0002357872444,5100000.0,0.053991802372969924,0.0010000000000000009,0.018521330202909355,0,186,0,1e-08,0.018521330202909355,0.00028605725085003534,0.001044182553507801,0.008276478442975662,0.4456309186242876,0.21846438388891318,0.30177023121000435,0.010075619365160205,4.215136510415158e-15,4.692189340421719e-12,2.895260217833381e-14,2.3615761128315492e-07,1.526613219862251e-05,0.2739532947462699
23,0.023,827.0491231193471,5100000.0,0.05399479029349182,0.0010000000000000009,0.018520305284351373,0,186,0,1e-08,0.018520305284351373,0.00028424884660740616,0.0010472854595329087,0.008276807040832635,0.4456190702789802,0.21847936164970838,0.3017605820931592,0.010075639528291921,4.235603967034364e-15,4.783391041164145e-12,2.916339605453818e-14,2.4003052799284524e-07,1.567123448796332e-05,0.2714148697664357
24,0.024,827.0993883307742,5100000.0,0.05399787420199432,0.0010000000000000009,0.018519247558880153,0,186,0,1e-08,0.018519247558880153,0.0002824295808052032,0.001050480945816398,0.008277141771183135,0.4456069710399709,0.21849465980850966,0.3017507713154378,0.01007565971670828,4.255191998445323e-15,4.868346989653935e-12,2.9341732260108786e-14,2.4369231275323273e-07,1.6045264887280133e-05,0.26885740472494585
25,0.025,827.1509501423783,5100000.0,0.05400104792724292,0.0010000000000000009,0.0185181591540099,0,186,0,1e-08,0.0185181591540099,0.0002806013396576947,0.0010537665407032207,0.008277482430305788,0.44559463641532365,0.21851025759850992,0.30174080641242856,0.010075679918782514,4.274082372304861e-15,4.9480264639334174e-12,2.949252460975559e-14,2.4716379320268206e-07,1.6392720353419108e-05,0.26628416145234424
26,0.026000000000000002,827.2037385913586,5100000.0,0.05400430622411423,0.0009999999999999974,0.018517041879032105,0,186,0,1e-08,0.018517041879032105,0.00027876573264662684,0.0010571398554888227,0.008277828839282042,0.4455820796066543,0.21852613732353993,0.3017306940556911,0.010075700124609639,4.2924170199268215e-15,5.0231933034246126e-12,2.961964446967559e-14,2.5046175200038713e-07,1.671716673580319e-05,0.2636980634106594
27,0.027,827.2576926532497,5100000.0,0.05400764457718367,0.0010000000000000009,0.018515897292481917,0,186,0,1e-08,0.018515897292481917,0.00027692415038839613,0.0010605985669310276,0.00827818083897937,0.4455693119910215,0.21854228371475667,0.301720440235775,0.010075720325665597,4.310307316098695e-15,5.09445087838404e-12,2.9726163699106646e-14,2.535998397219032e-07,1.702143440830719e-05,0.26110175802868585
28,0.028,827.3127583837171,5100000.0,0.05401105904726903,0.0010000000000000009,0.018514726754845296,0,186,0,1e-08,0.018514726754845296,0.00027507780908573296,0.0010641404042220474,0.008278538286139385,0.4455563434998063,0.21855868342523113,0.3017100504024561,0.01007574051455159,4.327841134691316e-15,5.1622772980419126e-12,2.9814539259634645e-14,2.565892809490642e-07,1.7307774883616157e-05,0.25849766440062194
29,0.029,827.3688874730069,5100000.0,0.05401454615146953,0.0009999999999999974,0.018513531469759304,0,186,0,1e-08,0.018513531469759304,0.00027322778473820635,0.0010677631398252048,0.008278901050347709,0.44554318291516537,0.21857532463471188,0.3016995295717657,0.010075760684800181,4.34508823329752e-15,5.2270529621073805e-12,2.988675398449885e-14,2.594394209671333e-07,1.7577985525743453e-05,0.2558880097536747
30,0.03,827.4260361217501,5100000.0,0.05401810276982113,0.0010000000000000009,0.018512312516067882,0,186,0,1e-08,0.018512312516067882,0.00027137503955258904,0.0010714645832190085,0.008279269011682173,0.4455298381018202,0.21859219674084637,0.30168888240780034,0.010075780830725672,4.362104375090028e-15,5.289082123132228e-12,2.994442423208542e-14,2.6215814960552106e-07,1.7833508509542796e-05,0.2532748574267337
31,0.031,827.4841641625522,5100000.0,0.05402172607269425,0.0010000000000000009,0.018511070872751317,0,186,0,1e-08,0.018511070872751317,0.0002695204424010329,0.0010752425764699077,0.008279642058858349,0.44551631618895016,0.2186092901171681,0.3016781132859277,0.010075800947307114,4.378934492166541e-15,5.348609767927183e-12,2.998888245802811e-14,2.6475223044357334e-07,1.8075509154589088e-05,0.250660128513406
32,0.032,827.5432343814126,5100000.0,0.05402541346406101,0.0010000000000000009,0.018509807438405346,0,186,0,1e-08,0.018509807438405346,0.00026766478468193545,0.0010790949917792237,0.008280020087800828,0.44550262371147764,0.218626595925286,0.3016672263407788,0.010075821030096728,4.395615116240246e-15,5.405834807048082e-12,3.002124056295288e-14,2.6722755547716644e-07,1.830493764030061e-05,0.24804561852391402
33,0.033,827.603211993278,5100000.0,0.05402916253767788,0.0010000000000000009,0.018508523046283365,0,186,0,1e-08,0.018508523046283365,0.00026580879266657016,0.001083019730409987,0.00828040300053627,0.4454887667198509,0.21864410596915204,0.3016562255027792,0.01007584107514758,4.412176249535768e-15,5.460920375247369e-12,3.0042438572490786e-14,2.6958934193952006e-07,1.8522577507402475e-05,0.24543301031639175
34,0.034,827.6640642338267,5100000.0,0.05403297104323286,0.0010000000000000009,0.018507218475916878,0,186,0,1e-08,0.018507218475916878,0.0002639531371504127,0.0010870147223377314,0.00828079070431637,0.44547475086584776,0.21866181258139034,0.3016451145263843,0.010075861078953837,4.4286428064217155e-15,5.514001875747522e-12,3.0053282104125895e-14,2.7184228447906993e-07,1.872908370584886e-05,0.2428238842825934
35,0.035,827.7257600469824,5100000.0,0.05403683686000764,0.0010000000000000009,0.01850589446215523,0,186,0,1e-08,0.01850589446215523,0.00026209844101973424,0.001091077926822723,0.008281183110946767,0.44546058146869083,0.21867970853586555,0.3016338970113115,0.010075881038402363,4.445035724803882e-15,5.565193241927044e-12,3.005447117322211e-14,2.7399067188699366e-07,1.892501228307061e-05,0.24021972636086486
36,0.036000000000000004,827.788269843532,5100000.0,0.054040757976733786,0.000999999999999994,0.01850455170207873,0,186,0,1e-08,0.01850455170207873,0.00026024528522161525,0.0010952073333933493,0.008281580136258418,0.4454462635663791,0.21869778697998163,0.3016225764188123,0.01007590095073206,4.461372823734203e-15,5.614591809813028e-12,3.004662237460121e-14,2.7603847658058476e-07,1.9110843502920016e-05,0.2376219344836571
37,0.037,827.8515653168862,5100000.0,0.05404473247604947,0.0010000000000000009,0.018503190860333377,0,186,0,1e-08,0.018503190860333377,0.0002583942135032761,0.0010994009632549506,0.008281981699701289,0.4454318019551314,0.21871604138280082,0.301611156083917,0.010075920813499215,4.4776694654100406e-15,5.662282097093373e-12,3.003028594618481e-14,2.779894226297183e-07,1.928699975142797e-05,0.23503182382000024
38,0.038,827.9156193008108,5100000.0,0.05404875852265317,0.0010000000000000009,0.018501812573194925,0,186,0,1e-08,0.018501812573194925,0.0002565457362040023,0.0011036568707951423,0.008282387724020276,0.4454172012199976,0.21873446549493206,0.30159963922488797,0.010075940624548162,4.493939066478597e-15,5.708338730951184e-12,3.000595891337066e-14,2.7984703736427627e-07,1.9453859363943794e-05,0.23245063116326267
39,0.039,827.9804056593133,5100000.0,0.05405283435417379,0.0010000000000000009,0.018500417451703603,0,186,0,1e-08,0.018500417451703603,0.0002547003333117519,0.0011079731450964292,0.008282798134993037,0.4454024657586654,0.2187530533175059,0.30158802895058834,0.010075960381984963,4.510193493020894e-15,5.752828710040632e-12,2.997409521337908e-14,2.816146902567668e-07,1.9611767246794217e-05,0.22987951868597395
