z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.3463061436626,16.249203009586093,0.053965518936010586,0.01853035085580751,0.00031513779496215253,2.9017101523465826e-05,7.917848678306473e-13,3.64527871011872e-14,1.453839983469159e-10,1.0623618256172037e-10,0.3019178362364093,0.4412397338600391,1.9406537825185493e-10,1.5074356585100264e-10,0.2182658276892941,0.17959036067949177,6.518263309406507e-08,9.826249902128831e-08,1.6498919289122558e-06,2.563162938937514e-06,4.560125254386346e-24,2.71154869628549e-24,9.531866912525747e-16,6.10668862808777e-16,2.0771496197102727e-16,1.3307472794078732e-16,1.1727028418234554e-06,8.052939188761111e-07,0.44577478795379294,0.3266360350301055,0.0010020254303224946,0.0012819021087462157,0.008272643667262578,0.016628337398062937,3.2050735446939397e-13,4.2478432784549414e-13,4.808451161774592e-05,6.594254421141439e-05,1.4313645573205337e-16,2.0288550699710457e-16,7.608235248615337e-19,9.048041103507984e-19,1.0527054607867515e-06,1.3973184188282458e-06,0.011266663147194468,0.01547361359567198,2.7442064635631856e-11,5.2687974986101015e-11,6.408634631838908e-15,4.394949188657679e-15,9.717187271411424e-10,7.111274038510483e-10,2.643381874450024e-05,3.622688748169309e-05,0.000199177023081026,0.0004185113896318162,7.013510496964834e-09,1.4098711790815149e-08,1.0799311917751357e-09,1.333032896688105e-09,0.01007519686227082,0.01289115037764036,5.480500312018512e-31,9.999999999991243e-31,0.0028322359490115293,0.0057042885366116805,3.948083377543395e-20,7.761971386356884e-20
0.001,553.3670904187638,16.24884150135584,0.05396671957417569,0.037060289452974404,0.0003140503852061997,2.8916891713384534e-05,1.4950360132607645e-14,6.882939257451706e-16,3.5213719591817492e-15,2.573158215624397e-15,0.3019130965426835,0.4412315278127715,2.0147796620368663e-12,1.5650096523424333e-12,0.21827296128170565,0.1795957095667204,3.030300439639903e-09,4.568149775341061e-09,1.2580987883695346e-06,1.9544933716554602e-06,3.4024645954863766e-31,2.0231728683193764e-31,7.637433903072793e-19,4.892986439890736e-19,1.3370022784816492e-19,8.565617852459174e-20,5.5895075573859454e-08,3.838298361174226e-08,0.44577104618495683,0.3266323463418463,0.0010032127010919107,0.0012834172764403348,0.008272679259746658,0.016628360732406984,2.5610510483488006e-14,3.394278412123425e-14,4.949366406801429e-05,6.787484283774969e-05,5.9097346476172735e-18,8.37659440434672e-18,7.618684268982088e-19,9.0604412611634e-19,6.189207289121803e-08,8.215278245098456e-08,0.011268051566407837,0.015475475582395218,2.7559294955177373e-11,5.2912900426702613e-11,6.124607748655103e-19,4.2001554723008546e-19,9.716337673491634e-10,7.110631667369513e-10,2.3412969400348418e-05,3.208679598262278e-05,0.00020219847550839376,0.000424858843284742,7.013535416567914e-09,1.409872101058254e-08,1.1310112170510232e-09,1.3960804164066627e-09,0.01007522607167518,0.012891150377641372,5.480516200754767e-31,9.999999999991295e-31,0.002833182835513668,0.005706179078292162,6.809554356396754e-22,1.3387613122257301e-21
0.002,553.3759405763091,16.24869459226757,0.05396720750269971,0.05559006051718919,0.00031312578746351457,2.883170926075357e-05,1.4412840484102807e-14,6.635461579600663e-16,3.5043120041572824e-15,2.560687794792712e-15,0.30190856660525334,0.44122417223825283,1.9307902513691073e-12,1.4997671464510722e-12,0.21827897146122688,0.17960035546311387,3.3950297086856768e-09,5.117967232834893e-09,9.75935865884942e-07,1.516142468255819e-06,3.155777467136417e-31,1.8764846865863227e-31,7.103679170058596e-19,4.551024384636268e-19,1.2414627692124947e-19,7.95352267472621e-20,5.402134223574625e-08,3.709623463257553e-08,0.44576782661753894,0.32662944293095975,0.0010043344956621948,0.0012848502551934535,0.008272703999395005,0.016628382749180624,2.5748699518681083e-14,3.4125875517519165e-14,5.059994641358351e-05,6.939186563903379e-05,6.7362843066781774e-18,9.548149072660678e-18,7.627665910122365e-19,9.071107467998418e-19,5.984711731795918e-08,7.943826707186017e-08,0.011268307736701347,0.01547580161516751,2.7652886027602925e-11,5.3092503596337514e-11,5.909177721940486e-19,4.052410342551094e-19,9.715595796759138e-10,7.110076896754911e-10,2.0677858982426006e-05,2.833835920175569e-05,0.00020493392321441884,0.0004306058403832826,7.013550391824725e-09,1.409872761894079e-08,1.16976793111599e-09,1.4439179331345488e-09,0.010075242861763284,0.01289115037764208,5.48052533388452e-31,9.999999999991323e-31,0.002833606322524702,0.0057070224927849664,6.587798781290674e-22,1.295161912529756e-21
0.003,553.3839225705202,16.24856445371644,0.05396763973868049,0.07411968317332446,0.0003122301765297241,2.8749196638382127e-05,1.40336458208742e-14,6.460875238612838e-16,3.4933520188488874e-15,2.552674854489443e-15,0.3019041045414945,0.4412169240156738,1.873109662356235e-12,1.454960579799103e-12,0.2182847495848094,0.1796048137192044,3.883491658703589e-09,5.854308211730184e-09,7.772366886337935e-07,1.2074559924198288e-06,2.99446204408663e-31,1.7805605649990434e-31,6.74765870942143e-19,4.32293012980971e-19,1.1777829797451433e-19,7.545540977655495e-20,5.2730792616249296e-08,3.6209959815114696e-08,0.4457647594702293,0.3266266572342434,0.0010054640752150444,0.0012862932122341866,0.008272728934253758,0.016628405464796162,2.5980566977588934e-14,3.443312283585923e-14,5.16342530788219e-05,7.081017868746205e-05,7.828115174558381e-18,1.1095714500943116e-17,7.636403649299791e-19,9.081483749783424e-19,5.843633521450947e-08,7.756553299815189e-08,0.011268549606651832,0.01547610829220691,2.774359145502407e-11,5.3266566828410025e-11,5.771304284626586e-19,3.957852637011647e-19,9.714880622880438e-10,7.109541800726755e-10,1.7965305289257248e-05,2.462084860253396e-05,0.0002076468157913109,0.0004363054337573776,7.013564762768206e-09,1.4098733272384546e-08,1.2027684706089675e-09,1.4846501222921853e-09,0.01007525946611846,0.012891150377642718,5.480534365983061e-31,9.999999999991308e-31,0.0028340062657489975,0.005707818591422417,6.436882248191083e-22,1.2654896211535225e-21
0.004,553.3913453737863,16.24844514646337,0.05396803600618755,0.09264916977323237,0.00031135459010538043,2.8668528369657482e-05,1.3780774625855397e-14,6.344446828027737e-16,3.4872850066637767e-15,2.5482373714854987e-15,0.30189967937520423,0.44120973419340476,1.835809342568779e-12,1.4259847696925284e-12,0.2182903724915346,0.17960914606095651,4.555647648430546e-09,6.867562517900521e-09,6.42124965243683e-07,9.975550286671785e-07,2.8948298919414635e-31,1.7213146900734472e-31,6.524692240795566e-19,4.1800784080512873e-19,1.1378412875039053e-19,7.289640066003196e-20,5.1908412439538654e-08,3.564517725935061e-08,0.4457617933019319,0.3266239488336404,0.0010066051623688276,0.0012877508991993524,0.008272754370429942,0.01662842935581502,2.6298573128540303e-14,3.485453248586848e-14,5.2613923993495905e-05,7.215356154060228e-05,9.318581395833308e-18,1.3208307116034663e-17,7.64498233123027e-19,9.0916709328803e-19,5.7534909391233215e-08,7.636889936515343e-08,0.01126878211057825,0.015476402261248995,2.78324163810004e-11,5.3437019545745667e-11,5.694406362697376e-19,3.9051110827127185e-19,9.714183372539146e-10,7.109019894985983e-10,1.526523110379297e-05,2.0920453186324072e-05,0.00021034723175951061,0.0004419787971223707,7.013578644311258e-09,1.409873808430214e-08,1.2305923229946568e-09,1.5189923039723317e-09,0.010075275968791257,0.012891150377643289,5.480543342770509e-31,9.99999999999126e-31,0.0028343908729631506,0.005708583857671544,6.343021172507485e-22,1.2470345119412036e-21
0.005,553.3984499938254,16.248332039477127,0.05396841168548136,0.11117852738760554,0.0003104918255741685,2.858904106172945e-05,1.36308914971451e-14,6.275432791172987e-16,3.4852346713768293e-15,2.5467349830038555e-15,0.30189526557185875,0.4412025625415701,1.8144838698475697e-12,1.4094176744050897e-12,0.21829589888379244,0.17961339960379324,5.521632360546153e-09,8.323754685383444e-09,5.576127932267032e-07,8.662621247926866e-07,2.8419016626235825e-31,1.6898399100602792e-31,6.405000907541683e-19,4.1033908189810217e-19,1.1162214693887356e-19,7.15111987579283e-20,5.147027442433835e-08,3.534425289775818e-08,0.44575888769866684,0.32662128596027334,0.0010077611550502637,0.001289227654514894,0.008272780686023298,0.016628455072465013,2.670024803413881e-14,3.538683018599587e-14,5.355248943619747e-05,7.344056921457336e-05,1.1451082776936556e-17,1.6230922336310334e-17,7.653470959050078e-19,9.101751019175341e-19,5.705075023759529e-08,7.572612746923997e-08,0.011269009049041271,0.015476688639845351,2.7920166688546616e-11,5.3605408674974405e-11,5.666112987929034e-19,3.8857016957932776e-19,9.71349721321248e-10,7.108506132373693e-10,1.2571655594111724e-05,1.7228976140400812e-05,0.00021304115305636003,0.000447638496970786,7.013592120796169e-09,1.4098742131184992e-08,1.253623826095313e-09,1.5474189103514609e-09,0.01007529243628293,0.01289115037764359,5.480552300420943e-31,9.999999999991188e-31,0.0028347664718287877,0.005709330998181992,6.296205382635963e-22,1.2378285299565202e-21
0.006,553.4054279028875,16.24822145445183,0.0539687789932626,0.12970775889245095,0.0003096358775589607,2.851018160326172e-05,1.357006064247442e-14,6.247417068303877e-16,3.486685072328763e-15,2.5477906529868556e-15,0.3018908410559767,0.44119537446554535,1.8060170585284675e-12,1.402838702476194e-12,0.21830137391012908,0.17961761054662811,7.0053543560304975e-09,1.0560419804505472e-08,5.170956145681616e-07,8.033165994433998e-07,2.8271879286727916e-31,1.6810881392692993e-31,6.371073604914374e-19,4.081648471051607e-19,1.1096825288356505e-19,7.109216245251004e-20,5.136684151008777e-08,3.527316857302344e-08,0.445756009235096,0.3266186423954205,0.001008935363212501,0.001290727705691339,0.00827280843044806,0.016628483631159506,2.7193712479672165e-14,3.6040777968300176e-14,5.446065460548066e-05,7.468588242696485e-05,1.4719316354611712e-17,2.0863327454644002e-17,7.661927892706006e-19,9.111793364519144e-19,5.692782755118967e-08,7.556284280310468e-08,0.011269233504409497,0.015476971579486186,2.8007516204739076e-11,5.3773027657924804e-11,5.677687232525134e-19,3.8936326995796853e-19,9.712816726969734e-10,7.107996510337318e-10,9.883489374083932e-06,1.3544924350909133e-05,0.0002157296700173074,0.0004532868220233336,7.013605256014109e-09,1.4098745466734044e-08,1.2721069158168926e-09,1.5702310658493662e-09,0.010075308921858794,0.012891150377643877,5.480561267908519e-31,9.999999999991229e-31,0.0028351382048237353,0.005710070339998443,6.290668998948118e-22,1.2367380581165456e-21
0.007,553.4124361426655,16.24811037438555,0.053969147950354186,0.14823686372323117,0.0003087812812041,2.8431446684994748e-05,1.3596534722741745e-14,6.259594988447423e-16,3.491590232377189e-15,2.5513707614920438e-15,0.3018863845779099,0.4411881370055432,1.8082932810847257e-12,1.40460447034293e-12,0.21830683214322263,0.17962180656034674,9.534241006728299e-09,1.4372637995282923e-08,5.220748743605768e-07,8.110506299516923e-07,2.8482074662686763e-31,1.693583888594897e-31,6.41766695673161e-19,4.1114918968736057e-19,1.1170600802988825e-19,7.1564690088076e-20,5.15938878633047e-08,3.5429021165567475e-08,0.4457531271818467,0.32661599421252163,0.0010101314834179078,0.0012922557760192091,0.008272838559082766,0.016628516880412978,2.78107426720537e-14,3.6858489122059275e-14,5.5347174657328894e-05,7.590150761467495e-05,2.028584577891088e-17,2.8753342743199174e-17,7.670407165282018e-19,9.121862187309545e-19,5.7156461147765755e-08,7.586619376745142e-08,0.011269458246003436,0.015477254816693351,2.8095082326007056e-11,5.394106163284411e-11,5.723221372417536e-19,3.9248525626252277e-19,9.712137467784747e-10,7.107487744503467e-10,7.207600342955502e-06,9.877709922638519e-06,0.00021840591556983346,0.0004589093413937153,7.013618103408185e-09,1.4098748137511274e-08,1.2861894007369665e-09,1.5876112389519374e-09,0.010075325469019805,0.01289115037764391,5.480570268896028e-31,9.99999999999126e-31,0.002835510707288754,0.0057108111942260065,6.326370348117011e-22,1.2437548583073514e-21
0.008,553.4196032306558,16.247996326344335,0.05396952677094759,0.16676583849531146,0.00030792214670404423,2.8352293903926284e-05,1.3729278720029348e-14,6.320697447808492e-16,3.5007047561048153e-15,2.5580266904957175e-15,0.30188187118541276,0.4411808122478265,1.8189264475825487e-12,1.4128615232093062e-12,0.21831229625556658,0.1796260057101735,1.4668727736891208e-08,2.211271618076373e-08,5.90640138566787e-07,9.175662126999277e-07,2.9098553107882037e-31,1.7302376989589855e-31,6.55506634901759e-19,4.199510171379835e-19,1.1395222541132662e-19,7.300361341696463e-20,5.22245754782255e-08,3.5862048983998085e-08,0.4457502072246604,0.3266133151966625,0.0010113546880940515,0.0012938184781337981,0.008272873133470008,0.016628558909345836,2.8650188204856935e-14,3.7970971092267686e-14,5.62194544607172e-05,7.709759945411789e-05,3.159298916240464e-17,4.478011689158258e-17,7.678968125247696e-19,9.132028035998132e-19,5.7801431242345865e-08,7.672216318949349e-08,0.011269686275322805,0.015477542422855126,2.8183534816208412e-11,5.4110796325820164e-11,5.795607803701353e-19,3.9744869345869105e-19,9.71145573943465e-10,7.106977106604258e-10,4.57000072121039e-06,6.262981403122902e-06,0.00022104387814120423,0.0004644513987705855,7.0136307199828255e-09,1.4098750211835594e-08,1.2959643981627757e-09,1.5996743902550287e-09,0.01007534211083502,0.012891150377644045,5.480579321371602e-31,9.99999999999137e-31,0.0028358890009488064,0.005711563655998891,6.413386587756393e-22,1.2608600370227942e-21
0.009000000000000001,553.4269627452657,16.247878629495663,0.05396991771695168,0.18529467904764577,0.0003070504116955157,2.8271980950427462e-05,1.402635710439938e-14,6.457455938093823e-16,3.5162772065136625e-15,2.569401489782289e-15,0.3018772618425336,0.44117334371293426,1.8228273918086448e-12,1.4158892537975895e-12,0.21831774904601967,0.17963019407440609,2.9160721697932655e-08,4.395893793896625e-08,7.993352153871075e-07,1.2417743410423767e-06,3.020538021580293e-31,1.7960480928247445e-31,6.799093378083479e-19,4.355839114962054e-19,1.1769218742230589e-19,7.53994988731909e-20,5.347374859142627e-08,3.671978164960051e-08,0.4457471984614042,0.32661056847149567,0.0010126149218311062,0.0012954285355068313,0.008272918264096705,0.016628622021454743,3.0086802183833554e-14,3.9874893371340665e-14,5.708172659703846e-05,7.827996252916152e-05,6.356463999002374e-17,9.009680184641435e-17,7.687693485266908e-19,9.142389285476377e-19,5.903297818047468e-08,7.8356714886311e-08,0.011269921898816959,0.015477840332254598,2.8273784085506826e-11,5.428397972680294e-11,5.846422343855159e-19,4.0093276560145665e-19,9.710770113288752e-10,7.106463560328058e-10,2.0694885068448784e-06,2.836136646262874e-06,0.00022354475933651755,0.00046970540283987344,7.013643192423316e-09,1.4098751882125831e-08,1.3015383019906338e-09,1.6065518749832785e-09,0.010075358834325067,0.012891150377643974,5.480588418275029e-31,9.999999999991395e-31,0.0028362800257701465,0.005712341709869482,6.582154937613869e-22,1.294037437079411e-21
