z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.49981394241118,0.14121973023936493,0.007081163505304944,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1509.309599417138,5.276689815790848,0.2542429456923454,0.011014409311896886,0.040764879595960604,0.3099775327481645,1.5884013625083055e-06,2.415651611113485e-05,8.88668254009879e-11,8.514936405499073e-11,6.415867536940646e-11,3.0737400495994466e-11,1.8072725689187555e-06,1.6290354160472457e-06,0.38923040874940196,0.3312127731495243,5.324893945517466e-13,2.4731624739198516e-13,2.9537224863905146e-11,1.3312099741501649e-11,7.434280016958962e-14,9.488429369811144e-14,4.284315860268356e-12,5.044735905837687e-12,1.588115695939094e-08,1.735609114414254e-08,5.586456931166375e-10,6.105289174968832e-10,0.0002131870411990282,0.00021736616878081515,0.14470631934880626,0.1382727164161713,0.18637648629863726,0.10200291712238356,0.08246044514331252,0.02872359242117515,1.5174326914710568e-07,8.016347606991007e-08,1.3031910182065196e-05,6.6534236697297976e-06,3.7250033676616e-08,1.840024030883947e-08,7.431300020391392e-10,3.6708075855545713e-10,1.6460002765935042e-05,7.874896758726355e-06,6.064764441626041e-08,3.714391431110575e-08,0.09990206146089331,0.05881680214019098,2.1774141169928285e-05,1.2341631405056414e-05,0.04448547210503702,0.02430849057217692,1.3893544778105342e-05,7.328619059701164e-06,0.0010524128591456723,0.0005365217085465166,7.977034909855225e-09,2.98047265513268e-09,1.4836860039136499e-05,5.410592998462322e-06,2.4595534807606617e-09,8.96931211000476e-10,3.342700023969715e-15,3.658363512643423e-15,2.5213745110049526e-15,2.5742255866188314e-15,2.8555946188027435e-13,2.732041570515816e-13,1.4734178953723062e-09,1.3262346561446373e-09,2.7636635812349904e-11,1.459796838795976e-11,1.8862508730345462e-12,9.636646540209112e-13,7.714260795312369e-19,2.5705370208062506e-19,4.5183967649422714e-13,1.573758081634341e-13,1.5959626151081023e-15,7.888592319898904e-16,2.907870473348154e-15,1.7133091305633482e-15,3.4562238516080824e-09,1.9604450399447224e-09,1.4695575849463994e-14,8.035929550544086e-15,1.2362875638883287e-14,4.618711242700052e-15,6.447831026801997e-16,2.2973509787671723e-16,6.5307952408767e-13,2.326910983924705e-13,4.48525932674719e-11,1.5980900959555604e-11,9.538468926618252e-16,3.4800718425091225e-16,0.010709716949817165,0.005860537505459524,1.0000000000000003e-30,3.837229701496026e-31,1.99575982471662e-07,7.100295797404949e-08,1.4533705975741662e-05,5.052448627582149e-06,1.6892493013106537e-09,6.015969376448249e-10,2.0089034399697466e-07,6.990659584913934e-08
0.002,1508.9287754861725,5.2278331997055005,0.25661896832267694,0.014911237385582317,0.04263486866748415,0.32112664540546376,1.627143683895316e-06,2.4511354632153233e-05,8.3033649676218e-11,7.880671593577138e-11,5.629215250768129e-11,2.6713264377661995e-11,1.7099817617656629e-06,1.5267421913036153e-06,0.37627544396353735,0.31715645227819794,4.685594821360798e-13,2.1556278032744707e-13,2.6276176224279536e-11,1.1730226533619062e-11,7.012565771813231e-14,8.865428293019135e-14,4.119837712341912e-12,4.805122042529735e-12,1.5553403613015174e-08,1.683691758029373e-08,5.475113721517899e-10,5.926936686372108e-10,0.0002121694865290295,0.00021427989934925495,0.14702968200295946,0.1391622286427078,0.20464692163041756,0.11094150374806332,0.08393205895294151,0.028959317169334413,1.685925898395841e-07,8.822119710142598e-08,1.2361334236336152e-05,6.251292352946192e-06,3.5118517889904196e-08,1.7183054361002735e-08,6.95289020678454e-10,3.4019627697217785e-10,1.5292253842708933e-05,7.246925941533961e-06,5.41633587505647e-08,3.2858420184087315e-08,0.09123077537947052,0.053202946370887454,2.0223908175627538e-05,1.1354394563978117e-05,0.042196055082385435,0.02283910066608019,1.3405222164827348e-05,7.004069684658512e-06,0.0010372443641312801,0.0005237808263164705,8.341439101267553e-09,3.0871092015754327e-09,1.584549721833379e-05,5.723689916143283e-06,2.621933263235216e-09,9.470913265010254e-10,3.117216799698528e-15,3.379277216577878e-15,2.7352502602492765e-15,2.7661369136134067e-15,3.832329563497847e-13,3.631791915437085e-13,2.021942128141725e-09,1.8027292813431053e-09,2.803373138397092e-11,1.466748020212826e-11,1.8356574452397e-12,9.289353200085967e-13,6.94204794909556e-19,2.2913135047479872e-19,4.168693923350387e-13,1.4382056091587171e-13,1.596297682745487e-15,7.815522927211112e-16,3.0039300035865777e-15,1.753145010913538e-15,3.6494075194860245e-09,2.0504185910891807e-09,1.576826425437393e-14,8.540843445885769e-15,1.1797642809055264e-14,4.36580077584105e-15,6.001455269332206e-16,2.1180569604321268e-16,6.438306871651953e-13,2.2722323288127735e-13,5.98164909269059e-11,2.111066887456045e-11,1.2223756576318778e-15,4.41755121167125e-16,0.010709716393273394,0.005805034254803754,1.0000000000000041e-30,3.8008887405882144e-31,1.868698786348544e-07,6.585288849926697e-08,1.3894230107811518e-05,4.784398915794948e-06,1.8264836859871915e-09,6.443102288619424e-10,2.2424249387980951e-07,7.729374791151566e-08
0.003,1507.9952072808724,5.184932194939555,0.2587422770119956,0.018776087040413322,0.044353523816746586,0.33115653539716927,1.6538740902877335e-06,2.4696626855881915e-05,7.722652023492443e-11,7.26556439750539e-11,4.946145676213553e-11,2.3266968277641426e-11,1.6154756511888137e-06,1.4297774177709353e-06,0.36458316796839324,0.3046197633501408,4.124601619057451e-13,1.8809828727662738e-13,2.342755229918365e-11,1.0367282603848224e-11,6.540822695928727e-14,8.196886815668852e-14,3.918742257478013e-12,4.530694734704809e-12,1.510424311912576e-08,1.620801757688843e-08,5.316215020202804e-10,5.704708657718733e-10,0.00021014665321848164,0.00021038500078785893,0.14903804956816144,0.13983223635255623,0.22161407951108486,0.11909128136641532,0.08488515327573384,0.029032602323504863,1.8387755062874944e-07,9.537992183469284e-08,1.1768117715738537e-05,5.899364795775378e-06,3.300464928232176e-08,1.6007853271824337e-08,6.483972147489983e-10,3.144844045084603e-10,1.4245455348414671e-05,6.6919463147655114e-06,4.820792814338539e-08,2.8990342476625148e-08,0.08343557595528779,0.04823245570008078,1.8743143032046358e-05,1.0431219980785184e-05,0.04005757341305531,0.02149243258486024,1.2897666732988537e-05,6.680075653005452e-06,0.0010213950726260912,0.0005112767676003535,8.576968315822029e-09,3.1465787272660544e-09,1.668008596704067e-05,5.9725844387992475e-06,2.7473374980047297e-09,9.837302530176282e-10,2.88814463207132e-15,3.1036271179040633e-15,2.8998117501398695e-15,2.9069676400821725e-15,4.709110710880045e-13,4.4237522510474886e-13,2.546214346756259e-09,2.2503524388425215e-09,2.8223735064387495e-11,1.46380382451651e-11,1.7674838985031105e-12,8.866313632162633e-13,6.200255243589602e-19,2.0286179398356648e-19,3.84694666994921e-13,1.3156213797776632e-13,1.5730810644739936e-15,7.634648543577331e-16,3.0580039312008424e-15,1.769130454022681e-15,3.813155175926772e-09,2.1237257619058297e-09,1.6664925062931393e-14,8.947753774953502e-15,1.1174878009816808e-14,4.099257964928752e-15,5.524354581193706e-16,1.932664171314321e-16,6.318419258226918e-13,2.2104632025772195e-13,7.488431984629631e-11,2.6197855302927764e-11,1.4760431518126849e-15,5.287735731578854e-16,0.010709715872113876,0.005754380206004757,1.0000000000000043e-30,3.7677228140899054e-31,1.747502202183132e-07,6.104457086443557e-08,1.3292858613570165e-05,4.537379132774663e-06,1.9413551833126073e-09,6.788565551539593e-10,2.4620587120305564e-07,8.412375398245399e-08
0.004,1506.6330450914493,5.1472532225539975,0.2606363247086958,0.022612850780531532,0.04593261123271224,0.3401939043444915,1.6704390337795845e-06,2.4743778401442356e-05,7.161098160839889e-11,6.68317307725401e-11,4.356410477787122e-11,2.0328338311172838e-11,1.5252039554441647e-06,1.3390479566875738e-06,0.354023594413214,0.29342280243050195,3.6364795793336935e-13,1.6450692243268772e-13,2.094898243747541e-11,9.196046216460342e-12,6.049452775137956e-14,7.520259790514773e-14,3.696593398954163e-12,4.239552098972812e-12,1.4572618404917493e-08,1.5512032845823666e-08,5.124780841111118e-10,5.455146530711177e-10,0.0002073581059945549,0.00020592710063961663,0.1507696214216032,0.14032148779495182,0.23730045474644665,0.12649733661138138,0.08546083296873828,0.028994895045685105,1.9755292215502112e-07,1.0165105762739092e-07,1.124401623984201e-05,5.5913915252017065e-06,3.0958454125622236e-08,1.4894894473653636e-08,6.034757824644528e-10,2.9034744631432457e-10,1.330701713938993e-05,6.20093273162849e-06,4.282419774014995e-08,2.5546082245755246e-08,0.07643859943591196,0.04383298211439035,1.7349040513343104e-05,9.577856753024406e-06,0.0380637752117812,0.020258765958009094,1.2384300485442518e-05,6.362706674981896e-06,0.0010051340489523799,0.0004990987438425902,8.702792521810407e-09,3.167113429275915e-09,1.735704640724138e-05,6.1650986435173075e-06,2.8395612446149658e-09,1.0085918287374314e-09,2.663464156180078e-15,2.8392108623772182e-15,3.018820170341176e-15,3.001980220855252e-15,5.480381027417007e-13,5.106964528887951e-13,3.042264590071074e-09,2.6671826263293958e-09,2.8245602247975213e-11,1.453180030837177e-11,1.6888638989572285e-12,8.403930793932304e-13,5.51309552331801e-19,1.7893133504032992e-19,3.5534328463255716e-13,1.2054884691248182e-13,1.5330981821594248e-15,7.380879346407113e-16,3.0763862737753354e-15,1.7654802985962788e-15,3.949581137949581e-09,2.182052460765649e-09,1.7393927357739912e-14,9.26421238696848e-15,1.0526924100356808e-14,3.830576512111486e-15,5.046249591456198e-16,1.751232337761552e-16,6.179815905487556e-13,2.1446211208867301e-13,8.968499759768129e-11,3.112395951857862e-11,1.7076934097011463e-15,6.068491970527554e-16,0.010709715388587884,0.00570819400623301,1.0000000000000025e-30,3.7374822284237336e-31,1.633176338810764e-07,5.65929827358223e-08,1.2728121428496882e-05,4.30974113710012e-06,2.0351148362444045e-09,7.059307958042363e-10,2.6666833384355924e-07,9.038406677641822e-08
0.005,1504.9408084729985,5.114130892862379,0.26232436955100946,0.026424925128452716,0.04738419276454298,0.34835500564367916,1.6785301262215316e-06,2.4680144895515844e-05,6.628623340715862e-11,6.140582918348182e-11,3.8485460997473226e-11,1.782596115804624e-11,1.4399545081934646e-06,1.2548741034900562e-06,0.34447505474343326,0.28340180254396047,3.213701645394854e-13,1.443084482143635e-13,1.879541662286458e-11,8.1898009451457e-12,5.560052729513177e-14,6.860864467244869e-14,3.4652031529353776e-12,3.944847062286077e-12,1.3989527628619809e-08,1.4781460601915513e-08,4.912857835477228e-10,5.190969735772495e-10,0.000204001131840215,0.0002010982268904887,0.15225905831207387,0.14066195616311788,0.2517653879597067,0.13321772482245123,0.08576109666645693,0.02888204380719222,2.0965185338527394e-07,1.0708048424592398e-07,1.0780869324480262e-05,5.32151632184651e-06,2.901018421434564e-08,1.3854530963919462e-08,5.611090856560477e-10,2.6797152144639014e-10,1.2464778295789968e-05,5.7655937609786285e-06,3.801015736526239e-08,2.2507015749849432e-08,0.07016087896022496,0.03993617762629544,1.604982808762854e-05,8.795214550380598e-06,0.03620680730715174,0.019128218977062468,1.1874819117609228e-05,6.055926581322428e-06,0.0009886740768669112,0.0004873026978748675,8.738166458219692e-09,3.156519512782723e-09,1.7894627843028864e-05,6.3091383775682135e-06,2.902916904040783e-09,1.0234861885272493e-09,2.448329814474337e-15,2.590621046120842e-15,3.097427236322316e-15,3.057418387833436e-15,6.147154937421156e-13,5.686033625885943e-13,3.5080687265254822e-09,3.0528610707167894e-09,2.813326429490843e-11,1.4367191655939907e-11,1.6049503876817981e-12,7.927433432766217e-13,4.890887936869901e-19,1.5756573290867764e-19,3.2870655956154604e-13,1.1068951787783379e-13,1.4817961382243913e-15,7.081247483876612e-16,3.0655357319009056e-15,1.7462707116724987e-15,4.061368958863362e-09,2.2272541128289577e-09,1.7969243828484135e-14,9.50000490639596e-15,9.87700570974006e-15,3.567558731130914e-15,4.585631019187955e-16,1.579637096772401e-16,6.029422090675692e-13,2.0769876090503541e-13,1.0395607454239115e-10,3.581031075000832e-11,1.913415976536131e-15,6.749373345043012e-16,0.010709714943019375,0.005666069327203318,1.0000000000000029e-30,3.709900937732561e-31,1.52617641845597e-07,5.249493719341492e-08,1.2198210386828938e-05,4.09983304647161e-06,2.109630333226752e-09,7.263781068247252e-10,2.856023925504206e-07,9.608718027934883e-08
0.006,1502.9968205456007,5.084973733902084,0.2638285333367855,0.030215265723355193,0.0487200927557394,0.3557447306262745,1.6796509662698e-06,2.4528975490155276e-05,6.130506235851681e-11,5.6405882368820464e-11,3.4113845428474015e-11,1.5693822649862343e-11,1.360069810804449e-06,1.1772112026649544e-06,0.3358255300647487,0.27441025646644074,2.8482582583279465e-13,1.2703031270573472e-13,1.692360697874601e-11,7.324131293339578e-12,5.087085865270473e-14,6.234631629312573e-14,3.233153611060598e-12,3.655692091426595e-12,1.3378923249721126e-08,1.4040328291606447e-08,4.689801130739153e-10,4.921647749141348e-10,0.00020023568249572852,0.00019604642954397275,0.15353725718186206,0.14087991851772896,0.2650866004478698,0.13931425731682998,0.08586171620810626,0.02871963802145445,2.2025574104563697e-07,1.117327938065021e-07,1.0371056871736073e-05,5.084478705566519e-06,2.7176194948489455e-08,1.2890560180332834e-08,5.2158039697139e-10,2.4740268123574465e-10,1.170747635717233e-05,5.378542077794053e-06,3.3737567420899206e-08,1.9841468556409477e-08,0.06452657466153419,0.03647975275131415,1.4847705630049612e-05,8.081225065329974e-06,0.03447798114595191,0.018091223227963152,1.1376019384789988e-05,5.762165425413e-06,0.0009721798768195153,0.00047592015406402647,8.700886424433683e-09,3.1217165362035348e-09,1.8310947029656114e-05,6.412095600695634e-06,2.9417211389809575e-09,1.030126794817526e-09,2.245799815208711e-15,2.36018915445667e-15,3.141330559451828e-15,3.0797055802284807e-15,6.714689382980588e-13,6.168832694464386e-13,3.943039279496422e-09,3.4080962523278722e-09,2.7915585358153e-11,1.4159251583293393e-11,1.5193751495768765e-12,7.453801298460097e-13,4.3356874881006157e-19,1.3873110113578032e-19,3.0460415552871664e-13,1.0187690654330714e-13,1.4234012145163202e-15,6.756012536054941e-16,3.0315119367276352e-15,1.7151664404091797e-15,4.151387611214907e-09,2.2611658083627144e-09,1.8407558248002175e-14,9.665671069270668e-15,9.241124510877967e-15,3.3152207257257837e-15,4.1531193871686926e-16,1.420935726834235e-16,5.872542853252669e-13,2.009214079742715e-13,1.1752461385945549e-10,4.020951652178332e-11,2.0917505021980363e-15,7.328342162637374e-16,0.010709714534430698,0.005627605791111265,1.0000000000000013e-30,3.684716792629442e-31,1.42658421324384e-07,4.873622602642281e-08,1.1701112711322303e-05,3.906060946706963e-06,2.1670283570001797e-09,7.410760524958822e-10,3.030357343071117e-07,1.0126030988985964e-07
0.007,1500.8631744176623,5.059263773597433,0.2651692464173569,0.033986442107912525,0.04995148211781049,0.36245603475060706,1.6751040478013917e-06,2.430965189496551e-05,5.668871114429334e-11,5.183238928631052e-11,3.03471255577078e-11,1.3873697195407118e-11,1.2855995868972476e-06,1.1057972268756522e-06,0.3279739016982158,0.2663192161621629,2.532446490725393e-13,1.1223927852099401e-13,1.5294193906456003e-11,6.577583479890023e-12,4.639530651782243e-14,5.65057137823108e-14,3.0063937101725716e-12,3.3780471816909878e-12,1.2758776607663261e-08,1.3305822341333591e-08,4.46265132855439e-10,4.6539921165636115e-10,0.00019618946209164765,0.00019088408828977978,0.15463141018085402,0.14099691712912102,0.27734987048561616,0.14484794648509638,0.08581881942048655,0.02852584508909786,2.2947301907064694e-07,1.1568089422632547e-07,1.0007708099152783e-05,4.875673701187072e-06,2.5463342377351955e-08,1.2002594604055979e-08,4.849718619279059e-10,2.2860002299903128e-10,1.1024960444297408e-05,5.033324238861084e-06,2.9964315401992666e-08,1.7512211518502073e-08,0.05946521968111255,0.03340818554015786,1.3740959042968085e-05,7.4320989886378816e-06,0.03286835715900591,0.01713881097136517,1.0892487405666539e-05,5.482757681255998e-06,0.0009557774056505137,0.00046496559178174244,8.606611422487472e-09,3.0685891669632846e-09,1.862300657377372e-05,6.480605213235648e-06,2.9600164375085106e-09,1.0300537606637237e-09,2.057431187026261e-15,2.148709351862911e-15,3.15619025195456e-15,3.0749306229832e-15,7.190687971466061e-13,6.564839230907823e-13,4.3475955501887986e-09,3.734276491426713e-09,2.7616601082096315e-11,1.392003646247454e-11,1.4346195685787083e-12,6.994008076444078e-13,3.8449005150403413e-19,1.2225807575810964e-19,2.828238651385241e-13,9.400101982427622e-14,1.3610973713744028e-15,6.419909362903712e-16,2.9796823838352685e-15,1.6753037013346368e-15,4.222455858041489e-09,2.28549791624711e-09,1.8726261039707317e-14,9.771550662141802e-15,8.629741331662522e-15,3.0765359346477523e-15,3.753987235288524e-16,1.2763488650733264e-16,5.713126455478724e-13,1.9424526537875196e-13,1.3028778968722665e-10,4.429761266554308e-11,2.2429509978461594e-15,7.808942569978589e-16,0.010709714161024541,0.005592425914091668,9.999999999999982e-31,3.661682633884225e-31,1.3342389646971305e-07,4.529650441574467e-08,1.1234744745402282e-05,3.726933545882822e-06,2.2094731612630877e-09,7.508678376349916e-10,3.190308586631131e-07,1.0593871179228168e-07
0.008,1498.5890460059454,5.036551581167671,0.2663650199250889,0.03774068881899056,0.051088670201378285,0.36857038280755966,1.6659979021999883e-06,2.4038107946441532e-05,5.2437880174877626e-11,4.7669286481866696e-11,2.7095233983251118e-11,1.2315624380060306e-11,1.2164093250142295e-06,1.0402515991189805e-06,0.320830049618502,0.259016323692634,2.2592490124975786e-13,9.955373740920785e-14,1.3872465097464192e-11,5.93174259050939e-12,4.222354727514867e-14,5.112836587693879e-14,2.788830174379846e-12,3.115521873749908e-12,1.21422026029031e-08,1.2589806092400028e-08,4.236554421638476e-10,4.3927284375551295e-10,0.00019196321127180915,0.00018569531079583302,0.15556525669337307,0.14103061164484867,0.28864247772199647,0.14987648461079617,0.08567391997820879,0.02831349625562117,2.3742447102093734e-07,1.1899928876356513e-07,9.684759477626475e-06,4.691132742903193e-06,2.3872227867157973e-08,1.1187719225179757e-08,4.5123715187290545e-10,2.1147228433040555e-10,1.0408234805969845e-05,4.72436918466526e-06,2.6642454488609818e-08,1.548102621170822e-08,0.054912713026534,0.030672674183031195,1.2725471824131046e-05,6.843168172298781e-06,0.0313691202022798,0.016262747112351192,1.0427158363061444e-05,5.218273457156501e-06,0.0009395617886389372,0.0004544418099626218,8.468672730910286e-09,3.002000643397045e-09,1.88462190453204e-05,6.520469724894428e-06,2.96143487956177e-09,1.0246058600928574e-09,1.8837501238209447e-15,1.9559805333742537e-15,3.147283471014249e-15,3.048575024745018e-15,7.584019718453885e-13,6.884017787240263e-13,4.722824337865191e-09,4.0331837308379155e-09,2.725602826045217e-11,1.3659084636735328e-11,1.3523168718904435e-12,6.554758939332878e-13,3.4135696740759176e-19,1.0791705858553106e-19,2.6314586301618093e-13,8.695647734742186e-14,1.297221053689294e-15,6.083346709877004e-16,2.914619602595531e-15,1.6292747804428175e-15,4.277209617337442e-09,2.301786959211687e-09,1.8942204656970244e-14,9.827245793967913e-15,8.04921766885164e-15,2.8530328003823495e-15,3.3900186732881545e-16,1.1459550279452627e-16,5.554039118885756e-13,1.8774761047314165e-13,1.4219530677732326e-10,4.806741273600113e-11,2.3683796637090813e-15,8.198089317809899e-16,0.010709713820536811,0.005560183244603829,9.999999999999978e-31,3.6405716209775735e-31,1.248830716338615e-07,4.2152517749085216e-08,1.0797038700911989e-05,3.5610820186661604e-06,2.2390343420606514e-09,7.565269534668457e-10,3.3367045770592087e-07,1.1016119311592152e-07
0.009000000000000001,1496.213384456179,5.016449312407155,0.26743241658066574,0.04147995129429474,0.05214102760114401,0.3741586955965481,1.6532643819659583e-06,2.372731313868636e-05,4.854053753249458e-11,4.3891308417863103e-11,2.42804670100811e-11,1.0977437830759552e-11,1.1522552052008722e-06,9.801391835349404e-07,0.31431430890948325,0.25240425418009615,2.0224739040083446e-13,8.864552488072796e-14,1.262838868515982e-11,5.371023068225865e-12,3.837713680295068e-14,4.622321913599345e-14,2.5828436909146408e-12,2.8700355871784324e-12,1.1538492415601173e-08,1.1900112210233945e-08,4.015157080512424e-10,4.1409933012746813e-10,0.00018763560131013855,0.00018054214397782004,0.15635942131351802,0.14099550115303236,0.29904923262164945,0.1544530070764151,0.08545770061800978,0.028091600752276045,2.442335486896919e-07,1.217599967913121e-07,9.396930645833818e-06,4.52746733756461e-06,2.2399508078521136e-08,1.0441610998701361e-08,4.2025233802383486e-10,1.9590213408067613e-10,9.84941043805916e-06,4.446900416008839e-06,2.37231631385972e-08,1.3711296753700693e-08,0.05081154810843597,0.028230696232956765,1.1795771791805585e-05,6.309429655526984e-06,0.029971808308969092,0.015455566861495023,9.981755411966346e-06,4.968762174007347e-06,0.000923603855570986,0.000444343768204602,8.298156749314582e-09,2.925886578708465e-09,1.8994242487459763e-05,6.536677337568674e-06,2.949150955371201e-09,1.014920612273497e-09,1.7246044591945514e-15,1.78119374201842e-15,3.1193290761795844e-15,3.0054024871447655e-15,7.903858299620905e-13,7.136119228527251e-13,5.0702246118503074e-09,4.3067913758045856e-09,2.68498657522061e-11,1.3383865556564215e-11,1.2734878409743876e-12,6.139789508632941e-13,3.035760921782065e-19,9.546173332444241e-20,2.4535669137765624e-13,8.064616487267571e-14,1.2334425934834081e-15,5.753444704711622e-16,2.8401101582028047e-15,1.5791670017543895e-15,4.318037269741992e-09,2.3113802531547883e-09,1.9071003693799307e-14,9.841363333902245e-15,7.502970414227526e-15,2.6452501537972748e-15,3.0608229218309083e-16,1.029162872878032e-16,5.397310326694823e-13,1.814777118276683e-13,1.5323472706894974e-10,5.1523232791470054e-11,2.4700459974639044e-15,8.504460820211676e-16,0.010709713510484253,0.005530565162922589,9.999999999999983e-31,3.621179065015e-31,1.1699650093590265e-07,3.9280159508854956e-08,1.0385996356535264e-05,3.4072649508935402e-06,2.2576158834953954e-09,7.587419988329592e-10,3.470472948919767e-07,1.1396722115037558e-07
