z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,632.7441234245601,15.180215566305403,0.05513178563289848,0.018138356821210514,0.0001783942126777413,1.60417557254934e-05,3.309206465846605e-10,1.4878700652198387e-11,7.75121423633487e-11,5.5315034655113576e-11,0.3273239913100676,0.46717681567598646,1.0791857453205393e-08,8.186617920272105e-09,0.21545526103223514,0.17312986068976755,3.0814093778841355e-05,4.5365207862942716e-05,0.003221111062661339,0.004887018877540423,6.732126290266512e-24,3.9094034449174506e-24,3.053441375259701e-14,1.910446996008296e-14,2.8542637403939746e-06,1.9141595863000076e-06,0.4124826635137413,0.29516978122924775,0.006524062645994694,0.00815101779548288,0.00715432519067574,0.014043998900343952,6.088172488603037e-10,7.880159980595366e-10,0.0052943923148926,0.007090783240379681,1.7327641441671623e-11,2.3985999386770316e-11,6.584696594138906e-08,9.114946716824931e-08,8.129652253275537e-24,9.076395848007475e-24,3.650371187339712e-13,4.2396036793446197e-13,0.0016861695023377029,0.0021099717103478933,1.3075689740657152e-08,1.6950039531260374e-08,0.007943493201931483,0.01065431581952362,1.0602586791102305e-19,1.940364757936669e-19,3.844411971558681e-18,7.20845589516513e-18,1.4758090791255222e-15,9.220530660109492e-16,1.3613259922797253e-07,1.8220103997541505e-07,0.00020118962305162665,0.0004128489856032585,0.010425152441003626,0.013026812082704835,5.611805449808104e-31,9.999999999997394e-31,0.0020758986944465385,0.004083154471913705,1.4676468925240045e-11,2.817895615960612e-11
0.001,1798.2947310806458,4.283722652462622,0.19537034919420257,0.023256840788324566,0.4410258187436592,0.061460464553347784,0.00024377942639111627,1.6986303474508398e-05,6.37725577914397e-09,7.052903964757735e-09,1.5906711493057953e-09,3.518394508263086e-09,1.609311974387909e-05,1.8919482382275156e-05,0.25704812305197355,0.3201031879803442,1.3010853744324895e-11,2.9685200475017984e-11,1.7084933655427374e-10,4.017096826973397e-10,7.32729599597582e-12,6.594208255399166e-12,3.3013786012193034e-10,3.201116094013049e-10,8.699040412650485e-06,9.040991829858247e-06,0.000808240138548511,0.0008963286820605334,0.2623262799285779,0.5079210422883522,0.0316201803828004,0.09619381287588903,9.913419825689567e-07,1.988530565602416e-06,2.4366068797925134e-06,5.05736434370162e-06,9.294793998058058e-10,1.993970921411468e-09,9.690472236190805e-12,2.0788540184695476e-11,5.033567317959868e-10,8.709195242936492e-10,3.857692782343894e-05,6.943469898335422e-05,3.8042682928447086e-06,7.377466161361231e-06,2.3630228300561548e-09,4.7471692070546376e-09,2.7731317320146754e-08,5.7642820685842185e-08,1.1692113268792633e-09,3.3160818526760874e-09,2.1988001139394288e-08,6.389380639292785e-08,4.923547825695365e-08,4.7672133151949437e-08,0.00012985946469805826,0.00026935373939055525,1.2395740565678228e-10,3.9420198708796635e-10,0.006727004652918575,0.013026812082704843,3.6211116898064936e-31,9.999999999997401e-31,2.172098643772806e-12,6.621096002441883e-12,3.603586401270796e-10,1.0722571415247022e-09
0.002,1795.165923387373,4.285018050353078,0.19531128705368647,0.028376872585181876,0.44226622412644034,0.06170789916652128,0.00023937724682456142,1.66997457684972e-05,6.068063553529153e-09,6.719073919121074e-09,1.5046034587119518e-09,3.3320487726833987e-09,1.5618284818123627e-05,1.8383470817175773e-05,0.25613866444749966,0.3193565787216942,1.231589527032184e-11,2.8133602198652147e-11,1.6398435937344098e-10,3.8603492254370214e-10,2.0375924796213456e-12,1.835952394426544e-12,9.620640953245556e-11,9.339750263158456e-11,2.6010959920295193e-06,2.7066136778208537e-06,0.0002466938860539171,0.0002739116030662253,0.2626972915052278,0.5092548382517972,0.03153761112526313,0.09605871087222581,9.81254751985712e-07,1.9706781854789256e-06,2.4130884093579e-06,5.01461013115963e-06,5.498027750222083e-10,1.1808946177228102e-09,6.761278044014896e-12,1.4522219992036394e-11,4.465631933051709e-11,7.735889082620106e-11,3.5299133611366954e-06,6.36118650055237e-06,3.5360597575393885e-07,6.86563716732015e-07,2.178635423668614e-10,4.382041831656216e-10,2.5864483767200917e-09,5.382743716386994e-09,2.815342852072609e-10,7.99445169327607e-10,1.980792862406768e-09,5.762848957338167e-09,4.889191448652482e-08,4.739675752206421e-08,0.0001297028159818614,0.00026935433528741445,1.2092651633344604e-10,3.850286412699616e-10,0.006718875042065279,0.013026812082704854,3.6167355624789034e-31,9.999999999997401e-31,6.179934612826862e-14,1.88607685002821e-13,3.3361591188598785e-11,9.938845241972813e-11
0.003,1794.2047371158055,4.285498307743416,0.19528939935655343,0.03349747822632183,0.4426290957223072,0.06178031889546302,0.0002380675681774513,1.6614237996114055e-05,5.977930612992112e-09,6.621606488149098e-09,1.4797438575836846e-09,3.2781516422689297e-09,1.5478797929126933e-05,1.8225716138454753e-05,0.2558799878075515,0.31914661857423027,1.2116410093481275e-11,2.7687676939998532e-11,1.620070697855468e-10,3.815147506742792e-10,6.298120052933386e-13,5.676860487797041e-13,2.8881871932736464e-11,2.8048509931650278e-11,7.857518826497478e-07,8.17915657847056e-07,7.498311155353881e-05,8.328536651707353e-05,0.26279719066751855,0.509628241275432,0.03151445432514552,0.09602204513416457,9.78237811586493e-07,1.9653123415511413e-06,2.406103974788321e-06,5.001859982770456e-06,4.401334415047301e-10,9.456747275781842e-10,5.9231803700459576e-12,1.272659937788313e-11,4.006085878272073e-12,6.942258232236612e-12,3.19640853319956e-07,5.762216392342815e-07,3.222726576409824e-08,6.259475050366642e-08,1.986099259280742e-11,3.9961898041074345e-11,2.377183395248444e-10,4.948980876739242e-10,7.951383133886365e-11,2.2586725394878625e-10,1.7852639249091723e-10,5.195816484954191e-10,4.878160377876212e-08,4.730650488849087e-08,0.0001296571646194184,0.00026935453041020694,1.2002594375180276e-10,3.8229606167753137e-10,0.006716505341250674,0.013026812082704873,3.615459964829746e-31,9.999999999997408e-31,1.7184827541695675e-15,5.2465507999354805e-15,3.5354947755847422e-12,1.053640780843246e-11
0.004,1793.913113268094,4.285673644612556,0.19528140961335347,0.038618293371910674,0.44273249473182075,0.061800940454123134,0.00023767614327262334,1.6588582668473953e-05,5.95133071986667e-09,6.592802731535806e-09,1.4724479865759964e-09,3.2623154601497627e-09,1.5437568594439776e-05,1.817899079359943e-05,0.25580687769906874,0.3190873895029476,1.2058039327831614e-11,2.7557051572444165e-11,1.6142962041630278e-10,3.801929773344228e-10,2.4136873310820605e-13,2.1758141440188912e-13,9.832867648701087e-12,9.550105037151112e-12,2.6689927116632936e-07,2.778522883644049e-07,2.5515591647773985e-05,2.8343559136271117e-05,0.2628245626723262,0.5097323735983617,0.0315082147842863,0.0960126497142269,9.773326580223323e-07,1.9636905276339914e-06,2.404111047136231e-06,4.998217629593027e-06,4.0905913807459757e-10,8.789962299666246e-10,5.686288200746935e-12,1.2218834456275517e-11,4.382602300324815e-13,7.595494780268022e-13,3.506636506360061e-08,6.32210246142425e-08,3.5624596602109003e-09,6.920028858544032e-09,2.2147802166078945e-12,4.456760451835585e-12,2.698145767105502e-11,5.6177446454231686e-11,2.698493082655849e-11,7.666116217519752e-11,1.9558017082821947e-11,5.692718298978926e-11,4.874675505000444e-08,4.727744492842824e-08,0.00012964420926752127,0.0002693545931923834,1.1975906650340648e-10,3.8148423461516555e-10,0.006715832662270363,0.013026812082704887,3.615097865226018e-31,9.999999999997415e-31,6.528442137957912e-17,1.9933417432772166e-16,8.66932067440514e-13,2.5838716530233957e-12
0.005,1793.8150842900673,4.2857562426531075,0.1952776460157812,0.043739207211271405,0.44276187063683814,0.0618067810236291,0.00023754281508227867,1.6579743795925325e-05,5.942545054619912e-09,6.583255424491712e-09,1.4700739969835644e-09,3.2571474094327298e-09,1.5424026254532026e-05,1.816355493134335e-05,0.2557860968131697,0.3190704504363613,1.203897323849753e-11,2.751425313587637e-11,1.612420960250356e-10,3.7976201804442953e-10,1.3304802681226272e-13,1.1993928325852487e-13,4.4816930098312364e-12,4.3529360386605566e-12,1.2071807158600532e-07,1.2567564006509833e-07,1.1546785189320383e-05,1.2826910195554234e-05,0.26283192639679465,0.5097610059577137,0.03150674301672137,0.0960108678167497,9.77014466979196e-07,1.963106472838667e-06,2.4035512181552302e-06,4.997194410351336e-06,4.003119404013444e-10,8.602242559001759e-10,5.619491071084603e-12,1.2075639113624602e-11,8.134777444187453e-14,1.4098792198152763e-13,6.5149314089104164e-09,1.174607729832409e-08,6.702566909673574e-10,1.302001051328166e-09,4.242542596638071e-13,8.537428785738923e-13,5.332348525545685e-12,1.1102667648574774e-11,1.2605150265311847e-11,3.581082641393713e-11,3.6319860774491428e-12,1.0571856852118122e-11,4.873401531259883e-08,4.7266419838975823e-08,0.0001296405709560835,0.0002693546169815515,1.196733644337805e-10,3.8122196880383163e-10,0.0067156435972477845,0.013026812082704883,3.614996092505661e-31,9.999999999997415e-31,5.661679802265725e-18,1.7287402067549714e-17,5.910441804560755e-13,1.7616435653665405e-12
0.006,1793.771781771281,4.285812252043711,0.19527509401832807,0.04886018797447177,0.44277040292424097,0.061808459211586016,0.00023748158331802534,1.6575600648861052e-05,5.938737074234834e-09,6.579088729274107e-09,1.469075853853777e-09,3.2549615420660498e-09,1.5418234922517634e-05,1.8156878076273442e-05,0.2557800010879022,0.31906536122614343,1.2030865282945103e-11,2.7495939660985216e-11,1.6116324755021302e-10,3.7957930344826666e-10,1.0273306037158527e-13,9.261187133534229e-14,2.9814276338767906e-12,2.895795417129086e-12,7.970328151956236e-08,8.297713618917003e-08,7.625150532194582e-06,8.470573441756443e-06,0.2628337121546394,0.5097684870888955,0.03150660896081707,0.0960112160046674,9.768592092183366e-07,1.962809984395119e-06,2.4033955923915713e-06,4.996910233100235e-06,3.978435200299589e-10,8.549266427871869e-10,5.600466770261071e-12,1.20348529330827e-11,3.24827934601525e-14,5.6298007854345205e-14,2.602526401652334e-09,4.692254652686701e-09,2.709909903424753e-10,5.264152374522749e-10,1.7450334983983229e-13,3.5116245270414055e-13,2.2558778321494758e-12,4.697078427277897e-12,8.60353981569583e-12,2.4442572493194882e-11,1.4505922838784285e-12,4.222366086755882e-12,4.872754895184667e-08,4.726052068550693e-08,0.00012963955532928147,0.00026935462968884417,1.1963871021712207e-10,3.811145807800667e-10,0.0067155906689065365,0.013026812082704873,3.6149676014542767e-31,9.999999999997405e-31,1.538161583989959e-18,4.696667464284989e-18,5.513832581417752e-13,1.6434446973899358e-12
0.007,1793.7438485421872,4.285860765047799,0.19527288363820755,0.05398122670431791,0.44277308802645093,0.061808969716147105,0.0002374405229238222,1.6572771118722475e-05,5.936322071150001e-09,6.576427761556272e-09,1.468462794329311e-09,3.2536103572860736e-09,1.5414613867169294e-05,1.8152653683132815e-05,0.25577802097782515,0.3190635915783477,1.20258218021919e-11,2.7484473370232283e-11,1.6111478585795025e-10,3.7946599715229234e-10,9.422576366814458e-14,8.494289399483742e-14,2.5607379248174224e-12,2.4871941685166618e-12,6.820605618481036e-08,7.100781208103894e-08,6.5261047670911874e-06,7.249689147915611e-06,0.26283393759359436,0.5097700433368769,0.03150684979219471,0.09601216065705578,9.767494391907008e-07,1.9625937308481696e-06,2.403353390278758e-06,4.996833459158462e-06,3.9713549812809503e-10,8.534070466037202e-10,5.594831215550827e-12,1.2022769071047577e-11,2.2817067915395358e-14,3.954580723024544e-14,1.8285904649654643e-09,3.2968852674429146e-09,1.9155947471120682e-10,3.7211586848333846e-10,1.2439596023307558e-13,2.5032921392129264e-13,1.6297921073038421e-12,3.3934808185659185e-12,7.484028000496032e-12,2.1262097045388526e-11,1.0191066552173688e-12,2.966409564781168e-12,4.8722846359956514e-08,4.725606340617011e-08,0.00012963927537045414,0.0002693546392789886,1.1961837881373425e-10,3.8105065061743386e-10,0.006715575927371713,0.013026812082704871,3.6149596661625928e-31,9.999999999997401e-31,9.38569130291716e-19,2.8658606608979737e-18,5.4323833676202e-13,1.6191716207498373e-12
0.008,1793.720224663904,4.285907174444547,0.19527076915080455,0.05910232088727632,0.44277413416463973,0.06180915291699364,0.0002374051142780494,1.657030964486291e-05,5.934297524675186e-09,6.5741888639102626e-09,1.4679576697930538e-09,3.2524931300856482e-09,1.5411601026755107e-05,1.814911659604976e-05,0.25577719415712086,0.3190627520308211,1.2021637093605733e-11,2.7474925927804035e-11,1.6107483718417746e-10,3.7937213605131575e-10,9.182349602962134e-14,8.277734109795264e-14,2.4425315340884658e-12,2.37238406241327e-12,6.498305901691088e-08,6.765246190374069e-08,6.2185565109573895e-06,6.908045514090447e-06,0.26283372601514393,0.5097699394956197,0.0315071956840743,0.09601327243959883,9.766524050548229e-07,1.9623999390236207e-06,2.403342978447262e-06,4.996814816346812e-06,3.969207464338083e-10,8.529460781610371e-10,5.592946662098865e-12,1.2018726568621504e-11,2.0422249838398526e-14,3.539520695297759e-14,1.6370352777686667e-09,2.9515196749538827e-09,1.7186108612017172e-10,3.338507576834115e-10,1.1192075945798583e-13,2.2522477844447794e-13,1.4730561147514836e-12,3.0671339328412674e-12,7.169937082925229e-12,2.0369778108978736e-11,9.122766363282638e-13,2.655450980593387e-12,4.87186386056719e-08,4.725201073676682e-08,0.00012963920161473776,0.0002693546479944248,1.196020629828691e-10,3.809989047679369e-10,0.006715571889382876,0.013026812082704863,3.6149574925341594e-31,9.99999999999739e-31,8.047277209623371e-19,2.4571859765245296e-18,5.411897593439528e-13,1.613066618031471e-12
0.009000000000000001,1793.6978088356404,4.285952994663719,0.19526868155221172,0.06422346981935745,0.44277472088360714,0.06180924437048542,0.00023737129216270275,1.6567951502000006e-05,5.932382768982193e-09,6.572068656859201e-09,1.4674828839556277e-09,3.2514416691210225e-09,1.5408758937654152e-05,1.8145772479108176e-05,0.25577669058628055,0.31906217316342556,1.2017693801861912e-11,2.746591795078488e-11,1.6103727908853845e-10,3.792837358048947e-10,9.113146305919069e-14,8.215349767950158e-14,2.409087427539882e-12,2.339900804299606e-12,6.407926601738392e-08,6.671155280278262e-08,6.132903246132152e-06,6.812896405990129e-06,0.2628333919506714,0.5097693703385473,0.03150757103403417,0.09601443109562285,9.765589440035485e-07,1.9622124497471387e-06,2.403341476381963e-06,4.99681246545977e-06,3.968442262960712e-10,8.527817752079122e-10,5.592113192805457e-12,1.2016937376748818e-11,1.9773116653302872e-14,3.427015484222689e-14,1.5853412452122393e-09,2.8583175104995062e-09,1.665540321762249e-10,3.235415281266619e-10,1.0855304244519462e-13,2.184477556286851e-13,1.4307887296300089e-12,2.979127066169708e-12,7.081389803899871e-12,2.011821856011377e-11,8.834060698634281e-13,2.5714150549612616e-12,4.8714569751024894e-08,4.724807167152333e-08,0.0001296391856603009,0.0002693546564642679,1.1958687373922779e-10,3.8095057746441516e-10,0.006715570851740118,0.013026812082704866,3.6149569339764506e-31,9.999999999997401e-31,7.698309142634326e-19,2.3506311138884686e-18,5.406346971009664e-13,1.6114124521645052e-12
