cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2071.444731080646,5100000.0,0.05513011977404694,0.001,0.018138904905313846,1,21,16,1e-08,0.018138904905313846,0.4410258187436592,0.2623262799285779,0.0316201803828004,0.000808240138548511,0.25704812305197355,1.5906711493057953e-09,0.006727004652918575,6.37725577914397e-09,1.609311974387909e-05,0.00024377942639111627,1.3010853744324895e-11,1.7084933655427374e-10,1.6812109669825488
1,0.001,2068.315923387373,5100000.0,0.19536823743676726,0.001,0.005118539293387746,0,52,0,1e-08,0.005118539293387746,0.44226622412644034,0.2626972915052278,0.03153761112526313,0.0002466938860539171,0.25613866444749966,1.5046034587119518e-09,0.006718875042065279,6.068063553529153e-09,1.5618284818123627e-05,0.00023937724682456142,1.231589527032184e-11,1.6398435937344098e-10,1.6835583709002155
2,0.002,2067.3547371158056,5100000.0,0.19530917167336717,0.001,0.00512008725157254,0,52,0,1e-08,0.00512008725157254,0.4426290957223072,0.26279719066751855,0.03151445432514552,7.498311155353881e-05,0.2558799878075515,1.4797438575836846e-09,0.006716505341250674,5.977930612992112e-09,1.5478797929126933e-05,0.0002380675681774513,1.2116410093481275e-11,1.620070697855468e-10,1.684299191319383
3,0.003,2067.063113268094,5100000.0,0.19528728290697225,0.001,0.00512066113632378,0,52,0,1e-08,0.00512066113632378,0.44273249473182075,0.2628245626723262,0.0315082147842863,2.5515591647773985e-05,0.25580687769906874,1.4724479865759964e-09,0.006715832662270363,5.95133071986667e-09,1.5437568594439776e-05,0.00023767614327262334,1.2058039327831614e-11,1.6142962041630278e-10,1.6845171936376164
4,0.004,2066.9650842900674,5100000.0,0.19527929285628282,0.001,0.005120870653377249,0,52,0,1e-08,0.005120870653377249,0.44276187063683814,0.26283192639679465,0.03150674301672137,1.1546785189320383e-05,0.2557860968131697,1.4700739969835644e-09,0.0067156435972477845,5.942545054619912e-09,1.5424026254532026e-05,0.00023754281508227867,1.203897323849753e-11,1.612420960250356e-10,1.684581765642904
5,0.005,2066.921781771281,5100000.0,0.19527552916914273,0.001,0.00512096935163763,0,52,0,1e-08,0.00512096935163763,0.44277040292424097,0.2628337121546394,0.03150660896081707,7.625150532194582e-06,0.2557800010879022,1.469075853853777e-09,0.0067155906689065365,5.938737074234834e-09,1.5418234922517634e-05,0.00023748158331802534,1.2030865282945103e-11,1.6116324755021302e-10,1.6846027828566184
6,0.006,2066.8938485421872,5100000.0,0.1952729771435348,0.001,0.005121036277666587,0,52,0,1e-08,0.005121036277666587,0.44277308802645093,0.26283393759359436,0.03150684979219471,6.5261047670911874e-06,0.25577802097782515,1.468462794329311e-09,0.006715575927371713,5.936322071150001e-09,1.5414613867169294e-05,0.0002374405229238222,1.20258218021919e-11,1.6111478585795025e-10,1.6846115538971478
7,0.007,2066.870224663904,5100000.0,0.19527076675249141,0.001,0.005121094245855627,0,52,0,1e-08,0.005121094245855627,0.44277413416463973,0.26283372601514393,0.0315071956840743,6.2185565109573895e-06,0.25577719415712086,1.4679576697930538e-09,0.006715571889382876,5.934297524675186e-09,1.5411601026755107e-05,0.0002374051142780494,1.2021637093605733e-11,1.6107483718417746e-10,1.6846168902202756
8,0.008,2066.8478088356405,5100000.0,0.19526865225899598,0.0010000000000000009,0.005121149700330003,0,52,0,1e-08,0.005121149700330003,0.44277472088360714,0.2628333919506714,0.03150757103403417,6.132903246132152e-06,0.25577669058628055,1.4674828839556277e-09,0.006715570851740118,5.932382768982193e-09,1.5408758937654152e-05,0.00023737129216270275,1.2017693801861912e-11,1.6103727908853845e-10,1.6846212636737845
9,0.009000000000000001,2066.825731710059,5100000.0,0.19526656465566486,0.0009999999999999992,0.005121204450764061,0,52,0,1e-08,0.005121204450764061,0.4427751787912581,0.2628330235325745,0.031507954654362104,6.109470881263199e-06,0.2557762776406737,1.467016699218019e-09,0.0067155706553756675,5.9304991806953105e-09,1.540596502905983e-05,0.00023733791761164127,1.201381899900918e-11,1.6100039648408945e-10,1.6846253672396014
10,0.01,2066.8037495510334,5100000.0,0.19526448458994286,0.0009999999999999992,0.005121259004677722,0,52,0,1e-08,0.005121259004677722,0.442775600575727,0.26283264546724766,0.03150834060519229,6.103491851716037e-06,0.2557758901041657,1.4665530234488078e-09,0.006715570694981999,5.928624725073482e-09,1.5403184944631443e-05,0.00023730467136787975,1.2009964222003847e-11,1.6096370867769597e-10,1.684629395213018
11,0.011,2066.781793998861,5100000.0,0.19526240663514283,0.0010000000000000009,0.005121313504388732,0,52,0,1e-08,0.005121313504388732,0.4427760122325336,0.26283226468371235,0.031508727220652614,6.1024103935588996e-06,0.25577550968622337,1.4660901485376244e-09,0.006715570800793339,5.926753224005744e-09,1.5400409050313968e-05,0.00023727146390322093,1.2006115882910075e-11,1.6092708088309063e-10,1.6846334020876863
12,0.012,2066.759845873107,5100000.0,0.1952603292691387,0.0010000000000000009,0.005121367989816521,0,52,0,1e-08,0.005121367989816521,0.44277642105548437,0.2628318831260858,0.03150911403334043,6.102703605013811e-06,0.25577513125490914,1.4656275953405537e-09,0.006715570925176961,5.924882944448701e-09,1.5397634643383173e-05,0.00023723827010052725,1.2002270170162472e-11,1.6089047528905617e-10,1.6846374031535418
13,0.013000000000000001,2066.73789979283,5100000.0,0.19525825206482803,0.0009999999999999992,0.005121422472162598,0,52,0,1e-08,0.005121422472162598,0.4427768290907902,0.26283150133977035,0.031509500912133656,6.103383166111311e-06,0.25577475337050365,1.4651652294511076e-09,0.006715571054769926,5.923013400247399e-09,1.5394860965689488e-05,0.00023720508291389888,1.1998426014551273e-11,1.6085388128918858e-10,1.6846414027000478
14,0.014,2066.7159542460936,5100000.0,0.19525617490238173,0.0009999999999999992,0.005121476954569805,0,52,0,1e-08,0.005121476954569805,0.4427772369133932,0.2628311194780094,0.031509887820190444,6.104171381110059e-06,0.2557743756284762,1.464703013089089e-09,0.006715571185817564,5.921144454737473e-09,1.539208780420207e-05,0.00023717190036355262,1.1994583115517207e-11,1.608172959029632e-10,1.684645401932474
