z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,632.0337751507814,15.200662148060108,0.05505762724747776,0.018162787791510048,0.0001907928780717013,1.7147049863470656e-05,3.752308860422342e-10,1.6861485549954554e-11,1.203542121470951e-10,8.584022679468416e-11,0.3285540679799695,0.4686691924873752,9.997322165873714e-09,7.579632040945062e-09,0.21489282447324512,0.17258096946592716,2.713289872961447e-05,3.992324306836989e-05,0.0026515890780909887,0.004020690581388695,2.9804164017134143e-06,1.997639426351289e-06,0.412059553520295,0.29470146502864797,0.006559179243394387,0.008190290983854308,0.007169072244071584,0.014065046779638853,5.682585529118111e-10,7.351063615720611e-10,0.00535371267679076,0.007166205595130677,1.535751182619482e-11,2.1246888457305404e-11,6.080695845158233e-08,8.412551969812721e-08,6.924940044687686e-30,7.727047660708608e-30,0.009930086631836777,0.013311383302975427,1.761480537038672e-11,3.301005799764414e-11,1.0068324483537152e-12,6.286936240955793e-13,1.0446704555959002e-09,6.992643262792085e-10,3.763760857117592e-09,2.68845380001884e-09,4.1350179768576796e-08,5.7170489174157804e-08,5.770402938059323e-21,6.692937559702934e-21,7.363289663449063e-29,1.3469202410335307e-28,7.156500630082734e-09,1.3404866039484338e-08,0.010532193065946622,0.013153176855059153,3.1809663538478062e-27,5.665165253589063e-27,1.6167758025343448e-06,3.105653071256898e-06,0.0020750729001384007,0.004079238773654376,9.44183383101419e-24,1.8542511871768394e-23
0.001,1813.5257083709548,4.283152198646476,0.19539636969407992,0.023280590141500676,0.43617751592851967,0.060349173446641896,0.0002670935029456782,1.8477422089750077e-05,8.173027913451416e-09,8.974150411945808e-09,2.100219388069799e-09,4.612166968279424e-09,1.8677236347570574e-05,2.1800068083048224e-05,0.26239201349358104,0.32441610242074054,1.7150237268690272e-11,3.884906329370845e-11,2.1008839883229914e-10,4.90430309149934e-10,5.458501527547694e-06,5.6324117046879286e-06,0.0004589244073841538,0.0005052941415383387,0.2604386995161286,0.5006522249916693,0.032047784808874484,0.09679591730953768,1.043968858214914e-06,2.0790864301287175e-06,2.3591617095763273e-06,4.861527141754586e-06,6.462925189903096e-10,1.3765259669233607e-09,7.786787843512867e-12,1.6584929193152762e-11,8.185663128493258e-15,1.4061519100079219e-14,8.392237778513945e-09,1.731923607740097e-08,1.508006861600529e-07,4.35063406563893e-07,2.927770489739242e-11,2.8144898150244527e-11,5.898899890795959e-10,6.078744451140578e-10,3.377602802418191e-08,3.714239742894369e-08,9.902289769715054e-11,2.1077103936985486e-10,3.2844135757421275e-11,5.864746862978633e-11,3.7017115444683453e-17,1.0424455201015977e-16,1.0522089240220194e-10,3.034202383885037e-10,0.0068412901756165325,0.013153176854798125,2.0662281568251574e-27,5.665165253589058e-27,0.00011076967008528729,0.000327570513205743,0.0012381646486404898,0.0037471835638015357,0.0,-1.1635665752304915e-226
0.002,1812.0799186677627,4.283828456988908,0.19536552382188563,0.02839920053107841,0.43673081871413294,0.06045807842307245,0.0002648642664466265,1.833301418874828e-05,7.988729786045203e-09,8.77648352870472e-09,2.0478542598718065e-09,4.499578697065973e-09,1.8425333053379103e-05,2.151756039427224e-05,0.2620022365631694,0.3241076165942053,1.6728147834532355e-11,3.79132247401237e-11,2.062241619230375e-10,4.816673702539489e-10,2.271974941067386e-06,2.345616140757958e-06,0.00019282274878828858,0.00021241922754276825,0.2605881042210051,0.501207622529624,0.03201111118182374,0.0967369125171145,1.0389769993634913e-06,2.070252805088945e-06,2.354225663367405e-06,4.853952721887149e-06,5.022714492329423e-10,1.0703510020174991e-09,6.588448793721397e-12,1.404012268439758e-11,8.970863818100154e-15,1.5418605104107357e-14,1.475702209551885e-09,3.0470678695521923e-09,6.293959165821112e-08,1.8167936686017757e-07,2.8893725243163543e-11,2.7790645820224944e-11,5.853628429547748e-10,6.035322195670101e-10,3.376398852720347e-08,3.714903602161268e-08,9.798991688218005e-11,2.0868399582349796e-10,3.2752572146785554e-11,5.85152807897298e-11,3.665474704670803e-17,1.0327934359606906e-16,1.0484248637519829e-10,3.024909073191114e-10,0.0068376294774432946,0.01315317685472329,2.0651225411642755e-27,5.665165253589059e-27,0.00010982298284442564,0.0003249448231561771,0.0012383895361597873,0.0037498706777776246,0.0,0.0
0.003,1811.4738745931886,4.284133775034884,0.19535160067589702,0.033518175735479605,0.43695782004882117,0.06050277636615521,0.0002639359333926289,1.82727668671343e-05,7.913020665679952e-09,8.69521647367543e-09,2.026413248277281e-09,4.453445176837709e-09,1.8321215476797896e-05,2.1400664294753532e-05,0.26184226222905316,0.32398079826069276,1.6555317568404092e-11,3.75297500034549e-11,2.0463656373278482e-10,4.780641773929585e-10,9.830371987856993e-07,1.0151229460847057e-06,8.375877170790525e-05,9.229138080141207e-05,0.26064907528445486,0.5014348998285527,0.03199633540781002,0.09671347792610173,1.0368889358750746e-06,2.066545524620531e-06,2.352278786966859e-06,4.8510028811430685e-06,4.4485511894120424e-10,9.482036185752109e-10,6.112884339415887e-12,1.3029543336179895e-11,9.714279932614769e-15,1.6700009724151152e-14,2.77997786099969e-10,5.741429357493643e-10,2.7263369247697725e-08,7.871481888434135e-08,2.8735274789753412e-11,2.7644309298014644e-11,5.834872815265377e-10,6.017304522919827e-10,3.375912469941005e-08,3.7151835122259635e-08,9.756445992999762e-11,2.078235157985413e-10,3.27138560657548e-11,5.845893620502042e-11,3.650302061586363e-17,1.0287440446794509e-16,1.0468557109084684e-10,3.0210445348982883e-10,0.006836129403742676,0.013153176854651312,2.0646694841588455e-27,5.6651652535890644e-27,0.00010943033725097296,0.00032385411004430146,0.0012384864040866017,0.0037509869064228534,0.0,0.0
0.004,1811.2077979865526,4.284287828374285,0.19534457627239127,0.03863733501331686,0.43705291764011417,0.060521492733520456,0.00026352848084682505,1.824623105683043e-05,7.88020772857186e-09,8.65995397655642e-09,2.017163449079916e-09,4.433523387686058e-09,1.8276034162476622e-05,2.1349846281843487e-05,0.26177519135478744,0.3239275093336053,1.6480698895728495e-11,3.736402033298202e-11,2.039512117742881e-10,4.765067718374954e-10,4.4733701296456596e-07,4.6198018185569013e-07,3.818008905504913e-05,4.207339911306719e-05,0.26067433034326676,0.5015294671907231,0.031990387854046516,0.09670436676934621,1.0359644505407424e-06,2.0648923183259283e-06,2.351479239605284e-06,4.849798654496689e-06,4.211265746133526e-10,8.97708801501917e-10,5.9166117512702905e-12,1.2612346891339125e-11,1.0425589380570665e-14,1.7924479163053333e-14,5.772432756484212e-11,1.1922776149987636e-10,1.2412163140528756e-08,3.5839692056625506e-08,2.866655689345856e-11,2.7580729041259873e-11,5.826731820057705e-10,6.009459960189878e-10,3.375717613272833e-08,3.715309704617427e-08,9.738168935169002e-11,2.0745321344086657e-10,3.2696480404882736e-11,5.843324363382279e-11,3.643562539827738e-17,1.0269388363630394e-16,1.0461786544817536e-10,3.019367492580296e-10,0.006835502645116592,0.013153176854580414,2.0644801885418733e-27,5.6651652535890436e-27,0.00010925958234141033,0.0003233784170349715,0.0012385335776030463,0.0037514737275287434,0.0,0.0
0.005,1811.0830517429872,4.2843788045881706,0.1953404282474936,0.043756602995738886,0.43709321587615857,0.0605294104406286,0.0002633362844064801,1.8233627821011636e-05,7.865026668062439e-09,8.64360452510157e-09,2.0129212407927768e-09,4.42437028630591e-09,1.8255179116669048e-05,2.1326307184085107e-05,0.2617467188268797,0.3239047843220975,1.6446400875239898e-11,3.728770185564034e-11,2.0363715450585856e-10,4.757913886607056e-10,2.2217294913526848e-07,2.2945443830181815e-07,1.8977188228451426e-05,2.091314261022528e-05,0.2606847528671633,0.5015688879852266,0.03198810383636371,0.09670119650252981,1.035520525091613e-06,2.0640871878148746e-06,2.3511457558101157e-06,4.849298118770834e-06,4.111667231182634e-10,8.765113915953067e-10,5.834162182037883e-12,1.2437070719606572e-11,1.1109079029815351e-14,1.910032496452163e-14,1.425687334073625e-11,2.944825530804915e-11,6.165673021160413e-09,1.7803855238639445e-08,2.8634812980909045e-11,2.7551251416924354e-11,5.822976665708226e-10,6.005818958839807e-10,3.375644199493867e-08,3.715372375320518e-08,9.729914165250045e-11,2.072853655921471e-10,3.2687959649572266e-11,5.842027174636712e-11,3.640308471689963e-17,1.0260612981508318e-16,1.0458714279668787e-10,3.018597372397691e-10,0.006835238690870401,0.013153176854510115,2.0644004682543117e-27,5.665165253589056e-27,0.00010918054707778032,0.00032315697308400525,0.001238560567582403,0.0037517003518158184,0.0,0.0
0.006,1811.0177125779696,4.284443231566004,0.19533749083118057,0.04887594795990782,0.437110486061446,0.06053278946118223,0.00026323430563756375,1.822686404265214e-05,7.8572188638801e-09,8.63516466518966e-09,2.0107725795013466e-09,4.419719656292689e-09,1.824451566683944e-05,2.1314197466452288e-05,0.2617344666002815,0.32389490591015957,1.6428955014909012e-11,3.724875575852855e-11,2.0347843734981285e-10,4.754283065701531e-10,1.2707233023948472e-07,1.3123913553183874e-07,1.0858208461293163e-05,1.1966101801039041e-05,0.2606889434063244,0.5015851326653118,0.03198735858830358,0.09670052097772786,1.0352779069576842e-06,2.0636372430331653e-06,2.35100621519093e-06,4.849089411439505e-06,4.0695211524180954e-10,8.675409836758594e-10,5.7991475708649106e-12,1.236262940940905e-11,1.1766986281032764e-14,2.0231823670674616e-14,4.666894171758789e-12,9.63985087179721e-12,3.5266054466867168e-09,1.0183510680423889e-08,2.861854485367544e-11,2.7536048057469316e-11,5.821059539173428e-10,6.003939571029991e-10,3.37562188404382e-08,3.715408420077852e-08,9.725859048634628e-11,2.0720235559260448e-10,3.268315713150599e-11,5.841264146656657e-11,3.638515359796737e-17,1.0255726189131044e-16,1.0457194439124657e-10,3.018207948809869e-10,0.006835127193842419,0.013153176854440129,2.064366793579283e-27,5.6651652535890716e-27,0.0001091399588352747,0.0003230421078620826,0.001238579171357863,0.003751817904130594,0.0,0.0
0.007,1810.9774643694232,4.284496438968345,0.19533506501507475,0.05399535649990972,0.4371180313816059,0.06053425162363251,0.00026317038024536283,1.8222563328384146e-05,7.852518035516016e-09,8.630057892419818e-09,2.0095060138827087e-09,4.416966164620581e-09,1.823815031382687e-05,2.1306907994556705e-05,0.2617290643491443,0.32389045320041127,1.6418608668207838e-11,3.7225554465391926e-11,2.0338519073604003e-10,4.752137110288879e-10,8.681716620304175e-08,8.966458990162232e-08,7.420060245495978e-06,8.177206083619286e-06,0.26069050232598884,0.5015915895656475,0.03198726304082209,0.09670089867933475,1.035120176536744e-06,2.0633370586546266e-06,2.350948221965811e-06,4.8490032206855375e-06,4.0515614219366675e-10,8.637182798077501e-10,5.784090803894418e-12,1.2330616370128934e-11,1.24007273764631e-14,2.1321607168064618e-14,2.17925567750702e-12,4.5014615233456656e-12,2.4093769254446795e-09,6.957422697033489e-09,2.8608800375719103e-11,2.7526861904467356e-11,5.819917641591251e-10,6.002803175223746e-10,3.375621157059238e-08,3.715433230032834e-08,9.723575164474134e-11,2.0715512700110728e-10,3.2679924250269387e-11,5.840726612788942e-11,3.637338514119966e-17,1.0252479734358002e-16,1.0456329853076475e-10,3.017979210279731e-10,0.006835080079944379,0.013153176854370315,2.064352564101323e-27,5.665165253589061e-27,0.00010911558841539977,0.0003229722003525381,0.0012385942520818742,0.0037518894470173585,0.0,0.0
0.008,1810.9478364594197,4.284544896576988,0.19533285580257653,0.05911482294036714,0.4371214606570713,0.06053490245001337,0.00026312255337730006,1.8219304626625435e-05,7.849131115879006e-09,8.626360676601357e-09,2.008612452144596e-09,4.415014914621301e-09,1.8233603132940563e-05,2.1301657609192244e-05,0.2617265613553461,0.3238882970063438,1.641126426843283e-11,3.7209010802407966e-11,2.0331963183987887e-10,4.750619119109506e-10,6.975906474259056e-08,7.204722733307902e-08,5.963081626320435e-06,6.571575896521742e-06,0.2606909474404132,0.5015939037120276,0.031987442460681165,0.09670172211431051,1.034998353234111e-06,2.0631002201757163e-06,2.3509246734967266e-06,4.848968742067916e-06,4.043823372621325e-10,8.620711755087363e-10,5.777466360615515e-12,1.231653007072224e-11,1.301137333022085e-14,2.2371606816124223e-14,1.4074203876692688e-12,2.9071701863488147e-12,1.93594736893868e-09,5.5903429497916324e-09,2.8601814939389262e-11,2.75202206238941e-11,5.81910367844762e-10,6.001981076694539e-10,3.3756295657384685e-08,3.71545328284716e-08,9.722040522298637e-11,2.0712303427049133e-10,3.267735560072455e-11,5.840284503076568e-11,3.636422409277702e-17,1.0249927319204325e-16,1.0455742528284971e-10,3.0178184627133397e-10,0.00683506021614393,0.013153176854300619,2.064346564784253e-27,5.6651652535890716e-27,0.00010909807891972684,0.0003229213122982049,0.001238607844931333,0.0037519415255184156,0.0,0.0
0.009000000000000001,1810.9227086106766,4.2845913418334325,0.19533073838136736,0.06423434487678445,0.43712314590944507,0.06053520949736716,0.00026308154781975107,1.8216487460331638e-05,7.84630095178614e-09,8.623260760114007e-09,2.0078769331024675e-09,4.413403583358369e-09,1.8229826321149453e-05,2.1297271213300607e-05,0.261725286814175,0.3238871138882506,1.6405191800853975e-11,3.7195288051229414e-11,2.0326580342450237e-10,4.749367182833496e-10,6.252622916919147e-08,6.457722656913333e-08,5.345555883297906e-06,5.891042777103694e-06,0.2606909206179536,0.5015944624880437,0.03198773839095211,0.09670273442212389,1.034891742924786e-06,2.0628902202407677e-06,2.350915704505009e-06,4.848956143453602e-06,4.0404130116371076e-10,8.613451954025472e-10,5.774411501423647e-12,1.2310032634542928e-11,1.3599838809095436e-14,2.3383436099893722e-14,1.1309811177572988e-12,2.336159555990355e-12,1.735233285762105e-09,5.010756555397032e-09,2.8595998388679252e-11,2.7514657511735254e-11,5.818428640793055e-10,6.001292127490454e-10,3.3756418415134244e-08,3.71547131573848e-08,9.720823276884871e-11,2.0709735350242532e-10,3.2675068373972355e-11,5.839882823277905e-11,3.6356168168616403e-17,1.0247669078662781e-16,1.0455272659164914e-10,3.017686517591022e-10,0.006835051898595819,0.013153176854230883,2.064344052702934e-27,5.665165253589062e-27,0.00010908347624047003,0.0003228784824798026,0.0012386208076016233,0.00375198535727366,0.0,0.0
