cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2086.675708370955,5100000.0,0.055055961927148615,0.001,0.01816333717542206,1,23,16,1e-08,0.01816333717542206,0.43617751592851967,0.2604386995161286,0.032047784808874484,0.0004589244073841538,0.26239201349358104,2.100219388069799e-09,0.0068412901756165325,8.173027913451416e-09,1.8677236347570574e-05,0.0002670935029456782,1.7150237268690272e-11,2.1008839883229914e-10,1.6747799644941317
1,0.001,2085.229918667763,5100000.0,0.19539427801487738,0.001,0.005117857135631473,0,52,0,1e-08,0.005117857135631473,0.43673081871413294,0.2605881042210051,0.03201111118182374,0.00019282274878828858,0.2620022365631694,2.0478542598718065e-09,0.0068376294774432946,7.988729786045203e-09,1.8425333053379103e-05,0.0002648642664466265,1.6728147834532355e-11,2.062241619230375e-10,1.6759430366926535
2,0.002,2084.6238745931887,5100000.0,0.19536343054171332,0.001,0.005118665234466609,0,52,0,1e-08,0.005118665234466609,0.43695782004882117,0.26064907528445486,0.03199633540781002,8.375877170790525e-05,0.26184226222905316,2.026413248277281e-09,0.006836129403742676,7.913020665679952e-09,1.8321215476797896e-05,0.0002639359333926289,1.6555317568404092e-11,2.0463656373278482e-10,1.6764219077775542
3,0.003,2084.3577979865527,5100000.0,0.19534950673650042,0.001,0.005119030074382846,0,52,0,1e-08,0.005119030074382846,0.43705291764011417,0.26067433034326676,0.031990387854046516,3.818008905504913e-05,0.26177519135478744,2.017163449079916e-09,0.006835502645116592,7.88020772857186e-09,1.8276034162476622e-05,0.00026352848084682505,1.6480698895728495e-11,2.039512117742881e-10,1.6766243038376076
4,0.004,2084.2330517429873,5100000.0,0.1953424820550066,0.001,0.005119214159050203,0,52,0,1e-08,0.005119214159050203,0.43709321587615857,0.2606847528671633,0.03198810383636371,1.8977188228451426e-05,0.2617467188268797,2.0129212407927768e-09,0.006835238690870401,7.865026668062439e-09,1.8255179116669048e-05,0.0002633362844064801,1.6446400875239898e-11,2.0363715450585856e-10,1.6767118562507084
5,0.005,2084.1677125779697,5100000.0,0.1953383339106014,0.001,0.00511932286909778,0,52,0,1e-08,0.00511932286909778,0.437110486061446,0.2606889434063244,0.03198735858830358,1.0858208461293163e-05,0.2617344666002815,2.0107725795013466e-09,0.006835127193842419,7.8572188638801e-09,1.824451566683944e-05,0.00026323430563756375,1.6428955014909012e-11,2.0347843734981285e-10,1.6767511515827545
6,0.006,2084.1274643694233,5100000.0,0.1953353964413955,0.001,0.005119399853881679,0,52,0,1e-08,0.005119399853881679,0.4371180313816059,0.26069050232598884,0.03198726304082209,7.420060245495978e-06,0.2617290643491443,2.0095060138827087e-09,0.006835080079944379,7.852518035516016e-09,1.823815031382687e-05,0.00026317038024536283,1.6418608668207838e-11,2.0338519073604003e-10,1.6767700682666127
7,0.007,2084.09783645942,5100000.0,0.19533297060053173,0.001,0.00511946343172686,0,52,0,1e-08,0.00511946343172686,0.4371214606570713,0.2606909474404132,0.031987442460681165,5.963081626320435e-06,0.2617265613553461,2.008612452144596e-09,0.00683506021614393,7.849131115879006e-09,1.8233603132940563e-05,0.00026312255337730006,1.641126426843283e-11,2.0331963183987887e-10,1.6767803598434705
8,0.008,2084.0727086106767,5100000.0,0.19533076137518415,0.0010000000000000009,0.005119521333760828,0,52,0,1e-08,0.005119521333760828,0.43712314590944507,0.2606909206179536,0.03198773839095211,5.345555883297906e-06,0.261725286814175,2.0078769331024675e-09,0.006835051898595819,7.84630095178614e-09,1.8229826321149453e-05,0.00026308154781975107,1.6405191800853975e-11,2.0326580342450237e-10,1.6767869969282723
9,0.009000000000000001,2084.049488675166,5100000.0,0.19532864394617155,0.0009999999999999992,0.005119576831115348,0,52,0,1e-08,0.005119576831115348,0.43712409174279937,0.260690693698201,0.03198808372590339,5.083939414156774e-06,0.2617245331004935,2.0072084918644736e-09,0.006835048476381467,7.843707132038045e-09,1.8226376326746456e-05,0.0002630434361094619,1.639965920815813e-11,2.032169519060989e-10,1.6767920846796838
10,0.01,2084.0270779555535,5100000.0,0.1953265654379249,0.0009999999999999992,0.005119631309535317,0,52,0,1e-08,0.005119631309535317,0.4371247239569265,0.2606903818985372,0.031988450023870574,4.973282767846399e-06,0.2617240002880494,2.006568593110951e-09,0.006835047130521828,7.841213919798807e-09,1.822306520654791e-05,0.00026300655399723826,1.6394356376352976e-11,2.0317021595915248e-10,1.6767965153661055
11,0.011,2084.005010545398,5100000.0,0.1953245034362894,0.0010000000000000009,0.005119685356456975,0,52,0,1e-08,0.005119685356456975,0.4371252231118259,0.2606900340764052,0.03198882522446267,4.926677234071402e-06,0.26172356119325496,2.005940902246117e-09,0.006835046665632,7.83876377771935e-09,1.821981328040014e-05,0.00026297019587531896,1.638915185377923e-11,2.0312438259135137e-10,1.6768006673538953
12,0.012,2083.983088804436,5100000.0,0.19532244843570232,0.0010000000000000009,0.005119739221010166,0,52,0,1e-08,0.005119739221010166,0.4371256658015472,0.2606896709571423,0.03198920421171532,4.907255865819001e-06,0.2617231618644349,2.0053184923377397e-09,0.006835046574626517,7.836332306111493e-09,1.8216586753762286e-05,0.00026293406246207716,1.638398989674465e-11,2.030789373697119e-10,1.6768047011475617
13,0.013000000000000001,2083.96122886872,5100000.0,0.19532039640357893,0.0009999999999999992,0.005119793008886582,0,52,0,1e-08,0.005119793008886582,0.4371260845267587,0.26068930133495316,0.031989584814836505,4.89937513239328e-06,0.2617227794085977,2.0046984249922094e-09,0.006835046642337039,7.83390915462527e-09,1.8213371289125286e-05,0.00026289802677997653,1.6378846858972006e-11,2.0303366205454675e-10,1.676808684853186
14,0.014,2083.9393951420084,5100000.0,0.19531834562868436,0.0009999999999999992,0.005119846764937679,0,52,0,1e-08,0.005119846764937679,0.43712649308237267,0.2606889289425203,0.03198996611244584,4.89639513105666e-06,0.26172240410880454,2.0040794533485063e-09,0.006835046777435338,7.83148993123087e-09,1.8210160801856165e-05,0.00026286203493923514,1.637371270656614e-11,2.0298846403234052e-10,1.6768126473784981
15,0.015,2083.917572511225,5100000.0,0.19531629538463957,0.0010000000000000009,0.00511990050820227,0,52,0,1e-08,0.00511990050820227,0.437126897325251,0.2606885553646091,0.03199034771336213,4.895496777313229e-06,0.26172203183956144,2.003461048157672e-09,0.006835046941146548,7.829072771650195e-09,1.820695270898641e-05,0.00026282606406231277,1.6368583180492474e-11,2.0294330398958364e-10,1.676816600996804
16,0.016,2083.895754557996,5100000.0,0.1953142453630277,0.0010000000000000009,0.005119954246764314,0,52,0,1e-08,0.005119954246764314,0.43712729974273745,0.26068818127424875,0.03199072945145739,4.895482836736837e-06,0.2617216608488156,2.0028429846920663e-09,0.006835047117003387,7.826656884268493e-09,1.8203745913691187e-05,0.0002627901044342406,1.6363456472289324e-11,2.0289816523273356e-10,1.676820550920456
17,0.017,2083.8739385558365,5100000.0,0.19531219543286002,0.0010000000000000009,0.005120007984057289,0,52,0,1e-08,0.005120007984057289,0.43712770139143453,0.2606878069573332,0.03199111125616318,4.895844734400924e-06,0.26172129039231024,2.002225167490656e-09,0.006835047298010696,7.824241932808288e-09,1.8200539950086245e-05,0.0002627541519284278,1.6358331813737213e-11,2.0285304067108245e-10,1.6768244993636365
18,0.018000000000000002,2083.852123347469,5100000.0,0.19531014553849096,0.0009999999999999974,0.005120061721539813,0,52,0,1e-08,0.005120061721539813,0.43712810271981795,0.26068743253520876,0.03199149309752788,4.896366605291328e-06,0.26172092015414505,2.0016075560197686e-09,0.0068350474811993975,7.82182777447192e-09,1.81973346204188e-05,0.00026271820479329745,1.6353208878629548e-11,2.028079272946355e-10,1.6768284472661676
19,0.019,2083.8303084402896,5100000.0,0.1953080956562984,0.0010000000000000009,0.005120115459831183,0,52,0,1e-08,0.005120115459831183,0.43712850391879293,0.26068705805953146,0.03199187496280193,4.896956560995679e-06,0.26172054999984784,2.0009901330047118e-09,0.006835047665305635,7.819414348391581e-09,1.8194129840491995e-05,0.00026268226228316023,1.634808752792999e-11,2.0276282382154647e-10,1.6768323950280979
