z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1684.7271737967249,5.225132332951108,0.16782286396441087,0.005958663655102821,0.27382461432802113,0.03309910620084996,8.935041103539195e-05,5.40020617066819e-06,3.1385919762081695e-09,3.0107933801810374e-09,1.900406394735596e-06,3.646049589304211e-06,1.298420099208415e-05,1.3240250299829657e-05,0.4321490504867598,0.46678950545783593,2.9293105017547465e-09,5.797110222499609e-09,1.4630411302651213e-09,2.9837847974573854e-09,4.538904933228219e-09,3.817412906706715e-09,0.00024548743335987963,0.00022130231224986078,0.037984046512728374,0.036537604167077374,0.12385923797915968,0.2080150543061376,0.044058607352251866,0.1162587153504727,2.232766875485536e-07,3.8847592619944406e-07,2.322763440999549e-06,4.1817273769789815e-06,1.382845779988244e-06,2.573147953495592e-06,8.070828564254671e-11,1.5017897370524012e-10,0.07138503161443915,0.11144691029478121,2.078811177470603e-05,3.371097712849588e-05,0.00847442130479841,0.014254700524339541,3.5302661785031454e-06,6.151573315394884e-06,7.053892357497299e-05,0.00012717903052799584,8.871562494234866e-11,7.450724391791912e-11,3.7069310439571956e-06,3.561324882057613e-06,1.3864994094077545e-06,2.494485867517527e-06,8.55371170399076e-10,1.334386906667638e-09,0.00014424239903896265,0.0002337372678773805,6.902337682261628e-05,0.00017806162618821185,0.007597785091782534,0.012761901354744244,4.4443695274281986e-26,1.0645846473387211e-25,1.602104369266615e-08,4.139143411784648e-08,3.083688381052196e-07,8.15328799474599e-07
0.001,1683.1121024133158,5.15376821042652,0.1701467037137721,0.011835944720049233,0.2915767355699227,0.035762466514737246,9.114243374320005e-05,5.589400382787394e-06,2.586491903926088e-09,2.517607529487283e-09,1.4972252672828728e-09,2.9147012604433706e-09,1.1759988552923185e-05,1.216798533781406e-05,0.40988898003783325,0.4492463692028256,1.0241326491593653e-11,2.056521119835304e-11,1.9021284082283566e-10,3.9362403250314484e-10,4.290178917961651e-09,3.6612068683650042e-09,0.00024264929252837162,0.00022195581567442617,0.03918226796145384,0.038243639956142945,0.13761760369540751,0.23451529210822228,0.04364860418151977,0.11686808494406131,2.536647588756591e-07,4.4782844879746356e-07,2.2769587957783306e-06,4.159457765552224e-06,1.2219320537136916e-06,2.3071130735364605e-06,6.706392000763728e-11,1.2662246328835274e-10,0.062032472954529516,0.09826769847002946,1.8576613993078866e-05,3.056705987217976e-05,0.007908332400169674,0.013497824428530524,3.3850185857556967e-06,5.985089139742876e-06,7.038224472804822e-05,0.0001287598935470579,7.23078305978862e-14,6.161898319833115e-14,3.6822788622075625e-06,3.589587751549938e-06,5.777673273097818e-10,1.054739354746106e-09,7.749765188985982e-10,1.2267230348544696e-09,0.00013697124067520435,0.00022521391958066507,7.4545104485678e-05,0.000195130013152448,0.007487833814346326,0.012761901503143429,4.3800528235453226e-26,1.0645846473387211e-25,1.4844417245968906e-08,3.891469537948352e-08,2.977744069001691e-07,7.988780340039923e-07
0.002,1680.7918692180797,5.092228747510703,0.17220292256854386,0.017643047091392312,0.3071917720083757,0.03817829721090461,9.202836297071129e-05,5.718717936939125e-06,2.2643504285388673e-09,2.2333301282109843e-09,1.187661583259238e-09,2.342782603418123e-09,1.0687129422305537e-05,1.1204828873031202e-05,0.3904137972238469,0.43358661942478033,8.286741207148767e-12,1.6861380117920873e-11,1.5959225756174804e-10,3.3464625808832715e-10,4.023547372921189e-09,3.4792878754508263e-09,0.00023818944218029605,0.00022077118431440416,0.04012008950013807,0.039679292903919014,0.14990326216983488,0.2588455126484133,0.043083280290992246,0.11688713405882663,2.8027310735439673e-07,5.013780911010947e-07,2.2630978512017403e-06,4.189066552683954e-06,1.078486580179827e-06,2.0633312171510855e-06,6.120297917465469e-11,1.1709187655599434e-10,0.053911652849647336,0.08653797274833844,1.6496553308857915e-05,2.750506693246403e-05,0.007339939502108329,0.012694152770810834,3.2109216652552476e-06,5.752699074796297e-06,6.963896948206032e-05,0.00012909285672999424,7.257893065903073e-14,6.267179613844267e-14,3.2522394609987242e-06,3.2124974775378805e-06,5.504146457520147e-10,1.0181564899594533e-09,7.455648945815675e-10,1.1958475215256156e-09,0.00013829007407096093,0.0002304035834197283,7.08345704308212e-05,0.00018788088236421107,0.007389649089826448,0.012761901479864446,4.3226190941805426e-26,1.0645846473387198e-25,1.3615197971588182e-08,3.616652842155689e-08,2.8462880782650223e-07,7.737565634755209e-07
0.003,1677.7618558072359,5.039792156880982,0.17399461037528002,0.02339035155009452,0.3209251009779664,0.04036267407421473,9.205716121844085e-05,5.789003700761434e-06,1.9835893477051834e-09,1.9798410401703853e-09,9.54701081288094e-10,1.9057940435261317e-09,9.730934910084997e-06,1.0324475452488852e-05,0.37344950858804343,0.4197124727506902,6.7699320093387116e-12,1.3940004666392418e-11,1.3507481183885634e-10,2.866274601496932e-10,3.733333988163984e-09,3.2669866352918857e-09,0.00023186055048077535,0.00021747834120289063,0.04077153018408087,0.040806402724662474,0.16077021563009333,0.28093407568287926,0.04242795387769571,0.11648749475038285,3.0264460005439897e-07,5.478808520703382e-07,2.254960621638341e-06,4.2239829761295425e-06,9.536925693368738e-07,1.8464258488875228e-06,5.5388011758101045e-11,1.0723566473811846e-10,0.04692610295011349,0.07622682456992083,1.4588784738421563e-05,2.4615455499389994e-05,0.0067941092712445385,0.011890853729261176,3.0203835779436095e-06,5.476124527720731e-06,6.834128573408817e-05,0.00012820421090438676,7.325551350800209e-14,6.40134394342373e-14,2.847135956695276e-06,2.846018740699732e-06,5.317080406604262e-10,9.953298976478115e-10,7.211904323456874e-10,1.1706028647946637e-09,0.0001407669575240117,0.00023733851091101225,6.624997079372336e-05,0.00017782478278940126,0.007302213824710129,0.012761901460232648,4.2714733234753355e-26,1.0645846473387186e-25,1.237587978062016e-08,3.3268116519438986e-08,2.6973561809427563e-07,7.420498119930984e-07
0.004,1674.2258839836181,4.995294186966865,0.1755445505085155,0.029086911181841625,0.332994401634884,0.042330421538759364,9.14317268195151e-05,5.811424335191156e-06,1.7413520239202483e-09,1.756728094643581e-09,7.774936833919586e-10,1.5687178448246128e-09,8.885026108333098e-06,9.528215113869052e-06,0.35869352709226204,0.4074580847359781,5.586858216639201e-12,1.1627482076526042e-11,1.1536795265608122e-10,2.47438928541321e-10,3.4379248471643603e-09,3.0407891657635536e-09,0.00022430013631185273,0.00021264643361781964,0.041186788041155,0.041664736702364244,0.1703221327596366,0.3008218161642996,0.041743016993501435,0.11583784472658383,3.209707477826403e-07,5.872973805741199e-07,2.2515236056239934e-06,4.262840844059103e-06,8.458354181951594e-07,1.6551934379808835e-06,4.9873845152526956e-11,9.75968367457159e-11,0.040937904487407376,0.06721378686481778,1.2873052619821285e-05,2.195380091767145e-05,0.006279316962636877,0.011107909472849899,2.824167036041748e-06,5.175365321855826e-06,6.665092993813964e-05,0.00012637604935693131,7.362776783297802e-14,6.502972183038672e-14,2.512935095653068e-06,2.538927138930551e-06,5.151600258299796e-10,9.74709939281714e-10,6.951335306752369e-10,1.1404264478405806e-09,0.0001430089316187727,0.00024370815845747333,6.211227305391549e-05,0.00016850912960612776,0.007224621989438477,0.012761901443722651,4.2260855243071297e-26,1.0645846473387186e-25,1.1179339340885946e-08,3.037439858790496e-08,2.5401339874106254e-07,7.063025976520632e-07
0.005,1670.3413265220015,4.957610761527321,0.17687888680448718,0.03474049719239442,0.34361543709774245,0.04410056491123483,9.032313854304602e-05,5.796161936070113e-06,1.5334486914142841e-09,1.5618633930025805e-09,6.410964840555093e-10,1.3059519179679486e-09,8.139272325559233e-06,8.812400968411573e-06,0.34584931183177153,0.39664514305936616,4.65730250075206e-12,9.786069613944336e-12,9.942976265479421e-11,2.1530547244537327e-10,3.149538323241122e-09,2.812500786280633e-09,0.00021599918746900335,0.0002067457107697253,0.04140949160485771,0.042292800180000936,0.17869235488143762,0.3186398136280601,0.04106526973850013,0.11505278574323294,3.356293028015571e-07,6.200237215387914e-07,2.251710227022535e-06,4.304185092461308e-06,7.528553466410552e-07,1.4874084801637319e-06,4.479396335688207e-11,8.849896763625709e-11,0.03581033836717004,0.059360425544651506,1.1349854871106129e-05,1.954223855068637e-05,0.005799590021224948,0.0103579317479235,2.629639553450825e-06,4.86522220641727e-06,6.469529944842755e-05,0.0001238474628044126,7.365818110230802e-14,6.56821072048535e-14,2.2409025666527962e-06,2.285850194688207e-06,4.999275974261313e-10,9.549841751003306e-10,6.675388039695634e-10,1.1056849137301592e-09,0.00014486140392775722,0.00024923866746477647,5.8554475989517206e-05,0.00016038433071238135,0.007155818279376241,0.012761901429838953,4.1858383901818675e-26,1.06458464733872e-25,1.005632081003617e-08,2.758585779199497e-08,2.38111522840109e-07,6.684522901771758e-07
0.006,1666.2276510257416,4.925723469817388,0.17802393457166765,0.040357719406958086,0.352987314684117,0.045693371494952464,8.88693570505904e-05,5.75196384870671e-06,1.3553564200762182e-09,1.392354854207481e-09,5.348261675273618e-10,1.098851637080126e-09,7.482322255918932e-06,8.170858660738996e-06,0.334645275419115,0.38709943902874444,3.9206132752175886e-12,8.309032907961879e-12,8.644224286940701e-11,1.8879361905175088e-10,2.8756381440814934e-09,2.5900169737565647e-09,0.00020732213843889608,0.00020014866134043018,0.04147642433640119,0.04272582625179543,0.18602064440386415,0.3345629392271987,0.04041574794948869,0.11420778227880755,3.470734922275874e-07,6.466845712635381e-07,2.2545639924271314e-06,4.346739607364002e-06,6.726942292986814e-07,1.340475977531949e-06,4.020111937568025e-11,8.010866222113316e-11,0.03141764326850227,0.05252726693017207,1.0008839157212471e-05,1.738162321579474e-05,0.005356096957792615,0.00964821117171524,2.4415635629955947e-06,4.556140530374542e-06,6.257211816908552e-05,0.00012081416662088679,7.341343624031795e-14,6.602740950322578e-14,2.0177938307437435e-06,2.075984947063559e-06,4.859643290208004e-10,9.363022664093214e-10,6.393287308325872e-10,1.0680748985300338e-09,0.00014637007381723314,0.0002540022957032653,5.551367620158647e-05,0.00015336435925121096,0.0070947432521964,0.012761901418142657,4.150112194203719e-26,1.064584647338721e-25,9.022173838263827e-09,2.4962103728135103e-08,2.2247039927687755e-07,6.299192152960785e-07
0.007,1661.974658153148,4.898742324390057,0.17900444943653593,0.04594417272221235,0.3612863956432974,0.047128604929445685,8.717845076173501e-05,5.68606902149647e-06,1.2027535490909396e-09,1.245122077050621e-09,4.510242468890833e-10,9.338243025949563e-10,6.903020486502889e-06,7.596426184150664e-06,0.3248421930636536,0.37865975396634693,3.3313587573512766e-12,7.114702555540501e-12,7.577211583676587e-11,1.6676679024677393e-10,2.6202893954880963e-09,2.3782445178354306e-09,0.00019853181239227482,0.0001931416724840433,0.04141804931897403,0.04299497220327215,0.19244057433769196,0.34878050431275065,0.03980539109328232,0.11335112732774812,3.557645130224371e-07,6.679939823709481e-07,2.2593045773820687e-06,4.3894965353142085e-06,6.034626786269204e-07,1.2117990844879734e-06,3.6098685430805673e-11,7.248891357424574e-11,0.027648884080019805,0.04658302405665654,8.834344182163693e-06,1.5460367282292478e-05,0.004948259839809451,0.008982345123493453,2.2628116339184216e-06,4.25516445467703e-06,6.0354967880016834e-05,0.00011743266027345003,7.296461245677914e-14,6.613020315105261e-14,1.83272811260746e-06,1.9001344084709968e-06,4.732741894941751e-10,9.188896787688606e-10,6.11270069925006e-10,1.0290808322576018e-09,0.00014760130746776045,0.00025811570211335417,5.290595987528185e-05,0.00014728819002848286,0.007040407756939033,0.012761901408259111,4.118328326796334e-26,1.0645846473387202e-25,8.08217654767259e-09,2.2533943250860553e-08,2.0737570790986727e-07,5.917106339461946e-07
0.008,1657.649481298719,4.875905678392672,0.17984282932190865,0.05150458346402767,0.3686652085604183,0.04842461806786337,8.533342426781771e-05,5.6043238996266835e-06,1.0717601633839445e-09,1.1172078296662138e-09,3.8416612071353144e-10,8.009131382501293e-10,6.391099663831333e-06,7.081851625943269e-06,0.3162340803250329,0.3711816174471703,2.8555907531520626e-12,6.140905072605761e-12,6.693195404122191e-11,1.48331959282961e-10,2.3852591076262353e-09,2.179936692696424e-09,0.0001898129560798089,0.00018593999156722493,0.041259355711155556,0.043127228233224735,0.19807363581186932,0.36147919298826675,0.03923887827323201,0.11251271529212233,3.6213510596106964e-07,6.846705158714311e-07,2.2653269724352552e-06,4.431715760105982e-06,5.435027909398112e-07,1.0989629627529588e-06,3.2462352598674816e-11,6.563889603599405e-11,0.02440855772599157,0.041408858873834484,7.808794813092971e-06,1.3760384732590733e-05,0.004574496424785671,0.008361450188045147,2.0949385855321393e-06,3.966800104612751e-06,5.809848039779142e-05,0.00011382606517851977,7.237072225751912e-14,6.60467660218733e-14,1.6774587701820454e-06,1.751213953387354e-06,4.618196408675061e-10,9.028675116422655e-10,5.838895584199524e-10,9.898015737357476e-10,0.00014861229114575787,0.0002616857198244431,5.0656890603135704e-05,0.00014200476887686725,0.0069919246415664,0.012761901399875203,4.0899678432296255e-26,1.0645846473387202e-25,7.235379985879534e-09,2.0312869627518333e-08,1.9300215527819662e-07,5.545168214925093e-07
0.009000000000000001,1653.3021534167606,4.856569425976729,0.1805588669274591,0.05704294342948845,0.3752538746999842,0.04959796702550959,8.339713016943472e-05,5.51137295447349e-06,9.590124959219172e-10,1.0059242246634685e-09,3.302323104046758e-10,6.927723720290213e-10,5.937447745933807e-06,6.620269584345195e-06,0.3086458651219062,0.3645380718363042,2.467889528772077e-12,5.340313749895375e-12,5.954677983606842e-11,1.3278962687777679e-10,2.1708334329469023e-09,1.9963627647040395e-09,0.0001812919446645699,0.00017870228366812833,0.04102075504835482,0.04314568773251561,0.20302722386093167,0.3728340319984746,0.03871712905587493,0.11171019475892613,3.6657292717475196e-07,6.973904989024316e-07,2.272177731178539e-06,4.472887157800148e-06,4.913961238453797e-07,9.998103879142747e-07,2.925410635524526e-11,5.952134745028313e-11,0.021615595628104833,0.03689971334680827,6.91464386681482e-06,1.2260862533249076e-05,0.004232697746607066,0.007785028595309757,1.938608707402285e-06,3.6937187161702896e-06,5.5842718036966025e-05,0.00011009006779540007,7.167789356229874e-14,6.582312928046357e-14,1.5457918392763024e-06,1.62383914079225e-06,4.5152926983458274e-10,8.882642340414772e-10,5.575208142959739e-10,9.510057825867795e-10,0.00014944826724643865,0.00026480173052564464,4.8705079571993257e-05,0.00013738625924003623,0.006948516575254425,0.012761901392732497,4.064576039320383e-26,1.0645846473387188e-25,6.477229518286996e-09,1.8298010146439287e-08,1.7944665205005323e-07,5.187911599099278e-07
