z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.6738181842811,5.519868125292102,0.2546916774870135,0.010532549601760874,0.038105531938469786,0.29075747328035323,8.056511216012446e-07,1.2294754726978221e-05,1.4430779748423822e-11,1.3874915445087368e-11,1.3196853024681455e-11,6.344259390373554e-12,7.656543189123846e-07,6.925297109127985e-07,0.3655749795549182,0.31215880049764616,1.1405363002639614e-13,5.315567069520548e-14,9.891900180259507e-12,4.47358200887866e-12,2.762046072169901e-14,3.5374078632663785e-14,2.2549893549174178e-12,2.6644050882654203e-12,1.71091468832833e-08,1.876276949077781e-08,1.9872516314986623e-10,2.1793222383526678e-10,0.0001622379447373772,0.00016599017730599728,0.2021469398484865,0.19382731203233586,0.17574213768090935,0.09651530362050893,0.08108048120027057,0.028340545313238097,8.976586062161276e-08,4.7585770743460954e-08,1.0063647333553557e-05,5.155743633609512e-06,1.9456937943698835e-08,9.644286942234916e-09,3.174333115604242e-10,1.5734325465657523e-10,1.423094684350954e-05,6.831995406372858e-06,1.7211296322185822e-08,1.0577575100665987e-08,0.07268716310235476,0.04294212005905124,1.287141199356928e-05,7.320766132864571e-06,0.05219690934328483,0.028620906256172664,1.3281002484865428e-05,7.029731618727802e-06,0.0017681428884042164,0.0009045182125046277,2.772446382538747e-08,1.0394548002687514e-08,9.53852517570146e-05,3.490461892299446e-05,2.8176966396752623e-05,1.0310884087092047e-05,8.03101098783934e-18,8.819794713494183e-18,8.11367599136179e-17,8.312386139718197e-17,4.8186463772493274e-15,4.626095657868549e-15,4.807576524561518e-11,4.3422961765918744e-11,1.2735973860304982e-11,6.750535205955144e-12,4.8867896540324286e-14,2.505237628370155e-14,1.0707746303860976e-20,3.5803577473396e-21,1.1189115411302885e-13,3.910642960738239e-14,4.643323182395906e-17,2.3030560893642624e-17,1.7444425748019448e-17,1.0313739392656317e-17,4.816516495060532e-11,2.7414773671945312e-11,1.4421611477662707e-16,7.913381578891973e-17,9.130206713692653e-15,3.4227937117495036e-15,1.1513487024374712e-16,4.11641718086996e-17,1.651043018118969e-14,5.902974339356952e-15,2.9324659563817404e-11,1.0484445954219186e-11,2.8957806023433667e-16,1.0601663103856677e-16,0.010328646066417174,0.005671548582866979,1.0000000000000003e-30,3.8504953358601388e-31,2.3368697541645347e-07,8.342601087342028e-08,2.9888817963669032e-05,1.0426368752593236e-05,8.411955646871429e-09,3.0061292358007773e-09,9.470203412074803e-07,3.3068706195043247e-07
0.002,1436.051701354168,5.473384962615236,0.256854667073519,0.014425801810854556,0.0398672969169019,0.3015288660961482,8.223774753145824e-07,1.243979736832828e-05,1.3950279319597371e-11,1.3295133319279962e-11,1.1715098148555213e-11,5.5824614032884735e-12,7.217844218842568e-07,6.471164270466298e-07,0.3532152057844034,0.29895633227376045,1.009460307992013e-13,4.6633604325492416e-14,8.762895898500322e-12,3.928190822971528e-12,2.3432565091920887e-14,2.974700845021435e-14,1.9485828072473742e-12,2.2821483444384194e-12,1.494577322643862e-08,1.624636563491681e-08,1.9183201699915045e-10,2.0852538315907617e-10,0.00016029451702083452,0.0001625615630940179,0.20468080122069354,0.19453339068446285,0.1911585323768637,0.10405985356863309,0.08407588547336395,0.029129469891821125,9.869626258317131e-08,5.186040004007073e-08,9.513711433679882e-06,4.831201215405465e-06,1.8126172307614575e-08,8.905759851693412e-09,2.951152295039833e-10,1.4499615903109215e-10,1.3105795906972492e-05,6.236578829421196e-06,1.511248749970372e-08,9.206143427673269e-09,0.0655586119921328,0.038390587576023115,1.1792097222608678e-05,6.647994311524907e-06,0.049040647971084185,0.026654100990308068,1.2676475948920363e-05,6.650827288418625e-06,0.0017282043406178418,0.0008763231711792966,2.3914391371640408e-08,8.887324384852872e-09,8.431294489950409e-05,3.058195012190972e-05,2.3440283312946934e-05,8.502248094576901e-06,6.400353414275328e-18,6.967251031430957e-18,5.014097617523007e-17,5.091785265404383e-17,5.328229656661215e-15,5.0703943099323725e-15,5.463699988820865e-11,4.891581873836536e-11,1.2878928795789944e-11,6.766358996510554e-12,3.215191830564247e-14,1.6338094979763523e-14,6.5547439770864895e-21,2.1724677085007874e-21,1.076671924452392e-13,3.729967505088602e-14,2.981125026784963e-17,1.465632340857243e-17,1.729771417598562e-17,1.0137186556664336e-17,4.9049697513178226e-11,2.7673060509981975e-11,1.4900754785285182e-16,8.104492608034826e-17,7.846283687028616e-15,2.9156364283877344e-15,6.405880856206246e-17,2.270181653511617e-17,1.170438710381929e-14,4.147920553805728e-15,1.6499382561569994e-11,5.847220144479649e-12,1.589899833334075e-16,5.769621917296107e-17,0.01032864606461228,0.0056217419015058435,9.999999999999878e-31,3.8166808691953044e-31,2.1551680710955828e-07,7.6263610303489e-08,2.82149538924016e-05,9.756025616520411e-06,7.547393078642432e-09,2.6734796874975055e-09,8.784018256912786e-07,3.040327532088798e-07
0.003,1434.7323171197695,5.435474280915855,0.2586461456130484,0.018292087920124732,0.04136159695530473,0.31042413402863744,8.302591238021174e-07,1.2462404186383463e-05,1.3346794982658106e-11,1.262213609979819e-11,1.0384523977728719e-11,4.910350205754232e-12,6.803892409285515e-07,6.053108149574219e-07,0.34305189085577964,0.2881205656126341,8.914054134307035e-14,4.0863078273785654e-14,7.81865948307126e-12,3.4779497226569366e-12,1.995445948118072e-14,2.5136772176673372e-14,1.690744856669434e-12,1.964939375787926e-12,1.3172007197377106e-08,1.4208095581207652e-08,1.8327779196687708e-10,1.976941211128865e-10,0.00015756083301130474,0.00015855996580335925,0.20672701325341625,0.1949666611155223,0.2053402536064054,0.1109199570987351,0.08535634089918843,0.029345600206265088,1.0640680310548252e-07,5.548181076368088e-08,9.058178373436568e-06,4.56448827659065e-06,1.6883562434818554e-08,8.231425276159357e-09,2.739430369039327e-10,1.3355840314533247e-10,1.2164271574330485e-05,5.744010155306062e-06,1.3274098099915987e-08,8.024036230775127e-09,0.05952155454888971,0.03458719563151953,1.0818301990410999e-05,6.052081454103229e-06,0.04629424930753027,0.02496783934162374,1.209341026565141e-05,6.296105486646392e-06,0.0016918342181959415,0.000851281281823556,2.0870483777641182e-08,7.69644715487057e-09,7.560923535013114e-05,2.721396606783987e-05,1.9817424939337563e-05,7.132868456527258e-06,5.285077272561486e-18,5.708932662754421e-18,3.669702586093979e-17,3.6978921364147824e-17,5.5464870841443956e-15,5.237486071342681e-15,5.854812717517465e-11,5.201415724465612e-11,1.2886832781281729e-11,6.718426388277481e-12,2.4157810463560118e-14,1.2181427151133002e-14,4.607067580182397e-21,1.5151940475493366e-21,1.0311836550859893e-13,3.544898106239945e-14,2.1957932691387575e-17,1.0712291316366473e-17,1.6746089809907642e-17,9.738413573959108e-18,4.901183398970849e-11,2.743897532142398e-11,1.5006912673434899e-16,8.099440027792958e-17,6.803458018032985e-15,2.508679302321472e-15,4.1628651212020804e-17,1.4639295202641107e-17,9.411699516034574e-15,3.309755266199897e-15,1.1088444596216005e-11,3.8994060354101185e-12,1.038946266030722e-16,3.741250204293267e-17,0.01032864606317712,0.005578494110032496,9.999999999999876e-31,3.787319326405757e-31,1.9943568339784796e-07,7.00301663844586e-08,2.678821154712643e-05,9.191436326565406e-06,6.834130842409657e-09,2.4022006759317706e-09,8.22277671915128e-07,2.824175727753379e-07
0.004,1433.0886314366867,5.403815810580405,0.26016143436738315,0.02213585516576447,0.0426697109247371,0.31807006804945015,8.330266757405446e-07,1.2419153807118733e-05,1.2710108672523162e-11,1.1938507988016973e-11,9.256043532360509e-12,4.347065493130125e-12,6.425698029031229e-07,5.677880260539604e-07,0.3343423773880712,0.27890146063019955,7.9132303055853e-14,3.602919337009338e-14,7.029167387687188e-12,3.1055591609083884e-12,1.7126979850352007e-14,2.1428671576162014e-14,1.4781558273973514e-12,1.706224688566593e-12,1.172124067281529e-08,1.2557477693042891e-08,1.7437167959968716e-10,1.8681200548589738e-10,0.00015450210297713774,0.00015442748251249952,0.20840803471843022,0.19521918873037963,0.2179582886495656,0.11693752814652827,0.08608803405497001,0.02939645215363709,1.1293170642416755e-07,5.848466990433858e-08,8.675118917052389e-06,4.341817706267064e-06,1.5757531844588715e-08,7.630343100988694e-09,2.546334705461878e-10,1.2330235245122707e-10,1.1362062078626779e-05,5.3288214723151146e-06,1.1704012989083311e-08,7.026961505170331e-09,0.054367173132411226,0.031377819349880466,9.95416408661286e-06,5.5308945785858735e-06,0.04386994382715379,0.023499894609373736,1.1545906096008364e-05,5.970299959807982e-06,0.001658063490199441,0.0008286313445043427,1.8404768944169402e-08,6.741135651552585e-09,6.855617638265138e-05,2.450803555200257e-05,1.6981345387376928e-05,6.070633434276328e-06,4.467919930272986e-18,4.7935126938623525e-18,3.013406330233293e-17,3.015962856644364e-17,5.636456788720126e-15,5.286350784914922e-15,6.126503356810491e-11,5.405876947888852e-11,1.2822854442856049e-11,6.639738930901116e-12,1.9829215576621396e-14,9.930956013193823e-15,3.55503463860015e-21,1.161267924551951e-21,9.861398495415016e-14,3.367062407177747e-14,1.7799060289026024e-17,8.624480021196792e-18,1.6062398622554968e-17,9.277481974379739e-18,4.8602218595419416e-11,2.7025139904092914e-11,1.4943068896474322e-16,8.010292202420578e-17,5.959875150409234e-15,2.1827174515333667e-15,3.0066340987475454e-17,1.0501548162407633e-17,8.177129171540733e-15,2.8561013081350604e-15,8.671667216266334e-12,3.0288331712171758e-12,7.891486095028657e-17,2.822457322689159e-17,0.01032864606200924,0.005540665094867494,9.999999999999857e-31,3.761636668140876e-31,1.852259593396108e-07,6.45994866061205e-08,2.553761189098847e-05,8.70291750316454e-06,6.237663171449199e-09,2.177673851188199e-09,7.750941985229041e-07,2.6440680362100455e-07
0.005,1431.2573650212867,5.377041305018231,0.2614568854112559,0.02596057754179622,0.04382912047606186,0.3247448879921815,8.322605708244788e-07,1.2333004309329866e-05,1.2074066675582797e-11,1.1272774688897785e-11,8.301442165665801e-12,3.875259663577651e-12,6.082318347353325e-07,5.342094065356626e-07,0.3267639535179032,0.2709380313437355,7.067979967159206e-14,3.198692631870051e-14,6.3638247829510836e-12,2.794670441803295e-12,1.4818537799152948e-14,1.8428767064573138e-14,1.302071819014365e-12,1.493920228395786e-12,1.0520931857529207e-08,1.120364930480632e-08,1.655611005387004e-10,1.763045834790714e-10,0.00015129804827914957,0.00015031419268599745,0.20980251898780344,0.19534181117560154,0.2291842973030069,0.12221987773292199,0.08653064737156597,0.029369634908127967,1.1843351308278258e-07,6.096453012826083e-08,8.349332604548652e-06,4.153597191110682e-06,1.4743605667174043e-08,7.096366651183533e-09,2.371938026478265e-10,1.141657087807932e-10,1.0670246976976935e-05,4.974219562439023e-06,1.0366298874133423e-08,6.186328414522438e-09,0.04992779553202922,0.02864210046453832,9.188481671902926e-06,5.074705045757175e-06,0.04171152753510827,0.022209122385708217,1.103587065605735e-05,5.6721956007533585e-06,0.0016265388280369629,0.0008079809144586896,1.6382209228786247e-08,5.96419221677777e-09,6.274022308128187e-05,2.229381737578995e-05,1.4719818950940192e-05,5.230471607852114e-06,3.838683687373667e-18,4.093617814057913e-18,2.6408197297982375e-17,2.627141802164049e-17,5.66351459076476e-15,5.279736961946034e-15,6.337931998472527e-11,5.558754853280052e-11,1.2712586660730971e-11,6.542996441386293e-12,1.7090608948143083e-14,8.50784418662618e-15,2.8931921876795474e-21,9.39382237676099e-22,9.427265201867546e-14,3.1994464680413744e-14,1.5228726269320995e-17,7.334590865996632e-18,1.535068169966039e-17,8.813001673636498e-18,4.804820552380929e-11,2.655617338419745e-11,1.4795706752996289e-16,7.883530306188106e-17,5.26980076339262e-15,1.9183640235866255e-15,2.312200204185112e-17,8.027395332001041e-18,7.413775299705852e-15,2.5738820161698598e-15,7.504723355710434e-12,2.6054569636551302e-12,6.630996077660687e-17,2.3573486859022366e-17,0.010328646061048595,0.00550729533273105,9.999999999999843e-31,3.7389814603664334e-31,1.7263109298134172e-07,5.984428745803947e-08,2.4427554574930756e-05,8.274486333370484e-06,5.733822444596788e-09,1.989718433974579e-09,7.349441035276447e-07,2.492005038951868e-07
0.006,1429.3153004436526,5.354171271349892,0.2625736834121288,0.029769032322964926,0.044865674465743674,0.33063400823073125,8.289590851286063e-07,1.221789567365676e-05,1.1455992707766696e-11,1.0638091931028784e-11,7.489524114591469e-12,3.47740471223699e-12,5.770777684512222e-07,5.041159992071978e-07,0.32010240402067114,0.2639845549923048,6.350711744307402e-14,2.858599769538457e-14,5.7981284443633926e-12,2.5325263543825025e-12,1.2918412665294926e-14,1.597915595590425e-14,1.1550252704505931e-12,1.3180676712437922e-12,9.515502838916149e-09,1.0078381529847262e-08,1.570595274665741e-10,1.6635020424059465e-10,0.000148049111114809,0.00014629390099176042,0.21096800849549532,0.19536864690258932,0.23921954856117608,0.12688415931959754,0.08678796851863015,0.029298262874881575,1.2307026220234593e-07,6.301000272840115e-08,8.069472040288871e-06,3.9927442214292984e-06,1.3831486120823519e-08,6.621477969142101e-09,2.214880246395745e-10,1.0603185100780959e-10,1.0067507015135397e-05,4.667949765854975e-06,9.223977628712855e-09,5.474963652337755e-09,0.04607267549080106,0.02628812790755677,8.508836931615646e-06,4.674024729939246e-06,0.039776161227901494,0.021064537283726505,1.0562208878798096e-05,5.399494490333271e-06,0.0015970150130999025,0.0007890407259102494,1.4703501823812143e-08,5.324191854302873e-09,5.787613614529581e-05,2.0454631683462032e-05,1.2887530474990442e-05,4.554721630233574e-06,3.3381487838730795e-18,3.540661510291406e-18,2.3950897648539083e-17,2.369846993797578e-17,5.656210346549312e-15,5.244517852801911e-15,6.514497418712574e-11,5.682829369943986e-11,1.2571522300250891e-11,6.435530919906e-12,1.5130533660548946e-14,7.491520806524161e-15,2.4279794404160773e-21,7.840862153464424e-22,9.014481460672413e-14,3.042871601188854e-14,1.3421895052164129e-17,6.429540037245384e-18,1.4653340915311673e-17,8.367324139260465e-18,4.744541347971595e-11,2.6081725048054162e-11,1.4605514762416687e-16,7.740261760839886e-17,4.69828274322216e-15,1.7010995427019143e-15,1.8476352827917378e-17,6.379978525834061e-18,6.878368830482123e-15,2.3751357121160154e-15,6.882195453483335e-12,2.37645706448472e-12,5.904826480363693e-17,2.0878819903069748e-17,0.010328646060251858,0.005477622767389982,9.999999999999864e-31,3.718836332239293e-31,1.6142155257520138e-07,5.565689239527382e-08,2.343324505903303e-05,7.89491100110351e-06,5.304206865751101e-09,1.8307185837668469e-09,7.004545361513965e-07,2.3622633495099254e-07
0.007,1427.3121159514735,5.334467707439404,0.26354353413314974,0.03356347183858124,0.045799270540951675,0.3358763345261454,8.238290153121965e-07,1.2083365812209925e-05,1.0865140478358717e-11,1.0040466218156216e-11,6.79425350150399e-12,3.1392816731323705e-12,5.487778482383415e-07,4.770679406951089e-07,0.31419685702684985,0.2578570096073666,5.738158571065309e-14,2.5703426472166957e-14,5.3130000613994856e-12,2.3093698172598276e-12,1.1340775052196995e-14,1.3959663223128564e-14,1.0311736005165795e-12,1.171023285008139e-12,8.663652514936502e-09,9.131615150905658e-09,1.4897399869474447e-10,1.5702075091615084e-10,0.00014481752580090227,0.00014240625409256985,0.21194808091734754,0.19532385043234804,0.2482386133606799,0.13102905224159783,0.08691953320637888,0.029200296198719913,1.2697851821950288e-07,6.469551140896619e-08,7.826876221258147e-06,3.853917000637158e-06,1.3010017165466527e-08,6.197998768962459e-09,2.0734532232726738e-10,9.877973535236638e-11,9.53760063717404e-06,4.400792474487159e-06,8.244794507410581e-09,4.870015663621947e-09,0.04269956727007903,0.024245281060330057,7.903817101633298e-06,4.32061142856198e-06,0.0380298900908616,0.020042027305589252,1.0122758399155888e-05,5.149733384761747e-06,0.001569287236155046,0.0007715789772688197,1.329484112454826e-08,4.79075091970186e-09,5.375748569583415e-05,1.8906825032224462e-05,1.1382158662511794e-05,4.003172386795707e-06,2.9310910331242273e-18,3.093823614984257e-18,2.212381543052828e-17,2.1784423033485194e-17,5.628327501325542e-15,5.193341713616954e-15,6.668044637599926e-11,5.788549098995294e-11,1.241021763857139e-11,6.322130146248275e-12,1.3609090216004326e-14,6.705518422344011e-15,2.077249235201633e-21,6.675671300704667e-22,8.625037533475233e-14,2.897286172497652e-14,1.2035383968989223e-17,5.737379001635511e-18,1.3987686258080208e-17,7.948466443636681e-18,4.6835116783765115e-11,2.5621302670935672e-11,1.4393276113960572e-16,7.590772221846724e-17,4.219449636010228e-15,1.5203161505333825e-15,1.5145341100120318e-17,5.20438662081899e-18,6.465125681544209e-15,2.2216081748515152e-15,6.508988183551651e-12,2.2366806263132628e-12,5.424998420681213e-17,1.9089121722697725e-17,0.010328646059586232,0.0054510434389172455,9.999999999999871e-31,3.70079124675203e-31,1.5140130657171576e-07,5.194868753693976e-08,2.2535847318034824e-05,7.555726322390064e-06,4.93460691249987e-09,1.6948888493768743e-09,6.705737304177298e-07,2.2505176265789235e-07
0.008,1425.2812537337545,5.317362847941952,0.26439129932272193,0.037345744562992556,0.0466456848539532,0.34057952570302635,8.173856489215159e-07,1.1936144468572739e-05,1.0306049967085818e-11,9.48193547619822e-12,6.1947475792082424e-12,2.849694937681189e-12,5.230152272396276e-07,4.526726043291152e-07,0.3089221909796597,0.25241341360455344,5.211551347294322e-14,2.3241904697261228e-14,4.893585008843994e-12,2.1177125971558014e-12,1.0019785066746632e-14,1.227939101721388e-14,9.259948250919446e-13,1.0469562237705986e-12,7.934464081744932e-09,8.326268120518267e-09,1.4135188734863023e-10,1.4833184715194528e-10,0.00014164234384494488,0.00013867151573110345,0.21277632638866859,0.19522494686271347,0.2563868997372929,0.13473496452287895,0.08696407282297784,0.02908680108957693,1.302731125174907e-07,6.608226245695344e-08,7.614850533263621e-06,3.7330301139444095e-06,1.2268583074702261e-08,5.819078856781602e-09,1.9459337175844786e-10,9.229706220959885e-11,9.0679502595785e-06,4.165691493815421e-06,7.401714619931275e-09,4.352803650959644e-09,0.039727828888485014,0.02245870958704486,7.363412621182792e-06,4.007501413483366e-06,0.036445383691721935,0.01912252883409018,9.714971347489924e-06,4.920549622955421e-06,0.0015431785499154245,0.0007554058438723568,1.2100790420272982e-08,4.341305990605248e-09,5.0231459733238146e-05,1.7589021290575965e-05,1.013005276022241e-05,3.547133900158383e-06,2.5946473234913825e-18,2.7266588036166964e-18,2.065059574695701e-17,2.0244396696458788e-17,5.587263874830078e-15,5.132783430630431e-15,6.804704317523108e-11,5.881210177076357e-11,1.2236081737994903e-11,6.20601215708466e-12,1.2368323717267133e-14,6.067367891472916e-15,1.8012399233527678e-21,5.763205685117821e-22,8.259271664778117e-14,2.7622206630133657e-14,1.0912200688427012e-17,5.179074429033468e-18,1.3360100946363703e-17,7.558461766081287e-18,4.623543720384023e-11,2.5182032876123142e-11,1.4170395163678047e-16,7.44036913880688e-17,3.814031599113905e-15,1.368196915323475e-15,1.2647610953790794e-17,4.326983203557222e-18,6.1251226120753526e-15,2.0955184942840855e-15,6.256985387281303e-12,2.1406312049434513e-12,5.068735438190877e-17,1.7757105440812104e-17,0.010328646059026518,0.005427075474055095,9.999999999999866e-31,3.6845190532775362e-31,1.4240511775379448e-07,4.86470794574981e-08,2.1720615231790825e-05,7.250378315495981e-06,4.613976869442073e-09,1.5777939672187556e-09,6.444821175342815e-07,2.1534409763237964e-07
0.009000000000000001,1423.2455309751222,5.3024134668404646,0.2651367120141709,0.04111738370116876,0.04741760252332558,0.3448284532315661,8.100090665042734e-07,1.1781033145605099e-05,9.780412116860382e-12,8.962276668369109e-12,5.6743541637869056e-12,2.5998460659189247e-12,4.995009118905901e-07,4.3058867550037773e-07,0.3041794310635103,0.24754240542928468,4.755873303532258e-14,2.1124741882897714e-14,4.528246817876844e-12,1.951760000065299e-12,8.904795897792108e-15,1.0869231348276033e-14,8.359784682012714e-13,9.413941489184941e-13,7.304489542734206e-09,7.634473723187148e-09,1.3420561449330147e-10,1.4026842414641494e-10,0.00013854762986704666,0.00013509824217271764,0.21347900252949756,0.1950848802536173,0.26378492254120117,0.13806731830849453,0.08694790460144348,0.028964874412851366,1.3304973808377595e-07,6.722032030598275e-08,7.428161817204496e-06,3.62691940995414e-06,1.1597575659445736e-08,5.478775292896303e-09,1.8307118832099277e-10,8.648410089028525e-11,8.648685952947005e-06,3.957168482255826e-06,6.672407667293306e-09,3.908190755427982e-09,0.03709324438988125,0.02088532453962123,6.879005945013331e-06,3.728865091225948e-06,0.03500039590462244,0.01829077865549011,9.33623241396797e-06,4.70977528035056e-06,0.0015185349040724289,0.0007403641491917592,1.1079239823236952e-08,3.958886594627644e-09,4.718296683633757e-05,1.6455366549957546e-05,9.077161064673571e-06,3.165718956807353e-06,2.3130046953309828e-18,2.4209477460897137e-18,1.9402102589895198e-17,1.894425321731521e-17,5.537405937658647e-15,5.066599306500044e-15,6.928039268198444e-11,5.963815805178511e-11,1.2054366666620117e-11,6.089352143888198e-12,1.1325553653944535e-14,5.533569474105417e-15,1.5780168538932614e-21,5.028756793530729e-22,7.916604295569133e-14,2.6370113303758904e-14,9.971921470841242e-18,4.713842820233605e-18,1.2772001123049127e-17,7.19679395017797e-18,4.565425696327511e-11,2.4765867008029973e-11,1.394351487600654e-16,7.291908750160115e-17,3.46749740751227e-15,1.2389018595325553e-15,1.0716608573583908e-17,3.651661555284811e-18,5.8339603971169924e-15,1.9879095845414222e-15,6.06829686566557e-12,2.0677592372859824e-12,4.781148948337934e-17,1.6682504968676832e-17,0.010328646058553216,0.005405331092947625,9.999999999999854e-31,3.6697564825407542e-31,1.3429422416940806e-07,4.569250303686156e-08,2.097579286838978e-05,6.973701774759067e-06,4.333667389222449e-09,1.4760018227233186e-09,6.215344909961032e-07,2.06844403529506e-07
