z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1434.5755179179769,5.699626832941405,0.2466590381342944,0.01066041307024329,0.032087108423139776,0.25249795490566107,7.161159449943676e-07,1.1270433546203563e-05,1.687923265687059e-11,1.6737002148928276e-11,2.1948231810391427e-11,1.0881644042810522e-11,8.953228168810862e-07,8.351601269584358e-07,0.4092644761932863,0.36040233359009666,1.8897376356026225e-13,9.082939638581726e-14,1.4216864831454456e-11,6.6307696027171645e-12,1.575270155024907e-14,2.0806244079427712e-14,1.4677134122081233e-12,1.7884691236091776e-12,1.0536512707705206e-08,1.1916532703872028e-08,2.3624015874837615e-10,2.671817190173608e-10,0.00016118183262156736,0.00017007107930358707,0.19216474883685059,0.19002290364246802,0.12020574032306067,0.06808162445234568,0.0713276094651843,0.025711888701585476,5.7144468722079437e-08,3.1240971735937677e-08,1.238397780991921e-05,6.5430538682629055e-06,6.8693385778093115e-09,3.5115186363913423e-09,1.267796498488442e-09,6.480814682763239e-10,5.702731622297675e-05,2.8234566778638573e-05,2.4340695922977678e-08,1.5427300971546883e-08,0.09943422936835028,0.06058234788071494,1.6322921252803255e-05,9.574423923350808e-06,0.06292334142258846,0.035582363762103275,1.486362940322658e-05,8.113667027463688e-06,0.0018672353879627163,0.0009851071072329368,1.472789839615012e-08,5.694658147204891e-09,4.726120167689837e-05,1.7835728637032645e-05,5.048720391945974e-05,1.9053177591761794e-05,1.6972574032061305e-15,1.9222965829864723e-15,1.7315890740883083e-15,1.829520630887748e-15,4.082560665223506e-13,4.0420960122236804e-13,3.879136910363198e-09,3.6133727900694093e-09,1.1652595228618407e-11,6.369614281097197e-12,2.0159827427814513e-12,1.0658510469593406e-12,5.635157510030224e-19,1.9432059676639816e-19,1.202693752369102e-13,4.3350278714493e-14,1.4656872536827359e-15,7.497238719042447e-16,2.919705806266244e-15,1.7802582010251742e-15,7.688807778082156e-09,4.513308728964161e-09,2.1292666992492552e-14,1.204932736853109e-14,6.1975654507449035e-15,2.3961039916026696e-15,1.0882652650716371e-15,4.012653873334822e-16,1.378025526394688e-12,5.081058491449611e-13,8.398251918558875e-11,3.0966051358837185e-11,9.069835945784293e-16,3.424460821348319e-16,0.010328638937129077,0.005849056041304807,1.0000000000000003e-30,3.971010425581345e-31,2.910508191432645e-07,1.0715691985382846e-07,3.5309888761479434e-05,1.2702965415103511e-05,3.968037712161519e-09,1.4624158648101491e-09,3.678756119476121e-10,1.3247786466285004e-10
0.002,1435.9629428687535,5.661289655375233,0.2483293662607271,0.014687323036864295,0.03334629440131551,0.2608534059604474,7.407914841168888e-07,1.1589772429452427e-05,1.699256046204667e-11,1.6749638753376884e-11,2.0864576967085303e-11,1.0283150903634162e-11,8.76338162906868e-07,8.126124512131957e-07,0.3997057732904013,0.34990134679139223,1.7987750583375888e-13,8.594555513355736e-14,1.3374267362943389e-11,6.2008575256679e-12,1.5643618500386635e-14,2.0539861400061717e-14,1.4403092782157597e-12,1.744687263764221e-12,1.0290974130164217e-08,1.1569941120952091e-08,2.3599880256500926e-10,2.6532884212476225e-10,0.00016260324585468238,0.00017055530705019286,0.19427789643842855,0.190975329645743,0.12947502579223197,0.07289745337038905,0.07572734875745672,0.027136304963454195,6.282852072932123e-08,3.4145133697813395e-08,1.1828171539156885e-05,6.21240260892222e-06,6.64615596232764e-09,3.377320157000417e-09,1.2375261108785715e-09,6.288630454619614e-10,5.453326051919825e-05,2.6839925624276623e-05,2.3149520621062687e-08,1.4585476164419368e-08,0.09407959858972312,0.056980636007175685,1.5736097618065734e-05,9.175578534393161e-06,0.06082469920436862,0.0341920103769096,1.4638530979903893e-05,7.943491901516254e-06,0.0018490190422524942,0.0009697223718856853,1.3903409060715555e-08,5.344041572320233e-09,4.4823284018860894e-05,1.6815563175633194e-05,4.532539868112518e-05,1.7003932702978937e-05,1.6050396476826e-15,1.807091302039122e-15,1.7724436348057665e-15,1.8616007960560915e-15,4.4558004777834775e-13,4.385522690968901e-13,4.247909170555889e-09,3.933458137322514e-09,1.1997921938142781e-11,6.519558004182547e-12,1.925591189946213e-12,1.0120347958807803e-12,5.170839676684387e-19,1.7725377651612168e-19,1.1888801258679043e-13,4.2598720493953914e-14,1.4119790122618097e-15,7.179759851574449e-16,2.809613967879381e-15,1.7029904139065187e-15,7.3987467339562e-09,4.317335989518083e-09,2.093395985582705e-14,1.1776216392096282e-14,6.001154734510617e-15,2.30643390681439e-15,9.810590369931758e-16,3.595950650453281e-16,1.2630955222986824e-12,4.629720530290746e-13,9.117589550641391e-11,3.3419397649789966e-11,9.78766442332446e-16,3.673613729980777e-16,0.010328638781541843,0.005814433721614588,1.0000000000000777e-30,3.9475048814957375e-31,2.806094610670362e-07,1.0270116116263851e-07,3.4185683938788334e-05,1.2225726832468863e-05,3.835162984923633e-09,1.405078448001973e-09,3.5626711338139626e-10,1.2753803023429608e-10
0.003,1436.716079289688,5.627117867783893,0.24983739551405704,0.018689926401914726,0.03445786332314259,0.26803977563857906,7.60146498817644e-07,1.1826008773950326e-05,1.6936973230781283e-11,1.660138770819459e-11,1.9615999818010233e-11,9.613666321170666e-12,8.546631692694405e-07,7.880770977680145e-07,0.39147028522238597,0.3407736180654047,1.6904603012163106e-13,8.031811555428399e-14,1.2565602664136946e-11,5.793313690891697e-12,1.534360272538018e-14,2.003316683300667e-14,1.3996145986128286e-12,1.6859017683524154e-12,9.989230230729338e-09,1.1167826423788773e-08,2.337155036618501e-10,2.612908219308648e-10,0.00016317023000054996,0.00017019191411637866,0.19620787800390627,0.19179279441565922,0.13936172152053375,0.0780246489108379,0.0780250428254476,0.027803146290567543,6.865361920275929e-08,3.710200588032026e-08,1.1333035747989927e-05,5.919025457780022e-06,6.408988523515993e-09,3.238569097954518e-09,1.2023938963634793e-09,6.075897471252781e-10,5.225371547819656e-05,2.557401935894857e-05,2.1867396301208956e-08,1.3700539071690706e-08,0.0891013434760962,0.05366338443376026,1.5131049369342191e-05,8.773389974699982e-06,0.05884219766779068,0.03289239684989098,1.4377624880279404e-05,7.758237663054951e-06,0.0018299530392373925,0.0009543505898405815,1.3174826704604524e-08,5.035648513089483e-09,4.278825855173575e-05,1.5962258002028993e-05,4.086148150287685e-05,1.5243469404239092e-05,1.513149264165795e-15,1.6940962136922293e-15,1.798395024073365e-15,1.8782836806893622e-15,4.78687319363575e-13,4.684999185988059e-13,4.593611194924449e-09,4.229757937479315e-09,1.2250871180597836e-11,6.619742022775246e-12,1.8299494944520136e-12,9.563842780505412e-13,4.722168273632736e-19,1.6096737191271217e-19,1.1694278075536606e-13,4.1667157502184505e-14,1.3575487634691483e-15,6.864344723644458e-16,2.697308477432287e-15,1.6257663767525242e-15,7.134943178713212e-09,4.140093752799546e-09,2.0526851917558148e-14,1.1482559638671191e-14,5.77566096759952e-15,2.207343141192279e-15,8.817414508347953e-16,3.21382191601276e-16,1.1647063155502918e-12,4.245188517665964e-13,9.9100701538928e-11,3.612079325481542e-11,1.0542025142999039e-15,3.93459863056612e-16,0.010328638631171255,0.005781884184211353,1.000000000000077e-30,3.925406577231609e-31,2.70092512629434e-07,9.829865133835453e-08,3.313850763668961e-05,1.178488452202149e-05,3.7173015633462056e-09,1.3542739092859588e-09,3.4323376717730774e-10,1.2218445255457525e-10
0.004,1437.1324636802156,5.59600000192711,0.2512266747415297,0.022670395438607716,0.03549203595411868,0.27462448422254115,7.763189127044583e-07,1.201374760632324e-05,1.6790673918897195e-11,1.6370960415636033e-11,1.841008439720275e-11,8.974945388461216e-12,8.323327393639084e-07,7.634280894182772e-07,0.38392227673429663,0.3324358982749626,1.5849900055496977e-13,7.490874170034011e-14,1.1811088681955382e-11,5.41665396539971e-12,1.4952173466024328e-14,1.9418873342167586e-14,1.354120007700372e-12,1.6224764330900674e-12,9.675845932449047e-09,1.0760266230491617e-08,2.305105085563976e-10,2.5634497059060275e-10,0.00016328427309289143,0.00016941029316564182,0.19796523315385664,0.19248735794909086,0.14893266594324084,0.0829422331146885,0.07973047585473621,0.028260622572255843,7.426553183535601e-08,3.9922588139084994e-08,1.0889548977464404e-05,5.657326991568304e-06,6.174111864357416e-09,3.103384647551132e-09,1.1659365523298488e-09,5.860518364442911e-10,5.01551939951355e-05,2.4417161050334635e-05,2.0606904379592997e-08,1.2842535518542172e-08,0.08448020282964104,0.05061114870702451,1.4533512261358736e-05,8.382361895818777e-06,0.05697237450289951,0.03167877629068995,1.4102597597261091e-05,7.5695922274103555e-06,0.0018109952103089672,0.0009394696246266104,1.2509015440310169e-08,4.755881947065222e-09,4.0992202580695366e-05,1.5211372754374808e-05,3.697507507768321e-05,1.372069843088906e-05,1.4251846423662942e-15,1.587175220057902e-15,1.8156402574350673e-15,1.8862677359223403e-15,5.081558487035191e-13,4.947114533573313e-13,4.917255001331199e-09,4.503824416586976e-09,1.2450067864910023e-11,6.691804586434611e-12,1.7381422135984322e-12,9.0359968647691e-13,4.3139374825042297e-19,1.462741830527725e-19,1.1474664218377395e-13,4.0668474600878004e-14,1.304325639790813e-15,6.56035163522762e-16,2.5879401920442182e-15,1.5515979436536958e-15,6.894631230453046e-09,3.979496609948615e-09,2.0111328485751562e-14,1.1190630594342289e-14,5.5460218895958735e-15,2.1083717010218605e-15,7.942398422187603e-16,2.879583387705533e-16,1.079508795482443e-12,3.9138499847468713e-13,1.0704225950875811e-10,3.8809072005605286e-11,1.1265708793745245e-15,4.18246532943847e-16,0.0103286384868108,0.005751310593686955,1.0000000000000782e-30,3.9046497695943792e-31,2.598873003593914e-07,9.408437664920399e-08,3.215983860487171e-05,1.1376369391631772e-05,3.6078746705362614e-09,1.3074575576519844e-09,3.298266421285335e-10,1.167909291344902e-10
0.005,1437.2928065610163,5.567532794986715,0.25251121530952675,0.026630615576846747,0.03646300890064597,0.2807285852624995,7.898554260690504e-07,1.2162188640353544e-05,1.6577820262773927e-11,1.6082710693637487e-11,1.7276599532279097e-11,8.380310186840712e-12,8.09894115354773e-07,7.391374257515615e-07,0.37692578483716166,0.324747818736125,1.4854324664385896e-13,6.985293811478958e-14,1.1111480765737991e-11,5.070361133490835e-12,1.4501003966945116e-14,1.8738877223795072e-14,1.3061568387465452e-12,1.5571927138866842e-12,9.360781398900389e-09,1.0357906055037493e-08,2.2667751551836713e-10,2.508235488550516e-10,0.00016305475795910579,0.00016832735724431157,0.19956591422583048,0.19307473339558084,0.158060648950945,0.0875861251175845,0.08110974657831617,0.028605938819720834,7.959744798274616e-08,4.2575163926113086e-08,1.0490875195913682e-05,5.422991223621058e-06,5.945197402438037e-09,2.9733989581912554e-09,1.1291268203197828e-09,5.647153969736733e-10,4.8217511786433744e-05,2.335661169245083e-05,1.939305369651063e-08,1.2025690203608367e-08,0.08019005080505011,0.04780106000120935,1.3950797243714517e-05,8.00609325608818e-06,0.05520814882375087,0.03054450235618761,1.3820077391776269e-05,7.380905381562266e-06,0.001792325003914136,0.0009251411458579845,1.1896908702577347e-08,4.500573494320628e-09,3.938629438410551e-05,1.4542466406377033e-05,3.3576727197397776e-05,1.2397419837020612e-05,1.341838097768725e-15,1.4868927744322362e-15,1.825725657166821e-15,1.887273507739973e-15,5.342646463885731e-13,5.175320682042771e-13,5.220199484636685e-09,4.757421291021213e-09,1.2605737211451224e-11,6.7416402348558304e-12,1.6513074090824143e-12,8.541703378320698e-13,3.945771879185337e-19,1.33122541294359e-19,1.1239480017883418e-13,3.963600815392518e-14,1.2527068785903826e-15,6.26926085997162e-16,2.4827113513894083e-15,1.4810747634581997e-15,6.675212174874231e-09,3.833610301937503e-09,1.96971632006923e-14,1.0905442082641515e-14,5.3182995307906174e-15,2.0117044871653304e-15,7.174726554412282e-16,2.5882673630267737e-16,1.0052601271253725e-12,3.6264545535755e-13,1.1482755416866672e-10,4.142379623487889e-11,1.1942747585968392e-15,4.411678685702315e-16,0.01032863834873603,0.0057225896909607245,1.0000000000000789e-30,3.885150776160043e-31,2.5007113741288924e-07,9.00786389586963e-08,3.1243220080973044e-05,1.099692858665104e-05,3.50553860907903e-09,1.264028027911387e-09,3.1638210130869645e-10,1.1147078984445576e-10
0.006,1437.24210073854,5.541435376108873,0.25370041819831207,0.03057227246137865,0.0373767346654255,0.28640599567581687,8.010700926693687e-07,1.2276689205240802e-05,1.6313448131489932e-11,1.5751582914389824e-11,1.621901402909426e-11,7.83020064825489e-12,7.876274797159449e-07,7.154255133216156e-07,0.3704198931559891,0.3176371650564144,1.3922878349271487e-13,6.516395104728237e-14,1.0464341744615188e-11,4.7525367366017336e-12,1.4009621835692779e-14,1.8018495309721128e-14,1.2569858441840587e-12,1.4915026708030746e-12,9.0483637108666e-09,9.964982213938145e-09,2.2237700148755709e-10,2.4490426506077847e-10,0.00016254345902254525,0.00016700802519539128,0.2010256760075516,0.19356963150455367,0.1667383637481395,0.09195888611237366,0.0822430705753103,0.0288688239251963,8.463274279375405e-08,4.505491918157314e-08,1.0131280388371172e-05,5.212404729211514e-06,5.7237441431581625e-09,2.8491396191534426e-09,1.0924818576896469e-09,5.438107060866077e-10,4.642407590335365e-05,2.238179569537593e-05,1.8235381894515655e-08,1.1254476247157863e-08,0.07620476952276808,0.04521117632192615,1.3386566765283492e-05,7.646055397164052e-06,0.05354195333571015,0.029482933585500068,1.3533882464815174e-05,7.1939626328379985e-06,0.0017739886454599472,0.0009113573138498896,1.1333044331582926e-08,4.2670421331122984e-09,3.794146476203761e-05,1.3942917382889551e-05,3.059314609375406e-05,1.1242520844758634e-05,1.2632876686766285e-15,1.3932479214039778e-15,1.8295941144793923e-15,1.8823513662499076e-15,5.572684490528075e-13,5.37269142611919e-13,5.503839214783277e-09,4.992256198321514e-09,1.2723827115253374e-11,6.7726977941926795e-12,1.56951686427428e-12,8.080331106182861e-13,3.6143227959796545e-19,1.2136492096964647e-19,1.0994324689332616e-13,3.858858576240237e-14,1.2028909011984566e-15,5.991557518425559e-16,2.382090995133248e-15,1.4143461532362525e-15,6.474353010032632e-09,3.700717028490069e-09,1.9288878499655674e-14,1.0629019016332465e-14,5.095310439916551e-15,1.918265228375729e-15,6.499980528953524e-16,2.333793641514761e-16,9.401894779876582e-13,3.3757150744879837e-13,1.22384922304519e-10,4.3941847551587755e-11,1.2567547049351262e-15,4.620582773679167e-16,0.010328638217026963,0.005695596531026573,1.0000000000000794e-30,3.8668247699710862e-31,2.406658553092857e-07,8.628182828405434e-08,3.0382725973850274e-05,1.0643610361539347e-05,3.4096711905594367e-09,1.2236608447754302e-09,3.03092206352054e-10,1.0628465217291292e-10
0.007,1437.0149212692595,5.517467552530061,0.2548024902644105,0.03449688088636811,0.038237755841567155,0.2916976768885329,8.102264959885918e-07,1.2361666182118815e-05,1.6009574090985086e-11,1.5389270816431646e-11,1.52356913009125e-11,7.322686355451548e-12,7.657208719787052e-07,6.924268115093256e-07,0.3643582687500403,0.3110466051940475,1.3055344487896883e-13,6.083122229811585e-14,9.866434001735976e-12,4.4610142460497204e-12,1.3493030434797237e-14,1.727672559121069e-14,1.2075052361543929e-12,1.4264038357529819e-12,8.741354577571478e-09,9.583961100903294e-09,2.177316330696654e-10,2.38719466560703e-10,0.0001617988949927899,0.0001655019904106126,0.2023587949546234,0.19398475621733186,0.1749792273073415,0.09607369365329856,0.08317655817283008,0.029066353253883282,8.936832004764605e-08,4.7363874326004386e-08,9.80587954777134e-06,5.022502670119222e-06,5.510577753856559e-09,2.7308036910937497e-09,1.0563580146664338e-09,5.234852849229305e-10,4.4760384001564154e-05,2.148351255420848e-05,1.7138473067955415e-08,1.0530339644584825e-08,0.07249957890439276,0.04282121283757284,1.2843014287435405e-05,7.302894460055181e-06,0.051966589650981276,0.02848790592704542,1.3246814742118266e-05,7.0099846443599e-06,0.001756005469945665,0.0008980976058609099,1.081276499527283e-08,4.053003086345369e-09,3.663502922283401e-05,1.340281212657447e-05,2.7963429297203695e-05,1.0230334115622048e-05,1.189528518960479e-15,1.3060530942199903e-15,1.8280698267529414e-15,1.8723996284483156e-15,5.7742292674103e-13,5.542188506267136e-13,5.769537660627144e-09,5.209930932763065e-09,1.2809253347194308e-11,6.787777219820054e-12,1.4926425243389391e-12,7.650306018426698e-13,3.3160124869193756e-19,1.1085166601183006e-19,1.0743376974436892e-13,3.753971278315206e-14,1.1550010159525287e-15,5.727375877774696e-16,2.2862721304371193e-15,1.3514037364320598e-15,6.289986023737633e-09,3.579307499511147e-09,1.8889281633444303e-14,1.0362426787667306e-14,4.878813418219247e-15,1.828571900543867e-15,5.905283361188873e-16,2.1108188562881905e-16,8.828558144626347e-13,3.15573120978266e-13,1.2967314578399103e-10,4.63511239907631e-11,1.3138016934294766e-15,4.808790743481769e-16,0.010328638091642849,0.005670208626211502,1.0000000000000787e-30,3.849588592426632e-31,2.316767079257053e-07,8.268887065810111e-08,2.9573083480841478e-05,1.0313799084264732e-05,3.3197561347411805e-09,1.186081610106126e-09,2.9008896892384825e-10,1.0127140322575215e-10
0.008,1436.6397454789799,5.495416757663896,0.25582490543180847,0.03840580444606647,0.03905015504915879,0.29663944312049834,8.175611195455723e-07,1.2420994227227481e-05,1.5676169432804015e-11,1.5005268562016145e-11,1.4323322747066812e-11,6.8551601665652705e-12,7.443057723978837e-07,6.702245592465384e-07,0.35870041479619585,0.30492587223404183,1.2249645044023785e-13,5.683649283601874e-14,9.314261610135878e-12,4.1936037001625845e-12,1.2963077490073992e-14,1.6528202021761755e-14,1.1583836044168266e-12,1.3626095779099955e-12,8.441666927057265e-09,9.216373745028774e-09,2.1284138834021358e-10,2.323742218573925e-10,0.00016086181095810128,0.00016384990108232462,0.2035779684062757,0.19433089681125834,0.18280193884450477,0.09994575457429518,0.08394503247187446,0.029211251469171785,9.380763339100475e-08,4.9507086132942584e-08,9.510495501384024e-06,4.850676665571773e-06,5.306144419204079e-09,2.618411940087942e-09,1.0210098580041914e-09,5.038355898248775e-10,4.321364049548893e-05,2.0653701730197408e-05,1.6104136664582686e-08,9.853108387338163e-09,0.06905137653764493,0.04061265485772866,1.2321389974140731e-05,6.976752584595377e-06,0.05047539085125391,0.02755380371147439,1.2961023414087408e-05,6.829838888681242e-06,0.0017383859969438897,0.0008853387014160362,1.0331861218344302e-08,3.856419713427234e-09,3.544824413665725e-05,1.2913967101371445e-05,2.563677735937984e-05,9.339602213522654e-06,1.1204504076455192e-15,1.2250228023422941e-15,1.8219054805021854e-15,1.8582201625763834e-15,5.949795226759015e-13,5.686628386206852e-13,6.018599607154728e-09,5.411927448218713e-09,1.2866338717866805e-11,6.789289145105551e-12,1.420485737903588e-12,7.249790137411416e-13,3.0474345123859303e-19,1.0144391674824883e-19,1.0489881601362252e-13,3.6499446357662966e-14,1.1091049418642411e-15,5.4766062813808345e-16,2.195283909600424e-15,1.2921515332141509e-15,6.120290085188264e-09,3.468062351367083e-09,1.8500186895087603e-14,1.0106195824314797e-14,4.669941974325676e-15,1.7429096580196588e-15,5.379615628735302e-16,1.914815921631919e-16,8.320776598958234e-13,2.961690316111517e-13,1.366672889735922e-10,4.8645241398859254e-11,1.365402070271455e-15,4.976593622392862e-16,0.010328637972458652,0.005646308371643408,1.0000000000000801e-30,3.833362399954544e-31,2.2310035128905434e-07,7.929220612457774e-08,2.8809654523299513e-05,1.0005197550607185e-05,3.2353105820604686e-09,1.151038707401357e-09,2.774641792652122e-10,9.645574432517785e-11
0.009000000000000001,1436.1403493317139,5.475094138400566,0.2567744840179927,0.042300272402352686,0.039817685560424004,0.30126330545393476,8.2328674373994e-07,1.2458086514301148e-05,1.53214886015443e-11,1.4607263918065966e-11,1.3477833000507625e-11,6.424775973210274e-12,7.234721631082502e-07,6.488657723956481e-07,0.35341012462799737,0.29923023433852414,1.1502756606776066e-13,5.315814127841158e-14,8.804298099320204e-12,3.94818762761585e-12,1.2429030761614789e-14,1.5784064534109626e-14,1.1101139903085695e-12,1.3006208172705722e-12,8.150608353544113e-09,8.86310675276922e-09,2.0778807902146404e-10,2.2595220460068872e-10,0.00015976672917802088,0.00016208531289728644,0.20469444868721737,0.19461720593661705,0.19022718276559794,0.10359056916861936,0.08457650943902609,0.029313589985123747,9.795831790140505e-08,5.1491387500130645e-08,9.241547531439863e-06,4.694701383326306e-06,5.110626588634005e-09,2.5118699260558906e-09,9.866156950044558e-10,4.849210267813409e-10,4.1772535959998854e-05,1.9885292219570763e-05,1.51323186501611e-08,9.221580892390921e-09,0.06583882830075147,0.03856871970817068,1.1822264514521668e-05,6.6674287042064065e-06,0.04906222640637091,0.026675539500012665,1.267815551401454e-05,6.654130718138816e-06,0.0017211356982821716,0.0008730566734076117,9.886525078939515e-09,3.6754751625131415e-09,3.436541965256884e-05,1.2469547355885597e-05,2.3570689575002534e-05,8.552662322702136e-06,1.0558763404574845e-15,1.1498168847509197e-15,1.8117830149146838e-15,1.840524484977223e-15,6.101794715119336e-13,5.808640675540792e-13,6.2522566711318006e-09,5.5996051157944525e-09,1.289889788291656e-11,6.779318199368431e-12,1.3528119980794436e-12,6.876858581038828e-13,2.8054422444703853e-19,9.301586930907341e-20,1.0236355091648364e-13,3.5475222088472176e-14,1.0652267124096712e-15,5.238959221088242e-16,2.1090482458493296e-15,1.2364408847982875e-15,5.963666922821965e-09,3.365831411791578e-09,1.812271670901718e-14,9.860501072191716e-15,4.46938368028529e-15,1.661403498360029e-15,4.913603181170263e-16,1.7419671195591945e-16,7.868820112157556e-13,2.7896485327982745e-13,1.4335368697856055e-10,5.08216475724356e-11,1.4116724823376872e-15,5.124714319640391e-16,0.010328637859290732,0.005623784600545405,1.000000000000081e-30,3.81807071991436e-31,2.1492789614186581e-07,7.608291162645186e-08,2.808835845139152e-05,9.71578881102943e-06,3.1558820481226068e-09,1.118301230561971e-09,2.6527937207233334e-10,9.185202677254017e-11
