z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,623.9076735298358,15.332260106682813,0.05458506343092603,0.018320030007209522,0.00017520892584519353,1.575274351982866e-05,2.3165790032937816e-10,1.0413988530056486e-11,7.384267899802223e-11,5.268775938125942e-11,0.3290387628234742,0.46954729698295006,8.223371830312334e-09,6.237162897469877e-09,0.21382962652159737,0.17179542376503643,2.7078417587151358e-05,3.9858928886452236e-05,0.00308650079111383,0.004682023047136232,3.2507246420632957e-24,1.7412807447494505e-24,1.195996763158163e-15,7.481768194466918e-16,2.3996730460886313e-06,1.609033006601868e-06,0.4136550184908214,0.2959602109922993,0.00591128093456331,0.007384211983062908,0.007120703934693536,0.013975709878191234,4.48163814254111e-10,5.799809262988265e-10,0.0049716583546561815,0.0066574544596855745,1.2688549005840901e-11,1.7561401184461273e-11,5.26293652270859e-08,7.284090532423643e-08,1.0881763955164375e-29,1.2147015840457703e-29,3.1682966508078288e-19,3.6791111461618288e-19,0.0015548029193426765,0.0019452686476985062,1.0030932062631651e-08,1.3000984324366506e-08,0.008022679710428653,0.010758762721042823,1.895723325904102e-25,3.468768630987979e-25,1.5583716736400214e-09,1.0435321391407385e-09,4.40674567170536e-17,5.703675006155423e-17,2.6920413119651206e-12,3.2446879795049448e-12,0.010527910538557173,0.013153058670640858,5.612725065152038e-31,9.999999999963515e-31,0.0020762941391328595,0.004083263154535067,1.2582324228613921e-11,2.4154220771804204e-11,6.014710681241767e-10,1.1816794366813164e-09
0.001,1833.5926539816396,4.2682022419077486,0.19608077195720353,0.02341996912932936,0.4274088496037099,0.05877783035343064,0.0002994257445930006,2.058871223122222e-05,1.1156782352220121e-08,1.2176187089422823e-08,2.9586714879735067e-09,6.458015660140155e-09,2.2475554743352807e-05,2.607459939498309e-05,0.26688710692423145,0.3279754779136367,2.405370892039407e-11,5.415698265150685e-11,2.7032381558539106e-10,6.272223559151074e-10,3.8688026618149625e-14,3.1698247944879335e-14,9.170787502172719e-08,8.775077093268332e-08,9.535699768288276e-05,9.779924778825728e-05,0.007030195107673201,0.007693650873512964,0.25851020198282526,0.49393557760581974,0.03255342139036435,0.0977276945303859,1.1143065417845704e-06,2.205726544701859e-06,2.35120920888958e-06,4.815798060818751e-06,4.2713177927029246e-10,9.04230504088559e-10,4.804915100449287e-11,1.0171921206154492e-10,2.3642161467761624e-10,4.0367099198229747e-10,1.2813813303130762e-05,2.2759647314304765e-05,0.0002912918896042437,0.0005574458654320492,2.0076230518674337e-07,3.980037695111551e-07,2.0902165830535223e-06,4.28750095964632e-06,6.353206562478246e-08,1.77812963876403e-07,1.657851742059727e-11,1.6980502563937884e-11,2.6575265180957764e-10,5.261195715705349e-10,3.523241136409116e-08,6.495366388670273e-08,0.006882893079811521,0.01315302545801254,3.669473056143028e-31,9.999999999963522e-31,1.4266116509302382e-09,4.291353829513238e-09,4.0216680429945135e-09,1.1808872824612042e-08,9.23831608160522e-11,2.776181267889256e-10
0.002,1824.2924081534675,4.271540555972222,0.19592753000849197,0.028523897096760262,0.4311232686182123,0.059504992283234866,0.00028392019415341113,1.9593780006704534e-05,9.642685737833906e-09,1.0562148363210224e-08,2.513718465018582e-09,5.506820006939577e-09,2.0591471332962192e-05,2.39759874978982e-05,0.26416428765251104,0.32581403146530913,2.0470406206013076e-11,4.6257352024689726e-11,2.395969937343295e-10,5.579566834655996e-10,2.6191656464386642e-14,2.1537909359958137e-14,6.209362379053373e-08,5.96311541644597e-08,6.901482654234314e-05,7.104070217365282e-05,0.005404146867706311,0.005935730014780718,0.2596134781917017,0.49785372017340823,0.03229062941719508,0.09729251343599896,1.0816972343561065e-06,2.1489910554146967e-06,2.359921878279517e-06,4.851281983479382e-06,4.1891089974211066e-10,8.900631654701991e-10,3.3639192025707984e-11,7.147344639801393e-11,1.2650684555505483e-10,2.1678852401686214e-10,7.504447936924695e-06,1.337789502651575e-05,0.00016038821456445566,0.0003080552805588893,1.0925534554989983e-07,2.1738501599632818e-07,1.2029142473578315e-06,2.4764496867803072e-06,3.4829102423704376e-08,9.783508500025326e-08,1.3777030458120301e-11,1.4162579712327512e-11,2.4973159020085e-10,4.962062527397101e-10,3.5418923130081576e-08,6.553578976806367e-08,0.006857867900812277,0.01315302518781393,3.656131471137596e-31,9.999999999964797e-31,6.153098043795465e-10,1.8576517114139011e-09,2.146110140935948e-09,6.324644669409351e-09,4.6493148465115995e-11,1.4022513229568165e-10
0.003,1817.8223171731543,4.274088124303419,0.19581074749111219,0.03363086907257272,0.4336722790636851,0.06000624152184105,0.0002735117097996723,1.892259490591127e-05,8.707143597337591e-09,9.561208322511163e-09,2.2436486396671176e-09,4.927446482664081e-09,1.9370752718097314e-05,2.261093098263348e-05,0.26231644874691673,0.3243426242335984,1.829257998537437e-11,4.143926975033953e-11,2.202787254273806e-10,5.142502338515425e-10,1.933459430692314e-14,1.5938904421029894e-14,4.475670234719991e-08,4.3089069232157856e-08,5.2120762823015653e-05,5.378466046067618e-05,0.004257035744470054,0.004687455047056784,0.26035054492878695,0.5005135455459541,0.03211404938105862,0.09700202637396964,1.0591763877757623e-06,2.109502296047321e-06,2.367397456119006e-06,4.87879862159157e-06,4.138132676462782e-10,8.814271065259686e-10,2.546785647004571e-11,5.424683255201798e-11,7.535153408378737e-11,1.2944854810043742e-10,4.761526652608861e-06,8.509383128422645e-06,9.474858618614747e-05,0.0001824365145650371,6.400944746682517e-08,1.2767733595999962e-07,7.32860145820147e-07,1.5125117888985509e-06,2.108126833933871e-08,5.9365195718902785e-08,1.210945606901777e-11,1.2479414448055025e-11,2.390762017280416e-10,4.762203181199672e-10,3.5536714667076566e-08,6.591788785901348e-08,0.006840790432797267,0.013153025010642656,3.647027018811578e-31,9.999999999964809e-31,2.901446893269915e-10,8.781483831576652e-10,1.2748331213306702e-09,3.7663466203784316e-09,2.5804571985118168e-11,7.802187529883366e-11
0.004,1813.0781762714478,4.276072135120204,0.19571989527234945,0.03874021167981494,0.4355230131792225,0.06037133748887036,0.0002660737458808597,1.8441307833819465e-05,8.07688577523317e-09,8.885174078905922e-09,2.0639323333572926e-09,4.540957636220286e-09,1.8519869390694937e-05,2.165682527713742e-05,0.2609846255233938,0.32327963862900255,1.684193963554069e-11,3.822206645625382e-11,2.0709664694892307e-10,4.843507050548962e-10,1.519181444726661e-14,1.2546366670790194e-14,3.357519323384162e-08,3.238265696461634e-08,4.046559635558865e-05,4.183295458178805e-05,0.0034092963559197655,0.003760793601389048,0.2608759439868072,0.502430856971664,0.03198778986809786,0.09679543954311544,1.0427613006500512e-06,2.0805662197027638e-06,2.373561335602647e-06,4.900350007655688e-06,4.103314537993001e-10,8.755918816573852e-10,2.031869955758542e-11,4.335735955342852e-11,4.839548944460607e-11,8.329039036272578e-11,3.2038681592510307e-06,5.736030085027053e-06,5.8615846668727824e-05,0.00011306781421295073,3.935642922540078e-08,7.864486084338382e-08,4.6376181833939826e-07,9.58865250020224e-07,1.369459024996479e-08,3.863395200673345e-08,1.1016126951361775e-11,1.1373219740528117e-11,2.3151138867673712e-10,4.619860471856893e-10,3.561713621566247e-08,6.618657853522372e-08,0.006828437772078568,0.01315302488615785,3.6404414857299113e-31,9.99999999996481e-31,1.4516078922335265e-10,4.4013664317630553e-10,8.134598210717414e-10,2.4076202115758646e-09,1.5256230661807355e-11,4.621169484767584e-11
0.005,1809.4766647935112,4.27764487812379,0.19564793579354223,0.043851433507656,0.43691728284795217,0.06064703746612437,0.0002605355032614125,1.8082034114737823e-05,7.627785579929673e-09,8.402550935448957e-09,1.937017303754679e-09,4.267525977780502e-09,1.7897872518470927e-05,2.0957957780951473e-05,0.25998641818059404,0.322481471089263,1.581674190179496e-11,3.594427781022595e-11,1.97611614968974e-10,4.6279644457979626e-10,1.2521083664926378e-14,1.0354781127352728e-14,2.588739601983228e-08,2.5001899409162976e-08,3.202671009784492e-05,3.315397457583378e-05,0.002762848061183572,0.003051844664376548,0.2612665233517129,0.5038679261018068,0.03189378349413555,0.09664232758235612,1.0303599189249161e-06,2.058620397842015e-06,2.378603386571388e-06,4.917443199760785e-06,4.0780986077012413e-10,8.713955094674591e-10,1.684042782939721e-11,3.598410582896483e-11,3.2887928717601045e-11,5.6678351616529166e-11,2.255810625761469e-06,4.044176485879711e-06,3.74538706534475e-05,7.234546926573132e-05,2.502951180023097e-08,5.008385116431187e-08,3.0147388100467097e-07,6.241700977447176e-07,9.385051951727355e-09,2.6512302853948306e-08,1.025294321207433e-11,1.059970375364202e-11,2.2590593693376656e-10,4.514137893862806e-10,3.567493107418913e-08,6.63842043204922e-08,0.006819156779548927,0.013153024794659286,3.635493540289255e-31,9.999999999964826e-31,7.572759345626792e-11,2.2992332921694073e-10,5.465466085634296e-10,1.6198311820304495e-09,9.423704179462688e-12,2.8583603101761457e-11
0.006,1806.6748526691604,4.2789099149558245,0.19559009352768256,0.048964166887777154,0.43799510108460116,0.06086054892230943,0.0002562911544070723,1.7806158450769912e-05,7.295052276404619e-09,8.044468049372589e-09,1.8436252159419164e-09,4.066039168117344e-09,1.7427873926884657e-05,2.0429051611144432e-05,0.2592176418816103,0.321865854318661,1.5061904641910245e-11,3.4264853030027635e-11,1.9053095067729076e-10,4.4668289904281777e-10,1.0715037162255784e-14,8.870517007332777e-15,2.0358313295040816e-08,1.9682609433564166e-08,2.5705150350299697e-05,2.6637880430023943e-05,0.002258753913249065,0.0024976442830085795,0.2615654400444935,0.5049746238830719,0.03182179762738584,0.09652555205918839,1.020750202680876e-06,2.0415641718138053e-06,2.3827311540678306e-06,4.931154477349091e-06,4.0591176664049266e-10,8.6825137751902e-10,1.4373182606663941e-11,3.0744453901532854e-11,2.334870213842231e-11,4.028094761009686e-11,1.6464006668600585e-06,2.9547397877341377e-06,2.4505249310978403e-05,4.7383812624359e-05,1.6316005428541834e-08,3.268251159192471e-08,1.9990853347632842e-07,4.143247200747681e-07,6.705888589131307e-09,1.8963711959375825e-08,9.696552957399804e-12,1.0035032758235473e-11,2.2162604690232198e-10,4.433270410283591e-10,3.571798442662463e-08,6.653417870238037e-08,0.006811996684032935,0.013153024725263387,3.631676301416948e-31,9.999999999964825e-31,4.074298146899765e-11,1.2383343939312834e-10,3.818934694283024e-10,1.1330290063308527e-09,6.009543725269457e-12,1.824706725883133e-11
0.007,1804.4554920408882,4.279939730038162,0.1955430317368688,0.05407813076119016,0.4388441182878857,0.06102897315911973,0.0002529688541794205,1.758987846532032e-05,7.0414411721804825e-09,7.771227925748561e-09,1.772817924263005e-09,3.913111484828049e-09,1.7064041606701894e-05,2.0019114618961226e-05,0.25861374831987055,0.3213816887169679,1.448935311753875e-11,3.298960723912959e-11,1.851018938011328e-10,4.343139935542941e-10,9.446913023145617e-15,7.827162257767507e-15,1.6248043951905094e-08,1.572175902034393e-08,2.0849921871670123e-05,2.1624352758952425e-05,0.00185910382920041,0.0020574272229656673,0.26179906947276543,0.5058438339171349,0.03176554085906586,0.096434627596428,1.0131628919206385e-06,2.028065626811358e-06,2.386121888156116e-06,4.942257371989605e-06,4.044438482435502e-10,8.658272354277911e-10,1.255914304475636e-11,2.6886422303141018e-11,1.715779902551281e-11,2.962495362320771e-11,1.2366941403211007e-06,2.2212895768480855e-06,1.6322739472458887e-05,3.158807020678515e-05,1.083611834438656e-08,2.1723734728334595e-08,1.3457922774242063e-07,2.791558369035162e-07,4.9526868008253865e-09,1.401738655308804e-08,9.27792027112084e-12,9.609730885824581e-12,2.1828574237662887e-10,4.370065646480965e-10,3.575091088571422e-08,6.665061130055883e-08,0.0068063653510041745,0.013153024671416538,3.628674086580382e-31,9.99999999996481e-31,2.2440313696677803e-11,6.826109039333609e-11,2.75219664009174e-10,8.17217062355267e-10,3.9255857893571695e-12,1.1929306992191509e-11
0.008,1802.6731457771143,4.28078651762662,0.19550435113189063,0.0591931064341632,0.4395224543070876,0.061163688207715644,0.0002503261966698497,1.7417623711029475e-05,6.843963898245321e-09,7.558273780751021e-09,1.717915555917907e-09,3.794431501068448e-09,1.677720928847954e-05,1.969561311312488e-05,0.25813228266539645,0.32099528935617333,1.4045256075895013e-11,3.1999605766547386e-11,1.8085460713731007e-10,4.2462871037182705e-10,8.528392988750684e-15,7.070798192076948e-15,1.3114953396753303e-08,1.2698534974925286e-08,1.7049755909838856e-05,1.76947189528638e-05,0.0015382367540168244,0.0017034556783422886,0.2619845659272587,0.5065366647452647,0.031720903435316535,0.09636273526793789,1.0070860709622107e-06,2.017233335507622e-06,2.3889181943089987e-06,4.951318105059272e-06,4.032859328571909e-10,8.63918750597927e-10,1.1188612387404339e-11,2.3968235058855198e-11,1.2958785255224492e-11,2.238964529916931e-11,9.506640704679215e-07,1.7086644113026116e-06,1.1024095519679138e-05,2.1348129617939492e-05,7.3012477132577836e-09,1.4646864114877902e-08,9.167149593963426e-08,1.9027854301472574e-07,3.755652233374643e-09,1.0636490912591735e-08,8.955386941548773e-12,9.281790522799299e-12,2.1563502876217044e-10,4.3198505246093015e-10,3.5776597609787566e-08,6.674256291734869e-08,0.006801871737872671,0.013153024628912918,3.62627842062268e-31,9.999999999964758e-31,1.2586841584788948e-11,3.831315192058758e-11,2.0336929701874468e-10,6.042687990272125e-10,2.6125632432637276e-12,7.94445980868332e-12
0.009000000000000001,1801.2262418573468,4.281488813573787,0.1954722824007945,0.0643089212582292,0.440070383394195,0.06127260109689628,0.00024819766436832557,1.727873205727569e-05,6.687634516792626e-09,7.389567433695938e-09,1.6746019385212339e-09,3.7007357140190786e-09,1.6547860739354902e-05,1.9436730666362207e-05,0.2577440160263285,0.3206834190231326,1.3694805461464345e-11,3.121780836564347e-11,1.7747981176463988e-10,4.169272819394596e-10,7.84521287282757e-15,6.507850188523533e-15,1.0679873192596293e-08,1.0346287462837585e-08,1.4031558914278017e-05,1.4570115822779679e-05,0.0012780825634419644,0.0014161137545000623,0.262133630132676,0.507095198371406,0.03168507315217358,0.09630522763628732,1.0021641604377512e-06,2.0084452220548747e-06,2.3912330671584806e-06,4.9587593869105305e-06,4.023587601901021e-10,8.623922890548721e-10,1.0131103470377674e-11,2.171441603096402e-11,1.0003943915868734e-11,1.7293613379803407e-11,7.444920088911912e-07,1.3388172852970946e-06,7.527251210549114e-06,1.4584275192204002e-05,4.97571205494629e-09,9.986984728917723e-09,6.302859169935414e-08,1.308954887787722e-07,2.908710941866308e-09,8.24223787448572e-09,8.702317678731766e-12,9.024308165749293e-12,2.1350413279726645e-10,4.279443249331254e-10,3.5796946567997195e-08,6.681614321638548e-08,0.006798245756421686,0.013153024594918418,3.6243453123429058e-31,9.999999999964734e-31,7.16250406839232e-12,2.1813611490643965e-11,1.5341324832294344e-10,4.560781070078005e-10,1.7646447283536268e-12,5.3689136585627e-12
